    Energy    <xanes>    
   7667.90  3.1977202E-05
   7668.00  3.2090970E-05
   7668.10  3.2205379E-05
   7668.20  3.2320433E-05
   7668.30  3.2436137E-05
   7668.40  3.2552497E-05
   7668.50  3.2669518E-05
   7668.60  3.2787204E-05
   7668.70  3.2905562E-05
   7668.80  3.3024596E-05
   7668.90  3.3144312E-05
   7669.00  3.3264716E-05
   7669.10  3.3385812E-05
   7669.20  3.3507607E-05
   7669.30  3.3630106E-05
   7669.40  3.3753315E-05
   7669.50  3.3877240E-05
   7669.60  3.4001886E-05
   7669.70  3.4127259E-05
   7669.80  3.4253365E-05
   7669.90  3.4380211E-05
   7670.00  3.4507802E-05
   7670.10  3.4636144E-05
   7670.20  3.4765244E-05
   7670.30  3.4895107E-05
   7670.40  3.5025741E-05
   7670.50  3.5157152E-05
   7670.60  3.5289345E-05
   7670.70  3.5422328E-05
   7670.80  3.5556107E-05
   7670.90  3.5690689E-05
   7671.00  3.5826081E-05
   7671.10  3.5962289E-05
   7671.20  3.6099320E-05
   7671.30  3.6237182E-05
   7671.40  3.6375881E-05
   7671.50  3.6515424E-05
   7671.60  3.6655819E-05
   7671.70  3.6797073E-05
   7671.80  3.6939194E-05
   7671.90  3.7082188E-05
   7672.00  3.7226064E-05
   7672.10  3.7370829E-05
   7672.20  3.7516490E-05
   7672.30  3.7663056E-05
   7672.40  3.7810534E-05
   7672.50  3.7958932E-05
   7672.60  3.8108259E-05
   7672.70  3.8258522E-05
   7672.80  3.8409730E-05
   7672.90  3.8561892E-05
   7673.00  3.8715015E-05
   7673.10  3.8869108E-05
   7673.20  3.9024179E-05
   7673.30  3.9180238E-05
   7673.40  3.9337294E-05
   7673.50  3.9495355E-05
   7673.60  3.9654430E-05
   7673.70  3.9814528E-05
   7673.80  3.9975660E-05
   7673.90  4.0137833E-05
   7674.00  4.0301058E-05
   7674.10  4.0465344E-05
   7674.20  4.0630701E-05
   7674.30  4.0797139E-05
   7674.40  4.0964667E-05
   7674.50  4.1133297E-05
   7674.60  4.1303037E-05
   7674.70  4.1473898E-05
   7674.80  4.1645891E-05
   7674.90  4.1819026E-05
   7675.00  4.1993313E-05
   7675.10  4.2168765E-05
   7675.20  4.2345391E-05
   7675.30  4.2523203E-05
   7675.40  4.2702212E-05
   7675.50  4.2882429E-05
   7675.60  4.3063866E-05
   7675.70  4.3246534E-05
   7675.80  4.3430446E-05
   7675.90  4.3615613E-05
   7676.00  4.3802047E-05
   7676.10  4.3989760E-05
   7676.20  4.4178765E-05
   7676.30  4.4369075E-05
   7676.40  4.4560702E-05
   7676.50  4.4753659E-05
   7676.60  4.4947959E-05
   7676.70  4.5143616E-05
   7676.80  4.5340642E-05
   7676.90  4.5539051E-05
   7677.00  4.5738857E-05
   7677.10  4.5940073E-05
   7677.20  4.6142715E-05
   7677.30  4.6346796E-05
   7677.40  4.6552331E-05
   7677.50  4.6759333E-05
   7677.60  4.6967819E-05
   7677.70  4.7177803E-05
   7677.80  4.7389300E-05
   7677.90  4.7602326E-05
   7678.00  4.7816897E-05
   7678.10  4.8033027E-05
   7678.20  4.8250734E-05
   7678.30  4.8470034E-05
   7678.40  4.8690943E-05
   7678.50  4.8913478E-05
   7678.60  4.9137655E-05
   7678.70  4.9363492E-05
   7678.80  4.9591007E-05
   7678.90  4.9820217E-05
   7679.00  5.0051140E-05
   7679.10  5.0283794E-05
   7679.20  5.0518198E-05
   7679.30  5.0754369E-05
   7679.40  5.0992328E-05
   7679.50  5.1232093E-05
   7679.60  5.1473684E-05
   7679.70  5.1717121E-05
   7679.80  5.1962423E-05
   7679.90  5.2209611E-05
   7680.00  5.2458705E-05
   7680.10  5.2709726E-05
   7680.20  5.2962696E-05
   7680.30  5.3217636E-05
   7680.40  5.3474568E-05
   7680.50  5.3733514E-05
   7680.60  5.3994496E-05
   7680.70  5.4257537E-05
   7680.80  5.4522660E-05
   7680.90  5.4789890E-05
   7681.00  5.5059248E-05
   7681.10  5.5330760E-05
   7681.20  5.5604451E-05
   7681.30  5.5880344E-05
   7681.40  5.6158466E-05
   7681.50  5.6438841E-05
   7681.60  5.6721497E-05
   7681.70  5.7006459E-05
   7681.80  5.7293754E-05
   7681.90  5.7583409E-05
   7682.00  5.7875453E-05
   7682.10  5.8169912E-05
   7682.20  5.8466816E-05
   7682.30  5.8766194E-05
   7682.40  5.9068074E-05
   7682.50  5.9372488E-05
   7682.60  5.9679465E-05
   7682.70  5.9989035E-05
   7682.80  6.0301231E-05
   7682.90  6.0616084E-05
   7683.00  6.0933626E-05
   7683.10  6.1253890E-05
   7683.20  6.1576910E-05
   7683.30  6.1902719E-05
   7683.40  6.2231352E-05
   7683.50  6.2562844E-05
   7683.60  6.2897231E-05
   7683.70  6.3234548E-05
   7683.80  6.3574832E-05
   7683.90  6.3918120E-05
   7684.00  6.4264452E-05
   7684.10  6.4613864E-05
   7684.20  6.4966398E-05
   7684.30  6.5322091E-05
   7684.40  6.5680985E-05
   7684.50  6.6043122E-05
   7684.60  6.6408543E-05
   7684.70  6.6777291E-05
   7684.80  6.7149409E-05
   7684.90  6.7524942E-05
   7685.00  6.7903934E-05
   7685.10  6.8286431E-05
   7685.20  6.8672480E-05
   7685.30  6.9062128E-05
   7685.40  6.9455423E-05
   7685.50  6.9852415E-05
   7685.60  7.0253152E-05
   7685.70  7.0657687E-05
   7685.80  7.1066070E-05
   7685.90  7.1478354E-05
   7686.00  7.1894593E-05
   7686.10  7.2314842E-05
   7686.20  7.2739155E-05
   7686.30  7.3167590E-05
   7686.40  7.3600203E-05
   7686.50  7.4037055E-05
   7686.60  7.4478203E-05
   7686.70  7.4923710E-05
   7686.80  7.5373638E-05
   7686.90  7.5828049E-05
   7687.00  7.6287007E-05
   7687.10  7.6750580E-05
   7687.20  7.7218832E-05
   7687.30  7.7691833E-05
   7687.40  7.8169652E-05
   7687.50  7.8652360E-05
   7687.60  7.9140028E-05
   7687.70  7.9632731E-05
   7687.80  8.0130543E-05
   7687.90  8.0633541E-05
   7688.00  8.1141804E-05
   7688.10  8.1655410E-05
   7688.20  8.2174440E-05
   7688.30  8.2698978E-05
   7688.40  8.3229108E-05
   7688.50  8.3764917E-05
   7688.60  8.4306491E-05
   7688.70  8.4853922E-05
   7688.80  8.5407300E-05
   7688.90  8.5966720E-05
   7689.00  8.6532276E-05
   7689.10  8.7104066E-05
   7689.20  8.7682190E-05
   7689.30  8.8266750E-05
   7689.40  8.8857848E-05
   7689.50  8.9455592E-05
   7689.60  9.0060089E-05
   7689.70  9.0671451E-05
   7689.80  9.1289790E-05
   7689.90  9.1915221E-05
   7690.00  9.2547864E-05
   7690.10  9.3187839E-05
   7690.20  9.3835268E-05
   7690.30  9.4490279E-05
   7690.40  9.5153000E-05
   7690.50  9.5823563E-05
   7690.60  9.6502104E-05
   7690.70  9.7188759E-05
   7690.80  9.7883671E-05
   7690.90  9.8586984E-05
   7691.00  9.9298845E-05
   7691.10  1.0001941E-04
   7691.20  1.0074882E-04
   7691.30  1.0148725E-04
   7691.40  1.0223486E-04
   7691.50  1.0299180E-04
   7691.60  1.0375826E-04
   7691.70  1.0453441E-04
   7691.80  1.0532042E-04
   7691.90  1.0611647E-04
   7692.00  1.0692276E-04
   7692.10  1.0773948E-04
   7692.20  1.0856683E-04
   7692.30  1.0940500E-04
   7692.40  1.1025420E-04
   7692.50  1.1111465E-04
   7692.60  1.1198656E-04
   7692.70  1.1287016E-04
   7692.80  1.1376567E-04
   7692.90  1.1467334E-04
   7693.00  1.1559340E-04
   7693.10  1.1652610E-04
   7693.20  1.1747169E-04
   7693.30  1.1843043E-04
   7693.40  1.1940261E-04
   7693.50  1.2038848E-04
   7693.60  1.2138833E-04
   7693.70  1.2240246E-04
   7693.80  1.2343116E-04
   7693.90  1.2447474E-04
   7694.00  1.2553351E-04
   7694.10  1.2660781E-04
   7694.20  1.2769796E-04
   7694.30  1.2880431E-04
   7694.40  1.2992721E-04
   7694.50  1.3106703E-04
   7694.60  1.3222414E-04
   7694.70  1.3339893E-04
   7694.80  1.3459180E-04
   7694.90  1.3580315E-04
   7695.00  1.3703341E-04
   7695.10  1.3828301E-04
   7695.20  1.3955240E-04
   7695.30  1.4084204E-04
   7695.40  1.4215241E-04
   7695.50  1.4348401E-04
   7695.60  1.4483733E-04
   7695.70  1.4621290E-04
   7695.80  1.4761127E-04
   7695.90  1.4903298E-04
   7696.00  1.5047862E-04
   7696.10  1.5194878E-04
   7696.20  1.5344408E-04
   7696.30  1.5496515E-04
   7696.40  1.5651265E-04
   7696.50  1.5808725E-04
   7696.60  1.5968968E-04
   7696.70  1.6132064E-04
   7696.80  1.6298089E-04
   7696.90  1.6467122E-04
   7697.00  1.6639244E-04
   7697.10  1.6814537E-04
   7697.20  1.6993088E-04
   7697.30  1.7174989E-04
   7697.40  1.7360331E-04
   7697.50  1.7549212E-04
   7697.60  1.7741732E-04
   7697.70  1.7937995E-04
   7697.80  1.8138110E-04
   7697.90  1.8342189E-04
   7698.00  1.8550349E-04
   7698.10  1.8762711E-04
   7698.20  1.8979402E-04
   7698.30  1.9200553E-04
   7698.40  1.9426302E-04
   7698.50  1.9656790E-04
   7698.60  1.9892167E-04
   7698.70  2.0132587E-04
   7698.80  2.0378210E-04
   7698.90  2.0629207E-04
   7699.00  2.0885751E-04
   7699.10  2.1148027E-04
   7699.20  2.1416226E-04
   7699.30  2.1690547E-04
   7699.40  2.1971202E-04
   7699.50  2.2258407E-04
   7699.60  2.2552393E-04
   7699.70  2.2853398E-04
   7699.80  2.3161675E-04
   7699.90  2.3477487E-04
   7700.00  2.3801110E-04
   7700.10  2.4132834E-04
   7700.20  2.4472964E-04
   7700.30  2.4821820E-04
   7700.40  2.5179738E-04
   7700.50  2.5547071E-04
   7700.60  2.5924194E-04
   7700.70  2.6311498E-04
   7700.80  2.6709397E-04
   7700.90  2.7118327E-04
   7701.00  2.7538751E-04
   7701.10  2.7971153E-04
   7701.20  2.8416051E-04
   7701.30  2.8873987E-04
   7701.40  2.9345539E-04
   7701.50  2.9831319E-04
   7701.60  3.0331975E-04
   7701.70  3.0848196E-04
   7701.80  3.1380713E-04
   7701.90  3.1930306E-04
   7702.00  3.2497803E-04
   7702.10  3.3084087E-04
   7702.20  3.3690101E-04
   7702.30  3.4316852E-04
   7702.40  3.4965415E-04
   7702.50  3.5636942E-04
   7702.60  3.6332669E-04
   7702.70  3.7053919E-04
   7702.80  3.7802116E-04
   7702.90  3.8578790E-04
   7703.00  3.9385590E-04
   7703.10  4.0224293E-04
   7703.20  4.1096822E-04
   7703.30  4.2005254E-04
   7703.40  4.2951839E-04
   7703.50  4.3939023E-04
   7703.60  4.4969460E-04
   7703.70  4.6046043E-04
   7703.80  4.7171927E-04
   7703.90  4.8350561E-04
   7704.00  4.9585721E-04
   7704.10  5.0881552E-04
   7704.20  5.2242611E-04
   7704.30  5.3673921E-04
   7704.40  5.5181033E-04
   7704.50  5.6770093E-04
   7704.60  5.8447923E-04
   7704.70  6.0222122E-04
   7704.80  6.2101170E-04
   7704.90  6.4094562E-04
   7705.00  6.6212962E-04
   7705.10  6.8468385E-04
   7705.20  7.0874416E-04
   7705.30  7.3446465E-04
   7705.40  7.6202081E-04
   7705.50  7.9161327E-04
   7705.60  8.2347234E-04
   7705.70  8.5786350E-04
   7705.80  8.9509421E-04
   7705.90  9.3552217E-04
   7706.00  9.7956557E-04
   7706.10  1.0277159E-03
   7706.20  1.0805535E-03
   7706.30  1.1387677E-03
   7706.40  1.2031816E-03
   7706.50  1.2747828E-03
   7706.60  1.3547627E-03
   7706.70  1.4445652E-03
   7706.80  1.5459463E-03
   7706.90  1.6610463E-03
   7707.00  1.7924731E-03
   7707.10  1.9433916E-03
   7707.20  2.1176015E-03
   7707.30  2.3195687E-03
   7707.40  2.5543364E-03
   7707.50  2.8271849E-03
   7707.60  3.1428363E-03
   7707.70  3.5039746E-03
   7707.80  3.9090070E-03
   7707.90  4.3495584E-03
   7708.00  4.8091283E-03
   7708.10  5.2647816E-03
   7708.20  5.6922939E-03
   7708.30  6.0727634E-03
   7708.40  6.3967743E-03
   7708.50  6.6643917E-03
   7708.60  6.8823447E-03
   7708.70  7.0606069E-03
   7708.80  7.2097474E-03
   7708.90  7.3393745E-03
   7709.00  7.4574556E-03
   7709.10  7.5701786E-03
   7709.20  7.6820872E-03
   7709.30  7.7963148E-03
   7709.40  7.9148201E-03
   7709.50  8.0385784E-03
   7709.60  8.1677189E-03
   7709.70  8.3016238E-03
   7709.80  8.4390168E-03
   7709.90  8.5780721E-03
   7710.00  8.7165624E-03
   7710.10  8.8520523E-03
   7710.20  8.9821251E-03
   7710.30  9.1046150E-03
   7710.40  9.2178115E-03
   7710.50  9.3206027E-03
   7710.60  9.4125345E-03
   7710.70  9.4937800E-03
   7710.80  9.5650306E-03
   7710.90  9.6273303E-03
   7711.00  9.6818886E-03
