    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -47.3000  3.34937E-03  6.98830E-04  1.70539E-02  1.70539E-02  1.70539E-02  5.11618E-02  1.23496E-02  2.98054E-03  2.98883E-03  2.97225E-03  2.97225E-03  2.98054E-03  1.48944E-02  2.92736E-03  6.94056E-02  1.59758E-02
  -47.2000  3.34771E-03  7.23435E-04  1.68735E-02  1.68735E-02  1.68735E-02  5.06205E-02  1.27217E-02  2.99154E-03  2.99966E-03  2.98343E-03  2.98343E-03  2.99154E-03  1.49496E-02  3.03724E-03  6.89178E-02  1.64824E-02
  -47.1000  3.34618E-03  7.48029E-04  1.66963E-02  1.66963E-02  1.66963E-02  5.00888E-02  1.30898E-02  3.00265E-03  3.01060E-03  2.99470E-03  2.99470E-03  3.00265E-03  1.50053E-02  3.14752E-03  6.84402E-02  1.69854E-02
  -47.0000  3.34477E-03  7.72613E-04  1.65222E-02  1.65222E-02  1.65222E-02  4.95665E-02  1.34541E-02  3.01385E-03  3.02164E-03  3.00605E-03  3.00605E-03  3.01385E-03  1.50614E-02  3.25822E-03  6.79727E-02  1.74850E-02
  -46.9000  3.34348E-03  7.97187E-04  1.63512E-02  1.63512E-02  1.63512E-02  4.90535E-02  1.38147E-02  3.02515E-03  3.03279E-03  3.01750E-03  3.01750E-03  3.02515E-03  1.51181E-02  3.36934E-03  6.75151E-02  1.79812E-02
  -46.8000  3.34231E-03  8.21752E-04  1.61831E-02  1.61831E-02  1.61831E-02  4.85494E-02  1.41715E-02  3.03654E-03  3.04405E-03  3.02903E-03  3.02903E-03  3.03654E-03  1.51752E-02  3.48088E-03  6.70670E-02  1.84741E-02
  -46.7000  3.34126E-03  8.46310E-04  1.60181E-02  1.60181E-02  1.60181E-02  4.80542E-02  1.45247E-02  3.04803E-03  3.05541E-03  3.04066E-03  3.04066E-03  3.04803E-03  1.52328E-02  3.59283E-03  6.66283E-02  1.89639E-02
  -46.6000  3.34032E-03  8.70861E-04  1.58559E-02  1.58559E-02  1.58559E-02  4.75676E-02  1.48743E-02  3.05962E-03  3.06687E-03  3.05237E-03  3.05237E-03  3.05962E-03  1.52908E-02  3.70522E-03  6.61987E-02  1.94504E-02
  -46.5000  3.33949E-03  8.95406E-04  1.56964E-02  1.56964E-02  1.56964E-02  4.70893E-02  1.52204E-02  3.07130E-03  3.07843E-03  3.06416E-03  3.06416E-03  3.07130E-03  1.53494E-02  3.81804E-03  6.57782E-02  1.99339E-02
  -46.4000  3.33877E-03  9.19945E-04  1.55398E-02  1.55398E-02  1.55398E-02  4.66193E-02  1.55631E-02  3.08307E-03  3.09010E-03  3.07605E-03  3.07605E-03  3.08307E-03  1.54083E-02  3.93129E-03  6.53664E-02  2.04143E-02
  -46.3000  3.33815E-03  9.44480E-04  1.53858E-02  1.53858E-02  1.53858E-02  4.61573E-02  1.59023E-02  3.09494E-03  3.10186E-03  3.08802E-03  3.08802E-03  3.09494E-03  1.54678E-02  4.04497E-03  6.49633E-02  2.08918E-02
  -46.2000  3.33764E-03  9.69012E-04  1.52344E-02  1.52344E-02  1.52344E-02  4.57032E-02  1.62382E-02  3.10691E-03  3.11373E-03  3.10009E-03  3.10009E-03  3.10691E-03  1.55277E-02  4.15910E-03  6.45686E-02  2.13663E-02
  -46.1000  3.33723E-03  9.93540E-04  1.50856E-02  1.50856E-02  1.50856E-02  4.52568E-02  1.65709E-02  3.11896E-03  3.12569E-03  3.11224E-03  3.11224E-03  3.11896E-03  1.55881E-02  4.27367E-03  6.41821E-02  2.18381E-02
  -46.0000  3.33693E-03  1.01807E-03  1.49393E-02  1.49393E-02  1.49393E-02  4.48180E-02  1.69003E-02  3.13111E-03  3.13775E-03  3.12447E-03  3.12447E-03  3.13111E-03  1.56489E-02  4.38869E-03  6.38038E-02  2.23070E-02
  -45.9000  3.33672E-03  1.04259E-03  1.47955E-02  1.47955E-02  1.47955E-02  4.43866E-02  1.72265E-02  3.14335E-03  3.14990E-03  3.13679E-03  3.13679E-03  3.14335E-03  1.57102E-02  4.50415E-03  6.34335E-02  2.27732E-02
  -45.8000  3.33661E-03  1.06711E-03  1.46541E-02  1.46541E-02  1.46541E-02  4.39624E-02  1.75496E-02  3.15568E-03  3.16215E-03  3.14921E-03  3.14921E-03  3.15568E-03  1.57719E-02  4.62007E-03  6.30710E-02  2.32368E-02
  -45.7000  3.33660E-03  1.09164E-03  1.45151E-02  1.45151E-02  1.45151E-02  4.35454E-02  1.78697E-02  3.16810E-03  3.17450E-03  3.16170E-03  3.16170E-03  3.16810E-03  1.58341E-02  4.73645E-03  6.27161E-02  2.36978E-02
  -45.6000  3.33668E-03  1.11616E-03  1.43784E-02  1.43784E-02  1.43784E-02  4.31352E-02  1.81867E-02  3.18062E-03  3.18694E-03  3.17429E-03  3.17429E-03  3.18062E-03  1.58968E-02  4.85329E-03  6.23687E-02  2.41562E-02
  -45.5000  3.33686E-03  1.14069E-03  1.42439E-02  1.42439E-02  1.42439E-02  4.27318E-02  1.85008E-02  3.19323E-03  3.19949E-03  3.18697E-03  3.18697E-03  3.19323E-03  1.59599E-02  4.97060E-03  6.20286E-02  2.46121E-02
  -45.4000  3.33713E-03  1.16521E-03  1.41117E-02  1.41117E-02  1.41117E-02  4.23350E-02  1.88119E-02  3.20593E-03  3.21213E-03  3.19974E-03  3.19974E-03  3.20593E-03  1.60235E-02  5.08837E-03  6.16956E-02  2.50655E-02
  -45.3000  3.33750E-03  1.18974E-03  1.39815E-02  1.39815E-02  1.39815E-02  4.19446E-02  1.91202E-02  3.21873E-03  3.22487E-03  3.21260E-03  3.21260E-03  3.21873E-03  1.60875E-02  5.20661E-03  6.13697E-02  2.55166E-02
  -45.2000  3.33796E-03  1.21428E-03  1.38536E-02  1.38536E-02  1.38536E-02  4.15607E-02  1.94257E-02  3.23163E-03  3.23771E-03  3.22555E-03  3.22555E-03  3.23163E-03  1.61521E-02  5.32532E-03  6.10507E-02  2.59653E-02
  -45.1000  3.33851E-03  1.23882E-03  1.37276E-02  1.37276E-02  1.37276E-02  4.11829E-02  1.97284E-02  3.24462E-03  3.25064E-03  3.23860E-03  3.23860E-03  3.24462E-03  1.62171E-02  5.44452E-03  6.07385E-02  2.64117E-02
  -45.0000  3.33915E-03  1.26336E-03  1.36037E-02  1.36037E-02  1.36037E-02  4.08112E-02  2.00283E-02  3.25771E-03  3.26368E-03  3.25173E-03  3.25173E-03  3.25771E-03  1.62826E-02  5.56419E-03  6.04329E-02  2.68559E-02
  -44.9000  3.33988E-03  1.28791E-03  1.34818E-02  1.34818E-02  1.34818E-02  4.04454E-02  2.03256E-02  3.27089E-03  3.27681E-03  3.26497E-03  3.26497E-03  3.27089E-03  1.63485E-02  5.68435E-03  6.01338E-02  2.72979E-02
  -44.8000  3.34070E-03  1.31246E-03  1.33618E-02  1.33618E-02  1.33618E-02  4.00855E-02  2.06202E-02  3.28417E-03  3.29005E-03  3.27829E-03  3.27829E-03  3.28417E-03  1.64150E-02  5.80500E-03  5.98412E-02  2.77377E-02
  -44.7000  3.34161E-03  1.33702E-03  1.32438E-02  1.32438E-02  1.32438E-02  3.97313E-02  2.09123E-02  3.29755E-03  3.30339E-03  3.29171E-03  3.29171E-03  3.29755E-03  1.64819E-02  5.92614E-03  5.95548E-02  2.81754E-02
  -44.6000  3.34261E-03  1.36159E-03  1.31276E-02  1.31276E-02  1.31276E-02  3.93827E-02  2.12017E-02  3.31102E-03  3.31682E-03  3.30523E-03  3.30523E-03  3.31102E-03  1.65493E-02  6.04777E-03  5.92747E-02  2.86111E-02
  -44.5000  3.34370E-03  1.38616E-03  1.30132E-02  1.30132E-02  1.30132E-02  3.90396E-02  2.14886E-02  3.32460E-03  3.33036E-03  3.31884E-03  3.31884E-03  3.32460E-03  1.66172E-02  6.16991E-03  5.90006E-02  2.90447E-02
  -44.4000  3.34487E-03  1.41075E-03  1.29006E-02  1.29006E-02  1.29006E-02  3.87019E-02  2.17731E-02  3.33827E-03  3.34400E-03  3.33255E-03  3.33255E-03  3.33827E-03  1.66856E-02  6.29254E-03  5.87324E-02  2.94764E-02
  -44.3000  3.34613E-03  1.43534E-03  1.27898E-02  1.27898E-02  1.27898E-02  3.83695E-02  2.20551E-02  3.35204E-03  3.35774E-03  3.34635E-03  3.34635E-03  3.35204E-03  1.67545E-02  6.41569E-03  5.84701E-02  2.99061E-02
  -44.2000  3.34748E-03  1.45994E-03  1.26807E-02  1.26807E-02  1.26807E-02  3.80422E-02  2.23347E-02  3.36592E-03  3.37158E-03  3.36026E-03  3.36026E-03  3.36592E-03  1.68239E-02  6.53934E-03  5.82136E-02  3.03340E-02
  -44.1000  3.34892E-03  1.48456E-03  1.25733E-02  1.25733E-02  1.25733E-02  3.77200E-02  2.26120E-02  3.37989E-03  3.38552E-03  3.37426E-03  3.37426E-03  3.37989E-03  1.68938E-02  6.66351E-03  5.79628E-02  3.07600E-02
  -44.0000  3.35044E-03  1.50918E-03  1.24676E-02  1.24676E-02  1.24676E-02  3.74028E-02  2.28869E-02  3.39397E-03  3.39957E-03  3.38836E-03  3.38836E-03  3.39397E-03  1.69642E-02  6.78819E-03  5.77175E-02  3.11842E-02
  -43.9000  3.35205E-03  1.53382E-03  1.23635E-02  1.23635E-02  1.23635E-02  3.70905E-02  2.31595E-02  3.40815E-03  3.41373E-03  3.40256E-03  3.40256E-03  3.40815E-03  1.70352E-02  6.91340E-03  5.74777E-02  3.16067E-02
  -43.8000  3.35374E-03  1.55847E-03  1.22610E-02  1.22610E-02  1.22610E-02  3.67831E-02  2.34298E-02  3.42243E-03  3.42798E-03  3.41687E-03  3.41687E-03  3.42243E-03  1.71066E-02  7.03913E-03  5.72434E-02  3.20274E-02
  -43.7000  3.35552E-03  1.58313E-03  1.21601E-02  1.21601E-02  1.21601E-02  3.64803E-02  2.36979E-02  3.43681E-03  3.44235E-03  3.43127E-03  3.43127E-03  3.43681E-03  1.71785E-02  7.16539E-03  5.70143E-02  3.24465E-02
  -43.6000  3.35739E-03  1.60781E-03  1.20607E-02  1.20607E-02  1.20607E-02  3.61822E-02  2.39639E-02  3.45130E-03  3.45681E-03  3.44578E-03  3.44578E-03  3.45130E-03  1.72510E-02  7.29218E-03  5.67905E-02  3.28639E-02
  -43.5000  3.35935E-03  1.63250E-03  1.19629E-02  1.19629E-02  1.19629E-02  3.58886E-02  2.42277E-02  3.46588E-03  3.47139E-03  3.46038E-03  3.46038E-03  3.46588E-03  1.73239E-02  7.41951E-03  5.65719E-02  3.32797E-02
  -43.4000  3.36138E-03  1.65721E-03  1.18665E-02  1.18665E-02  1.18665E-02  3.55995E-02  2.44893E-02  3.48058E-03  3.48606E-03  3.47509E-03  3.47509E-03  3.48058E-03  1.73974E-02  7.54738E-03  5.63583E-02  3.36939E-02
  -43.3000  3.36351E-03  1.68193E-03  1.17716E-02  1.17716E-02  1.17716E-02  3.53148E-02  2.47489E-02  3.49538E-03  3.50085E-03  3.48991E-03  3.48991E-03  3.49538E-03  1.74714E-02  7.67579E-03  5.61497E-02  3.41066E-02
  -43.2000  3.36572E-03  1.70667E-03  1.16781E-02  1.16781E-02  1.16781E-02  3.50343E-02  2.50064E-02  3.51029E-03  3.51575E-03  3.50483E-03  3.50483E-03  3.51029E-03  1.75460E-02  7.80475E-03  5.59460E-02  3.45178E-02
  -43.1000  3.36802E-03  1.73142E-03  1.15860E-02  1.15860E-02  1.15860E-02  3.47581E-02  2.52618E-02  3.52531E-03  3.53075E-03  3.51986E-03  3.51986E-03  3.52531E-03  1.76211E-02  7.93427E-03  5.57472E-02  3.49275E-02
  -43.0000  3.37040E-03  1.75619E-03  1.14953E-02  1.14953E-02  1.14953E-02  3.44859E-02  2.55153E-02  3.54043E-03  3.54587E-03  3.53500E-03  3.53500E-03  3.54043E-03  1.76967E-02  8.06433E-03  5.55531E-02  3.53358E-02
  -42.9000  3.37287E-03  1.78098E-03  1.14059E-02  1.14059E-02  1.14059E-02  3.42178E-02  2.57668E-02  3.55567E-03  3.56110E-03  3.55024E-03  3.55024E-03  3.55567E-03  1.77729E-02  8.19496E-03  5.53636E-02  3.57427E-02
  -42.8000  3.37543E-03  1.80579E-03  1.13179E-02  1.13179E-02  1.13179E-02  3.39537E-02  2.60163E-02  3.57102E-03  3.57644E-03  3.56560E-03  3.56560E-03  3.57102E-03  1.78497E-02  8.32616E-03  5.51788E-02  3.61483E-02
  -42.7000  3.37807E-03  1.83062E-03  1.12312E-02  1.12312E-02  1.12312E-02  3.36935E-02  2.62640E-02  3.58649E-03  3.59190E-03  3.58107E-03  3.58107E-03  3.58649E-03  1.79270E-02  8.45792E-03  5.49986E-02  3.65525E-02
  -42.6000  3.38080E-03  1.85547E-03  1.11457E-02  1.11457E-02  1.11457E-02  3.34371E-02  2.65097E-02  3.60206E-03  3.60747E-03  3.59665E-03  3.59665E-03  3.60206E-03  1.80049E-02  8.59025E-03  5.48228E-02  3.69555E-02
  -42.5000  3.38361E-03  1.88034E-03  1.10615E-02  1.10615E-02  1.10615E-02  3.31845E-02  2.67537E-02  3.61775E-03  3.62316E-03  3.61235E-03  3.61235E-03  3.61775E-03  1.80834E-02  8.72316E-03  5.46515E-02  3.73571E-02
  -42.4000  3.38651E-03  1.90523E-03  1.09785E-02  1.09785E-02  1.09785E-02  3.29356E-02  2.69957E-02  3.63356E-03  3.63896E-03  3.62815E-03  3.62815E-03  3.63356E-03  1.81624E-02  8.85665E-03  5.44845E-02  3.77576E-02
  -42.3000  3.38950E-03  1.93014E-03  1.08968E-02  1.08968E-02  1.08968E-02  3.26904E-02  2.72360E-02  3.64948E-03  3.65488E-03  3.64408E-03  3.64408E-03  3.64948E-03  1.82420E-02  8.99073E-03  5.43219E-02  3.81569E-02
  -42.2000  3.39258E-03  1.95507E-03  1.08162E-02  1.08162E-02  1.08162E-02  3.24487E-02  2.74745E-02  3.66552E-03  3.67093E-03  3.66012E-03  3.66012E-03  3.66552E-03  1.83222E-02  9.12539E-03  5.41634E-02  3.85550E-02
  -42.1000  3.39574E-03  1.98003E-03  1.07368E-02  1.07368E-02  1.07368E-02  3.22105E-02  2.77112E-02  3.68168E-03  3.68709E-03  3.67628E-03  3.67628E-03  3.68168E-03  1.84030E-02  9.26065E-03  5.40092E-02  3.89519E-02
  -42.0000  3.39899E-03  2.00501E-03  1.06586E-02  1.06586E-02  1.06586E-02  3.19758E-02  2.79462E-02  3.69796E-03  3.70337E-03  3.69255E-03  3.69255E-03  3.69796E-03  1.84844E-02  9.39651E-03  5.38591E-02  3.93478E-02
  -41.9000  3.40233E-03  2.03002E-03  1.05815E-02  1.05815E-02  1.05815E-02  3.17444E-02  2.81796E-02  3.71436E-03  3.71977E-03  3.70895E-03  3.70895E-03  3.71436E-03  1.85664E-02  9.53297E-03  5.37131E-02  3.97426E-02
  -41.8000  3.40576E-03  2.05505E-03  1.05055E-02  1.05055E-02  1.05055E-02  3.15165E-02  2.84112E-02  3.73088E-03  3.73629E-03  3.72546E-03  3.72546E-03  3.73088E-03  1.86490E-02  9.67004E-03  5.35712E-02  4.01363E-02
  -41.7000  3.40927E-03  2.08011E-03  1.04306E-02  1.04306E-02  1.04306E-02  3.12918E-02  2.86412E-02  3.74752E-03  3.75294E-03  3.74210E-03  3.74210E-03  3.74752E-03  1.87322E-02  9.80772E-03  5.34332E-02  4.05290E-02
  -41.6000  3.41288E-03  2.10520E-03  1.03568E-02  1.03568E-02  1.03568E-02  3.10703E-02  2.88696E-02  3.76429E-03  3.76972E-03  3.75886E-03  3.75886E-03  3.76429E-03  1.88160E-02  9.94601E-03  5.32992E-02  4.09208E-02
  -41.5000  3.41657E-03  2.13031E-03  1.02840E-02  1.02840E-02  1.02840E-02  3.08519E-02  2.90963E-02  3.78119E-03  3.78662E-03  3.77575E-03  3.77575E-03  3.78119E-03  1.89005E-02  1.00849E-02  5.31690E-02  4.13116E-02
  -41.4000  3.42036E-03  2.15545E-03  1.02123E-02  1.02123E-02  1.02123E-02  3.06368E-02  2.93215E-02  3.79820E-03  3.80364E-03  3.79276E-03  3.79276E-03  3.79820E-03  1.89856E-02  1.02245E-02  5.30427E-02  4.17014E-02
  -41.3000  3.42423E-03  2.18061E-03  1.01416E-02  1.01416E-02  1.01416E-02  3.04247E-02  2.95451E-02  3.81534E-03  3.82079E-03  3.80989E-03  3.80989E-03  3.81534E-03  1.90713E-02  1.03646E-02  5.29202E-02  4.20904E-02
  -41.2000  3.42819E-03  2.20581E-03  1.00719E-02  1.00719E-02  1.00719E-02  3.02157E-02  2.97672E-02  3.83261E-03  3.83808E-03  3.82715E-03  3.82715E-03  3.83261E-03  1.91576E-02  1.05054E-02  5.28015E-02  4.24784E-02
  -41.1000  3.43224E-03  2.23104E-03  1.00032E-02  1.00032E-02  1.00032E-02  3.00096E-02  2.99878E-02  3.85001E-03  3.85549E-03  3.84454E-03  3.84454E-03  3.85001E-03  1.92446E-02  1.06469E-02  5.26864E-02  4.28657E-02
  -41.0000  3.43639E-03  2.25629E-03  9.93548E-03  9.93548E-03  9.93548E-03  2.98064E-02  3.02068E-02  3.86755E-03  3.87303E-03  3.86206E-03  3.86206E-03  3.86755E-03  1.93322E-02  1.07890E-02  5.25751E-02  4.32521E-02
  -40.9000  3.44062E-03  2.28158E-03  9.86872E-03  9.86872E-03  9.86872E-03  2.96061E-02  3.04244E-02  3.88521E-03  3.89071E-03  3.87971E-03  3.87971E-03  3.88521E-03  1.94206E-02  1.09317E-02  5.24673E-02  4.36377E-02
  -40.8000  3.44495E-03  2.30690E-03  9.80289E-03  9.80289E-03  9.80289E-03  2.94087E-02  3.06406E-02  3.90301E-03  3.90852E-03  3.89750E-03  3.89750E-03  3.90301E-03  1.95095E-02  1.10751E-02  5.23632E-02  4.40226E-02
  -40.7000  3.44936E-03  2.33225E-03  9.73799E-03  9.73799E-03  9.73799E-03  2.92140E-02  3.08553E-02  3.92094E-03  3.92647E-03  3.91541E-03  3.91541E-03  3.92094E-03  1.95992E-02  1.12192E-02  5.22625E-02  4.44067E-02
  -40.6000  3.45388E-03  2.35764E-03  9.67401E-03  9.67401E-03  9.67401E-03  2.90220E-02  3.10686E-02  3.93901E-03  3.94456E-03  3.93347E-03  3.93347E-03  3.93901E-03  1.96895E-02  1.13639E-02  5.21654E-02  4.47901E-02
  -40.5000  3.45848E-03  2.38306E-03  9.61093E-03  9.61093E-03  9.61093E-03  2.88328E-02  3.12805E-02  3.95722E-03  3.96278E-03  3.95166E-03  3.95166E-03  3.95722E-03  1.97805E-02  1.15093E-02  5.20718E-02  4.51728E-02
  -40.4000  3.46318E-03  2.40851E-03  9.54872E-03  9.54872E-03  9.54872E-03  2.86462E-02  3.14911E-02  3.97557E-03  3.98115E-03  3.96999E-03  3.96999E-03  3.97557E-03  1.98723E-02  1.16553E-02  5.19816E-02  4.55549E-02
  -40.3000  3.46797E-03  2.43400E-03  9.48739E-03  9.48739E-03  9.48739E-03  2.84622E-02  3.17003E-02  3.99406E-03  3.99965E-03  3.98846E-03  3.98846E-03  3.99406E-03  1.99647E-02  1.18021E-02  5.18948E-02  4.59363E-02
  -40.2000  3.47286E-03  2.45953E-03  9.42691E-03  9.42691E-03  9.42691E-03  2.82807E-02  3.19081E-02  4.01269E-03  4.01830E-03  4.00707E-03  4.00707E-03  4.01269E-03  2.00578E-02  1.19495E-02  5.18114E-02  4.63171E-02
  -40.1000  3.47784E-03  2.48509E-03  9.36728E-03  9.36728E-03  9.36728E-03  2.81018E-02  3.21147E-02  4.03146E-03  4.03710E-03  4.02583E-03  4.02583E-03  4.03146E-03  2.01517E-02  1.20976E-02  5.17314E-02  4.66974E-02
  -40.0000  3.48292E-03  2.51069E-03  9.30847E-03  9.30847E-03  9.30847E-03  2.79254E-02  3.23199E-02  4.05038E-03  4.05604E-03  4.04473E-03  4.04473E-03  4.05038E-03  2.02463E-02  1.22464E-02  5.16546E-02  4.70770E-02
  -39.9000  3.48809E-03  2.53632E-03  9.25049E-03  9.25049E-03  9.25049E-03  2.77515E-02  3.25239E-02  4.06945E-03  4.07512E-03  4.06377E-03  4.06377E-03  4.06945E-03  2.03415E-02  1.23959E-02  5.15811E-02  4.74561E-02
