    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -57.2000  3.80369E-03  8.34002E-04  8.94306E-02  8.94306E-02  8.94306E-02  2.68292E-01  9.29372E-02  2.13074E-03  2.14192E-03  2.11957E-03  2.11957E-03  2.13074E-03  1.06425E-02  2.16474E-03  2.82738E-01  9.59360E-02
  -57.1000  3.79821E-03  8.61918E-04  8.70497E-02  8.70497E-02  8.70497E-02  2.61149E-01  9.48566E-02  2.13862E-03  2.15028E-03  2.12697E-03  2.12697E-03  2.13862E-03  1.06814E-02  2.24325E-03  2.75629E-01  9.79618E-02
  -57.0000  3.79305E-03  8.89797E-04  8.47641E-02  8.47641E-02  8.47641E-02  2.54292E-01  9.67257E-02  2.14663E-03  2.15880E-03  2.13446E-03  2.13446E-03  2.14663E-03  1.07210E-02  2.32205E-03  2.68806E-01  9.99375E-02
  -56.9000  3.78824E-03  9.17640E-04  8.25688E-02  8.25688E-02  8.25688E-02  2.47706E-01  9.85463E-02  2.15478E-03  2.16750E-03  2.14206E-03  2.14206E-03  2.15478E-03  1.07612E-02  2.40114E-03  2.62256E-01  1.01865E-01
  -56.8000  3.78379E-03  9.45450E-04  8.04591E-02  8.04591E-02  8.04591E-02  2.41377E-01  1.00320E-01  2.16308E-03  2.17639E-03  2.14977E-03  2.14977E-03  2.16308E-03  1.08021E-02  2.48053E-03  2.55963E-01  1.03746E-01
  -56.7000  3.77974E-03  9.73231E-04  7.84306E-02  7.84306E-02  7.84306E-02  2.35292E-01  1.02050E-01  2.17155E-03  2.18549E-03  2.15760E-03  2.15760E-03  2.17155E-03  1.08438E-02  2.56023E-03  2.49915E-01  1.05583E-01
  -56.6000  3.77612E-03  1.00098E-03  7.64796E-02  7.64796E-02  7.64796E-02  2.29439E-01  1.03736E-01  2.18019E-03  2.19483E-03  2.16555E-03  2.16555E-03  2.18019E-03  1.08863E-02  2.64025E-03  2.44101E-01  1.07377E-01
  -56.5000  3.77298E-03  1.02872E-03  7.46021E-02  7.46021E-02  7.46021E-02  2.23806E-01  1.05381E-01  2.18903E-03  2.20442E-03  2.17365E-03  2.17365E-03  2.18903E-03  1.09298E-02  2.72058E-03  2.38509E-01  1.09130E-01
  -56.4000  3.77034E-03  1.05643E-03  7.27946E-02  7.27946E-02  7.27946E-02  2.18384E-01  1.06986E-01  2.19809E-03  2.21429E-03  2.18189E-03  2.18189E-03  2.19809E-03  1.09742E-02  2.80124E-03  2.33128E-01  1.10844E-01
  -56.3000  3.76826E-03  1.08412E-03  7.10536E-02  7.10536E-02  7.10536E-02  2.13161E-01  1.08553E-01  2.20738E-03  2.22446E-03  2.19030E-03  2.19030E-03  2.20738E-03  1.10198E-02  2.88223E-03  2.27949E-01  1.12519E-01
  -56.2000  3.76680E-03  1.11181E-03  6.93761E-02  6.93761E-02  6.93761E-02  2.08128E-01  1.10083E-01  2.21693E-03  2.23497E-03  2.19889E-03  2.19889E-03  2.21693E-03  1.10666E-02  2.96357E-03  2.22962E-01  1.14158E-01
  -56.1000  3.76603E-03  1.13949E-03  6.77602E-02  6.77602E-02  6.77602E-02  2.03281E-01  1.11577E-01  2.22677E-03  2.24586E-03  2.20768E-03  2.20768E-03  2.22677E-03  1.11148E-02  3.04526E-03  2.18161E-01  1.15761E-01
  -56.0000  3.76602E-03  1.16717E-03  6.62040E-02  6.62040E-02  6.62040E-02  1.98612E-01  1.13036E-01  2.23692E-03  2.25717E-03  2.21668E-03  2.21668E-03  2.23692E-03  1.11644E-02  3.12732E-03  2.13542E-01  1.17331E-01
  -55.9000  3.76686E-03  1.19485E-03  6.47014E-02  6.47014E-02  6.47014E-02  1.94104E-01  1.14463E-01  2.24744E-03  2.26895E-03  2.22594E-03  2.22594E-03  2.24744E-03  1.12157E-02  3.20975E-03  2.09087E-01  1.18868E-01
  -55.8000  3.76865E-03  1.22255E-03  6.32512E-02  6.32512E-02  6.32512E-02  1.89754E-01  1.15858E-01  2.25837E-03  2.28127E-03  2.23547E-03  2.23547E-03  2.25837E-03  1.12690E-02  3.29258E-03  2.04791E-01  1.20373E-01
  -55.7000  3.77151E-03  1.25027E-03  6.18514E-02  6.18514E-02  6.18514E-02  1.85554E-01  1.17221E-01  2.26976E-03  2.29421E-03  2.24531E-03  2.24531E-03  2.26976E-03  1.13243E-02  3.37581E-03  2.00650E-01  1.21848E-01
  -55.6000  3.77560E-03  1.27802E-03  6.05005E-02  6.05005E-02  6.05005E-02  1.81502E-01  1.18555E-01  2.28167E-03  2.30783E-03  2.25551E-03  2.25551E-03  2.28167E-03  1.13822E-02  3.45947E-03  1.96659E-01  1.23293E-01
  -55.5000  3.78108E-03  1.30581E-03  5.91960E-02  5.91960E-02  5.91960E-02  1.77588E-01  1.19861E-01  2.29417E-03  2.32224E-03  2.26610E-03  2.26610E-03  2.29417E-03  1.14428E-02  3.54357E-03  1.92812E-01  1.24710E-01
  -55.4000  3.78818E-03  1.33366E-03  5.79361E-02  5.79361E-02  5.79361E-02  1.73808E-01  1.21138E-01  2.30736E-03  2.33756E-03  2.27716E-03  2.27716E-03  2.30736E-03  1.15066E-02  3.62814E-03  1.89103E-01  1.26100E-01
  -55.3000  3.79713E-03  1.36156E-03  5.67194E-02  5.67194E-02  5.67194E-02  1.70158E-01  1.22389E-01  2.32134E-03  2.35394E-03  2.28875E-03  2.28875E-03  2.32134E-03  1.15741E-02  3.71321E-03  1.85529E-01  1.27464E-01
  -55.2000  3.80825E-03  1.38956E-03  5.55441E-02  5.55441E-02  5.55441E-02  1.66632E-01  1.23614E-01  2.33624E-03  2.37154E-03  2.30095E-03  2.30095E-03  2.33624E-03  1.16459E-02  3.79881E-03  1.82087E-01  1.28802E-01
  -55.1000  3.82190E-03  1.41765E-03  5.44090E-02  5.44090E-02  5.44090E-02  1.63227E-01  1.24813E-01  2.35223E-03  2.39058E-03  2.31387E-03  2.31387E-03  2.35223E-03  1.17228E-02  3.88497E-03  1.78772E-01  1.30116E-01
  -55.0000  3.83856E-03  1.44586E-03  5.33128E-02  5.33128E-02  5.33128E-02  1.59938E-01  1.25989E-01  2.36948E-03  2.41133E-03  2.32764E-03  2.32764E-03  2.36948E-03  1.18056E-02  3.97174E-03  1.75583E-01  1.31406E-01
  -54.9000  3.85879E-03  1.47422E-03  5.22546E-02  5.22546E-02  5.22546E-02  1.56764E-01  1.27141E-01  2.38825E-03  2.43408E-03  2.34242E-03  2.34242E-03  2.38825E-03  1.18954E-02  4.05917E-03  1.72518E-01  1.32674E-01
  -54.8000  3.88329E-03  1.50276E-03  5.12336E-02  5.12336E-02  5.12336E-02  1.53701E-01  1.28271E-01  2.40883E-03  2.45926E-03  2.35840E-03  2.35840E-03  2.40883E-03  1.19937E-02  4.14732E-03  1.69578E-01  1.33921E-01
  -54.7000  3.91298E-03  1.53152E-03  5.02492E-02  5.02492E-02  5.02492E-02  1.50748E-01  1.29379E-01  2.43159E-03  2.48735E-03  2.37583E-03  2.37583E-03  2.43159E-03  1.21022E-02  4.23627E-03  1.66763E-01  1.35146E-01
  -54.6000  3.94898E-03  1.56055E-03  4.93011E-02  4.93011E-02  4.93011E-02  1.47903E-01  1.30466E-01  2.45701E-03  2.51898E-03  2.39504E-03  2.39504E-03  2.45701E-03  1.22231E-02  4.32611E-03  1.64075E-01  1.36352E-01
  -54.5000  3.99277E-03  1.58989E-03  4.83895E-02  4.83895E-02  4.83895E-02  1.45168E-01  1.31533E-01  2.48569E-03  2.55497E-03  2.41641E-03  2.41641E-03  2.48569E-03  1.23592E-02  4.41695E-03  1.61520E-01  1.37540E-01
  -54.4000  4.04621E-03  1.61963E-03  4.75148E-02  4.75148E-02  4.75148E-02  1.42544E-01  1.32580E-01  2.51841E-03  2.59635E-03  2.44048E-03  2.44048E-03  2.51841E-03  1.25141E-02  4.50892E-03  1.59105E-01  1.38709E-01
  -54.3000  4.11176E-03  1.64985E-03  4.66780E-02  4.66780E-02  4.66780E-02  1.40034E-01  1.33610E-01  2.55619E-03  2.64447E-03  2.46791E-03  2.46791E-03  2.55619E-03  1.26927E-02  4.60221E-03  1.56838E-01  1.39862E-01
  -54.2000  4.19261E-03  1.68067E-03  4.58809E-02  4.58809E-02  4.58809E-02  1.37643E-01  1.34621E-01  2.60033E-03  2.70106E-03  2.49959E-03  2.49959E-03  2.60033E-03  1.29009E-02  4.69703E-03  1.54736E-01  1.40999E-01
  -54.1000  4.29281E-03  1.71222E-03  4.51262E-02  4.51262E-02  4.51262E-02  1.35379E-01  1.35616E-01  2.65250E-03  2.76836E-03  2.53664E-03  2.53664E-03  2.65250E-03  1.31467E-02  4.79366E-03  1.52818E-01  1.42122E-01
  -54.0000  4.41791E-03  1.74469E-03  4.44178E-02  4.44178E-02  4.44178E-02  1.33254E-01  1.36596E-01  2.71499E-03  2.84939E-03  2.58060E-03  2.58060E-03  2.71499E-03  1.34406E-02  4.89245E-03  1.51112E-01  1.43233E-01
  -53.9000  4.57503E-03  1.77832E-03  4.37611E-02  4.37611E-02  4.37611E-02  1.31283E-01  1.37561E-01  2.79075E-03  2.94808E-03  2.63343E-03  2.63343E-03  2.79075E-03  1.37964E-02  4.99385E-03  1.49655E-01  1.44333E-01
  -53.8000  4.77282E-03  1.81340E-03  4.31629E-02  4.31629E-02  4.31629E-02  1.29489E-01  1.38512E-01  2.88341E-03  3.06927E-03  2.69754E-03  2.69754E-03  2.88341E-03  1.42312E-02  5.09844E-03  1.48493E-01  1.45424E-01
  -53.7000  5.02144E-03  1.85030E-03  4.26315E-02  4.26315E-02  4.26315E-02  1.27895E-01  1.39452E-01  2.99733E-03  3.21886E-03  2.77580E-03  2.77580E-03  2.99733E-03  1.47651E-02  5.20697E-03  1.47681E-01  1.46510E-01
  -53.6000  5.33060E-03  1.88948E-03  4.21753E-02  4.21753E-02  4.21753E-02  1.26526E-01  1.40382E-01  3.13699E-03  3.40299E-03  2.87100E-03  2.87100E-03  3.13699E-03  1.54190E-02  5.32029E-03  1.47275E-01  1.47592E-01
  -53.5000  5.70488E-03  1.93141E-03  4.17985E-02  4.17985E-02  4.17985E-02  1.25396E-01  1.41304E-01  3.30538E-03  3.62610E-03  2.98467E-03  2.98467E-03  3.30538E-03  1.62062E-02  5.43941E-03  1.47307E-01  1.48675E-01
  -53.4000  6.13462E-03  1.97650E-03  4.14943E-02  4.14943E-02  4.14943E-02  1.24483E-01  1.42219E-01  3.50060E-03  3.88665E-03  3.11455E-03  3.11455E-03  3.50060E-03  1.71170E-02  5.56521E-03  1.47734E-01  1.49761E-01
  -53.3000  6.58384E-03  2.02489E-03  4.12329E-02  4.12329E-02  4.12329E-02  1.23699E-01  1.43128E-01  3.71091E-03  4.17068E-03  3.25113E-03  3.25113E-03  3.71091E-03  1.80948E-02  5.69821E-03  1.48377E-01  1.50851E-01
  -53.2000  6.98540E-03  2.07623E-03  4.09548E-02  4.09548E-02  4.09548E-02  1.22864E-01  1.44031E-01  3.91123E-03  4.44668E-03  3.37579E-03  3.37579E-03  3.91123E-03  1.90207E-02  5.83801E-03  1.48871E-01  1.51945E-01
  -53.1000  7.25712E-03  2.12957E-03  4.05844E-02  4.05844E-02  4.05844E-02  1.21753E-01  1.44926E-01  4.06652E-03  4.66831E-03  3.46473E-03  3.46473E-03  4.06652E-03  1.97308E-02  5.98303E-03  1.48741E-01  1.53038E-01
  -53.0000  7.33444E-03  2.18348E-03  4.00568E-02  4.00568E-02  4.00567E-02  1.20170E-01  1.45809E-01  4.14291E-03  4.78720E-03  3.49862E-03  3.49862E-03  4.14291E-03  2.00703E-02  6.13054E-03  1.47575E-01  1.54123E-01
  -52.9000  7.19602E-03  2.23637E-03  3.93442E-02  3.93442E-02  3.93442E-02  1.18032E-01  1.46677E-01  4.12086E-03  4.77089E-03  3.47083E-03  3.47083E-03  4.12086E-03  1.99542E-02  6.27720E-03  1.45183E-01  1.55190E-01
  -52.8000  6.87309E-03  2.28688E-03  3.84701E-02  3.84701E-02  3.84701E-02  1.15410E-01  1.47525E-01  4.00558E-03  4.62101E-03  3.39015E-03  3.39015E-03  4.00558E-03  1.94125E-02  6.41988E-03  1.41696E-01  1.56232E-01
  -52.7000  6.43944E-03  2.33421E-03  3.75018E-02  3.75018E-02  3.75018E-02  1.12505E-01  1.48352E-01  3.82799E-03  4.37830E-03  3.27767E-03  3.27767E-03  3.82799E-03  1.85896E-02  6.55651E-03  1.37535E-01  1.57243E-01
  -52.6000  5.97869E-03  2.37816E-03  3.65186E-02  3.65186E-02  3.65186E-02  1.09556E-01  1.49157E-01  3.62914E-03  4.10100E-03  3.15728E-03  3.15728E-03  3.62914E-03  1.76738E-02  6.68641E-03  1.33208E-01  1.58222E-01
  -52.5000  5.55108E-03  2.41896E-03  3.55781E-02  3.55781E-02  3.55781E-02  1.06734E-01  1.49942E-01  3.44094E-03  3.83570E-03  3.04618E-03  3.04618E-03  3.44094E-03  1.68099E-02  6.80996E-03  1.29095E-01  1.59170E-01
  -52.4000  5.18428E-03  2.45706E-03  3.47067E-02  3.47067E-02  3.47067E-02  1.04120E-01  1.50707E-01  3.27916E-03  3.60606E-03  2.95226E-03  2.95226E-03  3.27916E-03  1.60689E-02  6.92807E-03  1.25373E-01  1.60092E-01
  -52.3000  4.88261E-03  2.49295E-03  3.39086E-02  3.39086E-02  3.39086E-02  1.01726E-01  1.51454E-01  3.14733E-03  3.41788E-03  2.87677E-03  2.87677E-03  3.14733E-03  1.54661E-02  7.04174E-03  1.22074E-01  1.60989E-01
  -52.2000  4.63916E-03  2.52704E-03  3.31771E-02  3.31771E-02  3.31771E-02  9.95313E-02  1.52186E-01  3.04283E-03  3.26791E-03  2.81776E-03  2.81776E-03  3.04283E-03  1.49891E-02  7.15191E-03  1.19160E-01  1.61865E-01
  -52.1000  4.44373E-03  2.55970E-03  3.25025E-02  3.25025E-02  3.25025E-02  9.75075E-02  1.52903E-01  2.96108E-03  3.14982E-03  2.77234E-03  2.77234E-03  2.96108E-03  1.46167E-02  7.25934E-03  1.16568E-01  1.62722E-01
  -52.0000  4.28644E-03  2.59121E-03  3.18752E-02  3.18752E-02  3.18752E-02  9.56257E-02  1.53605E-01  2.89747E-03  3.05720E-03  2.73773E-03  2.73773E-03  2.89747E-03  1.43276E-02  7.36464E-03  1.14240E-01  1.63561E-01
  -51.9000  4.15899E-03  2.62178E-03  3.12872E-02  3.12872E-02  3.12872E-02  9.38616E-02  1.54295E-01  2.84805E-03  2.98453E-03  2.71157E-03  2.71157E-03  2.84805E-03  1.41038E-02  7.46831E-03  1.12124E-01  1.64385E-01
  -51.8000  4.05482E-03  2.65158E-03  3.07319E-02  3.07319E-02  3.07319E-02  9.21958E-02  1.54973E-01  2.80970E-03  2.92738E-03  2.69202E-03  2.69202E-03  2.80970E-03  1.39308E-02  7.57070E-03  1.10181E-01  1.65195E-01
  -51.7000  3.96884E-03  2.68075E-03  3.02043E-02  3.02043E-02  3.02043E-02  9.06130E-02  1.55639E-01  2.78000E-03  2.88237E-03  2.67763E-03  2.67763E-03  2.78000E-03  1.37976E-02  7.67211E-03  1.08379E-01  1.65992E-01
  -51.6000  3.89717E-03  2.70939E-03  2.97006E-02  2.97006E-02  2.97006E-02  8.91017E-02  1.56294E-01  2.75708E-03  2.84686E-03  2.66731E-03  2.66731E-03  2.75708E-03  1.36957E-02  7.77277E-03  1.06694E-01  1.66776E-01
  -51.5000  3.83690E-03  2.73759E-03  2.92175E-02  2.92175E-02  2.92175E-02  8.76525E-02  1.56938E-01  2.73957E-03  2.81890E-03  2.66024E-03  2.66024E-03  2.73957E-03  1.36185E-02  7.87286E-03  1.05108E-01  1.67549E-01
  -51.4000  3.78567E-03  2.76542E-03  2.87527E-02  2.87527E-02  2.87527E-02  8.62580E-02  1.57572E-01  2.72633E-03  2.79692E-03  2.65575E-03  2.65575E-03  2.72633E-03  1.35611E-02  7.97253E-03  1.03605E-01  1.68310E-01
  -51.3000  3.74175E-03  2.79292E-03  2.83042E-02  2.83042E-02  2.83042E-02  8.49125E-02  1.58196E-01  2.71656E-03  2.77977E-03  2.65335E-03  2.65335E-03  2.71656E-03  1.35196E-02  8.07190E-03  1.02174E-01  1.69061E-01
  -51.2000  3.70380E-03  2.82014E-03  2.78704E-02  2.78704E-02  2.78704E-02  8.36113E-02  1.58811E-01  2.70960E-03  2.76653E-03  2.65266E-03  2.65266E-03  2.70960E-03  1.34911E-02  8.17106E-03  1.00806E-01  1.69802E-01
  -51.1000  3.67074E-03  2.84712E-03  2.74502E-02  2.74502E-02  2.74502E-02  8.23507E-02  1.59416E-01  2.70495E-03  2.75651E-03  2.65339E-03  2.65339E-03  2.70495E-03  1.34732E-02  8.27008E-03  9.94946E-02  1.70533E-01
  -51.0000  3.64174E-03  2.87389E-03  2.70425E-02  2.70425E-02  2.70425E-02  8.11275E-02  1.60012E-01  2.70222E-03  2.74914E-03  2.65529E-03  2.65529E-03  2.70222E-03  1.34642E-02  8.36904E-03  9.82334E-02  1.71255E-01
  -50.9000  3.61613E-03  2.90047E-03  2.66464E-02  2.66464E-02  2.66464E-02  7.99392E-02  1.60600E-01  2.70109E-03  2.74399E-03  2.65818E-03  2.65818E-03  2.70109E-03  1.34625E-02  8.46799E-03  9.70178E-02  1.71968E-01
  -50.8000  3.59337E-03  2.92688E-03  2.62614E-02  2.62614E-02  2.62614E-02  7.87842E-02  1.61179E-01  2.70130E-03  2.74069E-03  2.66190E-03  2.66190E-03  2.70130E-03  1.34671E-02  8.56697E-03  9.58447E-02  1.72673E-01
  -50.7000  3.57303E-03  2.95314E-03  2.58867E-02  2.58867E-02  2.58867E-02  7.76600E-02  1.61750E-01  2.70265E-03  2.73896E-03  2.66633E-03  2.66633E-03  2.70265E-03  1.34769E-02  8.66603E-03  9.47099E-02  1.73369E-01
  -50.6000  3.55475E-03  2.97926E-03  2.55214E-02  2.55214E-02  2.55214E-02  7.65643E-02  1.62312E-01  2.70499E-03  2.73859E-03  2.67139E-03  2.67139E-03  2.70499E-03  1.34913E-02  8.76519E-03  9.36104E-02  1.74057E-01
  -50.5000  3.53825E-03  3.00527E-03  2.51654E-02  2.51654E-02  2.51654E-02  7.54961E-02  1.62867E-01  2.70816E-03  2.73936E-03  2.67697E-03  2.67697E-03  2.70816E-03  1.35096E-02  8.86448E-03  9.25440E-02  1.74737E-01
  -50.4000  3.52328E-03  3.03117E-03  2.48181E-02  2.48181E-02  2.48181E-02  7.44544E-02  1.63414E-01  2.71207E-03  2.74113E-03  2.68302E-03  2.68302E-03  2.71207E-03  1.35313E-02  8.96393E-03  9.15090E-02  1.75410E-01
  -50.3000  3.50964E-03  3.05696E-03  2.44792E-02  2.44792E-02  2.44792E-02  7.34377E-02  1.63954E-01  2.71662E-03  2.74377E-03  2.68948E-03  2.68948E-03  2.71662E-03  1.35560E-02  9.06357E-03  9.05033E-02  1.76075E-01
  -50.2000  3.49717E-03  3.08267E-03  2.41483E-02  2.41483E-02  2.41483E-02  7.24448E-02  1.64487E-01  2.72173E-03  2.74716E-03  2.69630E-03  2.69630E-03  2.72173E-03  1.35832E-02  9.16340E-03  8.95252E-02  1.76733E-01
  -50.1000  3.48572E-03  3.10828E-03  2.38249E-02  2.38249E-02  2.38249E-02  7.14748E-02  1.65012E-01  2.72734E-03  2.75123E-03  2.70345E-03  2.70345E-03  2.72734E-03  1.36128E-02  9.26345E-03  8.85733E-02  1.77384E-01
  -50.0000  3.47518E-03  3.13383E-03  2.35090E-02  2.35090E-02  2.35090E-02  7.05269E-02  1.65530E-01  2.73339E-03  2.75588E-03  2.71089E-03  2.71089E-03  2.73339E-03  1.36444E-02  9.36374E-03  8.76465E-02  1.78028E-01
  -49.9000  3.46545E-03  3.15930E-03  2.32001E-02  2.32001E-02  2.32001E-02  6.96002E-02  1.66042E-01  2.73983E-03  2.76107E-03  2.71860E-03  2.71860E-03  2.73983E-03  1.36779E-02  9.46427E-03  8.67435E-02  1.78666E-01
