    Energy    <xanes>    
   7666.60  5.4788028E-05
   7666.70  5.4966725E-05
   7666.80  5.5146348E-05
   7666.90  5.5326903E-05
   7667.00  5.5508396E-05
   7667.10  5.5690834E-05
   7667.20  5.5874225E-05
   7667.30  5.6058575E-05
   7667.40  5.6243891E-05
   7667.50  5.6430181E-05
   7667.60  5.6617451E-05
   7667.70  5.6805709E-05
   7667.80  5.6994962E-05
   7667.90  5.7185218E-05
   7668.00  5.7376483E-05
   7668.10  5.7568766E-05
   7668.20  5.7762074E-05
   7668.30  5.7956415E-05
   7668.40  5.8151796E-05
   7668.50  5.8348226E-05
   7668.60  5.8545711E-05
   7668.70  5.8744261E-05
   7668.80  5.8943883E-05
   7668.90  5.9144586E-05
   7669.00  5.9346377E-05
   7669.10  5.9549265E-05
   7669.20  5.9753258E-05
   7669.30  5.9958365E-05
   7669.40  6.0164594E-05
   7669.50  6.0371954E-05
   7669.60  6.0580454E-05
   7669.70  6.0790102E-05
   7669.80  6.1000908E-05
   7669.90  6.1212879E-05
   7670.00  6.1426027E-05
   7670.10  6.1640358E-05
   7670.20  6.1855884E-05
   7670.30  6.2072613E-05
   7670.40  6.2290555E-05
   7670.50  6.2509718E-05
   7670.60  6.2730114E-05
   7670.70  6.2951751E-05
   7670.80  6.3174640E-05
   7670.90  6.3398790E-05
   7671.00  6.3624212E-05
   7671.10  6.3850915E-05
   7671.20  6.4078910E-05
   7671.30  6.4308208E-05
   7671.40  6.4538818E-05
   7671.50  6.4770752E-05
   7671.60  6.5004019E-05
   7671.70  6.5238632E-05
   7671.80  6.5474601E-05
   7671.90  6.5711936E-05
   7672.00  6.5950650E-05
   7672.10  6.6190753E-05
   7672.20  6.6432257E-05
   7672.30  6.6675173E-05
   7672.40  6.6919513E-05
   7672.50  6.7165289E-05
   7672.60  6.7412512E-05
   7672.70  6.7661196E-05
   7672.80  6.7911351E-05
   7672.90  6.8162991E-05
   7673.00  6.8416127E-05
   7673.10  6.8670773E-05
   7673.20  6.8926940E-05
   7673.30  6.9184642E-05
   7673.40  6.9443893E-05
   7673.50  6.9704704E-05
   7673.60  6.9967090E-05
   7673.70  7.0231063E-05
   7673.80  7.0496638E-05
   7673.90  7.0763827E-05
   7674.00  7.1032646E-05
   7674.10  7.1303108E-05
   7674.20  7.1575227E-05
   7674.30  7.1849018E-05
   7674.40  7.2124495E-05
   7674.50  7.2401673E-05
   7674.60  7.2680567E-05
   7674.70  7.2961192E-05
   7674.80  7.3243563E-05
   7674.90  7.3527695E-05
   7675.00  7.3813604E-05
   7675.10  7.4101306E-05
   7675.20  7.4390817E-05
   7675.30  7.4682153E-05
   7675.40  7.4975330E-05
   7675.50  7.5270365E-05
   7675.60  7.5567274E-05
   7675.70  7.5866075E-05
   7675.80  7.6166784E-05
   7675.90  7.6469419E-05
   7676.00  7.6773997E-05
   7676.10  7.7080537E-05
   7676.20  7.7389055E-05
   7676.30  7.7699570E-05
   7676.40  7.8012101E-05
   7676.50  7.8326666E-05
   7676.60  7.8643284E-05
   7676.70  7.8961974E-05
   7676.80  7.9282755E-05
   7676.90  7.9605647E-05
   7677.00  7.9930669E-05
   7677.10  8.0257842E-05
   7677.20  8.0587186E-05
   7677.30  8.0918721E-05
   7677.40  8.1252468E-05
   7677.50  8.1588449E-05
   7677.60  8.1926683E-05
   7677.70  8.2267194E-05
   7677.80  8.2610002E-05
   7677.90  8.2955131E-05
   7678.00  8.3302601E-05
   7678.10  8.3652437E-05
   7678.20  8.4004660E-05
   7678.30  8.4359294E-05
   7678.40  8.4716363E-05
   7678.50  8.5075891E-05
   7678.60  8.5437901E-05
   7678.70  8.5802419E-05
   7678.80  8.6169468E-05
   7678.90  8.6539074E-05
   7679.00  8.6911263E-05
   7679.10  8.7286061E-05
   7679.20  8.7663492E-05
   7679.30  8.8043585E-05
   7679.40  8.8426365E-05
   7679.50  8.8811860E-05
   7679.60  8.9200097E-05
   7679.70  8.9591105E-05
   7679.80  8.9984912E-05
   7679.90  9.0381545E-05
   7680.00  9.0781035E-05
   7680.10  9.1183411E-05
   7680.20  9.1588702E-05
   7680.30  9.1996939E-05
   7680.40  9.2408153E-05
   7680.50  9.2822375E-05
   7680.60  9.3239635E-05
   7680.70  9.3659967E-05
   7680.80  9.4083402E-05
   7680.90  9.4509974E-05
   7681.00  9.4939716E-05
   7681.10  9.5372661E-05
   7681.20  9.5808844E-05
   7681.30  9.6248299E-05
   7681.40  9.6691062E-05
   7681.50  9.7137169E-05
   7681.60  9.7586656E-05
   7681.70  9.8039560E-05
   7681.80  9.8495917E-05
   7681.90  9.8955766E-05
   7682.00  9.9419146E-05
   7682.10  9.9886094E-05
   7682.20  1.0035665E-04
   7682.30  1.0083086E-04
   7682.40  1.0130875E-04
   7682.50  1.0179038E-04
   7682.60  1.0227578E-04
   7682.70  1.0276500E-04
   7682.80  1.0325807E-04
   7682.90  1.0375505E-04
   7683.00  1.0425597E-04
   7683.10  1.0476089E-04
   7683.20  1.0526984E-04
   7683.30  1.0578288E-04
   7683.40  1.0630005E-04
   7683.50  1.0682140E-04
   7683.60  1.0734698E-04
   7683.70  1.0787683E-04
   7683.80  1.0841102E-04
   7683.90  1.0894959E-04
   7684.00  1.0949258E-04
   7684.10  1.1004006E-04
   7684.20  1.1059208E-04
   7684.30  1.1114869E-04
   7684.40  1.1170995E-04
   7684.50  1.1227591E-04
   7684.60  1.1284664E-04
   7684.70  1.1342218E-04
   7684.80  1.1400260E-04
   7684.90  1.1458795E-04
   7685.00  1.1517831E-04
   7685.10  1.1577372E-04
   7685.20  1.1637426E-04
   7685.30  1.1697998E-04
   7685.40  1.1759095E-04
   7685.50  1.1820725E-04
   7685.60  1.1882892E-04
   7685.70  1.1945606E-04
   7685.80  1.2008871E-04
   7685.90  1.2072696E-04
   7686.00  1.2137087E-04
   7686.10  1.2202052E-04
   7686.20  1.2267598E-04
   7686.30  1.2333733E-04
   7686.40  1.2400465E-04
   7686.50  1.2467801E-04
   7686.60  1.2535749E-04
   7686.70  1.2604317E-04
   7686.80  1.2673515E-04
   7686.90  1.2743349E-04
   7687.00  1.2813829E-04
   7687.10  1.2884963E-04
   7687.20  1.2956761E-04
   7687.30  1.3029230E-04
   7687.40  1.3102381E-04
   7687.50  1.3176223E-04
   7687.60  1.3250764E-04
   7687.70  1.3326016E-04
   7687.80  1.3401987E-04
   7687.90  1.3478689E-04
   7688.00  1.3556130E-04
   7688.10  1.3634322E-04
   7688.20  1.3713275E-04
   7688.30  1.3793000E-04
   7688.40  1.3873508E-04
   7688.50  1.3954811E-04
   7688.60  1.4036919E-04
   7688.70  1.4119845E-04
   7688.80  1.4203600E-04
   7688.90  1.4288197E-04
   7689.00  1.4373648E-04
   7689.10  1.4459965E-04
   7689.20  1.4547162E-04
   7689.30  1.4635252E-04
   7689.40  1.4724248E-04
   7689.50  1.4814163E-04
   7689.60  1.4905012E-04
   7689.70  1.4996810E-04
   7689.80  1.5089570E-04
   7689.90  1.5183307E-04
   7690.00  1.5278037E-04
   7690.10  1.5373775E-04
   7690.20  1.5470537E-04
   7690.30  1.5568339E-04
   7690.40  1.5667197E-04
   7690.50  1.5767128E-04
   7690.60  1.5868150E-04
   7690.70  1.5970281E-04
   7690.80  1.6073537E-04
   7690.90  1.6177937E-04
   7691.00  1.6283500E-04
   7691.10  1.6390246E-04
   7691.20  1.6498193E-04
   7691.30  1.6607362E-04
   7691.40  1.6717774E-04
   7691.50  1.6829448E-04
   7691.60  1.6942407E-04
   7691.70  1.7056673E-04
   7691.80  1.7172267E-04
   7691.90  1.7289213E-04
   7692.00  1.7407534E-04
   7692.10  1.7527255E-04
   7692.20  1.7648399E-04
   7692.30  1.7770992E-04
   7692.40  1.7895060E-04
   7692.50  1.8020629E-04
   7692.60  1.8147725E-04
   7692.70  1.8276378E-04
   7692.80  1.8406614E-04
   7692.90  1.8538464E-04
   7693.00  1.8671956E-04
   7693.10  1.8807122E-04
   7693.20  1.8943992E-04
   7693.30  1.9082599E-04
   7693.40  1.9222975E-04
   7693.50  1.9365155E-04
   7693.60  1.9509173E-04
   7693.70  1.9655064E-04
   7693.80  1.9802864E-04
   7693.90  1.9952612E-04
   7694.00  2.0104346E-04
   7694.10  2.0258105E-04
   7694.20  2.0413929E-04
   7694.30  2.0571860E-04
   7694.40  2.0731942E-04
   7694.50  2.0894217E-04
   7694.60  2.1058731E-04
   7694.70  2.1225530E-04
   7694.80  2.1394662E-04
   7694.90  2.1566176E-04
   7695.00  2.1740123E-04
   7695.10  2.1916554E-04
   7695.20  2.2095523E-04
   7695.30  2.2277085E-04
   7695.40  2.2461296E-04
   7695.50  2.2648215E-04
   7695.60  2.2837902E-04
   7695.70  2.3030418E-04
   7695.80  2.3225828E-04
   7695.90  2.3424198E-04
   7696.00  2.3625594E-04
   7696.10  2.3830087E-04
   7696.20  2.4037749E-04
   7696.30  2.4248655E-04
   7696.40  2.4462881E-04
   7696.50  2.4680506E-04
   7696.60  2.4901612E-04
   7696.70  2.5126285E-04
   7696.80  2.5354611E-04
   7696.90  2.5586680E-04
   7697.00  2.5822586E-04
   7697.10  2.6062426E-04
   7697.20  2.6306299E-04
   7697.30  2.6554309E-04
   7697.40  2.6806563E-04
   7697.50  2.7063171E-04
   7697.60  2.7324249E-04
   7697.70  2.7589915E-04
   7697.80  2.7860293E-04
   7697.90  2.8135510E-04
   7698.00  2.8415700E-04
   7698.10  2.8700999E-04
   7698.20  2.8991550E-04
   7698.30  2.9287503E-04
   7698.40  2.9589011E-04
   7698.50  2.9896233E-04
   7698.60  3.0209338E-04
   7698.70  3.0528497E-04
   7698.80  3.0853892E-04
   7698.90  3.1185709E-04
   7699.00  3.1524145E-04
   7699.10  3.1869402E-04
   7699.20  3.2221694E-04
   7699.30  3.2581241E-04
   7699.40  3.2948274E-04
   7699.50  3.3323035E-04
   7699.60  3.3705776E-04
   7699.70  3.4096760E-04
   7699.80  3.4496261E-04
   7699.90  3.4904569E-04
   7700.00  3.5321984E-04
   7700.10  3.5748822E-04
   7700.20  3.6185414E-04
   7700.30  3.6632107E-04
   7700.40  3.7089265E-04
   7700.50  3.7557270E-04
   7700.60  3.8036524E-04
   7700.70  3.8527448E-04
   7700.80  3.9030487E-04
   7700.90  3.9546108E-04
   7701.00  4.0074805E-04
   7701.10  4.0617095E-04
   7701.20  4.1173527E-04
   7701.30  4.1744680E-04
   7701.40  4.2331165E-04
   7701.50  4.2933628E-04
   7701.60  4.3552755E-04
   7701.70  4.4189270E-04
   7701.80  4.4843943E-04
   7701.90  4.5517590E-04
   7702.00  4.6211080E-04
   7702.10  4.6925333E-04
   7702.20  4.7661334E-04
   7702.30  4.8420128E-04
   7702.40  4.9202834E-04
   7702.50  5.0010644E-04
   7702.60  5.0844836E-04
   7702.70  5.1706774E-04
   7702.80  5.2597925E-04
   7702.90  5.3519861E-04
   7703.00  5.4474273E-04
   7703.10  5.5462981E-04
   7703.20  5.6487947E-04
   7703.30  5.7551289E-04
   7703.40  5.8655298E-04
   7703.50  5.9802454E-04
   7703.60  6.0995450E-04
   7703.70  6.2237210E-04
   7703.80  6.3530920E-04
   7703.90  6.4880055E-04
   7704.00  6.6288412E-04
   7704.10  6.7760154E-04
   7704.20  6.9299845E-04
   7704.30  7.0912512E-04
   7704.40  7.2603695E-04
   7704.50  7.4379519E-04
   7704.60  7.6246774E-04
   7704.70  7.8213005E-04
   7704.80  8.0286622E-04
   7704.90  8.2477024E-04
   7705.00  8.4794750E-04
   7705.10  8.7251657E-04
   7705.20  8.9861127E-04
   7705.30  9.2638320E-04
   7705.40  9.5600472E-04
   7705.50  9.8767263E-04
   7705.60  1.0216125E-03
   7705.70  1.0580839E-03
   7705.80  1.0973873E-03
   7705.90  1.1398714E-03
   7706.00  1.1859439E-03
   7706.10  1.2360829E-03
   7706.20  1.2908526E-03
   7706.30  1.3509222E-03
   7706.40  1.4170901E-03
   7706.50  1.4903131E-03
   7706.60  1.5717448E-03
   7706.70  1.6627816E-03
   7706.80  1.7651206E-03
   7706.90  1.8808291E-03
   7707.00  2.0124243E-03
   7707.10  2.1629598E-03
   7707.20  2.3361006E-03
   7707.30  2.5361543E-03
   7707.40  2.7679878E-03
   7707.50  3.0367032E-03
   7707.60  3.3468816E-03
   7707.70  3.7011708E-03
   7707.80  4.0981504E-03
   7707.90  4.5299423E-03
   7708.00  4.9809262E-03
   7708.10  5.4293530E-03
   7708.20  5.8522477E-03
   7708.30  6.2315996E-03
   7708.40  6.5583266E-03
   7708.50  6.8322884E-03
   7708.60  7.0596814E-03
   7708.70  7.2498776E-03
   7708.80  7.4129584E-03
   7708.90  7.5582132E-03
   7709.00  7.6934127E-03
   7709.10  7.8245784E-03
   7709.20  7.9560400E-03
   7709.30  8.0906431E-03
   7709.40  8.2300202E-03
   7709.50  8.3748687E-03
   7709.60  8.5251998E-03
   7709.70  8.6805352E-03
   7709.80  8.8400416E-03
   7709.90  9.0026072E-03
   7710.00  9.1668805E-03
   7710.10  9.3313040E-03
   7710.20  9.4941739E-03
   7710.30  9.6537407E-03
   7710.40  9.8083425E-03
   7710.50  9.9565445E-03
   7710.60  1.0097253E-02
   7710.70  1.0229782E-02
   7710.80  1.0353857E-02
   7710.90  1.0469575E-02
   7711.00  1.0577321E-02
   7711.10  1.0677673E-02
   7711.20  1.0771313E-02
   7711.30  1.0858952E-02
   7711.40  1.0941285E-02
   7711.50  1.1018965E-02
   7711.60  1.1092598E-02
   7711.70  1.1162755E-02
   7711.80  1.1229985E-02
   7711.90  1.1294835E-02
   7712.00  1.1357872E-02
   7712.10  1.1419700E-02
   7712.20  1.1480968E-02
   7712.30  1.1542387E-02
   7712.40  1.1604733E-02
   7712.50  1.1668851E-02
   7712.60  1.1735657E-02
   7712.70  1.1806134E-02
   7712.80  1.1881322E-02
   7712.90  1.1962304E-02
   7713.00  1.2050189E-02
   7713.10  1.2146088E-02
   7713.20  1.2251084E-02
   7713.30  1.2366205E-02
   7713.40  1.2492387E-02
   7713.50  1.2630436E-02
   7713.60  1.2780998E-02
   7713.70  1.2944516E-02
   7713.80  1.3121200E-02
   7713.90  1.3311001E-02
   7714.00  1.3513583E-02
   7714.10  1.3728324E-02
   7714.20  1.3954314E-02
   7714.30  1.4190384E-02
   7714.40  1.4435145E-02
   7714.50  1.4687036E-02
   7714.60  1.4944397E-02
   7714.70  1.5205520E-02
   7714.80  1.5468711E-02
   7714.90  1.5732328E-02
   7715.00  1.5994798E-02
   7715.10  1.6254627E-02
   7715.20  1.6510388E-02
   7715.30  1.6760710E-02
   7715.40  1.7004270E-02
   7715.50  1.7239792E-02
   7715.60  1.7466058E-02
   7715.70  1.7681931E-02
   7715.80  1.7886377E-02
   7715.90  1.8078502E-02
   7716.00  1.8257571E-02
   7716.10  1.8423028E-02
   7716.20  1.8574507E-02
   7716.30  1.8711830E-02
   7716.40  1.8834995E-02
   7716.50  1.8944165E-02
   7716.60  1.9039648E-02
   7716.70  1.9121876E-02
   7716.80  1.9191387E-02
   7716.90  1.9248810E-02
   7717.00  1.9294849E-02
   7717.10  1.9330273E-02
   7717.20  1.9355903E-02
   7717.30  1.9372601E-02
   7717.40  1.9381264E-02
   7717.50  1.9382807E-02
   7717.60  1.9378157E-02
   7717.70  1.9368233E-02
   7717.80  1.9353939E-02
   7717.90  1.9336145E-02
   7718.00  1.9315676E-02
   7718.10  1.9293298E-02
   7718.20  1.9269711E-02
   7718.30  1.9245536E-02
   7718.40  1.9221310E-02
   7718.50  1.9197486E-02
   7718.60  1.9174428E-02
   7718.70  1.9152415E-02
   7718.80  1.9131646E-02
   7718.90  1.9112249E-02
   7719.00  1.9094286E-02
