    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -491.5000  1.58827E-04  6.61786E-05  1.69690E-04  1.69690E-04  1.69690E-04  5.09070E-04  2.26043E-04  1.05478E-04  1.05478E-04  1.05478E-04  1.05478E-04  1.05478E-04  5.27388E-04  1.92896E-04  1.19529E-03  4.85117E-04
 -491.0000 -2.03246E-05  6.54316E-05 -1.98510E-05 -1.98510E-05 -1.98510E-05 -5.95529E-05  2.23855E-04 -1.04567E-04 -1.04567E-04 -1.04567E-04 -1.04567E-04 -1.04567E-04 -5.22834E-04  1.73682E-04 -6.02711E-04  4.62968E-04
 -490.5000  1.21897E-04  6.99113E-05  1.03747E-04  1.03747E-04  1.03747E-04  3.11241E-04  2.35293E-04  9.00019E-05  9.00019E-05  9.00019E-05  9.00019E-05  9.00019E-05  4.50009E-04  1.90219E-04  8.83148E-04  4.95423E-04
 -490.0000  1.01413E-04  7.36381E-05  1.38903E-04  1.38903E-04  1.38903E-04  4.16710E-04  2.50606E-04  9.23890E-05  9.23890E-05  9.23890E-05  9.23890E-05  9.23890E-05  4.61945E-04  2.07196E-04  9.80067E-04  5.31440E-04
 -489.5000  9.49522E-05  7.71276E-05  7.94955E-05  7.94955E-05  7.94955E-05  2.38487E-04  2.59371E-04  4.45310E-05  4.45310E-05  4.45310E-05  4.45310E-05  4.45310E-05  2.22655E-04  2.15378E-04  5.56094E-04  5.51876E-04
 -489.0000  1.25747E-04  8.17487E-05  1.37944E-04  1.37944E-04  1.37944E-04  4.13833E-04  2.74579E-04  6.70933E-05  6.70933E-05  6.70933E-05  6.70933E-05  6.70933E-05  3.35467E-04  2.27706E-04  8.75047E-04  5.84033E-04
 -488.5000  6.99502E-05  8.43193E-05  8.86565E-05  8.86565E-05  8.86565E-05  2.65969E-04  2.84353E-04  1.34751E-05  1.34751E-05  1.34751E-05  1.34751E-05  1.34751E-05  6.73753E-05  2.30182E-04  4.03295E-04  5.98854E-04
 -488.0000  6.34865E-05  8.66524E-05  1.14019E-04  1.14019E-04  1.14019E-04  3.42056E-04  2.96923E-04  2.78585E-05  2.78585E-05  2.78585E-05  2.78585E-05  2.78585E-05  1.39293E-04  2.35301E-04  5.44835E-04  6.18877E-04
 -487.5000  9.26732E-05  9.00581E-05  7.59061E-05  7.59061E-05  7.59061E-05  2.27718E-04  3.05292E-04  5.34077E-05  5.34077E-05  5.34077E-05  5.34077E-05  5.34077E-05  2.67038E-04  2.45115E-04  5.87430E-04  6.40464E-04
 -487.0000  1.21788E-04  9.45337E-05  1.32142E-04  1.32142E-04  1.32142E-04  3.96426E-04  3.19860E-04  1.12166E-04  1.12166E-04  1.12166E-04  1.12166E-04  1.12166E-04  5.60831E-04  2.65725E-04  1.07905E-03  6.80118E-04
 -486.5000  1.58496E-04  1.00358E-04  1.83767E-04  1.83767E-04  1.83767E-04  5.51301E-04  3.40120E-04  1.32989E-04  1.32989E-04  1.32989E-04  1.32989E-04  1.32989E-04  6.64944E-04  2.90161E-04  1.37474E-03  7.30639E-04
 -486.0000  1.99627E-04  1.07694E-04  1.99049E-04  1.99049E-04  1.99049E-04  5.97148E-04  3.62065E-04  1.85989E-04  1.85989E-04  1.85989E-04  1.85989E-04  1.85989E-04  9.29945E-04  3.24336E-04  1.72672E-03  7.94095E-04
 -485.5000  1.23427E-04  1.12230E-04  1.21315E-04  1.21315E-04  1.21315E-04  3.63946E-04  3.75439E-04  9.70163E-05  9.70163E-05  9.70163E-05  9.70163E-05  9.70163E-05  4.85081E-04  3.42162E-04  9.72454E-04  8.29832E-04
 -485.0000  1.15941E-04  1.16491E-04  1.14250E-04  1.14250E-04  1.14250E-04  3.42749E-04  3.88035E-04  7.18135E-05  7.18135E-05  7.18135E-05  7.18135E-05  7.18135E-05  3.59068E-04  3.55358E-04  8.17758E-04  8.59884E-04
 -484.5000  8.56825E-05  1.19640E-04  8.73598E-05  8.73598E-05  8.73598E-05  2.62079E-04  3.97667E-04  4.22901E-05  4.22901E-05  4.22901E-05  4.22901E-05  4.22901E-05  2.11450E-04  3.63128E-04  5.59212E-04  8.80435E-04
 -484.0000  6.79243E-05  1.22136E-04  8.17601E-05  8.17601E-05  8.17601E-05  2.45280E-04  4.06680E-04  4.42761E-05  4.42761E-05  4.42761E-05  4.42761E-05  4.42761E-05  2.21381E-04  3.71264E-04  5.34585E-04  9.00080E-04
 -483.5000  3.87576E-05  1.23560E-04  4.07348E-05  4.07348E-05  4.07348E-05  1.22204E-04  4.11171E-04 -5.28568E-08 -5.28568E-08 -5.28568E-08 -5.28568E-08 -5.28568E-08 -2.64284E-07  3.71254E-04  1.60698E-04  9.05986E-04
 -483.0000  1.64225E-04  1.29596E-04  1.54767E-04  1.54767E-04  1.54767E-04  4.64302E-04  4.28234E-04  1.20283E-04  1.20283E-04  1.20283E-04  1.20283E-04  1.20283E-04  6.01417E-04  3.93356E-04  1.22994E-03  9.51185E-04
 -482.5000  6.91447E-05  1.32137E-04  5.17430E-05  5.17430E-05  5.17430E-05  1.55229E-04  4.33939E-04 -1.07946E-05 -1.07946E-05 -1.07946E-05 -1.07946E-05 -1.07946E-05 -5.39728E-05  3.91372E-04  1.70401E-04  9.57448E-04
 -482.0000  8.48828E-05  1.35256E-04  9.89111E-05  9.89111E-05  9.89111E-05  2.96733E-04  4.44843E-04  3.79787E-05  3.79787E-05  3.79787E-05  3.79787E-05  3.79787E-05  1.89893E-04  3.98351E-04  5.71509E-04  9.78450E-04
 -481.5000  7.83232E-05  1.38134E-04  1.06924E-04  1.06924E-04  1.06924E-04  3.20771E-04  4.56632E-04  4.59836E-05  4.59836E-05  4.59836E-05  4.59836E-05  4.59836E-05  2.29918E-04  4.06800E-04  6.29013E-04  1.00157E-03
 -481.0000  1.25420E-04  1.42743E-04  1.51748E-04  1.51748E-04  1.51748E-04  4.55243E-04  4.73361E-04  8.77134E-05  8.77134E-05  8.77134E-05  8.77134E-05  8.77134E-05  4.38567E-04  4.22917E-04  1.01923E-03  1.03902E-03
 -480.5000  8.49064E-05  1.45864E-04  8.29578E-05  8.29578E-05  8.29578E-05  2.48873E-04  4.82507E-04  5.78926E-05  5.78926E-05  5.78926E-05  5.78926E-05  5.78926E-05  2.89463E-04  4.33555E-04  6.23243E-04  1.06193E-03
 -480.0000  1.31474E-04  1.50695E-04  1.37296E-04  1.37296E-04  1.37296E-04  4.11888E-04  4.97644E-04  1.14280E-04  1.14280E-04  1.14280E-04  1.14280E-04  1.14280E-04  5.71398E-04  4.54553E-04  1.11476E-03  1.10289E-03
 -479.5000  9.43822E-05  1.54164E-04  1.18396E-04  1.18396E-04  1.18396E-04  3.55188E-04  5.10697E-04  7.78743E-05  7.78743E-05  7.78743E-05  7.78743E-05  7.78743E-05  3.89371E-04  4.68862E-04  8.38942E-04  1.13372E-03
 -479.0000  1.19050E-04  1.58539E-04  1.43585E-04  1.43585E-04  1.43585E-04  4.30755E-04  5.26527E-04  1.18805E-04  1.18805E-04  1.18805E-04  1.18805E-04  1.18805E-04  5.94027E-04  4.90692E-04  1.14383E-03  1.17576E-03
 -478.5000  1.16153E-04  1.62807E-04  1.26487E-04  1.26487E-04  1.26487E-04  3.79461E-04  5.40472E-04  1.09633E-04  1.09633E-04  1.09633E-04  1.09633E-04  1.09633E-04  5.48165E-04  5.10837E-04  1.04378E-03  1.21412E-03
 -478.0000  1.40880E-04  1.67984E-04  1.43113E-04  1.43113E-04  1.43113E-04  4.29338E-04  5.56250E-04  1.15504E-04  1.15504E-04  1.15504E-04  1.15504E-04  1.15504E-04  5.77518E-04  5.32061E-04  1.14774E-03  1.25629E-03
 -477.5000  8.01813E-05  1.70931E-04  7.58500E-05  7.58500E-05  7.58500E-05  2.27550E-04  5.64612E-04  9.59054E-06  9.59054E-06  9.59054E-06  9.59054E-06  9.59054E-06  4.79527E-05  5.33823E-04  3.55684E-04  1.26937E-03
 -477.0000  1.04802E-04  1.74782E-04  1.32441E-04  1.32441E-04  1.32441E-04  3.97324E-04  5.79213E-04  6.41644E-05  6.41644E-05  6.41644E-05  6.41644E-05  6.41644E-05  3.20822E-04  5.45613E-04  8.22948E-04  1.29961E-03
 -476.5000  1.07712E-04  1.78741E-04  1.16751E-04  1.16751E-04  1.16751E-04  3.50253E-04  5.92085E-04  1.07167E-04  1.07167E-04  1.07167E-04  1.07167E-04  1.07167E-04  5.35837E-04  5.65304E-04  9.93802E-04  1.33613E-03
 -476.0000  1.55738E-04  1.84464E-04  1.58221E-04  1.58221E-04  1.58221E-04  4.74663E-04  6.09528E-04  1.26440E-04  1.26440E-04  1.26440E-04  1.26440E-04  1.26440E-04  6.32200E-04  5.88537E-04  1.26260E-03  1.38253E-03
 -475.5000  1.07367E-04  1.88410E-04  9.77564E-05  9.77564E-05  9.77564E-05  2.93269E-04  6.20306E-04  8.42353E-05  8.42353E-05  8.42353E-05  8.42353E-05  8.42353E-05  4.21177E-04  6.04015E-04  8.21813E-04  1.41273E-03
 -475.0000  1.22336E-04  1.92906E-04  1.27724E-04  1.27724E-04  1.27724E-04  3.83171E-04  6.34387E-04  7.79984E-05  7.79984E-05  7.79984E-05  7.79984E-05  7.79984E-05  3.89992E-04  6.18347E-04  8.95499E-04  1.44564E-03
 -474.5000  1.08903E-04  1.96908E-04  1.28625E-04  1.28625E-04  1.28625E-04  3.85874E-04  6.48568E-04  1.00075E-04  1.00075E-04  1.00075E-04  1.00075E-04  1.00075E-04  5.00374E-04  6.36736E-04  9.95151E-04  1.48221E-03
 -474.0000  1.36515E-04  2.01924E-04  1.52140E-04  1.52140E-04  1.52140E-04  4.56419E-04  6.65341E-04  1.23632E-04  1.23632E-04  1.23632E-04  1.23632E-04  1.23632E-04  6.18162E-04  6.59453E-04  1.21110E-03  1.52672E-03
 -473.5000  1.22941E-04  2.06442E-04  1.43525E-04  1.43525E-04  1.43525E-04  4.30574E-04  6.81164E-04  9.12214E-05  9.12214E-05  9.12214E-05  9.12214E-05  9.12214E-05  4.56107E-04  6.76214E-04  1.00962E-03  1.56382E-03
 -473.0000  9.23757E-05  2.09837E-04  9.92192E-05  9.92192E-05  9.92192E-05  2.97657E-04  6.92103E-04  4.74368E-05  4.74368E-05  4.74368E-05  4.74368E-05  4.74368E-05  2.37184E-04  6.84931E-04  6.27217E-04  1.58687E-03
 -472.5000  8.38621E-05  2.12919E-04  1.07957E-04  1.07957E-04  1.07957E-04  3.23870E-04  7.04005E-04  5.55983E-05  5.55983E-05  5.55983E-05  5.55983E-05  5.55983E-05  2.77991E-04  6.95147E-04  6.85723E-04  1.61207E-03
 -472.0000  5.85371E-05  2.15070E-04  8.50560E-05  8.50560E-05  8.50560E-05  2.55168E-04  7.13382E-04  3.07466E-05  3.07466E-05  3.07466E-05  3.07466E-05  3.07466E-05  1.53733E-04  7.00796E-04  4.67438E-04  1.62925E-03
 -471.5000  1.51864E-04  2.20651E-04  1.36820E-04  1.36820E-04  1.36820E-04  4.10460E-04  7.28466E-04  1.18889E-04  1.18889E-04  1.18889E-04  1.18889E-04  1.18889E-04  5.94447E-04  7.22642E-04  1.15677E-03  1.67176E-03
 -471.0000  1.30703E-04  2.25454E-04  1.34365E-04  1.34365E-04  1.34365E-04  4.03094E-04  7.43280E-04  8.03250E-05  8.03250E-05  8.03250E-05  8.03250E-05  8.03250E-05  4.01625E-04  7.37401E-04  9.35422E-04  1.70614E-03
 -470.5000  7.41591E-05  2.28180E-04  7.15895E-05  7.15895E-05  7.15895E-05  2.14768E-04  7.51172E-04  1.19382E-07  1.19382E-07  1.19382E-07  1.19382E-07  1.19382E-07  5.96910E-07  7.37423E-04  2.89524E-04  1.71678E-03
 -470.0000  1.14548E-04  2.32389E-04  1.02800E-04  1.02800E-04  1.02800E-04  3.08401E-04  7.62506E-04  9.20459E-05  9.20459E-05  9.20459E-05  9.20459E-05  9.20459E-05  4.60229E-04  7.54336E-04  8.83179E-04  1.74923E-03
 -469.5000  1.50089E-04  2.37905E-04  1.49643E-04  1.49643E-04  1.49643E-04  4.48929E-04  7.79004E-04  1.09687E-04  1.09687E-04  1.09687E-04  1.09687E-04  1.09687E-04  5.48437E-04  7.74491E-04  1.14745E-03  1.79140E-03
 -469.0000  5.79815E-05  2.40036E-04  6.81937E-05  6.81937E-05  6.81937E-05  2.04581E-04  7.86522E-04  1.06609E-05  1.06609E-05  1.06609E-05  1.06609E-05  1.06609E-05  5.33046E-05  7.76450E-04  3.15867E-04  1.80301E-03
 -468.5000  8.37314E-05  2.43113E-04  9.02068E-05  9.02068E-05  9.02068E-05  2.70620E-04  7.96467E-04  4.52833E-05  4.52833E-05  4.52833E-05  4.52833E-05  4.52833E-05  2.26416E-04  7.84771E-04  5.80768E-04  1.82435E-03
 -468.0000  9.89743E-05  2.46750E-04  8.72894E-05  8.72894E-05  8.72894E-05  2.61868E-04  8.06090E-04  5.78410E-05  5.78410E-05  5.78410E-05  5.78410E-05  5.78410E-05  2.89205E-04  7.95399E-04  6.50048E-04  1.84824E-03
 -467.5000  1.23094E-04  2.51274E-04  1.07796E-04  1.07796E-04  1.07796E-04  3.23389E-04  8.17975E-04  9.41733E-05  9.41733E-05  9.41733E-05  9.41733E-05  9.41733E-05  4.70866E-04  8.12703E-04  9.17349E-04  1.88195E-03
 -467.0000  9.25934E-05  2.54676E-04  9.63282E-05  9.63282E-05  9.63282E-05  2.88984E-04  8.28595E-04  6.80646E-05  6.80646E-05  6.80646E-05  6.80646E-05  6.80646E-05  3.40323E-04  8.25209E-04  7.21901E-04  1.90848E-03
 -466.5000  9.37953E-05  2.58123E-04  8.12792E-05  8.12792E-05  8.12792E-05  2.43838E-04  8.37556E-04  5.52542E-05  5.52542E-05  5.52542E-05  5.52542E-05  5.52542E-05  2.76271E-04  8.35362E-04  6.13904E-04  1.93104E-03
 -466.0000  1.04296E-04  2.61956E-04  1.17367E-04  1.17367E-04  1.17367E-04  3.52102E-04  8.50495E-04  4.66406E-05  4.66406E-05  4.66406E-05  4.66406E-05  4.66406E-05  2.33203E-04  8.43932E-04  6.89601E-04  1.95638E-03
 -465.5000  8.75334E-05  2.65173E-04  1.05557E-04  1.05557E-04  1.05557E-04  3.16672E-04  8.62133E-04  6.19027E-05  6.19027E-05  6.19027E-05  6.19027E-05  6.19027E-05  3.09514E-04  8.55307E-04  7.13719E-04  1.98261E-03
 -465.0000  1.59510E-04  2.71035E-04  1.52778E-04  1.52778E-04  1.52778E-04  4.58335E-04  8.78976E-04  1.13486E-04  1.13486E-04  1.13486E-04  1.13486E-04  1.13486E-04  5.67428E-04  8.76159E-04  1.18527E-03  2.02617E-03
 -464.5000  1.14036E-04  2.75226E-04  1.39225E-04  1.39225E-04  1.39225E-04  4.17675E-04  8.94325E-04  9.79130E-05  9.79130E-05  9.79130E-05  9.79130E-05  9.79130E-05  4.89565E-04  8.94150E-04  1.02128E-03  2.06370E-03
 -464.0000  1.48449E-04  2.80681E-04  1.41977E-04  1.41977E-04  1.41977E-04  4.25932E-04  9.09978E-04  1.39354E-04  1.39354E-04  1.39354E-04  1.39354E-04  1.39354E-04  6.96769E-04  9.19756E-04  1.27115E-03  2.11042E-03
 -463.5000  8.08907E-05  2.83654E-04  9.70064E-05  9.70064E-05  9.70064E-05  2.91019E-04  9.20673E-04  3.61393E-05  3.61393E-05  3.61393E-05  3.61393E-05  3.61393E-05  1.80697E-04  9.26397E-04  5.52606E-04  2.13072E-03
 -463.0000  5.55494E-05  2.85695E-04  4.79012E-05  4.79012E-05  4.79012E-05  1.43704E-04  9.25954E-04  1.14239E-05  1.14239E-05  1.14239E-05  1.14239E-05  1.14239E-05  5.71193E-05  9.28496E-04  2.56372E-04  2.14014E-03
 -462.5000  1.20662E-04  2.90129E-04  1.04414E-04  1.04414E-04  1.04414E-04  3.13242E-04  9.37465E-04  6.46753E-05  6.46753E-05  6.46753E-05  6.46753E-05  6.46753E-05  3.23376E-04  9.40379E-04  7.57280E-04  2.16797E-03
 -462.0000  5.32504E-05  2.92086E-04  7.09744E-05  7.09744E-05  7.09744E-05  2.12923E-04  9.45290E-04  2.88046E-05  2.88046E-05  2.88046E-05  2.88046E-05  2.88046E-05  1.44023E-04  9.45672E-04  4.10197E-04  2.18305E-03
 -461.5000  1.00861E-04  2.95793E-04  1.00607E-04  1.00607E-04  1.00607E-04  3.01821E-04  9.56382E-04  7.74449E-05  7.74449E-05  7.74449E-05  7.74449E-05  7.74449E-05  3.87224E-04  9.59902E-04  7.89906E-04  2.21208E-03
 -461.0000  1.23093E-04  3.00316E-04  1.19758E-04  1.19758E-04  1.19758E-04  3.59275E-04  9.69585E-04  6.53363E-05  6.53363E-05  6.53363E-05  6.53363E-05  6.53363E-05  3.26682E-04  9.71908E-04  8.09049E-04  2.24181E-03
 -460.5000  7.43033E-05  3.03047E-04  8.74166E-05  8.74166E-05  8.74166E-05  2.62250E-04  9.79222E-04  3.07149E-05  3.07149E-05  3.07149E-05  3.07149E-05  3.07149E-05  1.53575E-04  9.77552E-04  4.90128E-04  2.25982E-03
 -460.0000  1.44485E-04  3.08357E-04  1.62600E-04  1.62600E-04  1.62600E-04  4.87799E-04  9.97149E-04  1.07392E-04  1.07392E-04  1.07392E-04  1.07392E-04  1.07392E-04  5.36962E-04  9.97285E-04  1.16925E-03  2.30279E-03
 -459.5000  1.18800E-04  3.12722E-04  1.42608E-04  1.42608E-04  1.42608E-04  4.27824E-04  1.01287E-03  8.94511E-05  8.94511E-05  8.94511E-05  8.94511E-05  8.94511E-05  4.47255E-04  1.01372E-03  9.93879E-04  2.33931E-03
 -459.0000  1.11712E-04  3.16828E-04  1.18366E-04  1.18366E-04  1.18366E-04  3.55098E-04  1.02592E-03  7.70832E-05  7.70832E-05  7.70832E-05  7.70832E-05  7.70832E-05  3.85416E-04  1.02788E-03  8.52226E-04  2.37063E-03
 -458.5000  1.23806E-04  3.21378E-04  1.42298E-04  1.42298E-04  1.42298E-04  4.26893E-04  1.04161E-03  9.34000E-05  9.34000E-05  9.34000E-05  9.34000E-05  9.34000E-05  4.67000E-04  1.04505E-03  1.01770E-03  2.40803E-03
 -458.0000  1.32272E-04  3.26238E-04  1.49063E-04  1.49063E-04  1.49063E-04  4.47189E-04  1.05804E-03  9.91928E-05  9.91928E-05  9.91928E-05  9.91928E-05  9.91928E-05  4.95964E-04  1.06327E-03  1.07542E-03  2.44755E-03
 -457.5000  1.52967E-04  3.31860E-04  1.66375E-04  1.66375E-04  1.66375E-04  4.99126E-04  1.07638E-03  1.45267E-04  1.45267E-04  1.45267E-04  1.45267E-04  1.45267E-04  7.26334E-04  1.08997E-03  1.37843E-03  2.49821E-03
 -457.0000  1.27661E-04  3.36551E-04  1.19259E-04  1.19259E-04  1.19259E-04  3.57778E-04  1.08953E-03  1.05302E-04  1.05302E-04  1.05302E-04  1.05302E-04  1.05302E-04  5.26508E-04  1.10931E-03  1.01195E-03  2.53540E-03
 -456.5000  9.66308E-05  3.40103E-04  9.15292E-05  9.15292E-05  9.15292E-05  2.74588E-04  1.09962E-03  6.43923E-05  6.43923E-05  6.43923E-05  6.43923E-05  6.43923E-05  3.21961E-04  1.12115E-03  6.93180E-04  2.56087E-03
 -456.0000  1.16343E-04  3.44378E-04  1.21760E-04  1.21760E-04  1.21760E-04  3.65280E-04  1.11305E-03  8.02459E-05  8.02459E-05  8.02459E-05  8.02459E-05  8.02459E-05  4.01230E-04  1.13589E-03  8.82853E-04  2.59332E-03
 -455.5000  1.11933E-04  3.48492E-04  1.30658E-04  1.30658E-04  1.30658E-04  3.91975E-04  1.12745E-03  7.42305E-05  7.42305E-05  7.42305E-05  7.42305E-05  7.42305E-05  3.71152E-04  1.14953E-03  8.75061E-04  2.62547E-03
 -455.0000  9.67441E-05  3.52047E-04  9.30112E-05  9.30112E-05  9.30112E-05  2.79034E-04  1.13771E-03  6.56405E-05  6.56405E-05  6.56405E-05  6.56405E-05  6.56405E-05  3.28203E-04  1.16159E-03  7.03980E-04  2.65135E-03
 -454.5000  9.57851E-05  3.55567E-04  8.79211E-05  8.79211E-05  8.79211E-05  2.63763E-04  1.14740E-03  4.83797E-05  4.83797E-05  4.83797E-05  4.83797E-05  4.83797E-05  2.41899E-04  1.17048E-03  6.01447E-04  2.67345E-03
 -454.0000  8.00711E-05  3.58509E-04  7.35037E-05  7.35037E-05  7.35037E-05  2.20511E-04  1.15550E-03  3.90875E-05  3.90875E-05  3.90875E-05  3.90875E-05  3.90875E-05  1.95437E-04  1.17766E-03  4.96020E-04  2.69168E-03
 -453.5000  1.52047E-04  3.64097E-04  1.46364E-04  1.46364E-04  1.46364E-04  4.39092E-04  1.17164E-03  1.26104E-04  1.26104E-04  1.26104E-04  1.26104E-04  1.26104E-04  6.30519E-04  1.20083E-03  1.22166E-03  2.73657E-03
 -453.0000  1.21437E-04  3.68560E-04  1.25371E-04  1.25371E-04  1.25371E-04  3.76114E-04  1.18546E-03  8.60860E-05  8.60860E-05  8.60860E-05  8.60860E-05  8.60860E-05  4.30430E-04  1.21665E-03  9.27982E-04  2.77067E-03
 -452.5000  7.98570E-05  3.71494E-04  8.17366E-05  8.17366E-05  8.17366E-05  2.45210E-04  1.19447E-03  2.98089E-05  2.98089E-05  2.98089E-05  2.98089E-05  2.98089E-05  1.49044E-04  1.22213E-03  4.74111E-04  2.78810E-03
 -452.0000  9.35335E-05  3.74932E-04  8.96989E-05  8.96989E-05  8.96989E-05  2.69097E-04  1.20436E-03  4.32819E-05  4.32819E-05  4.32819E-05  4.32819E-05  4.32819E-05  2.16409E-04  1.23008E-03  5.79040E-04  2.80938E-03
 -451.5000  1.11793E-04  3.79040E-04  1.05208E-04  1.05208E-04  1.05208E-04  3.15625E-04  1.21596E-03  9.12296E-05  9.12296E-05  9.12296E-05  9.12296E-05  9.12296E-05  4.56148E-04  1.24685E-03  8.83566E-04  2.84185E-03
 -451.0000  9.95463E-05  3.82698E-04  1.00167E-04  1.00167E-04  1.00167E-04  3.00501E-04  1.22700E-03  6.44586E-05  6.44586E-05  6.44586E-05  6.44586E-05  6.44586E-05  3.22293E-04  1.25869E-03  7.22340E-04  2.86839E-03
 -450.5000  9.99420E-05  3.86371E-04  1.15905E-04  1.15905E-04  1.15905E-04  3.47716E-04  1.23978E-03  7.64307E-05  7.64307E-05  7.64307E-05  7.64307E-05  7.64307E-05  3.82154E-04  1.27273E-03  8.29812E-04  2.89889E-03
 -450.0000  8.77170E-05  3.89595E-04  9.82828E-05  9.82828E-05  9.82828E-05  2.94848E-04  1.25062E-03  3.71575E-05  3.71575E-05  3.71575E-05  3.71575E-05  3.71575E-05  1.85788E-04  1.27956E-03  5.68353E-04  2.91977E-03
 -449.5000  1.11660E-04  3.93698E-04  1.18624E-04  1.18624E-04  1.18624E-04  3.55871E-04  1.26370E-03  8.57852E-05  8.57852E-05  8.57852E-05  8.57852E-05  8.57852E-05  4.28926E-04  1.29532E-03  8.96457E-04  2.95272E-03
