    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -48.6000  3.38507E-03  3.77459E-04  1.97323E-02  1.97323E-02  1.97323E-02  5.91968E-02  7.12253E-03  2.84729E-03  2.85919E-03  2.83540E-03  2.83540E-03  2.84729E-03  1.42246E-02  1.53450E-03  7.68065E-02  9.03449E-03
  -48.5000  3.38120E-03  4.02310E-04  1.95017E-02  1.95017E-02  1.95017E-02  5.85052E-02  7.55253E-03  2.85683E-03  2.86832E-03  2.84533E-03  2.84533E-03  2.85683E-03  1.42726E-02  1.63940E-03  7.61590E-02  9.59424E-03
  -48.4000  3.37755E-03  4.27135E-04  1.92756E-02  1.92756E-02  1.92756E-02  5.78269E-02  7.97755E-03  2.86650E-03  2.87762E-03  2.85537E-03  2.85537E-03  2.86650E-03  1.43214E-02  1.74466E-03  7.55258E-02  1.01493E-02
  -48.3000  3.37411E-03  4.51934E-04  1.90540E-02  1.90540E-02  1.90540E-02  5.71621E-02  8.39768E-03  2.87628E-03  2.88706E-03  2.86551E-03  2.86551E-03  2.87628E-03  1.43706E-02  1.85029E-03  7.49069E-02  1.06999E-02
  -48.2000  3.37088E-03  4.76710E-04  1.88366E-02  1.88366E-02  1.88366E-02  5.65099E-02  8.81302E-03  2.88620E-03  2.89665E-03  2.87575E-03  2.87575E-03  2.88620E-03  1.44206E-02  1.95627E-03  7.43014E-02  1.12460E-02
  -48.1000  3.36783E-03  5.01463E-04  1.86234E-02  1.86234E-02  1.86234E-02  5.58701E-02  9.22366E-03  2.89624E-03  2.90639E-03  2.88609E-03  2.88609E-03  2.89624E-03  1.44711E-02  2.06264E-03  7.37090E-02  1.17878E-02
  -48.0000  3.36497E-03  5.26195E-04  1.84142E-02  1.84142E-02  1.84142E-02  5.52425E-02  9.62969E-03  2.90639E-03  2.91625E-03  2.89653E-03  2.89653E-03  2.90639E-03  1.45221E-02  2.16937E-03  7.31296E-02  1.23253E-02
  -47.9000  3.36228E-03  5.50907E-04  1.82089E-02  1.82089E-02  1.82089E-02  5.46266E-02  1.00312E-02  2.91666E-03  2.92625E-03  2.90707E-03  2.90707E-03  2.91666E-03  1.45737E-02  2.27649E-03  7.25626E-02  1.28586E-02
  -47.8000  3.35975E-03  5.75601E-04  1.80074E-02  1.80074E-02  1.80074E-02  5.40221E-02  1.04282E-02  2.92704E-03  2.93638E-03  2.91770E-03  2.91770E-03  2.92704E-03  1.46259E-02  2.38398E-03  7.20078E-02  1.33878E-02
  -47.7000  3.35738E-03  6.00277E-04  1.78096E-02  1.78096E-02  1.78096E-02  5.34288E-02  1.08209E-02  2.93753E-03  2.94663E-03  2.92842E-03  2.92842E-03  2.93753E-03  1.46785E-02  2.49187E-03  7.14648E-02  1.39131E-02
  -47.6000  3.35516E-03  6.24937E-04  1.76155E-02  1.76155E-02  1.76155E-02  5.28464E-02  1.12093E-02  2.94812E-03  2.95701E-03  2.93924E-03  2.93924E-03  2.94812E-03  1.47317E-02  2.60014E-03  7.09333E-02  1.44344E-02
  -47.5000  3.35309E-03  6.49582E-04  1.74249E-02  1.74249E-02  1.74249E-02  5.22746E-02  1.15936E-02  2.95883E-03  2.96750E-03  2.95015E-03  2.95015E-03  2.95883E-03  1.47855E-02  2.70882E-03  7.04132E-02  1.49520E-02
  -47.4000  3.35116E-03  6.74213E-04  1.72377E-02  1.72377E-02  1.72377E-02  5.17132E-02  1.19736E-02  2.96963E-03  2.97811E-03  2.96115E-03  2.96115E-03  2.96963E-03  1.48397E-02  2.81789E-03  6.99041E-02  1.54657E-02
  -47.3000  3.34937E-03  6.98830E-04  1.70540E-02  1.70540E-02  1.70540E-02  5.11620E-02  1.23497E-02  2.98053E-03  2.98883E-03  2.97224E-03  2.97224E-03  2.98053E-03  1.48944E-02  2.92736E-03  6.94057E-02  1.59759E-02
  -47.2000  3.34771E-03  7.23435E-04  1.68735E-02  1.68735E-02  1.68735E-02  5.06206E-02  1.27217E-02  2.99154E-03  2.99966E-03  2.98342E-03  2.98342E-03  2.99154E-03  1.49496E-02  3.03723E-03  6.89179E-02  1.64824E-02
  -47.1000  3.34618E-03  7.48029E-04  1.66963E-02  1.66963E-02  1.66963E-02  5.00889E-02  1.30899E-02  3.00264E-03  3.01060E-03  2.99469E-03  2.99469E-03  3.00264E-03  1.50053E-02  3.14752E-03  6.84404E-02  1.69854E-02
  -47.0000  3.34477E-03  7.72613E-04  1.65222E-02  1.65222E-02  1.65222E-02  4.95667E-02  1.34542E-02  3.01385E-03  3.02164E-03  3.00605E-03  3.00605E-03  3.01385E-03  1.50614E-02  3.25822E-03  6.79729E-02  1.74850E-02
  -46.9000  3.34348E-03  7.97187E-04  1.63512E-02  1.63512E-02  1.63512E-02  4.90536E-02  1.38147E-02  3.02514E-03  3.03279E-03  3.01749E-03  3.01749E-03  3.02514E-03  1.51181E-02  3.36934E-03  6.75152E-02  1.79812E-02
  -46.8000  3.34231E-03  8.21752E-04  1.61832E-02  1.61832E-02  1.61832E-02  4.85496E-02  1.41716E-02  3.03654E-03  3.04405E-03  3.02903E-03  3.02903E-03  3.03654E-03  1.51752E-02  3.48087E-03  6.70671E-02  1.84742E-02
  -46.7000  3.34126E-03  8.46310E-04  1.60181E-02  1.60181E-02  1.60181E-02  4.80543E-02  1.45248E-02  3.04803E-03  3.05541E-03  3.04065E-03  3.04065E-03  3.04803E-03  1.52328E-02  3.59283E-03  6.66284E-02  1.89639E-02
  -46.6000  3.34032E-03  8.70861E-04  1.58559E-02  1.58559E-02  1.58559E-02  4.75677E-02  1.48744E-02  3.05962E-03  3.06687E-03  3.05236E-03  3.05236E-03  3.05962E-03  1.52908E-02  3.70522E-03  6.61988E-02  1.94504E-02
  -46.5000  3.33949E-03  8.95406E-04  1.56965E-02  1.56965E-02  1.56965E-02  4.70895E-02  1.52205E-02  3.07130E-03  3.07843E-03  3.06416E-03  3.06416E-03  3.07130E-03  1.53493E-02  3.81803E-03  6.57783E-02  1.99339E-02
  -46.4000  3.33877E-03  9.19945E-04  1.55398E-02  1.55398E-02  1.55398E-02  4.66194E-02  1.55631E-02  3.08307E-03  3.09010E-03  3.07605E-03  3.07605E-03  3.08307E-03  1.54083E-02  3.93128E-03  6.53665E-02  2.04143E-02
  -46.3000  3.33815E-03  9.44480E-04  1.53858E-02  1.53858E-02  1.53858E-02  4.61574E-02  1.59024E-02  3.09494E-03  3.10186E-03  3.08802E-03  3.08802E-03  3.09494E-03  1.54678E-02  4.04497E-03  6.49634E-02  2.08918E-02
  -46.2000  3.33764E-03  9.69012E-04  1.52344E-02  1.52344E-02  1.52344E-02  4.57033E-02  1.62383E-02  3.10690E-03  3.11372E-03  3.10008E-03  3.10008E-03  3.10690E-03  1.55277E-02  4.15909E-03  6.45687E-02  2.13664E-02
  -46.1000  3.33723E-03  9.93540E-04  1.50856E-02  1.50856E-02  1.50856E-02  4.52569E-02  1.65709E-02  3.11896E-03  3.12569E-03  3.11223E-03  3.11223E-03  3.11896E-03  1.55881E-02  4.27366E-03  6.41822E-02  2.18381E-02
  -46.0000  3.33693E-03  1.01807E-03  1.49394E-02  1.49394E-02  1.49394E-02  4.48181E-02  1.69003E-02  3.13111E-03  3.13774E-03  3.12447E-03  3.12447E-03  3.13111E-03  1.56489E-02  4.38868E-03  6.38039E-02  2.23071E-02
  -45.9000  3.33672E-03  1.04259E-03  1.47956E-02  1.47956E-02  1.47956E-02  4.43867E-02  1.72266E-02  3.14334E-03  3.14990E-03  3.13679E-03  3.13679E-03  3.14334E-03  1.57102E-02  4.50415E-03  6.34336E-02  2.27733E-02
  -45.8000  3.33661E-03  1.06711E-03  1.46542E-02  1.46542E-02  1.46542E-02  4.39625E-02  1.75497E-02  3.15567E-03  3.16215E-03  3.14920E-03  3.14920E-03  3.15567E-03  1.57719E-02  4.62007E-03  6.30711E-02  2.32369E-02
  -45.7000  3.33660E-03  1.09164E-03  1.45152E-02  1.45152E-02  1.45152E-02  4.35455E-02  1.78697E-02  3.16810E-03  3.17450E-03  3.16170E-03  3.16170E-03  3.16810E-03  1.58341E-02  4.73645E-03  6.27162E-02  2.36978E-02
  -45.6000  3.33668E-03  1.11616E-03  1.43784E-02  1.43784E-02  1.43784E-02  4.31353E-02  1.81868E-02  3.18061E-03  3.18694E-03  3.17429E-03  3.17429E-03  3.18061E-03  1.58967E-02  4.85329E-03  6.23688E-02  2.41562E-02
  -45.5000  3.33686E-03  1.14069E-03  1.42440E-02  1.42440E-02  1.42440E-02  4.27319E-02  1.85008E-02  3.19322E-03  3.19948E-03  3.18697E-03  3.18697E-03  3.19322E-03  1.59599E-02  4.97059E-03  6.20286E-02  2.46121E-02
  -45.4000  3.33713E-03  1.16521E-03  1.41117E-02  1.41117E-02  1.41117E-02  4.23351E-02  1.88120E-02  3.20593E-03  3.21213E-03  3.19973E-03  3.19973E-03  3.20593E-03  1.60235E-02  5.08836E-03  6.16957E-02  2.50656E-02
  -45.3000  3.33750E-03  1.18974E-03  1.39816E-02  1.39816E-02  1.39816E-02  4.19448E-02  1.91203E-02  3.21873E-03  3.22487E-03  3.21260E-03  3.21260E-03  3.21873E-03  1.60875E-02  5.20660E-03  6.13698E-02  2.55166E-02
  -45.2000  3.33796E-03  1.21428E-03  1.38536E-02  1.38536E-02  1.38536E-02  4.15608E-02  1.94258E-02  3.23163E-03  3.23771E-03  3.22555E-03  3.22555E-03  3.23163E-03  1.61521E-02  5.32532E-03  6.10508E-02  2.59653E-02
  -45.1000  3.33851E-03  1.23882E-03  1.37277E-02  1.37277E-02  1.37277E-02  4.11830E-02  1.97284E-02  3.24462E-03  3.25064E-03  3.23859E-03  3.23859E-03  3.24462E-03  1.62171E-02  5.44451E-03  6.07385E-02  2.64118E-02
  -45.0000  3.33915E-03  1.26336E-03  1.36038E-02  1.36038E-02  1.36038E-02  4.08113E-02  2.00284E-02  3.25770E-03  3.26368E-03  3.25173E-03  3.25173E-03  3.25770E-03  1.62825E-02  5.56418E-03  6.04330E-02  2.68559E-02
  -44.9000  3.33988E-03  1.28791E-03  1.34818E-02  1.34818E-02  1.34818E-02  4.04455E-02  2.03257E-02  3.27089E-03  3.27681E-03  3.26496E-03  3.26496E-03  3.27089E-03  1.63485E-02  5.68434E-03  6.01339E-02  2.72979E-02
  -44.8000  3.34070E-03  1.31246E-03  1.33619E-02  1.33619E-02  1.33619E-02  4.00856E-02  2.06203E-02  3.28417E-03  3.29005E-03  3.27829E-03  3.27829E-03  3.28417E-03  1.64150E-02  5.80499E-03  5.98413E-02  2.77377E-02
  -44.7000  3.34161E-03  1.33702E-03  1.32438E-02  1.32438E-02  1.32438E-02  3.97314E-02  2.09123E-02  3.29754E-03  3.30338E-03  3.29171E-03  3.29171E-03  3.29754E-03  1.64819E-02  5.92613E-03  5.95549E-02  2.81755E-02
  -44.6000  3.34261E-03  1.36159E-03  1.31276E-02  1.31276E-02  1.31276E-02  3.93828E-02  2.12018E-02  3.31102E-03  3.31682E-03  3.30522E-03  3.30522E-03  3.31102E-03  1.65493E-02  6.04777E-03  5.92747E-02  2.86111E-02
  -44.5000  3.34369E-03  1.38616E-03  1.30132E-02  1.30132E-02  1.30132E-02  3.90397E-02  2.14887E-02  3.32459E-03  3.33036E-03  3.31883E-03  3.31883E-03  3.32459E-03  1.66172E-02  6.16990E-03  5.90006E-02  2.90448E-02
  -44.4000  3.34487E-03  1.41075E-03  1.29007E-02  1.29007E-02  1.29007E-02  3.87020E-02  2.17732E-02  3.33827E-03  3.34399E-03  3.33254E-03  3.33254E-03  3.33827E-03  1.66856E-02  6.29254E-03  5.87325E-02  2.94764E-02
  -44.3000  3.34613E-03  1.43534E-03  1.27899E-02  1.27899E-02  1.27899E-02  3.83696E-02  2.20552E-02  3.35204E-03  3.35773E-03  3.34635E-03  3.34635E-03  3.35204E-03  1.67545E-02  6.41568E-03  5.84702E-02  2.99062E-02
  -44.2000  3.34748E-03  1.45994E-03  1.26808E-02  1.26808E-02  1.26808E-02  3.80423E-02  2.23348E-02  3.36591E-03  3.37158E-03  3.36025E-03  3.36025E-03  3.36591E-03  1.68239E-02  6.53933E-03  5.82137E-02  3.03341E-02
  -44.1000  3.34891E-03  1.48456E-03  1.25734E-02  1.25734E-02  1.25734E-02  3.77201E-02  2.26120E-02  3.37989E-03  3.38552E-03  3.37425E-03  3.37425E-03  3.37989E-03  1.68938E-02  6.66350E-03  5.79629E-02  3.07601E-02
  -44.0000  3.35044E-03  1.50918E-03  1.24676E-02  1.24676E-02  1.24676E-02  3.74029E-02  2.28869E-02  3.39396E-03  3.39957E-03  3.38836E-03  3.38836E-03  3.39396E-03  1.69642E-02  6.78819E-03  5.77176E-02  3.11843E-02
  -43.9000  3.35205E-03  1.53382E-03  1.23635E-02  1.23635E-02  1.23635E-02  3.70906E-02  2.31595E-02  3.40814E-03  3.41373E-03  3.40256E-03  3.40256E-03  3.40814E-03  1.70351E-02  6.91339E-03  5.74778E-02  3.16067E-02
  -43.8000  3.35374E-03  1.55847E-03  1.22610E-02  1.22610E-02  1.22610E-02  3.67831E-02  2.34299E-02  3.42242E-03  3.42798E-03  3.41686E-03  3.41686E-03  3.42242E-03  1.71066E-02  7.03912E-03  5.72434E-02  3.20275E-02
  -43.7000  3.35552E-03  1.58313E-03  1.21601E-02  1.21601E-02  1.21601E-02  3.64804E-02  2.36980E-02  3.43680E-03  3.44234E-03  3.43126E-03  3.43126E-03  3.43680E-03  1.71785E-02  7.16538E-03  5.70144E-02  3.24465E-02
  -43.6000  3.35739E-03  1.60781E-03  1.20607E-02  1.20607E-02  1.20607E-02  3.61822E-02  2.39639E-02  3.45129E-03  3.45681E-03  3.44577E-03  3.44577E-03  3.45129E-03  1.72509E-02  7.29217E-03  5.67906E-02  3.28639E-02
  -43.5000  3.35934E-03  1.63250E-03  1.19629E-02  1.19629E-02  1.19629E-02  3.58887E-02  2.42277E-02  3.46588E-03  3.47138E-03  3.46038E-03  3.46038E-03  3.46588E-03  1.73239E-02  7.41950E-03  5.65719E-02  3.32797E-02
  -43.4000  3.36138E-03  1.65721E-03  1.18665E-02  1.18665E-02  1.18665E-02  3.55996E-02  2.44894E-02  3.48057E-03  3.48606E-03  3.47509E-03  3.47509E-03  3.48057E-03  1.73974E-02  7.54737E-03  5.63583E-02  3.36940E-02
  -43.3000  3.36351E-03  1.68193E-03  1.17716E-02  1.17716E-02  1.17716E-02  3.53148E-02  2.47489E-02  3.49538E-03  3.50085E-03  3.48990E-03  3.48990E-03  3.49538E-03  1.74714E-02  7.67578E-03  5.61498E-02  3.41066E-02
  -43.2000  3.36572E-03  1.70667E-03  1.16781E-02  1.16781E-02  1.16781E-02  3.50344E-02  2.50064E-02  3.51028E-03  3.51574E-03  3.50482E-03  3.50482E-03  3.51028E-03  1.75460E-02  7.80474E-03  5.59461E-02  3.45178E-02
  -43.1000  3.36802E-03  1.73142E-03  1.15860E-02  1.15860E-02  1.15860E-02  3.47581E-02  2.52619E-02  3.52530E-03  3.53075E-03  3.51985E-03  3.51985E-03  3.52530E-03  1.76211E-02  7.93426E-03  5.57472E-02  3.49276E-02
  -43.0000  3.37040E-03  1.75619E-03  1.14953E-02  1.14953E-02  1.14953E-02  3.44860E-02  2.55154E-02  3.54043E-03  3.54587E-03  3.53499E-03  3.53499E-03  3.54043E-03  1.76967E-02  8.06433E-03  5.55531E-02  3.53359E-02
  -42.9000  3.37287E-03  1.78098E-03  1.14060E-02  1.14060E-02  1.14060E-02  3.42179E-02  2.57669E-02  3.55567E-03  3.56110E-03  3.55024E-03  3.55024E-03  3.55567E-03  1.77729E-02  8.19495E-03  5.53637E-02  3.57428E-02
  -42.8000  3.37543E-03  1.80579E-03  1.13179E-02  1.13179E-02  1.13179E-02  3.39538E-02  2.60164E-02  3.57102E-03  3.57644E-03  3.56560E-03  3.56560E-03  3.57102E-03  1.78497E-02  8.32615E-03  5.51789E-02  3.61484E-02
  -42.7000  3.37807E-03  1.83062E-03  1.12312E-02  1.12312E-02  1.12312E-02  3.36936E-02  2.62641E-02  3.58648E-03  3.59190E-03  3.58106E-03  3.58106E-03  3.58648E-03  1.79270E-02  8.45791E-03  5.49986E-02  3.65526E-02
  -42.6000  3.38080E-03  1.85547E-03  1.11457E-02  1.11457E-02  1.11457E-02  3.34372E-02  2.65098E-02  3.60206E-03  3.60747E-03  3.59665E-03  3.59665E-03  3.60206E-03  1.80049E-02  8.59024E-03  5.48229E-02  3.69555E-02
  -42.5000  3.38361E-03  1.88034E-03  1.10615E-02  1.10615E-02  1.10615E-02  3.31846E-02  2.67537E-02  3.61775E-03  3.62316E-03  3.61234E-03  3.61234E-03  3.61775E-03  1.80833E-02  8.72315E-03  5.46515E-02  3.73572E-02
  -42.4000  3.38651E-03  1.90523E-03  1.09786E-02  1.09786E-02  1.09786E-02  3.29357E-02  2.69958E-02  3.63355E-03  3.63896E-03  3.62815E-03  3.62815E-03  3.63355E-03  1.81624E-02  8.85664E-03  5.44846E-02  3.77577E-02
  -42.3000  3.38950E-03  1.93014E-03  1.08968E-02  1.08968E-02  1.08968E-02  3.26904E-02  2.72361E-02  3.64948E-03  3.65488E-03  3.64407E-03  3.64407E-03  3.64948E-03  1.82420E-02  8.99072E-03  5.43219E-02  3.81569E-02
  -42.2000  3.39258E-03  1.95507E-03  1.08162E-02  1.08162E-02  1.08162E-02  3.24487E-02  2.74746E-02  3.66552E-03  3.67092E-03  3.66011E-03  3.66011E-03  3.66552E-03  1.83222E-02  9.12538E-03  5.41635E-02  3.85550E-02
  -42.1000  3.39574E-03  1.98003E-03  1.07368E-02  1.07368E-02  1.07368E-02  3.22105E-02  2.77113E-02  3.68168E-03  3.68708E-03  3.67627E-03  3.67627E-03  3.68168E-03  1.84030E-02  9.26064E-03  5.40093E-02  3.89520E-02
  -42.0000  3.39899E-03  2.00501E-03  1.06586E-02  1.06586E-02  1.06586E-02  3.19758E-02  2.79463E-02  3.69796E-03  3.70336E-03  3.69255E-03  3.69255E-03  3.69796E-03  1.84844E-02  9.39650E-03  5.38592E-02  3.93478E-02
  -41.9000  3.40233E-03  2.03002E-03  1.05815E-02  1.05815E-02  1.05815E-02  3.17445E-02  2.81796E-02  3.71435E-03  3.71977E-03  3.70894E-03  3.70894E-03  3.71435E-03  1.85664E-02  9.53296E-03  5.37132E-02  3.97426E-02
  -41.8000  3.40576E-03  2.05505E-03  1.05055E-02  1.05055E-02  1.05055E-02  3.15165E-02  2.84113E-02  3.73087E-03  3.73629E-03  3.72546E-03  3.72546E-03  3.73087E-03  1.86489E-02  9.67003E-03  5.35712E-02  4.01364E-02
  -41.7000  3.40927E-03  2.08011E-03  1.04306E-02  1.04306E-02  1.04306E-02  3.12918E-02  2.86413E-02  3.74752E-03  3.75294E-03  3.74209E-03  3.74209E-03  3.74752E-03  1.87322E-02  9.80771E-03  5.34333E-02  4.05291E-02
  -41.6000  3.41288E-03  2.10519E-03  1.03568E-02  1.03568E-02  1.03568E-02  3.10703E-02  2.88696E-02  3.76429E-03  3.76972E-03  3.75886E-03  3.75886E-03  3.76429E-03  1.88160E-02  9.94600E-03  5.32992E-02  4.09208E-02
  -41.5000  3.41657E-03  2.13031E-03  1.02840E-02  1.02840E-02  1.02840E-02  3.08520E-02  2.90964E-02  3.78118E-03  3.78662E-03  3.77574E-03  3.77574E-03  3.78118E-03  1.89005E-02  1.00849E-02  5.31690E-02  4.13116E-02
  -41.4000  3.42035E-03  2.15545E-03  1.02123E-02  1.02123E-02  1.02123E-02  3.06369E-02  2.93216E-02  3.79820E-03  3.80364E-03  3.79275E-03  3.79275E-03  3.79820E-03  1.89855E-02  1.02245E-02  5.30427E-02  4.17015E-02
  -41.3000  3.42422E-03  2.18061E-03  1.01416E-02  1.01416E-02  1.01416E-02  3.04248E-02  2.95452E-02  3.81534E-03  3.82079E-03  3.80988E-03  3.80988E-03  3.81534E-03  1.90712E-02  1.03646E-02  5.29203E-02  4.20904E-02
  -41.2000  3.42819E-03  2.20581E-03  1.00719E-02  1.00719E-02  1.00719E-02  3.02157E-02  2.97673E-02  3.83261E-03  3.83807E-03  3.82714E-03  3.82714E-03  3.83261E-03  1.91576E-02  1.05054E-02  5.28015E-02  4.24785E-02
  -41.1000  3.43224E-03  2.23104E-03  1.00032E-02  1.00032E-02  1.00032E-02  3.00097E-02  2.99878E-02  3.85001E-03  3.85548E-03  3.84453E-03  3.84453E-03  3.85001E-03  1.92446E-02  1.06469E-02  5.26865E-02  4.28658E-02
  -41.0000  3.43638E-03  2.25629E-03  9.93550E-03  9.93550E-03  9.93550E-03  2.98065E-02  3.02069E-02  3.86754E-03  3.87303E-03  3.86205E-03  3.86205E-03  3.86754E-03  1.93322E-02  1.07890E-02  5.25751E-02  4.32522E-02
  -40.9000  3.44062E-03  2.28158E-03  9.86873E-03  9.86873E-03  9.86873E-03  2.96062E-02  3.04245E-02  3.88520E-03  3.89071E-03  3.87970E-03  3.87970E-03  3.88520E-03  1.94205E-02  1.09317E-02  5.24673E-02  4.36378E-02
  -40.8000  3.44494E-03  2.30690E-03  9.80291E-03  9.80291E-03  9.80291E-03  2.94087E-02  3.06407E-02  3.90300E-03  3.90852E-03  3.89749E-03  3.89749E-03  3.90300E-03  1.95095E-02  1.10751E-02  5.23632E-02  4.40227E-02
  -40.7000  3.44936E-03  2.33225E-03  9.73801E-03  9.73801E-03  9.73801E-03  2.92140E-02  3.08554E-02  3.92094E-03  3.92647E-03  3.91541E-03  3.91541E-03  3.92094E-03  1.95992E-02  1.12192E-02  5.22626E-02  4.44068E-02
  -40.6000  3.45387E-03  2.35764E-03  9.67403E-03  9.67403E-03  9.67403E-03  2.90221E-02  3.10687E-02  3.93901E-03  3.94455E-03  3.93346E-03  3.93346E-03  3.93901E-03  1.96895E-02  1.13639E-02  5.21655E-02  4.47902E-02
  -40.5000  3.45848E-03  2.38306E-03  9.61094E-03  9.61094E-03  9.61094E-03  2.88328E-02  3.12806E-02  3.95722E-03  3.96278E-03  3.95165E-03  3.95165E-03  3.95722E-03  1.97805E-02  1.15092E-02  5.20718E-02  4.51729E-02
  -40.4000  3.46318E-03  2.40851E-03  9.54874E-03  9.54874E-03  9.54874E-03  2.86462E-02  3.14912E-02  3.97556E-03  3.98114E-03  3.96998E-03  3.96998E-03  3.97556E-03  1.98722E-02  1.16553E-02  5.19816E-02  4.55550E-02
  -40.3000  3.46797E-03  2.43400E-03  9.48741E-03  9.48741E-03  9.48741E-03  2.84622E-02  3.17003E-02  3.99405E-03  3.99965E-03  3.98845E-03  3.98845E-03  3.99405E-03  1.99647E-02  1.18020E-02  5.18948E-02  4.59364E-02
  -40.2000  3.47285E-03  2.45953E-03  9.42693E-03  9.42693E-03  9.42693E-03  2.82808E-02  3.19082E-02  4.01268E-03  4.01830E-03  4.00706E-03  4.00706E-03  4.01268E-03  2.00578E-02  1.19495E-02  5.18114E-02  4.63172E-02
  -40.1000  3.47784E-03  2.48509E-03  9.36729E-03  9.36729E-03  9.36729E-03  2.81019E-02  3.21148E-02  4.03146E-03  4.03709E-03  4.02582E-03  4.02582E-03  4.03146E-03  2.01516E-02  1.20976E-02  5.17314E-02  4.66974E-02
  -40.0000  3.48291E-03  2.51069E-03  9.30849E-03  9.30849E-03  9.30849E-03  2.79255E-02  3.23200E-02  4.05038E-03  4.05604E-03  4.04472E-03  4.04472E-03  4.05038E-03  2.02462E-02  1.22464E-02  5.16546E-02  4.70771E-02
  -39.9000  3.48809E-03  2.53632E-03  9.25051E-03  9.25051E-03  9.25051E-03  2.77515E-02  3.25240E-02  4.06944E-03  4.07512E-03  4.06376E-03  4.06376E-03  4.06944E-03  2.03415E-02  1.23959E-02  5.15811E-02  4.74562E-02
