    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -95.0000  3.07444E-05  2.47377E-04  5.13638E-06  5.13638E-06  5.15941E-06  1.54322E-05  5.47659E-06  4.62358E-07  5.04294E-07  4.22019E-07  4.22019E-07  4.62358E-07  2.27305E-06  8.16473E-07  4.84496E-05  2.53670E-04
  -94.5000  2.69242E-05  2.48367E-04  5.27863E-06  5.27863E-06  5.30170E-06  1.58590E-05  6.05940E-06  4.73851E-07  5.16732E-07  4.32521E-07  4.32521E-07  4.73851E-07  2.32948E-06  9.02079E-07  4.51126E-05  2.55328E-04
  -94.0000  2.44887E-05  2.49267E-04  5.42559E-06  5.42559E-06  5.44870E-06  1.62999E-05  6.65841E-06  4.85669E-07  5.29519E-07  4.43320E-07  4.43320E-07  4.85669E-07  2.38750E-06  9.89818E-07  4.31761E-05  2.56915E-04
  -93.5000  2.28961E-05  2.50108E-04  5.57746E-06  5.57746E-06  5.60058E-06  1.67555E-05  7.27416E-06  4.97823E-07  5.42666E-07  4.54426E-07  4.54426E-07  4.97823E-07  2.44716E-06  1.07975E-06  4.20988E-05  2.58462E-04
  -93.0000  2.18426E-05  2.50911E-04  5.73445E-06  5.73445E-06  5.75756E-06  1.72265E-05  7.90722E-06  5.10323E-07  5.56185E-07  4.65848E-07  4.65848E-07  5.10323E-07  2.50853E-06  1.17194E-06  4.15776E-05  2.59990E-04
  -92.5000  2.11540E-05  2.51688E-04  5.89679E-06  5.89679E-06  5.91986E-06  1.77134E-05  8.55818E-06  5.23180E-07  5.70087E-07  4.77596E-07  4.77596E-07  5.23180E-07  2.57164E-06  1.26644E-06  4.14391E-05  2.61513E-04
  -92.0000  2.07253E-05  2.52450E-04  6.06469E-06  6.06469E-06  6.08770E-06  1.82171E-05  9.22764E-06  5.36407E-07  5.84386E-07  4.89682E-07  4.89682E-07  5.36407E-07  2.63656E-06  1.36333E-06  4.15789E-05  2.63041E-04
  -91.5000  2.04869E-05  2.53203E-04  6.23840E-06  6.23840E-06  6.26133E-06  1.87381E-05  9.91626E-06  5.50014E-07  5.99094E-07  5.02116E-07  5.02116E-07  5.50014E-07  2.70335E-06  1.46268E-06  4.19284E-05  2.64582E-04
  -91.0000  2.03927E-05  2.53952E-04  6.41819E-06  6.41819E-06  6.44102E-06  1.92774E-05  1.06247E-05  5.64016E-07  6.14225E-07  5.14909E-07  5.14909E-07  5.64016E-07  2.77207E-06  1.56455E-06  4.24422E-05  2.66142E-04
  -90.5000  2.04114E-05  2.54702E-04  6.60433E-06  6.60433E-06  6.62703E-06  1.98357E-05  1.13536E-05  5.78424E-07  6.29791E-07  5.28074E-07  5.28074E-07  5.78424E-07  2.84279E-06  1.66902E-06  4.30899E-05  2.67725E-04
  -90.0000  2.05210E-05  2.55457E-04  6.79711E-06  6.79711E-06  6.81965E-06  2.04139E-05  1.21038E-05  5.93252E-07  6.45808E-07  5.41622E-07  5.41622E-07  5.93252E-07  2.91556E-06  1.77617E-06  4.38504E-05  2.69337E-04
  -89.5000  2.07054E-05  2.56217E-04  6.99685E-06  6.99685E-06  7.01920E-06  2.10129E-05  1.28760E-05  6.08514E-07  6.62291E-07  5.55566E-07  5.55566E-07  6.08514E-07  2.99045E-06  1.88606E-06  4.47087E-05  2.70980E-04
  -89.0000  2.09539E-05  2.56987E-04  7.20386E-06  7.20386E-06  7.22598E-06  2.16337E-05  1.36711E-05  6.24224E-07  6.79254E-07  5.69919E-07  5.69919E-07  6.24224E-07  3.06754E-06  1.99879E-06  4.56551E-05  2.72657E-04
  -88.5000  2.12567E-05  2.57769E-04  7.41851E-06  7.41851E-06  7.44037E-06  2.22774E-05  1.44897E-05  6.40398E-07  6.96714E-07  5.84696E-07  5.84696E-07  6.40398E-07  3.14690E-06  2.11444E-06  4.66810E-05  2.74373E-04
  -88.0000  2.16077E-05  2.58563E-04  7.64120E-06  7.64120E-06  7.66276E-06  2.29452E-05  1.53330E-05  6.57051E-07  7.14687E-07  5.99910E-07  5.99910E-07  6.57051E-07  3.22861E-06  2.23309E-06  4.77815E-05  2.76129E-04
  -87.5000  2.20024E-05  2.59371E-04  7.87232E-06  7.87232E-06  7.89354E-06  2.36382E-05  1.62016E-05  6.74199E-07  7.33191E-07  6.15576E-07  6.15576E-07  6.74199E-07  3.31274E-06  2.35483E-06  4.89534E-05  2.77928E-04
  -87.0000  2.24371E-05  2.60196E-04  8.11232E-06  8.11232E-06  8.13315E-06  2.43578E-05  1.70968E-05  6.91859E-07  7.52244E-07  6.31709E-07  6.31709E-07  6.91859E-07  3.39938E-06  2.47976E-06  5.01943E-05  2.79772E-04
  -86.5000  2.29091E-05  2.61038E-04  8.36167E-06  8.36167E-06  8.38207E-06  2.51054E-05  1.80194E-05  7.10048E-07  7.71863E-07  6.48325E-07  6.48325E-07  7.10048E-07  3.48861E-06  2.60796E-06  5.15031E-05  2.81665E-04
  -86.0000  2.34165E-05  2.61898E-04  8.62088E-06  8.62088E-06  8.64081E-06  2.58826E-05  1.89706E-05  7.28785E-07  7.92069E-07  6.65441E-07  6.65441E-07  7.28785E-07  3.58052E-06  2.73954E-06  5.28796E-05  2.83608E-04
  -85.5000  2.39579E-05  2.62779E-04  8.89052E-06  8.89052E-06  8.90991E-06  2.66909E-05  1.99514E-05  7.48087E-07  8.12881E-07  6.83073E-07  6.83073E-07  7.48087E-07  3.67520E-06  2.87460E-06  5.43241E-05  2.85605E-04
  -85.0000  2.45325E-05  2.63680E-04  9.17116E-06  9.17116E-06  9.18996E-06  2.75323E-05  2.09632E-05  7.67976E-07  8.34320E-07  7.01240E-07  7.01240E-07  7.67976E-07  3.77275E-06  3.01325E-06  5.58375E-05  2.87657E-04
  -84.5000  2.51396E-05  2.64604E-04  9.46343E-06  9.46343E-06  9.48158E-06  2.84085E-05  2.20072E-05  7.88470E-07  8.56407E-07  7.19959E-07  7.19959E-07  7.88470E-07  3.87327E-06  3.15559E-06  5.74213E-05  2.89767E-04
  -84.0000  2.57786E-05  2.65551E-04  9.76813E-06  9.76813E-06  9.78557E-06  2.93218E-05  2.30848E-05  8.09592E-07  8.79166E-07  7.39251E-07  7.39251E-07  8.09592E-07  3.97685E-06  3.30174E-06  5.90773E-05  2.91938E-04
  -83.5000  2.64497E-05  2.66523E-04  1.00860E-05  1.00860E-05  1.01026E-05  3.02746E-05  2.41973E-05  8.31363E-07  9.02619E-07  7.59134E-07  7.59134E-07  8.31363E-07  4.08361E-06  3.45181E-06  6.08079E-05  2.94173E-04
  -83.0000  2.71528E-05  2.67521E-04  1.04179E-05  1.04179E-05  1.04337E-05  3.12695E-05  2.53465E-05  8.53805E-07  9.26791E-07  7.79630E-07  7.79630E-07  8.53805E-07  4.19366E-06  3.60592E-06  6.26160E-05  2.96474E-04
  -82.5000  2.78883E-05  2.68546E-04  1.07648E-05  1.07648E-05  1.07797E-05  3.23093E-05  2.65338E-05  8.76944E-07  9.51707E-07  8.00761E-07  8.00761E-07  8.76944E-07  4.30712E-06  3.76420E-06  6.45047E-05  2.98844E-04
  -82.0000  2.86568E-05  2.69599E-04  1.11278E-05  1.11278E-05  1.11416E-05  3.33971E-05  2.77611E-05  9.00802E-07  9.77393E-07  8.22548E-07  8.22548E-07  9.00802E-07  4.42409E-06  3.92679E-06  6.64779E-05  3.01287E-04
  -81.5000  2.94587E-05  2.70682E-04  1.15079E-05  1.15079E-05  1.15206E-05  3.45365E-05  2.90303E-05  9.25406E-07  1.00388E-06  8.45015E-07  8.45015E-07  9.25406E-07  4.54472E-06  4.09380E-06  6.85399E-05  3.03806E-04
  -81.0000  3.02948E-05  2.71795E-04  1.19066E-05  1.19066E-05  1.19181E-05  3.57314E-05  3.03434E-05  9.50783E-07  1.03119E-06  8.68186E-07  8.68186E-07  9.50783E-07  4.66912E-06  4.26539E-06  7.06953E-05  3.06404E-04
  -80.5000  3.11662E-05  2.72941E-04  1.23252E-05  1.23252E-05  1.23353E-05  3.69856E-05  3.17026E-05  9.76959E-07  1.05935E-06  8.92086E-07  8.92086E-07  9.76959E-07  4.79744E-06  4.44169E-06  7.29493E-05  3.09085E-04
  -80.0000  3.20735E-05  2.74119E-04  1.27654E-05  1.27654E-05  1.27742E-05  3.83050E-05  3.31103E-05  1.00396E-06  1.08840E-06  9.16742E-07  9.16742E-07  1.00396E-06  4.92981E-06  4.62286E-06  7.53083E-05  3.11852E-04
  -79.5000  3.30180E-05  2.75333E-04  1.32292E-05  1.32292E-05  1.32363E-05  3.96947E-05  3.45691E-05  1.03183E-06  1.11837E-06  9.42181E-07  9.42181E-07  1.03183E-06  5.06639E-06  4.80904E-06  7.77790E-05  3.14711E-04
  -79.0000  3.40006E-05  2.76582E-04  1.37186E-05  1.37186E-05  1.37241E-05  4.11612E-05  3.60817E-05  1.06059E-06  1.14929E-06  9.68431E-07  9.68431E-07  1.06059E-06  5.20732E-06  5.00041E-06  8.03692E-05  3.17664E-04
  -78.5000  3.50229E-05  2.77869E-04  1.42361E-05  1.42361E-05  1.42397E-05  4.27119E-05  3.76513E-05  1.09026E-06  1.18119E-06  9.95523E-07  9.95523E-07  1.09026E-06  5.35277E-06  5.19712E-06  8.30875E-05  3.20718E-04
  -78.0000  3.60860E-05  2.79195E-04  1.47845E-05  1.47845E-05  1.47861E-05  4.43550E-05  3.92814E-05  1.12090E-06  1.21412E-06  1.02349E-06  1.02349E-06  1.12090E-06  5.50290E-06  5.39935E-06  8.59439E-05  3.23876E-04
  -77.5000  3.71916E-05  2.80562E-04  1.53670E-05  1.53670E-05  1.53664E-05  4.61004E-05  4.09755E-05  1.15253E-06  1.24811E-06  1.05235E-06  1.05235E-06  1.15253E-06  5.65787E-06  5.60727E-06  8.89498E-05  3.27145E-04
  -77.0000  3.83411E-05  2.81971E-04  1.59872E-05  1.59872E-05  1.59843E-05  4.79588E-05  4.27380E-05  1.18519E-06  1.28320E-06  1.08216E-06  1.08216E-06  1.18519E-06  5.81789E-06  5.82108E-06  9.21178E-05  3.30530E-04
  -76.5000  3.95364E-05  2.83424E-04  1.66498E-05  1.66498E-05  1.66443E-05  4.99438E-05  4.45734E-05  1.21891E-06  1.31942E-06  1.11293E-06  1.11293E-06  1.21891E-06  5.98312E-06  6.04095E-06  9.54633E-05  3.34038E-04
  -76.0000  4.07791E-05  2.84923E-04  1.73599E-05  1.73599E-05  1.73517E-05  5.20716E-05  4.64870E-05  1.25375E-06  1.35683E-06  1.14472E-06  1.14472E-06  1.25375E-06  6.15376E-06  6.26710E-06  9.90044E-05  3.37677E-04
  -75.5000  4.20711E-05  2.86469E-04  1.81239E-05  1.81239E-05  1.81126E-05  5.43605E-05  4.84847E-05  1.28973E-06  1.39547E-06  1.17755E-06  1.17755E-06  1.28973E-06  6.33003E-06  6.49972E-06  1.02762E-04  3.41453E-04
  -75.0000  4.34144E-05  2.88064E-04  1.89494E-05  1.89494E-05  1.89347E-05  5.68334E-05  5.05733E-05  1.32691E-06  1.43537E-06  1.21147E-06  1.21147E-06  1.32691E-06  6.51213E-06  6.73904E-06  1.06760E-04  3.45376E-04
  -74.5000  4.48112E-05  2.89711E-04  1.98452E-05  1.98452E-05  1.98269E-05  5.95173E-05  5.27605E-05  1.36533E-06  1.47660E-06  1.24652E-06  1.24652E-06  1.36533E-06  6.70029E-06  6.98527E-06  1.11029E-04  3.49457E-04
  -74.0000  4.62637E-05  2.91411E-04  2.08227E-05  2.08227E-05  2.08003E-05  6.24456E-05  5.50553E-05  1.40503E-06  1.51921E-06  1.28273E-06  1.28273E-06  1.40503E-06  6.89473E-06  7.23865E-06  1.15604E-04  3.53705E-04
  -73.5000  4.77742E-05  2.93167E-04  2.18955E-05  2.18955E-05  2.18686E-05  6.56596E-05  5.74683E-05  1.44607E-06  1.56323E-06  1.32016E-06  1.32016E-06  1.44607E-06  7.09570E-06  7.49941E-06  1.20529E-04  3.58134E-04
  -73.0000  4.93454E-05  2.94980E-04  2.30795E-05  2.30795E-05  2.30477E-05  6.92067E-05  6.00116E-05  1.48850E-06  1.60874E-06  1.35886E-06  1.35886E-06  1.48850E-06  7.30345E-06  7.76780E-06  1.25856E-04  3.62760E-04
  -72.5000  5.09798E-05  2.96854E-04  2.43979E-05  2.43979E-05  2.43606E-05  7.31564E-05  6.27000E-05  1.53237E-06  1.65578E-06  1.39886E-06  1.39886E-06  1.53237E-06  7.51824E-06  8.04410E-06  1.31654E-04  3.67598E-04
  -72.0000  5.26802E-05  2.98790E-04  2.58777E-05  2.58777E-05  2.58342E-05  7.75895E-05  6.55514E-05  1.57774E-06  1.70442E-06  1.44023E-06  1.44023E-06  1.57774E-06  7.74035E-06  8.32855E-06  1.38010E-04  3.72670E-04
  -71.5000  5.44495E-05  3.00791E-04  2.75547E-05  2.75547E-05  2.75042E-05  8.26136E-05  6.85874E-05  1.62466E-06  1.75472E-06  1.48301E-06  1.48301E-06  1.62466E-06  7.97006E-06  8.62144E-06  1.45033E-04  3.77999E-04
  -71.0000  5.62908E-05  3.02859E-04  2.94757E-05  2.94757E-05  2.94173E-05  8.83688E-05  7.18349E-05  1.67321E-06  1.80674E-06  1.52727E-06  1.52727E-06  1.67321E-06  8.20769E-06  8.92307E-06  1.52867E-04  3.83617E-04
  -70.5000  5.82075E-05  3.04998E-04  3.17036E-05  3.17036E-05  3.16361E-05  9.50433E-05  7.53276E-05  1.72344E-06  1.86056E-06  1.57305E-06  1.57305E-06  1.72344E-06  8.45353E-06  9.23373E-06  1.61704E-04  3.89560E-04
  -70.0000  6.02029E-05  3.07211E-04  3.43234E-05  3.43234E-05  3.42452E-05  1.02892E-04  7.91088E-05  1.77542E-06  1.91624E-06  1.62042E-06  1.62042E-06  1.77542E-06  8.70793E-06  9.55374E-06  1.71803E-04  3.95873E-04
  -69.5000  6.22807E-05  3.09500E-04  3.74484E-05  3.74484E-05  3.73577E-05  1.12255E-04  8.32341E-05  1.82922E-06  1.97387E-06  1.66945E-06  1.66945E-06  1.82922E-06  8.97121E-06  9.88343E-06  1.83506E-04  4.02617E-04
  -69.0000  6.44448E-05  3.11868E-04  4.12516E-05  4.12516E-05  4.11458E-05  1.23649E-04  8.77781E-05  1.88492E-06  2.03351E-06  1.72020E-06  1.72020E-06  1.88492E-06  9.24375E-06  1.02231E-05  1.97338E-04  4.09869E-04
  -68.5000  6.66992E-05  3.14319E-04  4.59748E-05  4.59748E-05  4.58507E-05  1.37800E-04  9.28422E-05  1.94259E-06  2.09525E-06  1.77274E-06  1.77274E-06  1.94259E-06  9.52592E-06  1.05732E-05  2.14025E-04  4.17734E-04
  -68.0000  6.90481E-05  3.16856E-04  5.19857E-05  5.19857E-05  5.18384E-05  1.55810E-04  9.85681E-05  2.00232E-06  2.15918E-06  1.82715E-06  1.82715E-06  2.00232E-06  9.81811E-06  1.09340E-05  2.34676E-04  4.26359E-04
  -67.5000  7.14962E-05  3.19484E-04  5.98541E-05  5.98541E-05  5.96773E-05  1.79386E-04  1.05160E-04  2.06419E-06  2.22538E-06  1.88349E-06  1.88349E-06  2.06419E-06  1.01207E-05  1.13059E-05  2.61002E-04  4.35950E-04
  -67.0000  7.40481E-05  3.22205E-04  7.05093E-05  7.05093E-05  7.02933E-05  2.11312E-04  1.12926E-04  2.12828E-06  2.29396E-06  1.94186E-06  1.94186E-06  2.12828E-06  1.04342E-05  1.16894E-05  2.95794E-04  4.46820E-04
  -66.5000  7.67089E-05  3.25024E-04  8.55383E-05  8.55383E-05  8.52684E-05  2.56345E-04  1.22346E-04  2.19470E-06  2.36500E-06  2.00233E-06  2.00233E-06  2.19470E-06  1.07591E-05  1.20848E-05  3.43813E-04  4.59455E-04
  -66.0000  7.94841E-05  3.27945E-04  1.07786E-04  1.07786E-04  1.07439E-04  3.23011E-04  1.34217E-04  2.26354E-06  2.43863E-06  2.06500E-06  2.06500E-06  2.26354E-06  1.10957E-05  1.24925E-05  4.13591E-04  4.74655E-04
  -65.5000  8.23791E-05  3.30972E-04  1.43023E-04  1.43023E-04  1.42559E-04  4.28604E-04  1.49968E-04  2.33491E-06  2.51494E-06  2.12995E-06  2.12995E-06  2.33491E-06  1.14447E-05  1.29131E-05  5.22428E-04  4.93853E-04
  -65.0000  8.54000E-05  3.34111E-04  2.03897E-04  2.03897E-04  2.03246E-04  6.11040E-04  1.72423E-04  2.40893E-06  2.59407E-06  2.19729E-06  2.19729E-06  2.40893E-06  1.18065E-05  1.33470E-05  7.08246E-04  5.19881E-04
  -64.5000  8.85530E-05  3.37365E-04  3.23113E-04  3.23113E-04  3.22139E-04  9.68366E-04  2.08010E-04  2.48571E-06  2.67614E-06  2.26713E-06  2.26713E-06  2.48571E-06  1.21818E-05  1.37947E-05  1.06910E-03  5.59170E-04
  -64.0000  9.18449E-05  3.40740E-04  6.07948E-04  6.07948E-04  6.06397E-04  1.82229E-03  2.74978E-04  2.56541E-06  2.76134E-06  2.33958E-06  2.33958E-06  2.56541E-06  1.25713E-05  1.42567E-05  1.92671E-03  6.29975E-04
  -63.5000  9.52826E-05  3.44242E-04  1.59606E-03  1.59606E-03  1.59405E-03  4.78618E-03  4.50867E-04  2.64829E-06  2.84995E-06  2.41482E-06  2.41482E-06  2.64829E-06  1.29762E-05  1.47335E-05  4.89444E-03  8.09842E-04
  -63.0000  9.88738E-05  3.47875E-04  1.13774E-02  1.13774E-02  1.14342E-02  3.41889E-02  1.70728E-03  2.73547E-06  2.94343E-06  2.49345E-06  2.49345E-06  2.73547E-06  1.34013E-05  1.52260E-05  3.43012E-02  2.07039E-03
  -62.5000  1.02627E-04  3.51647E-04  2.70113E-02  2.70113E-02  2.64463E-02  8.04690E-02  4.66446E-03  2.81836E-06  3.03076E-06  2.57143E-06  2.57143E-06  2.81836E-06  1.38103E-05  1.57335E-05  8.05854E-02  5.03185E-03
  -62.0000  1.06549E-04  3.55563E-04  2.27272E-03  2.27272E-03  2.24968E-03  6.79512E-03  4.91418E-03  2.91311E-06  3.13233E-06  2.65649E-06  2.65649E-06  2.91311E-06  1.42715E-05  1.62580E-05  6.91594E-03  5.28600E-03
  -61.5000  1.10650E-04  3.59629E-04  8.18286E-04  8.18286E-04  8.11324E-04  2.44790E-03  5.00414E-03  3.00933E-06  3.23512E-06  2.74378E-06  2.74378E-06  3.00933E-06  1.47413E-05  1.67997E-05  2.57329E-03  5.38057E-03
  -61.0000  1.14939E-04  3.63853E-04  4.38480E-04  4.38480E-04  4.34990E-04  1.31195E-03  5.05235E-03  3.10899E-06  3.34151E-06  2.83429E-06  2.83429E-06  3.10899E-06  1.52281E-05  1.73594E-05  1.44212E-03  5.43356E-03
  -60.5000  1.19426E-04  3.68242E-04  2.85493E-04  2.85493E-04  2.83278E-04  8.54263E-04  5.08375E-03  3.21244E-06  3.45190E-06  2.92825E-06  2.92825E-06  3.21244E-06  1.57333E-05  1.79376E-05  9.89422E-04  5.46993E-03
  -60.0000  1.24122E-04  3.72803E-04  2.09176E-04  2.09176E-04  2.07563E-04  6.25915E-04  5.10675E-03  3.31988E-06  3.56653E-06  3.02584E-06  3.02584E-06  3.31988E-06  1.62580E-05  1.85350E-05  7.66294E-04  5.49809E-03
  -59.5000  1.29038E-04  3.77545E-04  1.65883E-04  1.65883E-04  1.64598E-04  4.96364E-04  5.12499E-03  3.43153E-06  3.68560E-06  3.12723E-06  3.12723E-06  3.43153E-06  1.68031E-05  1.91525E-05  6.42205E-04  5.52169E-03
  -59.0000  1.34186E-04  3.82476E-04  1.39222E-04  1.39222E-04  1.38131E-04  4.16574E-04  5.14030E-03  3.54757E-06  3.80934E-06  3.23260E-06  3.23260E-06  3.54757E-06  1.73697E-05  1.97908E-05  5.68130E-04  5.54256E-03
  -58.5000  1.39579E-04  3.87606E-04  1.21883E-04  1.21883E-04  1.20914E-04  3.64680E-04  5.15370E-03  3.66822E-06  3.93797E-06  3.34213E-06  3.34213E-06  3.66822E-06  1.79587E-05  2.04508E-05  5.22217E-04  5.56176E-03
  -58.0000  1.45231E-04  3.92943E-04  1.10200E-04  1.10200E-04  1.09308E-04  3.29708E-04  5.16582E-03  3.79370E-06  4.07171E-06  3.45602E-06  3.45602E-06  3.79370E-06  1.85711E-05  2.11333E-05  4.93510E-04  5.57989E-03
  -57.5000  1.51155E-04  3.98498E-04  1.02170E-04  1.02170E-04  1.01326E-04  3.05666E-04  5.17705E-03  3.92422E-06  4.21081E-06  3.57447E-06  3.57447E-06  3.92422E-06  1.92082E-05  2.18392E-05  4.76029E-04  5.59739E-03
  -57.0000  1.57369E-04  4.04281E-04  9.66271E-05  9.66271E-05  9.58122E-05  2.89066E-04  5.18767E-03  4.06004E-06  4.35551E-06  3.69769E-06  3.69769E-06  4.06004E-06  1.98710E-05  2.25694E-05  4.66306E-04  5.61452E-03
  -56.5000  1.63887E-04  4.10304E-04  9.28392E-05  9.28392E-05  9.20390E-05  2.77717E-04  5.19788E-03  4.20140E-06  4.50609E-06  3.82591E-06  3.82591E-06  4.20140E-06  2.05607E-05  2.33250E-05  4.62165E-04  5.63151E-03
  -56.0000  1.70727E-04  4.16578E-04  9.03420E-05  9.03420E-05  8.95457E-05  2.70230E-04  5.20781E-03  4.34858E-06  4.66283E-06  3.95936E-06  3.95936E-06  4.34858E-06  2.12787E-05  2.41070E-05  4.62236E-04  5.64849E-03
  -55.5000  1.77909E-04  4.23116E-04  8.88259E-05  8.88259E-05  8.80249E-05  2.65677E-04  5.21757E-03  4.50184E-06  4.82602E-06  4.09830E-06  4.09830E-06  4.50184E-06  2.20263E-05  2.49164E-05  4.65612E-04  5.66560E-03
  -55.0000  1.85452E-04  4.29931E-04  8.80797E-05  8.80797E-05  8.72669E-05  2.63426E-04  5.22725E-03  4.66149E-06  4.99597E-06  4.24299E-06  4.24299E-06  4.66149E-06  2.28049E-05  2.57545E-05  4.71683E-04  5.68294E-03
  -54.5000  1.93377E-04  4.37037E-04  8.79557E-05  8.79557E-05  8.71251E-05  2.63036E-04  5.23692E-03  4.82783E-06  5.17302E-06  4.39371E-06  4.39371E-06  4.82783E-06  2.36161E-05  2.66224E-05  4.80030E-04  5.70058E-03
  -54.0000  2.01707E-04  4.44450E-04  8.83502E-05  8.83502E-05  8.74963E-05  2.64197E-04  5.24663E-03  5.00121E-06  5.35751E-06  4.55075E-06  4.55075E-06  5.00121E-06  2.44614E-05  2.75213E-05  4.90366E-04  5.71860E-03
  -53.5000  2.10467E-04  4.52185E-04  8.91839E-05  8.91839E-05  8.83016E-05  2.66669E-04  5.25643E-03  5.18196E-06  5.54981E-06  4.71443E-06  4.71443E-06  5.18196E-06  2.53426E-05  2.84527E-05  5.02479E-04  5.73707E-03
  -53.0000  2.19683E-04  4.60258E-04  9.04008E-05  9.04008E-05  8.94855E-05  2.70287E-04  5.26636E-03  5.37045E-06  5.75031E-06  4.88507E-06  4.88507E-06  5.37045E-06  2.62614E-05  2.94177E-05  5.16231E-04  5.75604E-03
  -52.5000  2.29381E-04  4.68687E-04  9.19604E-05  9.19604E-05  9.10076E-05  2.74928E-04  5.27646E-03  5.56709E-06  5.95943E-06  5.06302E-06  5.06302E-06  5.56709E-06  2.72197E-05  3.04180E-05  5.31529E-04  5.77557E-03
  -52.0000  2.39593E-04  4.77492E-04  9.38334E-05  9.38334E-05  9.28385E-05  2.80505E-04  5.28677E-03  5.77228E-06  6.17760E-06  5.24866E-06  5.24866E-06  5.77228E-06  2.82195E-05  3.14551E-05  5.48318E-04  5.79572E-03
  -51.5000  2.50350E-04  4.86692E-04  9.59993E-05  9.59993E-05  9.49578E-05  2.86956E-04  5.29732E-03  5.98646E-06  6.40528E-06  5.44236E-06  5.44236E-06  5.98646E-06  2.92629E-05  3.25305E-05  5.66570E-04  5.81654E-03
  -51.0000  2.61687E-04  4.96309E-04  9.84428E-05  9.84428E-05  9.73501E-05  2.94236E-04  5.30813E-03  6.21009E-06  6.64297E-06  5.64454E-06  5.64454E-06  6.21009E-06  3.03522E-05  3.36459E-05  5.86275E-04  5.83809E-03
  -50.5000  2.73640E-04  5.06365E-04  1.01154E-04  1.01154E-04  1.00005E-04  3.02313E-04  5.31924E-03  6.44367E-06  6.89118E-06  5.85565E-06  5.85565E-06  6.44367E-06  3.14898E-05  3.48031E-05  6.07443E-04  5.86041E-03
  -50.0000  2.86249E-04  5.16885E-04  1.04127E-04  1.04127E-04  1.02918E-04  3.11172E-04  5.33068E-03  6.68773E-06  7.15047E-06  6.07614E-06  6.07614E-06  6.68773E-06  3.26782E-05  3.60040E-05  6.30098E-04  5.88357E-03
  -49.5000  2.99556E-04  5.27893E-04  1.07360E-04  1.07360E-04  1.06085E-04  3.20805E-04  5.34247E-03  6.94281E-06  7.42142E-06  6.30651E-06  6.30651E-06  6.94281E-06  3.39200E-05  3.72506E-05  6.54281E-04  5.90761E-03
