    Energy    <xanes>    
   7701.00  5.3391754E-04
   7701.50  5.6621416E-04
   7702.00  6.0273871E-04
   7702.50  6.4440766E-04
   7703.00  6.9242830E-04
   7703.50  7.4842526E-04
   7704.00  8.1463965E-04
   7704.50  8.9425450E-04
   7705.00  9.9195071E-04
   7705.50  1.1149081E-03
   7706.00  1.2747259E-03
   7706.50  1.4914027E-03
   7707.00  1.8023990E-03
   7707.10  1.8815811E-03
   7707.20  1.9682902E-03
   7707.30  2.0636282E-03
   7707.40  2.1689108E-03
   7707.50  2.2857174E-03
   7707.60  2.4159524E-03
   7707.70  2.5619224E-03
   7707.80  2.7264293E-03
   7707.90  2.9128798E-03
   7708.00  3.1254076E-03
   7708.10  3.3689918E-03
   7708.20  3.6495363E-03
   7708.30  3.9738352E-03
   7708.40  4.3492840E-03
   7708.50  4.7831145E-03
   7708.60  5.2808722E-03
   7708.70  5.8439735E-03
   7708.80  6.4667090E-03
   7708.90  7.1340592E-03
   7709.00  7.8224201E-03
   7709.10  8.5042010E-03
   7709.20  9.1544737E-03
   7709.30  9.7563098E-03
   7709.40  1.0302048E-02
   7709.50  1.0791410E-02
   7709.60  1.1228575E-02
   7709.70  1.1619699E-02
   7709.80  1.1971329E-02
   7709.90  1.2289574E-02
   7710.00  1.2579781E-02
   7710.10  1.2846466E-02
   7710.20  1.3093375E-02
   7710.30  1.3323589E-02
   7710.40  1.3539631E-02
   7710.50  1.3743570E-02
   7710.60  1.3937103E-02
   7710.70  1.4121631E-02
   7710.80  1.4298311E-02
   7710.90  1.4468108E-02
   7711.00  1.4631826E-02
   7711.10  1.4790142E-02
   7711.20  1.4943627E-02
   7711.30  1.5092767E-02
   7711.40  1.5237975E-02
   7711.50  1.5379608E-02
   7711.60  1.5517970E-02
   7711.70  1.5653325E-02
   7711.80  1.5785905E-02
   7711.90  1.5915909E-02
   7712.00  1.6043512E-02
   7712.10  1.6168869E-02
   7712.20  1.6292115E-02
   7712.30  1.6413371E-02
   7712.40  1.6532744E-02
   7712.50  1.6650329E-02
   7712.60  1.6766210E-02
   7712.70  1.6880464E-02
   7712.80  1.6993159E-02
   7712.90  1.7104357E-02
   7713.00  1.7214114E-02
   7713.10  1.7322479E-02
   7713.20  1.7429499E-02
   7713.30  1.7535216E-02
   7713.40  1.7639667E-02
   7713.50  1.7742888E-02
   7713.60  1.7844910E-02
   7713.70  1.7945764E-02
   7713.80  1.8045475E-02
   7713.90  1.8144070E-02
   7714.00  1.8241571E-02
   7714.10  1.8338000E-02
   7714.20  1.8433377E-02
   7714.30  1.8527721E-02
   7714.40  1.8621050E-02
   7714.50  1.8713379E-02
   7714.60  1.8804725E-02
   7714.70  1.8895103E-02
   7714.80  1.8984525E-02
   7714.90  1.9073005E-02
   7715.00  1.9160556E-02
   7715.10  1.9247189E-02
   7715.20  1.9332915E-02
   7715.30  1.9417746E-02
   7715.40  1.9501692E-02
   7715.50  1.9584763E-02
   7715.60  1.9666968E-02
   7715.70  1.9748315E-02
   7715.80  1.9828813E-02
   7715.90  1.9908469E-02
   7716.00  1.9987291E-02
   7716.10  2.0065285E-02
   7716.20  2.0142457E-02
   7716.30  2.0218812E-02
   7716.40  2.0294358E-02
   7716.50  2.0369097E-02
   7716.60  2.0443037E-02
   7716.70  2.0516180E-02
   7716.80  2.0588534E-02
   7716.90  2.0660101E-02
   7717.00  2.0730886E-02
   7717.10  2.0800894E-02
   7717.20  2.0870129E-02
   7717.30  2.0938594E-02
   7717.40  2.1006294E-02
   7717.50  2.1073232E-02
   7717.60  2.1139411E-02
   7717.70  2.1204835E-02
   7717.80  2.1269507E-02
   7717.90  2.1333431E-02
   7718.00  2.1396610E-02
   7718.10  2.1459049E-02
   7718.20  2.1520752E-02
   7718.30  2.1581725E-02
   7718.40  2.1641974E-02
   7718.50  2.1701506E-02
   7718.60  2.1760330E-02
   7718.70  2.1818453E-02
   7718.80  2.1875884E-02
   7718.90  2.1932629E-02
   7719.00  2.1988691E-02
   7719.50  2.2258743E-02
   7720.00  2.2511394E-02
   7720.50  2.2746386E-02
   7721.00  2.2963494E-02
   7721.50  2.3162232E-02
   7722.00  2.3341697E-02
   7722.50  2.3500498E-02
   7723.00  2.3636853E-02
   7723.50  2.3749156E-02
   7724.00  2.3837201E-02
