  7112.000   26  1  1  1.8769190E-02 -1.0526576E+01 -6.1812100E-01  1  1  6.9727544E+03  4.2952161E+01  0.0000000E+00  8.9535189E-01  1.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7086.20  1.3095049E-03
   7086.30  1.3038283E-03
   7086.40  1.2982225E-03
   7086.50  1.2926864E-03
   7086.60  1.2872199E-03
   7086.70  1.2818220E-03
   7086.80  1.2764921E-03
   7086.90  1.2712298E-03
   7087.00  1.2660345E-03
   7087.10  1.2609058E-03
   7087.20  1.2558439E-03
   7087.30  1.2508470E-03
   7087.40  1.2459151E-03
   7087.50  1.2410480E-03
   7087.60  1.2362455E-03
   7087.70  1.2315072E-03
   7087.80  1.2268324E-03
   7087.90  1.2222208E-03
   7088.00  1.2176723E-03
   7088.10  1.2131863E-03
   7088.20  1.2087626E-03
   7088.30  1.2044002E-03
   7088.40  1.2000997E-03
   7088.50  1.1958603E-03
   7088.60  1.1916817E-03
   7088.70  1.1875642E-03
   7088.80  1.1835071E-03
   7088.90  1.1795102E-03
   7089.00  1.1755733E-03
   7089.10  1.1716962E-03
   7089.20  1.1678785E-03
   7089.30  1.1641201E-03
   7089.40  1.1604212E-03
   7089.50  1.1567809E-03
   7089.60  1.1531996E-03
   7089.70  1.1496775E-03
   7089.80  1.1462144E-03
   7089.90  1.1428099E-03
   7090.00  1.1394641E-03
   7090.10  1.1361769E-03
   7090.20  1.1329481E-03
   7090.30  1.1297781E-03
   7090.40  1.1266670E-03
   7090.50  1.1236149E-03
   7090.60  1.1206196E-03
   7090.70  1.1176842E-03
   7090.80  1.1148078E-03
   7090.90  1.1119907E-03
   7091.00  1.1092319E-03
   7091.10  1.1065328E-03
   7091.20  1.1038934E-03
   7091.30  1.1013137E-03
   7091.40  1.0987940E-03
   7091.50  1.0963344E-03
   7091.60  1.0939320E-03
   7091.70  1.0915921E-03
   7091.80  1.0893136E-03
   7091.90  1.0870961E-03
   7092.00  1.0849405E-03
   7092.10  1.0828475E-03
   7092.20  1.0808173E-03
   7092.30  1.0788504E-03
   7092.40  1.0769471E-03
   7092.50  1.0751049E-03
   7092.60  1.0733274E-03
   7092.70  1.0716160E-03
   7092.80  1.0699718E-03
   7092.90  1.0683941E-03
   7093.00  1.0668843E-03
   7093.10  1.0654429E-03
   7093.20  1.0640708E-03
   7093.30  1.0627687E-03
   7093.40  1.0615305E-03
   7093.50  1.0603662E-03
   7093.60  1.0592773E-03
   7093.70  1.0582629E-03
   7093.80  1.0573230E-03
   7093.90  1.0564604E-03
   7094.00  1.0556756E-03
   7094.10  1.0549695E-03
   7094.20  1.0543388E-03
   7094.30  1.0537863E-03
   7094.40  1.0533239E-03
   7094.50  1.0529470E-03
   7094.60  1.0526568E-03
   7094.70  1.0524569E-03
   7094.80  1.0523472E-03
   7094.90  1.0523296E-03
   7095.00  1.0524008E-03
   7095.10  1.0525703E-03
   7095.20  1.0528450E-03
   7095.30  1.0532218E-03
   7095.40  1.0537045E-03
   7095.50  1.0542943E-03
   7095.60  1.0549971E-03
   7095.70  1.0558109E-03
   7095.80  1.0567377E-03
   7095.90  1.0577939E-03
   7096.00  1.0589760E-03
   7096.10  1.0602858E-03
   7096.20  1.0617324E-03
   7096.30  1.0633212E-03
   7096.40  1.0650450E-03
   7096.50  1.0669200E-03
   7096.60  1.0689562E-03
   7096.70  1.0711488E-03
   7096.80  1.0735128E-03
   7096.90  1.0760568E-03
   7097.00  1.0787775E-03
   7097.10  1.0816858E-03
   7097.20  1.0847982E-03
   7097.30  1.0881163E-03
   7097.40  1.0916579E-03
   7097.50  1.0954365E-03
   7097.60  1.0994470E-03
   7097.70  1.1037155E-03
   7097.80  1.1082490E-03
   7097.90  1.1130696E-03
   7098.00  1.1181976E-03
   7098.10  1.1236413E-03
   7098.20  1.1294161E-03
   7098.30  1.1355542E-03
   7098.40  1.1420778E-03
   7098.50  1.1490209E-03
   7098.60  1.1563962E-03
   7098.70  1.1642363E-03
   7098.80  1.1725905E-03
   7098.90  1.1814905E-03
   7099.00  1.1909912E-03
   7099.10  1.2011136E-03
   7099.20  1.2119513E-03
   7099.30  1.2235429E-03
   7099.40  1.2359699E-03
   7099.50  1.2493106E-03
   7099.60  1.2636739E-03
   7099.70  1.2791444E-03
   7099.80  1.2958637E-03
   7099.90  1.3139908E-03
   7100.00  1.3336715E-03
   7100.10  1.3551109E-03
   7100.20  1.3785999E-03
   7100.30  1.4043585E-03
   7100.40  1.4327821E-03
   7100.50  1.4643006E-03
   7100.60  1.4994022E-03
   7100.70  1.5387584E-03
   7100.80  1.5832032E-03
   7100.90  1.6337434E-03
   7101.00  1.6917523E-03
   7101.10  1.7589325E-03
   7101.20  1.8374266E-03
   7101.30  1.9299378E-03
   7101.40  2.0397639E-03
   7101.50  2.1702036E-03
   7101.60  2.3251182E-03
   7101.70  2.5078455E-03
   7101.80  2.7197414E-03
   7101.90  2.9601485E-03
   7102.00  3.2258836E-03
   7102.10  3.5111956E-03
   7102.20  3.8101507E-03
   7102.30  4.1094884E-03
   7102.40  4.3987334E-03
   7102.50  4.6690327E-03
   7102.60  4.9138046E-03
   7102.70  5.1291823E-03
   7102.80  5.3141105E-03
   7102.90  5.4699044E-03
   7103.00  5.5996285E-03
   7103.10  5.7074617E-03
   7103.20  5.7980274E-03
   7103.30  5.8758461E-03
   7103.40  5.9451529E-03
   7103.50  6.0096543E-03
   7103.60  6.0725268E-03
   7103.70  6.1363460E-03
   7103.80  6.2032149E-03
   7103.90  6.2748439E-03
   7104.00  6.3525751E-03
   7104.10  6.4374178E-03
   7104.20  6.5302891E-03
   7104.30  6.6318633E-03
   7104.40  6.7426193E-03
   7104.50  6.8629246E-03
   7104.60  6.9930456E-03
   7104.70  7.1332228E-03
   7104.80  7.2836221E-03
   7104.90  7.4443317E-03
   7105.00  7.6154648E-03
   7105.10  7.7970868E-03
   7105.20  7.9891999E-03
   7105.30  8.1917868E-03
   7105.40  8.4048496E-03
   7105.50  8.6372686E-03
   7105.60  8.8714986E-03
   7105.70  9.1159975E-03
   7105.80  9.3874202E-03
   7105.90  9.6527786E-03
   7106.00  9.9278788E-03
   7106.10  1.0212479E-02
   7106.20  1.0506323E-02
   7106.30  1.0809164E-02
   7106.40  1.1133559E-02
   7106.50  1.1453926E-02
   7106.60  1.1782455E-02
   7106.70  1.2118920E-02
   7106.80  1.2463156E-02
   7106.90  1.2815263E-02
   7107.00  1.3175716E-02
   7107.10  1.3545065E-02
   7107.20  1.3924206E-02
   7107.30  1.4313972E-02
   7107.40  1.4716474E-02
   7107.50  1.5134486E-02
   7107.60  1.5571218E-02
   7107.70  1.6030650E-02
   7107.80  1.6517616E-02
   7107.90  1.7037634E-02
   7108.00  1.7596805E-02
   7108.10  1.8201518E-02
   7108.20  1.8857703E-02
   7108.30  1.9569975E-02
   7108.40  2.0340320E-02
   7108.50  2.1165703E-02
   7108.60  2.2035314E-02
   7108.70  2.2926875E-02
   7108.80  2.3802251E-02
   7108.90  2.4604709E-02
   7109.00  2.5259546E-02
   7109.10  2.5682033E-02
   7109.20  2.5795694E-02
   7109.30  2.5557037E-02
   7109.40  2.4976655E-02
   7109.50  2.4121978E-02
   7109.60  2.3095484E-02
   7109.70  2.1998821E-02
   7109.80  2.0902038E-02
   7109.90  1.9832710E-02
   7110.00  1.8787335E-02
   7110.10  1.7756168E-02
   7110.20  1.6744573E-02
   7110.30  1.5778678E-02
   7110.40  1.4894273E-02
   7110.50  1.4121642E-02
   7110.60  1.3476895E-02
   7110.70  1.2961727E-02
   7110.80  1.2568040E-02
   7110.90  1.2282801E-02
   7111.00  1.2091767E-02
   7111.10  1.1981327E-02
   7111.20  1.1939366E-02
   7111.30  1.1955468E-02
   7111.40  1.2020772E-02
   7111.50  1.2127677E-02
   7111.60  1.2269451E-02
   7111.70  1.2439694E-02
   7111.80  1.2632043E-02
   7111.90  1.2837847E-02
   7112.00  1.3047025E-02
   7112.10  1.3247870E-02
   7112.20  1.3427918E-02
   7112.30  1.3575495E-02
   7112.40  1.3681286E-02
   7112.50  1.3739475E-02
   7112.60  1.3748316E-02
   7112.70  1.3710110E-02
   7112.80  1.3630659E-02
   7112.90  1.3518336E-02
   7113.00  1.3382946E-02
   7113.10  1.3234572E-02
   7113.20  1.3082628E-02
   7113.30  1.2935215E-02
   7113.40  1.2798765E-02
   7113.50  1.2689332E-02
   7113.60  1.2586896E-02
   7113.70  1.2505123E-02
   7113.80  1.2444733E-02
   7113.90  1.2405640E-02
   7114.00  1.2387215E-02
   7114.10  1.2388453E-02
   7114.20  1.2408127E-02
   7114.30  1.2450749E-02
   7114.40  1.2503122E-02
   7114.50  1.2569864E-02
   7114.60  1.2649656E-02
   7114.70  1.2741263E-02
   7114.80  1.2843518E-02
   7114.90  1.2955343E-02
   7115.00  1.3075741E-02
   7115.10  1.3203797E-02
   7115.20  1.3338668E-02
   7115.30  1.3479586E-02
   7115.40  1.3625852E-02
   7115.50  1.3776826E-02
   7115.60  1.3931924E-02
   7115.70  1.4090612E-02
   7115.80  1.4252405E-02
   7115.90  1.4416858E-02
   7116.00  1.4583566E-02
   7116.10  1.4752067E-02
   7116.20  1.4922299E-02
   7116.30  1.5093791E-02
   7116.40  1.5266272E-02
   7116.50  1.5439495E-02
   7116.60  1.5613320E-02
   7116.70  1.5787526E-02
   7116.80  1.5961917E-02
   7116.90  1.6136329E-02
   7117.00  1.6310612E-02
   7117.10  1.6484645E-02
   7117.20  1.6658316E-02
   7117.30  1.6831531E-02
   7117.40  1.7004187E-02
   7117.50  1.7176211E-02
   7117.60  1.7347514E-02
   7117.70  1.7518050E-02
   7117.80  1.7687780E-02
   7117.90  1.7856647E-02
   7118.00  1.8024612E-02
   7118.10  1.8191643E-02
   7118.20  1.8357712E-02
   7118.30  1.8522783E-02
   7118.40  1.8686832E-02
   7118.50  1.8849835E-02
   7118.60  1.9011780E-02
   7118.70  1.9172638E-02
   7118.80  1.9332393E-02
   7118.90  1.9491030E-02
   7119.00  1.9648538E-02
   7119.10  1.9804912E-02
   7119.20  1.9960136E-02
   7119.30  2.0114206E-02
   7119.40  2.0267119E-02
   7119.50  2.0418876E-02
   7119.60  2.0569485E-02
   7119.70  2.0718951E-02
   7119.80  2.0867283E-02
   7119.90  2.1014491E-02
   7120.00  2.1160593E-02
   7120.10  2.1305607E-02
   7120.20  2.1449559E-02
   7120.30  2.1592473E-02
   7120.40  2.1734373E-02
   7120.50  2.1875285E-02
   7120.60  2.2015239E-02
   7120.70  2.2154264E-02
   7120.80  2.2292389E-02
   7120.90  2.2429648E-02
   7121.00  2.2566072E-02
   7121.10  2.2701684E-02
   7121.20  2.2836513E-02
   7121.30  2.2970581E-02
   7121.40  2.3103912E-02
   7121.50  2.3236527E-02
   7121.60  2.3368441E-02
   7121.70  2.3499670E-02
   7121.80  2.3630228E-02
   7121.90  2.3760118E-02
   7122.00  2.3889342E-02
   7122.10  2.4017898E-02
   7122.20  2.4145784E-02
   7122.30  2.4272992E-02
   7122.40  2.4399507E-02
   7122.50  2.4525316E-02
   7122.60  2.4650406E-02
   7122.70  2.4774750E-02
   7122.80  2.4898322E-02
   7122.90  2.5021097E-02
   7123.00  2.5143042E-02
   7123.10  2.5264124E-02
   7123.20  2.5384315E-02
   7123.30  2.5503572E-02
   7123.40  2.5621864E-02
   7123.50  2.5739152E-02
   7123.60  2.5855403E-02
   7123.70  2.5970577E-02
   7123.80  2.6084636E-02
   7123.90  2.6197542E-02
   7124.00  2.6309264E-02
   7124.10  2.6419762E-02
   7124.20  2.6529007E-02
   7124.30  2.6636962E-02
   7124.40  2.6743539E-02
   7124.50  2.6848695E-02
   7124.60  2.6952214E-02
   7124.70  2.7054349E-02
   7124.80  2.7155157E-02
   7124.90  2.7254655E-02
   7125.00  2.7352828E-02
   7125.10  2.7449669E-02
   7125.20  2.7545205E-02
   7125.30  2.7639407E-02
   7125.40  2.7732316E-02
   7125.50  2.7823916E-02
   7125.60  2.7914271E-02
   7125.70  2.8003346E-02
   7125.80  2.8091247E-02
   7125.90  2.8177956E-02
   7126.00  2.8263498E-02
   7126.10  2.8347992E-02
   7126.20  2.8431409E-02
   7126.30  2.8513798E-02
   7126.40  2.8595293E-02
   7126.50  2.8675881E-02
   7126.60  2.8755612E-02
   7126.70  2.8834567E-02
   7126.80  2.8912868E-02
   7126.90  2.8990501E-02
   7127.00  2.9067536E-02
   7127.10  2.9152672E-02
   7127.20  2.9228853E-02
   7127.30  2.9304649E-02
   7127.40  2.9380113E-02
   7127.50  2.9455319E-02
   7127.60  2.9530338E-02
   7127.70  2.9605306E-02
   7127.80  2.9680219E-02
   7127.90  2.9755132E-02
   7128.00  2.9830109E-02
   7128.10  2.9905210E-02
   7128.20  2.9980509E-02
   7128.30  3.0056101E-02
   7128.40  3.0131969E-02
   7128.50  3.0208160E-02
   7128.60  3.0284722E-02
   7128.70  3.0361687E-02
   7128.80  3.0439086E-02
   7128.90  3.0517023E-02
   7129.00  3.0595460E-02
   7129.10  3.0674401E-02
   7129.20  3.0753859E-02
   7129.30  3.0833850E-02
   7129.40  3.0914368E-02
   7129.50  3.0995408E-02
   7129.60  3.1077012E-02
   7129.70  3.1159147E-02
   7129.80  3.1241758E-02
   7129.90  3.1324814E-02
   7130.00  3.1408282E-02
   7130.10  3.1492122E-02
   7130.20  3.1576286E-02
   7130.30  3.1660719E-02
   7130.40  3.1745397E-02
   7130.50  3.1830263E-02
   7130.60  3.1923723E-02
   7130.70  3.2008678E-02
   7130.80  3.2093535E-02
   7130.90  3.2178200E-02
   7131.00  3.2262582E-02
   7131.10  3.2346599E-02
   7131.20  3.2430132E-02
   7131.30  3.2513092E-02
   7131.40  3.2595403E-02
   7131.50  3.2676903E-02
   7131.60  3.2757457E-02
   7131.70  3.2836942E-02
   7131.80  3.2915247E-02
   7131.90  3.2992241E-02
   7132.00  3.3067790E-02
