  7112.000   26  1  1  1.8769190E-02 -1.0380250E+01 -2.9520602E-01  1  1  6.9725211E+03  4.2952161E+01  0.0000000E+00  8.9535189E-01  1.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7075.60  2.5975424E-03
   7075.70  2.5756268E-03
   7075.80  2.5540181E-03
   7075.90  2.5327107E-03
   7076.00  2.5116991E-03
   7076.10  2.4909781E-03
   7076.20  2.4705426E-03
   7076.30  2.4503893E-03
   7076.40  2.4305133E-03
   7076.50  2.4109080E-03
   7076.60  2.3915687E-03
   7076.70  2.3724909E-03
   7076.80  2.3536710E-03
   7076.90  2.3351038E-03
   7077.00  2.3167850E-03
   7077.10  2.2987053E-03
   7077.20  2.2808702E-03
   7077.30  2.2632719E-03
   7077.40  2.2459059E-03
   7077.50  2.2287684E-03
   7077.60  2.2118555E-03
   7077.70  2.1951635E-03
   7077.80  2.1786888E-03
   7077.90  2.1624278E-03
   7078.00  2.1463791E-03
   7078.10  2.1305380E-03
   7078.20  2.1149009E-03
   7078.30  2.0994647E-03
   7078.40  2.0842255E-03
   7078.50  2.0691803E-03
   7078.60  2.0543260E-03
   7078.70  2.0396598E-03
   7078.80  2.0251771E-03
   7078.90  2.0108783E-03
   7079.00  1.9967593E-03
   7079.10  1.9828172E-03
   7079.20  1.9690500E-03
   7079.30  1.9554541E-03
   7079.40  1.9420269E-03
   7079.50  1.9287660E-03
   7079.60  1.9156709E-03
   7079.70  1.9027380E-03
   7079.80  1.8899641E-03
   7079.90  1.8773466E-03
   7080.00  1.8648833E-03
   7080.10  1.8525721E-03
   7080.20  1.8404106E-03
   7080.30  1.8283967E-03
   7080.40  1.8165284E-03
   7080.50  1.8048042E-03
   7080.60  1.7932213E-03
   7080.70  1.7817779E-03
   7080.80  1.7704719E-03
   7080.90  1.7593019E-03
   7081.00  1.7482659E-03
   7081.10  1.7373623E-03
   7081.20  1.7265899E-03
   7081.30  1.7159457E-03
   7081.40  1.7054279E-03
   7081.50  1.6950349E-03
   7081.60  1.6847649E-03
   7081.70  1.6746164E-03
   7081.80  1.6645877E-03
   7081.90  1.6546773E-03
   7082.00  1.6448847E-03
   7082.10  1.6352072E-03
   7082.20  1.6256436E-03
   7082.30  1.6161924E-03
   7082.40  1.6068519E-03
   7082.50  1.5976211E-03
   7082.60  1.5884994E-03
   7082.70  1.5794847E-03
   7082.80  1.5705754E-03
   7082.90  1.5617700E-03
   7083.00  1.5530673E-03
   7083.10  1.5444660E-03
   7083.20  1.5359649E-03
   7083.30  1.5275628E-03
   7083.40  1.5192588E-03
   7083.50  1.5110535E-03
   7083.60  1.5029429E-03
   7083.70  1.4949264E-03
   7083.80  1.4870031E-03
   7083.90  1.4791719E-03
   7084.00  1.4714324E-03
   7084.10  1.4637834E-03
   7084.20  1.4562235E-03
   7084.30  1.4487516E-03
   7084.40  1.4413669E-03
   7084.50  1.4340683E-03
   7084.60  1.4268554E-03
   7084.70  1.4197269E-03
   7084.80  1.4126818E-03
   7084.90  1.4057207E-03
   7085.00  1.3988406E-03
   7085.10  1.3920410E-03
   7085.20  1.3853212E-03
   7085.30  1.3786806E-03
   7085.40  1.3721190E-03
   7085.50  1.3656350E-03
   7085.60  1.3592282E-03
   7085.70  1.3528977E-03
   7085.80  1.3466428E-03
   7085.90  1.3404624E-03
   7086.00  1.3343560E-03
   7086.10  1.3283227E-03
   7086.20  1.3223629E-03
   7086.30  1.3164749E-03
   7086.40  1.3106577E-03
   7086.50  1.3049110E-03
   7086.60  1.2992343E-03
   7086.70  1.2936274E-03
   7086.80  1.2880895E-03
   7086.90  1.2826201E-03
   7087.00  1.2772184E-03
   7087.10  1.2718838E-03
   7087.20  1.2666158E-03
   7087.30  1.2614140E-03
   7087.40  1.2562778E-03
   7087.50  1.2512075E-03
   7087.60  1.2462014E-03
   7087.70  1.2412593E-03
   7087.80  1.2363809E-03
   7087.90  1.2315664E-03
   7088.00  1.2268149E-03
   7088.10  1.2221259E-03
   7088.20  1.2174992E-03
   7088.30  1.2129345E-03
   7088.40  1.2084312E-03
   7088.50  1.2039890E-03
   7088.60  1.1996073E-03
   7088.70  1.1952861E-03
   7088.80  1.1910249E-03
   7088.90  1.1868236E-03
   7089.00  1.1826818E-03
   7089.10  1.1785995E-03
   7089.20  1.1745762E-03
   7089.30  1.1706115E-03
   7089.40  1.1667054E-03
   7089.50  1.1628576E-03
   7089.60  1.1590677E-03
   7089.70  1.1553358E-03
   7089.80  1.1516610E-03
   7089.90  1.1480440E-03
   7090.00  1.1444847E-03
   7090.10  1.1409827E-03
   7090.20  1.1375381E-03
   7090.30  1.1341507E-03
   7090.40  1.1308203E-03
   7090.50  1.1275468E-03
   7090.60  1.1243304E-03
   7090.70  1.1211713E-03
   7090.80  1.1180689E-03
   7090.90  1.1150218E-03
   7091.00  1.1120327E-03
   7091.10  1.1091005E-03
   7091.20  1.1062258E-03
   7091.30  1.1034082E-03
   7091.40  1.1006477E-03
   7091.50  1.0979447E-03
   7091.60  1.0952993E-03
   7091.70  1.0927116E-03
   7091.80  1.0901815E-03
   7091.90  1.0877063E-03
   7092.00  1.0852911E-03
   7092.10  1.0829348E-03
   7092.20  1.0806375E-03
   7092.30  1.0783996E-03
   7092.40  1.0762212E-03
   7092.50  1.0741027E-03
   7092.60  1.0720444E-03
   7092.70  1.0700468E-03
   7092.80  1.0681072E-03
   7092.90  1.0662287E-03
   7093.00  1.0644132E-03
   7093.10  1.0626616E-03
   7093.20  1.0609735E-03
   7093.30  1.0593492E-03
   7093.40  1.0577894E-03
   7093.50  1.0562949E-03
   7093.60  1.0548662E-03
   7093.70  1.0534982E-03
   7093.80  1.0521975E-03
   7093.90  1.0509683E-03
   7094.00  1.0498095E-03
   7094.10  1.0487213E-03
   7094.20  1.0477045E-03
   7094.30  1.0467601E-03
   7094.40  1.0458893E-03
   7094.50  1.0450910E-03
   7094.60  1.0443578E-03
   7094.70  1.0437113E-03
   7094.80  1.0431455E-03
   7094.90  1.0426606E-03
   7095.00  1.0422581E-03
   7095.10  1.0419392E-03
   7095.20  1.0417048E-03
   7095.30  1.0415508E-03
   7095.40  1.0414827E-03
   7095.50  1.0415142E-03
   7095.60  1.0416409E-03
   7095.70  1.0418642E-03
   7095.80  1.0421865E-03
   7095.90  1.0426085E-03
   7096.00  1.0431333E-03
   7096.10  1.0437515E-03
   7096.20  1.0444909E-03
   7096.30  1.0453483E-03
   7096.40  1.0463237E-03
   7096.50  1.0474188E-03
   7096.60  1.0486395E-03
   7096.70  1.0499823E-03
   7096.80  1.0514544E-03
   7096.90  1.0530749E-03
   7097.00  1.0548438E-03
   7097.10  1.0567613E-03
   7097.20  1.0588365E-03
   7097.30  1.0610712E-03
   7097.40  1.0634625E-03
   7097.50  1.0660417E-03
   7097.60  1.0688127E-03
   7097.70  1.0717790E-03
   7097.80  1.0749499E-03
   7097.90  1.0783278E-03
   7098.00  1.0819269E-03
   7098.10  1.0857723E-03
   7098.20  1.0898754E-03
   7098.30  1.0942469E-03
   7098.40  1.0988951E-03
   7098.50  1.1038344E-03
   7098.60  1.1090999E-03
   7098.70  1.1147156E-03
   7098.80  1.1207014E-03
   7098.90  1.1270738E-03
   7099.00  1.1338587E-03
   7099.10  1.1411030E-03
   7099.20  1.1488525E-03
   7099.30  1.1571320E-03
   7099.40  1.1659934E-03
   7099.50  1.1754896E-03
   7099.60  1.1856957E-03
   7099.70  1.1966688E-03
   7099.80  1.2084974E-03
   7099.90  1.2212788E-03
   7100.00  1.2351222E-03
   7100.10  1.2501734E-03
   7100.20  1.2665735E-03
   7100.30  1.2845121E-03
   7100.40  1.3042400E-03
   7100.50  1.3259935E-03
   7100.60  1.3501552E-03
   7100.70  1.3771198E-03
   7100.80  1.4074179E-03
   7100.90  1.4417202E-03
   7101.00  1.4808416E-03
   7101.10  1.5259252E-03
   7101.20  1.5783958E-03
   7101.30  1.6400072E-03
   7101.40  1.7130491E-03
   7101.50  1.8002258E-03
   7101.60  1.9045719E-03
   7101.70  2.0279546E-03
   7101.80  2.1729740E-03
   7101.90  2.3387029E-03
   7102.00  2.5214065E-03
   7102.10  2.7144989E-03
   7102.20  2.9096177E-03
   7102.30  3.0987707E-03
   7102.40  3.2737860E-03
   7102.50  3.4290662E-03
   7102.60  3.5633373E-03
   7102.70  3.6776555E-03
   7102.80  3.7744978E-03
   7102.90  3.8570681E-03
   7103.00  3.9286507E-03
   7103.10  3.9923141E-03
   7103.20  4.0508010E-03
   7103.30  4.1063976E-03
   7103.40  4.1610569E-03
   7103.50  4.2163671E-03
   7103.60  4.2736484E-03
   7103.70  4.3340248E-03
   7103.80  4.3984109E-03
   7103.90  4.4676145E-03
   7104.00  4.5423471E-03
   7104.10  4.6232751E-03
   7104.20  4.7110181E-03
   7104.30  4.8062214E-03
   7104.40  4.9093829E-03
   7104.50  5.0210127E-03
   7104.60  5.1416212E-03
   7104.70  5.2716768E-03
   7104.80  5.4116207E-03
   7104.90  5.5618993E-03
   7105.00  5.7229431E-03
   7105.10  5.8951308E-03
   7105.20  6.0788061E-03
   7105.30  6.2743326E-03
   7105.40  6.4819952E-03
   7105.50  6.7020201E-03
   7105.60  6.9346316E-03
   7105.70  7.1799883E-03
   7105.80  7.4388502E-03
   7105.90  7.7103980E-03
   7106.00  7.9948862E-03
   7106.10  8.2921737E-03
   7106.20  8.6081587E-03
   7106.30  8.9355161E-03
   7106.40  9.2715753E-03
   7106.50  9.6198633E-03
   7106.60  9.9800687E-03
   7106.70  1.0351900E-02
   7106.80  1.0735065E-02
   7106.90  1.1129190E-02
   7107.00  1.1534011E-02
   7107.10  1.1949366E-02
   7107.20  1.2374901E-02
   7107.30  1.2810129E-02
   7107.40  1.3254368E-02
   7107.50  1.3705957E-02
   7107.60  1.4164994E-02
   7107.70  1.4630189E-02
   7107.80  1.5099729E-02
   7107.90  1.5571114E-02
   7108.00  1.6041248E-02
   7108.10  1.6506208E-02
   7108.20  1.6961150E-02
   7108.30  1.7400589E-02
   7108.40  1.7818433E-02
   7108.50  1.8208203E-02
   7108.60  1.8563733E-02
   7108.70  1.8879405E-02
   7108.80  1.9150575E-02
   7108.90  1.9374194E-02
   7109.00  1.9548763E-02
   7109.10  1.9674226E-02
   7109.20  1.9752404E-02
   7109.30  1.9786877E-02
   7109.40  1.9783449E-02
   7109.50  1.9750458E-02
   7109.60  1.9698684E-02
   7109.70  1.9641401E-02
   7109.80  1.9594042E-02
   7109.90  1.9573557E-02
   7110.00  1.9598401E-02
   7110.10  1.9687081E-02
   7110.20  1.9856394E-02
   7110.30  2.0118572E-02
   7110.40  2.0476660E-02
   7110.50  2.0919534E-02
   7110.60  2.1415624E-02
   7110.70  2.1909237E-02
   7110.80  2.2320628E-02
   7110.90  2.2557019E-02
   7111.00  2.2534525E-02
   7111.10  2.2207186E-02
   7111.20  2.1585598E-02
   7111.30  2.0731481E-02
   7111.40  1.9730756E-02
   7111.50  1.8665249E-02
   7111.60  1.7598701E-02
   7111.70  1.6576476E-02
   7111.80  1.5629789E-02
   7111.90  1.4779125E-02
   7112.00  1.4036067E-02
   7112.10  1.3403885E-02
   7112.20  1.2880700E-02
   7112.30  1.2460554E-02
   7112.40  1.2134701E-02
   7112.50  1.1892529E-02
   7112.60  1.1722186E-02
   7112.70  1.1611109E-02
   7112.80  1.1546629E-02
   7112.90  1.1516667E-02
   7113.00  1.1510485E-02
   7113.10  1.1519316E-02
   7113.20  1.1536689E-02
   7113.30  1.1558395E-02
   7113.40  1.1582151E-02
   7113.50  1.1607091E-02
   7113.60  1.1633236E-02
   7113.70  1.1661069E-02
   7113.80  1.1691227E-02
   7113.90  1.1724328E-02
   7114.00  1.1760880E-02
   7114.10  1.1803220E-02
   7114.20  1.1847800E-02
   7114.30  1.1896617E-02
   7114.40  1.1949758E-02
   7114.50  1.2007264E-02
   7114.60  1.2069151E-02
   7114.70  1.2135421E-02
   7114.80  1.2206081E-02
   7114.90  1.2281149E-02
   7115.00  1.2360641E-02
   7115.10  1.2448233E-02
   7115.20  1.2536587E-02
   7115.30  1.2629494E-02
   7115.40  1.2727004E-02
   7115.50  1.2829183E-02
   7115.60  1.2936101E-02
   7115.70  1.3050880E-02
   7115.80  1.3167658E-02
   7115.90  1.3289377E-02
   7116.00  1.3416092E-02
   7116.10  1.3547853E-02
   7116.20  1.3684699E-02
   7116.30  1.3826662E-02
   7116.40  1.3973759E-02
   7116.50  1.4125995E-02
   7116.60  1.4283362E-02
   7116.70  1.4445835E-02
   7116.80  1.4613451E-02
   7116.90  1.4786131E-02
   7117.00  1.4963776E-02
   7117.10  1.5146280E-02
   7117.20  1.5333517E-02
   7117.30  1.5525348E-02
   7117.40  1.5721607E-02
   7117.50  1.5922114E-02
   7117.60  1.6126642E-02
   7117.70  1.6334967E-02
   7117.80  1.6546826E-02
   7117.90  1.6761943E-02
   7118.00  1.6980032E-02
   7118.10  1.7200778E-02
   7118.20  1.7423847E-02
   7118.30  1.7648889E-02
   7118.40  1.7875547E-02
   7118.50  1.8103440E-02
   7118.60  1.8332189E-02
   7118.70  1.8561419E-02
   7118.80  1.8790764E-02
   7118.90  1.9019818E-02
   7119.00  1.9248205E-02
   7119.10  1.9475564E-02
   7119.20  1.9701547E-02
   7119.30  1.9925843E-02
   7119.40  2.0148145E-02
   7119.50  2.0368156E-02
   7119.60  2.0585625E-02
   7119.70  2.0800334E-02
   7119.80  2.1012108E-02
   7119.90  2.1220824E-02
   7120.00  2.1426354E-02
   7120.10  2.1628620E-02
   7120.20  2.1827591E-02
   7120.30  2.2023275E-02
   7120.40  2.2215738E-02
   7120.50  2.2405061E-02
   7120.60  2.2591336E-02
   7120.70  2.2774707E-02
   7120.80  2.2955345E-02
   7120.90  2.3133465E-02
   7121.00  2.3309276E-02
   7121.10  2.3483001E-02
   7121.20  2.3654890E-02
   7121.30  2.3825193E-02
   7121.40  2.3994197E-02
   7121.50  2.4162139E-02
   7121.60  2.4329280E-02
   7121.70  2.4495879E-02
   7121.80  2.4662201E-02
   7121.90  2.4828477E-02
   7122.00  2.4994931E-02
   7122.10  2.5161773E-02
   7122.20  2.5329214E-02
   7122.30  2.5497422E-02
   7122.40  2.5666554E-02
   7122.50  2.5836754E-02
   7122.60  2.6008154E-02
   7122.70  2.6180840E-02
   7122.80  2.6354897E-02
   7122.90  2.6530397E-02
   7123.00  2.6707364E-02
   7123.10  2.6885818E-02
   7123.20  2.7065769E-02
   7123.30  2.7247186E-02
   7123.40  2.7430036E-02
   7123.50  2.7614265E-02
   7123.60  2.7799797E-02
   7123.70  2.7986551E-02
   7123.80  2.8174419E-02
   7123.90  2.8363289E-02
   7124.00  2.8553021E-02
   7124.10  2.8743476E-02
   7124.20  2.8934498E-02
   7124.30  2.9125918E-02
   7124.40  2.9317563E-02
   7124.50  2.9509256E-02
   7124.60  2.9700805E-02
   7124.70  2.9892019E-02
   7124.80  3.0082704E-02
   7124.90  3.0272696E-02
   7125.00  3.0461726E-02
   7125.10  3.0649533E-02
   7125.20  3.0835897E-02
   7125.30  3.1020534E-02
   7125.40  3.1203182E-02
   7125.50  3.1383634E-02
   7125.60  3.1561569E-02
   7125.70  3.1736797E-02
   7125.80  3.1909008E-02
   7125.90  3.2077976E-02
   7126.00  3.2243469E-02
   7126.10  3.2405185E-02
   7126.20  3.2562953E-02
   7126.30  3.2716502E-02
   7126.40  3.2865579E-02
   7126.50  3.3010007E-02
   7126.60  3.3160135E-02
   7126.70  3.3294617E-02
   7126.80  3.3423792E-02
   7126.90  3.3547539E-02
   7127.00  3.3665653E-02
   7127.10  3.3777947E-02
   7127.20  3.3884284E-02
   7127.30  3.3984569E-02
   7127.40  3.4078717E-02
   7127.50  3.4166551E-02
   7127.60  3.4248004E-02
   7127.70  3.4323015E-02
   7127.80  3.4391568E-02
   7127.90  3.4453658E-02
   7128.00  3.4509201E-02
   7128.10  3.4558212E-02
   7128.20  3.4600713E-02
   7128.30  3.4636743E-02
   7128.40  3.4666410E-02
   7128.50  3.4689739E-02
   7128.60  3.4706811E-02
   7128.70  3.4717731E-02
   7128.80  3.4722617E-02
   7128.90  3.4721596E-02
   7129.00  3.4714827E-02
   7129.10  3.4702529E-02
   7129.20  3.4684808E-02
   7129.30  3.4661846E-02
   7129.40  3.4633827E-02
   7129.50  3.4600956E-02
   7129.60  3.4563452E-02
   7129.70  3.4521527E-02
   7129.80  3.4479394E-02
   7129.90  3.4429228E-02
   7130.00  3.4375325E-02
   7130.10  3.4317928E-02
   7130.20  3.4257277E-02
   7130.30  3.4193605E-02
   7130.40  3.4127139E-02
   7130.50  3.4058134E-02
   7130.60  3.3986884E-02
   7130.70  3.3913585E-02
   7130.80  3.3838429E-02
   7130.90  3.3761666E-02
   7131.00  3.3683529E-02
   7131.10  3.3604230E-02
   7131.20  3.3523963E-02
   7131.30  3.3442949E-02
   7131.40  3.3361397E-02
   7131.50  3.3279540E-02
   7131.60  3.3197537E-02
   7131.70  3.3115560E-02
   7131.80  3.3033782E-02
   7131.90  3.2952359E-02
   7132.00  3.2871453E-02
