    Energy    <xanes>    
   7088.23  3.2191130E-04
   7088.33  3.2344789E-04
   7088.43  3.2499689E-04
   7088.53  3.2655846E-04
   7088.63  3.2813275E-04
   7088.73  3.2971991E-04
   7088.83  3.3132010E-04
   7088.93  3.3293346E-04
   7089.03  3.3456018E-04
   7089.13  3.3620039E-04
   7089.23  3.3785428E-04
   7089.33  3.3952201E-04
   7089.43  3.4120375E-04
   7089.53  3.4289967E-04
   7089.63  3.4460996E-04
   7089.73  3.4633478E-04
   7089.83  3.4807433E-04
   7089.93  3.4982879E-04
   7090.03  3.5159835E-04
   7090.13  3.5338321E-04
   7090.23  3.5518355E-04
   7090.33  3.5699957E-04
   7090.43  3.5883149E-04
   7090.53  3.6067950E-04
   7090.63  3.6254382E-04
   7090.73  3.6442465E-04
   7090.83  3.6632223E-04
   7090.93  3.6823676E-04
   7091.03  3.7016847E-04
   7091.13  3.7211759E-04
   7091.23  3.7408436E-04
   7091.33  3.7606901E-04
   7091.43  3.7807179E-04
   7091.53  3.8009294E-04
   7091.63  3.8213271E-04
   7091.73  3.8419135E-04
   7091.83  3.8626914E-04
   7091.93  3.8836633E-04
   7092.03  3.9048319E-04
   7092.13  3.9262000E-04
   7092.23  3.9477704E-04
   7092.33  3.9695460E-04
   7092.43  3.9915296E-04
   7092.53  4.0137243E-04
   7092.63  4.0361331E-04
   7092.73  4.0587590E-04
   7092.83  4.0816052E-04
   7092.93  4.1046750E-04
   7093.03  4.1279715E-04
   7093.13  4.1514982E-04
   7093.23  4.1752584E-04
   7093.33  4.1992557E-04
   7093.43  4.2234935E-04
   7093.53  4.2479756E-04
   7093.63  4.2727055E-04
   7093.73  4.2976870E-04
   7093.83  4.3229241E-04
   7093.93  4.3484206E-04
   7094.03  4.3741806E-04
   7094.13  4.4002081E-04
   7094.23  4.4265073E-04
   7094.33  4.4530826E-04
   7094.43  4.4799382E-04
   7094.53  4.5070786E-04
   7094.63  4.5345084E-04
   7094.73  4.5622323E-04
   7094.83  4.5902550E-04
   7094.93  4.6185813E-04
   7095.03  4.6472163E-04
   7095.13  4.6761650E-04
   7095.23  4.7054326E-04
   7095.33  4.7350245E-04
   7095.43  4.7649460E-04
   7095.53  4.7952028E-04
   7095.63  4.8258005E-04
   7095.73  4.8567451E-04
   7095.83  4.8880423E-04
   7095.93  4.9196984E-04
   7096.03  4.9517195E-04
   7096.13  4.9841121E-04
   7096.23  5.0168828E-04
   7096.33  5.0500382E-04
   7096.43  5.0835852E-04
   7096.53  5.1175309E-04
   7096.63  5.1518825E-04
   7096.73  5.1866473E-04
   7096.83  5.2218330E-04
   7096.93  5.2574474E-04
   7097.03  5.2934983E-04
   7097.13  5.3299941E-04
   7097.23  5.3669430E-04
   7097.33  5.4043536E-04
   7097.43  5.4422349E-04
   7097.53  5.4805959E-04
   7097.63  5.5194458E-04
   7097.73  5.5587942E-04
   7097.83  5.5986510E-04
   7097.93  5.6390262E-04
   7098.03  5.6799301E-04
   7098.13  5.7213734E-04
   7098.23  5.7633671E-04
   7098.33  5.8059223E-04
   7098.43  5.8490506E-04
   7098.53  5.8927640E-04
   7098.63  5.9370746E-04
   7098.73  5.9819949E-04
   7098.83  6.0275380E-04
   7098.93  6.0737172E-04
   7099.03  6.1205462E-04
   7099.13  6.1680391E-04
   7099.23  6.2162104E-04
   7099.33  6.2650752E-04
   7099.43  6.3146488E-04
   7099.53  6.3649474E-04
   7099.63  6.4159871E-04
   7099.73  6.4677851E-04
   7099.83  6.5203587E-04
   7099.93  6.5737260E-04
   7100.03  6.6279056E-04
   7100.13  6.6829167E-04
   7100.23  6.7387792E-04
   7100.33  6.7955136E-04
   7100.43  6.8531411E-04
   7100.53  6.9116835E-04
   7100.63  6.9711636E-04
   7100.73  7.0316047E-04
   7100.83  7.0930312E-04
   7100.93  7.1554680E-04
   7101.03  7.2189413E-04
   7101.13  7.2834778E-04
   7101.23  7.3491055E-04
   7101.33  7.4158532E-04
   7101.43  7.4837510E-04
   7101.53  7.5528299E-04
   7101.63  7.6231221E-04
   7101.73  7.6946611E-04
   7101.83  7.7674817E-04
   7101.93  7.8416199E-04
   7102.03  7.9171133E-04
   7102.13  7.9940009E-04
   7102.23  8.0723231E-04
   7102.33  8.1521224E-04
   7102.43  8.2334424E-04
   7102.53  8.3163291E-04
   7102.63  8.4008301E-04
   7102.73  8.4869951E-04
   7102.83  8.5748758E-04
   7102.93  8.6645265E-04
   7103.03  8.7560034E-04
   7103.13  8.8493656E-04
   7103.23  8.9446748E-04
   7103.33  9.0419952E-04
   7103.43  9.1413943E-04
   7103.53  9.2429426E-04
   7103.63  9.3467140E-04
   7103.73  9.4527860E-04
   7103.83  9.5612396E-04
   7103.93  9.6721601E-04
   7104.03  9.7856369E-04
   7104.13  9.9017639E-04
   7104.23  1.0020640E-03
   7104.33  1.0142369E-03
   7104.43  1.0267060E-03
   7104.53  1.0394829E-03
   7104.63  1.0525796E-03
   7104.73  1.0660091E-03
   7104.83  1.0797848E-03
   7104.93  1.0939210E-03
   7105.03  1.1084330E-03
   7105.13  1.1233366E-03
   7105.23  1.1386488E-03
   7105.33  1.1543877E-03
   7105.43  1.1705723E-03
   7105.53  1.1872230E-03
   7105.63  1.2043612E-03
   7105.73  1.2220099E-03
   7105.83  1.2401937E-03
   7105.93  1.2589385E-03
   7106.03  1.2782724E-03
   7106.13  1.2982251E-03
   7106.23  1.3188286E-03
   7106.33  1.3401170E-03
   7106.43  1.3621270E-03
   7106.53  1.3848982E-03
   7106.63  1.4084730E-03
   7106.73  1.4328972E-03
   7106.83  1.4582201E-03
   7106.93  1.4844952E-03
   7107.03  1.5117801E-03
   7107.13  1.5401377E-03
   7107.23  1.5696361E-03
   7107.33  1.6003492E-03
   7107.43  1.6323579E-03
   7107.53  1.6657504E-03
   7107.63  1.7006233E-03
   7107.73  1.7370826E-03
   7107.83  1.7752447E-03
   7107.93  1.8152379E-03
   7108.03  1.8572039E-03
   7108.13  1.9012996E-03
   7108.23  1.9476992E-03
   7108.33  1.9965965E-03
   7108.43  2.0482079E-03
   7108.53  2.1027757E-03
   7108.63  2.1605721E-03
   7108.73  2.2219037E-03
   7108.83  2.2871174E-03
   7108.93  2.3566069E-03
   7109.03  2.4308206E-03
   7109.13  2.5102718E-03
   7109.23  2.5955499E-03
   7109.33  2.6873354E-03
   7109.43  2.7864172E-03
   7109.53  2.8937145E-03
   7109.63  3.0103044E-03
   7109.73  3.1374548E-03
   7109.83  3.2766679E-03
   7109.93  3.4297330E-03
   7110.03  3.5987945E-03
   7110.13  3.7864379E-03
   7110.23  3.9957993E-03
   7110.33  4.2307039E-03
   7110.43  4.4958411E-03
   7110.53  4.7969823E-03
   7110.63  5.1412435E-03
   7110.73  5.5373853E-03
   7110.83  5.9961163E-03
   7110.93  6.5303114E-03
   7111.03  7.1549457E-03
   7111.13  7.8863647E-03
   7111.23  8.7402572E-03
   7111.33  9.7275493E-03
   7111.43  1.0847873E-02
   7111.53  1.2082004E-02
   7111.63  1.3387582E-02
   7111.73  1.4703546E-02
   7111.83  1.5964196E-02
   7111.93  1.7116583E-02
   7112.03  1.8131123E-02
   7112.13  1.9001387E-02
   7112.23  1.9736943E-02
   7112.33  2.0355115E-02
   7112.43  2.0874966E-02
   7112.53  2.1314054E-02
   7112.63  2.1687206E-02
   7112.73  2.2006434E-02
   7112.83  2.2281336E-02
   7112.93  2.2519646E-02
   7113.03  2.2727748E-02
   7113.13  2.2911076E-02
   7113.23  2.3074400E-02
   7113.33  2.3222004E-02
   7113.43  2.3357776E-02
   7113.53  2.3485242E-02
   7113.63  2.3607576E-02
   7113.73  2.3727586E-02
   7113.83  2.3847718E-02
   7113.93  2.3970056E-02
   7114.03  2.4096342E-02
   7114.13  2.4227986E-02
   7114.23  2.4366101E-02
   7114.33  2.4511526E-02
   7114.43  2.4664862E-02
   7114.53  2.4826508E-02
   7114.63  2.4996695E-02
   7114.73  2.5175520E-02
   7114.83  2.5362976E-02
   7114.93  2.5558974E-02
   7115.03  2.5763361E-02
   7115.13  2.5975939E-02
   7115.23  2.6196474E-02
   7115.33  2.6424714E-02
   7115.43  2.6660390E-02
   7115.53  2.6903226E-02
   7115.63  2.7152939E-02
   7115.73  2.7409249E-02
   7115.83  2.7671875E-02
   7115.93  2.7940540E-02
   7116.03  2.8214973E-02
   7116.13  2.8494908E-02
   7116.23  2.8780086E-02
   7116.33  2.9070251E-02
   7116.43  2.9365152E-02
   7116.53  2.9664540E-02
   7116.63  2.9968170E-02
   7116.73  3.0275796E-02
   7116.83  3.0587176E-02
   7116.93  3.0902064E-02
   7117.03  3.1220217E-02
   7117.13  3.1541389E-02
   7117.23  3.1865333E-02
   7117.33  3.2191802E-02
   7117.43  3.2520545E-02
   7117.53  3.2851312E-02
   7117.63  3.3183850E-02
   7117.73  3.3517906E-02
   7117.83  3.3853226E-02
   7117.93  3.4189556E-02
   7118.03  3.4526644E-02
   7118.13  3.4864237E-02
   7118.23  3.5202087E-02
   7118.33  3.5539948E-02
   7118.43  3.5877578E-02
   7118.53  3.6214742E-02
   7118.63  3.6551211E-02
   7118.73  3.6886764E-02
   7118.83  3.7221189E-02
   7118.93  3.7554287E-02
   7119.03  3.7885868E-02
   7119.13  3.8215754E-02
   7119.23  3.8543785E-02
   7119.33  3.8869812E-02
   7119.43  3.9193701E-02
   7119.53  3.9515338E-02
   7119.63  3.9834619E-02
   7119.73  4.0151463E-02
   7119.83  4.0465801E-02
   7119.93  4.0777581E-02
   7120.03  4.1086767E-02
   7120.13  4.1393339E-02
   7120.23  4.1697292E-02
   7120.33  4.1998631E-02
   7120.43  4.2297377E-02
   7120.53  4.2593562E-02
   7120.63  4.2887225E-02
   7120.73  4.3178418E-02
   7120.83  4.3467198E-02
   7120.93  4.3753627E-02
   7121.03  4.4037773E-02
   7121.13  4.4319706E-02
   7121.23  4.4599499E-02
   7121.33  4.4877223E-02
   7121.43  4.5152951E-02
   7121.53  4.5426750E-02
   7121.63  4.5698688E-02
   7121.73  4.5968825E-02
   7121.83  4.6237219E-02
   7121.93  4.6503919E-02
   7122.03  4.6768969E-02
   7122.13  4.7032405E-02
   7122.23  4.7294258E-02
   7122.33  4.7554547E-02
   7122.43  4.7813287E-02
   7122.53  4.8070480E-02
   7122.63  4.8326125E-02
   7122.73  4.8580208E-02
   7122.83  4.8832710E-02
   7122.93  4.9083604E-02
   7123.03  4.9332853E-02
   7123.13  4.9580414E-02
   7123.23  4.9826240E-02
   7123.33  5.0070272E-02
   7123.43  5.0312450E-02
   7123.53  5.0552706E-02
   7123.63  5.0790968E-02
   7123.73  5.1027159E-02
   7123.83  5.1261199E-02
   7123.93  5.1493003E-02
   7124.03  5.1722486E-02
   7124.13  5.1949560E-02
   7124.23  5.2174133E-02
   7124.33  5.2396115E-02
   7124.43  5.2615415E-02
   7124.53  5.2831942E-02
   7124.63  5.3045604E-02
   7124.73  5.3256312E-02
   7124.83  5.3463977E-02
   7124.93  5.3668514E-02
   7125.03  5.3869839E-02
   7125.13  5.4067871E-02
   7125.23  5.4262531E-02
   7125.33  5.4453746E-02
   7125.43  5.4641446E-02
   7125.53  5.4825563E-02
   7125.63  5.5006037E-02
   7125.73  5.5182809E-02
   7125.83  5.5355829E-02
   7125.93  5.5525048E-02
   7126.03  5.5690424E-02
   7126.13  5.5851923E-02
   7126.23  5.6009512E-02
   7126.33  5.6163167E-02
   7126.43  5.6312870E-02
   7126.53  5.6458606E-02
   7126.63  5.6600370E-02
   7126.73  5.6738159E-02
   7126.83  5.6871979E-02
   7126.93  5.7001842E-02
   7127.03  5.7127763E-02
   7127.13  5.7249767E-02
   7127.23  5.7367880E-02
   7127.33  5.7482138E-02
   7127.43  5.7592580E-02
   7127.53  5.7699249E-02
   7127.63  5.7802195E-02
   7127.73  5.7901473E-02
   7127.83  5.7997140E-02
   7127.93  5.8089258E-02
   7128.03  5.8177893E-02
   7128.13  5.8263115E-02
   7128.23  5.8344996E-02
   7128.33  5.8423612E-02
   7128.43  5.8499039E-02
   7128.53  5.8571358E-02
   7128.63  5.8640649E-02
   7128.73  5.8706997E-02
   7128.83  5.8770485E-02
   7128.93  5.8831199E-02
   7129.03  5.8889224E-02
   7129.13  5.8944646E-02
   7129.23  5.8997551E-02
   7129.33  5.9048026E-02
   7129.43  5.9096155E-02
   7129.53  5.9142025E-02
   7129.63  5.9185717E-02
   7129.73  5.9227317E-02
   7129.83  5.9266904E-02
   7129.93  5.9304560E-02
   7130.03  5.9340362E-02
   7130.13  5.9374387E-02
   7130.23  5.9406710E-02
   7130.33  5.9437403E-02
   7130.43  5.9466536E-02
   7130.53  5.9494179E-02
   7130.63  5.9520395E-02
   7130.73  5.9545249E-02
   7130.83  5.9568801E-02
   7130.93  5.9591108E-02
   7131.03  5.9612226E-02
   7131.13  5.9632209E-02
   7131.23  5.9651105E-02
   7131.33  5.9668964E-02
   7131.43  5.9685829E-02
   7131.53  5.9701746E-02
   7131.63  5.9716753E-02
   7131.73  5.9730891E-02
   7131.83  5.9744195E-02
   7131.93  5.9756701E-02
