    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -46.2000  4.12735E-03  1.22272E-03  3.26406E-02  3.26406E-02  3.26406E-02  9.79217E-02  4.02942E-02  3.10508E-03  3.11646E-03  3.09369E-03  3.09369E-03  3.10508E-03  1.55140E-02  4.17607E-03  1.17563E-01  4.56930E-02
  -46.1000  4.12293E-03  1.25302E-03  3.21370E-02  3.21370E-02  3.21370E-02  9.64109E-02  4.10028E-02  3.11654E-03  3.12773E-03  3.10535E-03  3.10535E-03  3.11654E-03  1.55715E-02  4.29052E-03  1.16105E-01  4.65463E-02
  -46.0000  4.11866E-03  1.28329E-03  3.16456E-02  3.16456E-02  3.16456E-02  9.49368E-02  4.17005E-02  3.12810E-03  3.13910E-03  3.11711E-03  3.11711E-03  3.12810E-03  1.56295E-02  4.40539E-03  1.14685E-01  4.73892E-02
  -45.9000  4.11454E-03  1.31354E-03  3.11661E-02  3.11661E-02  3.11661E-02  9.34984E-02  4.23877E-02  3.13976E-03  3.15058E-03  3.12895E-03  3.12895E-03  3.13976E-03  1.56880E-02  4.52070E-03  1.13301E-01  4.82220E-02
  -45.8000  4.11057E-03  1.34375E-03  3.06982E-02  3.06982E-02  3.06982E-02  9.20946E-02  4.30646E-02  3.15152E-03  3.16217E-03  3.14087E-03  3.14087E-03  3.15152E-03  1.57470E-02  4.63644E-03  1.11952E-01  4.90448E-02
  -45.7000  4.10674E-03  1.37393E-03  3.02414E-02  3.02414E-02  3.02414E-02  9.07243E-02  4.37314E-02  3.16337E-03  3.17386E-03  3.15289E-03  3.15289E-03  3.16337E-03  1.58064E-02  4.75261E-03  1.10637E-01  4.98580E-02
  -45.6000  4.10306E-03  1.40409E-03  2.97954E-02  2.97954E-02  2.97954E-02  8.93863E-02  4.43884E-02  3.17532E-03  3.18565E-03  3.16499E-03  3.16499E-03  3.17532E-03  1.58663E-02  4.86923E-03  1.09356E-01  5.06617E-02
  -45.5000  4.09951E-03  1.43422E-03  2.93600E-02  2.93600E-02  2.93600E-02  8.80799E-02  4.50358E-02  3.18737E-03  3.19755E-03  3.17719E-03  3.17719E-03  3.18737E-03  1.59267E-02  4.98628E-03  1.08106E-01  5.14563E-02
  -45.4000  4.09611E-03  1.46433E-03  2.89347E-02  2.89347E-02  2.89347E-02  8.68041E-02  4.56738E-02  3.19950E-03  3.20954E-03  3.18946E-03  3.18946E-03  3.19950E-03  1.59875E-02  5.10379E-03  1.06888E-01  5.22419E-02
  -45.3000  4.09284E-03  1.49441E-03  2.85192E-02  2.85192E-02  2.85192E-02  8.55577E-02  4.63026E-02  3.21174E-03  3.22165E-03  3.20183E-03  3.20183E-03  3.21174E-03  1.60488E-02  5.22175E-03  1.05699E-01  5.30188E-02
  -45.2000  4.08971E-03  1.52447E-03  2.81134E-02  2.81134E-02  2.81134E-02  8.43402E-02  4.69225E-02  3.22407E-03  3.23385E-03  3.21429E-03  3.21429E-03  3.22407E-03  1.61106E-02  5.34016E-03  1.04540E-01  5.37871E-02
  -45.1000  4.08671E-03  1.55450E-03  2.77168E-02  2.77168E-02  2.77168E-02  8.31503E-02  4.75337E-02  3.23649E-03  3.24615E-03  3.22683E-03  3.22683E-03  3.23649E-03  1.61728E-02  5.45902E-03  1.03410E-01  5.45472E-02
  -45.0000  4.08384E-03  1.58452E-03  2.73293E-02  2.73293E-02  2.73293E-02  8.19878E-02  4.81363E-02  3.24901E-03  3.25855E-03  3.23946E-03  3.23946E-03  3.24901E-03  1.62355E-02  5.57835E-03  1.02307E-01  5.52991E-02
  -44.9000  4.08111E-03  1.61451E-03  2.69504E-02  2.69504E-02  2.69504E-02  8.08513E-02  4.87305E-02  3.26162E-03  3.27105E-03  3.25218E-03  3.25218E-03  3.26162E-03  1.62987E-02  5.69815E-03  1.01231E-01  5.60432E-02
  -44.8000  4.07850E-03  1.64449E-03  2.65800E-02  2.65800E-02  2.65800E-02  7.97401E-02  4.93166E-02  3.27433E-03  3.28365E-03  3.26500E-03  3.26500E-03  3.27433E-03  1.63623E-02  5.81841E-03  1.00181E-01  5.67795E-02
  -44.7000  4.07602E-03  1.67445E-03  2.62179E-02  2.62179E-02  2.62179E-02  7.86536E-02  4.98947E-02  3.28713E-03  3.29636E-03  3.27790E-03  3.27790E-03  3.28713E-03  1.64264E-02  5.93914E-03  9.91560E-02  5.75083E-02
  -44.6000  4.07367E-03  1.70439E-03  2.58636E-02  2.58636E-02  2.58636E-02  7.75909E-02  5.04650E-02  3.30003E-03  3.30917E-03  3.29090E-03  3.29090E-03  3.30003E-03  1.64910E-02  6.06035E-03  9.81556E-02  5.82297E-02
  -44.5000  4.07145E-03  1.73431E-03  2.55172E-02  2.55172E-02  2.55172E-02  7.65515E-02  5.10276E-02  3.31303E-03  3.32208E-03  3.30399E-03  3.30399E-03  3.31303E-03  1.65561E-02  6.18203E-03  9.71791E-02  5.89439E-02
  -44.4000  4.06935E-03  1.76422E-03  2.51782E-02  2.51782E-02  2.51782E-02  7.55346E-02  5.15828E-02  3.32613E-03  3.33509E-03  3.31717E-03  3.31717E-03  3.32613E-03  1.66217E-02  6.30420E-03  9.62257E-02  5.96512E-02
  -44.3000  4.06738E-03  1.79412E-03  2.48466E-02  2.48466E-02  2.48466E-02  7.45397E-02  5.21306E-02  3.33932E-03  3.34820E-03  3.33044E-03  3.33044E-03  3.33932E-03  1.66877E-02  6.42685E-03  9.52948E-02  6.03516E-02
  -44.2000  4.06553E-03  1.82400E-03  2.45220E-02  2.45220E-02  2.45220E-02  7.35661E-02  5.26713E-02  3.35261E-03  3.36142E-03  3.34381E-03  3.34381E-03  3.35261E-03  1.67543E-02  6.54999E-03  9.43859E-02  6.10453E-02
  -44.1000  4.06380E-03  1.85387E-03  2.42044E-02  2.42044E-02  2.42044E-02  7.26132E-02  5.32050E-02  3.36600E-03  3.37473E-03  3.35727E-03  3.35727E-03  3.36600E-03  1.68213E-02  6.67363E-03  9.34983E-02  6.17325E-02
  -44.0000  4.06219E-03  1.88372E-03  2.38935E-02  2.38935E-02  2.38935E-02  7.16805E-02  5.37319E-02  3.37949E-03  3.38815E-03  3.37083E-03  3.37083E-03  3.37949E-03  1.68888E-02  6.79776E-03  9.26315E-02  6.24133E-02
  -43.9000  4.06071E-03  1.91357E-03  2.35891E-02  2.35891E-02  2.35891E-02  7.07674E-02  5.42520E-02  3.39308E-03  3.40168E-03  3.38449E-03  3.38449E-03  3.39308E-03  1.69568E-02  6.92239E-03  9.17849E-02  6.30880E-02
  -43.8000  4.05935E-03  1.94341E-03  2.32911E-02  2.32911E-02  2.32911E-02  6.98734E-02  5.47656E-02  3.40677E-03  3.41530E-03  3.39824E-03  3.39824E-03  3.40677E-03  1.70253E-02  7.04752E-03  9.09581E-02  6.37565E-02
  -43.7000  4.05811E-03  1.97323E-03  2.29993E-02  2.29993E-02  2.29993E-02  6.89980E-02  5.52727E-02  3.42056E-03  3.42903E-03  3.41209E-03  3.41209E-03  3.42056E-03  1.70943E-02  7.17316E-03  9.01504E-02  6.44191E-02
  -43.6000  4.05699E-03  2.00305E-03  2.27136E-02  2.27136E-02  2.27136E-02  6.81407E-02  5.57735E-02  3.43445E-03  3.44287E-03  3.42603E-03  3.42603E-03  3.43445E-03  1.71638E-02  7.29931E-03  8.93615E-02  6.50759E-02
  -43.5000  4.05598E-03  2.03286E-03  2.24336E-02  2.24336E-02  2.24336E-02  6.73009E-02  5.62682E-02  3.44844E-03  3.45681E-03  3.44008E-03  3.44008E-03  3.44844E-03  1.72338E-02  7.42598E-03  8.85907E-02  6.57270E-02
  -43.4000  4.05510E-03  2.06267E-03  2.21594E-02  2.21594E-02  2.21594E-02  6.64783E-02  5.67568E-02  3.46253E-03  3.47085E-03  3.45422E-03  3.45422E-03  3.46253E-03  1.73044E-02  7.55317E-03  8.78378E-02  6.63726E-02
  -43.3000  4.05434E-03  2.09246E-03  2.18908E-02  2.18908E-02  2.18908E-02  6.56725E-02  5.72394E-02  3.47673E-03  3.48500E-03  3.46846E-03  3.46846E-03  3.47673E-03  1.73754E-02  7.68087E-03  8.71022E-02  6.70128E-02
  -43.2000  4.05369E-03  2.12226E-03  2.16276E-02  2.16276E-02  2.16276E-02  6.48828E-02  5.77163E-02  3.49103E-03  3.49925E-03  3.48281E-03  3.48281E-03  3.49103E-03  1.74469E-02  7.80910E-03  8.63835E-02  6.76477E-02
  -43.1000  4.05317E-03  2.15205E-03  2.13697E-02  2.13697E-02  2.13697E-02  6.41090E-02  5.81875E-02  3.50543E-03  3.51361E-03  3.49725E-03  3.49725E-03  3.50543E-03  1.75190E-02  7.93787E-03  8.56812E-02  6.82774E-02
  -43.0000  4.05276E-03  2.18184E-03  2.11168E-02  2.11168E-02  2.11168E-02  6.33505E-02  5.86531E-02  3.51994E-03  3.52809E-03  3.51180E-03  3.51180E-03  3.51994E-03  1.75916E-02  8.06716E-03  8.49948E-02  6.89021E-02
  -42.9000  4.05246E-03  2.21162E-03  2.08690E-02  2.08690E-02  2.08690E-02  6.26071E-02  5.91133E-02  3.53456E-03  3.54267E-03  3.52645E-03  3.52645E-03  3.53456E-03  1.76647E-02  8.19700E-03  8.43242E-02  6.95219E-02
  -42.8000  4.05229E-03  2.24140E-03  2.06261E-02  2.06261E-02  2.06261E-02  6.18784E-02  5.95681E-02  3.54928E-03  3.55735E-03  3.54120E-03  3.54120E-03  3.54928E-03  1.77383E-02  8.32737E-03  8.36690E-02  7.01369E-02
  -42.7000  4.05223E-03  2.27119E-03  2.03880E-02  2.03880E-02  2.03880E-02  6.11641E-02  6.00176E-02  3.56410E-03  3.57214E-03  3.55606E-03  3.55606E-03  3.56410E-03  1.78125E-02  8.45829E-03  8.30288E-02  7.07471E-02
  -42.6000  4.05229E-03  2.30097E-03  2.01545E-02  2.01545E-02  2.01545E-02  6.04636E-02  6.04620E-02  3.57904E-03  3.58705E-03  3.57102E-03  3.57102E-03  3.57904E-03  1.78872E-02  8.58976E-03  8.24031E-02  7.13528E-02
  -42.5000  4.05247E-03  2.33076E-03  1.99256E-02  1.99256E-02  1.99256E-02  5.97767E-02  6.09014E-02  3.59408E-03  3.60206E-03  3.58609E-03  3.58609E-03  3.59408E-03  1.79624E-02  8.72178E-03  8.17916E-02  7.19539E-02
  -42.4000  4.05276E-03  2.36054E-03  1.97010E-02  1.97010E-02  1.97010E-02  5.91030E-02  6.13358E-02  3.60923E-03  3.61719E-03  3.60127E-03  3.60127E-03  3.60923E-03  1.80382E-02  8.85436E-03  8.11939E-02  7.25507E-02
  -42.3000  4.05317E-03  2.39033E-03  1.94807E-02  1.94807E-02  1.94807E-02  5.84422E-02  6.17653E-02  3.62449E-03  3.63243E-03  3.61656E-03  3.61656E-03  3.62449E-03  1.81145E-02  8.98750E-03  8.06099E-02  7.31432E-02
  -42.2000  4.05369E-03  2.42013E-03  1.92647E-02  1.92647E-02  1.92647E-02  5.77940E-02  6.21901E-02  3.63987E-03  3.64779E-03  3.63195E-03  3.63195E-03  3.63987E-03  1.81914E-02  9.12120E-03  8.00391E-02  7.37314E-02
  -42.1000  4.05433E-03  2.44993E-03  1.90527E-02  1.90527E-02  1.90527E-02  5.71580E-02  6.26102E-02  3.65536E-03  3.66325E-03  3.64746E-03  3.64746E-03  3.65536E-03  1.82689E-02  9.25547E-03  7.94812E-02  7.43156E-02
  -42.0000  4.05509E-03  2.47973E-03  1.88447E-02  1.88447E-02  1.88447E-02  5.65341E-02  6.30257E-02  3.67096E-03  3.67884E-03  3.66308E-03  3.66308E-03  3.67096E-03  1.83469E-02  9.39032E-03  7.89361E-02  7.48958E-02
  -41.9000  4.05596E-03  2.50954E-03  1.86406E-02  1.86406E-02  1.86406E-02  5.59219E-02  6.34367E-02  3.68667E-03  3.69454E-03  3.67881E-03  3.67881E-03  3.68667E-03  1.84255E-02  9.52575E-03  7.84033E-02  7.54720E-02
  -41.8000  4.05695E-03  2.53936E-03  1.84403E-02  1.84403E-02  1.84403E-02  5.53210E-02  6.38433E-02  3.70250E-03  3.71036E-03  3.69465E-03  3.69465E-03  3.70250E-03  1.85047E-02  9.66175E-03  7.78827E-02  7.60445E-02
  -41.7000  4.05806E-03  2.56919E-03  1.82438E-02  1.82438E-02  1.82438E-02  5.47314E-02  6.42456E-02  3.71845E-03  3.72629E-03  3.71061E-03  3.71061E-03  3.71845E-03  1.85844E-02  9.79835E-03  7.73738E-02  7.66132E-02
  -41.6000  4.05928E-03  2.59902E-03  1.80509E-02  1.80509E-02  1.80509E-02  5.41526E-02  6.46436E-02  3.73451E-03  3.74234E-03  3.72668E-03  3.72668E-03  3.73451E-03  1.86647E-02  9.93553E-03  7.68766E-02  7.71782E-02
  -41.5000  4.06062E-03  2.62887E-03  1.78615E-02  1.78615E-02  1.78615E-02  5.35845E-02  6.50375E-02  3.75070E-03  3.75852E-03  3.74287E-03  3.74287E-03  3.75070E-03  1.87457E-02  1.00733E-02  7.63907E-02  7.77396E-02
  -41.4000  4.06208E-03  2.65872E-03  1.76756E-02  1.76756E-02  1.76756E-02  5.30268E-02  6.54272E-02  3.76700E-03  3.77481E-03  3.75918E-03  3.75918E-03  3.76700E-03  1.88272E-02  1.02117E-02  7.59160E-02  7.82976E-02
  -41.3000  4.06366E-03  2.68859E-03  1.74931E-02  1.74931E-02  1.74931E-02  5.24792E-02  6.58129E-02  3.78342E-03  3.79123E-03  3.77560E-03  3.77560E-03  3.78342E-03  1.89093E-02  1.03507E-02  7.54521E-02  7.88522E-02
  -41.2000  4.06535E-03  2.71847E-03  1.73139E-02  1.73139E-02  1.73139E-02  5.19416E-02  6.61947E-02  3.79996E-03  3.80777E-03  3.79215E-03  3.79215E-03  3.79996E-03  1.89920E-02  1.04903E-02  7.49989E-02  7.94034E-02
  -41.1000  4.06715E-03  2.74836E-03  1.71379E-02  1.71379E-02  1.71379E-02  5.14136E-02  6.65726E-02  3.81662E-03  3.82443E-03  3.80882E-03  3.80882E-03  3.81662E-03  1.90753E-02  1.06305E-02  7.45561E-02  7.99514E-02
  -41.0000  4.06908E-03  2.77827E-03  1.69651E-02  1.69651E-02  1.69651E-02  5.08952E-02  6.69466E-02  3.83341E-03  3.84122E-03  3.82560E-03  3.82560E-03  3.83341E-03  1.91592E-02  1.07713E-02  7.41235E-02  8.04962E-02
  -40.9000  4.07112E-03  2.80819E-03  1.67952E-02  1.67952E-02  1.67952E-02  5.03857E-02  6.73170E-02  3.85033E-03  3.85814E-03  3.84253E-03  3.84253E-03  3.85033E-03  1.92439E-02  1.09127E-02  7.37007E-02  8.10379E-02
  -40.8000  4.07328E-03  2.83813E-03  1.66285E-02  1.66285E-02  1.66285E-02  4.98855E-02  6.76836E-02  3.86738E-03  3.87519E-03  3.85957E-03  3.85957E-03  3.86738E-03  1.93291E-02  1.10548E-02  7.32879E-02  8.15765E-02
  -40.7000  4.07556E-03  2.86809E-03  1.64647E-02  1.64647E-02  1.64647E-02  4.93942E-02  6.80467E-02  3.88454E-03  3.89236E-03  3.87673E-03  3.87673E-03  3.88454E-03  1.94149E-02  1.11975E-02  7.28847E-02  8.21122E-02
  -40.6000  4.07796E-03  2.89806E-03  1.63039E-02  1.63039E-02  1.63039E-02  4.89116E-02  6.84062E-02  3.90184E-03  3.90965E-03  3.89402E-03  3.89402E-03  3.90184E-03  1.95014E-02  1.13408E-02  7.24909E-02  8.26450E-02
  -40.5000  4.08048E-03  2.92805E-03  1.61458E-02  1.61458E-02  1.61458E-02  4.84375E-02  6.87622E-02  3.91926E-03  3.92708E-03  3.91143E-03  3.91143E-03  3.91926E-03  1.95885E-02  1.14848E-02  7.21064E-02  8.31750E-02
  -40.4000  4.08311E-03  2.95806E-03  1.59905E-02  1.59905E-02  1.59905E-02  4.79716E-02  6.91148E-02  3.93681E-03  3.94465E-03  3.92898E-03  3.92898E-03  3.93681E-03  1.96762E-02  1.16294E-02  7.17310E-02  8.37022E-02
  -40.3000  4.08587E-03  2.98809E-03  1.58380E-02  1.58380E-02  1.58380E-02  4.75139E-02  6.94640E-02  3.95450E-03  3.96234E-03  3.94665E-03  3.94665E-03  3.95450E-03  1.97646E-02  1.17747E-02  7.13644E-02  8.42267E-02
  -40.2000  4.08874E-03  3.01814E-03  1.56880E-02  1.56880E-02  1.56880E-02  4.70641E-02  6.98099E-02  3.97231E-03  3.98017E-03  3.96446E-03  3.96446E-03  3.97231E-03  1.98537E-02  1.19206E-02  7.10066E-02  8.47486E-02
  -40.1000  4.09174E-03  3.04821E-03  1.55407E-02  1.55407E-02  1.55407E-02  4.66221E-02  7.01526E-02  3.99027E-03  3.99813E-03  3.98240E-03  3.98240E-03  3.99027E-03  1.99435E-02  1.20672E-02  7.06573E-02  8.52679E-02
  -40.0000  4.09485E-03  3.07831E-03  1.53959E-02  1.53959E-02  1.53959E-02  4.61876E-02  7.04920E-02  4.00835E-03  4.01623E-03  4.00048E-03  4.00048E-03  4.00835E-03  2.00339E-02  1.22144E-02  7.03164E-02  8.57848E-02
  -39.9000  4.09809E-03  3.10843E-03  1.52535E-02  1.52535E-02  1.52535E-02  4.57606E-02  7.08284E-02  4.02658E-03  4.03447E-03  4.01869E-03  4.01869E-03  4.02658E-03  2.01250E-02  1.23623E-02  6.99837E-02  8.62991E-02
