    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -48.9000  4.08627E-03  3.66374E-04  5.55006E-02  5.55006E-02  5.55006E-02  1.66502E-01  1.66447E-02  2.65481E-03  2.66837E-03  2.64126E-03  2.64126E-03  2.65481E-03  1.32605E-02  1.15117E-03  1.83848E-01  1.81622E-02
  -48.8000  4.07574E-03  3.96330E-04  5.43419E-02  5.43419E-02  5.43419E-02  1.63026E-01  1.78429E-02  2.66305E-03  2.67602E-03  2.65009E-03  2.65009E-03  2.66305E-03  1.33023E-02  1.24894E-03  1.80404E-01  1.94882E-02
  -48.7000  4.06553E-03  4.26211E-04  5.32201E-02  5.32201E-02  5.32201E-02  1.59660E-01  1.90164E-02  2.67144E-03  2.68385E-03  2.65902E-03  2.65902E-03  2.67144E-03  1.33448E-02  1.34702E-03  1.77071E-01  2.07896E-02
  -48.6000  4.05561E-03  4.56019E-04  5.21337E-02  5.21337E-02  5.21337E-02  1.56401E-01  2.01659E-02  2.67996E-03  2.69187E-03  2.66806E-03  2.66806E-03  2.67996E-03  1.33879E-02  1.44542E-03  1.73844E-01  2.20673E-02
  -48.5000  4.04597E-03  4.85757E-04  5.10810E-02  5.10810E-02  5.10810E-02  1.53243E-01  2.12922E-02  2.68862E-03  2.70005E-03  2.67720E-03  2.67720E-03  2.68862E-03  1.34317E-02  1.54414E-03  1.70721E-01  2.33221E-02
  -48.4000  4.03660E-03  5.15425E-04  5.00608E-02  5.00608E-02  5.00608E-02  1.50182E-01  2.23960E-02  2.69741E-03  2.70840E-03  2.68643E-03  2.68643E-03  2.69741E-03  1.34761E-02  1.64319E-03  1.67695E-01  2.45547E-02
  -48.3000  4.02747E-03  5.45026E-04  4.90717E-02  4.90717E-02  4.90717E-02  1.47215E-01  2.34781E-02  2.70632E-03  2.71689E-03  2.69576E-03  2.69576E-03  2.70632E-03  1.35210E-02  1.74257E-03  1.64764E-01  2.57656E-02
  -48.2000  4.01858E-03  5.74562E-04  4.81125E-02  4.81125E-02  4.81125E-02  1.44337E-01  2.45389E-02  2.71535E-03  2.72553E-03  2.70518E-03  2.70518E-03  2.71535E-03  1.35666E-02  1.84228E-03  1.61923E-01  2.69558E-02
  -48.1000  4.00991E-03  6.04035E-04  4.71819E-02  4.71819E-02  4.71819E-02  1.41546E-01  2.55793E-02  2.72449E-03  2.73430E-03  2.71468E-03  2.71468E-03  2.72449E-03  1.36127E-02  1.94233E-03  1.59168E-01  2.81256E-02
  -48.0000  4.00146E-03  6.33445E-04  4.62789E-02  4.62789E-02  4.62789E-02  1.38837E-01  2.65997E-02  2.73374E-03  2.74320E-03  2.72428E-03  2.72428E-03  2.73374E-03  1.36592E-02  2.04273E-03  1.56497E-01  2.92759E-02
  -47.9000  3.99322E-03  6.62795E-04  4.54024E-02  4.54024E-02  4.54024E-02  1.36207E-01  2.76008E-02  2.74310E-03  2.75224E-03  2.73396E-03  2.73396E-03  2.74310E-03  1.37064E-02  2.14347E-03  1.53907E-01  3.04070E-02
  -47.8000  3.98517E-03  6.92085E-04  4.45513E-02  4.45513E-02  4.45513E-02  1.33654E-01  2.85831E-02  2.75256E-03  2.76139E-03  2.74373E-03  2.74373E-03  2.75256E-03  1.37540E-02  2.24456E-03  1.51393E-01  3.15198E-02
  -47.7000  3.97732E-03  7.21318E-04  4.37247E-02  4.37247E-02  4.37247E-02  1.31174E-01  2.95472E-02  2.76212E-03  2.77066E-03  2.75357E-03  2.75357E-03  2.76212E-03  1.38020E-02  2.34600E-03  1.48953E-01  3.26146E-02
  -47.6000  3.96966E-03  7.50494E-04  4.29217E-02  4.29217E-02  4.29217E-02  1.28765E-01  3.04936E-02  2.77177E-03  2.78004E-03  2.76350E-03  2.76350E-03  2.77177E-03  1.38506E-02  2.44780E-03  1.46585E-01  3.36919E-02
  -47.5000  3.96217E-03  7.79616E-04  4.21414E-02  4.21414E-02  4.21414E-02  1.26424E-01  3.14228E-02  2.78153E-03  2.78954E-03  2.77352E-03  2.77352E-03  2.78153E-03  1.38996E-02  2.54996E-03  1.44286E-01  3.47524E-02
  -47.4000  3.95486E-03  8.08683E-04  4.13830E-02  4.13830E-02  4.13830E-02  1.24149E-01  3.23353E-02  2.79137E-03  2.79914E-03  2.78361E-03  2.78361E-03  2.79137E-03  1.39491E-02  2.65248E-03  1.42053E-01  3.57965E-02
  -47.3000  3.94772E-03  8.37699E-04  4.06457E-02  4.06457E-02  4.06457E-02  1.21937E-01  3.32315E-02  2.80131E-03  2.80885E-03  2.79378E-03  2.79378E-03  2.80131E-03  1.39990E-02  2.75537E-03  1.39884E-01  3.68246E-02
  -47.2000  3.94074E-03  8.66662E-04  3.99290E-02  3.99290E-02  3.99290E-02  1.19787E-01  3.41120E-02  2.81133E-03  2.81865E-03  2.80402E-03  2.80402E-03  2.81133E-03  1.40494E-02  2.85863E-03  1.37777E-01  3.78373E-02
  -47.1000  3.93393E-03  8.95576E-04  3.92316E-02  3.92316E-02  3.92316E-02  1.17695E-01  3.49770E-02  2.82145E-03  2.82856E-03  2.81434E-03  2.81434E-03  2.82145E-03  1.41001E-02  2.96227E-03  1.35729E-01  3.88349E-02
  -47.0000  3.92727E-03  9.24441E-04  3.85532E-02  3.85532E-02  3.85532E-02  1.15660E-01  3.58271E-02  2.83165E-03  2.83856E-03  2.82474E-03  2.82474E-03  2.83165E-03  1.41513E-02  3.06628E-03  1.33738E-01  3.98178E-02
  -46.9000  3.92076E-03  9.53258E-04  3.78929E-02  3.78929E-02  3.78929E-02  1.13679E-01  3.66626E-02  2.84194E-03  2.84866E-03  2.83522E-03  2.83522E-03  2.84194E-03  1.42030E-02  3.17067E-03  1.31803E-01  4.07865E-02
  -46.8000  3.91440E-03  9.82028E-04  3.72501E-02  3.72501E-02  3.72501E-02  1.11750E-01  3.74840E-02  2.85232E-03  2.85886E-03  2.84577E-03  2.84577E-03  2.85232E-03  1.42550E-02  3.27544E-03  1.29920E-01  4.17414E-02
  -46.7000  3.90818E-03  1.01075E-03  3.66241E-02  3.66241E-02  3.66241E-02  1.09872E-01  3.82915E-02  2.86278E-03  2.86916E-03  2.85641E-03  2.85641E-03  2.86278E-03  1.43075E-02  3.38060E-03  1.28088E-01  4.26829E-02
  -46.6000  3.90211E-03  1.03943E-03  3.60145E-02  3.60145E-02  3.60145E-02  1.08043E-01  3.90856E-02  2.87333E-03  2.87954E-03  2.86712E-03  2.86712E-03  2.87333E-03  1.43604E-02  3.48615E-03  1.26306E-01  4.36112E-02
  -46.5000  3.89617E-03  1.06807E-03  3.54205E-02  3.54205E-02  3.54205E-02  1.06262E-01  3.98666E-02  2.88397E-03  2.89002E-03  2.87791E-03  2.87791E-03  2.88397E-03  1.44138E-02  3.59209E-03  1.24572E-01  4.45268E-02
  -46.4000  3.89037E-03  1.09666E-03  3.48418E-02  3.48418E-02  3.48418E-02  1.04525E-01  4.06349E-02  2.89469E-03  2.90060E-03  2.88878E-03  2.88878E-03  2.89469E-03  1.44675E-02  3.69842E-03  1.22883E-01  4.54300E-02
  -46.3000  3.88471E-03  1.12522E-03  3.42778E-02  3.42778E-02  3.42778E-02  1.02833E-01  4.13907E-02  2.90549E-03  2.91126E-03  2.89972E-03  2.89972E-03  2.90549E-03  1.45217E-02  3.80515E-03  1.21240E-01  4.63211E-02
  -46.2000  3.87918E-03  1.15373E-03  3.37280E-02  3.37280E-02  3.37280E-02  1.01184E-01  4.21344E-02  2.91638E-03  2.92202E-03  2.91075E-03  2.91075E-03  2.91638E-03  1.45763E-02  3.91229E-03  1.19639E-01  4.72004E-02
  -46.1000  3.87378E-03  1.18220E-03  3.31919E-02  3.31919E-02  3.31919E-02  9.95756E-02  4.28662E-02  2.92736E-03  2.93286E-03  2.92185E-03  2.92185E-03  2.92736E-03  1.46313E-02  4.01983E-03  1.18081E-01  4.80683E-02
  -46.0000  3.86850E-03  1.21063E-03  3.26691E-02  3.26691E-02  3.26691E-02  9.80072E-02  4.35866E-02  2.93841E-03  2.94380E-03  2.93303E-03  2.93303E-03  2.93841E-03  1.46867E-02  4.12777E-03  1.16562E-01  4.89250E-02
  -45.9000  3.86336E-03  1.23903E-03  3.21591E-02  3.21591E-02  3.21591E-02  9.64774E-02  4.42957E-02  2.94956E-03  2.95482E-03  2.94429E-03  2.94429E-03  2.94956E-03  1.47425E-02  4.23613E-03  1.15083E-01  4.97708E-02
  -45.8000  3.85834E-03  1.26738E-03  3.16616E-02  3.16616E-02  3.16616E-02  9.49849E-02  4.49938E-02  2.96078E-03  2.96593E-03  2.95563E-03  2.95563E-03  2.96078E-03  1.47988E-02  4.34490E-03  1.13642E-01  5.06061E-02
  -45.7000  3.85344E-03  1.29571E-03  3.11762E-02  3.11762E-02  3.11762E-02  9.35285E-02  4.56812E-02  2.97209E-03  2.97713E-03  2.96705E-03  2.96705E-03  2.97209E-03  1.48554E-02  4.45408E-03  1.12237E-01  5.14310E-02
  -45.6000  3.84866E-03  1.32399E-03  3.07024E-02  3.07024E-02  3.07024E-02  9.21072E-02  4.63582E-02  2.98348E-03  2.98842E-03  2.97854E-03  2.97854E-03  2.98348E-03  1.49125E-02  4.56369E-03  1.10868E-01  5.22459E-02
  -45.5000  3.84400E-03  1.35225E-03  3.02399E-02  3.02399E-02  3.02399E-02  9.07198E-02  4.70250E-02  2.99496E-03  2.99980E-03  2.99012E-03  2.99012E-03  2.99496E-03  1.49700E-02  4.67371E-03  1.09534E-01  5.30509E-02
  -45.4000  3.83947E-03  1.38047E-03  2.97884E-02  2.97884E-02  2.97884E-02  8.93653E-02  4.76818E-02  3.00652E-03  3.01127E-03  3.00178E-03  3.00178E-03  3.00652E-03  1.50279E-02  4.78417E-03  1.08233E-01  5.38464E-02
  -45.3000  3.83505E-03  1.40865E-03  2.93475E-02  2.93475E-02  2.93475E-02  8.80425E-02  4.83289E-02  3.01817E-03  3.02282E-03  3.01352E-03  3.01352E-03  3.01817E-03  1.50862E-02  4.89505E-03  1.06964E-01  5.46326E-02
  -45.2000  3.83075E-03  1.43681E-03  2.89170E-02  2.89170E-02  2.89170E-02  8.67509E-02  4.89665E-02  3.02990E-03  3.03446E-03  3.02533E-03  3.02533E-03  3.02990E-03  1.51449E-02  5.00636E-03  1.05727E-01  5.54097E-02
  -45.1000  3.82656E-03  1.46493E-03  2.84964E-02  2.84964E-02  2.84964E-02  8.54892E-02  4.95948E-02  3.04171E-03  3.04619E-03  3.03723E-03  3.03723E-03  3.04171E-03  1.52041E-02  5.11811E-03  1.04520E-01  5.61779E-02
  -45.0000  3.82249E-03  1.49303E-03  2.80855E-02  2.80855E-02  2.80855E-02  8.42565E-02  5.02141E-02  3.05361E-03  3.05801E-03  3.04921E-03  3.04921E-03  3.05361E-03  1.52637E-02  5.23029E-03  1.03343E-01  5.69374E-02
  -44.9000  3.81853E-03  1.52109E-03  2.76840E-02  2.76840E-02  2.76840E-02  8.30521E-02  5.08245E-02  3.06559E-03  3.06991E-03  3.06127E-03  3.06127E-03  3.06559E-03  1.53237E-02  5.34292E-03  1.02194E-01  5.76886E-02
  -44.8000  3.81469E-03  1.54913E-03  2.72917E-02  2.72917E-02  2.72917E-02  8.18750E-02  5.14263E-02  3.07766E-03  3.08191E-03  3.07342E-03  3.07342E-03  3.07766E-03  1.53841E-02  5.45599E-03  1.01074E-01  5.84314E-02
  -44.7000  3.81096E-03  1.57714E-03  2.69082E-02  2.69082E-02  2.69082E-02  8.07245E-02  5.20196E-02  3.08981E-03  3.09399E-03  3.08564E-03  3.08564E-03  3.08981E-03  1.54449E-02  5.56951E-03  9.99804E-02  5.91663E-02
  -44.6000  3.80733E-03  1.60513E-03  2.65333E-02  2.65333E-02  2.65333E-02  7.95998E-02  5.26047E-02  3.10205E-03  3.10616E-03  3.09795E-03  3.09795E-03  3.10205E-03  1.55062E-02  5.68348E-03  9.89133E-02  5.98933E-02
  -44.5000  3.80382E-03  1.63308E-03  2.61666E-02  2.61666E-02  2.61666E-02  7.84999E-02  5.31816E-02  3.11438E-03  3.11842E-03  3.11035E-03  3.11035E-03  3.11438E-03  1.55679E-02  5.79790E-03  9.78716E-02  6.06126E-02
  -44.4000  3.80042E-03  1.66102E-03  2.58081E-02  2.58081E-02  2.58081E-02  7.74242E-02  5.37507E-02  3.12680E-03  3.13077E-03  3.12283E-03  3.12283E-03  3.12680E-03  1.56300E-02  5.91278E-03  9.68546E-02  6.13245E-02
  -44.3000  3.79713E-03  1.68892E-03  2.54573E-02  2.54573E-02  2.54573E-02  7.63720E-02  5.43120E-02  3.13930E-03  3.14321E-03  3.13539E-03  3.13539E-03  3.13930E-03  1.56926E-02  6.02812E-03  9.58617E-02  6.20291E-02
  -44.2000  3.79394E-03  1.71681E-03  2.51142E-02  2.51142E-02  2.51142E-02  7.53427E-02  5.48658E-02  3.15189E-03  3.15574E-03  3.14804E-03  3.14804E-03  3.15189E-03  1.57556E-02  6.14392E-03  9.48922E-02  6.27265E-02
  -44.1000  3.79087E-03  1.74467E-03  2.47785E-02  2.47785E-02  2.47785E-02  7.43355E-02  5.54121E-02  3.16457E-03  3.16836E-03  3.16079E-03  3.16079E-03  3.16457E-03  1.58191E-02  6.26019E-03  9.39455E-02  6.34170E-02
  -44.0000  3.78789E-03  1.77251E-03  2.44500E-02  2.44500E-02  2.44500E-02  7.33499E-02  5.59512E-02  3.17735E-03  3.18108E-03  3.17361E-03  3.17361E-03  3.17735E-03  1.58830E-02  6.37692E-03  9.30208E-02  6.41007E-02
  -43.9000  3.78503E-03  1.80033E-03  2.41284E-02  2.41284E-02  2.41284E-02  7.23853E-02  5.64833E-02  3.19021E-03  3.19389E-03  3.18653E-03  3.18653E-03  3.19021E-03  1.59474E-02  6.49413E-03  9.21177E-02  6.47777E-02
  -43.8000  3.78227E-03  1.82813E-03  2.38137E-02  2.38137E-02  2.38137E-02  7.14411E-02  5.70083E-02  3.20316E-03  3.20679E-03  3.19954E-03  3.19954E-03  3.20316E-03  1.60122E-02  6.61182E-03  9.12355E-02  6.54483E-02
  -43.7000  3.77962E-03  1.85591E-03  2.35056E-02  2.35056E-02  2.35056E-02  7.05167E-02  5.75266E-02  3.21621E-03  3.21979E-03  3.21263E-03  3.21263E-03  3.21621E-03  1.60775E-02  6.72999E-03  9.03738E-02  6.61125E-02
  -43.6000  3.77707E-03  1.88367E-03  2.32039E-02  2.32039E-02  2.32039E-02  6.96116E-02  5.80383E-02  3.22935E-03  3.23288E-03  3.22582E-03  3.22582E-03  3.22935E-03  1.61432E-02  6.84864E-03  8.95319E-02  6.67706E-02
  -43.5000  3.77463E-03  1.91141E-03  2.29085E-02  2.29085E-02  2.29085E-02  6.87254E-02  5.85434E-02  3.24258E-03  3.24606E-03  3.23910E-03  3.23910E-03  3.24258E-03  1.62094E-02  6.96778E-03  8.87094E-02  6.74226E-02
  -43.4000  3.77229E-03  1.93914E-03  2.26191E-02  2.26191E-02  2.26191E-02  6.78574E-02  5.90421E-02  3.25591E-03  3.25934E-03  3.25247E-03  3.25247E-03  3.25591E-03  1.62761E-02  7.08740E-03  8.79058E-02  6.80687E-02
  -43.3000  3.77005E-03  1.96685E-03  2.23357E-02  2.23357E-02  2.23357E-02  6.70072E-02  5.95346E-02  3.26933E-03  3.27272E-03  3.26594E-03  3.26594E-03  3.26933E-03  1.63432E-02  7.20752E-03  8.71205E-02  6.87090E-02
  -43.2000  3.76792E-03  1.99454E-03  2.20581E-02  2.20581E-02  2.20581E-02  6.61743E-02  6.00210E-02  3.28284E-03  3.28619E-03  3.27949E-03  3.27949E-03  3.28284E-03  1.64109E-02  7.32814E-03  8.63531E-02  6.93437E-02
  -43.1000  3.76590E-03  2.02222E-03  2.17861E-02  2.17861E-02  2.17861E-02  6.53583E-02  6.05014E-02  3.29645E-03  3.29976E-03  3.29314E-03  3.29314E-03  3.29645E-03  1.64789E-02  7.44926E-03  8.56032E-02  6.99729E-02
  -43.0000  3.76397E-03  2.04989E-03  2.15196E-02  2.15196E-02  2.15196E-02  6.45588E-02  6.09759E-02  3.31016E-03  3.31342E-03  3.30689E-03  3.30689E-03  3.31016E-03  1.65475E-02  7.57088E-03  8.48703E-02  7.05966E-02
  -42.9000  3.76215E-03  2.07754E-03  2.12584E-02  2.12584E-02  2.12584E-02  6.37752E-02  6.14446E-02  3.32396E-03  3.32719E-03  3.32073E-03  3.32073E-03  3.32396E-03  1.66166E-02  7.69301E-03  8.41540E-02  7.12152E-02
  -42.8000  3.76043E-03  2.10518E-03  2.10024E-02  2.10024E-02  2.10024E-02  6.30072E-02  6.19077E-02  3.33786E-03  3.34105E-03  3.33467E-03  3.33467E-03  3.33786E-03  1.66861E-02  7.81565E-03  8.34538E-02  7.18285E-02
  -42.7000  3.75881E-03  2.13280E-03  2.07514E-02  2.07514E-02  2.07514E-02  6.22542E-02  6.23653E-02  3.35187E-03  3.35502E-03  3.34871E-03  3.34871E-03  3.35187E-03  1.67562E-02  7.93881E-03  8.27692E-02  7.24369E-02
  -42.6000  3.75730E-03  2.16042E-03  2.05054E-02  2.05054E-02  2.05054E-02  6.15163E-02  6.28174E-02  3.36597E-03  3.36909E-03  3.36285E-03  3.36285E-03  3.36597E-03  1.68267E-02  8.06248E-03  8.21003E-02  7.30403E-02
  -42.5000  3.75589E-03  2.18802E-03  2.02643E-02  2.02643E-02  2.02643E-02  6.07928E-02  6.32642E-02  3.38017E-03  3.38325E-03  3.37708E-03  3.37708E-03  3.38017E-03  1.68977E-02  8.18668E-03  8.14464E-02  7.36389E-02
  -42.4000  3.75458E-03  2.21562E-03  2.00278E-02  2.00278E-02  2.00278E-02  6.00833E-02  6.37058E-02  3.39447E-03  3.39752E-03  3.39141E-03  3.39141E-03  3.39447E-03  1.69693E-02  8.31140E-03  8.08072E-02  7.42328E-02
  -42.3000  3.75337E-03  2.24321E-03  1.97958E-02  1.97958E-02  1.97958E-02  5.93875E-02  6.41423E-02  3.40887E-03  3.41189E-03  3.40585E-03  3.40585E-03  3.40887E-03  1.70413E-02  8.43665E-03  8.01822E-02  7.48222E-02
  -42.2000  3.75226E-03  2.27078E-03  1.95684E-02  1.95684E-02  1.95684E-02  5.87051E-02  6.45738E-02  3.42338E-03  3.42637E-03  3.42038E-03  3.42038E-03  3.42338E-03  1.71139E-02  8.56244E-03  7.95712E-02  7.54070E-02
  -42.1000  3.75125E-03  2.29836E-03  1.93452E-02  1.93452E-02  1.93452E-02  5.80357E-02  6.50003E-02  3.43799E-03  3.44095E-03  3.43502E-03  3.43502E-03  3.43799E-03  1.71870E-02  8.68876E-03  7.89739E-02  7.59875E-02
  -42.0000  3.75034E-03  2.32592E-03  1.91263E-02  1.91263E-02  1.91263E-02  5.73790E-02  6.54221E-02  3.45270E-03  3.45563E-03  3.44977E-03  3.44977E-03  3.45270E-03  1.72606E-02  8.81562E-03  7.83899E-02  7.65636E-02
  -41.9000  3.74954E-03  2.35348E-03  1.89115E-02  1.89115E-02  1.89115E-02  5.67346E-02  6.58391E-02  3.46752E-03  3.47043E-03  3.46462E-03  3.46462E-03  3.46752E-03  1.73347E-02  8.94303E-03  7.78189E-02  7.71356E-02
  -41.8000  3.74884E-03  2.38103E-03  1.87008E-02  1.87008E-02  1.87008E-02  5.61024E-02  6.62514E-02  3.48245E-03  3.48533E-03  3.47957E-03  3.47957E-03  3.48245E-03  1.74094E-02  9.07099E-03  7.72606E-02  7.77034E-02
  -41.7000  3.74823E-03  2.40858E-03  1.84940E-02  1.84940E-02  1.84940E-02  5.54820E-02  6.66592E-02  3.49749E-03  3.50034E-03  3.49464E-03  3.49464E-03  3.49749E-03  1.74846E-02  9.19950E-03  7.67149E-02  7.82673E-02
  -41.6000  3.74773E-03  2.43613E-03  1.82911E-02  1.82911E-02  1.82911E-02  5.48732E-02  6.70625E-02  3.51263E-03  3.51546E-03  3.50981E-03  3.50981E-03  3.51263E-03  1.75603E-02  9.32856E-03  7.61812E-02  7.88272E-02
  -41.5000  3.74733E-03  2.46367E-03  1.80918E-02  1.80918E-02  1.80918E-02  5.42755E-02  6.74614E-02  3.52789E-03  3.53069E-03  3.52509E-03  3.52509E-03  3.52789E-03  1.76366E-02  9.45819E-03  7.56595E-02  7.93833E-02
  -41.4000  3.74704E-03  2.49121E-03  1.78963E-02  1.78963E-02  1.78963E-02  5.36889E-02  6.78560E-02  3.54325E-03  3.54603E-03  3.54047E-03  3.54047E-03  3.54325E-03  1.77135E-02  9.58838E-03  7.51494E-02  7.99356E-02
  -41.3000  3.74684E-03  2.51875E-03  1.77043E-02  1.77043E-02  1.77043E-02  5.31130E-02  6.82464E-02  3.55873E-03  3.56148E-03  3.55598E-03  3.55598E-03  3.55873E-03  1.77909E-02  9.71914E-03  7.46507E-02  8.04843E-02
  -41.2000  3.74674E-03  2.54629E-03  1.75158E-02  1.75158E-02  1.75158E-02  5.25475E-02  6.86326E-02  3.57432E-03  3.57705E-03  3.57159E-03  3.57159E-03  3.57432E-03  1.78689E-02  9.85047E-03  7.41632E-02  8.10294E-02
  -41.1000  3.74675E-03  2.57382E-03  1.73308E-02  1.73308E-02  1.73308E-02  5.19924E-02  6.90148E-02  3.59002E-03  3.59273E-03  3.58731E-03  3.58731E-03  3.59002E-03  1.79474E-02  9.98239E-03  7.36866E-02  8.15710E-02
  -41.0000  3.74686E-03  2.60136E-03  1.71491E-02  1.71491E-02  1.71491E-02  5.14472E-02  6.93929E-02  3.60584E-03  3.60853E-03  3.60315E-03  3.60315E-03  3.60584E-03  1.80265E-02  1.01149E-02  7.32206E-02  8.21091E-02
  -40.9000  3.74706E-03  2.62890E-03  1.69706E-02  1.69706E-02  1.69706E-02  5.09119E-02  6.97671E-02  3.62177E-03  3.62444E-03  3.61911E-03  3.61911E-03  3.62177E-03  1.81062E-02  1.02480E-02  7.27651E-02  8.26439E-02
  -40.8000  3.74737E-03  2.65645E-03  1.67953E-02  1.67953E-02  1.67953E-02  5.03860E-02  7.01374E-02  3.63782E-03  3.64047E-03  3.63518E-03  3.63518E-03  3.63782E-03  1.81865E-02  1.03816E-02  7.23199E-02  8.31755E-02
  -40.7000  3.74778E-03  2.68399E-03  1.66232E-02  1.66232E-02  1.66232E-02  4.98695E-02  7.05039E-02  3.65400E-03  3.65662E-03  3.65137E-03  3.65137E-03  3.65400E-03  1.82673E-02  1.05159E-02  7.18846E-02  8.37038E-02
  -40.6000  3.74830E-03  2.71154E-03  1.64539E-02  1.64539E-02  1.64539E-02  4.93618E-02  7.08667E-02  3.67030E-03  3.67291E-03  3.66769E-03  3.66769E-03  3.67030E-03  1.83489E-02  1.06507E-02  7.14590E-02  8.42290E-02
  -40.5000  3.74892E-03  2.73910E-03  1.62878E-02  1.62878E-02  1.62878E-02  4.88633E-02  7.12259E-02  3.68671E-03  3.68930E-03  3.68411E-03  3.68411E-03  3.68671E-03  1.84309E-02  1.07862E-02  7.10432E-02  8.47512E-02
  -40.4000  3.74963E-03  2.76665E-03  1.61245E-02  1.61245E-02  1.61245E-02  4.83736E-02  7.15814E-02  3.70324E-03  3.70581E-03  3.70066E-03  3.70066E-03  3.70324E-03  1.85136E-02  1.09223E-02  7.06369E-02  8.52704E-02
  -40.3000  3.75045E-03  2.79422E-03  1.59641E-02  1.59641E-02  1.59641E-02  4.78924E-02  7.19334E-02  3.71989E-03  3.72245E-03  3.71733E-03  3.71733E-03  3.71989E-03  1.85969E-02  1.10590E-02  7.02398E-02  8.57866E-02
  -40.2000  3.75138E-03  2.82179E-03  1.58065E-02  1.58065E-02  1.58065E-02  4.74196E-02  7.22820E-02  3.73667E-03  3.73921E-03  3.73412E-03  3.73412E-03  3.73667E-03  1.86808E-02  1.11963E-02  6.98517E-02  8.63000E-02
  -40.1000  3.75240E-03  2.84937E-03  1.56516E-02  1.56516E-02  1.56516E-02  4.69549E-02  7.26271E-02  3.75357E-03  3.75609E-03  3.75104E-03  3.75104E-03  3.75357E-03  1.87653E-02  1.13342E-02  6.94726E-02  8.68106E-02
  -40.0000  3.75353E-03  2.87696E-03  1.54994E-02  1.54994E-02  1.54994E-02  4.64982E-02  7.29688E-02  3.77060E-03  3.77311E-03  3.76809E-03  3.76809E-03  3.77060E-03  1.88505E-02  1.14727E-02  6.91022E-02  8.73185E-02
  -39.9000  3.75476E-03  2.90456E-03  1.53498E-02  1.53498E-02  1.53498E-02  4.60493E-02  7.33073E-02  3.78775E-03  3.79025E-03  3.78526E-03  3.78526E-03  3.78775E-03  1.89363E-02  1.16119E-02  6.87404E-02  8.78238E-02
