    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -7.0000  4.17209E-01  1.30433E-01  1.04867E-01  1.09935E-01  1.08997E-01  3.23798E-01  8.19160E-02  2.71690E-01  3.12671E-01  2.53728E-01  2.87064E-01  3.10715E-01  1.43587E+00  3.29601E-01  2.17687E+00  5.41950E-01
   -6.5000  4.83010E-01  1.48184E-01  1.08763E-01  1.16981E-01  1.16313E-01  3.42058E-01  9.44864E-02  3.60559E-01  4.05596E-01  3.37551E-01  3.75459E-01  3.99404E-01  1.87857E+00  3.98637E-01  2.70364E+00  6.41307E-01
   -6.0000  5.73347E-01  1.69254E-01  1.20051E-01  1.31726E-01  1.31444E-01  3.83221E-01  1.08569E-01  4.98477E-01  5.46765E-01  4.66182E-01  5.12773E-01  5.36081E-01  2.56028E+00  4.92725E-01  3.51685E+00  7.70548E-01
   -5.5000  6.78067E-01  1.94172E-01  1.37888E-01  1.52632E-01  1.52664E-01  4.43183E-01  1.24856E-01  7.19763E-01  7.66933E-01  6.69438E-01  7.34110E-01  7.55496E-01  3.64574E+00  6.26704E-01  4.76699E+00  9.45732E-01
   -5.0000  7.68117E-01  2.22400E-01  1.62260E-01  1.78647E-01  1.78620E-01  5.19526E-01  1.43948E-01  1.09130E+00  1.12431E+00  1.00811E+00  1.11014E+00  1.12926E+00  5.46311E+00  8.27469E-01  6.75076E+00  1.19382E+00
   -4.5000  8.04373E-01  2.51960E-01  1.94318E-01  2.07626E-01  2.07639E-01  6.09583E-01  1.66350E-01  1.73896E+00  1.71991E+00  1.59142E+00  1.77490E+00  1.80161E+00  8.62680E+00  1.14450E+00  1.00408E+01  1.56281E+00
   -4.0000  7.67478E-01  2.80164E-01  2.37576E-01  2.37339E-01  2.35680E-01  7.10595E-01  1.92464E-01  2.80110E+00  2.65376E+00  2.59422E+00  2.88922E+00  2.95877E+00  1.38971E+01  1.65521E+00  1.53751E+01  2.12783E+00
   -3.5000  6.67675E-01  3.04701E-01  3.06095E-01  2.68406E-01  2.60457E-01  8.34959E-01  2.23148E-01  4.30248E+00  3.95112E+00  4.26315E+00  4.46002E+00  4.60955E+00  2.15863E+01  2.44849E+00  2.30890E+01  2.97634E+00
   -3.0000  5.25266E-01  3.24004E-01  4.10930E-01  2.95255E-01  2.79378E-01  9.85563E-01  2.59367E-01  5.66284E+00  5.29565E+00  6.37600E+00  5.68395E+00  5.83491E+00  2.88534E+01  3.50883E+00  3.03642E+01  4.09220E+00
   -2.5000  4.01288E-01  3.38751E-01  4.70383E-01  2.99512E-01  2.89707E-01  1.05960E+00  2.98307E-01  5.85385E+00  5.92703E+00  6.99161E+00  5.51577E+00  5.56506E+00  2.98533E+01  4.60592E+00  3.13142E+01  5.24298E+00
   -2.0000  3.22460E-01  3.45861E-01  4.33014E-01  2.83637E-01  2.83508E-01  1.00016E+00  3.20360E-01  5.33448E+00  5.72996E+00  5.42732E+00  4.95362E+00  4.78964E+00  2.62350E+01  5.18439E+00  2.75576E+01  5.85061E+00
   -1.9000  3.12175E-01  3.48156E-01  4.23453E-01  2.79836E-01  2.79821E-01  9.83109E-01  3.27585E-01  5.27458E+00  5.73271E+00  5.12635E+00  4.94335E+00  4.75340E+00  2.58304E+01  5.37424E+00  2.71257E+01  6.04998E+00
   -1.8000  3.03769E-01  3.50388E-01  4.14617E-01  2.76084E-01  2.75447E-01  9.66148E-01  3.34687E-01  5.22824E+00  5.75651E+00  4.87178E+00  4.96950E+00  4.76545E+00  2.55915E+01  5.56233E+00  2.68614E+01  6.24741E+00
   -1.7000  2.97170E-01  3.52573E-01  4.06412E-01  2.72409E-01  2.70517E-01  9.49338E-01  3.41664E-01  5.18502E+00  5.78506E+00  4.66506E+00  5.02292E+00  4.81513E+00  2.54732E+01  5.74956E+00  2.67197E+01  6.44380E+00
   -1.6000  2.92156E-01  3.54720E-01  3.98336E-01  2.68778E-01  2.65183E-01  9.32296E-01  3.48516E-01  5.13321E+00  5.79548E+00  4.50107E+00  5.08930E+00  4.88423E+00  2.54033E+01  5.93627E+00  2.66277E+01  6.63951E+00
   -1.5000  2.88361E-01  3.56839E-01  3.89564E-01  2.65126E-01  2.59621E-01  9.14311E-01  3.55236E-01  5.06198E+00  5.76321E+00  4.36958E+00  5.14918E+00  4.94825E+00  2.52922E+01  6.12216E+00  2.64949E+01  6.83424E+00
   -1.4000  2.85343E-01  3.58936E-01  3.79225E-01  2.61411E-01  2.54024E-01  8.94660E-01  3.61812E-01  4.96272E+00  5.66730E+00  4.25680E+00  5.17914E+00  4.97931E+00  2.50453E+01  6.30624E+00  2.62253E+01  7.02699E+00
   -1.3000  2.82681E-01  3.61014E-01  3.66798E-01  2.57670E-01  2.48597E-01  8.73064E-01  3.68229E-01  4.82982E+00  5.49483E+00  4.14735E+00  5.15522E+00  4.95135E+00  2.45786E+01  6.48689E+00  2.57343E+01  7.21614E+00
   -1.2000  2.80045E-01  3.63072E-01  3.52389E-01  2.54036E-01  2.43529E-01  8.49954E-01  3.74476E-01  4.66177E+00  5.24424E+00  4.02745E+00  5.05915E+00  4.84709E+00  2.38397E+01  6.66211E+00  2.49697E+01  7.39966E+00
   -1.1000  2.77240E-01  3.65110E-01  3.36698E-01  2.50721E-01  2.38970E-01  8.26389E-01  3.80550E-01  4.46189E+00  4.92620E+00  3.88816E+00  4.88474E+00  4.66337E+00  2.28244E+01  6.82987E+00  2.39280E+01  7.57553E+00
   -1.0000  2.74218E-01  3.67126E-01  3.20709E-01  2.47941E-01  2.35005E-01  8.03655E-01  3.86457E-01  4.23821E+00  4.56147E+00  3.72776E+00  4.64095E+00  4.41205E+00  2.15804E+01  6.98848E+00  2.26583E+01  7.74206E+00
   -0.9000  2.71070E-01  3.69118E-01  3.05354E-01  2.45863E-01  2.31687E-01  7.82904E-01  3.92211E-01  4.00146E+00  4.17546E+00  3.55112E+00  4.34871E+00  4.11531E+00  2.01920E+01  7.13689E+00  2.12460E+01  7.89822E+00
   -0.8000  2.67977E-01  3.71088E-01  2.91322E-01  2.44574E-01  2.29053E-01  7.64948E-01  3.97833E-01  3.76259E+00  3.79205E+00  3.36695E+00  4.03369E+00  3.79837E+00  1.87537E+01  7.27473E+00  1.97866E+01  8.04365E+00
   -0.7000  2.65164E-01  3.73036E-01  2.79013E-01  2.44075E-01  2.27148E-01  7.50236E-01  4.03347E-01  3.53038E+00  3.42900E+00  3.18406E+00  3.71880E+00  3.48302E+00  1.73453E+01  7.40221E+00  1.83607E+01  8.17860E+00
   -0.6000  2.62850E-01  3.74968E-01  2.68576E-01  2.44287E-01  2.25996E-01  7.38859E-01  4.08778E-01  3.31011E+00  3.09684E+00  3.00865E+00  3.41972E+00  3.18428E+00  1.60196E+01  7.51995E+00  1.70213E+01  8.30370E+00
   -0.5000  2.61213E-01  3.76888E-01  2.59977E-01  2.45060E-01  2.25572E-01  7.30610E-01  4.14148E-01  3.10324E+00  2.79987E+00  2.84329E+00  3.14398E+00  2.91009E+00  1.48005E+01  7.62873E+00  1.57923E+01  8.41977E+00
   -0.4000  2.60376E-01  3.78802E-01  2.53058E-01  2.46215E-01  2.25803E-01  7.25076E-01  4.19477E-01  2.90838E+00  2.53820E+00  2.68768E+00  2.89281E+00  2.66298E+00  1.36901E+01  7.72935E+00  1.46755E+01  8.52763E+00
   -0.3000  2.60395E-01  3.80716E-01  2.47587E-01  2.47586E-01  2.26593E-01  7.21766E-01  4.24782E-01  2.72315E+00  2.30974E+00  2.54022E+00  2.66416E+00  2.44242E+00  1.26797E+01  7.82255E+00  1.36618E+01  8.62805E+00
   -0.2000  2.61265E-01  3.82636E-01  2.43296E-01  2.49053E-01  2.27843E-01  7.20192E-01  4.30075E-01  2.54589E+00  2.11136E+00  2.39948E+00  2.45547E+00  2.24673E+00  1.17589E+01  7.90898E+00  1.27404E+01  8.72169E+00
   -0.1000  2.62924E-01  3.84569E-01  2.39894E-01  2.50546E-01  2.29457E-01  7.19898E-01  4.35366E-01  2.37649E+00  1.93962E+00  2.26490E+00  2.26515E+00  2.07401E+00  1.09202E+01  7.98924E+00  1.19030E+01  8.80917E+00
    0.0000  2.65264E-01  3.86518E-01  2.37097E-01  2.52025E-01  2.31327E-01  7.20449E-01  4.40661E-01  2.21600E+00  1.79096E+00  2.13664E+00  2.09247E+00  1.92232E+00  1.01584E+01  8.06390E+00  1.11441E+01  8.89108E+00
    0.1000  2.68155E-01  3.88489E-01  2.34657E-01  2.53457E-01  2.33328E-01  7.21442E-01  4.45964E-01  2.06569E+00  1.66184E+00  2.01515E+00  1.93685E+00  1.78944E+00  9.46896E+00  8.13350E+00  1.04586E+01  8.96795E+00
    0.2000  2.71464E-01  3.90484E-01  2.32391E-01  2.54811E-01  2.35338E-01  7.22540E-01  4.51274E-01  1.92628E+00  1.54891E+00  1.90072E+00  1.79724E+00  1.67277E+00  8.84593E+00  8.19851E+00  9.83993E+00  9.04027E+00
    0.3000  2.75067E-01  3.92506E-01  2.30191E-01  2.56055E-01  2.37258E-01  7.23505E-01  4.56592E-01  1.79776E+00  1.44924E+00  1.79333E+00  1.67207E+00  1.56961E+00  8.28200E+00  8.25938E+00  9.28057E+00  9.10848E+00
    0.4000  2.78857E-01  3.94556E-01  2.28008E-01  2.57161E-01  2.39023E-01  7.24192E-01  4.61915E-01  1.67956E+00  1.36043E+00  1.69271E+00  1.55953E+00  1.47751E+00  7.76975E+00  8.31649E+00  8.77280E+00  9.17296E+00
    0.5000  2.82753E-01  3.96634E-01  2.25841E-01  2.58113E-01  2.40606E-01  7.24561E-01  4.67240E-01  1.57093E+00  1.28066E+00  1.59848E+00  1.45795E+00  1.39443E+00  7.30246E+00  8.37016E+00  8.30977E+00  9.23404E+00
    0.6000  2.86700E-01  3.98741E-01  2.23720E-01  2.58907E-01  2.42009E-01  7.24636E-01  4.72566E-01  1.47107E+00  1.20855E+00  1.51026E+00  1.36587E+00  1.31885E+00  6.87459E+00  8.42069E+00  7.88593E+00  9.29200E+00
    0.7000  2.90656E-01  4.00877E-01  2.21676E-01  2.59550E-01  2.43254E-01  7.24480E-01  4.77891E-01  1.37925E+00  1.14307E+00  1.42767E+00  1.28215E+00  1.24966E+00  6.48180E+00  8.46833E+00  7.49694E+00  9.34710E+00
    0.8000  2.94597E-01  4.03043E-01  2.19741E-01  2.60057E-01  2.44367E-01  7.24165E-01  4.83214E-01  1.29485E+00  1.08343E+00  1.35041E+00  1.20589E+00  1.18609E+00  6.12068E+00  8.51332E+00  7.13944E+00  9.39957E+00
    0.9000  2.98507E-01  4.05237E-01  2.17937E-01  2.60445E-01  2.45377E-01  7.23760E-01  4.88533E-01  1.21732E+00  1.02902E+00  1.27819E+00  1.13635E+00  1.12756E+00  5.78844E+00  8.55586E+00  6.81071E+00  9.44963E+00
    1.0000  3.02376E-01  4.07459E-01  2.16279E-01  2.60734E-01  2.46309E-01  7.23323E-01  4.93849E-01  1.14612E+00  9.79316E-01  1.21077E+00  1.07290E+00  1.07363E+00  5.48273E+00  8.59616E+00  6.50843E+00  9.49747E+00
    1.1000  3.06202E-01  4.09709E-01  2.14774E-01  2.60941E-01  2.47183E-01  7.22898E-01  4.99163E-01  1.08080E+00  9.33854E-01  1.14788E+00  1.01499E+00  1.02392E+00  5.20143E+00  8.63439E+00  6.23053E+00  9.54326E+00
    1.2000  3.09984E-01  4.11988E-01  2.13422E-01  2.61082E-01  2.48012E-01  7.22517E-01  5.04473E-01  1.02088E+00  8.92232E-01  1.08929E+00  9.62111E-01  9.78090E-01  4.94260E+00  8.67071E+00  5.97510E+00  9.58718E+00
    1.3000  3.13725E-01  4.14294E-01  2.12222E-01  2.61172E-01  2.48809E-01  7.22203E-01  5.09781E-01  9.65935E-01  8.54084E-01  1.03475E+00  9.13809E-01  9.35831E-01  4.70441E+00  8.70529E+00  5.74034E+00  9.62937E+00
    1.4000  3.17429E-01  4.16627E-01  2.11168E-01  2.61223E-01  2.49580E-01  7.21972E-01  5.15088E-01  9.15551E-01  8.19077E-01  9.84010E-01  8.69650E-01  8.96845E-01  4.48513E+00  8.73826E+00  5.52453E+00  9.66997E+00
    1.5000  3.21102E-01  4.18987E-01  2.10256E-01  2.61246E-01  2.50333E-01  7.21835E-01  5.20393E-01  8.69332E-01  7.86907E-01  9.36828E-01  8.29237E-01  8.60850E-01  4.28315E+00  8.76974E+00  5.32609E+00  9.70912E+00
    1.6000  3.24749E-01  4.21374E-01  2.09478E-01  2.61251E-01  2.51072E-01  7.21801E-01  5.25698E-01  8.26911E-01  7.57300E-01  8.92962E-01  7.92206E-01  8.27583E-01  4.09696E+00  8.79985E+00  5.14351E+00  9.74692E+00
    1.7000  3.28378E-01  4.23787E-01  2.08829E-01  2.61245E-01  2.51801E-01  7.21875E-01  5.31004E-01  7.87949E-01  7.30009E-01  8.52181E-01  7.58227E-01  7.96799E-01  3.92517E+00  8.82870E+00  4.97542E+00  9.78349E+00
    1.8000  3.31994E-01  4.26227E-01  2.08302E-01  2.61236E-01  2.52524E-01  7.22062E-01  5.36311E-01  7.52131E-01  7.04811E-01  8.14260E-01  7.26999E-01  7.68273E-01  3.76647E+00  8.85638E+00  4.82053E+00  9.81892E+00
    1.9000  3.35605E-01  4.28694E-01  2.07891E-01  2.61231E-01  2.53244E-01  7.22366E-01  5.41620E-01  7.19170E-01  6.81506E-01  7.78989E-01  6.98253E-01  7.41796E-01  3.61971E+00  8.88299E+00  4.67768E+00  9.85330E+00
    2.0000  3.39217E-01  4.31187E-01  2.07590E-01  2.61235E-01  2.53965E-01  7.22790E-01  5.46932E-01  6.88804E-01  6.59913E-01  7.46167E-01  6.71745E-01  7.17180E-01  3.48381E+00  8.90859E+00  4.54582E+00  9.88671E+00
    2.1000  3.42837E-01  4.33707E-01  2.07395E-01  2.61254E-01  2.54690E-01  7.23339E-01  5.52249E-01  6.60798E-01  6.39872E-01  7.15609E-01  6.47257E-01  6.94255E-01  3.35779E+00  8.93327E+00  4.42397E+00  9.91923E+00
    2.2000  3.46470E-01  4.36253E-01  2.07300E-01  2.61293E-01  2.55422E-01  7.24015E-01  5.57570E-01  6.34935E-01  6.21239E-01  6.87141E-01  6.24597E-01  6.72866E-01  3.24078E+00  8.95709E+00  4.31126E+00  9.95091E+00
    2.3000  3.50124E-01  4.38827E-01  2.07300E-01  2.61357E-01  2.56165E-01  7.24822E-01  5.62898E-01  6.11024E-01  6.03886E-01  6.60603E-01  6.03592E-01  6.52874E-01  3.13198E+00  8.98011E+00  4.20693E+00  9.98183E+00
    2.4000  3.53804E-01  4.41427E-01  2.07393E-01  2.61450E-01  2.56922E-01  7.25765E-01  5.68232E-01  5.88889E-01  5.87697E-01  6.35847E-01  5.84086E-01  6.34156E-01  3.03068E+00  9.00239E+00  4.11024E+00  1.00120E+01
    2.5000  3.57515E-01  4.44055E-01  2.07574E-01  2.61575E-01  2.57696E-01  7.26845E-01  5.73574E-01  5.68375E-01  5.72570E-01  6.12736E-01  5.65944E-01  6.16601E-01  2.93623E+00  9.02397E+00  4.02059E+00  1.00416E+01
    2.6000  3.61449E-01  4.46712E-01  2.07899E-01  2.61838E-01  2.58635E-01  7.28371E-01  5.78928E-01  5.49349E-01  5.58235E-01  5.90554E-01  5.48954E-01  6.00114E-01  2.84721E+00  9.04489E+00  3.93703E+00  1.00705E+01
    2.7000  3.65244E-01  4.49396E-01  2.08249E-01  2.62037E-01  2.59454E-01  7.29740E-01  5.84291E-01  5.31675E-01  5.44985E-01  5.70392E-01  5.33190E-01  5.84599E-01  2.76484E+00  9.06521E+00  3.85982E+00  1.00989E+01
    2.8000  3.69086E-01  4.52109E-01  2.08678E-01  2.62279E-01  2.60299E-01  7.31256E-01  5.89666E-01  5.15236E-01  5.32547E-01  5.51529E-01  5.18462E-01  5.69981E-01  2.68775E+00  9.08497E+00  3.78810E+00  1.01267E+01
    2.9000  3.72980E-01  4.54850E-01  2.09184E-01  2.62565E-01  2.61174E-01  7.32923E-01  5.95053E-01  4.99931E-01  5.20854E-01  5.33868E-01  5.04682E-01  5.56187E-01  2.61552E+00  9.10419E+00  3.72142E+00  1.01541E+01
    3.0000  3.76930E-01  4.57620E-01  2.09765E-01  2.62897E-01  2.62082E-01  7.34744E-01  6.00453E-01  4.85666E-01  5.09847E-01  5.17321E-01  4.91773E-01  5.43155E-01  2.54776E+00  9.12292E+00  3.65943E+00  1.01810E+01
    3.1000  3.80940E-01  4.60420E-01  2.10418E-01  2.63278E-01  2.63024E-01  7.36720E-01  6.05868E-01  4.72357E-01  4.99472E-01  5.01808E-01  4.79665E-01  5.30829E-01  2.48413E+00  9.14118E+00  3.60179E+00  1.02075E+01
    3.2000  3.85013E-01  4.63250E-01  2.11143E-01  2.63709E-01  2.64003E-01  7.38855E-01  6.11298E-01  4.59928E-01  4.89681E-01  4.87255E-01  4.68298E-01  5.19159E-01  2.42432E+00  9.15899E+00  3.54819E+00  1.02335E+01
    3.3000  3.89155E-01  4.66110E-01  2.11936E-01  2.64191E-01  2.65022E-01  7.41150E-01  6.16745E-01  4.48312E-01  4.80430E-01  4.73594E-01  4.57613E-01  5.08097E-01  2.36805E+00  9.17640E+00  3.49835E+00  1.02593E+01
    3.4000  3.93367E-01  4.69002E-01  2.12798E-01  2.64727E-01  2.66081E-01  7.43606E-01  6.22211E-01  4.37444E-01  4.71678E-01  4.60761E-01  4.47563E-01  4.97605E-01  2.31505E+00  9.19341E+00  3.45202E+00  1.02846E+01
    3.5000  3.97653E-01  4.71924E-01  2.13726E-01  2.65315E-01  2.67183E-01  7.46225E-01  6.27696E-01  4.27270E-01  4.63391E-01  4.48701E-01  4.38100E-01  4.87644E-01  2.26511E+00  9.21006E+00  3.40898E+00  1.03097E+01
    3.6000  4.02017E-01  4.74879E-01  2.14720E-01  2.65959E-01  2.68329E-01  7.49008E-01  6.33201E-01  4.17737E-01  4.55534E-01  4.37360E-01  4.29183E-01  4.78182E-01  2.21800E+00  9.22636E+00  3.36902E+00  1.03344E+01
    3.7000  4.06460E-01  4.77866E-01  2.15778E-01  2.66657E-01  2.69520E-01  7.51955E-01  6.38727E-01  4.08798E-01  4.48078E-01  4.26690E-01  4.20775E-01  4.69187E-01  2.17353E+00  9.24234E+00  3.33194E+00  1.03589E+01
    3.8000  4.10985E-01  4.80887E-01  2.16900E-01  2.67411E-01  2.70758E-01  7.55069E-01  6.44277E-01  4.00410E-01  4.40995E-01  4.16645E-01  4.12841E-01  4.60632E-01  2.13152E+00  9.25801E+00  3.29758E+00  1.03832E+01
    3.9000  4.15699E-01  4.83942E-01  2.18123E-01  2.68350E-01  2.72186E-01  7.58659E-01  6.49853E-01  3.92128E-01  4.33964E-01  4.06954E-01  4.05090E-01  4.52319E-01  2.09046E+00  9.27337E+00  3.26481E+00  1.04072E+01
    4.0000  4.20536E-01  4.87033E-01  2.19421E-01  2.69209E-01  2.73608E-01  7.62237E-01  6.55455E-01  3.84662E-01  4.27701E-01  3.97925E-01  3.98023E-01  4.44594E-01  2.05291E+00  9.28846E+00  3.23568E+00  1.04309E+01
    4.1000  4.25330E-01  4.90159E-01  2.20732E-01  2.70132E-01  2.74993E-01  7.65857E-01  6.61084E-01  3.77719E-01  4.21601E-01  3.89534E-01  3.91345E-01  4.37219E-01  2.01742E+00  9.30329E+00  3.20860E+00  1.04545E+01
    4.2000  4.30213E-01  4.93321E-01  2.22104E-01  2.71110E-01  2.76427E-01  7.69641E-01  6.66741E-01  3.71187E-01  4.15783E-01  3.81621E-01  3.85029E-01  4.30193E-01  1.98381E+00  9.31787E+00  3.18367E+00  1.04779E+01
    4.3000  4.35186E-01  4.96520E-01  2.23536E-01  2.72143E-01  2.77909E-01  7.73589E-01  6.72427E-01  3.65040E-01  4.10230E-01  3.74156E-01  3.79054E-01  4.23496E-01  1.95198E+00  9.33221E+00  3.16075E+00  1.05012E+01
    4.4000  4.40251E-01  4.99756E-01  2.25028E-01  2.73231E-01  2.79440E-01  7.77699E-01  6.78143E-01  3.59253E-01  4.04925E-01  3.67110E-01  3.73399E-01  4.17110E-01  1.92180E+00  9.34634E+00  3.13975E+00  1.05242E+01
    4.5000  4.45407E-01  5.03029E-01  2.26579E-01  2.74372E-01  2.81019E-01  7.81971E-01  6.83890E-01  3.53800E-01  3.99852E-01  3.60458E-01  3.68044E-01  4.11020E-01  1.89317E+00  9.36025E+00  3.12055E+00  1.05472E+01
    4.6000  4.50654E-01  5.06342E-01  2.28189E-01  2.75568E-01  2.82647E-01  7.86403E-01  6.89670E-01  3.48661E-01  3.94996E-01  3.54175E-01  3.62971E-01  4.05210E-01  1.86601E+00  9.37397E+00  3.10307E+00  1.05700E+01
