    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -14.5000  3.18962E-02  8.15072E-03  1.20068E-02  1.20010E-02  1.19883E-02  3.59961E-02  1.21139E-02  3.65613E-02  3.58187E-02  3.68633E-02  3.67606E-02  3.59550E-02  1.81959E-01  5.51024E-02  2.49851E-01  7.53670E-02
  -14.0000  3.78582E-02  9.54198E-03  1.30059E-02  1.30158E-02  1.30140E-02  3.90357E-02  1.35485E-02  3.99912E-02  3.90856E-02  4.04176E-02  4.02605E-02  3.92546E-02  1.99010E-01  6.24159E-02  2.75903E-01  8.55063E-02
  -13.5000  4.63989E-02  1.12471E-02  1.42678E-02  1.43091E-02  1.43303E-02  4.29072E-02  1.51253E-02  4.39731E-02  4.28518E-02  4.46030E-02  4.43525E-02  4.30643E-02  2.18845E-01  7.04583E-02  3.08151E-01  9.68306E-02
  -13.0000  5.96510E-02  1.34392E-02  1.59286E-02  1.60343E-02  1.61046E-02  4.80675E-02  1.68917E-02  4.86429E-02  4.72286E-02  4.96341E-02  4.92104E-02  4.75011E-02  2.42217E-01  7.93596E-02  3.49936E-01  1.09691E-01
  -12.5000  8.29215E-02  1.64866E-02  1.82601E-02  1.85075E-02  1.86881E-02  5.54556E-02  1.89297E-02  5.41905E-02  5.23649E-02  5.59034E-02  5.51195E-02  5.27225E-02  2.70301E-01  8.92929E-02  4.08678E-01  1.24709E-01
  -12.0000  1.32451E-01  2.13541E-02  2.19123E-02  2.25111E-02  2.29694E-02  6.73928E-02  2.14063E-02  6.08925E-02  5.84620E-02  6.43230E-02  6.26514E-02  5.89460E-02  3.05275E-01  1.00512E-01  5.05119E-01  1.43272E-01
  -11.5000  2.50860E-01  3.05730E-02  2.86664E-02  3.02529E-02  3.15008E-02  9.04201E-02  2.47292E-02  6.91960E-02  6.58110E-02  7.70731E-02  7.30537E-02  6.64958E-02  3.51630E-01  1.13434E-01  6.92910E-01  1.68736E-01
  -11.0000  4.03550E-01  4.54032E-02  4.14122E-02  4.51823E-02  4.81796E-02  1.34774E-01  2.96820E-02  7.99057E-02  7.48581E-02  9.39861E-02  8.67182E-02  7.58902E-02  4.11358E-01  1.28551E-01  9.49683E-01  2.03636E-01
  -10.5000  4.88908E-01  6.33702E-02  5.96683E-02  6.52301E-02  6.96318E-02  1.94530E-01  3.68309E-02  9.44713E-02  8.62963E-02  1.11954E-01  1.03083E-01  8.79791E-02  4.83784E-01  1.46330E-01  1.16722E+00  2.46531E-01
  -10.0000  5.31148E-01  8.28896E-02  7.95337E-02  8.40417E-02  8.75000E-02  2.51075E-01  4.60577E-02  1.14729E-01  1.00971E-01  1.32153E-01  1.23765E-01  1.03819E-01  5.75436E-01  1.67476E-01  1.35766E+00  2.96424E-01
   -9.5000  5.66790E-01  1.03719E-01  9.94626E-02  1.00603E-01  1.01218E-01  3.01284E-01  5.71297E-02  1.42735E-01  1.20081E-01  1.57075E-01  1.51083E-01  1.24821E-01  6.95795E-01  1.93046E-01  1.56387E+00  3.53895E-01
   -9.0000  6.12108E-01  1.26213E-01  1.19290E-01  1.16419E-01  1.13669E-01  3.49378E-01  6.99691E-02  1.80605E-01  1.45417E-01  1.89216E-01  1.87342E-01  1.52946E-01  8.55526E-01  2.24486E-01  1.81701E+00  4.20669E-01
   -8.5000  6.72681E-01  1.50934E-01  1.39429E-01  1.32944E-01  1.27166E-01  3.99539E-01  8.46519E-02  2.31155E-01  1.79772E-01  2.31671E-01  2.35466E-01  1.91167E-01  1.06923E+00  2.63780E-01  2.14145E+00  4.99366E-01
   -8.0000  7.48927E-01  1.78456E-01  1.60988E-01  1.51462E-01  1.43137E-01  4.55588E-01  1.01394E-01  2.99463E-01  2.27618E-01  2.89372E-01  3.00491E-01  2.44329E-01  1.36127E+00  3.13806E-01  2.56579E+00  5.93657E-01
   -7.5000  8.37744E-01  2.09243E-01  1.85615E-01  1.73212E-01  1.62475E-01  5.21301E-01  1.20552E-01  3.94991E-01  2.96467E-01  3.71056E-01  3.91674E-01  3.20659E-01  1.77485E+00  3.79030E-01  3.13389E+00  7.08825E-01
   -7.0000  9.32881E-01  2.43526E-01  2.15472E-01  1.99678E-01  1.86101E-01  6.01250E-01  1.42647E-01  5.36714E-01  4.00666E-01  4.94915E-01  5.27979E-01  4.35782E-01  2.39606E+00  4.67084E-01  3.93019E+00  8.53257E-01
   -6.5000  1.02494E+00  2.81191E-01  2.51754E-01  2.31265E-01  2.13766E-01  6.96785E-01  1.68254E-01  7.51289E-01  5.63228E-01  6.89021E-01  7.36962E-01  6.13948E-01  3.35445E+00  5.90357E-01  5.07617E+00  1.03980E+00
   -6.0000  1.10435E+00  3.21776E-01  2.96659E-01  2.69282E-01  2.46047E-01  8.11988E-01  1.98094E-01  1.09874E+00  8.38530E-01  1.02347E+00  1.08370E+00  9.10842E-01  4.95529E+00  7.72461E-01  6.87162E+00  1.29233E+00
   -5.5000  1.16280E+00  3.64508E-01  3.50185E-01  3.13879E-01  2.83233E-01  9.47297E-01  2.32906E-01  1.67173E+00  1.33048E+00  1.63478E+00  1.68020E+00  1.42619E+00  7.74337E+00  1.05702E+00  9.85346E+00  1.65444E+00
   -5.0000  1.19252E+00  4.08332E-01  4.12208E-01  3.65904E-01  3.27009E-01  1.10512E+00  2.73519E-01  2.65875E+00  2.28782E+00  2.81562E+00  2.75866E+00  2.38808E+00  1.29089E+01  1.53142E+00  1.52066E+01  2.21327E+00
   -4.5000  1.13542E+00  4.50058E-01  4.80881E-01  4.27687E-01  3.83238E-01  1.29181E+00  3.20992E-01  4.30742E+00  4.17669E+00  4.70278E+00  4.50410E+00  4.16978E+00  2.18608E+01  2.33479E+00  2.42880E+01  3.10584E+00
   -4.0000  8.88530E-01  4.82710E-01  5.51879E-01  5.05660E-01  4.67427E-01  1.52497E+00  3.77033E-01  5.69817E+00  6.79289E+00  5.50152E+00  5.55089E+00  6.28361E+00  2.98271E+01  3.43091E+00  3.22406E+01  4.29066E+00
   -3.5000  6.24356E-01  5.05655E-01  6.15851E-01  6.07977E-01  6.02456E-01  1.82628E+00  4.44148E-01  5.03484E+00  7.16403E+00  4.51792E+00  4.64672E+00  6.48772E+00  2.78512E+01  4.45443E+00  3.03019E+01  5.40423E+00
   -3.0000  4.49237E-01  5.22164E-01  6.33067E-01  6.79146E-01  7.19317E-01  2.03153E+00  5.18805E-01  4.10719E+00  5.26050E+00  3.75812E+00  3.84748E+00  5.04782E+00  2.20211E+01  5.26369E+00  2.45019E+01  6.30466E+00
   -2.5000  3.43119E-01  5.34774E-01  5.55090E-01  6.17116E-01  6.70423E-01  1.84263E+00  5.86521E-01  3.85288E+00  3.69177E+00  3.71519E+00  3.78072E+00  3.92722E+00  1.89678E+01  5.96074E+00  2.11535E+01  7.08203E+00
   -2.0000  2.94178E-01  5.41260E-01  4.60539E-01  5.32411E-01  5.93565E-01  1.58651E+00  6.21503E-01  4.10149E+00  2.91175E+00  4.35489E+00  4.28083E+00  3.47689E+00  1.91258E+01  6.38246E+00  2.10065E+01  7.54522E+00
   -1.9000  2.89326E-01  5.43387E-01  4.42721E-01  5.14577E-01  5.75626E-01  1.53292E+00  6.32770E-01  4.15834E+00  2.83205E+00  4.51284E+00  4.39766E+00  3.39992E+00  1.93008E+01  6.52432E+00  2.11231E+01  7.70047E+00
   -1.8000  2.85035E-01  5.45482E-01  4.24949E-01  4.95464E-01  5.55290E-01  1.47570E+00  6.43616E-01  4.19932E+00  2.76907E+00  4.64889E+00  4.49526E+00  3.31292E+00  1.94254E+01  6.66709E+00  2.11862E+01  7.85619E+00
   -1.7000  2.80678E-01  5.47545E-01  4.07601E-01  4.75655E-01  5.33313E-01  1.41657E+00  6.54027E-01  4.21292E+00  2.71885E+00  4.74393E+00  4.55757E+00  3.21536E+00  1.94486E+01  6.81003E+00  2.11459E+01  8.01161E+00
   -1.6000  2.75749E-01  5.49571E-01  3.91228E-01  4.56096E-01  5.10977E-01  1.35830E+00  6.64011E-01  4.18656E+00  2.67726E+00  4.78058E+00  4.56834E+00  3.10894E+00  1.93217E+01  6.95205E+00  2.09557E+01  8.16563E+00
   -1.5000  2.69992E-01  5.51556E-01  3.76366E-01  4.37732E-01  4.89576E-01  1.30367E+00  6.73592E-01  4.11023E+00  2.63960E+00  4.74706E+00  4.51550E+00  2.99617E+00  1.90086E+01  7.09176E+00  2.05822E+01  8.31691E+00
   -1.4000  2.63458E-01  5.53492E-01  3.63425E-01  4.21288E-01  4.70098E-01  1.25481E+00  6.82815E-01  3.98134E+00  2.60079E+00  4.64015E+00  4.39561E+00  2.87966E+00  1.84975E+01  7.22771E+00  2.00158E+01  8.46402E+00
   -1.3000  2.56453E-01  5.55377E-01  3.52649E-01  4.07193E-01  4.53133E-01  1.21297E+00  6.91730E-01  3.80744E+00  2.55621E+00  4.46601E+00  4.21608E+00  2.76231E+00  1.78080E+01  7.35860E+00  1.92775E+01  8.60571E+00
   -1.2000  2.49426E-01  5.57210E-01  3.44122E-01  3.95622E-01  4.38930E-01  1.17867E+00  7.00393E-01  3.60423E+00  2.50290E+00  4.23837E+00  3.99295E+00  2.64758E+00  1.69860E+01  7.48344E+00  1.84141E+01  8.74105E+00
   -1.1000  2.42834E-01  5.58995E-01  3.37781E-01  3.86546E-01  4.27487E-01  1.15181E+00  7.08859E-01  3.38965E+00  2.44056E+00  3.97470E+00  3.74539E+00  2.53933E+00  1.60896E+01  7.60170E+00  1.74843E+01  8.86955E+00
   -1.0000  2.37051E-01  5.60737E-01  3.33418E-01  3.79757E-01  4.18600E-01  1.13177E+00  7.17178E-01  3.17810E+00  2.37187E+00  3.69240E+00  3.49022E+00  2.44130E+00  1.51739E+01  7.71323E+00  1.65427E+01  8.99114E+00
   -0.9000  2.32324E-01  5.62445E-01  3.30666E-01  3.74879E-01  4.11884E-01  1.11743E+00  7.25390E-01  2.97790E+00  2.30184E+00  3.40612E+00  3.23914E+00  2.35649E+00  1.42815E+01  7.81819E+00  1.56312E+01  9.10603E+00
   -0.8000  2.28773E-01  5.64126E-01  3.29013E-01  3.71370E-01  4.06770E-01  1.10715E+00  7.33528E-01  2.79228E+00  2.23628E+00  3.12679E+00  2.99903E+00  2.28679E+00  1.34412E+01  7.91698E+00  1.47771E+01  9.21464E+00
   -0.7000  2.26412E-01  5.65790E-01  3.27851E-01  3.68555E-01  4.02534E-01  1.09894E+00  7.41605E-01  2.62206E+00  2.18016E+00  2.86193E+00  2.77376E+00  2.23272E+00  1.26706E+01  8.01011E+00  1.39960E+01  9.31751E+00
   -0.6000  2.25202E-01  5.67446E-01  3.26583E-01  3.65744E-01  3.98407E-01  1.09073E+00  7.49622E-01  2.46744E+00  2.13645E+00  2.61629E+00  2.56575E+00  2.19334E+00  1.19793E+01  8.09816E+00  1.32952E+01  9.41522E+00
   -0.5000  2.25031E-01  5.69100E-01  3.24746E-01  3.62360E-01  3.93714E-01  1.08082E+00  7.57566E-01  2.32793E+00  2.10559E+00  2.39216E+00  2.37600E+00  2.16602E+00  1.13677E+01  8.18171E+00  1.26735E+01  9.50837E+00
   -0.4000  2.25766E-01  5.70759E-01  3.22101E-01  3.58072E-01  3.88047E-01  1.06822E+00  7.65417E-01  2.20133E+00  2.08574E+00  2.18962E+00  2.20359E+00  2.14645E+00  1.08267E+01  8.26128E+00  1.21207E+01  9.59746E+00
   -0.3000  2.27264E-01  5.72429E-01  3.18655E-01  3.52848E-01  3.81339E-01  1.05284E+00  7.73155E-01  2.08376E+00  2.07324E+00  2.00706E+00  2.04587E+00  2.12904E+00  1.03390E+01  8.33727E+00  1.16191E+01  9.68286E+00
   -0.2000  2.29375E-01  5.74115E-01  3.14592E-01  3.46897E-01  3.73814E-01  1.03530E+00  7.80764E-01  1.97090E+00  2.06312E+00  1.84217E+00  1.89962E+00  2.10765E+00  9.88347E+00  8.40992E+00  1.11481E+01  9.76479E+00
   -0.1000  2.31951E-01  5.75820E-01  3.10187E-01  3.40559E-01  3.65863E-01  1.01661E+00  7.88236E-01  1.85960E+00  2.04979E+00  1.69271E+00  1.76238E+00  2.07668E+00  9.44115E+00  8.47931E+00  1.06897E+01  9.84336E+00
    0.0000  2.34855E-01  5.77546E-01  3.05720E-01  3.34195E-01  3.57916E-01  9.97831E-01  7.95570E-01  1.74858E+00  2.02785E+00  1.55697E+00  1.63298E+00  2.03206E+00  8.99845E+00  8.54544E+00  1.02311E+01  9.91856E+00
    0.1000  2.37968E-01  5.79295E-01  3.01419E-01  3.28111E-01  3.50338E-01  9.79868E-01  8.02772E-01  1.63824E+00  1.99300E+00  1.43381E+00  1.51135E+00  1.97189E+00  8.54829E+00  8.60827E+00  9.76612E+00  9.99034E+00
    0.2000  2.41200E-01  5.81068E-01  2.97445E-01  3.22517E-01  3.43386E-01  9.63348E-01  8.09853E-01  1.52991E+00  1.94273E+00  1.32238E+00  1.39798E+00  1.89655E+00  8.08955E+00  8.66773E+00  9.29410E+00  1.00587E+01
    0.3000  2.44486E-01  5.82865E-01  2.93891E-01  3.17534E-01  3.37200E-01  9.48625E-01  8.16825E-01  1.42526E+00  1.87675E+00  1.22195E+00  1.29335E+00  1.80843E+00  7.62573E+00  8.72378E+00  8.81884E+00  1.01235E+01
    0.4000  2.47790E-01  5.84686E-01  2.90796E-01  3.13206E-01  3.31828E-01  9.35830E-01  8.23703E-01  1.32577E+00  1.79683E+00  1.13177E+00  1.19774E+00  1.71115E+00  7.16326E+00  8.77643E+00  8.34688E+00  1.01848E+01
    0.5000  2.51097E-01  5.86532E-01  2.88164E-01  3.09523E-01  3.27255E-01  9.24942E-01  8.30501E-01  1.23258E+00  1.70630E+00  1.05105E+00  1.11106E+00  1.60882E+00  6.70981E+00  8.82574E+00  7.88585E+00  1.02428E+01
    0.6000  2.54404E-01  5.88401E-01  2.85975E-01  3.06448E-01  3.23425E-01  9.15848E-01  8.37233E-01  1.14636E+00  1.60921E+00  9.78941E-01  1.03298E+00  1.50532E+00  6.27281E+00  8.87185E+00  7.44306E+00  1.02975E+01
    0.7000  2.57717E-01  5.90296E-01  2.84197E-01  3.03926E-01  3.20265E-01  9.08388E-01  8.43909E-01  1.06738E+00  1.50958E+00  9.14584E-01  9.62933E-01  1.40389E+00  5.85837E+00  8.91491E+00  7.02447E+00  1.03491E+01
    0.8000  2.61044E-01  5.92214E-01  2.82792E-01  3.01895E-01  3.17697E-01  9.02384E-01  8.50542E-01  9.95604E-01  1.41086E+00  8.57153E-01  9.00266E-01  1.30689E+00  5.47078E+00  8.95511E+00  6.63420E+00  1.03979E+01
    0.9000  2.64395E-01  5.94158E-01  2.81722E-01  3.00297E-01  3.15641E-01  8.97660E-01  8.57139E-01  9.30739E-01  1.31568E+00  8.05867E-01  8.44273E-01  1.21586E+00  5.11242E+00  8.99269E+00  6.27447E+00  1.04440E+01
    1.0000  2.67778E-01  5.96126E-01  2.80952E-01  2.99075E-01  3.14026E-01  8.94053E-01  8.63711E-01  8.72353E-01  1.22578E+00  7.60014E-01  7.94260E-01  1.13162E+00  4.78403E+00  9.02785E+00  5.94586E+00  1.04877E+01
    1.1000  2.71198E-01  5.98119E-01  2.80448E-01  2.98178E-01  3.12787E-01  8.91413E-01  8.70262E-01  8.19930E-01  1.14218E+00  7.18952E-01  7.49567E-01  1.05445E+00  4.48508E+00  9.06082E+00  5.64769E+00  1.05292E+01
    1.2000  2.74660E-01  6.00138E-01  2.80179E-01  2.97563E-01  3.11867E-01  8.89608E-01  8.76801E-01  7.72926E-01  1.06530E+00  6.82115E-01  7.09592E-01  9.84257E-01  4.21419E+00  9.09179E+00  5.37846E+00  1.05687E+01
    1.3000  2.78168E-01  6.02182E-01  2.80119E-01  2.97190E-01  3.11219E-01  8.88527E-01  8.83331E-01  7.30802E-01  9.95143E-01  6.49001E-01  6.73790E-01  9.20709E-01  3.96944E+00  9.12097E+00  5.13614E+00  1.06065E+01
    1.4000  2.81726E-01  6.04253E-01  2.80245E-01  2.97026E-01  3.10800E-01  8.88072E-01  8.89859E-01  6.93046E-01  9.31453E-01  6.19176E-01  6.41677E-01  8.63342E-01  3.74869E+00  9.14852E+00  4.91849E+00  1.06426E+01
    1.5000  2.85335E-01  6.06350E-01  2.80538E-01  2.97045E-01  3.10577E-01  8.88160E-01  8.96386E-01  6.59184E-01  8.73824E-01  5.92259E-01  6.12827E-01  8.11632E-01  3.54973E+00  9.17461E+00  4.72322E+00  1.06773E+01
    1.6000  2.88997E-01  6.08474E-01  2.80980E-01  2.97221E-01  3.10520E-01  8.88722E-01  9.02918E-01  6.28789E-01  8.21768E-01  5.67919E-01  5.86868E-01  7.65042E-01  3.37039E+00  9.19938E+00  4.54811E+00  1.07108E+01
    1.7000  2.92715E-01  6.10625E-01  2.81557E-01  2.97536E-01  3.10605E-01  8.89698E-01  9.09458E-01  6.01475E-01  7.74779E-01  5.45871E-01  5.63474E-01  7.23052E-01  3.20865E+00  9.22296E+00  4.39106E+00  1.07430E+01
    1.8000  2.96563E-01  6.12805E-01  2.82326E-01  2.98044E-01  3.10884E-01  8.91253E-01  9.16008E-01  5.76770E-01  7.32027E-01  5.25730E-01  5.42230E-01  6.85004E-01  3.06176E+00  9.24547E+00  4.24958E+00  1.07743E+01
    1.9000  3.00401E-01  6.15013E-01  2.83137E-01  2.98589E-01  3.11198E-01  8.92925E-01  9.22571E-01  5.54667E-01  6.93726E-01  5.07575E-01  5.23178E-01  6.50820E-01  2.92997E+00  9.26700E+00  4.12329E+00  1.08046E+01
    2.0000  3.04300E-01  6.17250E-01  2.84052E-01  2.99231E-01  3.11603E-01  8.94886E-01  9.29148E-01  5.34739E-01  6.59080E-01  4.91053E-01  5.05940E-01  6.19903E-01  2.81072E+00  9.28766E+00  4.00990E+00  1.08341E+01
    2.1000  3.08262E-01  6.19515E-01  2.85061E-01  2.99960E-01  3.12089E-01  8.97110E-01  9.35742E-01  5.16754E-01  6.27697E-01  4.75999E-01  4.90329E-01  5.91895E-01  2.70267E+00  9.30752E+00  3.90805E+00  1.08628E+01
    2.2000  3.12290E-01  6.21811E-01  2.86158E-01  3.00767E-01  3.12647E-01  8.99571E-01  9.42354E-01  5.00509E-01  5.99225E-01  4.62269E-01  4.76179E-01  5.66482E-01  2.60466E+00  9.32667E+00  3.81652E+00  1.08908E+01
    2.3000  3.16385E-01  6.24136E-01  2.87336E-01  3.01645E-01  3.13268E-01  9.02249E-01  9.48985E-01  4.85825E-01  5.73349E-01  4.49736E-01  4.63347E-01  5.43382E-01  2.51564E+00  9.34516E+00  3.73427E+00  1.09183E+01
    2.4000  3.20550E-01  6.26492E-01  2.88592E-01  3.02590E-01  3.13946E-01  9.05128E-01  9.55638E-01  4.72547E-01  5.49792E-01  4.38288E-01  4.51706E-01  5.22350E-01  2.43468E+00  9.36305E+00  3.66036E+00  1.09452E+01
    2.5000  3.24787E-01  6.28879E-01  2.89921E-01  3.03596E-01  3.14677E-01  9.08194E-01  9.62313E-01  4.60537E-01  5.28311E-01  4.27828E-01  4.41144E-01  5.03170E-01  2.36099E+00  9.38041E+00  3.59397E+00  1.09716E+01
    2.6000  3.29099E-01  6.31298E-01  2.91318E-01  3.04659E-01  3.15456E-01  9.11433E-01  9.69012E-01  4.49674E-01  5.08688E-01  4.18267E-01  4.31564E-01  4.85650E-01  2.29384E+00  9.39726E+00  3.53438E+00  1.09976E+01
    2.7000  3.33487E-01  6.33749E-01  2.92781E-01  3.05776E-01  3.16280E-01  9.14837E-01  9.75736E-01  4.39850E-01  4.90734E-01  4.09530E-01  4.22877E-01  4.69625E-01  2.23262E+00  9.41367E+00  3.48094E+00  1.10232E+01
    2.8000  3.37955E-01  6.36233E-01  2.94306E-01  3.06944E-01  3.17146E-01  9.18397E-01  9.82486E-01  4.30971E-01  4.74282E-01  4.01546E-01  4.15007E-01  4.54945E-01  2.17675E+00  9.42967E+00  3.43310E+00  1.10484E+01
    2.9000  3.42503E-01  6.38750E-01  2.95891E-01  3.08161E-01  3.18052E-01  9.22104E-01  9.89263E-01  4.22952E-01  4.59183E-01  3.94256E-01  4.07883E-01  4.41481E-01  2.12575E+00  9.44530E+00  3.39036E+00  1.10733E+01
    3.0000  3.47135E-01  6.41302E-01  2.97533E-01  3.09424E-01  3.18996E-01  9.25953E-01  9.96069E-01  4.15717E-01  4.45308E-01  3.87603E-01  4.01444E-01  4.29119E-01  2.07919E+00  9.46058E+00  3.35228E+00  1.10979E+01
    3.1000  3.51853E-01  6.43888E-01  2.99230E-01  3.10732E-01  3.19976E-01  9.29938E-01  1.00290E+00  4.09199E-01  4.32542E-01  3.81538E-01  3.95634E-01  4.17755E-01  2.03667E+00  9.47555E+00  3.31846E+00  1.11223E+01
    3.2000  3.56658E-01  6.46509E-01  3.00980E-01  3.12082E-01  3.20991E-01  9.34053E-01  1.00977E+00  4.03339E-01  4.20782E-01  3.76017E-01  3.90404E-01  4.07300E-01  1.99784E+00  9.49023E+00  3.28855E+00  1.11465E+01
    3.3000  3.61553E-01  6.49167E-01  3.02781E-01  3.13474E-01  3.22039E-01  9.38293E-01  1.01667E+00  3.98080E-01  4.09937E-01  3.71001E-01  3.85708E-01  3.97674E-01  1.96240E+00  9.50466E+00  3.26225E+00  1.11705E+01
    3.4000  3.66539E-01  6.51861E-01  3.04631E-01  3.14905E-01  3.23118E-01  9.42655E-01  1.02359E+00  3.93374E-01  3.99928E-01  3.66452E-01  3.81504E-01  3.88806E-01  1.93006E+00  9.51884E+00  3.23926E+00  1.11943E+01
    3.5000  3.71617E-01  6.54592E-01  3.06529E-01  3.16374E-01  3.24229E-01  9.47133E-01  1.03055E+00  3.89176E-01  3.90682E-01  3.62338E-01  3.77755E-01  3.80630E-01  1.90058E+00  9.53281E+00  3.21933E+00  1.12180E+01
    3.6000  3.76790E-01  6.57361E-01  3.08473E-01  3.17881E-01  3.25371E-01  9.51724E-01  1.03755E+00  3.85443E-01  3.82136E-01  3.58627E-01  3.74427E-01  3.73090E-01  1.87372E+00  9.54658E+00  3.20224E+00  1.12415E+01
    3.7000  3.82058E-01  6.60169E-01  3.10461E-01  3.19424E-01  3.26541E-01  9.56425E-01  1.04458E+00  3.82139E-01  3.74232E-01  3.55294E-01  3.71487E-01  3.66135E-01  1.84929E+00  9.56017E+00  3.18777E+00  1.12649E+01
    3.8000  3.87422E-01  6.63017E-01  3.12492E-01  3.21001E-01  3.27739E-01  9.61233E-01  1.05164E+00  3.79228E-01  3.66920E-01  3.52311E-01  3.68906E-01  3.59719E-01  1.82708E+00  9.57360E+00  3.17574E+00  1.12883E+01
    3.9000  3.92883E-01  6.65904E-01  3.14565E-01  3.22612E-01  3.28965E-01  9.66142E-01  1.05875E+00  3.76678E-01  3.60152E-01  3.49656E-01  3.66657E-01  3.53799E-01  1.80694E+00  9.58688E+00  3.16597E+00  1.13115E+01
    4.0000  3.98442E-01  6.68833E-01  3.16678E-01  3.24256E-01  3.30217E-01  9.71150E-01  1.06588E+00  3.74459E-01  3.53887E-01  3.47307E-01  3.64714E-01  3.48338E-01  1.78871E+00  9.60003E+00  3.15830E+00  1.13347E+01
    4.1000  4.04099E-01  6.71803E-01  3.18830E-01  3.25930E-01  3.31494E-01  9.76254E-01  1.07306E+00  3.72543E-01  3.48087E-01  3.45244E-01  3.63054E-01  3.43302E-01  1.77223E+00  9.61306E+00  3.15258E+00  1.13579E+01
    4.2000  4.09853E-01  6.74815E-01  3.21020E-01  3.27636E-01  3.32796E-01  9.81451E-01  1.08027E+00  3.70902E-01  3.42719E-01  3.43448E-01  3.61653E-01  3.38659E-01  1.75738E+00  9.62597E+00  3.14868E+00  1.13811E+01
    4.3000  4.15705E-01  6.77871E-01  3.23246E-01  3.29370E-01  3.34121E-01  9.86737E-01  1.08752E+00  3.69511E-01  3.37751E-01  3.41901E-01  3.60489E-01  3.34381E-01  1.74403E+00  9.63879E+00  3.14648E+00  1.14042E+01
    4.4000  4.21747E-01  6.80971E-01  3.25651E-01  3.31251E-01  3.35566E-01  9.92468E-01  1.09482E+00  3.68313E-01  3.33018E-01  3.40548E-01  3.59524E-01  3.30253E-01  1.73165E+00  9.65152E+00  3.14587E+00  1.14273E+01
    4.5000  4.27797E-01  6.84115E-01  3.27949E-01  3.33043E-01  3.36937E-01  9.97928E-01  1.10215E+00  3.67353E-01  3.28770E-01  3.39453E-01  3.58778E-01  3.26631E-01  1.72098E+00  9.66417E+00  3.14671E+00  1.14504E+01
    4.6000  4.33941E-01  6.87304E-01  3.30280E-01  3.34860E-01  3.38328E-01  1.00347E+00  1.10953E+00  3.66576E-01  3.24846E-01  3.38560E-01  3.58212E-01  3.23302E-01  1.71150E+00  9.67675E+00  3.14891E+00  1.14736E+01
