    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    0.7000  2.96564E-01  5.00971E-01  3.14882E-01  3.56407E-01  3.11385E-01  9.82674E-01  6.03226E-01  1.63704E+00  1.60309E+00  1.69812E+00  1.51929E+00  1.62409E+00  8.08164E+00  8.55933E+00  9.36088E+00  9.66352E+00
    0.8000  2.99488E-01  5.03172E-01  3.14822E-01  3.51571E-01  3.10449E-01  9.76842E-01  6.10406E-01  1.49944E+00  1.48604E+00  1.57434E+00  1.40906E+00  1.52242E+00  7.49129E+00  8.61439E+00  8.76762E+00  9.72796E+00
    0.9000  3.02504E-01  5.05395E-01  3.14422E-01  3.46915E-01  3.09328E-01  9.70664E-01  6.17540E-01  1.37760E+00  1.38071E+00  1.46274E+00  1.31103E+00  1.42756E+00  6.95964E+00  8.66554E+00  8.23281E+00  9.78847E+00
    1.0000  3.05589E-01  5.07641E-01  3.13733E-01  3.42451E-01  3.08058E-01  9.64241E-01  6.24627E-01  1.26967E+00  1.28596E+00  1.36220E+00  1.22372E+00  1.33944E+00  6.48099E+00  8.71317E+00  7.75082E+00  9.84544E+00
    1.1000  3.08730E-01  5.09910E-01  3.12812E-01  3.38191E-01  3.06678E-01  9.57681E-01  6.31666E-01  1.17395E+00  1.20070E+00  1.27159E+00  1.14581E+00  1.25792E+00  6.04995E+00  8.75764E+00  7.31636E+00  9.89922E+00
    1.2000  3.11920E-01  5.12203E-01  3.11716E-01  3.34142E-01  3.05227E-01  9.51085E-01  6.38656E-01  1.08892E+00  1.12390E+00  1.18987E+00  1.07612E+00  1.18273E+00  5.66155E+00  8.79925E+00  6.92456E+00  9.95011E+00
    1.3000  3.15155E-01  5.14519E-01  3.10499E-01  3.30312E-01  3.03740E-01  9.44551E-01  6.45599E-01  1.01326E+00  1.05466E+00  1.11610E+00  1.01366E+00  1.11353E+00  5.31121E+00  8.83829E+00  6.57091E+00  9.99841E+00
    1.4000  3.18436E-01  5.16860E-01  3.09208E-01  3.26703E-01  3.02249E-01  9.38160E-01  6.52494E-01  9.45774E-01  9.92124E-01  1.04939E+00  9.57536E-01  1.04994E+00  4.99477E+00  8.87500E+00  6.25136E+00  1.00444E+01
    1.5000  3.21764E-01  5.19225E-01  3.07883E-01  3.23316E-01  3.00784E-01  9.31983E-01  6.59344E-01  8.85443E-01  9.35562E-01  9.88994E-01  9.06988E-01  9.91540E-01  4.70853E+00  8.90961E+00  5.96227E+00  1.00882E+01
    1.6000  3.25141E-01  5.21614E-01  3.06559E-01  3.20151E-01  2.99369E-01  9.26080E-01  6.66151E-01  8.31374E-01  8.84314E-01  9.34216E-01  8.61355E-01  9.37912E-01  4.44917E+00  8.94231E+00  5.70039E+00  1.01301E+01
    1.7000  3.28572E-01  5.24029E-01  3.05265E-01  3.17205E-01  2.98026E-01  9.20495E-01  6.72916E-01  7.82793E-01  8.37798E-01  8.84457E-01  8.20067E-01  8.88657E-01  4.21377E+00  8.97328E+00  5.46284E+00  1.01702E+01
    1.8000  3.32059E-01  5.26470E-01  3.04022E-01  3.14473E-01  2.96771E-01  9.15266E-01  6.79643E-01  7.39031E-01  7.95503E-01  8.39187E-01  7.82628E-01  8.43394E-01  3.99974E+00  9.00268E+00  5.24707E+00  1.02088E+01
    1.9000  3.35606E-01  5.28937E-01  3.02848E-01  3.11950E-01  2.95620E-01  9.10418E-01  6.86335E-01  6.99512E-01  7.56978E-01  7.97937E-01  7.48609E-01  8.01766E-01  3.80480E+00  9.03064E+00  5.05083E+00  1.02459E+01
    2.0000  3.39216E-01  5.31430E-01  3.01757E-01  3.09629E-01  2.94584E-01  9.05970E-01  6.92993E-01  6.63736E-01  7.21827E-01  7.60293E-01  7.17636E-01  7.63449E-01  3.62694E+00  9.05730E+00  4.87213E+00  1.02817E+01
    2.1000  3.42891E-01  5.33950E-01  3.00758E-01  3.07505E-01  2.93671E-01  9.01935E-01  6.99623E-01  6.31270E-01  6.89701E-01  7.25889E-01  6.89380E-01  7.28142E-01  3.46438E+00  9.08276E+00  4.70921E+00  1.03163E+01
    2.2000  3.46634E-01  5.36498E-01  2.99859E-01  3.05570E-01  2.92889E-01  8.98319E-01  7.06225E-01  6.01741E-01  6.60292E-01  6.94402E-01  6.63556E-01  6.95575E-01  3.31556E+00  9.10713E+00  4.56052E+00  1.03499E+01
    2.3000  3.50447E-01  5.39073E-01  2.99065E-01  3.03817E-01  2.92243E-01  8.95126E-01  7.12804E-01  5.74823E-01  6.33326E-01  6.65542E-01  6.39912E-01  6.65500E-01  3.17910E+00  9.13050E+00  4.42468E+00  1.03824E+01
    2.4000  3.54332E-01  5.41678E-01  2.98379E-01  3.02239E-01  2.91737E-01  8.92355E-01  7.19363E-01  5.50233E-01  6.08565E-01  6.39055E-01  6.18225E-01  6.37697E-01  3.05377E+00  9.15294E+00  4.30046E+00  1.04140E+01
    2.5000  3.58290E-01  5.44311E-01  2.97804E-01  3.00828E-01  2.91372E-01  8.90004E-01  7.25904E-01  5.27724E-01  5.85793E-01  6.14712E-01  5.98301E-01  6.11962E-01  2.93849E+00  9.17454E+00  4.18679E+00  1.04448E+01
    2.6000  3.62322E-01  5.46974E-01  2.97339E-01  2.99578E-01  2.91150E-01  8.88068E-01  7.32431E-01  5.07081E-01  5.64823E-01  5.92309E-01  5.79964E-01  5.88116E-01  2.83229E+00  9.19535E+00  4.08268E+00  1.04748E+01
    2.7000  3.66430E-01  5.49667E-01  2.96986E-01  2.98482E-01  2.91071E-01  8.86539E-01  7.38947E-01  4.88115E-01  5.45486E-01  5.71666E-01  5.63063E-01  5.65995E-01  2.73432E+00  9.21545E+00  3.98729E+00  1.05041E+01
    2.8000  3.70615E-01  5.52391E-01  2.96743E-01  2.97533E-01  2.91134E-01  8.85410E-01  7.45455E-01  4.70659E-01  5.27632E-01  5.52619E-01  5.47459E-01  5.45451E-01  2.64382E+00  9.23488E+00  3.89984E+00  1.05327E+01
    2.9000  3.74876E-01  5.55147E-01  2.96610E-01  2.96725E-01  2.91338E-01  8.84672E-01  7.51957E-01  4.54567E-01  5.11128E-01  5.35024E-01  5.33030E-01  5.26353E-01  2.56010E+00  9.25370E+00  3.81965E+00  1.05608E+01
    3.0000  3.79215E-01  5.57934E-01  2.96585E-01  2.96052E-01  2.91681E-01  8.84317E-01  7.58457E-01  4.39709E-01  4.95853E-01  5.18749E-01  5.19666E-01  5.08579E-01  2.48256E+00  9.27195E+00  3.74609E+00  1.05883E+01
    3.1000  3.83633E-01  5.60753E-01  2.96666E-01  2.95509E-01  2.92161E-01  8.84336E-01  7.64957E-01  4.25972E-01  4.81702E-01  5.03677E-01  5.07270E-01  4.92021E-01  2.41064E+00  9.28966E+00  3.67861E+00  1.06154E+01
    3.2000  3.88128E-01  5.63606E-01  2.96853E-01  2.95090E-01  2.92775E-01  8.84718E-01  7.71459E-01  4.13252E-01  4.68577E-01  4.89704E-01  4.95754E-01  4.76583E-01  2.34387E+00  9.30689E+00  3.61672E+00  1.06420E+01
    3.3000  3.92702E-01  5.66492E-01  2.97143E-01  2.94790E-01  2.93521E-01  8.85454E-01  7.77967E-01  4.01461E-01  4.56394E-01  4.76734E-01  4.85038E-01  4.62175E-01  2.28180E+00  9.32366E+00  3.55996E+00  1.06681E+01
    3.4000  3.97355E-01  5.69413E-01  2.97535E-01  2.94605E-01  2.94395E-01  8.86534E-01  7.84483E-01  3.90516E-01  4.45074E-01  4.64681E-01  4.75050E-01  4.48717E-01  2.22404E+00  9.34001E+00  3.50793E+00  1.06939E+01
    3.5000  4.02085E-01  5.72368E-01  2.98027E-01  2.94529E-01  2.95393E-01  8.87949E-01  7.91009E-01  3.80345E-01  4.34548E-01  4.53469E-01  4.65726E-01  4.36137E-01  2.17022E+00  9.35596E+00  3.46026E+00  1.07193E+01
    3.6000  4.07115E-01  5.75360E-01  2.98892E-01  2.94731E-01  2.96746E-01  8.90369E-01  7.97553E-01  3.70859E-01  4.24078E-01  4.42835E-01  4.56856E-01  4.24203E-01  2.11883E+00  9.37153E+00  3.41632E+00  1.07444E+01
    3.7000  4.12017E-01  5.78389E-01  2.99587E-01  2.94871E-01  2.97981E-01  8.92439E-01  8.04113E-01  3.62056E-01  4.14975E-01  4.33116E-01  4.48707E-01  4.13198E-01  2.07205E+00  9.38676E+00  3.37651E+00  1.07693E+01
    3.8000  4.16996E-01  5.81454E-01  3.00379E-01  2.95109E-01  2.99329E-01  8.94817E-01  8.10689E-01  3.53852E-01  4.06491E-01  4.24045E-01  4.41060E-01  4.02889E-01  2.02834E+00  9.40167E+00  3.34015E+00  1.07938E+01
    3.9000  4.22053E-01  5.84556E-01  3.01266E-01  2.95444E-01  3.00786E-01  8.97495E-01  8.17286E-01  3.46199E-01  3.98581E-01  4.15570E-01  4.33873E-01  3.93228E-01  1.98745E+00  9.41628E+00  3.30700E+00  1.08181E+01
    4.0000  4.27186E-01  5.87695E-01  3.02247E-01  2.95871E-01  3.02348E-01  9.00465E-01  8.23904E-01  3.39055E-01  3.91199E-01  4.07644E-01  4.27104E-01  3.84169E-01  1.94917E+00  9.43060E+00  3.27682E+00  1.08422E+01
    4.1000  4.32394E-01  5.90873E-01  3.03323E-01  2.96387E-01  3.04009E-01  9.03719E-01  8.30546E-01  3.32381E-01  3.84309E-01  4.00223E-01  4.20719E-01  3.75671E-01  1.91330E+00  9.44467E+00  3.24942E+00  1.08661E+01
    4.2000  4.37675E-01  5.94090E-01  3.04492E-01  2.96992E-01  3.05765E-01  9.07249E-01  8.37215E-01  3.26141E-01  3.77873E-01  3.93269E-01  4.14684E-01  3.67696E-01  1.87966E+00  9.45848E+00  3.22459E+00  1.08898E+01
    4.3000  4.43029E-01  5.97346E-01  3.05754E-01  2.97681E-01  3.07613E-01  9.11048E-01  8.43911E-01  3.20304E-01  3.71860E-01  3.86746E-01  4.08970E-01  3.60210E-01  1.84809E+00  9.47206E+00  3.20217E+00  1.09133E+01
    4.4000  4.48454E-01  6.00642E-01  3.07110E-01  2.98454E-01  3.09546E-01  9.15110E-01  8.50637E-01  3.14840E-01  3.66239E-01  3.80621E-01  4.03548E-01  3.53181E-01  1.81843E+00  9.48543E+00  3.18199E+00  1.09367E+01
    4.5000  4.53947E-01  6.03979E-01  3.08559E-01  2.99307E-01  3.11562E-01  9.19428E-01  8.57394E-01  3.09724E-01  3.60982E-01  3.74863E-01  3.98394E-01  3.46580E-01  1.79054E+00  9.49859E+00  3.16392E+00  1.09600E+01
    4.6000  4.59506E-01  6.07356E-01  3.10102E-01  3.00241E-01  3.13653E-01  9.23996E-01  8.64186E-01  3.04930E-01  3.56064E-01  3.69446E-01  3.93486E-01  3.40379E-01  1.76431E+00  9.51156E+00  3.14781E+00  1.09831E+01
