    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -9.0000  7.91732E-01  6.64779E-02  5.25582E-02  7.60433E-02  3.29976E-02  1.61599E-01  3.25311E-02  1.11243E-01  1.22236E-01  1.14183E-01  1.05110E-01  1.12702E-01  5.65474E-01  1.67784E-01  1.51880E+00  2.66793E-01
   -8.5000  5.41250E-01  8.63684E-02  1.02775E-01  1.62163E-01  4.81142E-02  3.13053E-01  4.40356E-02  1.36720E-01  1.34438E-01  1.31548E-01  1.22797E-01  1.26771E-01  6.52273E-01  1.91755E-01  1.50658E+00  3.22159E-01
   -8.0000  2.96983E-01  9.72823E-02  1.34600E-01  1.64789E-01  4.97778E-02  3.49166E-01  5.68672E-02  1.81046E-01  1.49388E-01  1.50210E-01  1.45125E-01  1.48435E-01  7.74204E-01  2.20206E-01  1.42035E+00  3.74356E-01
   -7.5000  2.81951E-01  1.07644E-01  1.48151E-01  1.30554E-01  5.26389E-02  3.31344E-01  6.90439E-02  2.72957E-01  1.79102E-01  1.81676E-01  1.80340E-01  1.89857E-01  1.00393E+00  2.57100E-01  1.61723E+00  4.33788E-01
   -7.0000  3.36301E-01  1.20003E-01  1.27893E-01  1.15837E-01  6.88395E-02  3.12569E-01  8.05306E-02  4.08296E-01  2.26164E-01  2.31883E-01  2.32927E-01  2.52819E-01  1.35209E+00  3.06788E-01  2.00096E+00  5.07322E-01
   -6.5000  4.32149E-01  1.35884E-01  1.20409E-01  1.16799E-01  8.89605E-02  3.26169E-01  9.25171E-02  4.73290E-01  2.96749E-01  3.02306E-01  2.99698E-01  3.26235E-01  1.69828E+00  3.69199E-01  2.45660E+00  5.97600E-01
   -6.0000  5.70201E-01  1.56838E-01  1.25898E-01  1.28210E-01  1.09963E-01  3.64070E-01  1.05896E-01  5.51296E-01  4.05792E-01  4.10372E-01  4.01148E-01  4.36063E-01  2.20467E+00  4.50219E-01  3.13894E+00  7.12954E-01
   -5.5000  7.35155E-01  1.83855E-01  1.42276E-01  1.48415E-01  1.31943E-01  4.22634E-01  1.21428E-01  7.06687E-01  5.82507E-01  5.85646E-01  5.69131E-01  6.10133E-01  3.05410E+00  5.62455E-01  4.21189E+00  8.67738E-01
   -5.0000  8.93030E-01  2.16673E-01  1.70359E-01  1.77744E-01  1.56523E-01  5.04626E-01  1.39973E-01  9.80136E-01  8.88099E-01  8.83341E-01  8.60523E-01  8.81843E-01  4.49394E+00  7.27605E-01  5.89160E+00  1.08425E+00
   -4.5000  1.01287E+00  2.53895E-01  2.10691E-01  2.15797E-01  1.86659E-01  6.13147E-01  1.62505E-01  1.44655E+00  1.46118E+00  1.42103E+00  1.39993E+00  1.31132E+00  7.04001E+00  9.86320E-01  8.66602E+00  1.40272E+00
   -4.0000  1.07491E+00  2.93397E-01  2.60737E-01  2.58960E-01  2.29481E-01  7.49178E-01  1.90037E-01  2.23641E+00  2.60106E+00  2.45907E+00  2.47261E+00  2.02866E+00  1.17978E+01  1.41988E+00  1.36219E+01  1.90332E+00
   -3.5000  1.01547E+00  3.30715E-01  3.11127E-01  2.99828E-01  2.90536E-01  9.01492E-01  2.23166E-01  3.40839E+00  4.46368E+00  4.19032E+00  4.31340E+00  3.21009E+00  1.95859E+01  2.13965E+00  2.15028E+01  2.69353E+00
   -3.0000  7.89137E-01  3.59715E-01  3.45914E-01  3.32971E-01  3.71755E-01  1.05064E+00  2.61777E-01  4.57230E+00  5.77240E+00  5.72496E+00  5.52309E+00  5.13214E+00  2.67249E+01  3.12177E+00  2.85647E+01  3.74326E+00
   -2.5000  5.82255E-01  3.81113E-01  3.68694E-01  3.74183E-01  5.10884E-01  1.25376E+00  3.07852E-01  5.24983E+00  5.85405E+00  5.90394E+00  5.11287E+00  7.38277E+00  2.95035E+01  4.20600E+00  3.13395E+01  4.89497E+00
   -2.0000  4.87452E-01  3.91861E-01  3.58424E-01  3.75028E-01  6.45944E-01  1.37940E+00  3.38267E-01  5.41585E+00  4.65152E+00  4.89048E+00  4.80979E+00  6.63360E+00  2.64012E+01  4.78814E+00  2.82681E+01  5.51827E+00
   -1.9000  4.77380E-01  3.95370E-01  3.50384E-01  3.67063E-01  6.47597E-01  1.36504E+00  3.48299E-01  5.40572E+00  4.41805E+00  4.74203E+00  4.87627E+00  6.21202E+00  2.56541E+01  4.97669E+00  2.74965E+01  5.72036E+00
   -1.8000  4.67203E-01  3.98803E-01  3.40689E-01  3.57263E-01  6.37848E-01  1.33580E+00  3.58117E-01  5.37950E+00  4.21933E+00  4.61821E+00  4.95601E+00  5.78615E+00  2.49592E+01  5.16014E+00  2.67622E+01  5.91706E+00
   -1.7000  4.55820E-01  4.02154E-01  3.29543E-01  3.46162E-01  6.17915E-01  1.29362E+00  3.67625E-01  5.33592E+00  4.06223E+00  4.50718E+00  5.01788E+00  5.37642E+00  2.42996E+01  5.33874E+00  2.60491E+01  6.10852E+00
   -1.6000  4.42789E-01  4.05408E-01  3.17214E-01  3.34314E-01  5.90196E-01  1.24172E+00  3.76752E-01  5.27810E+00  3.95158E+00  4.39897E+00  5.03468E+00  4.99796E+00  2.36613E+01  5.51265E+00  2.53458E+01  6.29481E+00
   -1.5000  4.28253E-01  4.08556E-01  3.04092E-01  3.22266E-01  5.57707E-01  1.18406E+00  3.85455E-01  5.21367E+00  3.89080E+00  4.29098E+00  4.99457E+00  4.66233E+00  2.30524E+01  5.68208E+00  2.46647E+01  6.47609E+00
   -1.4000  4.12683E-01  4.11589E-01  2.90704E-01  3.10543E-01  5.23478E-01  1.12473E+00  3.93721E-01  5.15276E+00  3.88200E+00  4.18963E+00  4.90572E+00  4.37735E+00  2.25075E+01  5.84751E+00  2.40449E+01  6.65282E+00
   -1.3000  3.96653E-01  4.14504E-01  2.77649E-01  2.99603E-01  4.90143E-01  1.06739E+00  4.01566E-01  5.10510E+00  3.92543E+00  4.10720E+00  4.79092E+00  4.14662E+00  2.20753E+01  6.00976E+00  2.35393E+01  6.82583E+00
   -1.2000  3.80740E-01  4.17303E-01  2.65504E-01  2.89818E-01  4.59754E-01  1.01508E+00  4.09027E-01  5.07756E+00  4.01820E+00  4.05626E+00  4.67738E+00  3.96967E+00  2.17991E+01  6.16998E+00  2.31949E+01  6.99631E+00
   -1.1000  3.65442E-01  4.19989E-01  2.54757E-01  2.81472E-01  4.33740E-01  9.69968E-01  4.16156E-01  5.07157E+00  4.15156E+00  4.04435E+00  4.58727E+00  3.84203E+00  2.16968E+01  6.32945E+00  2.30322E+01  7.16559E+00
   -1.0000  3.51073E-01  4.22569E-01  2.45774E-01  2.74765E-01  4.12877E-01  9.33416E-01  4.23017E-01  5.07984E+00  4.30776E+00  4.07028E+00  4.53213E+00  3.75549E+00  2.17455E+01  6.48927E+00  2.30300E+01  7.33486E+00
   -0.9000  3.37699E-01  4.25051E-01  2.38793E-01  2.69820E-01  3.97347E-01  9.05960E-01  4.29675E-01  5.08308E+00  4.45823E+00  4.12231E+00  4.51022E+00  3.69800E+00  2.18718E+01  6.65003E+00  2.31155E+01  7.50475E+00
   -0.8000  3.25209E-01  4.27441E-01  2.33917E-01  2.66659E-01  3.86848E-01  8.87424E-01  4.36198E-01  5.05121E+00  4.56702E+00  4.17924E+00  4.50676E+00  3.65451E+00  2.19587E+01  6.81142E+00  2.31714E+01  7.67506E+00
   -0.7000  3.13502E-01  4.29745E-01  2.31116E-01  2.65181E-01  3.80764E-01  8.77061E-01  4.42644E-01  4.95259E+00  4.60074E+00  4.21512E+00  4.49751E+00  3.60923E+00  2.18752E+01  6.97220E+00  2.30658E+01  7.84459E+00
   -0.6000  3.02647E-01  4.31970E-01  2.30226E-01  2.65144E-01  3.78275E-01  8.73646E-01  4.49065E-01  4.76841E+00  4.54120E+00  4.20707E+00  4.45614E+00  3.54891E+00  2.15217E+01  7.13038E+00  2.26980E+01  8.01142E+00
   -0.5000  2.92907E-01  4.34123E-01  2.30975E-01  2.66178E-01  3.78405E-01  8.75558E-01  4.55500E-01  4.50214E+00  4.39185E+00  4.14216E+00  4.36307E+00  3.46549E+00  2.08647E+01  7.28373E+00  2.20332E+01  8.17336E+00
   -0.4000  2.84618E-01  4.36214E-01  2.33036E-01  2.67843E-01  3.80053E-01  8.80932E-01  4.61975E-01  4.17688E+00  4.17327E+00  4.01997E+00  4.21174E+00  3.35668E+00  1.99385E+01  7.43028E+00  2.11041E+01  8.32847E+00
   -0.3000  2.78038E-01  4.38258E-01  2.36090E-01  2.69742E-01  3.82089E-01  8.87920E-01  4.68501E-01  3.82372E+00  3.91223E+00  3.84993E+00  4.00900E+00  3.22478E+00  1.88197E+01  7.56860E+00  1.99856E+01  8.47536E+00
   -0.2000  2.73255E-01  4.40266E-01  2.39865E-01  2.71602E-01  3.83520E-01  8.94987E-01  4.75079E-01  3.47047E+00  3.63257E+00  3.64615E+00  3.77004E+00  3.07487E+00  1.75941E+01  7.69792E+00  1.87623E+01  8.61326E+00
   -0.1000  2.70184E-01  4.42252E-01  2.44132E-01  2.73303E-01  3.83655E-01  9.01090E-01  4.81702E-01  3.13608E+00  3.35146E+00  3.42275E+00  3.51176E+00  2.91311E+00  1.63352E+01  7.81798E+00  1.75064E+01  8.74193E+00
    0.0000  2.68625E-01  4.44227E-01  2.48673E-01  2.74829E-01  3.82176E-01  9.05678E-01  4.88359E-01  2.83057E+00  3.07976E+00  3.19143E+00  3.24836E+00  2.74545E+00  1.50956E+01  7.92893E+00  1.62699E+01  8.86151E+00
    0.1000  2.68324E-01  4.46199E-01  2.53270E-01  2.76194E-01  3.79096E-01  9.08559E-01  4.95037E-01  2.55739E+00  2.82367E+00  2.96089E+00  2.98995E+00  2.57682E+00  1.39087E+01  8.03116E+00  1.50856E+01  8.97239E+00
    0.2000  2.69024E-01  4.48176E-01  2.57703E-01  2.77399E-01  3.74651E-01  9.09752E-01  5.01723E-01  2.31607E+00  2.58627E+00  2.73718E+00  2.74305E+00  2.41086E+00  1.27934E+01  8.12519E+00  1.39722E+01  9.07508E+00
    0.3000  2.70492E-01  4.50164E-01  2.61774E-01  2.78418E-01  3.69181E-01  9.09373E-01  5.08407E-01  2.10419E+00  2.36873E+00  2.52431E+00  2.51151E+00  2.25016E+00  1.17589E+01  8.21161E+00  1.29388E+01  9.17018E+00
    0.4000  2.72531E-01  4.52167E-01  2.65334E-01  2.79214E-01  3.63041E-01  9.07589E-01  5.15078E-01  1.91861E+00  2.17105E+00  2.32477E+00  2.29735E+00  2.09650E+00  1.08083E+01  8.29105E+00  1.19884E+01  9.25830E+00
    0.5000  2.74991E-01  4.54188E-01  2.68293E-01  2.79753E-01  3.56542E-01  9.04587E-01  5.21726E-01  1.75611E+00  1.99256E+00  2.13996E+00  2.10136E+00  1.95115E+00  9.94113E+00  8.36412E+00  1.11207E+01  9.34003E+00
    0.6000  2.77755E-01  4.56230E-01  2.70620E-01  2.80016E-01  3.49933E-01  9.00569E-01  5.28345E-01  1.61370E+00  1.83216E+00  1.97040E+00  1.92349E+00  1.81491E+00  9.15466E+00  8.43140E+00  1.03330E+01  9.41598E+00
    0.7000  2.80737E-01  4.58293E-01  2.72337E-01  2.80007E-01  3.43399E-01  8.95743E-01  5.34929E-01  1.48869E+00  1.68851E+00  1.81600E+00  1.76309E+00  1.68825E+00  8.44455E+00  8.49347E+00  9.62103E+00  9.48669E+00
    0.8000  2.83888E-01  4.60380E-01  2.73502E-01  2.79753E-01  3.37076E-01  8.90330E-01  5.41473E-01  1.37875E+00  1.56010E+00  1.67618E+00  1.61913E+00  1.57128E+00  7.80543E+00  8.55084E+00  8.97965E+00  9.55269E+00
    0.9000  2.87152E-01  4.62490E-01  2.74192E-01  2.79282E-01  3.31037E-01  8.84511E-01  5.47974E-01  1.28183E+00  1.44539E+00  1.55002E+00  1.49032E+00  1.46388E+00  7.23144E+00  8.60399E+00  8.40310E+00  9.61445E+00
    1.0000  2.90499E-01  4.64625E-01  2.74492E-01  2.78634E-01  3.25328E-01  8.78455E-01  5.54430E-01  1.19620E+00  1.34289E+00  1.43645E+00  1.37526E+00  1.36570E+00  6.71650E+00  8.65335E+00  7.88545E+00  9.67241E+00
    1.1000  2.93909E-01  4.66786E-01  2.74484E-01  2.77852E-01  3.19974E-01  8.72310E-01  5.60842E-01  1.12033E+00  1.25117E+00  1.33430E+00  1.27257E+00  1.27626E+00  6.25462E+00  8.69932E+00  7.42084E+00  9.72695E+00
    1.2000  2.97368E-01  4.68971E-01  2.74243E-01  2.76976E-01  3.14980E-01  8.66199E-01  5.67208E-01  1.05292E+00  1.16895E+00  1.24244E+00  1.18089E+00  1.19495E+00  5.84015E+00  8.74225E+00  7.00372E+00  9.77843E+00
    1.3000  3.00870E-01  4.71182E-01  2.73837E-01  2.76043E-01  3.10343E-01  8.60223E-01  5.73531E-01  9.92868E-01  1.09509E+00  1.15977E+00  1.09896E+00  1.12115E+00  5.46783E+00  8.78244E+00  6.62893E+00  9.82715E+00
    1.4000  3.04409E-01  4.73420E-01  2.73320E-01  2.75088E-01  3.06053E-01  8.54461E-01  5.79811E-01  9.39213E-01  1.02857E+00  1.08529E+00  1.02564E+00  1.05419E+00  5.13290E+00  8.82016E+00  6.29177E+00  9.87339E+00
    1.5000  3.07985E-01  4.75683E-01  2.72742E-01  2.74137E-01  3.02095E-01  8.48975E-01  5.86051E-01  8.91136E-01  9.68515E-01  1.01809E+00  9.59912E-01  9.93442E-01  4.83110E+00  8.85567E+00  5.98806E+00  9.91740E+00
    1.6000  3.11597E-01  4.77974E-01  2.72139E-01  2.73216E-01  2.98454E-01  8.43810E-01  5.92252E-01  8.47934E-01  9.14158E-01  9.57358E-01  9.00868E-01  9.38306E-01  4.55862E+00  8.88918E+00  5.71403E+00  9.95940E+00
    1.7000  3.15247E-01  4.80291E-01  2.71544E-01  2.72344E-01  2.95111E-01  8.39000E-01  5.98419E-01  8.09004E-01  8.64835E-01  9.02371E-01  8.47715E-01  8.88218E-01  4.31214E+00  8.92087E+00  5.46639E+00  9.99958E+00
    1.8000  3.18937E-01  4.82635E-01  2.70979E-01  2.71538E-01  2.92051E-01  8.34568E-01  6.04553E-01  7.73828E-01  8.19975E-01  8.52494E-01  7.99759E-01  8.42663E-01  4.08872E+00  8.95092E+00  5.24222E+00  1.00381E+01
    1.9000  3.22669E-01  4.85006E-01  2.70464E-01  2.70810E-01  2.89254E-01  8.30529E-01  6.10657E-01  7.41959E-01  7.79078E-01  8.07167E-01  7.56393E-01  8.01176E-01  3.88577E+00  8.97948E+00  5.03897E+00  1.00751E+01
    2.0000  3.26446E-01  4.87406E-01  2.70015E-01  2.70171E-01  2.86705E-01  8.26891E-01  6.16735E-01  7.13012E-01  7.41711E-01  7.65899E-01  7.17091E-01  7.63336E-01  3.70105E+00  9.00668E+00  4.85439E+00  1.01108E+01
    2.1000  3.30270E-01  4.89833E-01  2.69641E-01  2.69628E-01  2.84389E-01  8.23658E-01  6.22789E-01  6.86653E-01  7.07498E-01  7.28256E-01  6.81392E-01  7.28769E-01  3.53257E+00  9.03265E+00  4.68649E+00  1.01453E+01
    2.2000  3.34143E-01  4.92289E-01  2.69352E-01  2.69187E-01  2.82290E-01  8.20828E-01  6.28821E-01  6.62594E-01  6.76108E-01  6.93858E-01  6.48898E-01  6.97139E-01  3.37860E+00  9.05748E+00  4.53357E+00  1.01786E+01
    2.3000  3.38070E-01  4.94774E-01  2.69153E-01  2.68853E-01  2.80395E-01  8.18400E-01  6.34837E-01  6.40584E-01  6.47253E-01  6.62370E-01  6.19257E-01  6.68148E-01  3.23761E+00  9.08127E+00  4.39408E+00  1.02109E+01
    2.4000  3.42051E-01  4.97288E-01  2.69049E-01  2.68629E-01  2.78691E-01  8.16369E-01  6.40837E-01  6.20402E-01  6.20680E-01  6.33498E-01  5.92165E-01  6.41533E-01  3.10828E+00  9.10412E+00  4.26670E+00  1.02422E+01
    2.5000  3.46089E-01  4.99832E-01  2.69043E-01  2.68516E-01  2.77167E-01  8.14726E-01  6.46825E-01  6.01857E-01  5.96166E-01  6.06981E-01  5.67356E-01  6.17058E-01  2.98942E+00  9.12609E+00  4.15023E+00  1.02727E+01
    2.6000  3.50186E-01  5.02405E-01  2.69137E-01  2.68516E-01  2.75812E-01  8.13465E-01  6.52804E-01  5.84779E-01  5.73514E-01  5.82588E-01  5.44593E-01  5.94515E-01  2.87999E+00  9.14726E+00  4.04364E+00  1.03025E+01
    2.7000  3.54345E-01  5.05010E-01  2.69332E-01  2.68629E-01  2.74615E-01  8.12576E-01  6.58776E-01  5.69020E-01  5.52552E-01  5.60116E-01  5.23673E-01  5.73719E-01  2.77908E+00  9.16769E+00  3.94600E+00  1.03315E+01
    2.8000  3.58568E-01  5.07645E-01  2.69629E-01  2.68855E-01  2.73567E-01  8.12051E-01  6.64745E-01  5.54450E-01  5.33124E-01  5.39382E-01  5.04413E-01  5.54504E-01  2.68587E+00  9.18743E+00  3.85649E+00  1.03598E+01
    2.9000  3.62855E-01  5.10312E-01  2.70026E-01  2.69193E-01  2.72660E-01  8.11879E-01  6.70712E-01  5.40950E-01  5.15094E-01  5.20227E-01  4.86652E-01  5.36723E-01  2.59965E+00  9.20653E+00  3.77438E+00  1.03876E+01
    3.0000  3.67209E-01  5.13011E-01  2.70525E-01  2.69641E-01  2.71886E-01  8.12052E-01  6.76680E-01  5.28418E-01  4.98341E-01  5.02507E-01  4.70249E-01  5.20246E-01  2.51976E+00  9.22505E+00  3.69902E+00  1.04147E+01
    3.1000  3.71631E-01  5.15743E-01  2.71124E-01  2.70200E-01  2.71236E-01  8.12560E-01  6.82652E-01  5.16761E-01  4.82755E-01  4.86094E-01  4.55079E-01  5.04956E-01  2.44565E+00  9.24303E+00  3.62984E+00  1.04414E+01
    3.2000  3.76122E-01  5.18507E-01  2.71822E-01  2.70866E-01  2.70706E-01  8.13393E-01  6.88631E-01  5.05896E-01  4.68239E-01  4.70873E-01  4.41029E-01  4.90748E-01  2.37678E+00  9.26050E+00  3.56630E+00  1.04676E+01
    3.3000  3.80682E-01  5.21305E-01  2.72618E-01  2.71639E-01  2.70287E-01  8.14543E-01  6.94618E-01  4.95749E-01  4.54706E-01  4.56742E-01  4.27999E-01  4.77528E-01  2.31272E+00  9.27750E+00  3.50795E+00  1.04934E+01
    3.4000  3.85314E-01  5.24137E-01  2.73511E-01  2.72515E-01  2.69974E-01  8.16000E-01  7.00615E-01  4.86252E-01  4.42077E-01  4.43610E-01  4.15901E-01  4.65211E-01  2.25305E+00  9.29405E+00  3.45436E+00  1.05188E+01
    3.5000  3.90200E-01  5.27005E-01  2.74764E-01  2.73715E-01  2.69849E-01  8.18329E-01  7.06630E-01  4.77092E-01  4.30290E-01  4.31218E-01  4.04568E-01  4.52914E-01  2.19608E+00  9.31020E+00  3.40461E+00  1.05438E+01
    3.6000  3.94989E-01  5.29908E-01  2.75853E-01  2.74795E-01  2.69737E-01  8.20385E-01  7.12659E-01  4.68743E-01  4.19282E-01  4.19852E-01  3.94110E-01  4.42204E-01  2.14419E+00  9.32596E+00  3.35957E+00  1.05685E+01
    3.7000  3.99851E-01  5.32847E-01  2.77035E-01  2.75972E-01  2.69715E-01  8.22723E-01  7.18706E-01  4.60879E-01  4.08986E-01  4.09259E-01  3.84366E-01  4.32189E-01  2.09568E+00  9.34136E+00  3.31825E+00  1.05929E+01
    3.8000  4.04787E-01  5.35822E-01  2.78311E-01  2.77245E-01  2.69779E-01  8.25336E-01  7.24772E-01  4.53455E-01  3.99349E-01  3.99377E-01  3.75280E-01  4.22815E-01  2.05028E+00  9.35643E+00  3.28040E+00  1.06170E+01
    3.9000  4.09795E-01  5.38834E-01  2.79679E-01  2.78611E-01  2.69925E-01  8.28215E-01  7.30860E-01  4.46431E-01  3.90326E-01  3.90152E-01  3.66798E-01  4.14030E-01  2.00774E+00  9.37118E+00  3.24575E+00  1.06409E+01
    4.0000  4.14875E-01  5.41883E-01  2.81138E-01  2.80068E-01  2.70149E-01  8.31355E-01  7.36970E-01  4.39770E-01  3.81872E-01  3.81533E-01  3.58874E-01  4.05789E-01  1.96784E+00  9.38565E+00  3.21407E+00  1.06645E+01
    4.1000  4.20027E-01  5.44970E-01  2.82689E-01  2.81613E-01  2.70446E-01  8.34747E-01  7.43105E-01  4.33439E-01  3.73949E-01  3.73475E-01  3.51464E-01  3.98049E-01  1.93038E+00  9.39984E+00  3.18515E+00  1.06879E+01
    4.2000  4.25250E-01  5.48096E-01  2.84329E-01  2.83244E-01  2.70814E-01  8.38386E-01  7.49267E-01  4.27408E-01  3.66521E-01  3.65937E-01  3.44530E-01  3.90772E-01  1.89517E+00  9.41376E+00  3.15880E+00  1.07111E+01
    4.3000  4.30543E-01  5.51260E-01  2.86058E-01  2.84958E-01  2.71249E-01  8.42266E-01  7.55458E-01  4.21648E-01  3.59556E-01  3.58880E-01  3.38035E-01  3.83923E-01  1.86204E+00  9.42745E+00  3.13485E+00  1.07342E+01
    4.4000  4.35904E-01  5.54464E-01  2.87877E-01  2.86754E-01  2.71749E-01  8.46380E-01  7.61679E-01  4.16135E-01  3.53024E-01  3.52271E-01  3.31949E-01  3.77470E-01  1.83085E+00  9.44091E+00  3.11313E+00  1.07570E+01
    4.5000  4.41332E-01  5.57708E-01  2.89785E-01  2.88629E-01  2.72309E-01  8.50723E-01  7.67931E-01  4.10845E-01  3.46897E-01  3.46077E-01  3.26240E-01  3.71385E-01  1.80144E+00  9.45415E+00  3.09350E+00  1.07798E+01
    4.6000  4.46824E-01  5.60992E-01  2.91781E-01  2.90581E-01  2.72928E-01  8.55290E-01  7.74218E-01  4.05759E-01  3.41150E-01  3.40270E-01  3.20883E-01  3.65639E-01  1.77370E+00  9.46718E+00  3.07581E+00  1.08024E+01
