    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -14.5000  1.75447E-02  5.03912E-03  7.94407E-03  8.09309E-03  7.98596E-03  2.40231E-02  8.86536E-03  3.03309E-02  3.05578E-02  3.02268E-02  3.04824E-02  3.06984E-02  1.52296E-01  4.72433E-02  1.93864E-01  6.11478E-02
  -14.0000  1.98071E-02  5.76702E-03  8.34935E-03  8.54090E-03  8.41417E-03  2.53044E-02  9.79528E-03  3.29002E-02  3.31725E-02  3.27741E-02  3.30783E-02  3.33334E-02  1.65259E-01  5.33165E-02  2.10370E-01  6.88788E-02
  -13.5000  2.27066E-02  6.60147E-03  8.83035E-03  9.08037E-03  8.92826E-03  2.68390E-02  1.07816E-02  3.58320E-02  3.61629E-02  3.56779E-02  3.60438E-02  3.63481E-02  1.80065E-01  5.99337E-02  2.29610E-01  7.73168E-02
  -13.0000  2.65433E-02  7.57692E-03  9.40956E-03  9.74196E-03  9.55604E-03  2.87076E-02  1.18366E-02  3.92013E-02  3.96093E-02  3.90109E-02  3.94561E-02  3.98237E-02  1.97101E-01  6.71771E-02  2.52352E-01  8.65906E-02
  -12.5000  3.18312E-02  8.74670E-03  1.01200E-02  1.05720E-02  1.03395E-02  3.10315E-02  1.29770E-02  4.31049E-02  4.36165E-02  4.28666E-02  4.34157E-02  4.38659E-02  2.16869E-01  7.51469E-02  2.79732E-01  9.68705E-02
  -12.0000  3.95193E-02  1.01990E-02  1.10126E-02  1.16447E-02  1.13455E-02  3.40028E-02  1.42265E-02  4.76699E-02  4.83245E-02  4.73682E-02  4.80554E-02  4.86160E-02  2.40034E-01  8.39680E-02  3.13556E-01  1.08394E-01
  -11.5000  5.15471E-02  1.20933E-02  1.21713E-02  1.30887E-02  1.26878E-02  3.79478E-02  1.56211E-02  5.30695E-02  5.39275E-02  5.26829E-02  5.35571E-02  5.42699E-02  2.67507E-01  9.37987E-02  3.57002E-01  1.21513E-01
  -11.0000  7.24181E-02  1.47546E-02  1.37448E-02  1.51448E-02  1.45767E-02  4.34663E-02  1.72185E-02  5.95488E-02  6.07068E-02  5.90499E-02  6.01792E-02  6.11095E-02  3.00594E-01  1.04845E-01  4.16479E-01  1.36818E-01
  -10.5000  1.14540E-01  1.89639E-02  1.60243E-02  1.83157E-02  1.74437E-02  5.17836E-02  1.91215E-02  6.74783E-02  6.90990E-02  6.68434E-02  6.83139E-02  6.95703E-02  3.41305E-01  1.17388E-01  5.07628E-01  1.55473E-01
  -10.0000  2.20474E-01  2.70662E-02  1.96743E-02  2.38438E-02  2.23260E-02  6.58441E-02  2.15412E-02  7.74998E-02  7.98664E-02  7.67763E-02  7.86256E-02  8.04076E-02  3.93176E-01  1.31837E-01  6.79494E-01  1.80444E-01
   -9.5000  5.24612E-01  4.63453E-02  2.64760E-02  3.53910E-02  3.22188E-02  9.40859E-02  2.49988E-02  9.09220E-02  9.45882E-02  9.04361E-02  9.24505E-02  9.51650E-02  4.63562E-01  1.48873E-01  1.08226E+00  2.20217E-01
   -9.0000  6.25050E-01  6.93155E-02  4.17286E-02  6.41960E-02  5.70015E-02  1.62926E-01  3.09862E-02  1.09608E-01  1.17440E-01  1.07028E-01  1.13219E-01  1.17739E-01  5.65034E-01  1.69637E-01  1.35301E+00  2.69939E-01
   -8.5000  3.94248E-01  8.38038E-02  7.76360E-02  1.18436E-01  1.06816E-01  3.02888E-01  4.21171E-02  1.37175E-01  1.56608E-01  1.28165E-01  1.46209E-01  1.56087E-01  7.24244E-01  1.96253E-01  1.42138E+00  3.22174E-01
   -8.0000  3.51079E-01  9.67057E-02  1.05895E-01  1.23546E-01  1.18744E-01  3.48185E-01  5.49127E-02  1.67964E-01  1.99398E-01  1.55182E-01  1.81657E-01  2.00883E-01  9.05084E-01  2.29514E-01  1.60435E+00  3.81132E-01
   -7.5000  3.62345E-01  1.10022E-01  1.03893E-01  1.10434E-01  1.08313E-01  3.22640E-01  6.67695E-02  2.06360E-01  2.42142E-01  1.91597E-01  2.21147E-01  2.44261E-01  1.10551E+00  2.70140E-01  1.79049E+00  4.46932E-01
   -7.0000  3.99657E-01  1.24709E-01  1.00213E-01  1.07071E-01  1.05296E-01  3.12580E-01  7.82566E-02  2.62744E-01  3.01639E-01  2.44685E-01  2.76878E-01  3.01253E-01  1.38720E+00  3.21119E-01  2.09944E+00  5.24085E-01
   -6.5000  4.60362E-01  1.41627E-01  1.03816E-01  1.13024E-01  1.11450E-01  3.28290E-01  9.03211E-02  3.47654E-01  3.89973E-01  3.23921E-01  3.60595E-01  3.85791E-01  1.80793E+00  3.87559E-01  2.59659E+00  6.19507E-01
   -6.0000  5.44571E-01  1.61639E-01  1.14604E-01  1.26238E-01  1.24986E-01  3.65828E-01  1.03765E-01  4.78612E-01  5.23321E-01  4.44973E-01  4.90046E-01  5.15704E-01  2.45266E+00  4.77693E-01  3.36306E+00  7.43097E-01
   -5.5000  6.44225E-01  1.85314E-01  1.31751E-01  1.45302E-01  1.44363E-01  4.21417E-01  1.19252E-01  6.87298E-01  7.29963E-01  6.35550E-01  6.97605E-01  7.23242E-01  3.47366E+00  6.05347E-01  4.53930E+00  9.09914E-01
   -5.0000  7.33783E-01  2.12280E-01  1.55033E-01  1.69230E-01  1.68385E-01  4.92647E-01  1.37356E-01  1.03250E+00  1.06064E+00  9.47240E-01  1.04528E+00  1.07165E+00  5.15730E+00  7.94875E-01  6.38374E+00  1.14451E+00
   -4.5000  7.76964E-01  2.40833E-01  1.86013E-01  1.97199E-01  1.95859E-01  5.79072E-01  1.58637E-01  1.63309E+00  1.61143E+00  1.49401E+00  1.66449E+00  1.69914E+00  8.10216E+00  1.09262E+00  9.45819E+00  1.49209E+00
   -4.0000  7.50646E-01  2.68419E-01  2.28254E-01  2.27803E-01  2.24135E-01  6.80192E-01  1.83633E-01  2.63481E+00  2.49230E+00  2.44168E+00  2.72593E+00  2.79887E+00  1.30936E+01  1.57380E+00  1.45244E+01  2.02586E+00
   -3.5000  6.52035E-01  2.92381E-01  2.93914E-01  2.59109E-01  2.47942E-01  8.00965E-01  2.13068E-01  4.03218E+00  3.70847E+00  3.99980E+00  4.22631E+00  4.34744E+00  2.03142E+01  2.32034E+00  2.17672E+01  2.82579E+00
   -3.0000  5.07038E-01  3.11014E-01  3.90149E-01  2.85562E-01  2.65168E-01  9.40879E-01  2.47645E-01  5.36217E+00  5.08454E+00  6.02370E+00  5.48171E+00  5.60505E+00  2.75572E+01  3.33304E+00  2.90051E+01  3.89170E+00
   -2.5000  3.87800E-01  3.25265E-01  4.34429E-01  2.83684E-01  2.74957E-01  9.93070E-01  2.84140E-01  5.77488E+00  5.90538E+00  6.86325E+00  5.51284E+00  5.56644E+00  2.96228E+01  4.42166E+00  3.10037E+01  5.03107E+00
   -2.0000  3.15401E-01  3.32220E-01  4.00278E-01  2.66452E-01  2.70374E-01  9.37104E-01  3.04802E-01  5.66547E+00  5.92451E+00  5.72500E+00  5.12279E+00  4.96692E+00  2.74047E+01  5.02592E+00  2.86572E+01  5.66295E+00
   -1.9000  3.05637E-01  3.34466E-01  3.93272E-01  2.63210E-01  2.67239E-01  9.23722E-01  3.11592E-01  5.64420E+00  5.97552E+00  5.46465E+00  5.11074E+00  4.94504E+00  2.71402E+01  5.22540E+00  2.83695E+01  5.87146E+00
   -1.8000  2.97656E-01  3.36654E-01  3.87141E-01  2.60030E-01  2.63554E-01  9.10725E-01  3.18285E-01  5.60669E+00  6.02861E+00  5.22587E+00  5.12240E+00  4.95831E+00  2.69419E+01  5.42342E+00  2.81503E+01  6.07836E+00
   -1.7000  2.91405E-01  3.38796E-01  3.81621E-01  2.56809E-01  2.59475E-01  8.97905E-01  3.24885E-01  5.54419E+00  6.05874E+00  5.01213E+00  5.15179E+00  4.99454E+00  2.67614E+01  5.62011E+00  2.79507E+01  6.28379E+00
   -1.6000  2.86668E-01  3.40903E-01  3.76173E-01  2.53459E-01  2.55170E-01  8.84802E-01  3.31388E-01  5.45213E+00  6.04182E+00  4.82342E+00  5.18977E+00  5.03724E+00  2.65444E+01  5.81521E+00  2.77158E+01  6.48750E+00
   -1.5000  2.83124E-01  3.42984E-01  3.70079E-01  2.49941E-01  2.50815E-01  8.70835E-01  3.37788E-01  5.33005E+00  5.96069E+00  4.65637E+00  5.22366E+00  5.06697E+00  2.62377E+01  6.00805E+00  2.73917E+01  6.68883E+00
   -1.4000  2.80433E-01  3.45045E-01  3.62618E-01  2.46267E-01  2.46563E-01  8.55448E-01  3.44076E-01  5.17998E+00  5.80790E+00  4.50453E+00  5.23727E+00  5.06363E+00  2.57933E+01  6.19763E+00  2.69292E+01  6.88675E+00
   -1.3000  2.78289E-01  3.47090E-01  3.53337E-01  2.42506E-01  2.42529E-01  8.38371E-01  3.50238E-01  5.00442E+00  5.58541E+00  4.35908E+00  5.21205E+00  5.01022E+00  2.51712E+01  6.38264E+00  2.62878E+01  7.07996E+00
   -1.2000  2.76442E-01  3.49122E-01  3.42265E-01  2.38777E-01  2.38767E-01  8.19810E-01  3.56263E-01  4.80575E+00  5.30271E+00  4.21061E+00  5.13098E+00  4.89685E+00  2.43469E+01  6.56158E+00  2.54432E+01  7.26697E+00
   -1.1000  2.74699E-01  3.51141E-01  3.29931E-01  2.35227E-01  2.35272E-01  8.00430E-01  3.62146E-01  4.58704E+00  4.97451E+00  4.05148E+00  4.98398E+00  4.72292E+00  2.33199E+01  6.73298E+00  2.43951E+01  7.44627E+00
   -1.0000  2.72920E-01  3.53147E-01  3.17149E-01  2.32005E-01  2.32018E-01  7.81172E-01  3.67888E-01  4.35296E+00  4.61803E+00  3.87804E+00  4.77203E+00  4.49625E+00  2.21173E+01  6.89554E+00  2.31714E+01  7.61658E+00
   -0.9000  2.71034E-01  3.55139E-01  3.04751E-01  2.29251E-01  2.29029E-01  7.63031E-01  3.73496E-01  4.10970E+00  4.25023E+00  3.69164E+00  4.50737E+00  4.23022E+00  2.07892E+01  7.04834E+00  2.18232E+01  7.77697E+00
   -0.8000  2.69061E-01  3.57117E-01  2.93387E-01  2.27116E-01  2.26441E-01  7.46945E-01  3.78986E-01  3.86394E+00  3.88553E+00  3.49767E+00  4.20910E+00  3.94044E+00  1.93967E+01  7.19090E+00  2.04127E+01  7.92700E+00
   -0.7000  2.67113E-01  3.59080E-01  2.83444E-01  2.25744E-01  2.24486E-01  7.33674E-01  3.84378E-01  3.62178E+00  3.53507E+00  3.30321E+00  3.89741E+00  3.64204E+00  1.79995E+01  7.32319E+00  1.90003E+01  8.06665E+00
   -0.6000  2.65377E-01  3.61030E-01  2.75024E-01  2.25234E-01  2.23380E-01  7.23637E-01  3.89697E-01  3.38783E+00  3.20700E+00  3.11443E+00  3.58886E+00  3.34792E+00  1.66460E+01  7.44554E+00  1.76350E+01  8.19627E+00
   -0.5000  2.64062E-01  3.62971E-01  2.67988E-01  2.25582E-01  2.23193E-01  7.16763E-01  3.94965E-01  3.16481E+00  2.90686E+00  2.93507E+00  3.29448E+00  3.06785E+00  1.53691E+01  7.55850E+00  1.63499E+01  8.31644E+00
   -0.4000  2.63339E-01  3.64907E-01  2.62025E-01  2.26666E-01  2.23790E-01  7.12481E-01  4.00202E-01  2.95379E+00  2.63783E+00  2.76648E+00  3.02023E+00  2.80840E+00  1.41867E+01  7.66277E+00  1.51625E+01  8.42788E+00
   -0.3000  2.63308E-01  3.66842E-01  2.56755E-01  2.28275E-01  2.24876E-01  7.09906E-01  4.05419E-01  2.75497E+00  2.40074E+00  2.60843E+00  2.76872E+00  2.57329E+00  1.31062E+01  7.75910E+00  1.40794E+01  8.53136E+00
   -0.2000  2.63981E-01  3.68782E-01  2.51836E-01  2.30172E-01  2.26119E-01  7.08127E-01  4.10624E-01  2.56843E+00  2.19436E+00  2.46012E+00  2.54080E+00  2.36387E+00  1.21276E+01  7.84824E+00  1.30997E+01  8.62764E+00
   -0.1000  2.65305E-01  3.70732E-01  2.47035E-01  2.32164E-01  2.27266E-01  7.06466E-01  4.15817E-01  2.39432E+00  2.01584E+00  2.32069E+00  2.33622E+00  2.17946E+00  1.12465E+01  7.93090E+00  1.22183E+01  8.71745E+00
    0.0000  2.67188E-01  3.72696E-01  2.42263E-01  2.34127E-01  2.28203E-01  7.04594E-01  4.20995E-01  2.23268E+00  1.86137E+00  2.18936E+00  2.15378E+00  2.01779E+00  1.04550E+01  8.00774E+00  1.14268E+01  8.80143E+00
    0.1000  2.69529E-01  3.74677E-01  2.37547E-01  2.36000E-01  2.28930E-01  7.02476E-01  4.26158E-01  2.08319E+00  1.72689E+00  2.06547E+00  1.99147E+00  1.87574E+00  9.74277E+00  8.07935E+00  1.07148E+01  8.88018E+00
    0.2000  2.72232E-01  3.76678E-01  2.32973E-01  2.37764E-01  2.29516E-01  7.00252E-01  4.31305E-01  1.94517E+00  1.60872E+00  1.94846E+00  1.84685E+00  1.75003E+00  9.09922E+00  8.14623E+00  1.00717E+01  8.95421E+00
    0.3000  2.75222E-01  3.78701E-01  2.28652E-01  2.39426E-01  2.30049E-01  6.98127E-01  4.36436E-01  1.81772E+00  1.50378E+00  1.83789E+00  1.71739E+00  1.63772E+00  8.51450E+00  8.20881E+00  9.48785E+00  9.02394E+00
    0.4000  2.78421E-01  3.80747E-01  2.24645E-01  2.40991E-01  2.30596E-01  6.96233E-01  4.41553E-01  1.69999E+00  1.40978E+00  1.73349E+00  1.60089E+00  1.53653E+00  7.98069E+00  8.26746E+00  8.95534E+00  9.08976E+00
    0.5000  2.81772E-01  3.82818E-01  2.20997E-01  2.42462E-01  2.31202E-01  6.94662E-01  4.46659E-01  1.59122E+00  1.32502E+00  1.63508E+00  1.49558E+00  1.44477E+00  7.49167E+00  8.32253E+00  8.46810E+00  9.15200E+00
    0.6000  2.85230E-01  3.84914E-01  2.17723E-01  2.43841E-01  2.31886E-01  6.93451E-01  4.51756E-01  1.49079E+00  1.24825E+00  1.54256E+00  1.40003E+00  1.36121E+00  7.04284E+00  8.37429E+00  8.02152E+00  9.21096E+00
    0.7000  2.88758E-01  3.87037E-01  2.14818E-01  2.45129E-01  2.32649E-01  6.92595E-01  4.56846E-01  1.39816E+00  1.17853E+00  1.45581E+00  1.31318E+00  1.28495E+00  6.63063E+00  8.42302E+00  7.61199E+00  9.26691E+00
    0.8000  2.92330E-01  3.89185E-01  2.12261E-01  2.46323E-01  2.33482E-01  6.92066E-01  4.61933E-01  1.31286E+00  1.11512E+00  1.37471E+00  1.23413E+00  1.21528E+00  6.25210E+00  8.46898E+00  7.23650E+00  9.32009E+00
    0.9000  2.95925E-01  3.91360E-01  2.10027E-01  2.47425E-01  2.34372E-01  6.91823E-01  4.67018E-01  1.23442E+00  1.05739E+00  1.29909E+00  1.16215E+00  1.15161E+00  5.90466E+00  8.51237E+00  6.89241E+00  9.37075E+00
    1.0000  2.99528E-01  3.93562E-01  2.08087E-01  2.48435E-01  2.35301E-01  6.91823E-01  4.72103E-01  1.16239E+00  1.00480E+00  1.22873E+00  1.09658E+00  1.09341E+00  5.58590E+00  8.55343E+00  6.57726E+00  9.41909E+00
    1.1000  3.03129E-01  3.95790E-01  2.06411E-01  2.49356E-01  2.36257E-01  6.92024E-01  4.77189E-01  1.09631E+00  9.56838E-01  1.16338E+00  1.03684E+00  1.04019E+00  5.29356E+00  8.59234E+00  6.28871E+00  9.46532E+00
    1.2000  3.06723E-01  3.98044E-01  2.04974E-01  2.50192E-01  2.37224E-01  6.92390E-01  4.82278E-01  1.03574E+00  9.13068E-01  1.10274E+00  9.82376E-01  9.91513E-01  5.02544E+00  8.62927E+00  6.02456E+00  9.50960E+00
    1.3000  3.10305E-01  4.00325E-01  2.03750E-01  2.50949E-01  2.38194E-01  6.92893E-01  4.87370E-01  9.80232E-01  8.73074E-01  1.04653E+00  9.32694E-01  9.46945E-01  4.77948E+00  8.66440E+00  5.78268E+00  9.55210E+00
    1.4000  3.13875E-01  4.02632E-01  2.02719E-01  2.51632E-01  2.39158E-01  6.93508E-01  4.92468E-01  9.29354E-01  8.36481E-01  9.94448E-01  8.87327E-01  9.06095E-01  4.55370E+00  8.69787E+00  5.56109E+00  9.59297E+00
    1.5000  3.17435E-01  4.04965E-01  2.01860E-01  2.52249E-01  2.40111E-01  6.94220E-01  4.97570E-01  8.82704E-01  8.02947E-01  9.46183E-01  8.45851E-01  8.68599E-01  4.34628E+00  8.72982E+00  5.35794E+00  9.63235E+00
    1.6000  3.20986E-01  4.07324E-01  2.01159E-01  2.52807E-01  2.41050E-01  6.95016E-01  5.02678E-01  8.39903E-01  7.72164E-01  9.01451E-01  8.07876E-01  8.34125E-01  4.15552E+00  8.76036E+00  5.17152E+00  9.67036E+00
    1.7000  3.24533E-01  4.09709E-01  2.00601E-01  2.53314E-01  2.41974E-01  6.95889E-01  5.07793E-01  8.00600E-01  7.43853E-01  8.59976E-01  7.73053E-01  8.02370E-01  3.97985E+00  8.78961E+00  5.00027E+00  9.70711E+00
    1.8000  3.28079E-01  4.12121E-01  2.00173E-01  2.53778E-01  2.42883E-01  6.96835E-01  5.12915E-01  7.64471E-01  7.17768E-01  8.21497E-01  7.41066E-01  7.73063E-01  3.81786E+00  8.81767E+00  4.84278E+00  9.74271E+00
    1.9000  3.31628E-01  4.14558E-01  1.99866E-01  2.54208E-01  2.43779E-01  6.97852E-01  5.18044E-01  7.31222E-01  6.93686E-01  7.85774E-01  7.11630E-01  7.45958E-01  3.66827E+00  8.84463E+00  4.69775E+00  9.77723E+00
    2.0000  3.35187E-01  4.17022E-01  1.99671E-01  2.54609E-01  2.44662E-01  6.98942E-01  5.23181E-01  7.00587E-01  6.71410E-01  7.52584E-01  6.84493E-01  7.20836E-01  3.52991E+00  8.87058E+00  4.56404E+00  9.81078E+00
    2.1000  3.38759E-01  4.19511E-01  1.99580E-01  2.54990E-01  2.45536E-01  7.00106E-01  5.28327E-01  6.72323E-01  6.50765E-01  7.21719E-01  6.59428E-01  6.97503E-01  3.40174E+00  8.89558E+00  4.44060E+00  9.84342E+00
    2.2000  3.42350E-01  4.22028E-01  1.99586E-01  2.55357E-01  2.46404E-01  7.01348E-01  5.33481E-01  6.46215E-01  6.31593E-01  6.92993E-01  6.36234E-01  6.75785E-01  3.28282E+00  8.91971E+00  4.32652E+00  9.87522E+00
    2.3000  3.45964E-01  4.24570E-01  1.99684E-01  2.55718E-01  2.47270E-01  7.02672E-01  5.38646E-01  6.22065E-01  6.13757E-01  6.66232E-01  6.14733E-01  6.55529E-01  3.17231E+00  8.94302E+00  4.22095E+00  9.90624E+00
    2.4000  3.49607E-01  4.27140E-01  1.99869E-01  2.56079E-01  2.48137E-01  7.04085E-01  5.43821E-01  5.99697E-01  5.97131E-01  6.41279E-01  5.94765E-01  6.36597E-01  3.06947E+00  8.96558E+00  4.12316E+00  9.93654E+00
    2.5000  3.53284E-01  4.29737E-01  2.00136E-01  2.56444E-01  2.49010E-01  7.05590E-01  5.49007E-01  5.78955E-01  5.81607E-01  6.17992E-01  5.76189E-01  6.18869E-01  2.97361E+00  8.98744E+00  4.03249E+00  9.96618E+00
    2.6000  3.56999E-01  4.32361E-01  2.00482E-01  2.56820E-01  2.49891E-01  7.07193E-01  5.54205E-01  5.59696E-01  5.67086E-01  5.96239E-01  5.58880E-01  6.02238E-01  2.88414E+00  9.00864E+00  3.94833E+00  9.99520E+00
    2.7000  3.60756E-01  4.35012E-01  2.00904E-01  2.57211E-01  2.50785E-01  7.08900E-01  5.59415E-01  5.41792E-01  5.53481E-01  5.75903E-01  5.42726E-01  5.86609E-01  2.80051E+00  9.02922E+00  3.87017E+00  1.00236E+01
    2.8000  3.64561E-01  4.37691E-01  2.01399E-01  2.57623E-01  2.51694E-01  7.10716E-01  5.64639E-01  5.25128E-01  5.40714E-01  5.56873E-01  5.27629E-01  5.71899E-01  2.72224E+00  9.04923E+00  3.79752E+00  1.00516E+01
    2.9000  3.68417E-01  4.40399E-01  2.01963E-01  2.58058E-01  2.52623E-01  7.12645E-01  5.69877E-01  5.09602E-01  5.28715E-01  5.39053E-01  5.13498E-01  5.58032E-01  2.64890E+00  9.06870E+00  3.72996E+00  1.00790E+01
    3.0000  3.72328E-01  4.43136E-01  2.02597E-01  2.58521E-01  2.53575E-01  7.14692E-01  5.75129E-01  4.95119E-01  5.17421E-01  5.22352E-01  5.00255E-01  5.44942E-01  2.58009E+00  9.08766E+00  3.66711E+00  1.01059E+01
    3.1000  3.76299E-01  4.45902E-01  2.03296E-01  2.59014E-01  2.54553E-01  7.16863E-01  5.80398E-01  4.81596E-01  5.06775E-01  5.06688E-01  4.87828E-01  5.32569E-01  2.51546E+00  9.10615E+00  3.60862E+00  1.01324E+01
    3.2000  3.80332E-01  4.48697E-01  2.04061E-01  2.59542E-01  2.55559E-01  7.19162E-01  5.85684E-01  4.68956E-01  4.96727E-01  4.91986E-01  4.76155E-01  5.20861E-01  2.45469E+00  9.12419E+00  3.55418E+00  1.01586E+01
    3.3000  3.84431E-01  4.51523E-01  2.04889E-01  2.60107E-01  2.56596E-01  7.21591E-01  5.90988E-01  4.57132E-01  4.87230E-01  4.78178E-01  4.65178E-01  5.09770E-01  2.39749E+00  9.14181E+00  3.50351E+00  1.01843E+01
    3.4000  3.88599E-01  4.54379E-01  2.05779E-01  2.60710E-01  2.57666E-01  7.24155E-01  5.96310E-01  4.46060E-01  4.78244E-01  4.65201E-01  4.54845E-01  4.99254E-01  2.34360E+00  9.15904E+00  3.45636E+00  1.02097E+01
    3.5000  3.92938E-01  4.57267E-01  2.06764E-01  2.61477E-01  2.58911E-01  7.27152E-01  6.01654E-01  4.35167E-01  4.69375E-01  4.52679E-01  4.44777E-01  4.89042E-01  2.29104E+00  9.17588E+00  3.41113E+00  1.02348E+01
    3.6000  3.97255E-01  4.60186E-01  2.07778E-01  2.62166E-01  2.60057E-01  7.30001E-01  6.07020E-01  4.25450E-01  4.61310E-01  4.41210E-01  4.35611E-01  4.79575E-01  2.24316E+00  9.19236E+00  3.37041E+00  1.02596E+01
    3.7000  4.01649E-01  4.63139E-01  2.08852E-01  2.62898E-01  2.61242E-01  7.32992E-01  6.12407E-01  4.16329E-01  4.53651E-01  4.30413E-01  4.26961E-01  4.70579E-01  2.19793E+00  9.20852E+00  3.33257E+00  1.02841E+01
    3.8000  4.06314E-01  4.66125E-01  2.10046E-01  2.63759E-01  2.62577E-01  7.36381E-01  6.17820E-01  4.07803E-01  4.46326E-01  4.19893E-01  4.18740E-01  4.62005E-01  2.15477E+00  9.22435E+00  3.29746E+00  1.03083E+01
    3.9000  4.10876E-01  4.69145E-01  2.11240E-01  2.64583E-01  2.63845E-01  7.39668E-01  6.23256E-01  3.99749E-01  4.39402E-01  4.10315E-01  4.11022E-01  4.53863E-01  2.11435E+00  9.23989E+00  3.26489E+00  1.03323E+01
    4.0000  4.15520E-01  4.72199E-01  2.12492E-01  2.65454E-01  2.65156E-01  7.43102E-01  6.28718E-01  3.92173E-01  4.32806E-01  4.01284E-01  4.03724E-01  4.46112E-01  2.07610E+00  9.25515E+00  3.23472E+00  1.03561E+01
    4.1000  4.20249E-01  4.75288E-01  2.13802E-01  2.66372E-01  2.66510E-01  7.46684E-01  6.34206E-01  3.85042E-01  4.26515E-01  3.92764E-01  3.96819E-01  4.38729E-01  2.03987E+00  9.27015E+00  3.20680E+00  1.03796E+01
    4.2000  4.25064E-01  4.78412E-01  2.15170E-01  2.67338E-01  2.67908E-01  7.50416E-01  6.39721E-01  3.78325E-01  4.20511E-01  3.84723E-01  3.90284E-01  4.31694E-01  2.00554E+00  9.28489E+00  3.18102E+00  1.04030E+01
    4.3000  4.29965E-01  4.81572E-01  2.16596E-01  2.68352E-01  2.69350E-01  7.54297E-01  6.45265E-01  3.71995E-01  4.14774E-01  3.77131E-01  3.84095E-01  4.24988E-01  1.97298E+00  9.29939E+00  3.15724E+00  1.04262E+01
    4.4000  4.34953E-01  4.84769E-01  2.18078E-01  2.69413E-01  2.70837E-01  7.58328E-01  6.50839E-01  3.66025E-01  4.09286E-01  3.69959E-01  3.78230E-01  4.18592E-01  1.94209E+00  9.31366E+00  3.13537E+00  1.04493E+01
    4.5000  4.40382E-01  4.88005E-01  2.19626E-01  2.70623E-01  2.72515E-01  7.62764E-01  6.56445E-01  3.60285E-01  4.04214E-01  3.63082E-01  3.72599E-01  4.12481E-01  1.91266E+00  9.32772E+00  3.11581E+00  1.04722E+01
    4.6000  4.45562E-01  4.91280E-01  2.21223E-01  2.71781E-01  2.74094E-01  7.67098E-01  6.62083E-01  3.54971E-01  3.99183E-01  3.56676E-01  3.67330E-01  4.06661E-01  1.88482E+00  9.34157E+00  3.09748E+00  1.04949E+01
