    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -11.5000  5.44236E-02  1.35068E-02  1.50812E-02  1.65028E-02  1.29942E-02  4.45782E-02  1.79949E-02  5.52150E-02  5.44166E-02  5.39575E-02  5.34306E-02  5.36972E-02  2.70717E-01  9.53750E-02  3.69719E-01  1.26877E-01
  -11.0000  7.33258E-02  1.62015E-02  1.73057E-02  1.93515E-02  1.43779E-02  5.10351E-02  1.98704E-02  6.21581E-02  6.12146E-02  6.05743E-02  5.98324E-02  6.02500E-02  3.04029E-01  1.06548E-01  4.28390E-01  1.42620E-01
  -10.5000  1.08168E-01  2.01766E-02  2.05766E-02  2.37344E-02  1.63077E-02  6.06187E-02  2.20981E-02  7.07197E-02  6.97594E-02  6.87707E-02  6.76364E-02  6.83518E-02  3.45238E-01  1.19235E-01  5.14025E-01  1.61510E-01
  -10.0000  1.84868E-01  2.69704E-02  2.58701E-02  3.12596E-02  1.93316E-02  7.64612E-02  2.49080E-02  8.15845E-02  8.12481E-02  7.94430E-02  7.74630E-02  7.88677E-02  3.98606E-01  1.33884E-01  6.59936E-01  1.85762E-01
   -9.5000  3.99094E-01  4.16369E-02  3.58175E-02  4.65239E-02  2.51467E-02  1.07488E-01  2.88581E-02  9.60538E-02  9.92502E-02  9.49946E-02  9.07220E-02  9.41187E-02  4.75139E-01  1.51345E-01  9.81722E-01  2.21840E-01
   -9.0000  9.06877E-01  7.49640E-02  5.87692E-02  8.48546E-02  3.77386E-02  1.81362E-01  3.55231E-02  1.16460E-01  1.29687E-01  1.19714E-01  1.09867E-01  1.17890E-01  5.93617E-01  1.73160E-01  1.68186E+00  2.83647E-01
   -8.5000  6.31850E-01  9.81840E-02  1.16700E-01  1.85044E-01  5.29392E-02  3.54683E-01  4.85574E-02  1.43721E-01  1.42062E-01  1.38938E-01  1.29128E-01  1.32974E-01  6.86823E-01  1.98400E-01  1.67336E+00  3.45142E-01
   -8.0000  3.29480E-01  1.10292E-01  1.58703E-01  2.02098E-01  5.55566E-02  4.16358E-01  6.38583E-02  1.90639E-01  1.56666E-01  1.59070E-01  1.53383E-01  1.55297E-01  8.15054E-01  2.28353E-01  1.56089E+00  4.02503E-01
   -7.5000  2.98822E-01  1.21274E-01  1.78485E-01  1.54109E-01  5.63049E-02  3.88900E-01  7.81501E-02  2.91521E-01  1.87159E-01  1.91489E-01  1.91142E-01  1.99330E-01  1.06064E+00  2.67331E-01  1.74836E+00  4.66754E-01
   -7.0000  3.58825E-01  1.34460E-01  1.48336E-01  1.31673E-01  7.44063E-02  3.54415E-01  9.11746E-02  4.55891E-01  2.37177E-01  2.45500E-01  2.48171E-01  2.69875E-01  1.45661E+00  3.20860E-01  2.16986E+00  5.46495E-01
   -6.5000  4.66940E-01  1.51620E-01  1.35925E-01  1.30642E-01  9.81308E-02  3.64697E-01  1.04577E-01  5.22823E-01  3.12791E-01  3.21713E-01  3.19882E-01  3.49144E-01  1.82635E+00  3.87977E-01  2.65799E+00  6.44174E-01
   -6.0000  6.25958E-01  1.74624E-01  1.40848E-01  1.42994E-01  1.22915E-01  4.06757E-01  1.19525E-01  5.97375E-01  4.30643E-01  4.40401E-01  4.30449E-01  4.68942E-01  2.36781E+00  4.74993E-01  3.40052E+00  7.69141E-01
   -5.5000  8.18624E-01  2.04707E-01  1.58805E-01  1.65719E-01  1.48556E-01  4.73080E-01  1.36910E-01  7.64111E-01  6.24141E-01  6.36068E-01  6.17311E-01  6.62938E-01  3.30457E+00  5.96433E-01  4.59627E+00  9.38051E-01
   -5.0000  9.99882E-01  2.41452E-01  1.90521E-01  1.99080E-01  1.76955E-01  5.66556E-01  1.57731E-01  1.06616E+00  9.64536E-01  9.72745E-01  9.46826E-01  9.67814E-01  4.91808E+00  7.77170E-01  6.48452E+00  1.17635E+00
   -4.5000  1.12843E+00  2.82922E-01  2.36905E-01  2.42661E-01  2.11436E-01  6.91003E-01  1.83125E-01  1.58773E+00  1.61427E+00  1.58694E+00  1.56599E+00  1.45154E+00  7.80647E+00  1.06405E+00  9.62591E+00  1.53010E+00
   -4.0000  1.18113E+00  3.26327E-01  2.95301E-01  2.92216E-01  2.59356E-01  8.46873E-01  2.14247E-01  2.47274E+00  2.91490E+00  2.77718E+00  2.80924E+00  2.26555E+00  1.32396E+01  1.55060E+00  1.52676E+01  2.09117E+00
   -3.5000  1.09208E+00  3.66460E-01  3.54794E-01  3.39338E-01  3.22949E-01  1.01708E+00  2.51624E-01  3.73099E+00  4.94559E+00  4.70720E+00  4.87862E+00  3.60067E+00  2.18631E+01  2.35405E+00  2.39722E+01  2.97214E+00
   -3.0000  8.43797E-01  3.97469E-01  3.96778E-01  3.78556E-01  4.04359E-01  1.17969E+00  2.94977E-01  4.79656E+00  6.15071E+00  6.19320E+00  5.94111E+00  5.66224E+00  2.87438E+01  3.41037E+00  3.07673E+01  4.10281E+00
   -2.5000  6.21977E-01  4.20327E-01  4.26824E-01  4.27096E-01  5.55838E-01  1.40976E+00  3.46784E-01  5.28751E+00  5.97308E+00  5.94180E+00  5.14322E+00  7.54161E+00  2.98872E+01  4.50870E+00  3.19190E+01  5.27581E+00
   -2.0000  5.02794E-01  4.31413E-01  4.14929E-01  4.27078E-01  7.07468E-01  1.54948E+00  3.80950E-01  5.45162E+00  4.55151E+00  4.50340E+00  4.40707E+00  6.23410E+00  2.51477E+01  5.06320E+00  2.72000E+01  5.87556E+00
   -1.9000  4.90426E-01  4.35018E-01  4.03930E-01  4.17449E-01  7.14116E-01  1.53549E+00  3.92235E-01  5.46314E+00  4.31312E+00  4.30717E+00  4.39687E+00  5.80096E+00  2.42813E+01  5.24166E+00  2.63072E+01  6.06892E+00
   -1.8000  4.79129E-01  4.38539E-01  3.90338E-01  4.05337E-01  7.09462E-01  1.50514E+00  4.03298E-01  5.45086E+00  4.11805E+00  4.15268E+00  4.41732E+00  5.38846E+00  2.35274E+01  5.41459E+00  2.55116E+01  6.25642E+00
   -1.7000  4.67479E-01  4.41975E-01  3.74686E-01  3.91363E-01  6.94017E-01  1.46007E+00  4.14029E-01  5.40684E+00  3.96798E+00  4.03045E+00  4.44694E+00  5.00753E+00  2.28597E+01  5.58260E+00  2.47873E+01  6.43861E+00
   -1.6000  4.54645E-01  4.45317E-01  3.57683E-01  3.76302E-01  6.69760E-01  1.40375E+00  4.24347E-01  5.33101E+00  3.86329E+00  3.92998E+00  4.46312E+00  4.66461E+00  2.22520E+01  5.74615E+00  2.41104E+01  6.61581E+00
   -1.5000  4.40521E-01  4.48554E-01  3.40145E-01  3.61026E-01  6.39803E-01  1.34097E+00  4.34203E-01  5.23177E+00  3.80436E+00  3.84408E+00  4.45007E+00  4.36466E+00  2.16949E+01  5.90561E+00  2.34764E+01  6.78836E+00
   -1.4000  4.25515E-01  4.51682E-01  3.22887E-01  3.46369E-01  6.07615E-01  1.27687E+00  4.43587E-01  5.12273E+00  3.79140E+00  3.77201E+00  4.40538E+00  4.11162E+00  2.12031E+01  6.06145E+00  2.29055E+01  6.95672E+00
   -1.3000  4.10223E-01  4.54697E-01  3.06625E-01  3.32997E-01  5.76297E-01  1.21592E+00  4.52524E-01  5.01780E+00  3.82325E+00  3.71921E+00  4.34061E+00  3.90781E+00  2.08087E+01  6.21439E+00  2.24348E+01  7.12161E+00
   -1.2000  3.95196E-01  4.57602E-01  2.91911E-01  3.21329E-01  5.48214E-01  1.16145E+00  4.61061E-01  4.92698E+00  3.89515E+00  3.69377E+00  4.27531E+00  3.75292E+00  2.05441E+01  6.36538E+00  2.21008E+01  7.28405E+00
   -1.1000  3.80853E-01  4.60401E-01  2.79107E-01  3.11518E-01  5.24886E-01  1.11551E+00  4.69260E-01  4.85446E+00  3.99612E+00  3.70180E+00  4.22914E+00  3.64357E+00  2.04251E+01  6.51551E+00  2.19215E+01  7.44517E+00
   -1.0000  3.67391E-01  4.63101E-01  2.68389E-01  3.03479E-01  5.06981E-01  1.07885E+00  4.77189E-01  4.79739E+00  4.10647E+00  3.74359E+00  4.21544E+00  3.57278E+00  2.04357E+01  6.66571E+00  2.18819E+01  7.60600E+00
   -0.9000  3.54753E-01  4.65709E-01  2.59775E-01  2.96976E-01  4.94369E-01  1.05112E+00  4.84915E-01  4.74422E+00  4.19812E+00  3.81158E+00  4.23745E+00  3.52950E+00  2.05209E+01  6.81653E+00  2.19267E+01  7.76715E+00
   -0.8000  3.42723E-01  4.68228E-01  2.53184E-01  2.91733E-01  4.86339E-01  1.03126E+00  4.92494E-01  4.67390E+00  4.23963E+00  3.89043E+00  4.28610E+00  3.49871E+00  2.05888E+01  6.96786E+00  2.19628E+01  7.92858E+00
   -0.7000  3.31165E-01  4.70662E-01  2.48497E-01  2.87569E-01  4.81914E-01  1.01798E+00  4.99976E-01  4.56010E+00  4.20608E+00  3.95920E+00  4.33949E+00  3.46341E+00  2.05283E+01  7.11874E+00  2.18774E+01  8.08937E+00
   -0.6000  3.20211E-01  4.73015E-01  2.45593E-01  2.84441E-01  4.80052E-01  1.01009E+00  5.07400E-01  4.38237E+00  4.08875E+00  3.99540E+00  4.36619E+00  3.40855E+00  2.02413E+01  7.26751E+00  2.15716E+01  8.24792E+00
   -0.5000  3.10247E-01  4.75295E-01  2.44353E-01  2.82393E-01  4.79628E-01  1.00637E+00  5.14797E-01  4.13779E+00  3.89812E+00  3.98072E+00  4.33485E+00  3.32533E+00  1.96768E+01  7.41213E+00  2.09934E+01  8.40222E+00
   -0.4000  3.01720E-01  4.77513E-01  2.44656E-01  2.81468E-01  4.79404E-01  1.00553E+00  5.22187E-01  3.84258E+00  3.65803E+00  3.90640E+00  4.22710E+00  3.21275E+00  1.88469E+01  7.55065E+00  2.01541E+01  8.55035E+00
   -0.3000  2.94948E-01  4.79681E-01  2.46370E-01  2.81634E-01  4.78164E-01  1.00617E+00  5.29583E-01  3.52277E+00  3.39558E+00  3.77508E+00  4.04483E+00  3.07582E+00  1.78141E+01  7.68158E+00  1.91152E+01  8.69084E+00
   -0.2000  2.90031E-01  4.81812E-01  2.49331E-01  2.82767E-01  4.75008E-01  1.00711E+00  5.36985E-01  3.20294E+00  3.13310E+00  3.59790E+00  3.80599E+00  2.92225E+00  1.66622E+01  7.80405E+00  1.79593E+01  8.82284E+00
   -0.1000  2.86873E-01  4.83921E-01  2.53321E-01  2.84662E-01  4.69561E-01  1.00754E+00  5.44390E-01  2.90019E+00  2.88485E+00  3.38951E+00  3.53444E+00  2.75973E+00  1.54687E+01  7.91774E+00  1.67631E+01  8.94605E+00
    0.0000  2.85257E-01  4.86018E-01  2.58073E-01  2.87070E-01  4.61976E-01  1.00712E+00  5.51792E-01  2.62357E+00  2.65768E+00  3.16421E+00  3.25171E+00  2.59448E+00  1.42916E+01  8.02278E+00  1.55840E+01  9.06059E+00
    0.1000  2.84911E-01  4.88112E-01  2.63286E-01  2.89743E-01  4.52751E-01  1.00578E+00  5.59185E-01  2.37622E+00  2.45328E+00  2.93404E+00  2.97354E+00  2.43088E+00  1.31680E+01  8.11956E+00  1.44586E+01  9.16686E+00
    0.2000  2.85562E-01  4.90210E-01  2.68651E-01  2.92451E-01  4.42503E-01  1.00361E+00  5.66561E-01  2.15766E+00  2.27043E+00  2.70812E+00  2.70982E+00  2.27187E+00  1.21179E+01  8.20863E+00  1.34071E+01  9.26540E+00
    0.3000  2.86966E-01  4.92320E-01  2.73889E-01  2.95009E-01  4.31797E-01  1.00069E+00  5.73916E-01  1.96567E+00  2.10667E+00  2.49266E+00  2.46586E+00  2.11935E+00  1.11502E+01  8.29058E+00  1.24379E+01  9.35682E+00
    0.4000  2.88917E-01  4.94443E-01  2.78768E-01  2.97277E-01  4.21073E-01  9.97118E-01  5.81245E-01  1.79736E+00  1.95928E+00  2.29137E+00  2.24380E+00  1.97460E+00  1.02664E+01  8.36604E+00  1.15524E+01  9.44172E+00
    0.5000  2.91253E-01  4.96584E-01  2.83123E-01  2.99161E-01  4.10631E-01  9.92915E-01  5.88542E-01  1.64981E+00  1.82580E+00  2.10602E+00  2.04381E+00  1.83844E+00  9.46387E+00  8.43560E+00  1.07480E+01  9.52072E+00
    0.6000  2.93858E-01  4.98744E-01  2.86857E-01  3.00615E-01  4.00654E-01  9.88126E-01  5.95805E-01  1.52028E+00  1.70423E+00  1.93702E+00  1.86490E+00  1.71137E+00  8.73780E+00  8.49982E+00  1.00198E+01  9.59437E+00
    0.7000  2.96647E-01  5.00924E-01  2.89932E-01  3.01631E-01  3.91239E-01  9.82802E-01  6.03028E-01  1.40636E+00  1.59306E+00  1.78395E+00  1.70551E+00  1.59360E+00  8.08247E+00  8.55922E+00  9.36192E+00  9.66317E+00
    0.8000  2.99571E-01  5.03126E-01  2.92363E-01  3.02235E-01  3.82432E-01  9.77030E-01  6.10209E-01  1.30593E+00  1.49114E+00  1.64588E+00  1.56383E+00  1.48508E+00  7.49186E+00  8.61429E+00  8.76846E+00  9.72762E+00
    0.9000  3.02588E-01  5.05350E-01  2.94201E-01  3.02465E-01  3.74236E-01  9.70902E-01  6.17345E-01  1.21720E+00  1.39763E+00  1.52162E+00  1.43798E+00  1.38557E+00  6.95999E+00  8.66544E+00  8.23348E+00  9.78814E+00
    1.0000  3.05675E-01  5.07596E-01  2.95515E-01  3.02373E-01  3.66631E-01  9.64519E-01  6.24435E-01  1.13860E+00  1.31181E+00  1.40991E+00  1.32618E+00  1.29467E+00  6.48118E+00  8.71308E+00  7.75137E+00  9.84511E+00
    1.1000  3.08817E-01  5.09866E-01  2.96380E-01  3.02016E-01  3.59591E-01  9.57988E-01  6.31476E-01  1.06880E+00  1.23308E+00  1.30949E+00  1.22679E+00  1.21187E+00  6.05003E+00  8.75754E+00  7.31683E+00  9.89889E+00
    1.2000  3.12008E-01  5.12159E-01  2.96878E-01  3.01451E-01  3.53085E-01  9.51413E-01  6.38468E-01  1.00664E+00  1.16086E+00  1.21917E+00  1.13828E+00  1.13659E+00  5.66154E+00  8.79916E+00  6.92496E+00  9.94978E+00
    1.3000  3.15244E-01  5.14476E-01  2.97082E-01  3.00732E-01  3.47078E-01  9.44892E-01  6.45413E-01  9.51141E-01  1.09461E+00  1.13785E+00  1.05933E+00  1.06821E+00  5.31113E+00  8.83819E+00  6.57127E+00  9.99808E+00
    1.4000  3.18526E-01  5.16817E-01  2.97061E-01  2.99908E-01  3.41538E-01  9.38507E-01  6.52311E-01  9.01455E-01  1.03380E+00  1.06452E+00  9.88746E-01  1.00612E+00  4.99465E+00  8.87490E+00  6.25168E+00  1.00440E+01
    1.5000  3.21854E-01  5.19183E-01  2.96876E-01  2.99021E-01  3.36433E-01  9.32331E-01  6.59164E-01  8.56854E-01  9.77961E-01  9.98300E-01  9.25510E-01  9.49742E-01  4.70837E+00  8.90951E+00  5.96255E+00  1.00879E+01
    1.6000  3.25232E-01  5.21573E-01  2.96579E-01  2.98111E-01  3.31732E-01  9.26422E-01  6.65973E-01  8.16711E-01  9.26639E-01  9.38400E-01  8.68721E-01  8.98514E-01  4.44898E+00  8.94221E+00  5.70064E+00  1.01298E+01
    1.7000  3.28663E-01  5.23989E-01  2.96214E-01  2.97208E-01  3.27407E-01  9.20830E-01  6.72741E-01  7.80485E-01  8.79430E-01  8.84123E-01  8.17602E-01  8.51923E-01  4.21356E+00  8.97318E+00  5.46305E+00  1.01699E+01
    1.8000  3.32150E-01  5.26430E-01  2.95818E-01  2.96339E-01  3.23432E-01  9.15589E-01  6.79470E-01  7.47712E-01  8.35963E-01  8.34857E-01  7.71480E-01  8.09502E-01  3.99951E+00  9.00257E+00  5.24725E+00  1.02085E+01
    1.9000  3.35697E-01  5.28898E-01  2.95419E-01  2.95525E-01  3.19782E-01  9.10726E-01  6.86164E-01  7.17991E-01  7.95903E-01  7.90065E-01  7.29771E-01  7.70826E-01  3.80456E+00  9.03053E+00  5.05098E+00  1.02456E+01
    2.0000  3.39306E-01  5.31391E-01  2.95044E-01  2.94784E-01  3.16434E-01  9.06262E-01  6.92825E-01  6.90972E-01  7.58948E-01  7.49274E-01  6.91969E-01  7.35514E-01  3.62668E+00  9.05719E+00  4.87224E+00  1.02814E+01
    2.1000  3.42980E-01  5.33912E-01  2.94710E-01  2.94130E-01  3.13369E-01  9.02210E-01  6.99456E-01  6.66355E-01  7.24823E-01  7.12066E-01  6.57636E-01  7.03223E-01  3.46410E+00  9.08265E+00  4.70929E+00  1.03160E+01
    2.2000  3.46722E-01  5.36461E-01  2.94435E-01  2.93574E-01  3.10567E-01  8.98576E-01  7.06060E-01  6.43876E-01  6.93281E-01  6.78074E-01  6.26388E-01  6.73651E-01  3.31527E+00  9.10702E+00  4.56057E+00  1.03495E+01
    2.3000  3.50533E-01  5.39037E-01  2.94229E-01  2.93124E-01  3.08011E-01  8.95364E-01  7.12641E-01  6.23305E-01  6.64098E-01  6.46973E-01  5.97892E-01  6.46525E-01  3.17879E+00  9.13038E+00  4.42469E+00  1.03821E+01
    2.4000  3.54416E-01  5.41642E-01  2.94103E-01  2.92786E-01  3.05684E-01  8.92574E-01  7.19201E-01  6.04443E-01  6.37071E-01  6.18474E-01  5.71856E-01  6.21604E-01  3.05345E+00  9.15282E+00  4.30044E+00  1.04137E+01
    2.5000  3.58373E-01  5.44276E-01  2.94065E-01  2.92566E-01  3.03573E-01  8.90203E-01  7.25744E-01  5.87112E-01  6.12018E-01  5.92323E-01  5.48025E-01  5.98674E-01  2.93815E+00  9.17442E+00  4.18673E+00  1.04444E+01
    2.6000  3.62403E-01  5.46940E-01  2.94119E-01  2.92465E-01  3.01663E-01  8.88247E-01  7.32273E-01  5.71158E-01  5.88771E-01  5.68293E-01  5.26174E-01  5.77544E-01  2.83194E+00  9.19523E+00  4.08259E+00  1.04744E+01
    2.7000  3.66509E-01  5.49633E-01  2.94269E-01  2.92487E-01  2.99943E-01  8.86700E-01  7.38790E-01  5.56442E-01  5.67181E-01  5.46183E-01  5.06106E-01  5.58044E-01  2.73396E+00  9.21533E+00  3.98716E+00  1.05038E+01
    2.8000  3.70691E-01  5.52358E-01  2.94520E-01  2.92632E-01  2.98401E-01  8.85553E-01  7.45299E-01  5.42844E-01  5.47112E-01  5.25812E-01  4.87646E-01  5.40022E-01  2.64344E+00  9.23476E+00  3.89968E+00  1.05324E+01
    2.9000  3.74951E-01  5.55114E-01  2.94871E-01  2.92901E-01  2.97025E-01  8.84797E-01  7.51802E-01  5.30256E-01  5.28441E-01  5.07022E-01  4.70640E-01  5.23345E-01  2.55970E+00  9.25357E+00  3.81945E+00  1.05605E+01
    3.0000  3.79288E-01  5.57901E-01  2.95325E-01  2.93292E-01  2.95808E-01  8.84425E-01  7.58302E-01  5.18580E-01  5.11054E-01  4.89669E-01  4.54952E-01  5.07891E-01  2.48215E+00  9.27181E+00  3.74586E+00  1.05880E+01
    3.1000  3.83703E-01  5.60722E-01  2.95883E-01  2.93806E-01  2.94738E-01  8.84427E-01  7.64803E-01  5.07731E-01  4.94852E-01  4.73625E-01  4.40461E-01  4.93552E-01  2.41022E+00  9.28953E+00  3.67835E+00  1.06151E+01
    3.2000  3.88197E-01  5.63575E-01  2.96544E-01  2.94440E-01  2.93809E-01  8.84793E-01  7.71306E-01  4.97631E-01  4.79742E-01  4.58775E-01  4.27057E-01  4.80231E-01  2.34344E+00  9.30675E+00  3.61643E+00  1.06416E+01
    3.3000  3.92768E-01  5.66462E-01  2.97309E-01  2.95193E-01  2.93013E-01  8.85515E-01  7.77814E-01  4.88210E-01  4.65639E-01  4.45018E-01  4.14646E-01  4.67842E-01  2.28135E+00  9.32352E+00  3.55964E+00  1.06678E+01
    3.4000  3.97419E-01  5.69383E-01  2.98177E-01  2.96063E-01  2.92341E-01  8.86581E-01  7.84330E-01  4.79405E-01  4.52470E-01  4.32260E-01  4.03140E-01  4.56306E-01  2.22358E+00  9.33986E+00  3.50758E+00  1.06936E+01
    3.5000  4.02147E-01  5.72338E-01  2.99147E-01  2.97049E-01  2.91788E-01  8.87983E-01  7.90857E-01  4.71161E-01  4.40163E-01  4.20419E-01  3.92463E-01  4.45552E-01  2.16976E+00  9.35581E+00  3.45989E+00  1.07190E+01
    3.6000  4.07176E-01  5.75331E-01  3.00542E-01  2.98421E-01  2.91431E-01  8.90394E-01  7.97401E-01  4.63195E-01  4.28696E-01  4.09264E-01  3.82475E-01  4.34719E-01  2.11835E+00  9.37138E+00  3.41592E+00  1.07441E+01
    3.7000  4.12076E-01  5.78360E-01  3.01719E-01  2.99631E-01  2.91103E-01  8.92453E-01  8.03961E-01  4.55939E-01  4.17946E-01  3.99049E-01  3.73263E-01  4.25363E-01  2.07156E+00  9.38661E+00  3.37609E+00  1.07689E+01
    3.8000  4.17054E-01  5.81425E-01  3.02997E-01  3.00948E-01  2.90875E-01  8.94820E-01  8.10537E-01  4.49101E-01  4.07886E-01  3.89546E-01  3.64690E-01  4.16614E-01  2.02784E+00  9.40151E+00  3.33971E+00  1.07935E+01
    3.9000  4.22109E-01  5.84527E-01  3.04375E-01  3.02370E-01  2.90744E-01  8.97489E-01  8.17134E-01  4.42643E-01  3.98468E-01  3.80700E-01  3.56706E-01  4.08425E-01  1.98694E+00  9.41611E+00  3.30654E+00  1.08178E+01
    4.0000  4.27240E-01  5.87668E-01  3.05853E-01  3.03894E-01  2.90703E-01  9.00450E-01  8.23752E-01  4.36529E-01  3.89647E-01  3.72460E-01  3.49266E-01  4.00754E-01  1.94866E+00  9.43044E+00  3.27635E+00  1.08419E+01
    4.1000  4.32446E-01  5.90846E-01  3.07429E-01  3.05519E-01  2.90749E-01  9.03696E-01  8.30394E-01  4.30728E-01  3.81385E-01  3.64780E-01  3.42327E-01  3.93561E-01  1.91278E+00  9.44449E+00  3.24892E+00  1.08657E+01
    4.2000  4.37726E-01  5.94063E-01  3.09102E-01  3.07240E-01  2.90877E-01  9.07219E-01  8.37062E-01  4.25211E-01  3.73645E-01  3.57619E-01  3.35852E-01  3.86809E-01  1.87914E+00  9.45831E+00  3.22408E+00  1.08894E+01
    4.3000  4.43078E-01  5.97320E-01  3.10874E-01  3.09055E-01  2.91084E-01  9.11012E-01  8.43758E-01  4.19952E-01  3.66392E-01  3.50939E-01  3.29806E-01  3.80466E-01  1.84756E+00  9.47189E+00  3.20165E+00  1.09130E+01
    4.4000  4.48501E-01  6.00616E-01  3.12742E-01  3.10961E-01  2.91365E-01  9.15068E-01  8.50483E-01  4.14926E-01  3.59597E-01  3.44706E-01  3.24159E-01  3.74502E-01  1.81789E+00  9.48525E+00  3.18146E+00  1.09363E+01
    4.5000  4.53993E-01  6.03953E-01  3.14707E-01  3.12957E-01  2.91717E-01  9.19381E-01  8.57241E-01  4.10112E-01  3.53230E-01  3.38887E-01  3.18881E-01  3.68889E-01  1.79000E+00  9.49840E+00  3.16337E+00  1.09596E+01
    4.6000  4.59552E-01  6.07331E-01  3.16770E-01  3.15038E-01  2.92137E-01  9.23945E-01  8.64032E-01  4.05489E-01  3.47266E-01  3.33454E-01  3.13946E-01  3.63602E-01  1.76376E+00  9.51137E+00  3.14725E+00  1.09827E+01
