    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -14.0000  2.05046E-02  5.94362E-03  8.76177E-03  8.54102E-03  8.65385E-03  2.59566E-02  9.99523E-03  3.34225E-02  3.36726E-02  3.35870E-02  3.31811E-02  3.37353E-02  1.67598E-01  5.39767E-02  2.14060E-01  6.99156E-02
  -13.5000  2.35353E-02  6.80852E-03  9.31791E-03  9.04913E-03  9.19776E-03  2.75648E-02  1.10082E-02  3.64169E-02  3.67311E-02  3.66222E-02  3.61307E-02  3.68061E-02  1.82707E-01  6.06911E-02  2.33807E-01  7.85078E-02
  -13.0000  2.75491E-02  7.82093E-03  9.99707E-03  9.66349E-03  9.86282E-03  2.95234E-02  1.20932E-02  3.98592E-02  4.02606E-02  4.01198E-02  3.95164E-02  4.03513E-02  2.00107E-01  6.80449E-02  2.57180E-01  8.79590E-02
  -12.5000  3.30854E-02  9.03680E-03  1.08447E-02  1.04209E-02  1.06941E-02  3.19597E-02  1.32677E-02  4.38475E-02  4.43708E-02  4.41853E-02  4.34324E-02  4.44817E-02  2.20318E-01  7.61414E-02  2.85363E-01  9.84459E-02
  -12.0000  4.11443E-02  1.05488E-02  1.19338E-02  1.13789E-02  1.17637E-02  3.50765E-02  1.45567E-02  4.85113E-02  4.92096E-02  4.89598E-02  4.80023E-02  4.93475E-02  2.44031E-01  8.51094E-02  3.20251E-01  1.10215E-01
  -11.5000  5.37694E-02  1.25248E-02  1.33895E-02  1.26329E-02  1.31950E-02  3.92174E-02  1.59979E-02  5.40247E-02  5.49836E-02  5.46373E-02  5.33927E-02  5.51588E-02  2.72197E-01  9.51124E-02  3.65184E-01  1.23635E-01
  -11.0000  7.56803E-02  1.53060E-02  1.54397E-02  1.43527E-02  1.52138E-02  4.50062E-02  1.76519E-02  6.06277E-02  6.19935E-02  6.14964E-02  5.98344E-02  6.22234E-02  3.06176E-01  1.06364E-01  4.26862E-01  1.39322E-01
  -10.5000  1.19897E-01  1.97121E-02  1.85568E-02  1.68762E-02  1.82854E-02  5.37184E-02  1.96260E-02  6.86750E-02  7.07158E-02  6.99696E-02  6.76796E-02  7.10356E-02  3.48076E-01  1.19156E-01  5.21691E-01  1.58494E-01
  -10.0000  2.31021E-01  2.82020E-02  2.38794E-02  2.09795E-02  2.35251E-02  6.83840E-02  2.21391E-02  7.87459E-02  8.20048E-02  8.08124E-02  7.75598E-02  8.25071E-02  4.01630E-01  1.33915E-01  7.01035E-01  1.84256E-01
   -9.5000  5.52194E-01  4.84947E-02  3.47025E-02  2.87787E-02  3.41475E-02  9.76287E-02  2.57268E-02  9.19134E-02  9.76919E-02  9.55969E-02  9.07961E-02  9.86535E-02  4.74652E-01  1.51358E-01  1.12447E+00  2.25580E-01
   -9.0000  6.67708E-01  7.30326E-02  6.21394E-02  4.71186E-02  6.12116E-02  1.70470E-01  3.19915E-02  1.09606E-01  1.22668E-01  1.18257E-01  1.06807E-01  1.23863E-01  5.81200E-01  1.72717E-01  1.41938E+00  2.77741E-01
   -8.5000  4.06834E-01  8.79834E-02  1.18033E-01  8.98428E-02  1.18256E-01  3.26132E-01  4.39766E-02  1.36105E-01  1.66494E-01  1.55153E-01  1.27125E-01  1.66429E-01  7.51306E-01  2.00327E-01  1.48427E+00  3.32287E-01
   -8.0000  3.59488E-01  1.01194E-01  1.26434E-01  1.15705E-01  1.27267E-01  3.69406E-01  5.75520E-02  1.72091E-01  2.09212E-01  1.92713E-01  1.54319E-01  2.08150E-01  9.36486E-01  2.34742E-01  1.66538E+00  3.93489E-01
   -7.5000  3.72051E-01  1.14867E-01  1.13102E-01  1.10301E-01  1.12432E-01  3.35836E-01  6.98938E-02  2.13159E-01  2.50887E-01  2.33897E-01  1.91668E-01  2.50866E-01  1.14048E+00  2.76654E-01  1.84836E+00  4.61415E-01
   -7.0000  4.12315E-01  1.30019E-01  1.08527E-01  1.06103E-01  1.08504E-01  3.23134E-01  8.17687E-02  2.68711E-01  3.11904E-01  2.92530E-01  2.46574E-01  3.12563E-01  1.43228E+00  3.29290E-01  2.16773E+00  5.41078E-01
   -6.5000  4.77540E-01  1.47569E-01  1.13586E-01  1.10666E-01  1.15204E-01  3.39455E-01  9.42435E-02  3.51247E-01  4.04078E-01  3.81329E-01  3.28987E-01  4.06481E-01  1.87212E+00  3.98089E-01  2.68912E+00  6.39901E-01
   -6.0000  5.68079E-01  1.68445E-01  1.26450E-01  1.23171E-01  1.30058E-01  3.79679E-01  1.08196E-01  4.78643E-01  5.44447E-01  5.19316E-01  4.55803E-01  5.52438E-01  2.55065E+00  4.91823E-01  3.49840E+00  7.68465E-01
   -5.5000  6.74630E-01  1.93237E-01  1.45845E-01  1.42228E-01  1.51204E-01  4.39278E-01  1.24340E-01  6.83139E-01  7.63569E-01  7.41038E-01  6.57059E-01  7.86901E-01  3.63171E+00  6.25286E-01  4.74561E+00  9.42863E-01
   -5.0000  7.68299E-01  2.21472E-01  1.71266E-01  1.67117E-01  1.77216E-01  5.15599E-01  1.43287E-01  1.03169E+00  1.11964E+00  1.11653E+00  9.93734E-01  1.18104E+00  5.44262E+00  8.25299E-01  6.72652E+00  1.19006E+00
   -4.5000  8.07946E-01  2.51163E-01  2.01395E-01  1.98034E-01  2.06390E-01  6.05819E-01  1.65551E-01  1.65787E+00  1.71411E+00  1.77496E+00  1.57940E+00  1.87126E+00  8.59759E+00  1.14125E+00  1.00114E+01  1.55797E+00
   -4.0000  7.72207E-01  2.79541E-01  2.37400E-01  2.34874E-01  2.34650E-01  7.06924E-01  1.91530E-01  2.77934E+00  2.64838E+00  2.86604E+00  2.60068E+00  2.96607E+00  1.38605E+01  1.65062E+00  1.53396E+01  2.12169E+00
   -3.5000  6.72055E-01  3.04239E-01  2.86942E-01  2.84311E-01  2.59688E-01  8.30941E-01  2.22066E-01  4.65643E+00  3.94951E+00  4.35546E+00  4.35220E+00  4.24616E+00  2.15598E+01  2.44293E+00  2.30628E+01  2.96923E+00
   -3.0000  5.28647E-01  3.23666E-01  3.49041E-01  3.53899E-01  2.78952E-01  9.81891E-01  2.58150E-01  6.70378E+00  5.30001E+00  5.45116E+00  6.61339E+00  4.80229E+00  2.88706E+01  3.50390E+00  3.03812E+01  4.08572E+00
   -2.5000  4.03440E-01  3.38492E-01  3.70978E-01  3.98984E-01  2.89835E-01  1.05980E+00  2.97097E-01  6.64570E+00  5.94028E+00  5.39360E+00  7.16009E+00  4.80444E+00  2.99441E+01  4.60433E+00  3.14073E+01  5.23992E+00
   -2.0000  3.23745E-01  3.45631E-01  3.40417E-01  3.77894E-01  2.84157E-01  1.00247E+00  3.19201E-01  4.88540E+00  5.73673E+00  5.01581E+00  5.39578E+00  5.25600E+00  2.62897E+01  5.18401E+00  2.76159E+01  5.84884E+00
   -1.9000  3.13314E-01  3.47934E-01  3.34367E-01  3.70583E-01  2.80515E-01  9.85464E-01  3.26444E-01  4.60284E+00  5.73748E+00  5.04754E+00  5.04488E+00  5.43835E+00  2.58711E+01  5.37415E+00  2.71699E+01  6.04853E+00
   -1.8000  3.04770E-01  3.50174E-01  3.29157E-01  3.63157E-01  2.76155E-01  9.68469E-01  3.33562E-01  4.36835E+00  5.75984E+00  5.12413E+00  4.73229E+00  5.63520E+00  2.56198E+01  5.56246E+00  2.68930E+01  6.24619E+00
   -1.7000  2.98048E-01  3.52364E-01  3.24702E-01  3.55665E-01  2.71209E-01  9.51576E-01  3.40556E-01  4.18062E+00  5.78768E+00  5.23700E+00  4.45944E+00  5.82702E+00  2.54918E+01  5.74982E+00  2.67414E+01  6.44274E+00
   -1.6000  2.92931E-01  3.54517E-01  3.20667E-01  3.47936E-01  2.65833E-01  9.34436E-01  3.47424E-01  4.03408E+00  5.79812E+00  5.36958E+00  4.22393E+00  5.98954E+00  2.54152E+01  5.93662E+00  2.66426E+01  6.63856E+00
   -1.5000  2.89053E-01  3.56642E-01  3.16527E-01  3.39619E-01  2.60208E-01  9.16354E-01  3.54159E-01  3.91969E+00  5.76650E+00  5.49681E+00  4.02151E+00  6.09648E+00  2.53010E+01  6.12257E+00  2.65064E+01  6.83338E+00
   -1.4000  2.85974E-01  3.58744E-01  3.11743E-01  3.30325E-01  2.54531E-01  8.96599E-01  3.60749E-01  3.82580E+00  5.67166E+00  5.58670E+00  3.84720E+00  6.12285E+00  2.50542E+01  6.30672E+00  2.62368E+01  7.02621E+00
   -1.3000  2.83266E-01  3.60826E-01  3.05994E-01  3.19855E-01  2.49015E-01  8.74864E-01  3.67179E-01  3.73997E+00  5.50041E+00  5.60510E+00  3.69571E+00  6.04911E+00  2.45903E+01  6.48746E+00  2.57484E+01  7.21546E+00
   -1.2000  2.80596E-01  3.62888E-01  2.99347E-01  3.08351E-01  2.43854E-01  8.51553E-01  3.73438E-01  3.65163E+00  5.25090E+00  5.52468E+00  3.56184E+00  5.86656E+00  2.38556E+01  6.66279E+00  2.49878E+01  7.39912E+00
   -1.1000  2.77765E-01  3.64930E-01  2.92240E-01  2.96281E-01  2.39202E-01  8.27722E-01  3.79522E-01  3.55426E+00  4.93352E+00  5.33440E+00  3.44070E+00  5.58141E+00  2.28443E+01  6.83069E+00  2.39498E+01  7.57514E+00
   -1.0000  2.74724E-01  3.66949E-01  2.85283E-01  2.84248E-01  2.35149E-01  8.04679E-01  3.85436E-01  3.44631E+00  4.56889E+00  5.04472E+00  3.32829E+00  5.21483E+00  2.16030E+01  6.98947E+00  2.26824E+01  7.74186E+00
   -0.9000  2.71558E-01  3.68945E-01  2.79038E-01  2.72822E-01  2.31744E-01  7.83604E-01  3.91195E-01  3.32989E+00  4.18246E+00  4.68395E+00  3.22157E+00  4.79754E+00  2.02154E+01  7.13805E+00  2.12706E+01  7.89819E+00
   -0.8000  2.68448E-01  3.70918E-01  2.73872E-01  2.62438E-01  2.29028E-01  7.65338E-01  3.96820E-01  3.20893E+00  3.79822E+00  4.28821E+00  3.11869E+00  4.36194E+00  1.87760E+01  7.27605E+00  1.98098E+01  8.04379E+00
   -0.7000  2.65615E-01  3.72870E-01  2.69919E-01  2.53388E-01  2.27047E-01  7.50354E-01  4.02335E-01  3.08700E+00  3.43417E+00  3.89057E+00  3.01841E+00  3.93514E+00  1.73653E+01  7.40369E+00  1.83813E+01  8.17889E+00
   -0.6000  2.63279E-01  3.74805E-01  2.67114E-01  2.45823E-01  2.25830E-01  7.38766E-01  4.07765E-01  2.96596E+00  3.10096E+00  3.51450E+00  2.91939E+00  3.53581E+00  1.60366E+01  7.52155E+00  1.70387E+01  8.30412E+00
   -0.5000  2.61622E-01  3.76728E-01  2.65259E-01  2.39766E-01  2.25360E-01  7.30385E-01  4.13134E-01  2.84531E+00  2.80297E+00  3.17251E+00  2.81950E+00  3.17398E+00  1.48143E+01  7.63044E+00  1.58063E+01  8.42030E+00
   -0.4000  2.60766E-01  3.78644E-01  2.64096E-01  2.35139E-01  2.25569E-01  7.24804E-01  4.18461E-01  2.72306E+00  2.54039E+00  2.86829E+00  2.71613E+00  2.85295E+00  1.37008E+01  7.73114E+00  1.46864E+01  8.52824E+00
   -0.3000  2.60770E-01  3.80561E-01  2.63373E-01  2.31792E-01  2.26364E-01  7.21529E-01  4.23764E-01  2.59744E+00  2.31112E+00  2.60028E+00  2.60732E+00  2.57160E+00  1.26877E+01  7.82439E+00  1.36700E+01  8.62871E+00
   -0.2000  2.61630E-01  3.82484E-01  2.62890E-01  2.29524E-01  2.27645E-01  7.20059E-01  4.29056E-01  2.46851E+00  2.11205E+00  2.36477E+00  2.49275E+00  2.32649E+00  1.17646E+01  7.91086E+00  1.27463E+01  8.72240E+00
   -0.1000  2.63283E-01  3.84419E-01  2.62505E-01  2.28104E-01  2.29310E-01  7.19919E-01  4.34348E-01  2.33854E+00  1.93972E+00  2.15789E+00  2.37409E+00  2.11334E+00  1.09236E+01  7.99114E+00  1.19068E+01  8.80991E+00
    0.0000  2.65624E-01  3.86371E-01  2.62133E-01  2.27278E-01  2.31243E-01  7.20654E-01  4.39644E-01  2.21090E+00  1.79057E+00  1.97625E+00  2.25415E+00  1.92787E+00  1.01597E+01  8.06582E+00  1.11460E+01  8.89183E+00
    0.1000  2.68519E-01  3.88345E-01  2.61727E-01  2.26800E-01  2.33315E-01  7.21841E-01  4.44950E-01  2.08856E+00  1.66107E+00  1.81686E+00  2.13579E+00  1.76615E+00  9.46842E+00  8.13541E+00  1.04588E+01  8.96870E+00
    0.2000  2.71830E-01  3.90343E-01  2.61264E-01  2.26464E-01  2.35395E-01  7.23123E-01  4.50265E-01  1.97312E+00  1.54785E+00  1.67688E+00  2.02109E+00  1.62474E+00  8.84369E+00  8.20041E+00  9.83865E+00  9.04102E+00
    0.3000  2.75439E-01  3.92367E-01  2.60739E-01  2.26137E-01  2.37381E-01  7.24257E-01  4.55588E-01  1.86486E+00  1.44798E+00  1.55364E+00  1.91119E+00  1.50068E+00  8.27835E+00  8.26125E+00  9.27805E+00  9.10921E+00
    0.4000  2.79232E-01  3.94420E-01  2.60141E-01  2.25744E-01  2.39206E-01  7.25090E-01  4.60917E-01  1.76327E+00  1.35905E+00  1.44469E+00  1.80649E+00  1.39148E+00  7.76498E+00  8.31832E+00  8.76931E+00  9.17366E+00
    0.5000  2.83130E-01  3.96501E-01  2.59470E-01  2.25269E-01  2.40839E-01  7.25579E-01  4.66250E-01  1.66764E+00  1.27922E+00  1.34791E+00  1.70707E+00  1.29504E+00  7.29689E+00  8.37196E+00  8.30560E+00  9.23471E+00
    0.6000  2.87073E-01  3.98611E-01  2.58730E-01  2.24734E-01  2.42284E-01  7.25748E-01  4.71584E-01  1.57743E+00  1.20709E+00  1.26154E+00  1.61285E+00  1.20960E+00  6.86851E+00  8.42244E+00  7.88133E+00  9.29263E+00
    0.7000  2.91023E-01  4.00750E-01  2.57928E-01  2.24173E-01  2.43562E-01  7.25662E-01  4.76918E-01  1.49228E+00  1.14163E+00  1.18413E+00  1.52377E+00  1.13365E+00  6.47546E+00  8.47003E+00  7.49214E+00  9.34770E+00
    0.8000  2.94954E-01  4.02917E-01  2.57073E-01  2.23622E-01  2.44700E-01  7.25395E-01  4.82249E-01  1.41203E+00  1.08205E+00  1.11451E+00  1.43976E+00  1.06592E+00  6.11427E+00  8.51497E+00  7.13462E+00  9.40014E+00
    0.9000  2.98850E-01  4.05114E-01  2.56180E-01  2.23112E-01  2.45728E-01  7.25020E-01  4.87578E-01  1.33660E+00  1.02771E+00  1.05171E+00  1.36075E+00  1.00535E+00  5.78212E+00  8.55747E+00  6.80599E+00  9.45016E+00
    1.0000  3.02703E-01  4.07339E-01  2.55259E-01  2.22665E-01  2.46670E-01  7.24594E-01  4.92904E-01  1.26595E+00  9.78075E-01  9.94918E-01  1.28667E+00  9.50991E-01  5.47660E+00  8.59772E+00  6.50390E+00  9.49796E+00
    1.1000  3.06510E-01  4.09592E-01  2.54324E-01  2.22295E-01  2.47547E-01  7.24166E-01  4.98226E-01  1.19997E+00  9.32686E-01  9.43435E-01  1.21739E+00  9.02069E-01  5.19556E+00  8.63591E+00  6.22623E+00  9.54373E+00
    1.2000  3.10272E-01  4.11872E-01  2.53387E-01  2.22007E-01  2.48375E-01  7.23769E-01  5.03546E-01  1.13855E+00  8.91134E-01  8.96659E-01  1.15276E+00  8.57906E-01  4.93701E+00  8.67219E+00  5.97105E+00  9.58761E+00
    1.3000  3.13992E-01  4.14180E-01  2.52458E-01  2.21805E-01  2.49165E-01  7.23428E-01  5.08863E-01  1.08150E+00  8.53050E-01  8.54066E-01  1.09258E+00  8.17918E-01  4.69911E+00  8.70673E+00  5.73653E+00  9.62977E+00
    1.4000  3.17673E-01  4.16515E-01  2.51547E-01  2.21688E-01  2.49926E-01  7.23161E-01  5.14178E-01  1.02860E+00  8.18100E-01  8.15195E-01  1.03662E+00  7.81608E-01  4.48013E+00  8.73966E+00  5.52096E+00  9.67035E+00
    1.5000  3.21323E-01  4.18876E-01  2.50662E-01  2.21653E-01  2.50665E-01  7.22980E-01  5.19492E-01  9.79604E-01  7.85980E-01  7.79641E-01  9.84656E-01  7.48545E-01  4.27843E+00  8.77111E+00  5.32273E+00  9.70947E+00
    1.6000  3.24947E-01  4.21265E-01  2.49811E-01  2.21697E-01  2.51387E-01  7.22894E-01  5.24805E-01  9.34247E-01  7.56416E-01  7.47048E-01  9.36422E-01  7.18355E-01  4.09249E+00  8.80119E+00  5.14033E+00  9.74726E+00
    1.7000  3.28552E-01  4.23680E-01  2.48999E-01  2.21816E-01  2.52096E-01  7.22912E-01  5.30118E-01  8.92266E-01  7.29161E-01  7.17105E-01  8.91669E-01  6.90719E-01  3.92092E+00  8.83000E+00  4.97238E+00  9.78380E+00
    1.8000  3.32145E-01  4.26121E-01  2.48233E-01  2.22007E-01  2.52798E-01  7.23038E-01  5.35433E-01  8.53398E-01  7.03992E-01  6.89534E-01  8.50147E-01  6.65357E-01  3.76243E+00  8.85766E+00  4.81761E+00  9.81921E+00
    1.9000  3.35733E-01  4.28588E-01  2.47516E-01  2.22267E-01  2.53495E-01  7.23278E-01  5.40749E-01  8.17392E-01  6.80710E-01  6.64095E-01  8.11618E-01  6.42026E-01  3.61584E+00  8.88423E+00  4.67485E+00  9.85357E+00
    2.0000  3.39322E-01  4.31082E-01  2.46853E-01  2.22592E-01  2.54191E-01  7.23636E-01  5.46067E-01  7.84010E-01  6.59135E-01  6.40574E-01  7.75851E-01  6.20515E-01  3.48008E+00  8.90981E+00  4.54304E+00  9.88696E+00
    2.1000  3.42920E-01  4.33603E-01  2.46246E-01  2.22979E-01  2.54891E-01  7.24117E-01  5.51389E-01  7.53028E-01  6.39108E-01  6.18783E-01  7.42631E-01  6.00640E-01  3.35419E+00  8.93446E+00  4.42123E+00  9.91946E+00
    2.2000  3.46533E-01  4.36150E-01  2.45699E-01  2.23427E-01  2.55598E-01  7.24724E-01  5.56716E-01  7.24243E-01  6.20486E-01  5.98556E-01  7.11758E-01  5.82237E-01  3.23728E+00  8.95826E+00  4.30854E+00  9.95112E+00
    2.3000  3.50166E-01  4.38723E-01  2.45213E-01  2.23934E-01  2.56315E-01  7.25463E-01  5.62048E-01  6.97464E-01  6.03140E-01  5.79747E-01  6.83046E-01  5.65166E-01  3.12856E+00  8.98125E+00  4.20419E+00  9.98202E+00
    2.4000  3.53827E-01  4.41324E-01  2.44790E-01  2.24499E-01  2.57047E-01  7.26336E-01  5.67386E-01  6.72520E-01  5.86956E-01  5.62225E-01  6.56322E-01  5.49301E-01  3.02732E+00  9.00350E+00  4.10749E+00  1.00122E+01
    2.5000  3.57519E-01  4.43952E-01  2.44433E-01  2.25120E-01  2.57797E-01  7.27349E-01  5.72732E-01  6.49254E-01  5.71831E-01  5.45877E-01  6.31429E-01  5.34532E-01  2.93292E+00  9.02506E+00  4.01779E+00  1.00417E+01
    2.6000  3.61250E-01  4.46607E-01  2.44141E-01  2.25797E-01  2.58567E-01  7.28505E-01  5.78087E-01  6.27526E-01  5.57675E-01  5.30601E-01  6.08222E-01  5.20760E-01  2.84478E+00  9.04597E+00  3.93454E+00  1.00707E+01
    2.7000  3.65218E-01  4.49291E-01  2.43972E-01  2.26637E-01  2.59508E-01  7.30117E-01  5.83453E-01  6.07199E-01  5.44243E-01  5.15967E-01  5.86240E-01  5.07933E-01  2.76158E+00  9.06626E+00  3.85692E+00  1.00990E+01
    2.8000  3.69044E-01  4.52004E-01  2.43815E-01  2.27424E-01  2.60331E-01  7.31570E-01  5.88830E-01  5.88170E-01  5.31803E-01  5.02586E-01  5.66032E-01  4.95920E-01  2.68451E+00  9.08600E+00  3.78512E+00  1.01268E+01
    2.9000  3.72923E-01  4.54744E-01  2.43727E-01  2.28266E-01  2.61184E-01  7.33176E-01  5.94219E-01  5.70330E-01  5.20108E-01  4.90031E-01  5.47144E-01  4.84670E-01  2.61228E+00  9.10520E+00  3.71838E+00  1.01542E+01
    3.0000  3.76858E-01  4.57514E-01  2.43707E-01  2.29161E-01  2.62070E-01  7.34938E-01  5.99620E-01  5.53585E-01  5.09099E-01  4.78240E-01  5.29477E-01  4.74123E-01  2.54452E+00  9.12390E+00  3.65632E+00  1.01810E+01
    3.1000  3.80855E-01  4.60314E-01  2.43755E-01  2.30111E-01  2.62992E-01  7.36859E-01  6.05036E-01  5.37851E-01  4.98721E-01  4.67155E-01  5.12938E-01  4.64224E-01  2.48089E+00  9.14213E+00  3.59860E+00  1.02075E+01
    3.2000  3.84917E-01  4.63143E-01  2.43872E-01  2.31115E-01  2.63953E-01  7.38940E-01  6.10467E-01  5.23050E-01  4.88927E-01  4.56724E-01  4.97443E-01  4.54923E-01  2.42107E+00  9.15993E+00  3.54492E+00  1.02335E+01
    3.3000  3.89047E-01  4.66002E-01  2.44058E-01  2.32172E-01  2.64954E-01  7.41184E-01  6.15915E-01  5.09115E-01  4.79673E-01  4.46899E-01  4.82916E-01  4.46177E-01  2.36478E+00  9.17731E+00  3.49501E+00  1.02592E+01
    3.4000  3.93249E-01  4.68892E-01  2.44311E-01  2.33284E-01  2.65997E-01  7.43592E-01  6.21380E-01  4.95981E-01  4.70919E-01  4.37639E-01  4.69286E-01  4.37944E-01  2.31177E+00  9.19430E+00  3.44861E+00  1.02846E+01
    3.5000  3.97525E-01  4.71814E-01  2.44632E-01  2.34451E-01  2.67084E-01  7.46166E-01  6.26864E-01  4.83593E-01  4.62629E-01  4.28906E-01  4.56489E-01  4.30190E-01  2.26181E+00  9.21092E+00  3.40550E+00  1.03096E+01
    3.6000  4.01880E-01  4.74768E-01  2.45020E-01  2.35671E-01  2.68216E-01  7.48908E-01  6.32369E-01  4.71898E-01  4.54770E-01  4.20664E-01  4.44467E-01  4.22880E-01  2.21468E+00  9.22720E+00  3.36547E+00  1.03343E+01
    3.7000  4.06316E-01  4.77754E-01  2.45475E-01  2.36946E-01  2.69395E-01  7.51817E-01  6.37895E-01  4.60850E-01  4.47313E-01  4.12882E-01  4.33165E-01  4.15984E-01  2.17019E+00  9.24315E+00  3.32833E+00  1.03588E+01
    3.8000  4.10835E-01  4.80774E-01  2.45996E-01  2.38276E-01  2.70622E-01  7.54895E-01  6.43443E-01  4.50406E-01  4.40228E-01  4.05529E-01  4.22534E-01  4.09475E-01  2.12817E+00  9.25879E+00  3.29390E+00  1.03830E+01
    3.9000  4.15546E-01  4.83828E-01  2.46670E-01  2.39745E-01  2.72043E-01  7.58458E-01  6.49018E-01  4.40205E-01  4.33193E-01  3.98423E-01  4.12184E-01  4.03062E-01  2.08707E+00  9.27413E+00  3.26107E+00  1.04070E+01
    4.0000  4.20380E-01  4.86918E-01  2.47264E-01  2.41286E-01  2.73458E-01  7.62008E-01  6.54618E-01  4.30830E-01  4.26931E-01  3.91863E-01  4.02643E-01  3.97235E-01  2.04950E+00  9.28920E+00  3.23189E+00  1.04307E+01
    4.1000  4.25170E-01  4.90043E-01  2.47981E-01  2.42785E-01  2.74836E-01  7.65602E-01  6.60245E-01  4.21984E-01  4.20831E-01  3.85656E-01  3.93778E-01  3.91753E-01  2.01400E+00  9.30400E+00  3.20477E+00  1.04543E+01
    4.2000  4.30051E-01  4.93204E-01  2.48760E-01  2.44338E-01  2.76265E-01  7.69363E-01  6.65900E-01  4.13603E-01  4.15015E-01  3.79783E-01  3.85421E-01  3.86568E-01  1.98039E+00  9.31855E+00  3.17980E+00  1.04777E+01
    4.3000  4.35024E-01  4.96401E-01  2.49603E-01  2.45945E-01  2.77743E-01  7.73291E-01  6.71584E-01  4.05658E-01  4.09463E-01  3.74223E-01  3.77540E-01  3.81660E-01  1.94855E+00  9.33288E+00  3.15686E+00  1.05009E+01
    4.4000  4.40088E-01  4.99636E-01  2.50507E-01  2.47607E-01  2.79271E-01  7.77385E-01  6.77297E-01  3.98125E-01  4.04161E-01  3.68958E-01  3.70105E-01  3.77013E-01  1.91836E+00  9.34697E+00  3.13584E+00  1.05239E+01
    4.5000  4.45245E-01  5.02908E-01  2.51472E-01  2.49323E-01  2.80849E-01  7.81643E-01  6.83042E-01  3.90977E-01  3.99090E-01  3.63971E-01  3.63088E-01  3.72612E-01  1.88974E+00  9.36086E+00  3.11663E+00  1.05468E+01
    4.6000  4.50495E-01  5.06219E-01  2.52497E-01  2.51092E-01  2.82476E-01  7.86064E-01  6.88820E-01  3.84194E-01  3.94238E-01  3.59245E-01  3.56462E-01  3.68440E-01  1.86258E+00  9.37455E+00  3.09914E+00  1.05696E+01
