    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -14.5000  1.83612E-02  5.35830E-03  8.39103E-03  8.35006E-03  9.23058E-03  2.59717E-02  9.53556E-03  2.99416E-02  3.03010E-02  3.03825E-02  3.04909E-02  3.00171E-02  1.51133E-01  4.71285E-02  1.95466E-01  6.20224E-02
  -14.0000  2.05776E-02  6.11452E-03  8.80196E-03  8.74523E-03  9.81591E-03  2.73631E-02  1.05411E-02  3.24121E-02  3.28465E-02  3.29376E-02  3.30686E-02  3.24954E-02  1.63760E-01  5.31466E-02  2.11701E-01  6.98023E-02
  -13.5000  2.33719E-02  6.97342E-03  9.28410E-03  9.20633E-03  1.05280E-02  2.90184E-02  1.16075E-02  3.52202E-02  3.57538E-02  3.58543E-02  3.60140E-02  3.53125E-02  1.78155E-01  5.96937E-02  2.30545E-01  7.82746E-02
  -13.0000  2.69943E-02  7.96544E-03  9.85651E-03  9.75037E-03  1.14116E-02  3.10184E-02  1.27474E-02  3.84321E-02  3.91006E-02  3.92086E-02  3.94046E-02  3.85349E-02  1.94681E-01  6.68481E-02  2.52694E-01  8.75610E-02
  -12.5000  3.18593E-02  9.13625E-03  1.05465E-02  1.04018E-02  1.25356E-02  3.34839E-02  1.39780E-02  4.21316E-02  4.29898E-02  4.30995E-02  4.33416E-02  4.22473E-02  2.13810E-01  7.47054E-02  2.79153E-01  9.78196E-02
  -12.0000  3.87010E-02  1.05585E-02  1.13949E-02  1.11971E-02  1.40133E-02  3.66052E-02  1.53232E-02  4.64264E-02  4.75633E-02  4.76599E-02  4.79599E-02  4.65587E-02  2.36168E-01  8.33844E-02  3.11474E-01  1.09266E-01
  -11.5000  4.89359E-02  1.23568E-02  1.24658E-02  1.21946E-02  1.60413E-02  4.07018E-02  1.68189E-02  5.14582E-02  5.30287E-02  5.30762E-02  5.34462E-02  5.16142E-02  2.62623E-01  9.30357E-02  3.52261E-01  1.22211E-01
  -11.0000  6.56202E-02  1.47683E-02  1.38679E-02  1.34960E-02  1.89939E-02  4.63579E-02  1.85226E-02  5.74161E-02  5.97172E-02  5.96251E-02  6.00695E-02  5.76118E-02  2.94440E-01  1.03856E-01  4.06418E-01  1.37147E-01
  -10.5000  9.63274E-02  1.83083E-02  1.57980E-02  1.52925E-02  2.36555E-02  5.47459E-02  2.05344E-02  6.45593E-02  6.82414E-02  6.77599E-02  6.82458E-02  6.48355E-02  3.33642E-01  1.16117E-01  4.84715E-01  1.54960E-01
  -10.0000  1.63918E-01  2.43322E-02  1.86665E-02  1.80161E-02  3.19356E-02  6.86182E-02  2.30561E-02  7.32629E-02  8.00395E-02  7.83789E-02  7.87099E-02  7.37470E-02  3.84138E-01  1.30234E-01  6.16674E-01  1.77622E-01
   -9.5000  3.52713E-01  3.72941E-02  2.34963E-02  2.28717E-02  4.94768E-02  9.58448E-02  2.65783E-02  8.41205E-02  9.96182E-02  9.38301E-02  9.30807E-02  8.52872E-02  4.55937E-01  1.46989E-01  9.04495E-01  2.10862E-01
   -9.0000  7.91036E-01  6.63642E-02  3.28817E-02  3.28643E-02  9.53889E-02  1.61135E-01  3.24999E-02  9.80664E-02  1.33960E-01  1.18191E-01  1.14243E-01  1.00943E-01  5.65403E-01  1.67768E-01  1.51757E+00  2.66632E-01
   -8.5000  5.44668E-01  8.63804E-02  5.13819E-02  4.94012E-02  2.11555E-01  3.12338E-01  4.39781E-02  1.15756E-01  1.41806E-01  1.38756E-01  1.38690E-01  1.17408E-01  6.52417E-01  1.91743E-01  1.50942E+00  3.22102E-01
   -8.0000  2.97316E-01  9.73065E-02  9.03187E-02  6.81024E-02  1.91543E-01  3.49964E-01  5.68391E-02  1.40346E-01  1.53607E-01  1.64729E-01  1.77030E-01  1.38262E-01  7.73975E-01  2.20187E-01  1.42125E+00  3.74332E-01
   -7.5000  2.81131E-01  1.07638E-01  1.28662E-01  8.70715E-02  1.16146E-01  3.31879E-01  6.90354E-02  1.77267E-01  1.85633E-01  2.15864E-01  2.55715E-01  1.68650E-01  1.00313E+00  2.57051E-01  1.61614E+00  4.33724E-01
   -7.0000  3.35290E-01  1.19960E-01  1.16491E-01  9.03946E-02  1.05717E-01  3.12602E-01  8.05233E-02  2.30136E-01  2.38141E-01  2.96046E-01  3.74340E-01  2.13518E-01  1.35218E+00  3.06743E-01  2.00007E+00  5.07225E-01
   -6.5000  4.31026E-01  1.35800E-01  1.12616E-01  9.96483E-02  1.13646E-01  3.25911E-01  9.25003E-02  2.93985E-01  3.18783E-01  3.66352E-01  4.40964E-01  2.78291E-01  1.69838E+00  3.69157E-01  2.45531E+00  5.97457E-01
   -6.0000  5.69175E-01  1.56716E-01  1.19478E-01  1.14250E-01  1.29967E-01  3.63695E-01  1.05866E-01  3.90411E-01  4.43592E-01  4.66563E-01  5.25278E-01  3.77954E-01  2.20380E+00  4.50145E-01  3.13667E+00  7.12727E-01
   -5.5000  7.34564E-01  1.83711E-01  1.35344E-01  1.33457E-01  1.53355E-01  4.22156E-01  1.21380E-01  5.51971E-01  6.37430E-01  6.38387E-01  6.85886E-01  5.38841E-01  3.05251E+00  5.62323E-01  4.20923E+00  8.67414E-01
   -5.0000  8.93017E-01  2.16529E-01  1.61557E-01  1.58769E-01  1.83735E-01  5.04060E-01  1.39904E-01  8.35866E-01  9.42630E-01  9.31831E-01  9.68401E-01  8.12873E-01  4.49160E+00  7.27386E-01  5.88868E+00  1.08382E+00
   -4.5000  1.01326E+00  2.53765E-01  1.99979E-01  1.92649E-01  2.19930E-01  6.12557E-01  1.62415E-01  1.37027E+00  1.44094E+00  1.44770E+00  1.46101E+00  1.31651E+00  7.03643E+00  9.85970E-01  8.66225E+00  1.40215E+00
   -4.0000  1.07547E+00  2.93288E-01  2.51747E-01  2.39509E-01  2.57420E-01  7.48675E-01  1.89928E-01  2.45497E+00  2.30243E+00  2.39132E+00  2.32823E+00  2.31572E+00  1.17927E+01  1.41934E+00  1.36168E+01  1.90256E+00
   -3.5000  1.01612E+00  3.30630E-01  3.11010E-01  2.99714E-01  2.90408E-01  9.01132E-01  2.23044E-01  4.36146E+00  3.61271E+00  3.88521E+00  3.64510E+00  4.07824E+00  1.95827E+01  2.13899E+00  2.15000E+01  2.69267E+00
   -3.0000  7.89696E-01  3.59651E-01  3.61330E-01  3.66861E-01  3.22157E-01  1.05035E+00  2.61644E-01  5.42777E+00  5.16159E+00  5.45430E+00  4.91252E+00  5.77094E+00  2.67271E+01  3.12120E+00  2.85672E+01  3.74249E+00
   -2.5000  5.82551E-01  3.81059E-01  4.09985E-01  4.64874E-01  3.78633E-01  1.25349E+00  3.07709E-01  4.82159E+00  6.57923E+00  6.03827E+00  5.38096E+00  6.68875E+00  2.95088E+01  4.20563E+00  3.13448E+01  4.89439E+00
   -2.0000  4.87595E-01  3.91810E-01  4.38968E-01  5.51942E-01  3.88749E-01  1.37966E+00  3.38130E-01  4.88337E+00  5.76696E+00  5.03231E+00  5.11253E+00  5.61121E+00  2.64064E+01  4.78788E+00  2.82736E+01  5.51782E+00
   -1.9000  4.77537E-01  3.95320E-01  4.33958E-01  5.50630E-01  3.80859E-01  1.36545E+00  3.48165E-01  5.03592E+00  5.44807E+00  4.82679E+00  5.05763E+00  5.29009E+00  2.56585E+01  4.97646E+00  2.75015E+01  5.71995E+00
   -1.8000  4.67382E-01  3.98755E-01  4.24340E-01  5.40994E-01  3.70984E-01  1.33632E+00  3.57987E-01  5.19654E+00  5.12897E+00  4.63920E+00  5.00081E+00  4.99743E+00  2.49630E+01  5.15994E+00  2.67667E+01  5.91668E+00
   -1.7000  4.56021E-01  4.02107E-01  4.10441E-01  5.23842E-01  3.59931E-01  1.29421E+00  3.67499E-01  5.32723E+00  4.82287E+00  4.47073E+00  4.93962E+00  4.74239E+00  2.43029E+01  5.33856E+00  2.60531E+01  6.10817E+00
   -1.6000  4.43003E-01  4.05363E-01  3.93031E-01  5.00826E-01  3.48487E-01  1.24234E+00  3.76631E-01  5.39349E+00  4.54320E+00  4.32459E+00  4.87585E+00  4.52688E+00  2.36640E+01  5.51249E+00  2.53494E+01  6.29448E+00
   -1.5000  4.28467E-01  4.08512E-01  3.73227E-01  4.74101E-01  3.37335E-01  1.18466E+00  3.85338E-01  5.37874E+00  4.30345E+00  4.20634E+00  4.81580E+00  4.35016E+00  2.30545E+01  5.68193E+00  2.46676E+01  6.47578E+00
   -1.4000  4.12887E-01  4.11547E-01  3.52344E-01  4.45921E-01  3.26996E-01  1.12526E+00  3.93608E-01  5.29082E+00  4.11534E+00  4.12264E+00  4.76829E+00  4.21181E+00  2.25089E+01  5.84737E+00  2.40470E+01  6.65253E+00
   -1.3000  3.96839E-01  4.14464E-01  3.31701E-01  4.18326E-01  3.17814E-01  1.06784E+00  4.01457E-01  5.15607E+00  3.98679E+00  4.07928E+00  4.74192E+00  4.11183E+00  2.20759E+01  6.00963E+00  2.35406E+01  6.82555E+00
   -1.2000  3.80902E-01  4.17263E-01  3.12459E-01  3.92968E-01  3.09989E-01  1.01542E+00  4.08920E-01  5.00727E+00  3.92073E+00  4.07910E+00  4.74254E+00  4.04920E+00  2.17988E+01  6.16985E+00  2.31952E+01  6.99603E+00
   -1.1000  3.65578E-01  4.19950E-01  2.95521E-01  3.71043E-01  3.03631E-01  9.70195E-01  4.16051E-01  4.87246E+00  3.91368E+00  4.11976E+00  4.77051E+00  4.01945E+00  2.16959E+01  6.32931E+00  2.30316E+01  7.16531E+00
   -1.0000  3.51185E-01  4.22531E-01  2.81480E-01  3.53248E-01  2.98805E-01  9.33533E-01  4.22912E-01  4.76862E+00  3.95447E+00  4.19103E+00  4.81736E+00  4.01278E+00  2.17442E+01  6.48912E+00  2.30290E+01  7.33457E+00
   -0.9000  3.37792E-01  4.25014E-01  2.70625E-01  3.39817E-01  2.95536E-01  9.05977E-01  4.29571E-01  4.69872E+00  4.02332E+00  4.27282E+00  4.86269E+00  4.01325E+00  2.18708E+01  6.64987E+00  2.31146E+01  7.50446E+00
   -0.8000  3.25290E-01  4.27405E-01  2.62980E-01  3.30597E-01  2.93777E-01  8.87355E-01  4.36093E-01  4.65172E+00  4.09349E+00  4.33676E+00  4.87561E+00  4.00093E+00  2.19585E+01  6.81126E+00  2.31712E+01  7.67476E+00
   -0.7000  3.13578E-01  4.29710E-01  2.58373E-01  3.25173E-01  2.93376E-01  8.76921E-01  4.42538E-01  4.60553E+00  4.13639E+00  4.35331E+00  4.82371E+00  3.95723E+00  2.18762E+01  6.97205E+00  2.30667E+01  7.84430E+00
   -0.6000  3.02721E-01  4.31935E-01  2.56477E-01  3.22949E-01  2.94027E-01  8.73453E-01  4.48958E-01  4.53399E+00  4.12915E+00  4.30250E+00  4.68700E+00  3.87138E+00  2.15240E+01  7.13025E+00  2.27002E+01  8.01114E+00
   -0.5000  2.92981E-01  4.34088E-01  2.56858E-01  3.23193E-01  2.95280E-01  8.75330E-01  4.55391E-01  4.41606E+00  4.06028E+00  4.18093E+00  4.46700E+00  3.74374E+00  2.08680E+01  7.28363E+00  2.20363E+01  8.17311E+00
   -0.4000  2.84692E-01  4.36181E-01  2.59008E-01  3.25072E-01  2.96607E-01  8.80687E-01  4.61864E-01  4.24339E+00  3.93062E+00  4.00042E+00  4.18435E+00  3.58366E+00  1.99424E+01  7.43020E+00  2.11078E+01  8.32825E+00
   -0.3000  2.78111E-01  4.38225E-01  2.62401E-01  3.27731E-01  2.97545E-01  8.87676E-01  4.68389E-01  4.02189E+00  3.74995E+00  3.78018E+00  3.86788E+00  3.40381E+00  1.88237E+01  7.56855E+00  1.99895E+01  8.47517E+00
   -0.2000  2.73326E-01  4.40234E-01  2.66538E-01  3.30399E-01  2.97820E-01  8.94757E-01  4.74965E-01  3.76680E+00  3.53287E+00  3.53917E+00  3.54381E+00  3.21528E+00  1.75979E+01  7.69789E+00  1.87660E+01  8.61309E+00
   -0.1000  2.70253E-01  4.42220E-01  2.70983E-01  3.32500E-01  2.97403E-01  9.00886E-01  4.81586E-01  3.49541E+00  3.29516E+00  3.29210E+00  3.23057E+00  3.02534E+00  1.63386E+01  7.81798E+00  1.75097E+01  8.74179E+00
    0.0000  2.68693E-01  4.44195E-01  2.75374E-01  3.33696E-01  2.96438E-01  9.05507E-01  4.88242E-01  3.22201E+00  3.05112E+00  3.04887E+00  2.93857E+00  2.83790E+00  1.50985E+01  7.92895E+00  1.62727E+01  8.86139E+00
    0.1000  2.68391E-01  4.46167E-01  2.79429E-01  3.33865E-01  2.95133E-01  9.08427E-01  4.94918E-01  2.95641E+00  2.81182E+00  2.81563E+00  2.67235E+00  2.65488E+00  1.39111E+01  8.03120E+00  1.50879E+01  8.97228E+00
    0.2000  2.69089E-01  4.48145E-01  2.82945E-01  3.33043E-01  2.93673E-01  9.09660E-01  5.01604E-01  2.70462E+00  2.58454E+00  2.59590E+00  2.43278E+00  2.47749E+00  1.27953E+01  8.12524E+00  1.39741E+01  9.07499E+00
    0.3000  2.70555E-01  4.50134E-01  2.85793E-01  3.31357E-01  2.92172E-01  9.09321E-01  5.08288E-01  2.46994E+00  2.37322E+00  2.39149E+00  2.21885E+00  2.30687E+00  1.17604E+01  8.21168E+00  1.29403E+01  9.17010E+00
    0.4000  2.72594E-01  4.52137E-01  2.87916E-01  3.28975E-01  2.90685E-01  9.07576E-01  5.14958E-01  2.25392E+00  2.17944E+00  2.20316E+00  2.02864E+00  2.14425E+00  1.08094E+01  8.29113E+00  1.19896E+01  9.25822E+00
    0.5000  2.75052E-01  4.54159E-01  2.89317E-01  3.26068E-01  2.89225E-01  9.04610E-01  5.21607E-01  2.05702E+00  2.00326E+00  2.03095E+00  1.85993E+00  1.99081E+00  9.94198E+00  8.36420E+00  1.11216E+01  9.33996E+00
    0.6000  2.77815E-01  4.56201E-01  2.90046E-01  3.22794E-01  2.87784E-01  9.00624E-01  5.28226E-01  1.87893E+00  1.84396E+00  1.87444E+00  1.71050E+00  1.84746E+00  9.15529E+00  8.43149E+00  1.03337E+01  9.41592E+00
    0.7000  2.80797E-01  4.58264E-01  2.90183E-01  3.19292E-01  2.86350E-01  8.95825E-01  5.34811E-01  1.71882E+00  1.70042E+00  1.73287E+00  1.57818E+00  1.71472E+00  8.44500E+00  8.49356E+00  9.62162E+00  9.48663E+00
    0.8000  2.83946E-01  4.60351E-01  2.89829E-01  3.15681E-01  2.84923E-01  8.90433E-01  5.41355E-01  1.57549E+00  1.57137E+00  1.60525E+00  1.46099E+00  1.59267E+00  7.80576E+00  8.55093E+00  8.98014E+00  9.55264E+00
    0.9000  2.87210E-01  4.62462E-01  2.89090E-01  3.12049E-01  2.83493E-01  8.84632E-01  5.47857E-01  1.44758E+00  1.45549E+00  1.49042E+00  1.35709E+00  1.48110E+00  7.23167E+00  8.60408E+00  8.40352E+00  9.61440E+00
    1.0000  2.90556E-01  4.64598E-01  2.88061E-01  3.08466E-01  2.82063E-01  8.78590E-01  5.54315E-01  1.33365E+00  1.35150E+00  1.38718E+00  1.26482E+00  1.37950E+00  6.71666E+00  8.65345E+00  7.88580E+00  9.67236E+00
    1.1000  2.93965E-01  4.66759E-01  2.86830E-01  3.04985E-01  2.80640E-01  8.72455E-01  5.60727E-01  1.23222E+00  1.25817E+00  1.29438E+00  1.18273E+00  1.28723E+00  6.25473E+00  8.69942E+00  7.42115E+00  9.72690E+00
    1.2000  2.97424E-01  4.68945E-01  2.85471E-01  3.01641E-01  2.79238E-01  8.66350E-01  5.67095E-01  1.14192E+00  1.17438E+00  1.21088E+00  1.10952E+00  1.20352E+00  5.84022E+00  8.74234E+00  7.00399E+00  9.77838E+00
    1.3000  3.00925E-01  4.71156E-01  2.84045E-01  2.98463E-01  2.77870E-01  8.60378E-01  5.73418E-01  1.06145E+00  1.09907E+00  1.13566E+00  1.04407E+00  1.12762E+00  5.46786E+00  8.78253E+00  6.62917E+00  9.82711E+00
    1.4000  3.04464E-01  4.73394E-01  2.82603E-01  2.95465E-01  2.76549E-01  8.54617E-01  5.79700E-01  9.89627E-01  1.03129E+00  1.06780E+00  9.85398E-01  1.05878E+00  5.13291E+00  8.82026E+00  6.29199E+00  9.87335E+00
    1.5000  3.08039E-01  4.75658E-01  2.81181E-01  2.92659E-01  2.75289E-01  8.49129E-01  5.85941E-01  9.25416E-01  9.70216E-01  1.00647E+00  9.32665E-01  9.96307E-01  4.83108E+00  8.85577E+00  5.98824E+00  9.91736E+00
    1.6000  3.11650E-01  4.77949E-01  2.79811E-01  2.90048E-01  2.74102E-01  8.43961E-01  5.92144E-01  8.67887E-01  9.15074E-01  9.50938E-01  8.85146E-01  9.39537E-01  4.55858E+00  8.88927E+00  5.71419E+00  9.95936E+00
    1.7000  3.15299E-01  4.80266E-01  2.78513E-01  2.87634E-01  2.72999E-01  8.39147E-01  5.98311E-01  8.16225E-01  8.65200E-01  9.00560E-01  8.42216E-01  8.87883E-01  4.31208E+00  8.92096E+00  5.46653E+00  9.99954E+00
    1.8000  3.18988E-01  4.82611E-01  2.77305E-01  2.85414E-01  2.71990E-01  8.34709E-01  6.04446E-01  7.69724E-01  8.20004E-01  8.54770E-01  8.03333E-01  8.40811E-01  4.08864E+00  8.95102E+00  5.24234E+00  1.00381E+01
    1.9000  3.22719E-01  4.84983E-01  2.76197E-01  2.83383E-01  2.71083E-01  8.30664E-01  6.10552E-01  7.27764E-01  7.78967E-01  8.13074E-01  7.68032E-01  7.97843E-01  3.88568E+00  8.97957E+00  5.03906E+00  1.00751E+01
    2.0000  3.26494E-01  4.87382E-01  2.75198E-01  2.81537E-01  2.70284E-01  8.27019E-01  6.16630E-01  6.89811E-01  7.41634E-01  7.75034E-01  7.35908E-01  7.58552E-01  3.70094E+00  9.00678E+00  4.85445E+00  1.01108E+01
    2.1000  3.30316E-01  4.89810E-01  2.74311E-01  2.79869E-01  2.69598E-01  8.23778E-01  6.22685E-01  6.55399E-01  7.07604E-01  7.40269E-01  7.06610E-01  7.22561E-01  3.53244E+00  9.03274E+00  4.68654E+00  1.01452E+01
    2.2000  3.34189E-01  4.92266E-01  2.73540E-01  2.78372E-01  2.69029E-01  8.20941E-01  6.28718E-01  6.24124E-01  6.76527E-01  7.08440E-01  6.79832E-01  6.89534E-01  3.37846E+00  9.05757E+00  4.53359E+00  1.01786E+01
    2.3000  3.38114E-01  4.94751E-01  2.72885E-01  2.77039E-01  2.68581E-01  8.18505E-01  6.34734E-01  5.95636E-01  6.48093E-01  6.79250E-01  6.55307E-01  6.59174E-01  3.23746E+00  9.08136E+00  4.39408E+00  1.02109E+01
    2.4000  3.42093E-01  4.97266E-01  2.72347E-01  2.75863E-01  2.68254E-01  8.16465E-01  6.40735E-01  5.69628E-01  6.22032E-01  6.52435E-01  6.32800E-01  6.31218E-01  3.10811E+00  9.10421E+00  4.26667E+00  1.02422E+01
    2.5000  3.46130E-01  4.99810E-01  2.71924E-01  2.74839E-01  2.68051E-01  8.14814E-01  6.46724E-01  5.45835E-01  5.98103E-01  6.27764E-01  6.12106E-01  6.05432E-01  2.98924E+00  9.12618E+00  4.15018E+00  1.02727E+01
    2.6000  3.50226E-01  5.02384E-01  2.71616E-01  2.73957E-01  2.67971E-01  8.13544E-01  6.52703E-01  5.24024E-01  5.76097E-01  6.05030E-01  5.93042E-01  5.81610E-01  2.87980E+00  9.14735E+00  4.04357E+00  1.03024E+01
    2.7000  3.54384E-01  5.04989E-01  2.71420E-01  2.73214E-01  2.68015E-01  8.12648E-01  6.58676E-01  5.03990E-01  5.55826E-01  5.84048E-01  5.75448E-01  5.59567E-01  2.77888E+00  9.16777E+00  3.94591E+00  1.03314E+01
    2.8000  3.58605E-01  5.07624E-01  2.71333E-01  2.72601E-01  2.68181E-01  8.12115E-01  6.64645E-01  4.85556E-01  5.37125E-01  5.64657E-01  5.59182E-01  5.39142E-01  2.68566E+00  9.18751E+00  3.85638E+00  1.03598E+01
    2.9000  3.62891E-01  5.10291E-01  2.71353E-01  2.72115E-01  2.68468E-01  8.11936E-01  6.70613E-01  4.68563E-01  5.19849E-01  5.46710E-01  5.44119E-01  5.20187E-01  2.59943E+00  9.20661E+00  3.77425E+00  1.03875E+01
    3.0000  3.67243E-01  5.12991E-01  2.71479E-01  2.71748E-01  2.68875E-01  8.12101E-01  6.76582E-01  4.52873E-01  5.03867E-01  5.30076E-01  5.30143E-01  5.02575E-01  2.51953E+00  9.22513E+00  3.69888E+00  1.04147E+01
    3.1000  3.71664E-01  5.15722E-01  2.71707E-01  2.71496E-01  2.69399E-01  8.12602E-01  6.82554E-01  4.38363E-01  4.89062E-01  5.14640E-01  5.17156E-01  4.86188E-01  2.44541E+00  9.24311E+00  3.62967E+00  1.04414E+01
    3.2000  3.76153E-01  5.18487E-01  2.72036E-01  2.71354E-01  2.70039E-01  8.13429E-01  6.88533E-01  4.24923E-01  4.75332E-01  5.00296E-01  5.05065E-01  4.70923E-01  2.37654E+00  9.26057E+00  3.56612E+00  1.04676E+01
    3.3000  3.80713E-01  5.21285E-01  2.72463E-01  2.71318E-01  2.70792E-01  8.14573E-01  6.94520E-01  4.12458E-01  4.62583E-01  4.86950E-01  4.93791E-01  4.56688E-01  2.31247E+00  9.27757E+00  3.50776E+00  1.04934E+01
    3.4000  3.85343E-01  5.24117E-01  2.72985E-01  2.71383E-01  2.71655E-01  8.16024E-01  7.00517E-01  4.00881E-01  4.50734E-01  4.74517E-01  4.83260E-01  4.43399E-01  2.25279E+00  9.29413E+00  3.45416E+00  1.05188E+01
    3.5000  3.90228E-01  5.26986E-01  2.73836E-01  2.71701E-01  2.72812E-01  8.18349E-01  7.06532E-01  3.90073E-01  4.39020E-01  4.62705E-01  4.73227E-01  4.30786E-01  2.19581E+00  9.31027E+00  3.40439E+00  1.05438E+01
    3.6000  3.95016E-01  5.29889E-01  2.74551E-01  2.71963E-01  2.73886E-01  8.20399E-01  7.12562E-01  3.80056E-01  4.28773E-01  4.51893E-01  4.64009E-01  4.19183E-01  2.14392E+00  9.32602E+00  3.35933E+00  1.05685E+01
    3.7000  3.99878E-01  5.32828E-01  2.75357E-01  2.72316E-01  2.75060E-01  8.22733E-01  7.18609E-01  3.70719E-01  4.19220E-01  4.41785E-01  4.55353E-01  4.08321E-01  2.09540E+00  9.34143E+00  3.31801E+00  1.05929E+01
    3.8000  4.04812E-01  5.35803E-01  2.76252E-01  2.72756E-01  2.76332E-01  8.25341E-01  7.24675E-01  3.62006E-01  4.10307E-01  4.32323E-01  4.47209E-01  3.98145E-01  2.04999E+00  9.35649E+00  3.28014E+00  1.06170E+01
    3.9000  4.09819E-01  5.38815E-01  2.77237E-01  2.73282E-01  2.77698E-01  8.28216E-01  7.30762E-01  3.53867E-01  4.01984E-01  4.23456E-01  4.39533E-01  3.88605E-01  2.00745E+00  9.37125E+00  3.24548E+00  1.06408E+01
    4.0000  4.14899E-01  5.41865E-01  2.78309E-01  2.73890E-01  2.79154E-01  8.31352E-01  7.36873E-01  3.46258E-01  3.94206E-01  4.15138E-01  4.32286E-01  3.79655E-01  1.96754E+00  9.38571E+00  3.21379E+00  1.06644E+01
    4.1000  4.20050E-01  5.44952E-01  2.79467E-01  2.74577E-01  2.80697E-01  8.34741E-01  7.43008E-01  3.39136E-01  3.86932E-01  4.07325E-01  4.25429E-01  3.71254E-01  1.93008E+00  9.39989E+00  3.18487E+00  1.06879E+01
    4.2000  4.25272E-01  5.48078E-01  2.80712E-01  2.75342E-01  2.82322E-01  8.38377E-01  7.49170E-01  3.32465E-01  3.80124E-01  3.99979E-01  4.18931E-01  3.63364E-01  1.89486E+00  9.41382E+00  3.15851E+00  1.07111E+01
    4.3000  4.30564E-01  5.51242E-01  2.82044E-01  2.76183E-01  2.84027E-01  8.42254E-01  7.55360E-01  3.26212E-01  3.73749E-01  3.93064E-01  4.12760E-01  3.55951E-01  1.86174E+00  9.42750E+00  3.13455E+00  1.07341E+01
    4.4000  4.35925E-01  5.54446E-01  2.83460E-01  2.77098E-01  2.85807E-01  8.46365E-01  7.61581E-01  3.20345E-01  3.67775E-01  3.86548E-01  4.06888E-01  3.48982E-01  1.83054E+00  9.44096E+00  3.11283E+00  1.07570E+01
    4.5000  4.41352E-01  5.57690E-01  2.84963E-01  2.78085E-01  2.87658E-01  8.50706E-01  7.67834E-01  3.14837E-01  3.62173E-01  3.80400E-01  4.01291E-01  3.42430E-01  1.80113E+00  9.45420E+00  3.09319E+00  1.07797E+01
    4.6000  4.46844E-01  5.60974E-01  2.86552E-01  2.79144E-01  2.89575E-01  8.55271E-01  7.74120E-01  3.09662E-01  3.56918E-01  3.74594E-01  3.95945E-01  3.36267E-01  1.77339E+00  9.46723E+00  3.07550E+00  1.08023E+01
