    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -15.0000  1.57138E-02  4.39056E-03  7.73732E-03  7.56898E-03  7.61965E-03  2.29260E-02  7.97942E-03  2.81267E-02  2.82531E-02  2.82199E-02  2.79464E-02  2.83119E-02  1.40858E-01  4.16431E-02  1.79498E-01  5.40131E-02
  -14.5000  1.75198E-02  5.03440E-03  8.11344E-03  7.91383E-03  7.98036E-03  2.40076E-02  8.86168E-03  3.03992E-02  3.05544E-02  3.05126E-02  3.01890E-02  3.06235E-02  1.52279E-01  4.72392E-02  1.93806E-01  6.11353E-02
  -14.0000  1.97748E-02  5.76111E-03  8.55917E-03  8.31932E-03  8.40750E-03  2.52860E-02  9.79093E-03  3.29754E-02  3.31684E-02  3.31154E-02  3.27283E-02  3.32504E-02  1.65238E-01  5.33116E-02  2.10299E-01  6.88636E-02
  -13.5000  2.26634E-02  6.59397E-03  9.09463E-03  8.80186E-03  8.92018E-03  2.68167E-02  1.07764E-02  3.59146E-02  3.61581E-02  3.60899E-02  3.56213E-02  3.62563E-02  1.80040E-01  5.99280E-02  2.29520E-01  7.72984E-02
  -13.0000  2.64833E-02  7.56722E-03  9.74912E-03  9.38478E-03  9.54603E-03  2.86799E-02  1.18304E-02  3.92913E-02  3.96035E-02  3.95147E-02  3.89396E-02  3.97225E-02  1.97072E-01  6.71702E-02  2.52235E-01  8.65678E-02
  -12.5000  3.17434E-02  8.73377E-03  1.05669E-02  1.01026E-02  1.03267E-02  3.09962E-02  1.29695E-02  4.32013E-02  4.36093E-02  4.34921E-02  4.27747E-02  4.37557E-02  2.16833E-01  7.51387E-02  2.79573E-01  9.68419E-02
  -12.0000  3.93819E-02  1.01810E-02  1.16186E-02  1.10089E-02  1.13285E-02  3.39560E-02  1.42173E-02  4.77701E-02  4.83154E-02  4.81580E-02  4.72462E-02  4.84985E-02  2.39988E-01  8.39581E-02  3.13326E-01  1.08356E-01
  -11.5000  5.13114E-02  1.20667E-02  1.30258E-02  1.21924E-02  1.26640E-02  3.78822E-02  1.56095E-02  5.31670E-02  5.39157E-02  5.37003E-02  5.25148E-02  5.41500E-02  2.67448E-01  9.37866E-02  3.56641E-01  1.21463E-01
  -11.0000  7.19572E-02  1.47111E-02  1.50149E-02  1.38114E-02  1.45409E-02  4.33672E-02  1.72032E-02  5.96281E-02  6.06907E-02  6.03892E-02  5.88064E-02  6.09997E-02  3.00514E-01  1.04830E-01  4.15839E-01  1.36745E-01
  -10.5000  1.13454E-01  1.88804E-02  1.80554E-02  1.61779E-02  1.73836E-02  5.16169E-02  1.91001E-02  6.75016E-02  6.90754E-02  6.86447E-02  6.64639E-02  6.95024E-02  3.41188E-01  1.17369E-01  5.06259E-01  1.55349E-01
  -10.0000  2.17226E-01  2.68633E-02  2.33020E-02  2.00046E-02  2.22080E-02  6.55146E-02  2.15077E-02  7.73641E-02  7.98272E-02  7.92090E-02  7.61108E-02  8.04688E-02  3.92980E-01  1.31810E-01  6.75721E-01  1.80182E-01
   -9.5000  5.16879E-01  4.58583E-02  3.41253E-02  2.72244E-02  3.19293E-02  9.32790E-02  2.49356E-02  9.03130E-02  9.45077E-02  9.36539E-02  8.90767E-02  9.56253E-02  4.63177E-01  1.48832E-01  1.07333E+00  2.19626E-01
   -9.0000  6.36177E-01  6.92374E-02  6.03867E-02  4.41549E-02  5.61951E-02  1.60737E-01  3.08426E-02  1.07722E-01  1.17230E-01  1.15518E-01  1.04528E-01  1.19309E-01  5.64307E-01  1.69570E-01  1.36122E+00  2.69650E-01
   -8.5000  3.96299E-01  8.38011E-02  1.11798E-01  8.35412E-02  1.06499E-01  3.01838E-01  4.19349E-02  1.33724E-01  1.56446E-01  1.50577E-01  1.23607E-01  1.59250E-01  7.23604E-01  1.96162E-01  1.42174E+00  3.21898E-01
   -8.0000  3.50238E-01  9.66721E-02  1.21477E-01  1.09480E-01  1.19573E-01  3.50531E-01  5.48167E-02  1.68254E-01  1.99694E-01  1.86808E-01  1.50065E-01  2.00865E-01  9.05686E-01  2.29445E-01  1.60646E+00  3.80934E-01
   -7.5000  3.60885E-01  1.09934E-01  1.09971E-01  1.05154E-01  1.08613E-01  3.23738E-01  6.67139E-02  2.07452E-01  2.42216E-01  2.26089E-01  1.86409E-01  2.43201E-01  1.10537E+00  2.70067E-01  1.78999E+00  4.46715E-01
   -7.0000  3.97882E-01  1.24556E-01  1.05806E-01  1.01428E-01  1.05157E-01  3.12390E-01  7.81940E-02  2.60790E-01  3.01402E-01  2.81700E-01  2.39251E-01  3.02813E-01  1.38596E+00  3.21000E-01  2.09623E+00  5.23750E-01
   -6.5000  4.58357E-01  1.41401E-01  1.10495E-01  1.05806E-01  1.11074E-01  3.27374E-01  9.02248E-02  3.39862E-01  3.89460E-01  3.65507E-01  3.18018E-01  3.92782E-01  1.80563E+00  3.87355E-01  2.59136E+00  6.18981E-01
   -6.0000  5.42597E-01  1.61341E-01  1.22441E-01  1.17608E-01  1.24493E-01  3.64542E-01  1.03621E-01  4.61297E-01  5.22512E-01  4.95098E-01  4.38494E-01  5.31763E-01  2.44916E+00  4.77360E-01  3.35630E+00  7.42322E-01
   -5.5000  6.42838E-01  1.84965E-01  1.40501E-01  1.35636E-01  1.43826E-01  4.19962E-01  1.19055E-01  6.55015E-01  7.28768E-01  7.02492E-01  6.28617E-01  7.53634E-01  3.46853E+00  6.04826E-01  4.53133E+00  9.08846E-01
   -5.0000  7.33648E-01  2.11926E-01  1.64111E-01  1.59184E-01  1.67848E-01  4.91143E-01  1.37104E-01  9.79119E-01  1.05893E+00  1.04903E+00  9.40465E-01  1.12216E+00  5.14970E+00  7.94074E-01  6.37449E+00  1.14310E+00
   -4.5000  7.78147E-01  2.40522E-01  1.93608E-01  1.88621E-01  1.95364E-01  5.77593E-01  1.58330E-01  1.56528E+00  1.60925E+00  1.66501E+00  1.48901E+00  1.76276E+00  8.09131E+00  1.09142E+00  9.44705E+00  1.49028E+00
   -4.0000  7.52428E-01  2.68173E-01  2.30347E-01  2.24683E-01  2.23724E-01  6.78753E-01  1.83274E-01  2.62531E+00  2.49021E+00  2.71105E+00  2.45047E+00  2.80315E+00  1.30802E+01  1.57211E+00  1.45114E+01  2.02356E+00
   -3.5000  6.53764E-01  2.92199E-01  2.80110E-01  2.71701E-01  2.47649E-01  7.99460E-01  2.12653E-01  4.38509E+00  3.70760E+00  4.14537E+00  4.07546E+00  3.99117E+00  2.03047E+01  2.31830E+00  2.17579E+01  2.82315E+00
   -3.0000  5.08366E-01  3.10881E-01  3.39781E-01  3.34850E-01  2.65008E-01  9.39639E-01  2.47185E-01  6.41009E+00  5.08573E+00  5.26888E+00  6.23855E+00  4.56010E+00  2.75634E+01  3.33123E+00  2.90114E+01  3.88930E+00
   -2.5000  3.88597E-01  3.25161E-01  3.46965E-01  3.71213E-01  2.74976E-01  9.93154E-01  2.83682E-01  6.59749E+00  5.91044E+00  5.37724E+00  7.01434E+00  4.75426E+00  2.96538E+01  4.42099E+00  3.10355E+01  5.02983E+00
   -2.0000  3.15902E-01  3.32127E-01  3.13906E-01  3.53308E-01  2.70581E-01  9.37796E-01  3.04360E-01  5.04691E+00  5.92741E+00  5.17001E+00  5.68998E+00  5.59264E+00  2.74270E+01  5.02574E+00  2.86807E+01  5.66223E+00
   -1.9000  3.06086E-01  3.34377E-01  3.09147E-01  3.47819E-01  2.67462E-01  9.24428E-01  3.11155E-01  4.77005E+00  5.97781E+00  5.20270E+00  5.38241E+00  5.82532E+00  2.71583E+01  5.22535E+00  2.83888E+01  5.87088E+00
   -1.8000  2.98055E-01  3.36567E-01  3.05212E-01  3.42428E-01  2.63782E-01  9.11422E-01  3.17854E-01  4.53292E+00  6.03054E+00  5.26662E+00  5.08879E+00  6.03733E+00  2.69562E+01  5.42347E+00  2.81657E+01  6.07789E+00
   -1.7000  2.91758E-01  3.38712E-01  3.01749E-01  3.37130E-01  2.59697E-01  8.98576E-01  3.24458E-01  4.33777E+00  6.06054E+00  5.35532E+00  4.81328E+00  6.20552E+00  2.67724E+01  5.62025E+00  2.79628E+01  6.28342E+00
   -1.6000  2.86981E-01  3.40821E-01  2.98311E-01  3.31751E-01  2.55375E-01  8.85437E-01  3.30966E-01  4.18260E+00  6.04367E+00  5.45679E+00  4.55897E+00  6.31083E+00  2.65529E+01  5.81541E+00  2.77253E+01  6.48719E+00
   -1.5000  2.83405E-01  3.42904E-01  2.94441E-01  3.25993E-01  2.50995E-01  8.71429E-01  3.37371E-01  4.06141E+00  5.96269E+00  5.55294E+00  4.32810E+00  6.33936E+00  2.62445E+01  6.00830E+00  2.73993E+01  6.68858E+00
   -1.4000  2.80688E-01  3.44967E-01  2.89767E-01  3.19518E-01  2.46715E-01  8.56000E-01  3.43662E-01  3.96502E+00  5.81007E+00  5.62020E+00  4.12169E+00  6.28219E+00  2.57992E+01  6.19792E+00  2.69359E+01  6.88655E+00
   -1.3000  2.78524E-01  3.47014E-01  2.84125E-01  3.12100E-01  2.42650E-01  8.38875E-01  3.49828E-01  3.88261E+00  5.58771E+00  5.63201E+00  3.93898E+00  6.13556E+00  2.51769E+01  6.38297E+00  2.62943E+01  7.07981E+00
   -1.2000  2.76664E-01  3.49047E-01  2.77644E-01  3.03748E-01  2.38858E-01  8.20251E-01  3.55857E-01  3.80395E+00  5.30508E+00  5.56425E+00  3.77749E+00  5.90212E+00  2.43529E+01  6.56196E+00  2.54498E+01  7.26686E+00
   -1.1000  2.74911E-01  3.51068E-01  2.70725E-01  2.94732E-01  2.35335E-01  8.00792E-01  3.61742E-01  3.72131E+00  4.97687E+00  5.40274E+00  3.63344E+00  5.59201E+00  2.33264E+01  6.73340E+00  2.44021E+01  7.44621E+00
   -1.0000  2.73127E-01  3.53075E-01  2.63903E-01  2.85484E-01  2.32053E-01  7.81440E-01  3.67486E-01  3.63000E+00  4.62032E+00  5.14911E+00  3.50228E+00  5.22241E+00  2.21241E+01  6.89601E+00  2.31787E+01  7.61657E+00
   -0.9000  2.71237E-01  3.55069E-01  2.57673E-01  2.76489E-01  2.29035E-01  7.63196E-01  3.73095E-01  3.52776E+00  4.25238E+00  4.82131E+00  3.37945E+00  4.81517E+00  2.07961E+01  7.04886E+00  2.18305E+01  7.77703E+00
   -0.8000  2.69258E-01  3.57048E-01  2.52387E-01  2.68204E-01  2.26416E-01  7.47007E-01  3.78586E-01  3.41390E+00  3.88749E+00  4.44774E+00  3.26097E+00  4.39326E+00  1.94034E+01  7.19147E+00  2.04196E+01  7.92711E+00
   -0.7000  2.67304E-01  3.59013E-01  2.48219E-01  2.60996E-01  2.24430E-01  7.33645E-01  3.83978E-01  3.28889E+00  3.53680E+00  4.05854E+00  3.14400E+00  3.97743E+00  1.80057E+01  7.32381E+00  1.90066E+01  8.06680E+00
   -0.6000  2.65559E-01  3.60964E-01  2.45185E-01  2.55060E-01  2.23296E-01  7.23541E-01  3.89296E-01  3.15410E+00  3.20844E+00  3.67832E+00  3.02671E+00  3.58383E+00  1.66514E+01  7.44620E+00  1.76405E+01  8.19646E+00
   -0.5000  2.64233E-01  3.62907E-01  2.43174E-01  2.50368E-01  2.23093E-01  7.16635E-01  3.94563E-01  3.01155E+00  2.90800E+00  3.32307E+00  2.90799E+00  3.22293E+00  1.53735E+01  7.55919E+00  1.63544E+01  8.31666E+00
   -0.4000  2.63501E-01  3.64843E-01  2.42001E-01  2.46674E-01  2.23687E-01  7.12362E-01  3.99799E-01  2.86393E+00  2.63864E+00  3.00070E+00  2.78725E+00  2.89968E+00  1.41902E+01  7.66349E+00  1.51661E+01  8.42813E+00
   -0.3000  2.63461E-01  3.66780E-01  2.41451E-01  2.43597E-01  2.24785E-01  7.09833E-01  4.05016E-01  2.71455E+00  2.40124E+00  2.71349E+00  2.66463E+00  2.61473E+00  1.31086E+01  7.75983E+00  1.40819E+01  8.53163E+00
   -0.2000  2.64129E-01  3.68721E-01  2.41318E-01  2.40759E-01  2.26051E-01  7.08128E-01  4.10220E-01  2.56703E+00  2.19458E+00  2.46057E+00  2.54103E+00  2.36586E+00  1.21291E+01  7.84898E+00  1.31013E+01  8.62792E+00
   -0.1000  2.65450E-01  3.70672E-01  2.41432E-01  2.37892E-01  2.27230E-01  7.06554E-01  4.15413E-01  2.42454E+00  2.01581E+00  2.23943E+00  2.41784E+00  2.14941E+00  1.12470E+01  7.93165E+00  1.22190E+01  8.71773E+00
    0.0000  2.67334E-01  3.72637E-01  2.41674E-01  2.34898E-01  2.28199E-01  7.04770E-01  4.20593E-01  2.28901E+00  1.86114E+00  2.04681E+00  2.29637E+00  1.96124E+00  1.04546E+01  8.00849E+00  1.14267E+01  8.80172E+00
    0.1000  2.69676E-01  3.74619E-01  2.41965E-01  2.31812E-01  2.28956E-01  7.02733E-01  4.25758E-01  2.16100E+00  1.72651E+00  1.87908E+00  2.17761E+00  1.79735E+00  9.74156E+00  8.08008E+00  1.07140E+01  8.88046E+00
    0.2000  2.72380E-01  3.76621E-01  2.42261E-01  2.28745E-01  2.29568E-01  7.00575E-01  4.30908E-01  2.04014E+00  1.60823E+00  1.73263E+00  2.06217E+00  1.65419E+00  9.09736E+00  8.14695E+00  1.00703E+01  8.95448E+00
    0.3000  2.75372E-01  3.78645E-01  2.42546E-01  2.25833E-01  2.30123E-01  6.98502E-01  4.36041E-01  1.92568E+00  1.50322E+00  1.60414E+00  1.95043E+00  1.52868E+00  8.51215E+00  8.20951E+00  9.48603E+00  9.02420E+00
    0.4000  2.78572E-01  3.80692E-01  2.42798E-01  2.23162E-01  2.30689E-01  6.96649E-01  4.41162E-01  1.81703E+00  1.40918E+00  1.49076E+00  1.84276E+00  1.41826E+00  7.97800E+00  8.26815E+00  8.95322E+00  9.09000E+00
    0.5000  2.81922E-01  3.82764E-01  2.43007E-01  2.20793E-01  2.31309E-01  6.95109E-01  4.46271E-01  1.71391E+00  1.32440E+00  1.39015E+00  1.73954E+00  1.32077E+00  7.48878E+00  8.32319E+00  8.46581E+00  9.15223E+00
    0.6000  2.85378E-01  3.84862E-01  2.43169E-01  2.18748E-01  2.32003E-01  6.93919E-01  4.51371E-01  1.61628E+00  1.24764E+00  1.30042E+00  1.64114E+00  1.23438E+00  7.03986E+00  8.37493E+00  8.01916E+00  9.21117E+00
    0.7000  2.88903E-01  3.86985E-01  2.43278E-01  2.17025E-01  2.32774E-01  6.93077E-01  4.56465E-01  1.52421E+00  1.17793E+00  1.22006E+00  1.54788E+00  1.15757E+00  6.62766E+00  8.42365E+00  7.60964E+00  9.26710E+00
    0.8000  2.92470E-01  3.89135E-01  2.43336E-01  2.15607E-01  2.33612E-01  6.92555E-01  4.61555E-01  1.43780E+00  1.11455E+00  1.14783E+00  1.45998E+00  1.08905E+00  6.24920E+00  8.46958E+00  7.23423E+00  9.32027E+00
    0.9000  2.96059E-01  3.91311E-01  2.43342E-01  2.14467E-01  2.34504E-01  6.92313E-01  4.66644E-01  1.35709E+00  1.05685E+00  1.08271E+00  1.37752E+00  1.02771E+00  5.90188E+00  8.51295E+00  6.89025E+00  9.37091E+00
    1.0000  2.99655E-01  3.93513E-01  2.43301E-01  2.13573E-01  2.35435E-01  6.92309E-01  4.71732E-01  1.28202E+00  1.00428E+00  1.02383E+00  1.30051E+00  9.72621E-01  5.58327E+00  8.55399E+00  6.57523E+00  9.41924E+00
    1.1000  3.03248E-01  3.95742E-01  2.43217E-01  2.12897E-01  2.36389E-01  6.92502E-01  4.76822E-01  1.21244E+00  9.56354E-01  9.70481E-01  1.22881E+00  9.22989E-01  5.29107E+00  8.59288E+00  6.28682E+00  9.46544E+00
    1.2000  3.06833E-01  3.97997E-01  2.43094E-01  2.12409E-01  2.37354E-01  6.92857E-01  4.81914E-01  1.14812E+00  9.12612E-01  9.22016E-01  1.16223E+00  8.78135E-01  5.02311E+00  8.62980E+00  6.02280E+00  9.50971E+00
    1.3000  3.10406E-01  4.00279E-01  2.42940E-01  2.12086E-01  2.38320E-01  6.93346E-01  4.87010E-01  1.08878E+00  8.72643E-01  8.77888E-01  1.10051E+00  8.37475E-01  4.77729E+00  8.66491E+00  5.78105E+00  9.55220E+00
    1.4000  3.13967E-01  4.02586E-01  2.42760E-01  2.11905E-01  2.39279E-01  6.93944E-01  4.92110E-01  1.03408E+00  8.36072E-01  8.37618E-01  1.04337E+00  8.00511E-01  4.55166E+00  8.69836E+00  5.55957E+00  9.59306E+00
    1.5000  3.17517E-01  4.04920E-01  2.42562E-01  2.11848E-01  2.40226E-01  6.94637E-01  4.97216E-01  9.83698E-01  8.02557E-01  8.00783E-01  9.90509E-01  7.66812E-01  4.34436E+00  8.73030E+00  5.35651E+00  9.63243E+00
    1.6000  3.21059E-01  4.07280E-01  2.42353E-01  2.11900E-01  2.41159E-01  6.95412E-01  5.02327E-01  9.37285E-01  7.71790E-01  7.67014E-01  9.41609E-01  7.36007E-01  4.15370E+00  8.76082E+00  5.17018E+00  9.67043E+00
    1.7000  3.24596E-01  4.09666E-01  2.42138E-01  2.12049E-01  2.42076E-01  6.96263E-01  5.07445E-01  8.94510E-01  7.43493E-01  7.35986E-01  8.96371E-01  7.07775E-01  3.97813E+00  8.79006E+00  4.99899E+00  9.70717E+00
    1.8000  3.28133E-01  4.12077E-01  2.41924E-01  2.12284E-01  2.42977E-01  6.97185E-01  5.12569E-01  8.55056E-01  7.17419E-01  7.07414E-01  8.54505E-01  6.81836E-01  3.81623E+00  8.81811E+00  4.84155E+00  9.74276E+00
    1.9000  3.31673E-01  4.14515E-01  2.41718E-01  2.12597E-01  2.43863E-01  6.98178E-01  5.17700E-01  8.18626E-01  6.93346E-01  6.81045E-01  8.15739E-01  6.57950E-01  3.66671E+00  8.84506E+00  4.69656E+00  9.77728E+00
    2.0000  3.35223E-01  4.16979E-01  2.41525E-01  2.12980E-01  2.44738E-01  6.99243E-01  5.22840E-01  7.84948E-01  6.71077E-01  6.56660E-01  7.79815E-01  6.35904E-01  3.52840E+00  8.87100E+00  4.56287E+00  9.81081E+00
    2.1000  3.38786E-01  4.19469E-01  2.41349E-01  2.13429E-01  2.45603E-01  7.00381E-01  5.27987E-01  7.53770E-01  6.50437E-01  6.34063E-01  7.46499E-01  6.15513E-01  3.40028E+00  8.89599E+00  4.43945E+00  9.84344E+00
    2.2000  3.42368E-01  4.21985E-01  2.41196E-01  2.13940E-01  2.46462E-01  7.01598E-01  5.33144E-01  7.24864E-01  6.31270E-01  6.13082E-01  7.15572E-01  5.96615E-01  3.28140E+00  8.92010E+00  4.32537E+00  9.87523E+00
    2.3000  3.45975E-01  4.24528E-01  2.41071E-01  2.14508E-01  2.47319E-01  7.02897E-01  5.38310E-01  6.98023E-01  6.13436E-01  5.93566E-01  6.86835E-01  5.79067E-01  3.17093E+00  8.94341E+00  4.21980E+00  9.90625E+00
    2.4000  3.49610E-01  4.27098E-01  2.40976E-01  2.15131E-01  2.48177E-01  7.04284E-01  5.43487E-01  6.73062E-01  5.96813E-01  5.75380E-01  6.60108E-01  5.62745E-01  3.06811E+00  8.96596E+00  4.12200E+00  9.93655E+00
    2.5000  3.53279E-01  4.29694E-01  2.40916E-01  2.15808E-01  2.49040E-01  7.05764E-01  5.48674E-01  6.49812E-01  5.81291E-01  5.58407E-01  6.35223E-01  5.47536E-01  2.97227E+00  8.98781E+00  4.03131E+00  9.96617E+00
    2.6000  3.56987E-01  4.32318E-01  2.40894E-01  2.16537E-01  2.49913E-01  7.07343E-01  5.53873E-01  6.28124E-01  5.66771E-01  5.42540E-01  6.12032E-01  5.33342E-01  2.88281E+00  9.00899E+00  3.94714E+00  9.99519E+00
    2.7000  3.60738E-01  4.34969E-01  2.40912E-01  2.17316E-01  2.50798E-01  7.09026E-01  5.59084E-01  6.07862E-01  5.53166E-01  5.27686E-01  5.90397E-01  5.20077E-01  2.79919E+00  9.02957E+00  3.86895E+00  1.00236E+01
    2.8000  3.64536E-01  4.37649E-01  2.40973E-01  2.18146E-01  2.51699E-01  7.10818E-01  5.64308E-01  5.88907E-01  5.40399E-01  5.13761E-01  5.70194E-01  5.07662E-01  2.72092E+00  9.04957E+00  3.79628E+00  1.00515E+01
    2.9000  3.68386E-01  4.40356E-01  2.41079E-01  2.19025E-01  2.52620E-01  7.12724E-01  5.69547E-01  5.71149E-01  5.28400E-01  5.00692E-01  5.51312E-01  4.96029E-01  2.64758E+00  9.06903E+00  3.72869E+00  1.00789E+01
    3.0000  3.72292E-01  4.43093E-01  2.41232E-01  2.19954E-01  2.53564E-01  7.14750E-01  5.74800E-01  5.54492E-01  5.17105E-01  4.88412E-01  5.33647E-01  4.85114E-01  2.57877E+00  9.08798E+00  3.66581E+00  1.01059E+01
    3.1000  3.76257E-01  4.45858E-01  2.41434E-01  2.20932E-01  2.54534E-01  7.16899E-01  5.80069E-01  5.38847E-01  5.06459E-01  4.76860E-01  5.17106E-01  4.74862E-01  2.51413E+00  9.10646E+00  3.60729E+00  1.01324E+01
    3.2000  3.80284E-01  4.48653E-01  2.41686E-01  2.21959E-01  2.55533E-01  7.19177E-01  5.85355E-01  5.24136E-01  4.96411E-01  4.65983E-01  5.01605E-01  4.65224E-01  2.45336E+00  9.12449E+00  3.55282E+00  1.01585E+01
    3.3000  3.84379E-01  4.51478E-01  2.41989E-01  2.23035E-01  2.56563E-01  7.21588E-01  5.90659E-01  5.10289E-01  4.86914E-01  4.55733E-01  4.87067E-01  4.56153E-01  2.39616E+00  9.14210E+00  3.50212E+00  1.01842E+01
    3.4000  3.88542E-01  4.54334E-01  2.42344E-01  2.24162E-01  2.57627E-01  7.24133E-01  5.95981E-01  4.97242E-01  4.77927E-01  4.46066E-01  4.73421E-01  4.47609E-01  2.34226E+00  9.15932E+00  3.45494E+00  1.02096E+01
    3.5000  3.92778E-01  4.57221E-01  2.42752E-01  2.25338E-01  2.58727E-01  7.26817E-01  6.01323E-01  4.84936E-01  4.69414E-01  4.36941E-01  4.60603E-01  4.39555E-01  2.29145E+00  9.17616E+00  3.41105E+00  1.02347E+01
    3.6000  3.97192E-01  4.60140E-01  2.43293E-01  2.26647E-01  2.60008E-01  7.29947E-01  6.06688E-01  4.72933E-01  4.60991E-01  4.28125E-01  4.48127E-01  4.31618E-01  2.24179E+00  9.19264E+00  3.36893E+00  1.02595E+01
    3.7000  4.01583E-01  4.63092E-01  2.43810E-01  2.27926E-01  2.61188E-01  7.32924E-01  6.12075E-01  4.61973E-01  4.53332E-01  4.19992E-01  4.36810E-01  4.24456E-01  2.19656E+00  9.20878E+00  3.33107E+00  1.02839E+01
    3.8000  4.06054E-01  4.66076E-01  2.44381E-01  2.29255E-01  2.62409E-01  7.36046E-01  6.17485E-01  4.51611E-01  4.46052E-01  4.12302E-01  4.26158E-01  4.17689E-01  2.15381E+00  9.22461E+00  3.29591E+00  1.03082E+01
    3.9000  4.10805E-01  4.69096E-01  2.45062E-01  2.30728E-01  2.63784E-01  7.39574E-01  6.22920E-01  4.41761E-01  4.39083E-01  4.04831E-01  4.15926E-01  4.11363E-01  2.11297E+00  9.24014E+00  3.26334E+00  1.03322E+01
    4.0000  4.15447E-01  4.72149E-01  2.45744E-01  2.32162E-01  2.65091E-01  7.42996E-01  6.28381E-01  4.32480E-01  4.32488E-01  3.97948E-01  4.06478E-01  4.05313E-01  2.07471E+00  9.25539E+00  3.23315E+00  1.03559E+01
    4.1000  4.20174E-01  4.75237E-01  2.46479E-01  2.33647E-01  2.66442E-01  7.46568E-01  6.33869E-01  4.23689E-01  4.26199E-01  3.91430E-01  3.97570E-01  3.99587E-01  2.03847E+00  9.27037E+00  3.20522E+00  1.03795E+01
    4.2000  4.24988E-01  4.78361E-01  2.47269E-01  2.35184E-01  2.67837E-01  7.50290E-01  6.39383E-01  4.15358E-01  4.20195E-01  3.85256E-01  3.89167E-01  3.94163E-01  2.00414E+00  9.28510E+00  3.17942E+00  1.04028E+01
    4.3000  4.29888E-01  4.81520E-01  2.48113E-01  2.36772E-01  2.69277E-01  7.54163E-01  6.44926E-01  4.07458E-01  4.14459E-01  3.79404E-01  3.81236E-01  3.89023E-01  1.97158E+00  9.29959E+00  3.15563E+00  1.04260E+01
    4.4000  4.34875E-01  4.84717E-01  2.49012E-01  2.38412E-01  2.70763E-01  7.58186E-01  6.50499E-01  3.99963E-01  4.08974E-01  3.73856E-01  3.73748E-01  3.84150E-01  1.94069E+00  9.31386E+00  3.13375E+00  1.04491E+01
    4.5000  4.40305E-01  4.87953E-01  2.49996E-01  2.40181E-01  2.72440E-01  7.62616E-01  6.56104E-01  3.92752E-01  4.03904E-01  3.68548E-01  3.66548E-01  3.79506E-01  1.91126E+00  9.32790E+00  3.11418E+00  1.04720E+01
    4.6000  4.45486E-01  4.91227E-01  2.51001E-01  2.41926E-01  2.74019E-01  7.66946E-01  6.61741E-01  3.86000E-01  3.98875E-01  3.63558E-01  3.59863E-01  3.75123E-01  1.88342E+00  9.34175E+00  3.09585E+00  1.04947E+01
