    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -191.0000  7.37546E-04  4.77585E-04  4.72712E-04  4.72712E-04  4.72712E-04  1.41814E-03  9.40052E-04  2.86958E-04  2.86958E-04  2.86958E-04  2.86958E-04  2.86958E-04  1.43479E-03  9.66053E-04  3.59047E-03  2.38369E-03
 -190.5000  7.44112E-04  5.04930E-04  4.75570E-04  4.75570E-04  4.75570E-04  1.42671E-03  9.92483E-04  2.88159E-04  2.88159E-04  2.88159E-04  2.88159E-04  2.88159E-04  1.44079E-03  1.01900E-03  3.61162E-03  2.51641E-03
 -190.0000  7.50767E-04  5.32520E-04  4.78442E-04  4.78442E-04  4.78442E-04  1.43533E-03  1.04523E-03  2.89356E-04  2.89356E-04  2.89356E-04  2.89356E-04  2.89356E-04  1.44678E-03  1.07217E-03  3.63287E-03  2.64992E-03
 -189.5000  7.57514E-04  5.60359E-04  4.81345E-04  4.81345E-04  4.81345E-04  1.44403E-03  1.09830E-03  2.90555E-04  2.90555E-04  2.90555E-04  2.90555E-04  2.90555E-04  1.45277E-03  1.12556E-03  3.65432E-03  2.78421E-03
 -189.0000  7.64380E-04  5.88449E-04  4.84290E-04  4.84290E-04  4.84290E-04  1.45287E-03  1.15169E-03  2.91770E-04  2.91770E-04  2.91770E-04  2.91770E-04  2.91770E-04  1.45885E-03  1.17917E-03  3.67610E-03  2.91931E-03
 -188.5000  7.71356E-04  6.16796E-04  4.87259E-04  4.87259E-04  4.87259E-04  1.46178E-03  1.20541E-03  2.92997E-04  2.92997E-04  2.92997E-04  2.92997E-04  2.92997E-04  1.46498E-03  1.23301E-03  3.69812E-03  3.05521E-03
 -188.0000  7.78441E-04  6.45403E-04  4.90269E-04  4.90269E-04  4.90269E-04  1.47081E-03  1.25946E-03  2.94236E-04  2.94236E-04  2.94236E-04  2.94236E-04  2.94236E-04  1.47118E-03  1.28707E-03  3.72043E-03  3.19193E-03
 -187.5000  7.85624E-04  6.74274E-04  4.93294E-04  4.93294E-04  4.93294E-04  1.47988E-03  1.31384E-03  2.95468E-04  2.95468E-04  2.95468E-04  2.95468E-04  2.95468E-04  1.47734E-03  1.34136E-03  3.74285E-03  3.32948E-03
 -187.0000  7.92905E-04  7.03413E-04  4.96356E-04  4.96356E-04  4.96356E-04  1.48907E-03  1.36857E-03  2.96711E-04  2.96711E-04  2.96711E-04  2.96711E-04  2.96711E-04  1.48356E-03  1.39588E-03  3.76553E-03  3.46786E-03
 -186.5000  8.00330E-04  7.32824E-04  4.99465E-04  4.99465E-04  4.99465E-04  1.49839E-03  1.42363E-03  2.97978E-04  2.97978E-04  2.97978E-04  2.97978E-04  2.97978E-04  1.48989E-03  1.45064E-03  3.78861E-03  3.60709E-03
 -186.0000  8.07857E-04  7.62513E-04  5.02593E-04  5.02593E-04  5.02593E-04  1.50778E-03  1.47904E-03  2.99241E-04  2.99241E-04  2.99241E-04  2.99241E-04  2.99241E-04  1.49620E-03  1.50562E-03  3.81184E-03  3.74717E-03
 -185.5000  8.15518E-04  7.92482E-04  5.05760E-04  5.05760E-04  5.05760E-04  1.51728E-03  1.53480E-03  3.00517E-04  3.00517E-04  3.00517E-04  3.00517E-04  3.00517E-04  1.50259E-03  1.56084E-03  3.83538E-03  3.88812E-03
 -185.0000  8.23318E-04  8.22739E-04  5.08978E-04  5.08978E-04  5.08978E-04  1.52694E-03  1.59091E-03  3.01812E-04  3.01812E-04  3.01812E-04  3.01812E-04  3.01812E-04  1.50906E-03  1.61630E-03  3.85931E-03  4.02995E-03
 -184.5000  8.31217E-04  8.53285E-04  5.12211E-04  5.12211E-04  5.12211E-04  1.53663E-03  1.64738E-03  3.03100E-04  3.03100E-04  3.03100E-04  3.03100E-04  3.03100E-04  1.51550E-03  1.67199E-03  3.88335E-03  4.17266E-03
 -184.0000  8.39259E-04  8.84128E-04  5.15487E-04  5.15487E-04  5.15487E-04  1.54646E-03  1.70422E-03  3.04405E-04  3.04405E-04  3.04405E-04  3.04405E-04  3.04405E-04  1.52202E-03  1.72792E-03  3.90775E-03  4.31627E-03
 -183.5000  8.47445E-04  9.15271E-04  5.18811E-04  5.18811E-04  5.18811E-04  1.55643E-03  1.76141E-03  3.05725E-04  3.05725E-04  3.05725E-04  3.05725E-04  3.05725E-04  1.52863E-03  1.78410E-03  3.93250E-03  4.46078E-03
 -183.0000  8.55760E-04  9.46719E-04  5.22165E-04  5.22165E-04  5.22165E-04  1.56650E-03  1.81898E-03  3.07048E-04  3.07048E-04  3.07048E-04  3.07048E-04  3.07048E-04  1.53524E-03  1.84052E-03  3.95750E-03  4.60622E-03
 -182.5000  8.64204E-04  9.78478E-04  5.25548E-04  5.25548E-04  5.25548E-04  1.57664E-03  1.87692E-03  3.08378E-04  3.08378E-04  3.08378E-04  3.08378E-04  3.08378E-04  1.54189E-03  1.89718E-03  3.98274E-03  4.75258E-03
 -182.0000  8.72794E-04  1.01055E-03  5.28966E-04  5.28966E-04  5.28966E-04  1.58690E-03  1.93524E-03  3.09716E-04  3.09716E-04  3.09716E-04  3.09716E-04  3.09716E-04  1.54858E-03  1.95409E-03  4.00827E-03  4.89988E-03
 -181.5000  8.81539E-04  1.04295E-03  5.32436E-04  5.32436E-04  5.32436E-04  1.59731E-03  1.99394E-03  3.11067E-04  3.11067E-04  3.11067E-04  3.11067E-04  3.11067E-04  1.55533E-03  2.01125E-03  4.03418E-03  5.04814E-03
 -181.0000  8.90427E-04  1.07567E-03  5.35942E-04  5.35942E-04  5.35942E-04  1.60782E-03  2.05303E-03  3.12426E-04  3.12426E-04  3.12426E-04  3.12426E-04  3.12426E-04  1.56213E-03  2.06866E-03  4.06038E-03  5.19735E-03
 -180.5000  8.99489E-04  1.10873E-03  5.39501E-04  5.39501E-04  5.39501E-04  1.61850E-03  2.11250E-03  3.13807E-04  3.13807E-04  3.13807E-04  3.13807E-04  3.13807E-04  1.56904E-03  2.12632E-03  4.08703E-03  5.34755E-03
 -180.0000  9.08689E-04  1.14212E-03  5.43084E-04  5.43084E-04  5.43084E-04  1.62925E-03  2.17238E-03  3.15185E-04  3.15185E-04  3.15185E-04  3.15185E-04  3.15185E-04  1.57592E-03  2.18423E-03  4.11387E-03  5.49873E-03
 -179.5000  9.18060E-04  1.17586E-03  5.46718E-04  5.46718E-04  5.46718E-04  1.64015E-03  2.23265E-03  3.16576E-04  3.16576E-04  3.16576E-04  3.16576E-04  3.16576E-04  1.58288E-03  2.24240E-03  4.14109E-03  5.65091E-03
 -179.0000  9.27566E-04  1.20995E-03  5.50384E-04  5.50384E-04  5.50384E-04  1.65115E-03  2.29333E-03  3.17975E-04  3.17975E-04  3.17975E-04  3.17975E-04  3.17975E-04  1.58988E-03  2.30083E-03  4.16859E-03  5.80410E-03
 -178.5000  9.37243E-04  1.24439E-03  5.54091E-04  5.54091E-04  5.54091E-04  1.66227E-03  2.35442E-03  3.19380E-04  3.19380E-04  3.19380E-04  3.19380E-04  3.19380E-04  1.59690E-03  2.35951E-03  4.19642E-03  5.95832E-03
 -178.0000  9.47113E-04  1.27919E-03  5.57855E-04  5.57855E-04  5.57855E-04  1.67356E-03  2.41592E-03  3.20811E-04  3.20811E-04  3.20811E-04  3.20811E-04  3.20811E-04  1.60406E-03  2.41846E-03  4.22473E-03  6.11358E-03
 -177.5000  9.57161E-04  1.31437E-03  5.61660E-04  5.61660E-04  5.61660E-04  1.68498E-03  2.47784E-03  3.22244E-04  3.22244E-04  3.22244E-04  3.22244E-04  3.22244E-04  1.61122E-03  2.47767E-03  4.25336E-03  6.26988E-03
 -177.0000  9.67385E-04  1.34992E-03  5.65506E-04  5.65506E-04  5.65506E-04  1.69652E-03  2.54019E-03  3.23685E-04  3.23685E-04  3.23685E-04  3.23685E-04  3.23685E-04  1.61843E-03  2.53715E-03  4.28233E-03  6.42726E-03
 -176.5000  9.77800E-04  1.38585E-03  5.69404E-04  5.69404E-04  5.69404E-04  1.70821E-03  2.60297E-03  3.25144E-04  3.25144E-04  3.25144E-04  3.25144E-04  3.25144E-04  1.62572E-03  2.59689E-03  4.31173E-03  6.58571E-03
 -176.0000  9.88394E-04  1.42218E-03  5.73342E-04  5.73342E-04  5.73342E-04  1.72003E-03  2.66617E-03  3.26605E-04  3.26605E-04  3.26605E-04  3.26605E-04  3.26605E-04  1.63302E-03  2.65690E-03  4.34144E-03  6.74526E-03
 -175.5000  9.99185E-04  1.45890E-03  5.77329E-04  5.77329E-04  5.77329E-04  1.73199E-03  2.72982E-03  3.28078E-04  3.28078E-04  3.28078E-04  3.28078E-04  3.28078E-04  1.64039E-03  2.71719E-03  4.37157E-03  6.90591E-03
 -175.0000  1.01019E-03  1.49602E-03  5.81368E-04  5.81368E-04  5.81368E-04  1.74410E-03  2.79392E-03  3.29567E-04  3.29567E-04  3.29567E-04  3.29567E-04  3.29567E-04  1.64784E-03  2.77774E-03  4.40213E-03  7.06768E-03
 -174.5000  1.02139E-03  1.53356E-03  5.85457E-04  5.85457E-04  5.85457E-04  1.75637E-03  2.85846E-03  3.31069E-04  3.31069E-04  3.31069E-04  3.31069E-04  3.31069E-04  1.65534E-03  2.83858E-03  4.43311E-03  7.23060E-03
 -174.0000  1.03282E-03  1.57151E-03  5.89600E-04  5.89600E-04  5.89600E-04  1.76880E-03  2.92347E-03  3.32584E-04  3.32584E-04  3.32584E-04  3.32584E-04  3.32584E-04  1.66292E-03  2.89969E-03  4.46454E-03  7.39467E-03
 -173.5000  1.04444E-03  1.60989E-03  5.93783E-04  5.93783E-04  5.93783E-04  1.78135E-03  2.98893E-03  3.34101E-04  3.34101E-04  3.34101E-04  3.34101E-04  3.34101E-04  1.67051E-03  2.96108E-03  4.49630E-03  7.55990E-03
 -173.0000  1.05630E-03  1.64871E-03  5.98027E-04  5.98027E-04  5.98027E-04  1.79408E-03  3.05486E-03  3.35632E-04  3.35632E-04  3.35632E-04  3.35632E-04  3.35632E-04  1.67816E-03  3.02275E-03  4.52854E-03  7.72632E-03
 -172.5000  1.06839E-03  1.68797E-03  6.02316E-04  6.02316E-04  6.02316E-04  1.80695E-03  3.12127E-03  3.37178E-04  3.37178E-04  3.37178E-04  3.37178E-04  3.37178E-04  1.68589E-03  3.08470E-03  4.56123E-03  7.89394E-03
 -172.0000  1.08072E-03  1.72769E-03  6.06670E-04  6.06670E-04  6.06670E-04  1.82001E-03  3.18815E-03  3.38736E-04  3.38736E-04  3.38736E-04  3.38736E-04  3.38736E-04  1.69368E-03  3.14695E-03  4.59441E-03  8.06279E-03
 -171.5000  1.09329E-03  1.76787E-03  6.11074E-04  6.11074E-04  6.11074E-04  1.83322E-03  3.25552E-03  3.40305E-04  3.40305E-04  3.40305E-04  3.40305E-04  3.40305E-04  1.70152E-03  3.20948E-03  4.62803E-03  8.23286E-03
 -171.0000  1.10605E-03  1.80851E-03  6.15514E-04  6.15514E-04  6.15514E-04  1.84654E-03  3.32338E-03  3.41880E-04  3.41880E-04  3.41880E-04  3.41880E-04  3.41880E-04  1.70940E-03  3.27230E-03  4.66199E-03  8.40419E-03
 -170.5000  1.11910E-03  1.84964E-03  6.20029E-04  6.20029E-04  6.20029E-04  1.86009E-03  3.39174E-03  3.43478E-04  3.43478E-04  3.43478E-04  3.43478E-04  3.43478E-04  1.71739E-03  3.33541E-03  4.69658E-03  8.57678E-03
 -170.0000  1.13243E-03  1.89126E-03  6.24607E-04  6.24607E-04  6.24607E-04  1.87382E-03  3.46060E-03  3.45089E-04  3.45089E-04  3.45089E-04  3.45089E-04  3.45089E-04  1.72544E-03  3.39882E-03  4.73169E-03  8.75067E-03
 -169.5000  1.14601E-03  1.93337E-03  6.29232E-04  6.29232E-04  6.29232E-04  1.88770E-03  3.52997E-03  3.46704E-04  3.46704E-04  3.46704E-04  3.46704E-04  3.46704E-04  1.73352E-03  3.46252E-03  4.76723E-03  8.92586E-03
 -169.0000  1.15988E-03  1.97600E-03  6.33920E-04  6.33920E-04  6.33920E-04  1.90176E-03  3.59986E-03  3.48333E-04  3.48333E-04  3.48333E-04  3.48333E-04  3.48333E-04  1.74166E-03  3.52653E-03  4.80330E-03  9.10238E-03
 -168.5000  1.17402E-03  2.01914E-03  6.38672E-04  6.38672E-04  6.38672E-04  1.91602E-03  3.67027E-03  3.49981E-04  3.49981E-04  3.49981E-04  3.49981E-04  3.49981E-04  1.74990E-03  3.59084E-03  4.83994E-03  9.28025E-03
 -168.0000  1.18845E-03  2.06282E-03  6.43481E-04  6.43481E-04  6.43481E-04  1.93044E-03  3.74121E-03  3.51636E-04  3.51636E-04  3.51636E-04  3.51636E-04  3.51636E-04  1.75818E-03  3.65545E-03  4.87707E-03  9.45947E-03
 -167.5000  1.20319E-03  2.10703E-03  6.48354E-04  6.48354E-04  6.48354E-04  1.94506E-03  3.81269E-03  3.53304E-04  3.53304E-04  3.53304E-04  3.53304E-04  3.53304E-04  1.76652E-03  3.72037E-03  4.91477E-03  9.64009E-03
 -167.0000  1.21823E-03  2.15180E-03  6.53288E-04  6.53288E-04  6.53288E-04  1.95987E-03  3.88472E-03  3.54983E-04  3.54983E-04  3.54983E-04  3.54983E-04  3.54983E-04  1.77491E-03  3.78559E-03  4.95301E-03  9.82211E-03
 -166.5000  1.23359E-03  2.19713E-03  6.58289E-04  6.58289E-04  6.58289E-04  1.97487E-03  3.95729E-03  3.56676E-04  3.56676E-04  3.56676E-04  3.56676E-04  3.56676E-04  1.78338E-03  3.85113E-03  4.99183E-03  1.00056E-02
 -166.0000  1.24928E-03  2.24304E-03  6.63363E-04  6.63363E-04  6.63363E-04  1.99009E-03  4.03042E-03  3.58390E-04  3.58390E-04  3.58390E-04  3.58390E-04  3.58390E-04  1.79195E-03  3.91698E-03  5.03132E-03  1.01905E-02
 -165.5000  1.26530E-03  2.28954E-03  6.68498E-04  6.68498E-04  6.68498E-04  2.00549E-03  4.10413E-03  3.60109E-04  3.60109E-04  3.60109E-04  3.60109E-04  3.60109E-04  1.80055E-03  3.98315E-03  5.07134E-03  1.03768E-02
 -165.0000  1.28169E-03  2.33664E-03  6.73713E-04  6.73713E-04  6.73713E-04  2.02114E-03  4.17840E-03  3.61851E-04  3.61851E-04  3.61851E-04  3.61851E-04  3.61851E-04  1.80925E-03  4.04964E-03  5.11208E-03  1.05647E-02
 -164.5000  1.29842E-03  2.38436E-03  6.78991E-04  6.78991E-04  6.78991E-04  2.03697E-03  4.25326E-03  3.63603E-04  3.63603E-04  3.63603E-04  3.63603E-04  3.63603E-04  1.81802E-03  4.11645E-03  5.15341E-03  1.07541E-02
 -164.0000  1.31553E-03  2.43271E-03  6.84337E-04  6.84337E-04  6.84337E-04  2.05301E-03  4.32870E-03  3.65364E-04  3.65364E-04  3.65364E-04  3.65364E-04  3.65364E-04  1.82682E-03  4.18359E-03  5.19536E-03  1.09450E-02
 -163.5000  1.33294E-03  2.48169E-03  6.89744E-04  6.89744E-04  6.89744E-04  2.06923E-03  4.40475E-03  3.67139E-04  3.67139E-04  3.67139E-04  3.67139E-04  3.67139E-04  1.83570E-03  4.25105E-03  5.23787E-03  1.11375E-02
 -163.0000  1.35079E-03  2.53133E-03  6.95236E-04  6.95236E-04  6.95236E-04  2.08571E-03  4.48140E-03  3.68933E-04  3.68933E-04  3.68933E-04  3.68933E-04  3.68933E-04  1.84467E-03  4.31884E-03  5.28116E-03  1.13316E-02
 -162.5000  1.36904E-03  2.58164E-03  7.00809E-04  7.00809E-04  7.00809E-04  2.10243E-03  4.55866E-03  3.70744E-04  3.70744E-04  3.70744E-04  3.70744E-04  3.70744E-04  1.85372E-03  4.38696E-03  5.32519E-03  1.15273E-02
 -162.0000  1.38772E-03  2.63264E-03  7.06457E-04  7.06457E-04  7.06457E-04  2.11937E-03  4.63654E-03  3.72567E-04  3.72567E-04  3.72567E-04  3.72567E-04  3.72567E-04  1.86283E-03  4.45542E-03  5.36993E-03  1.17246E-02
 -161.5000  1.40683E-03  2.68434E-03  7.12185E-04  7.12185E-04  7.12185E-04  2.13656E-03  4.71506E-03  3.74406E-04  3.74406E-04  3.74406E-04  3.74406E-04  3.74406E-04  1.87203E-03  4.52421E-03  5.41542E-03  1.19236E-02
 -161.0000  1.42636E-03  2.73676E-03  7.17987E-04  7.17987E-04  7.17987E-04  2.15396E-03  4.79422E-03  3.76256E-04  3.76256E-04  3.76256E-04  3.76256E-04  3.76256E-04  1.88128E-03  4.59335E-03  5.46160E-03  1.21243E-02
 -160.5000  1.44636E-03  2.78991E-03  7.23877E-04  7.23877E-04  7.23877E-04  2.17163E-03  4.87402E-03  3.78125E-04  3.78125E-04  3.78125E-04  3.78125E-04  3.78125E-04  1.89062E-03  4.66283E-03  5.50861E-03  1.23268E-02
 -160.0000  1.46683E-03  2.84382E-03  7.29853E-04  7.29853E-04  7.29853E-04  2.18956E-03  4.95449E-03  3.80011E-04  3.80011E-04  3.80011E-04  3.80011E-04  3.80011E-04  1.90006E-03  4.73265E-03  5.55644E-03  1.25310E-02
 -159.5000  1.48777E-03  2.89849E-03  7.35907E-04  7.35907E-04  7.35907E-04  2.20772E-03  5.03562E-03  3.81908E-04  3.81908E-04  3.81908E-04  3.81908E-04  3.81908E-04  1.90954E-03  4.80283E-03  5.60504E-03  1.27369E-02
 -159.0000  1.50922E-03  2.95395E-03  7.42048E-04  7.42048E-04  7.42048E-04  2.22614E-03  5.11743E-03  3.83821E-04  3.83821E-04  3.83821E-04  3.83821E-04  3.83821E-04  1.91910E-03  4.87335E-03  5.65447E-03  1.29447E-02
 -158.5000  1.53120E-03  3.01022E-03  7.48286E-04  7.48286E-04  7.48286E-04  2.24486E-03  5.19993E-03  3.85755E-04  3.85755E-04  3.85755E-04  3.85755E-04  3.85755E-04  1.92877E-03  4.94424E-03  5.70483E-03  1.31544E-02
 -158.0000  1.55370E-03  3.06732E-03  7.54611E-04  7.54611E-04  7.54611E-04  2.26383E-03  5.28312E-03  3.87703E-04  3.87703E-04  3.87703E-04  3.87703E-04  3.87703E-04  1.93852E-03  5.01547E-03  5.75605E-03  1.33659E-02
 -157.5000  1.57676E-03  3.12527E-03  7.61026E-04  7.61026E-04  7.61026E-04  2.28308E-03  5.36702E-03  3.89665E-04  3.89665E-04  3.89665E-04  3.89665E-04  3.89665E-04  1.94833E-03  5.08707E-03  5.80817E-03  1.35794E-02
 -157.0000  1.60040E-03  3.18408E-03  7.67539E-04  7.67539E-04  7.67539E-04  2.30262E-03  5.45164E-03  3.91646E-04  3.91646E-04  3.91646E-04  3.91646E-04  3.91646E-04  1.95823E-03  5.15904E-03  5.86125E-03  1.37948E-02
 -156.5000  1.62457E-03  3.24378E-03  7.74132E-04  7.74132E-04  7.74132E-04  2.32240E-03  5.53699E-03  3.93640E-04  3.93640E-04  3.93640E-04  3.93640E-04  3.93640E-04  1.96820E-03  5.23137E-03  5.91517E-03  1.40121E-02
 -156.0000  1.64935E-03  3.30439E-03  7.80827E-04  7.80827E-04  7.80827E-04  2.34248E-03  5.62307E-03  3.95655E-04  3.95655E-04  3.95655E-04  3.95655E-04  3.95655E-04  1.97827E-03  5.30407E-03  5.97011E-03  1.42315E-02
 -155.5000  1.67479E-03  3.36594E-03  7.87625E-04  7.87625E-04  7.87625E-04  2.36288E-03  5.70991E-03  3.97684E-04  3.97684E-04  3.97684E-04  3.97684E-04  3.97684E-04  1.98842E-03  5.37714E-03  6.02608E-03  1.44530E-02
 -155.0000  1.70089E-03  3.42845E-03  7.94530E-04  7.94530E-04  7.94530E-04  2.38359E-03  5.79750E-03  3.99733E-04  3.99733E-04  3.99733E-04  3.99733E-04  3.99733E-04  1.99866E-03  5.45059E-03  6.08314E-03  1.46765E-02
 -154.5000  1.72768E-03  3.49194E-03  8.01542E-04  8.01542E-04  8.01542E-04  2.40463E-03  5.88587E-03  4.01801E-04  4.01801E-04  4.01801E-04  4.01801E-04  4.01801E-04  2.00900E-03  5.52442E-03  6.14131E-03  1.49022E-02
 -154.0000  1.75515E-03  3.55644E-03  8.08653E-04  8.08653E-04  8.08653E-04  2.42596E-03  5.97502E-03  4.03882E-04  4.03882E-04  4.03882E-04  4.03882E-04  4.03882E-04  2.01941E-03  5.59863E-03  6.20052E-03  1.51301E-02
 -153.5000  1.78334E-03  3.62198E-03  8.15873E-04  8.15873E-04  8.15873E-04  2.44762E-03  6.06497E-03  4.05982E-04  4.05982E-04  4.05982E-04  4.05982E-04  4.05982E-04  2.02991E-03  5.67323E-03  6.26088E-03  1.53602E-02
 -153.0000  1.81230E-03  3.68858E-03  8.23209E-04  8.23209E-04  8.23209E-04  2.46963E-03  6.15573E-03  4.08105E-04  4.08105E-04  4.08105E-04  4.08105E-04  4.08105E-04  2.04052E-03  5.74822E-03  6.32245E-03  1.55925E-02
 -152.5000  1.84204E-03  3.75627E-03  8.30656E-04  8.30656E-04  8.30656E-04  2.49197E-03  6.24731E-03  4.10242E-04  4.10242E-04  4.10242E-04  4.10242E-04  4.10242E-04  2.05121E-03  5.82360E-03  6.38522E-03  1.58272E-02
 -152.0000  1.87260E-03  3.82509E-03  8.38223E-04  8.38223E-04  8.38223E-04  2.51467E-03  6.33972E-03  4.12400E-04  4.12400E-04  4.12400E-04  4.12400E-04  4.12400E-04  2.06200E-03  5.89938E-03  6.44927E-03  1.60642E-02
 -151.5000  1.90398E-03  3.89506E-03  8.45904E-04  8.45904E-04  8.45904E-04  2.53771E-03  6.43298E-03  4.14576E-04  4.14576E-04  4.14576E-04  4.14576E-04  4.14576E-04  2.07288E-03  5.97555E-03  6.51458E-03  1.63036E-02
 -151.0000  1.93624E-03  3.96621E-03  8.53709E-04  8.53709E-04  8.53709E-04  2.56113E-03  6.52710E-03  4.16770E-04  4.16770E-04  4.16770E-04  4.16770E-04  4.16770E-04  2.08385E-03  6.05213E-03  6.58122E-03  1.65454E-02
 -150.5000  1.96941E-03  4.03859E-03  8.61635E-04  8.61635E-04  8.61635E-04  2.58491E-03  6.62209E-03  4.18985E-04  4.18985E-04  4.18985E-04  4.18985E-04  4.18985E-04  2.09492E-03  6.12912E-03  6.64924E-03  1.67898E-02
 -150.0000  2.00353E-03  4.11222E-03  8.69692E-04  8.69692E-04  8.69692E-04  2.60908E-03  6.71797E-03  4.21219E-04  4.21219E-04  4.21219E-04  4.21219E-04  4.21219E-04  2.10610E-03  6.20652E-03  6.71870E-03  1.70367E-02
 -149.5000  2.03852E-03  4.18713E-03  8.77859E-04  8.77859E-04  8.77859E-04  2.63358E-03  6.81476E-03  4.23471E-04  4.23471E-04  4.23471E-04  4.23471E-04  4.23471E-04  2.11736E-03  6.28433E-03  6.78946E-03  1.72862E-02
