    Energy    <xanes>    
   7686.00  1.5188216E-04
   7686.10  1.5265928E-04
   7686.20  1.5344315E-04
   7686.30  1.5423382E-04
   7686.40  1.5503141E-04
   7686.50  1.5583598E-04
   7686.60  1.5664765E-04
   7686.70  1.5746648E-04
   7686.80  1.5829259E-04
   7686.90  1.5912607E-04
   7687.00  1.5996700E-04
   7687.10  1.6081550E-04
   7687.20  1.6167166E-04
   7687.30  1.6253558E-04
   7687.40  1.6340736E-04
   7687.50  1.6428713E-04
   7687.60  1.6517497E-04
   7687.70  1.6607100E-04
   7687.80  1.6697534E-04
   7687.90  1.6788809E-04
   7688.00  1.6880937E-04
   7688.10  1.6973931E-04
   7688.20  1.7067802E-04
   7688.30  1.7162562E-04
   7688.40  1.7258224E-04
   7688.50  1.7354800E-04
   7688.60  1.7452305E-04
   7688.70  1.7550750E-04
   7688.80  1.7650149E-04
   7688.90  1.7750517E-04
   7689.00  1.7851866E-04
   7689.10  1.7954212E-04
   7689.20  1.8057570E-04
   7689.30  1.8161952E-04
   7689.40  1.8267376E-04
   7689.50  1.8373857E-04
   7689.60  1.8481410E-04
   7689.70  1.8590051E-04
   7689.80  1.8699797E-04
   7689.90  1.8810664E-04
   7690.00  1.8922670E-04
   7690.10  1.9035833E-04
   7690.20  1.9150169E-04
   7690.30  1.9265698E-04
   7690.40  1.9382438E-04
   7690.50  1.9500407E-04
   7690.60  1.9619626E-04
   7690.70  1.9740113E-04
   7690.80  1.9861890E-04
   7690.90  1.9984977E-04
   7691.00  2.0109395E-04
   7691.10  2.0235166E-04
   7691.20  2.0362312E-04
   7691.30  2.0490855E-04
   7691.40  2.0620818E-04
   7691.50  2.0752226E-04
   7691.60  2.0885101E-04
   7691.70  2.1019470E-04
   7691.80  2.1155357E-04
   7691.90  2.1292788E-04
   7692.00  2.1431789E-04
   7692.10  2.1572388E-04
   7692.20  2.1714612E-04
   7692.30  2.1858489E-04
   7692.40  2.2004049E-04
   7692.50  2.2151322E-04
   7692.60  2.2300337E-04
   7692.70  2.2451126E-04
   7692.80  2.2603722E-04
   7692.90  2.2758155E-04
   7693.00  2.2914462E-04
   7693.10  2.3072674E-04
   7693.20  2.3232829E-04
   7693.30  2.3394962E-04
   7693.40  2.3559110E-04
   7693.50  2.3725311E-04
   7693.60  2.3893605E-04
   7693.70  2.4064031E-04
   7693.80  2.4236630E-04
   7693.90  2.4411445E-04
   7694.00  2.4588519E-04
   7694.10  2.4767896E-04
   7694.20  2.4949623E-04
   7694.30  2.5133745E-04
   7694.40  2.5320312E-04
   7694.50  2.5509373E-04
   7694.60  2.5700978E-04
   7694.70  2.5895181E-04
   7694.80  2.6092035E-04
   7694.90  2.6291595E-04
   7695.00  2.6493918E-04
   7695.10  2.6699064E-04
   7695.20  2.6907092E-04
   7695.30  2.7118065E-04
   7695.40  2.7332047E-04
   7695.50  2.7549103E-04
   7695.60  2.7769302E-04
   7695.70  2.7992713E-04
   7695.80  2.8219408E-04
   7695.90  2.8449463E-04
   7696.00  2.8682953E-04
   7696.10  2.8919958E-04
   7696.20  2.9160560E-04
   7696.30  2.9404843E-04
   7696.40  2.9652893E-04
   7696.50  2.9904800E-04
   7696.60  3.0160658E-04
   7696.70  3.0420563E-04
   7696.80  3.0684613E-04
   7696.90  3.0952910E-04
   7697.00  3.1225562E-04
   7697.10  3.1502677E-04
   7697.20  3.1784369E-04
   7697.30  3.2070756E-04
   7697.40  3.2361959E-04
   7697.50  3.2658104E-04
   7697.60  3.2959321E-04
   7697.70  3.3265748E-04
   7697.80  3.3577522E-04
   7697.90  3.3894791E-04
   7698.00  3.4217706E-04
   7698.10  3.4546423E-04
   7698.20  3.4881105E-04
   7698.30  3.5221922E-04
   7698.40  3.5569050E-04
   7698.50  3.5922672E-04
   7698.60  3.6282978E-04
   7698.70  3.6650167E-04
   7698.80  3.7024445E-04
   7698.90  3.7406027E-04
   7699.00  3.7795136E-04
   7699.10  3.8192008E-04
   7699.20  3.8596885E-04
   7699.30  3.9010021E-04
   7699.40  3.9431683E-04
   7699.50  3.9862148E-04
   7699.60  4.0301706E-04
   7699.70  4.0750660E-04
   7699.80  4.1209328E-04
   7699.90  4.1678042E-04
   7700.00  4.2157150E-04
   7700.10  4.2647019E-04
   7700.20  4.3148029E-04
   7700.30  4.3660584E-04
   7700.40  4.4185106E-04
   7700.50  4.4722038E-04
   7700.60  4.5271846E-04
   7700.70  4.5835023E-04
   7700.80  4.6412084E-04
   7700.90  4.7003575E-04
   7701.00  4.7610072E-04
   7701.10  4.8232179E-04
   7701.20  4.8870539E-04
   7701.30  4.9525830E-04
   7701.40  5.0198767E-04
   7701.50  5.0890110E-04
   7701.60  5.1600665E-04
   7701.70  5.2331286E-04
   7701.80  5.3082878E-04
   7701.90  5.3856406E-04
   7702.00  5.4652896E-04
   7702.10  5.5473440E-04
   7702.20  5.6319204E-04
   7702.30  5.7191430E-04
   7702.40  5.8091448E-04
   7702.50  5.9020680E-04
   7702.60  5.9980648E-04
   7702.70  6.0972988E-04
   7702.80  6.1999453E-04
   7702.90  6.3061930E-04
   7703.00  6.4162452E-04
   7703.10  6.5303211E-04
   7703.20  6.6486574E-04
   7703.30  6.7715101E-04
   7703.40  6.8991568E-04
   7703.50  7.0318986E-04
   7703.60  7.1700631E-04
   7703.70  7.3140067E-04
   7703.80  7.4641188E-04
   7703.90  7.6208249E-04
   7704.00  7.7845912E-04
   7704.10  7.9559297E-04
   7704.20  8.1354037E-04
   7704.30  8.3236345E-04
   7704.40  8.5213090E-04
   7704.50  8.7291886E-04
   7704.60  8.9481196E-04
   7704.70  9.1790449E-04
   7704.80  9.4230185E-04
   7704.90  9.6812219E-04
   7705.00  9.9549838E-04
   7705.10  1.0245803E-03
   7705.20  1.0555378E-03
   7705.30  1.0885638E-03
   7705.40  1.1238782E-03
   7705.50  1.1617333E-03
   7705.60  1.2024189E-03
   7705.70  1.2462701E-03
   7705.80  1.2936755E-03
   7705.90  1.3450887E-03
   7706.00  1.4010411E-03
   7706.10  1.4621587E-03
   7706.20  1.5291830E-03
   7706.30  1.6029969E-03
   7706.40  1.6846572E-03
   7706.50  1.7754353E-03
   7706.60  1.8768684E-03
   7706.70  1.9908221E-03
   7706.80  2.1195674E-03
   7706.90  2.2658702E-03
   7707.00  2.4330908E-03
   7707.10  2.6252789E-03
   7707.20  2.8472337E-03
   7707.30  3.1044633E-03
   7707.40  3.4029254E-03
   7707.50  3.7483547E-03
   7707.60  4.1449393E-03
   7707.70  4.5932065E-03
   7707.80  5.0874416E-03
   7707.90  5.6138387E-03
   7708.00  6.1512161E-03
   7708.10  6.6751329E-03
   7708.20  7.1638835E-03
   7708.30  7.6031777E-03
   7708.40  7.9871557E-03
   7708.50  8.3165781E-03
   7708.60  8.5961215E-03
   7708.70  8.8321230E-03
   7708.80  9.0311670E-03
   7708.90  9.1993741E-03
   7709.00  9.3421276E-03
   7709.10  9.4640216E-03
   7709.20  9.5689051E-03
   7709.30  9.6599586E-03
   7709.40  9.7397814E-03
   7709.50  9.8104830E-03
   7709.60  9.8737791E-03
   7709.70  9.9310888E-03
   7709.80  9.9836259E-03
   7709.90  1.0032479E-02
   7710.00  1.0078674E-02
   7710.10  1.0123208E-02
   7710.20  1.0167071E-02
   7710.30  1.0211240E-02
   7710.40  1.0256663E-02
   7710.50  1.0304239E-02
   7710.60  1.0354794E-02
   7710.70  1.0409064E-02
   7710.80  1.0467680E-02
   7710.90  1.0531166E-02
   7711.00  1.0599933E-02
   7711.10  1.0674282E-02
   7711.20  1.0754410E-02
   7711.30  1.0840418E-02
   7711.40  1.0932325E-02
   7711.50  1.1030074E-02
   7711.60  1.1133546E-02
   7711.70  1.1242569E-02
   7711.80  1.1356928E-02
   7711.90  1.1476376E-02
   7712.00  1.1600639E-02
   7712.10  1.1729428E-02
   7712.20  1.1862439E-02
   7712.30  1.1999365E-02
   7712.40  1.2139894E-02
   7712.50  1.2283720E-02
   7712.60  1.2430538E-02
   7712.70  1.2580051E-02
   7712.80  1.2731972E-02
   7712.90  1.2886020E-02
   7713.00  1.3041930E-02
   7713.10  1.3199443E-02
   7713.20  1.3358317E-02
   7713.30  1.3518320E-02
   7713.40  1.3679232E-02
   7713.50  1.3840848E-02
   7713.60  1.4002974E-02
   7713.70  1.4165430E-02
   7713.80  1.4328045E-02
   7713.90  1.4490662E-02
   7714.00  1.4653135E-02
   7714.10  1.4815328E-02
   7714.20  1.4977116E-02
   7714.30  1.5138382E-02
   7714.40  1.5299019E-02
   7714.50  1.5458929E-02
   7714.60  1.5618020E-02
   7714.70  1.5776209E-02
   7714.80  1.5933420E-02
   7714.90  1.6089584E-02
   7715.00  1.6244636E-02
   7715.10  1.6398519E-02
   7715.20  1.6551179E-02
   7715.30  1.6702569E-02
   7715.40  1.6852645E-02
   7715.50  1.7001369E-02
   7715.60  1.7148704E-02
   7715.70  1.7294620E-02
   7715.80  1.7439089E-02
   7715.90  1.7582087E-02
   7716.00  1.7723593E-02
   7716.10  1.7863589E-02
   7716.20  1.8002061E-02
   7716.30  1.8138997E-02
   7716.40  1.8274388E-02
   7716.50  1.8408228E-02
   7716.60  1.8540514E-02
   7716.70  1.8671244E-02
   7716.80  1.8800421E-02
   7716.90  1.8928047E-02
   7717.00  1.9054128E-02
   7717.10  1.9178670E-02
   7717.20  1.9301682E-02
   7717.30  1.9423174E-02
   7717.40  1.9543157E-02
   7717.50  1.9661642E-02
   7717.60  1.9778642E-02
   7717.70  1.9894170E-02
   7717.80  2.0008239E-02
   7717.90  2.0120861E-02
   7718.00  2.0232050E-02
   7718.10  2.0341819E-02
   7718.20  2.0450179E-02
   7718.30  2.0557142E-02
   7718.40  2.0662718E-02
   7718.50  2.0766918E-02
   7718.60  2.0869750E-02
   7718.70  2.0971222E-02
   7718.80  2.1071341E-02
   7718.90  2.1170113E-02
   7719.00  2.1267542E-02
   7719.10  2.1363632E-02
   7719.20  2.1458386E-02
   7719.30  2.1551806E-02
   7719.40  2.1643891E-02
   7719.50  2.1734642E-02
   7719.60  2.1824057E-02
   7719.70  2.1912135E-02
   7719.80  2.1998873E-02
   7719.90  2.2084268E-02
   7720.00  2.2168315E-02
   7720.10  2.2251012E-02
   7720.20  2.2332352E-02
   7720.30  2.2412332E-02
   7720.40  2.2490945E-02
   7720.50  2.2568187E-02
   7720.60  2.2644052E-02
   7720.70  2.2718534E-02
   7720.80  2.2791628E-02
   7720.90  2.2863326E-02
   7721.00  2.2933625E-02
   7721.10  2.3002516E-02
   7721.20  2.3069995E-02
   7721.30  2.3136055E-02
   7721.40  2.3200689E-02
   7721.50  2.3263891E-02
   7721.60  2.3325653E-02
   7721.70  2.3385967E-02
   7721.80  2.3444827E-02
   7721.90  2.3502222E-02
   7722.00  2.3558144E-02
   7722.10  2.3612583E-02
   7722.20  2.3665529E-02
   7722.30  2.3716970E-02
   7722.40  2.3766896E-02
   7722.50  2.3815294E-02
   7722.60  2.3862155E-02
   7722.70  2.3907466E-02
   7722.80  2.3951217E-02
   7722.90  2.3993400E-02
   7723.00  2.4034007E-02
   7723.10  2.4073034E-02
   7723.20  2.4110477E-02
   7723.30  2.4146341E-02
   7723.40  2.4180629E-02
   7723.50  2.4213354E-02
   7723.60  2.4244531E-02
   7723.70  2.4274180E-02
   7723.80  2.4302328E-02
   7723.90  2.4329007E-02
   7724.00  2.4354252E-02
