    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -48.4000  3.41091E-03  4.31204E-04  1.90911E-02  1.90911E-02  1.90911E-02  5.72734E-02  7.89434E-03  2.89855E-03  2.91037E-03  2.88673E-03  2.88673E-03  2.89855E-03  1.44809E-02  1.76433E-03  7.51653E-02  1.00899E-02
  -48.3000  3.40759E-03  4.56250E-04  1.88735E-02  1.88735E-02  1.88735E-02  5.66205E-02  8.31050E-03  2.90841E-03  2.91987E-03  2.89695E-03  2.89695E-03  2.90841E-03  1.45306E-02  1.87113E-03  7.45587E-02  1.06379E-02
  -48.2000  3.40448E-03  4.81272E-04  1.86600E-02  1.86600E-02  1.86600E-02  5.59800E-02  8.72194E-03  2.91840E-03  2.92952E-03  2.90728E-03  2.90728E-03  2.91840E-03  1.45809E-02  1.97830E-03  7.39654E-02  1.11815E-02
  -48.1000  3.40156E-03  5.06273E-04  1.84506E-02  1.84506E-02  1.84506E-02  5.53518E-02  9.12877E-03  2.92852E-03  2.93932E-03  2.91772E-03  2.91772E-03  2.92852E-03  1.46318E-02  2.08584E-03  7.33851E-02  1.17209E-02
  -48.0000  3.39882E-03  5.31254E-04  1.82451E-02  1.82451E-02  1.82451E-02  5.47353E-02  9.53107E-03  2.93875E-03  2.94925E-03  2.92825E-03  2.92825E-03  2.93875E-03  1.46832E-02  2.19376E-03  7.28174E-02  1.22561E-02
  -47.9000  3.39626E-03  5.56216E-04  1.80434E-02  1.80434E-02  1.80434E-02  5.41303E-02  9.92892E-03  2.94910E-03  2.95932E-03  2.93888E-03  2.93888E-03  2.94910E-03  1.47353E-02  2.30206E-03  7.22619E-02  1.27872E-02
  -47.8000  3.39387E-03  5.81161E-04  1.78455E-02  1.78455E-02  1.78455E-02  5.35365E-02  1.03224E-02  2.95957E-03  2.96952E-03  2.94961E-03  2.94961E-03  2.95957E-03  1.47879E-02  2.41075E-03  7.17182E-02  1.33143E-02
  -47.7000  3.39164E-03  6.06089E-04  1.76512E-02  1.76512E-02  1.76512E-02  5.29536E-02  1.07116E-02  2.97014E-03  2.97985E-03  2.96044E-03  2.96044E-03  2.97014E-03  1.48410E-02  2.51983E-03  7.11863E-02  1.38375E-02
  -47.6000  3.38957E-03  6.31002E-04  1.74605E-02  1.74605E-02  1.74605E-02  5.23814E-02  1.10966E-02  2.98083E-03  2.99031E-03  2.97136E-03  2.97136E-03  2.98083E-03  1.48947E-02  2.62931E-03  7.06656E-02  1.43569E-02
  -47.5000  3.38765E-03  6.55900E-04  1.72732E-02  1.72732E-02  1.72732E-02  5.18196E-02  1.14775E-02  2.99163E-03  3.00088E-03  2.98237E-03  2.98237E-03  2.99163E-03  1.49489E-02  2.73918E-03  7.01561E-02  1.48725E-02
  -47.4000  3.38586E-03  6.80786E-04  1.70893E-02  1.70893E-02  1.70893E-02  5.12679E-02  1.18543E-02  3.00253E-03  3.01157E-03  2.99348E-03  2.99348E-03  3.00253E-03  1.50036E-02  2.84945E-03  6.96573E-02  1.53845E-02
  -47.3000  3.38422E-03  7.05660E-04  1.69087E-02  1.69087E-02  1.69087E-02  5.07262E-02  1.22271E-02  3.01353E-03  3.02238E-03  3.00468E-03  3.00468E-03  3.01353E-03  1.50588E-02  2.96013E-03  6.91692E-02  1.58929E-02
  -47.2000  3.38272E-03  7.30522E-04  1.67314E-02  1.67314E-02  1.67314E-02  5.01942E-02  1.25960E-02  3.02463E-03  3.03330E-03  3.01597E-03  3.01597E-03  3.02463E-03  1.51145E-02  3.07122E-03  6.86914E-02  1.63978E-02
  -47.1000  3.38135E-03  7.55375E-04  1.65572E-02  1.65572E-02  1.65572E-02  4.96716E-02  1.29611E-02  3.03584E-03  3.04433E-03  3.02735E-03  3.02735E-03  3.03584E-03  1.51707E-02  3.18272E-03  6.82237E-02  1.68992E-02
  -47.0000  3.38010E-03  7.80218E-04  1.63861E-02  1.63861E-02  1.63861E-02  4.91583E-02  1.33224E-02  3.04715E-03  3.05547E-03  3.03882E-03  3.03882E-03  3.04715E-03  1.52274E-02  3.29464E-03  6.77658E-02  1.73973E-02
  -46.9000  3.37898E-03  8.05053E-04  1.62180E-02  1.62180E-02  1.62180E-02  4.86540E-02  1.36800E-02  3.05855E-03  3.06672E-03  3.05038E-03  3.05038E-03  3.05855E-03  1.52846E-02  3.40698E-03  6.73176E-02  1.78921E-02
  -46.8000  3.37798E-03  8.29881E-04  1.60528E-02  1.60528E-02  1.60528E-02  4.81585E-02  1.40340E-02  3.07006E-03  3.07808E-03  3.06203E-03  3.06203E-03  3.07006E-03  1.53423E-02  3.51975E-03  6.68787E-02  1.83836E-02
  -46.7000  3.37709E-03  8.54702E-04  1.58905E-02  1.58905E-02  1.58905E-02  4.76716E-02  1.43844E-02  3.08166E-03  3.08954E-03  3.07377E-03  3.07377E-03  3.08166E-03  1.54004E-02  3.63294E-03  6.64491E-02  1.88720E-02
  -46.6000  3.37633E-03  8.79517E-04  1.57311E-02  1.57311E-02  1.57311E-02  4.71932E-02  1.47312E-02  3.09336E-03  3.10111E-03  3.08561E-03  3.08561E-03  3.09336E-03  1.54590E-02  3.74656E-03  6.60286E-02  1.93573E-02
  -46.5000  3.37567E-03  9.04328E-04  1.55743E-02  1.55743E-02  1.55743E-02  4.67230E-02  1.50746E-02  3.10515E-03  3.11278E-03  3.09753E-03  3.09753E-03  3.10515E-03  1.55181E-02  3.86062E-03  6.56168E-02  1.98396E-02
  -46.4000  3.37513E-03  9.29135E-04  1.54203E-02  1.54203E-02  1.54203E-02  4.62608E-02  1.54146E-02  3.11705E-03  3.12456E-03  3.10954E-03  3.10954E-03  3.11705E-03  1.55777E-02  3.97511E-03  6.52137E-02  2.03189E-02
  -46.3000  3.37469E-03  9.53938E-04  1.52689E-02  1.52689E-02  1.52689E-02  4.58066E-02  1.57513E-02  3.12903E-03  3.13643E-03  3.12164E-03  3.12164E-03  3.12903E-03  1.56378E-02  4.09005E-03  6.48190E-02  2.07953E-02
  -46.2000  3.37436E-03  9.78739E-04  1.51200E-02  1.51200E-02  1.51200E-02  4.53600E-02  1.60847E-02  3.14112E-03  3.14841E-03  3.13383E-03  3.13383E-03  3.14112E-03  1.56983E-02  4.20543E-03  6.44327E-02  2.12689E-02
  -46.1000  3.37414E-03  1.00354E-03  1.49737E-02  1.49737E-02  1.49737E-02  4.49211E-02  1.64149E-02  3.15329E-03  3.16049E-03  3.14610E-03  3.14610E-03  3.15329E-03  1.57593E-02  4.32125E-03  6.40545E-02  2.17397E-02
  -46.0000  3.37402E-03  1.02834E-03  1.48299E-02  1.48299E-02  1.48299E-02  4.44896E-02  1.67419E-02  3.16556E-03  3.17266E-03  3.15846E-03  3.15846E-03  3.16556E-03  1.58207E-02  4.43753E-03  6.36844E-02  2.22077E-02
  -45.9000  3.37400E-03  1.05314E-03  1.46885E-02  1.46885E-02  1.46885E-02  4.40654E-02  1.70657E-02  3.17793E-03  3.18493E-03  3.17092E-03  3.17092E-03  3.17793E-03  1.58826E-02  4.55427E-03  6.33220E-02  2.26731E-02
  -45.8000  3.37408E-03  1.07793E-03  1.45494E-02  1.45494E-02  1.45494E-02  4.36482E-02  1.73865E-02  3.19038E-03  3.19731E-03  3.18346E-03  3.18346E-03  3.19038E-03  1.59450E-02  4.67146E-03  6.29673E-02  2.31359E-02
  -45.7000  3.37427E-03  1.10274E-03  1.44127E-02  1.44127E-02  1.44127E-02  4.32380E-02  1.77043E-02  3.20294E-03  3.20978E-03  3.19609E-03  3.19609E-03  3.20294E-03  1.60078E-02  4.78912E-03  6.26201E-02  2.35962E-02
  -45.6000  3.37455E-03  1.12754E-03  1.42782E-02  1.42782E-02  1.42782E-02  4.28346E-02  1.80192E-02  3.21558E-03  3.22235E-03  3.20882E-03  3.20882E-03  3.21558E-03  1.60712E-02  4.90724E-03  6.22803E-02  2.40539E-02
  -45.5000  3.37493E-03  1.15234E-03  1.41459E-02  1.41459E-02  1.41459E-02  4.24377E-02  1.83311E-02  3.22833E-03  3.23502E-03  3.22164E-03  3.22164E-03  3.22833E-03  1.61350E-02  5.02583E-03  6.19476E-02  2.45092E-02
  -45.4000  3.37540E-03  1.17715E-03  1.40158E-02  1.40158E-02  1.40158E-02  4.20473E-02  1.86401E-02  3.24117E-03  3.24779E-03  3.23455E-03  3.23455E-03  3.24117E-03  1.61992E-02  5.14489E-03  6.16220E-02  2.49622E-02
  -45.3000  3.37597E-03  1.20196E-03  1.38878E-02  1.38878E-02  1.38878E-02  4.16633E-02  1.89463E-02  3.25411E-03  3.26067E-03  3.24755E-03  3.24755E-03  3.25411E-03  1.62640E-02  5.26443E-03  6.13033E-02  2.54127E-02
  -45.2000  3.37663E-03  1.22678E-03  1.37619E-02  1.37619E-02  1.37619E-02  4.12856E-02  1.92498E-02  3.26714E-03  3.27364E-03  3.26064E-03  3.26064E-03  3.26714E-03  1.63292E-02  5.38445E-03  6.09914E-02  2.58610E-02
  -45.1000  3.37739E-03  1.25161E-03  1.36380E-02  1.36380E-02  1.36380E-02  4.09139E-02  1.95505E-02  3.28027E-03  3.28671E-03  3.27383E-03  3.27383E-03  3.28027E-03  1.63949E-02  5.50495E-03  6.06862E-02  2.63070E-02
  -45.0000  3.37824E-03  1.27644E-03  1.35161E-02  1.35161E-02  1.35161E-02  4.05482E-02  1.98485E-02  3.29350E-03  3.29988E-03  3.28711E-03  3.28711E-03  3.29350E-03  1.64611E-02  5.62593E-03  6.03875E-02  2.67509E-02
  -44.9000  3.37918E-03  1.30127E-03  1.33961E-02  1.33961E-02  1.33961E-02  4.01883E-02  2.01439E-02  3.30683E-03  3.31316E-03  3.30049E-03  3.30049E-03  3.30683E-03  1.65278E-02  5.74741E-03  6.00953E-02  2.71926E-02
  -44.8000  3.38022E-03  1.32612E-03  1.32780E-02  1.32780E-02  1.32780E-02  3.98341E-02  2.04367E-02  3.32025E-03  3.32654E-03  3.31397E-03  3.31397E-03  3.32025E-03  1.65950E-02  5.86938E-03  5.98093E-02  2.76322E-02
  -44.7000  3.38134E-03  1.35097E-03  1.31619E-02  1.31619E-02  1.31619E-02  3.94856E-02  2.07269E-02  3.33377E-03  3.34001E-03  3.32754E-03  3.32754E-03  3.33377E-03  1.66626E-02  5.99185E-03  5.95296E-02  2.80697E-02
  -44.6000  3.38256E-03  1.37583E-03  1.30475E-02  1.30475E-02  1.30475E-02  3.91426E-02  2.10146E-02  3.34740E-03  3.35359E-03  3.34120E-03  3.34120E-03  3.34740E-03  1.67308E-02  6.11482E-03  5.92559E-02  2.85052E-02
  -44.5000  3.38386E-03  1.40070E-03  1.29350E-02  1.29350E-02  1.29350E-02  3.88049E-02  2.12998E-02  3.36112E-03  3.36728E-03  3.35497E-03  3.35497E-03  3.36112E-03  1.67995E-02  6.23829E-03  5.89882E-02  2.89388E-02
  -44.4000  3.38526E-03  1.42558E-03  1.28242E-02  1.28242E-02  1.28242E-02  3.84726E-02  2.15826E-02  3.37495E-03  3.38106E-03  3.36883E-03  3.36883E-03  3.37495E-03  1.68686E-02  6.36227E-03  5.87265E-02  2.93704E-02
  -44.3000  3.38674E-03  1.45047E-03  1.27151E-02  1.27151E-02  1.27151E-02  3.81454E-02  2.18629E-02  3.38887E-03  3.39496E-03  3.38279E-03  3.38279E-03  3.38887E-03  1.69383E-02  6.48677E-03  5.84704E-02  2.98002E-02
  -44.2000  3.38832E-03  1.47538E-03  1.26078E-02  1.26078E-02  1.26078E-02  3.78233E-02  2.21409E-02  3.40290E-03  3.40895E-03  3.39685E-03  3.39685E-03  3.40290E-03  1.70085E-02  6.61178E-03  5.82201E-02  3.02281E-02
  -44.1000  3.38998E-03  1.50029E-03  1.25021E-02  1.25021E-02  1.25021E-02  3.75063E-02  2.24166E-02  3.41703E-03  3.42305E-03  3.41102E-03  3.41102E-03  3.41703E-03  1.70791E-02  6.73731E-03  5.79754E-02  3.06542E-02
  -44.0000  3.39173E-03  1.52522E-03  1.23980E-02  1.23980E-02  1.23980E-02  3.71941E-02  2.26900E-02  3.43127E-03  3.43726E-03  3.42528E-03  3.42528E-03  3.43127E-03  1.71503E-02  6.86336E-03  5.77362E-02  3.10785E-02
  -43.9000  3.39358E-03  1.55016E-03  1.22956E-02  1.22956E-02  1.22956E-02  3.68867E-02  2.29611E-02  3.44560E-03  3.45156E-03  3.43964E-03  3.43964E-03  3.44560E-03  1.72221E-02  6.98994E-03  5.75024E-02  3.15012E-02
  -43.8000  3.39551E-03  1.57512E-03  1.21947E-02  1.21947E-02  1.21947E-02  3.65841E-02  2.32300E-02  3.46004E-03  3.46598E-03  3.45411E-03  3.45411E-03  3.46004E-03  1.72943E-02  7.11705E-03  5.72739E-02  3.19221E-02
  -43.7000  3.39752E-03  1.60009E-03  1.20954E-02  1.20954E-02  1.20954E-02  3.62861E-02  2.34966E-02  3.47459E-03  3.48050E-03  3.46867E-03  3.46867E-03  3.47459E-03  1.73670E-02  7.24470E-03  5.70507E-02  3.23414E-02
  -43.6000  3.39963E-03  1.62508E-03  1.19976E-02  1.19976E-02  1.19976E-02  3.59927E-02  2.37612E-02  3.48924E-03  3.49513E-03  3.48334E-03  3.48334E-03  3.48924E-03  1.74403E-02  7.37288E-03  5.68326E-02  3.27592E-02
  -43.5000  3.40182E-03  1.65008E-03  1.19013E-02  1.19013E-02  1.19013E-02  3.57038E-02  2.40236E-02  3.50399E-03  3.50986E-03  3.49812E-03  3.49812E-03  3.50399E-03  1.75141E-02  7.50161E-03  5.66197E-02  3.31753E-02
  -43.4000  3.40410E-03  1.67510E-03  1.18064E-02  1.18064E-02  1.18064E-02  3.54192E-02  2.42839E-02  3.51885E-03  3.52471E-03  3.51300E-03  3.51300E-03  3.51885E-03  1.75884E-02  7.63088E-03  5.64117E-02  3.35899E-02
  -43.3000  3.40647E-03  1.70014E-03  1.17130E-02  1.17130E-02  1.17130E-02  3.51389E-02  2.45422E-02  3.53382E-03  3.53966E-03  3.52798E-03  3.52798E-03  3.53382E-03  1.76633E-02  7.76070E-03  5.62087E-02  3.40030E-02
  -43.2000  3.40893E-03  1.72519E-03  1.16209E-02  1.16209E-02  1.16209E-02  3.48628E-02  2.47984E-02  3.54890E-03  3.55473E-03  3.54308E-03  3.54308E-03  3.54890E-03  1.77387E-02  7.89108E-03  5.60105E-02  3.44147E-02
  -43.1000  3.41148E-03  1.75027E-03  1.15303E-02  1.15303E-02  1.15303E-02  3.45909E-02  2.50527E-02  3.56409E-03  3.56991E-03  3.55828E-03  3.55828E-03  3.56409E-03  1.78147E-02  8.02201E-03  5.58170E-02  3.48250E-02
  -43.0000  3.41411E-03  1.77536E-03  1.14410E-02  1.14410E-02  1.14410E-02  3.43230E-02  2.53049E-02  3.57940E-03  3.58520E-03  3.57360E-03  3.57360E-03  3.57940E-03  1.78912E-02  8.15351E-03  5.56283E-02  3.52338E-02
  -42.9000  3.41683E-03  1.80047E-03  1.13530E-02  1.13530E-02  1.13530E-02  3.40591E-02  2.55553E-02  3.59481E-03  3.60060E-03  3.58902E-03  3.58902E-03  3.59481E-03  1.79683E-02  8.28558E-03  5.54442E-02  3.56413E-02
  -42.8000  3.41964E-03  1.82561E-03  1.12664E-02  1.12664E-02  1.12664E-02  3.37991E-02  2.58037E-02  3.61034E-03  3.61612E-03  3.60456E-03  3.60456E-03  3.61034E-03  1.80459E-02  8.41821E-03  5.52647E-02  3.60475E-02
  -42.7000  3.42254E-03  1.85076E-03  1.11810E-02  1.11810E-02  1.11810E-02  3.35429E-02  2.60502E-02  3.62598E-03  3.63176E-03  3.62021E-03  3.62021E-03  3.62598E-03  1.81241E-02  8.55142E-03  5.50896E-02  3.64524E-02
  -42.6000  3.42553E-03  1.87594E-03  1.10969E-02  1.10969E-02  1.10969E-02  3.32906E-02  2.62949E-02  3.64174E-03  3.64751E-03  3.63597E-03  3.63597E-03  3.64174E-03  1.82029E-02  8.68521E-03  5.49190E-02  3.68561E-02
  -42.5000  3.42861E-03  1.90114E-03  1.10140E-02  1.10140E-02  1.10140E-02  3.30419E-02  2.65378E-02  3.65761E-03  3.66338E-03  3.65185E-03  3.65185E-03  3.65761E-03  1.82823E-02  8.81958E-03  5.47528E-02  3.72585E-02
  -42.4000  3.43177E-03  1.92636E-03  1.09323E-02  1.09323E-02  1.09323E-02  3.27969E-02  2.67788E-02  3.67360E-03  3.67936E-03  3.66784E-03  3.66784E-03  3.67360E-03  1.83623E-02  8.95454E-03  5.45909E-02  3.76597E-02
  -42.3000  3.43502E-03  1.95161E-03  1.08518E-02  1.08518E-02  1.08518E-02  3.25554E-02  2.70181E-02  3.68971E-03  3.69547E-03  3.68395E-03  3.68395E-03  3.68971E-03  1.84428E-02  9.09009E-03  5.44332E-02  3.80598E-02
  -42.2000  3.43837E-03  1.97688E-03  1.07725E-02  1.07725E-02  1.07725E-02  3.23175E-02  2.72556E-02  3.70594E-03  3.71170E-03  3.70018E-03  3.70018E-03  3.70594E-03  1.85239E-02  9.22624E-03  5.42798E-02  3.84587E-02
  -42.1000  3.44180E-03  2.00218E-03  1.06943E-02  1.06943E-02  1.06943E-02  3.20830E-02  2.74914E-02  3.72229E-03  3.72805E-03  3.71653E-03  3.71653E-03  3.72229E-03  1.86057E-02  9.36299E-03  5.41305E-02  3.88566E-02
  -42.0000  3.44532E-03  2.02750E-03  1.06173E-02  1.06173E-02  1.06173E-02  3.18519E-02  2.77255E-02  3.73876E-03  3.74452E-03  3.73300E-03  3.73300E-03  3.73876E-03  1.86880E-02  9.50035E-03  5.39853E-02  3.92534E-02
  -41.9000  3.44894E-03  2.05285E-03  1.05414E-02  1.05414E-02  1.05414E-02  3.16242E-02  2.79580E-02  3.75535E-03  3.76112E-03  3.74959E-03  3.74959E-03  3.75535E-03  1.87710E-02  9.63831E-03  5.38442E-02  3.96491E-02
  -41.8000  3.45264E-03  2.07823E-03  1.04666E-02  1.04666E-02  1.04666E-02  3.13998E-02  2.81888E-02  3.77207E-03  3.77783E-03  3.76630E-03  3.76630E-03  3.77207E-03  1.88546E-02  9.77689E-03  5.37070E-02  4.00439E-02
  -41.7000  3.45644E-03  2.10363E-03  1.03929E-02  1.03929E-02  1.03929E-02  3.11786E-02  2.84179E-02  3.78891E-03  3.79468E-03  3.78314E-03  3.78314E-03  3.78891E-03  1.89388E-02  9.91609E-03  5.35738E-02  4.04376E-02
  -41.6000  3.46032E-03  2.12906E-03  1.03202E-02  1.03202E-02  1.03202E-02  3.09606E-02  2.86455E-02  3.80588E-03  3.81166E-03  3.80010E-03  3.80010E-03  3.80588E-03  1.90236E-02  1.00559E-02  5.34445E-02  4.08304E-02
  -41.5000  3.46430E-03  2.15453E-03  1.02486E-02  1.02486E-02  1.02486E-02  3.07457E-02  2.88714E-02  3.82297E-03  3.82875E-03  3.81718E-03  3.81718E-03  3.82297E-03  1.91090E-02  1.01964E-02  5.33191E-02  4.12223E-02
  -41.4000  3.46837E-03  2.18002E-03  1.01780E-02  1.01780E-02  1.01780E-02  3.05340E-02  2.90959E-02  3.84018E-03  3.84598E-03  3.83439E-03  3.83439E-03  3.84018E-03  1.91951E-02  1.03374E-02  5.31974E-02  4.16133E-02
  -41.3000  3.47253E-03  2.20554E-03  1.01084E-02  1.01084E-02  1.01084E-02  3.03252E-02  2.93188E-02  3.85753E-03  3.86334E-03  3.85172E-03  3.85172E-03  3.85753E-03  1.92818E-02  1.04792E-02  5.30796E-02  4.20035E-02
  -41.2000  3.47678E-03  2.23110E-03  1.00398E-02  1.00398E-02  1.00398E-02  3.01194E-02  2.95401E-02  3.87501E-03  3.88082E-03  3.86919E-03  3.86919E-03  3.87501E-03  1.93692E-02  1.06215E-02  5.29654E-02  4.23927E-02
  -41.1000  3.48112E-03  2.25668E-03  9.97220E-03  9.97220E-03  9.97220E-03  2.99166E-02  2.97600E-02  3.89262E-03  3.89844E-03  3.88679E-03  3.88679E-03  3.89262E-03  1.94573E-02  1.07645E-02  5.28550E-02  4.27812E-02
  -41.0000  3.48556E-03  2.28230E-03  9.90554E-03  9.90554E-03  9.90554E-03  2.97166E-02  2.99784E-02  3.91036E-03  3.91620E-03  3.90452E-03  3.90452E-03  3.91036E-03  1.95460E-02  1.09082E-02  5.27481E-02  4.31689E-02
  -40.9000  3.49009E-03  2.30795E-03  9.83982E-03  9.83982E-03  9.83982E-03  2.95195E-02  3.01954E-02  3.92824E-03  3.93409E-03  3.92238E-03  3.92238E-03  3.92824E-03  1.96353E-02  1.10525E-02  5.26449E-02  4.35558E-02
  -40.8000  3.49472E-03  2.33364E-03  9.77503E-03  9.77503E-03  9.77503E-03  2.93251E-02  3.04109E-02  3.94625E-03  3.95212E-03  3.94038E-03  3.94038E-03  3.94625E-03  1.97254E-02  1.11975E-02  5.25452E-02  4.39420E-02
  -40.7000  3.49944E-03  2.35936E-03  9.71116E-03  9.71116E-03  9.71116E-03  2.91335E-02  3.06251E-02  3.96440E-03  3.97028E-03  3.95852E-03  3.95852E-03  3.96440E-03  1.98161E-02  1.13431E-02  5.24490E-02  4.43275E-02
  -40.6000  3.50426E-03  2.38511E-03  9.64819E-03  9.64819E-03  9.64819E-03  2.89446E-02  3.08378E-02  3.98269E-03  3.98859E-03  3.97679E-03  3.97679E-03  3.98269E-03  1.99075E-02  1.14894E-02  5.23564E-02  4.47123E-02
  -40.5000  3.50917E-03  2.41090E-03  9.58611E-03  9.58611E-03  9.58611E-03  2.87583E-02  3.10492E-02  4.00112E-03  4.00703E-03  3.99520E-03  3.99520E-03  4.00112E-03  1.99997E-02  1.16364E-02  5.22672E-02  4.50965E-02
  -40.4000  3.51418E-03  2.43673E-03  9.52489E-03  9.52489E-03  9.52489E-03  2.85747E-02  3.12592E-02  4.01969E-03  4.02562E-03  4.01375E-03  4.01375E-03  4.01969E-03  2.00925E-02  1.17841E-02  5.21813E-02  4.54800E-02
  -40.3000  3.51928E-03  2.46260E-03  9.46453E-03  9.46453E-03  9.46453E-03  2.83936E-02  3.14679E-02  4.03840E-03  4.04435E-03  4.03245E-03  4.03245E-03  4.03840E-03  2.01860E-02  1.19325E-02  5.20989E-02  4.58630E-02
  -40.2000  3.52448E-03  2.48850E-03  9.40502E-03  9.40502E-03  9.40502E-03  2.82151E-02  3.16752E-02  4.05726E-03  4.06323E-03  4.05128E-03  4.05128E-03  4.05726E-03  2.02803E-02  1.20815E-02  5.20199E-02  4.62453E-02
  -40.1000  3.52978E-03  2.51445E-03  9.34634E-03  9.34634E-03  9.34634E-03  2.80390E-02  3.18813E-02  4.07626E-03  4.08225E-03  4.07027E-03  4.07027E-03  4.07626E-03  2.03753E-02  1.22313E-02  5.19441E-02  4.66271E-02
  -40.0000  3.53518E-03  2.54043E-03  9.28848E-03  9.28848E-03  9.28848E-03  2.78654E-02  3.20861E-02  4.09541E-03  4.10142E-03  4.08939E-03  4.08939E-03  4.09541E-03  2.04710E-02  1.23818E-02  5.18716E-02  4.70083E-02
  -39.9000  3.54068E-03  2.56645E-03  9.23143E-03  9.23143E-03  9.23143E-03  2.76943E-02  3.22897E-02  4.11470E-03  4.12074E-03  4.10867E-03  4.10867E-03  4.11470E-03  2.05675E-02  1.25329E-02  5.18025E-02  4.73891E-02
