    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -194.0000  7.11888E-04  3.23271E-04  4.55939E-04  4.55939E-04  4.55937E-04  1.36782E-03  6.31023E-04  2.74740E-04  2.74804E-04  2.74672E-04  2.74672E-04  2.74740E-04  1.37363E-03  6.40456E-04  3.45333E-03  1.59475E-03
 -193.5000  7.18050E-04  3.49658E-04  4.58568E-04  4.58568E-04  4.58568E-04  1.37570E-03  6.81579E-04  2.75805E-04  2.75942E-04  2.75669E-04  2.75669E-04  2.75805E-04  1.37889E-03  6.91129E-04  3.47264E-03  1.72237E-03
 -193.0000  7.24392E-04  3.76279E-04  4.61305E-04  4.61305E-04  4.61306E-04  1.38392E-03  7.32437E-04  2.76934E-04  2.77077E-04  2.76792E-04  2.76792E-04  2.76934E-04  1.38453E-03  7.42009E-04  3.49284E-03  1.85073E-03
 -192.5000  7.30993E-04  4.03143E-04  4.64219E-04  4.64219E-04  4.64218E-04  1.39266E-03  7.83616E-04  2.78160E-04  2.78242E-04  2.78078E-04  2.78078E-04  2.78160E-04  1.39072E-03  7.93117E-04  3.51437E-03  1.97988E-03
 -192.0000  7.37589E-04  4.30249E-04  4.67061E-04  4.67061E-04  4.67061E-04  1.40118E-03  8.35109E-04  2.79326E-04  2.79394E-04  2.79258E-04  2.79258E-04  2.79326E-04  1.39656E-03  8.44440E-04  3.53533E-03  2.10980E-03
 -191.5000  7.44211E-04  4.57598E-04  4.69881E-04  4.69881E-04  4.69881E-04  1.40964E-03  8.86912E-04  2.80456E-04  2.80562E-04  2.80350E-04  2.80350E-04  2.80456E-04  1.40218E-03  8.95969E-04  3.55603E-03  2.24048E-03
 -191.0000  7.51044E-04  4.85198E-04  4.72799E-04  4.72799E-04  4.72800E-04  1.41840E-03  9.39037E-04  2.81666E-04  2.81737E-04  2.81596E-04  2.81596E-04  2.81666E-04  1.40826E-03  9.47722E-04  3.57770E-03  2.37196E-03
 -190.5000  7.57931E-04  5.13052E-04  4.75718E-04  4.75718E-04  4.75719E-04  1.42716E-03  9.91484E-04  2.82852E-04  2.82923E-04  2.82782E-04  2.82782E-04  2.82852E-04  1.41419E-03  9.99692E-04  3.59928E-03  2.50423E-03
 -190.0000  7.64894E-04  5.41161E-04  4.78632E-04  4.78632E-04  4.78635E-04  1.43590E-03  1.04425E-03  2.84028E-04  2.84127E-04  2.83933E-04  2.83933E-04  2.84028E-04  1.42005E-03  1.05188E-03  3.62084E-03  2.63729E-03
 -189.5000  7.72059E-04  5.69534E-04  4.81668E-04  4.81668E-04  4.81670E-04  1.44501E-03  1.09736E-03  2.85259E-04  2.85325E-04  2.85195E-04  2.85195E-04  2.85259E-04  1.42623E-03  1.10429E-03  3.64330E-03  2.77118E-03
 -189.0000  7.79240E-04  5.98170E-04  4.84659E-04  4.84659E-04  4.84657E-04  1.45397E-03  1.15079E-03  2.86453E-04  2.86522E-04  2.86382E-04  2.86382E-04  2.86453E-04  1.43219E-03  1.15692E-03  3.66541E-03  2.90588E-03
 -188.5000  7.86558E-04  6.27076E-04  4.87702E-04  4.87702E-04  4.87699E-04  1.46310E-03  1.20456E-03  2.87671E-04  2.87739E-04  2.87600E-04  2.87600E-04  2.87671E-04  1.43828E-03  1.20978E-03  3.68794E-03  3.04141E-03
 -188.0000  7.93974E-04  6.56254E-04  4.90757E-04  4.90757E-04  4.90751E-04  1.47227E-03  1.25866E-03  2.88878E-04  2.88945E-04  2.88802E-04  2.88802E-04  2.88878E-04  1.44430E-03  1.26286E-03  3.71054E-03  3.17777E-03
 -187.5000  8.01549E-04  6.85710E-04  4.93875E-04  4.93875E-04  4.93875E-04  1.48162E-03  1.31311E-03  2.90117E-04  2.90203E-04  2.90030E-04  2.90030E-04  2.90117E-04  1.45050E-03  1.31616E-03  3.73367E-03  3.31498E-03
 -187.0000  8.09240E-04  7.15449E-04  4.97013E-04  4.97013E-04  4.97013E-04  1.49104E-03  1.36790E-03  2.91353E-04  2.91435E-04  2.91270E-04  2.91270E-04  2.91353E-04  1.45668E-03  1.36969E-03  3.75696E-03  3.45305E-03
 -186.5000  8.17062E-04  7.45476E-04  5.00204E-04  5.00204E-04  5.00206E-04  1.50061E-03  1.42305E-03  2.92610E-04  2.92698E-04  2.92523E-04  2.92523E-04  2.92610E-04  1.46296E-03  1.42346E-03  3.78064E-03  3.59198E-03
 -186.0000  8.25044E-04  7.75795E-04  5.03457E-04  5.03457E-04  5.03457E-04  1.51037E-03  1.47856E-03  2.93893E-04  2.93953E-04  2.93832E-04  2.93832E-04  2.93893E-04  1.46940E-03  1.47746E-03  3.80482E-03  3.73181E-03
 -185.5000  8.33112E-04  8.06412E-04  5.06704E-04  5.06704E-04  5.06704E-04  1.52011E-03  1.53442E-03  2.95160E-04  2.95233E-04  2.95087E-04  2.95087E-04  2.95160E-04  1.47573E-03  1.53169E-03  3.82895E-03  3.87252E-03
 -185.0000  8.41315E-04  8.37329E-04  5.09983E-04  5.09983E-04  5.09984E-04  1.52995E-03  1.59064E-03  2.96427E-04  2.96503E-04  2.96352E-04  2.96352E-04  2.96427E-04  1.48206E-03  1.58615E-03  3.85333E-03  4.01413E-03
 -184.5000  8.49681E-04  8.68555E-04  5.13323E-04  5.13323E-04  5.13324E-04  1.53997E-03  1.64724E-03  2.97725E-04  2.97797E-04  2.97655E-04  2.97655E-04  2.97725E-04  1.48856E-03  1.64086E-03  3.87821E-03  4.15665E-03
 -184.0000  8.58137E-04  9.00091E-04  5.16658E-04  5.16658E-04  5.16657E-04  1.54997E-03  1.70420E-03  2.99000E-04  2.99084E-04  2.98914E-04  2.98914E-04  2.99000E-04  1.49491E-03  1.69579E-03  3.90302E-03  4.30008E-03
 -183.5000  8.66809E-04  9.31945E-04  5.20096E-04  5.20096E-04  5.20097E-04  1.56029E-03  1.76154E-03  3.00330E-04  3.00407E-04  3.00254E-04  3.00254E-04  3.00330E-04  1.50158E-03  1.75097E-03  3.92868E-03  4.44446E-03
 -183.0000  8.75579E-04  9.64122E-04  5.23527E-04  5.23527E-04  5.23528E-04  1.57058E-03  1.81925E-03  3.01635E-04  3.01715E-04  3.01555E-04  3.01555E-04  3.01635E-04  1.50810E-03  1.80640E-03  3.95426E-03  4.58977E-03
 -182.5000  8.84531E-04  9.96628E-04  5.27023E-04  5.27023E-04  5.27021E-04  1.58107E-03  1.87736E-03  3.02969E-04  3.03045E-04  3.02891E-04  3.02891E-04  3.02969E-04  1.51476E-03  1.86206E-03  3.98036E-03  4.73605E-03
 -182.0000  8.93634E-04  1.02947E-03  5.30550E-04  5.30550E-04  5.30550E-04  1.59165E-03  1.93585E-03  3.04305E-04  3.04382E-04  3.04228E-04  3.04228E-04  3.04305E-04  1.52145E-03  1.91797E-03  4.00673E-03  4.88329E-03
 -181.5000  9.02885E-04  1.06265E-03  5.34115E-04  5.34115E-04  5.34115E-04  1.60235E-03  1.99473E-03  3.05647E-04  3.05725E-04  3.05569E-04  3.05569E-04  3.05647E-04  1.52816E-03  1.97413E-03  4.03339E-03  5.03152E-03
 -181.0000  9.12290E-04  1.09618E-03  5.37715E-04  5.37715E-04  5.37715E-04  1.61315E-03  2.05402E-03  3.06998E-04  3.07075E-04  3.06920E-04  3.06920E-04  3.06998E-04  1.53491E-03  2.03054E-03  4.06035E-03  5.18073E-03
 -180.5000  9.21861E-04  1.13005E-03  5.41370E-04  5.41370E-04  5.41371E-04  1.62411E-03  2.11370E-03  3.08369E-04  3.08449E-04  3.08290E-04  3.08290E-04  3.08369E-04  1.54177E-03  2.08720E-03  4.08774E-03  5.33095E-03
 -180.0000  9.31610E-04  1.16429E-03  5.45066E-04  5.45066E-04  5.45066E-04  1.63520E-03  2.17379E-03  3.09748E-04  3.09824E-04  3.09672E-04  3.09672E-04  3.09748E-04  1.54866E-03  2.14411E-03  4.11547E-03  5.48219E-03
 -179.5000  9.41524E-04  1.19889E-03  5.48793E-04  5.48793E-04  5.48793E-04  1.64638E-03  2.23430E-03  3.11125E-04  3.11205E-04  3.11046E-04  3.11046E-04  3.11125E-04  1.55555E-03  2.20128E-03  4.14345E-03  5.63446E-03
 -179.0000  9.51642E-04  1.23386E-03  5.52587E-04  5.52587E-04  5.52586E-04  1.65776E-03  2.29522E-03  3.12529E-04  3.12603E-04  3.12454E-04  3.12454E-04  3.12529E-04  1.56257E-03  2.25870E-03  4.17197E-03  5.78778E-03
 -178.5000  9.61929E-04  1.26921E-03  5.56409E-04  5.56409E-04  5.56410E-04  1.66923E-03  2.35656E-03  3.13929E-04  3.14010E-04  3.13849E-04  3.13849E-04  3.13929E-04  1.56957E-03  2.31638E-03  4.20072E-03  5.94215E-03
 -178.0000  9.72409E-04  1.30495E-03  5.60286E-04  5.60286E-04  5.60286E-04  1.68086E-03  2.41833E-03  3.15352E-04  3.15430E-04  3.15275E-04  3.15275E-04  3.15352E-04  1.57668E-03  2.37432E-03  4.22995E-03  6.09760E-03
 -177.5000  9.83068E-04  1.34107E-03  5.64199E-04  5.64199E-04  5.64198E-04  1.69260E-03  2.48053E-03  3.16774E-04  3.16857E-04  3.16689E-04  3.16689E-04  3.16774E-04  1.58378E-03  2.43253E-03  4.25945E-03  6.25413E-03
 -177.0000  9.93945E-04  1.37760E-03  5.68174E-04  5.68174E-04  5.68173E-04  1.70452E-03  2.54317E-03  3.18217E-04  3.18295E-04  3.18138E-04  3.18138E-04  3.18217E-04  1.59100E-03  2.49099E-03  4.28947E-03  6.41177E-03
 -176.5000  1.00502E-03  1.41453E-03  5.72192E-04  5.72192E-04  5.72193E-04  1.71658E-03  2.60626E-03  3.19665E-04  3.19748E-04  3.19584E-04  3.19584E-04  3.19665E-04  1.59825E-03  2.54973E-03  4.31984E-03  6.57052E-03
 -176.0000  1.01631E-03  1.45188E-03  5.76266E-04  5.76266E-04  5.76266E-04  1.72880E-03  2.66979E-03  3.21131E-04  3.21211E-04  3.21051E-04  3.21051E-04  3.21131E-04  1.60557E-03  2.60873E-03  4.35068E-03  6.73041E-03
 -175.5000  1.02780E-03  1.48965E-03  5.80376E-04  5.80376E-04  5.80379E-04  1.74113E-03  2.73378E-03  3.22600E-04  3.22683E-04  3.22519E-04  3.22519E-04  3.22600E-04  1.61292E-03  2.66801E-03  4.38185E-03  6.89144E-03
 -175.0000  1.03953E-03  1.52786E-03  5.84553E-04  5.84553E-04  5.84553E-04  1.75366E-03  2.79822E-03  3.24087E-04  3.24170E-04  3.24005E-04  3.24005E-04  3.24087E-04  1.62035E-03  2.72755E-03  4.41354E-03  7.05363E-03
 -174.5000  1.05148E-03  1.56650E-03  5.88779E-04  5.88779E-04  5.88779E-04  1.76634E-03  2.86313E-03  3.25584E-04  3.25666E-04  3.25502E-04  3.25502E-04  3.25584E-04  1.62784E-03  2.78737E-03  4.44566E-03  7.21700E-03
 -174.0000  1.06366E-03  1.60559E-03  5.93047E-04  5.93047E-04  5.93048E-04  1.77914E-03  2.92851E-03  3.27086E-04  3.27166E-04  3.27005E-04  3.27005E-04  3.27086E-04  1.63535E-03  2.84747E-03  4.47815E-03  7.38157E-03
 -173.5000  1.07607E-03  1.64513E-03  5.97375E-04  5.97375E-04  5.97374E-04  1.79212E-03  2.99437E-03  3.28601E-04  3.28684E-04  3.28516E-04  3.28516E-04  3.28601E-04  1.64292E-03  2.90785E-03  4.51112E-03  7.54735E-03
 -173.0000  1.08871E-03  1.68514E-03  6.01750E-04  6.01750E-04  6.01750E-04  1.80525E-03  3.06072E-03  3.30130E-04  3.30213E-04  3.30046E-04  3.30046E-04  3.30130E-04  1.65056E-03  2.96851E-03  4.54452E-03  7.71436E-03
 -172.5000  1.10159E-03  1.72562E-03  6.06179E-04  6.06179E-04  6.06179E-04  1.81854E-03  3.12755E-03  3.31666E-04  3.31750E-04  3.31583E-04  3.31583E-04  3.31666E-04  1.65825E-03  3.02945E-03  4.57838E-03  7.88261E-03
 -172.0000  1.11476E-03  1.76659E-03  6.10679E-04  6.10679E-04  6.10680E-04  1.83204E-03  3.19487E-03  3.33225E-04  3.33310E-04  3.33141E-04  3.33141E-04  3.33225E-04  1.66604E-03  3.09067E-03  4.61284E-03  8.05213E-03
 -171.5000  1.12819E-03  1.80805E-03  6.15234E-04  6.15234E-04  6.15233E-04  1.84570E-03  3.26270E-03  3.34791E-04  3.34874E-04  3.34706E-04  3.34706E-04  3.34791E-04  1.67387E-03  3.15218E-03  4.64776E-03  8.22294E-03
 -171.0000  1.14189E-03  1.85001E-03  6.19841E-04  6.19841E-04  6.19841E-04  1.85952E-03  3.33104E-03  3.36363E-04  3.36446E-04  3.36279E-04  3.36279E-04  3.36363E-04  1.68173E-03  3.21399E-03  4.68315E-03  8.39504E-03
 -170.5000  1.15587E-03  1.89249E-03  6.24512E-04  6.24512E-04  6.24512E-04  1.87354E-03  3.39989E-03  3.37953E-04  3.38037E-04  3.37869E-04  3.37869E-04  3.37953E-04  1.68968E-03  3.27608E-03  4.71909E-03  8.56846E-03
 -170.0000  1.17014E-03  1.93549E-03  6.29243E-04  6.29243E-04  6.29244E-04  1.88773E-03  3.46926E-03  3.39557E-04  3.39642E-04  3.39472E-04  3.39472E-04  3.39557E-04  1.69770E-03  3.33847E-03  4.75557E-03  8.74323E-03
 -169.5000  1.18470E-03  1.97903E-03  6.34035E-04  6.34035E-04  6.34034E-04  1.90210E-03  3.53916E-03  3.41170E-04  3.41254E-04  3.41086E-04  3.41086E-04  3.41170E-04  1.70577E-03  3.40116E-03  4.79257E-03  8.91935E-03
 -169.0000  1.19957E-03  2.02311E-03  6.38894E-04  6.38894E-04  6.38894E-04  1.91668E-03  3.60960E-03  3.42799E-04  3.42890E-04  3.42710E-04  3.42710E-04  3.42799E-04  1.71391E-03  3.46414E-03  4.83016E-03  9.09685E-03
 -168.5000  1.21476E-03  2.06776E-03  6.43816E-04  6.43816E-04  6.43817E-04  1.93145E-03  3.68058E-03  3.44441E-04  3.44528E-04  3.44355E-04  3.44355E-04  3.44441E-04  1.72212E-03  3.52743E-03  4.86833E-03  9.27576E-03
 -168.0000  1.23027E-03  2.11297E-03  6.48805E-04  6.48805E-04  6.48806E-04  1.94642E-03  3.75211E-03  3.46095E-04  3.46182E-04  3.46008E-04  3.46008E-04  3.46095E-04  1.73039E-03  3.59102E-03  4.90707E-03  9.45609E-03
 -167.5000  1.24610E-03  2.15876E-03  6.53855E-04  6.53855E-04  6.53856E-04  1.96157E-03  3.82419E-03  3.47760E-04  3.47851E-04  3.47669E-04  3.47669E-04  3.47760E-04  1.73871E-03  3.65492E-03  4.94638E-03  9.63787E-03
 -167.0000  1.26229E-03  2.20515E-03  6.58980E-04  6.58980E-04  6.58980E-04  1.97694E-03  3.89684E-03  3.49441E-04  3.49531E-04  3.49352E-04  3.49352E-04  3.49441E-04  1.74712E-03  3.71912E-03  4.98635E-03  9.82111E-03
 -166.5000  1.27883E-03  2.25215E-03  6.64173E-04  6.64173E-04  6.64173E-04  1.99252E-03  3.97007E-03  3.51135E-04  3.51225E-04  3.51045E-04  3.51045E-04  3.51135E-04  1.75559E-03  3.78364E-03  5.02694E-03  1.00059E-02
 -166.0000  1.29574E-03  2.29976E-03  6.69436E-04  6.69436E-04  6.69436E-04  2.00831E-03  4.04387E-03  3.52841E-04  3.52931E-04  3.52751E-04  3.52751E-04  3.52841E-04  1.76411E-03  3.84847E-03  5.06816E-03  1.01921E-02
 -165.5000  1.31297E-03  2.34801E-03  6.74762E-04  6.74762E-04  6.74762E-04  2.02428E-03  4.11826E-03  3.54562E-04  3.54653E-04  3.54471E-04  3.54471E-04  3.54562E-04  1.77272E-03  3.91361E-03  5.10997E-03  1.03799E-02
 -165.0000  1.33060E-03  2.39691E-03  6.80161E-04  6.80161E-04  6.80161E-04  2.04048E-03  4.19325E-03  3.56295E-04  3.56387E-04  3.56203E-04  3.56203E-04  3.56295E-04  1.78138E-03  3.97908E-03  5.15246E-03  1.05692E-02
 -164.5000  1.34864E-03  2.44647E-03  6.85643E-04  6.85643E-04  6.85643E-04  2.05693E-03  4.26884E-03  3.58045E-04  3.58137E-04  3.57954E-04  3.57954E-04  3.58045E-04  1.79014E-03  4.04486E-03  5.19570E-03  1.07602E-02
 -164.0000  1.36710E-03  2.49671E-03  6.91199E-04  6.91199E-04  6.91199E-04  2.07360E-03  4.34504E-03  3.59808E-04  3.59902E-04  3.59715E-04  3.59715E-04  3.59808E-04  1.79895E-03  4.11097E-03  5.23964E-03  1.09527E-02
 -163.5000  1.38598E-03  2.54765E-03  6.96839E-04  6.96839E-04  6.96840E-04  2.09052E-03  4.42187E-03  3.61589E-04  3.61682E-04  3.61495E-04  3.61495E-04  3.61589E-04  1.80785E-03  4.17741E-03  5.28435E-03  1.11469E-02
 -163.0000  1.40529E-03  2.59929E-03  7.02550E-04  7.02550E-04  7.02551E-04  2.10765E-03  4.49932E-03  3.63380E-04  3.63476E-04  3.63285E-04  3.63285E-04  3.63380E-04  1.81681E-03  4.24418E-03  5.32975E-03  1.13428E-02
 -162.5000  1.42504E-03  2.65166E-03  7.08340E-04  7.08340E-04  7.08340E-04  2.12502E-03  4.57742E-03  3.65184E-04  3.65280E-04  3.65089E-04  3.65089E-04  3.65184E-04  1.82583E-03  4.31128E-03  5.37589E-03  1.15404E-02
 -162.0000  1.44527E-03  2.70477E-03  7.14220E-04  7.14220E-04  7.14220E-04  2.14266E-03  4.65616E-03  3.67009E-04  3.67105E-04  3.66913E-04  3.66913E-04  3.67009E-04  1.83495E-03  4.37871E-03  5.42288E-03  1.17396E-02
 -161.5000  1.46598E-03  2.75865E-03  7.20183E-04  7.20183E-04  7.20183E-04  2.16055E-03  4.73556E-03  3.68847E-04  3.68941E-04  3.68752E-04  3.68752E-04  3.68847E-04  1.84414E-03  4.44648E-03  5.47066E-03  1.19407E-02
 -161.0000  1.48718E-03  2.81330E-03  7.26229E-04  7.26229E-04  7.26230E-04  2.17869E-03  4.81562E-03  3.70699E-04  3.70797E-04  3.70602E-04  3.70602E-04  3.70699E-04  1.85340E-03  4.51459E-03  5.51927E-03  1.21435E-02
 -160.5000  1.50889E-03  2.86875E-03  7.32367E-04  7.32367E-04  7.32367E-04  2.19710E-03  4.89636E-03  3.72570E-04  3.72668E-04  3.72472E-04  3.72472E-04  3.72570E-04  1.86275E-03  4.58305E-03  5.56874E-03  1.23482E-02
 -160.0000  1.53113E-03  2.92502E-03  7.38590E-04  7.38590E-04  7.38590E-04  2.21577E-03  4.97779E-03  3.74453E-04  3.74553E-04  3.74354E-04  3.74354E-04  3.74453E-04  1.87217E-03  4.65185E-03  5.61906E-03  1.25547E-02
 -159.5000  1.55391E-03  2.98212E-03  7.44905E-04  7.44905E-04  7.44906E-04  2.23472E-03  5.05992E-03  3.76353E-04  3.76452E-04  3.76255E-04  3.76255E-04  3.76353E-04  1.88167E-03  4.72100E-03  5.67030E-03  1.27630E-02
 -159.0000  1.57727E-03  3.04009E-03  7.51317E-04  7.51317E-04  7.51317E-04  2.25395E-03  5.14275E-03  3.78270E-04  3.78370E-04  3.78171E-04  3.78171E-04  3.78270E-04  1.89125E-03  4.79050E-03  5.72247E-03  1.29733E-02
 -158.5000  1.60121E-03  3.09893E-03  7.57824E-04  7.57824E-04  7.57824E-04  2.27347E-03  5.22630E-03  3.80204E-04  3.80304E-04  3.80104E-04  3.80104E-04  3.80204E-04  1.90092E-03  4.86036E-03  5.77560E-03  1.31856E-02
 -158.0000  1.62565E-03  3.15867E-03  7.64404E-04  7.64404E-04  7.64404E-04  2.29321E-03  5.31057E-03  3.82150E-04  3.82251E-04  3.82049E-04  3.82049E-04  3.82150E-04  1.91065E-03  4.93057E-03  5.82952E-03  1.33998E-02
 -157.5000  1.65078E-03  3.21934E-03  7.71094E-04  7.71094E-04  7.71093E-04  2.31328E-03  5.39558E-03  3.84113E-04  3.84215E-04  3.84012E-04  3.84012E-04  3.84113E-04  1.92047E-03  5.00115E-03  5.88452E-03  1.36161E-02
 -157.0000  1.67657E-03  3.28095E-03  7.77892E-04  7.77892E-04  7.77892E-04  2.33368E-03  5.48134E-03  3.86097E-04  3.86199E-04  3.85994E-04  3.85994E-04  3.86097E-04  1.93038E-03  5.07209E-03  5.94062E-03  1.38344E-02
 -156.5000  1.70303E-03  3.34353E-03  7.84792E-04  7.84792E-04  7.84791E-04  2.35437E-03  5.56786E-03  3.88094E-04  3.88196E-04  3.87991E-04  3.87991E-04  3.88094E-04  1.94037E-03  5.14340E-03  5.99777E-03  1.40548E-02
 -156.0000  1.73018E-03  3.40712E-03  7.91799E-04  7.91799E-04  7.91799E-04  2.37540E-03  5.65516E-03  3.90113E-04  3.90217E-04  3.90009E-04  3.90009E-04  3.90113E-04  1.95046E-03  5.21507E-03  6.05604E-03  1.42773E-02
 -155.5000  1.75803E-03  3.47172E-03  7.98907E-04  7.98907E-04  7.98908E-04  2.39672E-03  5.74324E-03  3.92145E-04  3.92251E-04  3.92039E-04  3.92039E-04  3.92145E-04  1.96062E-03  5.28712E-03  6.11537E-03  1.45021E-02
 -155.0000  1.78663E-03  3.53738E-03  8.06129E-04  8.06129E-04  8.06129E-04  2.41839E-03  5.83211E-03  3.94197E-04  3.94303E-04  3.94090E-04  3.94090E-04  3.94197E-04  1.97088E-03  5.35955E-03  6.17589E-03  1.47290E-02
 -154.5000  1.81600E-03  3.60412E-03  8.13461E-04  8.13461E-04  8.13461E-04  2.44038E-03  5.92179E-03  3.96265E-04  3.96373E-04  3.96158E-04  3.96158E-04  3.96265E-04  1.98122E-03  5.43236E-03  6.23761E-03  1.49583E-02
 -154.0000  1.84618E-03  3.67196E-03  8.20910E-04  8.20910E-04  8.20911E-04  2.46273E-03  6.01230E-03  3.98352E-04  3.98461E-04  3.98244E-04  3.98244E-04  3.98352E-04  1.99165E-03  5.50555E-03  6.30057E-03  1.51898E-02
 -153.5000  1.87719E-03  3.74095E-03  8.28477E-04  8.28477E-04  8.28477E-04  2.48543E-03  6.10363E-03  4.00459E-04  4.00568E-04  4.00350E-04  4.00350E-04  4.00459E-04  2.00219E-03  5.57913E-03  6.36481E-03  1.54237E-02
 -153.0000  1.90906E-03  3.81111E-03  8.36165E-04  8.36165E-04  8.36165E-04  2.50849E-03  6.19582E-03  4.02585E-04  4.02695E-04  4.02475E-04  4.02475E-04  4.02585E-04  2.01281E-03  5.65310E-03  6.43037E-03  1.56600E-02
 -152.5000  1.94181E-03  3.88247E-03  8.43973E-04  8.43973E-04  8.43972E-04  2.53192E-03  6.28887E-03  4.04729E-04  4.04840E-04  4.04617E-04  4.04617E-04  4.04729E-04  2.02353E-03  5.72747E-03  6.49726E-03  1.58988E-02
 -152.0000  1.97550E-03  3.95506E-03  8.51907E-04  8.51907E-04  8.51907E-04  2.55572E-03  6.38279E-03  4.06892E-04  4.07003E-04  4.06780E-04  4.06780E-04  4.06892E-04  2.03435E-03  5.80223E-03  6.56557E-03  1.61401E-02
 -151.5000  2.01013E-03  4.02894E-03  8.59963E-04  8.59963E-04  8.59962E-04  2.57989E-03  6.47760E-03  4.09073E-04  4.09186E-04  4.08960E-04  4.08960E-04  4.09073E-04  2.04525E-03  5.87739E-03  6.63526E-03  1.63839E-02
 -151.0000  2.04566E-03  4.10411E-03  8.68133E-04  8.68133E-04  8.68133E-04  2.60440E-03  6.57331E-03  4.11271E-04  4.11385E-04  4.11157E-04  4.11157E-04  4.11271E-04  2.05624E-03  5.95295E-03  6.70630E-03  1.66304E-02
 -150.5000  2.08230E-03  4.18064E-03  8.76448E-04  8.76448E-04  8.76448E-04  2.62934E-03  6.66993E-03  4.13490E-04  4.13606E-04  4.13375E-04  4.13375E-04  4.13490E-04  2.06734E-03  6.02893E-03  6.77898E-03  1.68795E-02
 -150.0000  2.12003E-03  4.25854E-03  8.84904E-04  8.84904E-04  8.84904E-04  2.65471E-03  6.76749E-03  4.15730E-04  4.15847E-04  4.15614E-04  4.15614E-04  4.15730E-04  2.07854E-03  6.10531E-03  6.85328E-03  1.71313E-02
 -149.5000  2.15891E-03  4.33788E-03  8.93501E-04  8.93501E-04  8.93501E-04  2.68050E-03  6.86600E-03  4.17991E-04  4.18108E-04  4.17874E-04  4.17874E-04  4.17991E-04  2.08984E-03  6.18211E-03  6.92925E-03  1.73860E-02
