    Energy    <xanes>    
   7121.13  4.4560258E-02
   7121.23  4.4841905E-02
   7121.33  4.5121489E-02
   7121.43  4.5399092E-02
   7121.53  4.5674802E-02
   7121.63  4.5948703E-02
   7121.73  4.6220882E-02
   7121.83  4.6491416E-02
   7121.93  4.6760374E-02
   7122.03  4.7027434E-02
   7122.13  4.7292445E-02
   7122.23  4.7556566E-02
   7122.73  4.8856715E-02
   7123.23  5.0116862E-02
   7123.73  5.1331038E-02
   7124.23  5.2490568E-02
   7124.73  5.3584869E-02
   7125.23  5.4602956E-02
   7125.73  5.5534928E-02
   7126.23  5.6373141E-02
   7126.73  5.7112993E-02
   7127.23  5.7753329E-02
   7127.73  5.8296448E-02
   7128.23  5.8747729E-02
   7128.73  5.9114890E-02
   7129.23  5.9407052E-02
   7129.73  5.9633803E-02
   7130.23  5.9804428E-02
   7130.73  5.9927350E-02
   7131.23  6.0009832E-02
   7131.73  6.0057899E-02
   7132.23  6.0076440E-02
   7132.73  6.0069404E-02
   7133.23  6.0040046E-02
   7133.73  5.9991148E-02
   7134.23  5.9925201E-02
   7134.73  5.9844526E-02
   7135.23  5.9751340E-02
   7135.73  5.9647796E-02
   7136.23  5.9535993E-02
   7136.73  5.9417979E-02
   7137.23  5.9295755E-02
   7137.73  5.9171277E-02
   7138.23  5.9046470E-02
   7138.73  5.8923240E-02
   7139.23  5.8803486E-02
   7139.73  5.8689105E-02
   7140.23  5.8581992E-02
   7140.73  5.8484015E-02
   7141.23  5.8396990E-02
   7141.73  5.8322632E-02
   7142.23  5.8262489E-02
   7142.73  5.8217881E-02
   7143.23  5.8189826E-02
   7143.73  5.8178972E-02
   7144.23  5.8185549E-02
   7144.73  5.8209334E-02
   7145.23  5.8249652E-02
   7145.73  5.8305402E-02
   7146.23  5.8375116E-02
   7146.73  5.8457044E-02
   7147.23  5.8549257E-02
   7147.73  5.8649766E-02
   7148.23  5.8756626E-02
   7148.73  5.8868041E-02
   7149.23  5.8982441E-02
   7149.73  5.9098535E-02
   7150.23  5.9215342E-02
   7150.73  5.9332186E-02
   7151.23  5.9448679E-02
   7151.73  5.9564681E-02
   7152.23  5.9680244E-02
   7152.73  5.9795557E-02
   7153.23  5.9910880E-02
   7153.73  6.0026483E-02
   7154.23  6.0142587E-02
   7154.73  6.0259314E-02
   7155.23  6.0376644E-02
   7155.73  6.0494388E-02
   7156.23  6.0612166E-02
   7156.73  6.0729401E-02
   7157.23  6.0845333E-02
   7157.73  6.0959031E-02
   7158.23  6.1069431E-02
   7158.73  6.1175372E-02
   7159.23  6.1275644E-02
   7159.73  6.1369041E-02
   7160.23  6.1454414E-02
   7160.73  6.1530723E-02
   7161.23  6.1597081E-02
   7161.73  6.1652800E-02
   7162.23  6.1697417E-02
   7162.73  6.1730716E-02
   7163.23  6.1752734E-02
   7163.73  6.1763758E-02
   7164.23  6.1764308E-02
   7164.73  6.1755113E-02
   7165.23  6.1737074E-02
   7165.73  6.1711226E-02
   7166.23  6.1678694E-02
   7166.73  6.1640647E-02
   7167.23  6.1598251E-02
   7167.73  6.1552633E-02
   7168.23  6.1504839E-02
   7168.73  6.1455803E-02
   7169.23  6.1406325E-02
   7169.73  6.1357050E-02
   7170.23  6.1308457E-02
   7170.73  6.1260858E-02
   7171.23  6.1214400E-02
   7171.73  6.1169071E-02
   7172.23  6.1124719E-02
   7172.73  6.1081068E-02
   7173.23  6.1037738E-02
   7173.73  6.0994276E-02
   7174.23  6.0950178E-02
   7174.73  6.0904920E-02
   7175.23  6.0857984E-02
   7175.73  6.0808883E-02
   7176.23  6.0757186E-02
   7176.73  6.0702540E-02
   7177.23  6.0644680E-02
   7177.73  6.0583443E-02
   7178.23  6.0518773E-02
   7178.73  6.0450718E-02
   7179.23  6.0379427E-02
   7179.73  6.0305143E-02
   7180.23  6.0228182E-02
   7180.73  6.0148928E-02
   7181.23  6.0067814E-02
   7181.73  5.9985304E-02
   7182.23  5.9901885E-02
   7182.73  5.9818049E-02
   7183.23  5.9734288E-02
   7183.73  5.9651081E-02
   7184.23  5.9568895E-02
   7184.73  5.9488173E-02
   7185.23  5.9409342E-02
   7185.73  5.9332805E-02
   7186.23  5.9258944E-02
   7186.73  5.9188125E-02
   7187.23  5.9120697E-02
   7187.73  5.9056993E-02
   7188.23  5.8997339E-02
   7188.73  5.8942048E-02
   7189.23  5.8891431E-02
   7189.73  5.8845790E-02
   7190.23  5.8805429E-02
   7190.73  5.8770647E-02
   7191.23  5.8741748E-02
   7191.73  5.8719031E-02
   7192.23  5.8702798E-02
   7192.73  5.8693352E-02
   7193.23  5.8690992E-02
   7193.73  5.8696014E-02
   7194.23  5.8708708E-02
   7194.73  5.8729353E-02
   7195.23  5.8758211E-02
   7195.73  5.8795525E-02
   7196.23  5.8841513E-02
   7196.73  5.8896358E-02
   7197.23  5.8960211E-02
   7197.73  5.9033179E-02
   7198.23  5.9115326E-02
   7198.73  5.9206666E-02
   7199.23  5.9307168E-02
   7199.73  5.9416750E-02
   7200.23  5.9535284E-02
   7200.73  5.9662593E-02
   7201.23  5.9798458E-02
   7201.73  5.9942614E-02
   7202.23  6.0094753E-02
   7202.73  6.0254526E-02
   7203.23  6.0421536E-02
   7203.73  6.0595342E-02
   7204.23  6.0775450E-02
   7204.73  6.0961308E-02
   7205.23  6.1152308E-02
   7205.73  6.1347770E-02
   7206.23  6.1546948E-02
   7206.73  6.1749021E-02
   7207.23  6.1953095E-02
   7207.73  6.2158210E-02
   7208.23  6.2363344E-02
   7208.73  6.2567427E-02
   7209.23  6.2769365E-02
   7209.73  6.2968060E-02
   7210.23  6.3162443E-02
   7210.73  6.3351507E-02
   7211.23  6.3534340E-02
   7211.73  6.3710157E-02
