    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -45.0000  3.82249E-03  1.61161E-03  2.80855E-02  2.80855E-02  2.80855E-02  8.42565E-02  5.46522E-02  3.05361E-03  3.05801E-03  3.04921E-03  3.04921E-03  3.05361E-03  1.52637E-02  5.64422E-03  1.03343E-01  6.19080E-02
  -44.5000  3.80382E-03  1.75139E-03  2.61666E-02  2.61666E-02  2.61666E-02  7.84999E-02  5.75370E-02  3.11438E-03  3.11842E-03  3.11035E-03  3.11035E-03  3.11438E-03  1.55679E-02  6.21633E-03  9.78716E-02  6.55047E-02
  -44.0000  3.78789E-03  1.89060E-03  2.44500E-02  2.44500E-02  2.44500E-02  7.33499E-02  6.02325E-02  3.17735E-03  3.18108E-03  3.17361E-03  3.17361E-03  3.17735E-03  1.58830E-02  6.80002E-03  9.30208E-02  6.89231E-02
  -43.5000  3.77463E-03  2.02931E-03  2.29085E-02  2.29085E-02  2.29085E-02  6.87254E-02  6.27581E-02  3.24258E-03  3.24606E-03  3.23910E-03  3.23910E-03  3.24258E-03  1.62094E-02  7.39571E-03  8.87094E-02  7.21832E-02
  -43.0000  3.76397E-03  2.16763E-03  2.15196E-02  2.15196E-02  2.15196E-02  6.45588E-02  6.51306E-02  3.31016E-03  3.31342E-03  3.30689E-03  3.30689E-03  3.31016E-03  1.65475E-02  8.00382E-03  8.48703E-02  7.53021E-02
  -42.5000  3.75589E-03  2.30566E-03  2.02643E-02  2.02643E-02  2.02643E-02  6.07928E-02  6.73647E-02  3.38017E-03  3.38325E-03  3.37708E-03  3.37708E-03  3.38017E-03  1.68977E-02  8.62480E-03  8.14464E-02  7.82952E-02
  -42.0000  3.75034E-03  2.44348E-03  1.91263E-02  1.91263E-02  1.91263E-02  5.73790E-02  6.94734E-02  3.45270E-03  3.45563E-03  3.44977E-03  3.44977E-03  3.45270E-03  1.72606E-02  9.25911E-03  7.83899E-02  8.11760E-02
  -41.5000  3.74733E-03  2.58120E-03  1.80918E-02  1.80918E-02  1.80918E-02  5.42755E-02  7.14680E-02  3.52789E-03  3.53069E-03  3.52509E-03  3.52509E-03  3.52789E-03  1.76366E-02  9.90725E-03  7.56595E-02  8.39564E-02
  -41.0000  3.74686E-03  2.71889E-03  1.71491E-02  1.71491E-02  1.71491E-02  5.14472E-02  7.33586E-02  3.60584E-03  3.60853E-03  3.60315E-03  3.60315E-03  3.60584E-03  1.80265E-02  1.05697E-02  7.32206E-02  8.66472E-02
  -40.5000  3.74892E-03  2.85666E-03  1.62878E-02  1.62878E-02  1.62878E-02  4.88633E-02  7.51543E-02  3.68671E-03  3.68930E-03  3.68411E-03  3.68411E-03  3.68671E-03  1.84309E-02  1.12470E-02  7.10432E-02  8.92580E-02
  -40.0000  3.75353E-03  2.99460E-03  1.54994E-02  1.54994E-02  1.54994E-02  4.64982E-02  7.68631E-02  3.77060E-03  3.77311E-03  3.76809E-03  3.76809E-03  3.77060E-03  1.88505E-02  1.19398E-02  6.91022E-02  9.17975E-02
  -39.5000  3.76072E-03  3.13280E-03  1.47762E-02  1.47762E-02  1.47762E-02  4.43287E-02  7.84921E-02  3.85768E-03  3.86012E-03  3.85524E-03  3.85524E-03  3.85768E-03  1.92859E-02  1.26485E-02  6.73753E-02  9.42734E-02
  -39.0000  3.77053E-03  3.27137E-03  1.41116E-02  1.41116E-02  1.41116E-02  4.23349E-02  8.00479E-02  3.94811E-03  3.95048E-03  3.94573E-03  3.94573E-03  3.94811E-03  1.97382E-02  1.33739E-02  6.58436E-02  9.66932E-02
  -38.5000  3.78300E-03  3.41039E-03  1.34997E-02  1.34997E-02  1.34997E-02  4.04992E-02  8.15362E-02  4.04209E-03  4.04441E-03  4.03976E-03  4.03976E-03  4.04209E-03  2.02081E-02  1.41165E-02  6.44903E-02  9.90631E-02
  -38.0000  3.79818E-03  3.54997E-03  1.29357E-02  1.29357E-02  1.29357E-02  3.88070E-02  8.29624E-02  4.13977E-03  4.14205E-03  4.13749E-03  4.13749E-03  4.13977E-03  2.06965E-02  1.48771E-02  6.33017E-02  1.01389E-01
  -37.5000  3.81613E-03  3.69021E-03  1.24149E-02  1.24149E-02  1.24149E-02  3.72446E-02  8.43311E-02  4.24136E-03  4.24360E-03  4.23912E-03  4.23912E-03  4.24136E-03  2.12046E-02  1.56564E-02  6.22653E-02  1.03678E-01
  -37.0000  3.83692E-03  3.83122E-03  1.19335E-02  1.19335E-02  1.19335E-02  3.58005E-02  8.56467E-02  4.34707E-03  4.34928E-03  4.34486E-03  4.34486E-03  4.34707E-03  2.17331E-02  1.64550E-02  6.13705E-02  1.05933E-01
  -36.5000  3.86064E-03  3.97309E-03  1.14880E-02  1.14880E-02  1.14880E-02  3.44639E-02  8.69132E-02  4.45716E-03  4.45934E-03  4.45498E-03  4.45498E-03  4.45716E-03  2.22836E-02  1.72739E-02  6.06082E-02  1.08160E-01
  -36.0000  3.88739E-03  4.11595E-03  1.10753E-02  1.10753E-02  1.10753E-02  3.32259E-02  8.81343E-02  4.57185E-03  4.57400E-03  4.56969E-03  4.56969E-03  4.57185E-03  2.28571E-02  1.81139E-02  5.99704E-02  1.10364E-01
  -35.5000  3.91725E-03  4.25991E-03  1.06928E-02  1.06928E-02  1.06928E-02  3.20783E-02  8.93131E-02  4.69140E-03  4.69353E-03  4.68926E-03  4.68926E-03  4.69140E-03  2.34549E-02  1.89759E-02  5.94504E-02  1.12549E-01
  -35.0000  3.95035E-03  4.40508E-03  1.03379E-02  1.03379E-02  1.03379E-02  3.10138E-02  9.04529E-02  4.81610E-03  4.81821E-03  4.81399E-03  4.81399E-03  4.81610E-03  2.40784E-02  1.98607E-02  5.90425E-02  1.14719E-01
  -34.5000  3.98683E-03  4.55159E-03  1.00086E-02  1.00086E-02  1.00086E-02  3.00257E-02  9.15563E-02  4.94629E-03  4.94838E-03  4.94419E-03  4.94419E-03  4.94629E-03  2.47293E-02  2.07695E-02  5.87419E-02  1.16877E-01
  -34.0000  4.02683E-03  4.69958E-03  9.70280E-03  9.70280E-03  9.70280E-03  2.91084E-02  9.26260E-02  5.08227E-03  5.08434E-03  5.08019E-03  5.08019E-03  5.08227E-03  2.54093E-02  2.17033E-02  5.85445E-02  1.19029E-01
  -33.5000  4.07050E-03  4.84916E-03  9.41892E-03  9.41892E-03  9.41892E-03  2.82567E-02  9.36644E-02  5.22438E-03  5.22644E-03  5.22233E-03  5.22233E-03  5.22438E-03  2.61199E-02  2.26632E-02  5.84471E-02  1.21177E-01
  -33.0000  4.11803E-03  5.00050E-03  9.15533E-03  9.15533E-03  9.15533E-03  2.74660E-02  9.46738E-02  5.37306E-03  5.37510E-03  5.37102E-03  5.37102E-03  5.37306E-03  2.68632E-02  2.36504E-02  5.84473E-02  1.23325E-01
  -32.5000  4.16962E-03  5.15373E-03  8.91069E-03  8.91069E-03  8.91069E-03  2.67321E-02  9.56562E-02  5.52869E-03  5.53071E-03  5.52667E-03  5.52667E-03  5.52869E-03  2.76414E-02  2.46662E-02  5.85431E-02  1.25476E-01
  -32.0000  4.22548E-03  5.30901E-03  8.68378E-03  8.68378E-03  8.68378E-03  2.60513E-02  9.66135E-02  5.69171E-03  5.69370E-03  5.68972E-03  5.68972E-03  5.69171E-03  2.84566E-02  2.57120E-02  5.87334E-02  1.27634E-01
  -31.5000  4.28587E-03  5.46652E-03  8.47344E-03  8.47344E-03  8.47344E-03  2.54203E-02  9.75477E-02  5.86265E-03  5.86461E-03  5.86068E-03  5.86068E-03  5.86265E-03  2.93113E-02  2.67891E-02  5.90175E-02  1.29803E-01
  -31.0000  4.35104E-03  5.62641E-03  8.27870E-03  8.27870E-03  8.27870E-03  2.48361E-02  9.84604E-02  6.04203E-03  6.04396E-03  6.04010E-03  6.04010E-03  6.04203E-03  3.02082E-02  2.78993E-02  5.93953E-02  1.31986E-01
  -30.5000  4.42130E-03  5.78889E-03  8.09870E-03  8.09870E-03  8.09870E-03  2.42961E-02  9.93533E-02  6.23041E-03  6.23229E-03  6.22852E-03  6.22852E-03  6.23041E-03  3.11501E-02  2.90440E-02  5.98675E-02  1.34186E-01
  -30.0000  4.49698E-03  5.95415E-03  7.93262E-03  7.93262E-03  7.93262E-03  2.37979E-02  1.00228E-01  6.42844E-03  6.43028E-03  6.42660E-03  6.42660E-03  6.42844E-03  3.21404E-02  3.02251E-02  6.04352E-02  1.36407E-01
  -29.5000  4.57845E-03  6.12241E-03  7.77979E-03  7.77979E-03  7.77979E-03  2.33394E-02  1.01086E-01  6.63681E-03  6.63858E-03  6.63503E-03  6.63503E-03  6.63681E-03  3.31823E-02  3.14446E-02  6.11001E-02  1.38653E-01
  -29.0000  4.66613E-03  6.29389E-03  7.63959E-03  7.63959E-03  7.63959E-03  2.29188E-02  1.01928E-01  6.85625E-03  6.85794E-03  6.85455E-03  6.85455E-03  6.85625E-03  3.42795E-02  3.27043E-02  6.18644E-02  1.40926E-01
  -28.5000  4.76046E-03  6.46883E-03  7.51148E-03  7.51148E-03  7.51148E-03  2.25345E-02  1.02756E-01  7.08760E-03  7.08920E-03  7.08599E-03  7.08599E-03  7.08760E-03  3.54364E-02  3.40066E-02  6.27313E-02  1.43231E-01
  -28.0000  4.86196E-03  6.64750E-03  7.39500E-03  7.39500E-03  7.39500E-03  2.21850E-02  1.03571E-01  7.33175E-03  7.33324E-03  7.33026E-03  7.33026E-03  7.33175E-03  3.66573E-02  3.53537E-02  6.37042E-02  1.45572E-01
  -27.5000  4.97122E-03  6.83019E-03  7.28974E-03  7.28974E-03  7.28974E-03  2.18692E-02  1.04375E-01  7.58972E-03  7.59107E-03  7.58836E-03  7.58836E-03  7.58972E-03  3.79472E-02  3.67482E-02  6.47877E-02  1.47953E-01
  -27.0000  5.08885E-03  7.01721E-03  7.19537E-03  7.19537E-03  7.19537E-03  2.15861E-02  1.05168E-01  7.86254E-03  7.86373E-03  7.86136E-03  7.86136E-03  7.86254E-03  3.93115E-02  3.81929E-02  6.59865E-02  1.50378E-01
  -26.5000  5.21561E-03  7.20888E-03  7.11163E-03  7.11163E-03  7.11163E-03  2.13349E-02  1.05952E-01  8.15148E-03  8.15247E-03  8.15049E-03  8.15049E-03  8.15148E-03  4.07564E-02  3.96907E-02  6.73069E-02  1.52852E-01
  -26.0000  5.35231E-03  7.40557E-03  7.03833E-03  7.03833E-03  7.03833E-03  2.11150E-02  1.06728E-01  8.45783E-03  8.45857E-03  8.45708E-03  8.45708E-03  8.45783E-03  4.22884E-02  4.12448E-02  6.87557E-02  1.55378E-01
  -25.5000  5.49984E-03  7.60768E-03  6.97529E-03  6.97529E-03  6.97529E-03  2.09259E-02  1.07497E-01  8.78301E-03  8.78346E-03  8.78256E-03  8.78256E-03  8.78301E-03  4.39146E-02  4.28586E-02  7.03403E-02  1.57963E-01
  -25.0000  5.65930E-03  7.81566E-03  6.92246E-03  6.92246E-03  6.92246E-03  2.07674E-02  1.08260E-01  9.12873E-03  9.12883E-03  9.12864E-03  9.12864E-03  9.12873E-03  4.56436E-02  4.45360E-02  7.20703E-02  1.60612E-01
  -24.5000  5.83187E-03  8.02998E-03  6.87981E-03  6.87981E-03  6.87981E-03  2.06394E-02  1.09019E-01  9.49676E-03  9.49642E-03  9.49709E-03  9.49709E-03  9.49676E-03  4.74841E-02  4.62810E-02  7.39554E-02  1.63330E-01
  -24.0000  6.01890E-03  8.25117E-03  6.84740E-03  6.84740E-03  6.84740E-03  2.05422E-02  1.09774E-01  9.88911E-03  9.88826E-03  9.88997E-03  9.88997E-03  9.88911E-03  4.94464E-02  4.80981E-02  7.60075E-02  1.66123E-01
  -23.5000  6.22207E-03  8.47982E-03  6.82538E-03  6.82538E-03  6.82538E-03  2.04761E-02  1.10526E-01  1.03081E-02  1.03066E-02  1.03096E-02  1.03096E-02  1.03081E-02  5.15419E-02  4.99922E-02  7.82402E-02  1.68998E-01
  -23.0000  6.44300E-03  8.71660E-03  6.81390E-03  6.81390E-03  6.81390E-03  2.04417E-02  1.11277E-01  1.07561E-02  1.07538E-02  1.07583E-02  1.07583E-02  1.07561E-02  5.37826E-02  5.19687E-02  8.06673E-02  1.71963E-01
  -22.5000  6.68407E-03  8.96224E-03  6.81332E-03  6.81332E-03  6.81332E-03  2.04400E-02  1.12029E-01  1.12361E-02  1.12330E-02  1.12392E-02  1.12392E-02  1.12361E-02  5.61837E-02  5.40334E-02  8.33077E-02  1.75024E-01
  -22.0000  6.94749E-03  9.21755E-03  6.82395E-03  6.82395E-03  6.82395E-03  2.04719E-02  1.12781E-01  1.17512E-02  1.17469E-02  1.17554E-02  1.17554E-02  1.17512E-02  5.87601E-02  5.61928E-02  8.61795E-02  1.78191E-01
  -21.5000  7.23643E-03  9.48348E-03  6.84638E-03  6.84638E-03  6.84638E-03  2.05392E-02  1.13536E-01  1.23051E-02  1.22996E-02  1.23107E-02  1.23107E-02  1.23051E-02  6.15312E-02  5.84540E-02  8.93068E-02  1.81473E-01
  -21.0000  7.55409E-03  9.76109E-03  6.88116E-03  6.88116E-03  6.88116E-03  2.06435E-02  1.14294E-01  1.29018E-02  1.28946E-02  1.29090E-02  1.29090E-02  1.29018E-02  6.45163E-02  6.08250E-02  9.27139E-02  1.84880E-01
  -20.5000  7.90481E-03  1.00516E-02  6.92914E-03  6.92914E-03  6.92914E-03  2.07874E-02  1.15058E-01  1.35462E-02  1.35370E-02  1.35553E-02  1.35553E-02  1.35462E-02  6.77400E-02  6.33144E-02  9.64322E-02  1.88424E-01
  -20.0000  8.29323E-03  1.03564E-02  6.99117E-03  6.99117E-03  6.99117E-03  2.09735E-02  1.15829E-01  1.42432E-02  1.42316E-02  1.42548E-02  1.42548E-02  1.42432E-02  7.12277E-02  6.59319E-02  1.00494E-01  1.92117E-01
  -19.5000  8.72569E-03  1.06770E-02  7.06852E-03  7.06852E-03  7.06852E-03  2.12056E-02  1.16608E-01  1.49995E-02  1.49849E-02  1.50141E-02  1.50141E-02  1.49995E-02  7.50120E-02  6.86886E-02  1.04943E-01  1.95974E-01
  -19.0000  9.20897E-03  1.10154E-02  7.16246E-03  7.16246E-03  7.16246E-03  2.14874E-02  1.17398E-01  1.58215E-02  1.58033E-02  1.58398E-02  1.58398E-02  1.58215E-02  7.91259E-02  7.15964E-02  1.09822E-01  2.00010E-01
  -18.5000  9.75290E-03  1.13739E-02  7.27496E-03  7.27496E-03  7.27496E-03  2.18249E-02  1.18200E-01  1.67181E-02  1.66954E-02  1.67409E-02  1.67409E-02  1.67181E-02  8.36135E-02  7.46691E-02  1.15191E-01  2.04243E-01
  -18.0000  1.03677E-02  1.17549E-02  7.40780E-03  7.40780E-03  7.40780E-03  2.22234E-02  1.19017E-01  1.76981E-02  1.76697E-02  1.77265E-02  1.77265E-02  1.76981E-02  8.85188E-02  7.79221E-02  1.21110E-01  2.08694E-01
  -17.5000  1.10692E-02  1.21616E-02  7.56405E-03  7.56405E-03  7.56405E-03  2.26922E-02  1.19851E-01  1.87734E-02  1.87379E-02  1.88089E-02  1.88089E-02  1.87734E-02  9.39024E-02  8.13730E-02  1.27664E-01  2.13385E-01
  -17.0000  1.18744E-02  1.25980E-02  7.74654E-03  7.74654E-03  7.74654E-03  2.32396E-02  1.20705E-01  1.99561E-02  1.99117E-02  2.00005E-02  2.00005E-02  1.99561E-02  9.98248E-02  8.50415E-02  1.34939E-01  2.18344E-01
  -16.5000  1.28087E-02  1.30687E-02  7.95965E-03  7.95965E-03  7.95965E-03  2.38790E-02  1.21582E-01  2.12623E-02  2.12066E-02  2.13180E-02  2.13180E-02  2.12623E-02  1.06367E-01  8.89504E-02  1.43055E-01  2.23601E-01
  -16.0000  1.39063E-02  1.35798E-02  8.20910E-03  8.20910E-03  8.20910E-03  2.46273E-02  1.22487E-01  2.27113E-02  2.26411E-02  2.27814E-02  2.27814E-02  2.27113E-02  1.13626E-01  9.31261E-02  1.52160E-01  2.29193E-01
  -15.5000  1.52109E-02  1.41388E-02  8.50128E-03  8.50128E-03  8.50128E-03  2.55038E-02  1.23425E-01  2.43239E-02  2.42351E-02  2.44127E-02  2.44127E-02  2.43239E-02  1.21708E-01  9.75988E-02  1.62423E-01  2.35162E-01
  -15.0000  1.67884E-02  1.47557E-02  8.84576E-03  8.84576E-03  8.84576E-03  2.65373E-02  1.24400E-01  2.61278E-02  2.60146E-02  2.62411E-02  2.62411E-02  2.61278E-02  1.30752E-01  1.02404E-01  1.74078E-01  2.41559E-01
  -14.5000  1.87351E-02  1.54442E-02  9.25529E-03  9.25529E-03  9.25529E-03  2.77659E-02  1.25420E-01  2.81562E-02  2.80107E-02  2.83017E-02  2.83017E-02  2.81562E-02  1.40927E-01  1.07583E-01  1.87428E-01  2.48447E-01
  -14.0000  2.12007E-02  1.62234E-02  9.74808E-03  9.74808E-03  9.74808E-03  2.92442E-02  1.26495E-01  3.04501E-02  3.02612E-02  3.06390E-02  3.06390E-02  3.04501E-02  1.52439E-01  1.13185E-01  2.02884E-01  2.55903E-01
  -13.5000  2.44302E-02  1.71211E-02  1.03507E-02  1.03507E-02  1.03507E-02  3.10520E-02  1.27636E-01  3.30609E-02  3.28129E-02  3.33088E-02  3.33088E-02  3.30609E-02  1.65552E-01  1.19269E-01  2.21035E-01  2.64026E-01
  -13.0000  2.88576E-02  1.81816E-02  1.11045E-02  1.11045E-02  1.11045E-02  3.33135E-02  1.28860E-01  3.60544E-02  3.57241E-02  3.63847E-02  3.63847E-02  3.60544E-02  1.80602E-01  1.25906E-01  2.42773E-01  2.72948E-01
  -12.5000  3.53305E-02  1.94800E-02  1.20785E-02  1.20785E-02  1.20785E-02  3.62354E-02  1.30192E-01  3.95165E-02  3.90687E-02  3.99643E-02  3.99643E-02  3.95165E-02  1.98030E-01  1.33183E-01  2.69596E-01  2.82855E-01
  -12.0000  4.57424E-02  2.11610E-02  1.33989E-02  1.33989E-02  1.33989E-02  4.01966E-02  1.31669E-01  4.35632E-02  4.29421E-02  4.41842E-02  4.41842E-02  4.35632E-02  2.18437E-01  1.41211E-01  3.04376E-01  2.94041E-01
  -11.5000  6.51528E-02  2.35553E-02  1.53269E-02  1.53269E-02  1.53269E-02  4.59806E-02  1.33359E-01  4.83571E-02  4.74696E-02  4.92445E-02  4.92445E-02  4.83571E-02  2.42673E-01  1.50129E-01  3.53806E-01  3.07043E-01
  -11.0000  1.10371E-01  2.76114E-02  1.85086E-02  1.85086E-02  1.85086E-02  5.55259E-02  1.35399E-01  5.41439E-02  5.28210E-02  5.54668E-02  5.54668E-02  5.41439E-02  2.72042E-01  1.60126E-01  4.37940E-01  3.23137E-01
  -10.5000  2.26701E-01  3.59425E-02  2.49293E-02  2.49293E-02  2.49293E-02  7.47880E-02  1.38148E-01  6.13488E-02  5.92423E-02  6.34552E-02  6.34552E-02  6.13488E-02  3.08850E-01  1.71476E-01  6.10339E-01  3.45566E-01
  -10.0000  2.86611E-01  4.64753E-02  3.92715E-02  3.92715E-02  3.92715E-02  1.17814E-01  1.42477E-01  7.08391E-02  6.71130E-02  7.45652E-02  7.45652E-02  7.08391E-02  3.57921E-01  1.84630E-01  7.62347E-01  3.73582E-01
   -9.5000  2.68914E-01  5.63577E-02  5.72757E-02  5.72757E-02  5.72757E-02  1.71827E-01  1.48792E-01  8.43994E-02  7.70317E-02  9.17671E-02  9.17671E-02  8.43994E-02  4.29365E-01  2.00408E-01  8.70105E-01  4.05558E-01
   -9.0000  2.77156E-01  6.65429E-02  6.71987E-02  6.71987E-02  6.71987E-02  2.01596E-01  1.56200E-01  1.03566E-01  8.97977E-02  1.17335E-01  1.17335E-01  1.03566E-01  5.31599E-01  2.19944E-01  1.01035E+00  4.42688E-01
   -8.5000  3.05329E-01  7.77636E-02  7.29130E-02  7.29130E-02  7.29130E-02  2.18739E-01  1.64239E-01  1.26975E-01  1.06409E-01  1.47542E-01  1.47542E-01  1.26975E-01  6.55444E-01  2.44031E-01  1.17951E+00  4.86034E-01
   -8.0000  3.50529E-01  9.06453E-02  7.93497E-02  7.93497E-02  7.93497E-02  2.38049E-01  1.72987E-01  1.54555E-01  1.28248E-01  1.80863E-01  1.80863E-01  1.54555E-01  7.99084E-01  2.73397E-01  1.38766E+00  5.37030E-01
   -7.5000  4.14794E-01  1.05889E-01  8.87557E-02  8.87557E-02  8.87557E-02  2.66267E-01  1.82772E-01  1.90151E-01  1.57373E-01  2.22928E-01  2.22928E-01  1.90151E-01  9.83532E-01  3.09541E-01  1.66459E+00  5.98202E-01
   -7.0000  5.02195E-01  1.24344E-01  1.02505E-01  1.02505E-01  1.02505E-01  3.07514E-01  1.94073E-01  2.39429E-01  1.97040E-01  2.81818E-01  2.81818E-01  2.39429E-01  1.23953E+00  3.55093E-01  2.04924E+00  6.73511E-01
   -6.5000  6.15912E-01  1.46978E-01  1.21633E-01  1.21633E-01  1.21633E-01  3.64899E-01  2.07483E-01  3.10443E-01  2.52648E-01  3.68237E-01  3.68237E-01  3.10443E-01  1.61001E+00  4.14260E-01  2.59082E+00  7.68721E-01
   -6.0000  7.51407E-01  1.74592E-01  1.46828E-01  1.46828E-01  1.46828E-01  4.40483E-01  2.23670E-01  4.17955E-01  3.34882E-01  5.01028E-01  5.01028E-01  4.17955E-01  2.17285E+00  4.94111E-01  3.36474E+00  8.92373E-01
   -5.5000  8.94397E-01  2.07461E-01  1.78410E-01  1.78410E-01  1.78410E-01  5.35230E-01  2.43340E-01  5.83776E-01  4.62439E-01  7.05114E-01  7.05114E-01  5.83776E-01  3.04022E+00  6.05837E-01  4.46985E+00  1.05664E+00
   -5.0000  1.00531E+00  2.44405E-01  2.15500E-01  2.15500E-01  2.15500E-01  6.46499E-01  2.67098E-01  8.36066E-01  6.69483E-01  1.00265E+00  1.00265E+00  8.36066E-01  4.34691E+00  7.65583E-01  5.99872E+00  1.27709E+00
   -4.5000  1.05139E+00  2.83043E-01  2.57440E-01  2.57440E-01  2.57440E-01  7.72319E-01  2.95480E-01  1.22252E+00  1.03895E+00  1.40609E+00  1.40609E+00  1.22252E+00  6.29616E+00  9.96962E-01  8.11987E+00  1.57549E+00
   -4.0000  1.02072E+00  3.20554E-01  3.02353E-01  3.02353E-01  3.02353E-01  9.07060E-01  3.28814E-01  1.83136E+00  1.76049E+00  1.90223E+00  1.90223E+00  1.83136E+00  9.22767E+00  1.33607E+00  1.11554E+01  1.98544E+00
   -3.5000  9.18464E-01  3.54307E-01  3.43777E-01  3.43777E-01  3.43777E-01  1.03133E+00  3.66715E-01  2.87976E+00  3.22489E+00  2.53463E+00  2.53463E+00  2.87976E+00  1.40537E+01  1.85254E+00  1.60035E+01  2.57356E+00
   -3.0000  7.55320E-01  3.82064E-01  3.68978E-01  3.68978E-01  3.68978E-01  1.10693E+00  4.07394E-01  4.36918E+00  5.45875E+00  3.27961E+00  3.27961E+00  4.36918E+00  2.07563E+01  2.61532E+00  2.26186E+01  3.40477E+00
   -2.5000  5.57904E-01  4.02567E-01  3.72001E-01  3.72001E-01  3.72001E-01  1.11600E+00  4.48406E-01  4.73497E+00  6.08312E+00  3.38683E+00  3.38683E+00  4.73497E+00  2.23267E+01  3.43581E+00  2.40006E+01  4.28678E+00
   -2.0000  3.78155E-01  4.10905E-01  3.68085E-01  3.68085E-01  3.68085E-01  1.10426E+00  4.72755E-01  3.89990E+00  4.79353E+00  3.00627E+00  3.00627E+00  3.89990E+00  1.86058E+01  3.84606E+00  2.00883E+01  4.72972E+00
   -1.9000  3.48763E-01  4.13468E-01  3.69582E-01  3.69582E-01  3.69582E-01  1.10875E+00  4.80904E-01  3.75496E+00  4.52920E+00  2.98071E+00  2.98071E+00  3.75496E+00  1.80006E+01  3.97836E+00  1.94581E+01  4.87273E+00
   -1.8000  3.22091E-01  4.15835E-01  3.72624E-01  3.72624E-01  3.72624E-01  1.11787E+00  4.89120E-01  3.63670E+00  4.28592E+00  2.98748E+00  2.98748E+00  3.63670E+00  1.75343E+01  4.10724E+00  1.89742E+01  5.01219E+00
   -1.7000  2.98218E-01  4.18027E-01  3.77445E-01  3.77445E-01  3.77445E-01  1.13233E+00  4.97443E-01  3.54903E+00  4.06672E+00  3.03135E+00  3.03135E+00  3.54903E+00  1.72275E+01  4.23386E+00  1.86580E+01  5.14933E+00
   -1.6000  2.77165E-01  4.20064E-01  3.84102E-01  3.84102E-01  3.84102E-01  1.15231E+00  5.05912E-01  3.49510E+00  3.87304E+00  3.11716E+00  3.11716E+00  3.49510E+00  1.70976E+01  4.35952E+00  1.85270E+01  5.28550E+00
   -1.5000  2.58901E-01  4.21967E-01  3.92382E-01  3.92382E-01  3.92382E-01  1.17715E+00  5.14564E-01  3.47745E+00  3.70492E+00  3.24997E+00  3.24997E+00  3.47745E+00  1.71598E+01  4.48564E+00  1.85958E+01  5.42217E+00
