    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -26.0000  6.35233E-03  8.22620E-03  7.59059E-03  7.59059E-03  7.59059E-03  2.27718E-02  1.04845E-01  9.01971E-03  9.04418E-03  8.99524E-03  8.99524E-03  9.01971E-03  4.50741E-02  4.38905E-02  7.41982E-02  1.56962E-01
  -25.5000  6.55499E-03  8.46710E-03  7.55633E-03  7.55633E-03  7.55633E-03  2.26690E-02  1.05678E-01  9.36959E-03  9.39572E-03  9.34347E-03  9.34347E-03  9.36959E-03  4.68218E-02  4.56112E-02  7.60458E-02  1.59756E-01
  -25.0000  6.77460E-03  8.71606E-03  7.53396E-03  7.53396E-03  7.53396E-03  2.26019E-02  1.06509E-01  9.74186E-03  9.76981E-03  9.71392E-03  9.71392E-03  9.74186E-03  4.86814E-02  4.74002E-02  7.80578E-02  1.62625E-01
  -24.5000  7.01287E-03  8.97378E-03  7.52363E-03  7.52363E-03  7.52363E-03  2.25709E-02  1.07338E-01  1.01385E-02  1.01684E-02  1.01085E-02  1.01085E-02  1.01385E-02  5.06623E-02  4.92620E-02  8.02461E-02  1.65574E-01
  -24.0000  7.27209E-03  9.24102E-03  7.52568E-03  7.52568E-03  7.52568E-03  2.25770E-02  1.08168E-01  1.05617E-02  1.05939E-02  1.05295E-02  1.05295E-02  1.05617E-02  5.27765E-02  5.12015E-02  8.26256E-02  1.68610E-01
  -23.5000  7.55458E-03  9.51865E-03  7.54046E-03  7.54046E-03  7.54046E-03  2.26214E-02  1.08999E-01  1.10141E-02  1.10487E-02  1.09794E-02  1.09794E-02  1.10141E-02  5.50357E-02  5.32240E-02  8.52116E-02  1.71742E-01
  -23.0000  7.86335E-03  9.80762E-03  7.56852E-03  7.56852E-03  7.56852E-03  2.27056E-02  1.09834E-01  1.14984E-02  1.15358E-02  1.14610E-02  1.14610E-02  1.14984E-02  5.74547E-02  5.53354E-02  8.80236E-02  1.74977E-01
  -22.5000  8.20167E-03  1.01090E-02  7.61047E-03  7.61047E-03  7.61047E-03  2.28314E-02  1.10673E-01  1.20179E-02  1.20584E-02  1.19774E-02  1.19774E-02  1.20179E-02  6.00490E-02  5.75422E-02  9.10821E-02  1.78324E-01
  -22.0000  8.57353E-03  1.04241E-02  7.66711E-03  7.66711E-03  7.66711E-03  2.30013E-02  1.11518E-01  1.25761E-02  1.26200E-02  1.25322E-02  1.25322E-02  1.25761E-02  6.28366E-02  5.98514E-02  9.44114E-02  1.81793E-01
  -21.5000  8.98377E-03  1.07542E-02  7.73945E-03  7.73945E-03  7.73945E-03  2.32183E-02  1.12371E-01  1.31772E-02  1.32251E-02  1.31294E-02  1.31294E-02  1.31772E-02  6.58384E-02  6.22709E-02  9.80405E-02  1.85396E-01
  -21.0000  9.43763E-03  1.11011E-02  7.82856E-03  7.82856E-03  7.82856E-03  2.34857E-02  1.13234E-01  1.38256E-02  1.38778E-02  1.37734E-02  1.37734E-02  1.38256E-02  6.90757E-02  6.48094E-02  1.01999E-01  1.89145E-01
  -20.5000  9.94251E-03  1.14665E-02  7.93603E-03  7.93603E-03  7.93603E-03  2.38081E-02  1.14109E-01  1.45269E-02  1.45841E-02  1.44697E-02  1.44697E-02  1.45269E-02  7.25775E-02  6.74766E-02  1.06328E-01  1.93052E-01
  -20.0000  1.05059E-02  1.18525E-02  8.06336E-03  8.06336E-03  8.06336E-03  2.41901E-02  1.14998E-01  1.52869E-02  1.53498E-02  1.52240E-02  1.52240E-02  1.52869E-02  7.63714E-02  7.02832E-02  1.11067E-01  1.97134E-01
  -19.5000  1.11386E-02  1.22619E-02  8.21289E-03  8.21289E-03  8.21289E-03  2.46387E-02  1.15904E-01  1.61128E-02  1.61823E-02  1.60434E-02  1.60434E-02  1.61128E-02  8.04948E-02  7.32413E-02  1.16272E-01  2.01407E-01
  -19.0000  1.18527E-02  1.26975E-02  8.38696E-03  8.38696E-03  8.38696E-03  2.51609E-02  1.16828E-01  1.70127E-02  1.70897E-02  1.69356E-02  1.69356E-02  1.70127E-02  8.49863E-02  7.63645E-02  1.22000E-01  2.05890E-01
  -18.5000  1.26641E-02  1.31628E-02  8.58876E-03  8.58876E-03  8.58876E-03  2.57663E-02  1.17775E-01  1.79958E-02  1.80816E-02  1.79100E-02  1.79100E-02  1.79958E-02  8.98932E-02  7.96680E-02  1.28324E-01  2.10606E-01
  -18.0000  1.35933E-02  1.36624E-02  8.82228E-03  8.82228E-03  8.82228E-03  2.64668E-02  1.18748E-01  1.90738E-02  1.91699E-02  1.89777E-02  1.89777E-02  1.90738E-02  9.52729E-02  8.31692E-02  1.35333E-01  2.15579E-01
  -17.5000  1.46649E-02  1.42013E-02  9.09194E-03  9.09194E-03  9.09194E-03  2.72758E-02  1.19750E-01  2.02588E-02  2.03671E-02  2.01505E-02  2.01505E-02  2.02588E-02  1.01186E-01  8.68877E-02  1.43126E-01  2.20839E-01
  -17.0000  1.59141E-02  1.47861E-02  9.40411E-03  9.40411E-03  9.40411E-03  2.82123E-02  1.20787E-01  2.15671E-02  2.16900E-02  2.14442E-02  2.14442E-02  2.15671E-02  1.07713E-01  9.08461E-02  1.51839E-01  2.26419E-01
  -16.5000  1.73861E-02  1.54251E-02  9.76638E-03  9.76638E-03  9.76638E-03  2.92991E-02  1.21864E-01  2.30169E-02  2.31573E-02  2.28765E-02  2.28765E-02  2.30169E-02  1.14944E-01  9.50702E-02  1.61629E-01  2.32359E-01
  -16.0000  1.91433E-02  1.61286E-02  1.01887E-02  1.01887E-02  1.01887E-02  3.05662E-02  1.22987E-01  2.46302E-02  2.47921E-02  2.44684E-02  2.44684E-02  2.46302E-02  1.22989E-01  9.95900E-02  1.72699E-01  2.38706E-01
  -15.5000  2.12732E-02  1.69104E-02  1.06843E-02  1.06843E-02  1.06843E-02  3.20529E-02  1.24165E-01  2.64344E-02  2.66227E-02  2.62461E-02  2.62461E-02  2.64344E-02  1.31984E-01  1.04440E-01  1.85310E-01  2.45516E-01
  -15.0000  2.39042E-02  1.77888E-02  1.12712E-02  1.12712E-02  1.12712E-02  3.38135E-02  1.25408E-01  2.84631E-02  2.86846E-02  2.82415E-02  2.82415E-02  2.84631E-02  1.42094E-01  1.09662E-01  1.99812E-01  2.52858E-01
  -14.5000  2.72274E-02  1.87894E-02  1.19739E-02  1.19739E-02  1.19739E-02  3.59217E-02  1.26728E-01  3.07574E-02  3.10215E-02  3.04933E-02  3.04933E-02  3.07574E-02  1.53523E-01  1.15304E-01  2.16672E-01  2.60821E-01
  -14.0000  3.15460E-02  1.99487E-02  1.28282E-02  1.28282E-02  1.28282E-02  3.84846E-02  1.28142E-01  3.33699E-02  3.36895E-02  3.30502E-02  3.30502E-02  3.33699E-02  1.66530E-01  1.21424E-01  2.36560E-01  2.69514E-01
  -13.5000  3.73687E-02  2.13220E-02  1.38878E-02  1.38878E-02  1.38878E-02  4.16634E-02  1.29673E-01  3.63690E-02  3.67631E-02  3.59749E-02  3.59749E-02  3.63690E-02  1.81451E-01  1.28092E-01  2.60483E-01  2.79087E-01
  -13.0000  4.56094E-02  2.29981E-02  1.52372E-02  1.52372E-02  1.52372E-02  4.57117E-02  1.31353E-01  3.98452E-02  4.03424E-02  3.93481E-02  3.93481E-02  3.98452E-02  1.98729E-01  1.35395E-01  2.90050E-01  2.89746E-01
  -12.5000  5.80795E-02  2.51325E-02  1.70194E-02  1.70194E-02  1.70194E-02  5.10582E-02  1.33229E-01  4.39237E-02  4.45694E-02  4.32781E-02  4.32781E-02  4.39237E-02  2.18973E-01  1.43442E-01  3.28111E-01  3.01804E-01
  -12.0000  7.88881E-02  2.80316E-02  1.95007E-02  1.95007E-02  1.95007E-02  5.85021E-02  1.35379E-01  4.87881E-02  4.96594E-02  4.79169E-02  4.79169E-02  4.87881E-02  2.43069E-01  1.52375E-01  3.80460E-01  3.15786E-01
  -11.5000  1.19128E-01  3.24094E-02  2.32388E-02  2.32388E-02  2.32388E-02  6.97163E-02  1.37941E-01  5.47316E-02  5.59721E-02  5.34911E-02  5.34911E-02  5.47316E-02  2.72417E-01  1.62386E-01  4.61262E-01  3.32737E-01
  -11.0000  2.15797E-01  4.03398E-02  2.96300E-02  2.96300E-02  2.96300E-02  8.88899E-02  1.41208E-01  6.23006E-02  6.42160E-02  6.03852E-02  6.03852E-02  6.23006E-02  3.09588E-01  1.73763E-01  6.14274E-01  3.55311E-01
  -10.5000  4.59797E-01  5.72370E-02  4.29403E-02  4.29403E-02  4.29403E-02  1.28821E-01  1.45942E-01  7.27910E-02  7.61676E-02  6.94144E-02  6.94144E-02  7.27910E-02  3.60578E-01  1.87014E-01  9.49196E-01  3.90193E-01
  -10.0000  6.04951E-01  7.94686E-02  7.21770E-02  7.21770E-02  7.21770E-02  2.16531E-01  1.53899E-01  8.90772E-02  9.58764E-02  8.22780E-02  8.22780E-02  8.90772E-02  4.38587E-01  2.03132E-01  1.26007E+00  4.36500E-01
   -9.5000  5.78285E-01  1.00720E-01  1.11959E-01  1.11959E-01  1.11959E-01  3.35878E-01  1.66243E-01  1.12553E-01  1.25014E-01  1.00092E-01  1.00092E-01  1.12553E-01  5.50306E-01  2.23355E-01  1.46447E+00  4.90318E-01
   -9.0000  5.66304E-01  1.21531E-01  1.37305E-01  1.37305E-01  1.37305E-01  4.11916E-01  1.81380E-01  1.38739E-01  1.56308E-01  1.21171E-01  1.21171E-01  1.38739E-01  6.76127E-01  2.48203E-01  1.65435E+00  5.51114E-01
   -8.5000  5.83480E-01  1.42974E-01  1.48079E-01  1.48079E-01  1.48079E-01  4.44237E-01  1.97706E-01  1.66639E-01  1.87461E-01  1.45816E-01  1.45816E-01  1.66639E-01  8.12371E-01  2.78057E-01  1.84009E+00  6.18736E-01
   -8.0000  6.29988E-01  1.66126E-01  1.56838E-01  1.56838E-01  1.56838E-01  4.70515E-01  2.14997E-01  2.00549E-01  2.23683E-01  1.77415E-01  1.77415E-01  2.00549E-01  9.79611E-01  3.14057E-01  2.08011E+00  6.95179E-01
   -7.5000  7.07867E-01  1.92139E-01  1.69999E-01  1.69999E-01  1.69999E-01  5.09997E-01  2.33739E-01  2.46024E-01  2.71252E-01  2.20796E-01  2.20796E-01  2.46024E-01  1.20489E+00  3.58336E-01  2.42275E+00  7.84214E-01
   -7.0000  8.15118E-01  2.22094E-01  1.89528E-01  1.89528E-01  1.89528E-01  5.68585E-01  2.54634E-01  3.10105E-01  3.37267E-01  2.82944E-01  2.82944E-01  3.10105E-01  1.52337E+00  4.14318E-01  2.90707E+00  8.91046E-01
   -6.5000  9.36954E-01  2.56527E-01  2.16054E-01  2.16054E-01  2.16054E-01  6.48163E-01  2.78453E-01  4.04601E-01  4.32436E-01  3.76765E-01  3.76765E-01  4.04601E-01  1.99517E+00  4.87639E-01  3.58029E+00  1.02262E+00
   -6.0000  1.03550E+00  2.94581E-01  2.49458E-01  2.49458E-01  2.49458E-01  7.48375E-01  3.05956E-01  5.48766E-01  5.74115E-01  5.23418E-01  5.23418E-01  5.48766E-01  2.71848E+00  5.87542E-01  4.50236E+00  1.18808E+00
   -5.5000  1.06877E+00  3.33857E-01  2.88733E-01  2.88733E-01  2.88733E-01  8.66199E-01  3.37788E-01  7.71729E-01  7.82882E-01  7.60576E-01  7.60576E-01  7.71729E-01  3.84749E+00  7.28935E-01  5.78246E+00  1.40058E+00
   -5.0000  1.01379E+00  3.71113E-01  3.32712E-01  3.32712E-01  3.32712E-01  9.98136E-01  3.74469E-01  1.12356E+00  1.08614E+00  1.16097E+00  1.16097E+00  1.12356E+00  5.65519E+00  9.36759E-01  7.66711E+00  1.68234E+00
   -4.5000  8.95297E-01  4.04015E-01  3.82370E-01  3.82370E-01  3.82370E-01  1.14711E+00  4.16624E-01  1.68561E+00  1.51272E+00  1.85850E+00  1.85850E+00  1.68561E+00  8.60094E+00  1.25284E+00  1.06433E+01  2.07348E+00
   -4.0000  7.49546E-01  4.31560E-01  4.44556E-01  4.44556E-01  4.44556E-01  1.33367E+00  4.65636E-01  2.53573E+00  2.09374E+00  2.97773E+00  2.97773E+00  2.53573E+00  1.31207E+01  1.73501E+00  1.52039E+01  2.63221E+00
   -3.5000  5.99869E-01  4.53605E-01  5.34795E-01  5.34795E-01  5.34795E-01  1.60439E+00  5.24596E-01  3.50262E+00  2.95173E+00  4.05351E+00  4.05351E+00  3.50262E+00  1.80640E+01  2.39885E+00  2.02683E+01  3.37705E+00
   -3.0000  4.59236E-01  4.70481E-01  6.37904E-01  6.37904E-01  6.37904E-01  1.91371E+00  5.94923E-01  4.25319E+00  4.30856E+00  4.19782E+00  4.19782E+00  4.25319E+00  2.12106E+01  3.17833E+00  2.35835E+01  4.24373E+00
   -2.5000  3.44784E-01  4.83152E-01  6.05847E-01  6.05847E-01  6.05847E-01  1.81754E+00  6.61717E-01  4.64079E+00  5.44543E+00  3.83615E+00  3.83615E+00  4.64079E+00  2.23993E+01  4.00149E+00  2.45616E+01  5.14636E+00
   -2.0000  2.72823E-01  4.89167E-01  4.66381E-01  4.66381E-01  4.66381E-01  1.39914E+00  6.92567E-01  4.71556E+00  5.88118E+00  3.54995E+00  3.54995E+00  4.71556E+00  2.24122E+01  4.49567E+00  2.40842E+01  5.67740E+00
   -1.9000  2.63465E-01  4.91104E-01  4.39534E-01  4.39534E-01  4.39534E-01  1.31860E+00  7.02259E-01  4.75744E+00  5.96012E+00  3.55477E+00  3.55477E+00  4.75744E+00  2.25846E+01  4.66166E+00  2.41666E+01  5.85502E+00
   -1.8000  2.55583E-01  4.92982E-01  4.13231E-01  4.13231E-01  4.13231E-01  1.23969E+00  7.11370E-01  4.78113E+00  5.99297E+00  3.56929E+00  3.56929E+00  4.78113E+00  2.26938E+01  4.82846E+00  2.41891E+01  6.03281E+00
   -1.7000  2.49129E-01  4.94813E-01  3.88131E-01  3.88131E-01  3.88131E-01  1.16439E+00  7.19929E-01  4.76891E+00  5.95249E+00  3.58534E+00  3.58534E+00  4.76891E+00  2.26610E+01  4.99501E+00  2.40745E+01  6.20975E+00
   -1.6000  2.44111E-01  4.96608E-01  3.65138E-01  3.65138E-01  3.65138E-01  1.09542E+00  7.27980E-01  4.71240E+00  5.82538E+00  3.59941E+00  3.59941E+00  4.71240E+00  2.24490E+01  5.16001E+00  2.37885E+01  6.38460E+00
   -1.5000  2.40599E-01  4.98376E-01  3.45016E-01  3.45016E-01  3.45016E-01  1.03505E+00  7.35587E-01  4.61557E+00  5.61677E+00  3.61437E+00  3.61437E+00  4.61557E+00  2.20766E+01  5.32227E+00  2.33523E+01  6.55623E+00
