    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -48.6000  3.49073E-03  3.86936E-04  2.45678E-02  2.45678E-02  2.45678E-02  7.37034E-02  8.97203E-03  2.73216E-03  2.73216E-03  2.73216E-03  2.73216E-03  2.73216E-03  1.36608E-02  1.46942E-03  9.08550E-02  1.08284E-02
  -48.5000  3.48843E-03  4.12576E-04  2.42437E-02  2.42437E-02  2.42437E-02  7.27312E-02  9.50660E-03  2.74195E-03  2.74195E-03  2.74195E-03  2.74195E-03  2.74195E-03  1.37098E-02  1.57018E-03  8.99294E-02  1.14894E-02
  -48.4000  3.48620E-03  4.38199E-04  2.39265E-02  2.39265E-02  2.39265E-02  7.17795E-02  1.00342E-02  2.75180E-03  2.75180E-03  2.75180E-03  2.75180E-03  2.75180E-03  1.37590E-02  1.67131E-03  8.90247E-02  1.21437E-02
  -48.3000  3.48405E-03  4.63806E-04  2.36159E-02  2.36159E-02  2.36159E-02  7.08477E-02  1.05549E-02  2.76171E-03  2.76171E-03  2.76171E-03  2.76171E-03  2.76171E-03  1.38086E-02  1.77280E-03  8.81403E-02  1.27915E-02
  -48.2000  3.48197E-03  4.89398E-04  2.33118E-02  2.33118E-02  2.33118E-02  6.99353E-02  1.10689E-02  2.77168E-03  2.77168E-03  2.77168E-03  2.77168E-03  2.77168E-03  1.38584E-02  1.87466E-03  8.72757E-02  1.34330E-02
  -48.1000  3.47997E-03  5.14975E-04  2.30139E-02  2.30139E-02  2.30139E-02  6.90417E-02  1.15764E-02  2.78171E-03  2.78171E-03  2.78171E-03  2.78171E-03  2.78171E-03  1.39086E-02  1.97688E-03  8.64303E-02  1.40682E-02
  -48.0000  3.47805E-03  5.40538E-04  2.27222E-02  2.27222E-02  2.27222E-02  6.81666E-02  1.20774E-02  2.79180E-03  2.79180E-03  2.79180E-03  2.79180E-03  2.79180E-03  1.39590E-02  2.07948E-03  8.56036E-02  1.46974E-02
  -47.9000  3.47620E-03  5.66088E-04  2.24364E-02  2.24364E-02  2.24364E-02  6.73093E-02  1.25721E-02  2.80195E-03  2.80195E-03  2.80195E-03  2.80195E-03  2.80195E-03  1.40098E-02  2.18245E-03  8.47952E-02  1.53206E-02
  -47.8000  3.47442E-03  5.91625E-04  2.21565E-02  2.21565E-02  2.21565E-02  6.64694E-02  1.30606E-02  2.81216E-03  2.81216E-03  2.81216E-03  2.81216E-03  2.81216E-03  1.40608E-02  2.28580E-03  8.40046E-02  1.59380E-02
  -47.7000  3.47272E-03  6.17149E-04  2.18821E-02  2.18821E-02  2.18821E-02  6.56464E-02  1.35431E-02  2.82243E-03  2.82243E-03  2.82243E-03  2.82243E-03  2.82243E-03  1.41122E-02  2.38952E-03  8.32313E-02  1.65498E-02
  -47.6000  3.47109E-03  6.42661E-04  2.16134E-02  2.16134E-02  2.16134E-02  6.48401E-02  1.40197E-02  2.83277E-03  2.83277E-03  2.83277E-03  2.83277E-03  2.83277E-03  1.41638E-02  2.49362E-03  8.24750E-02  1.71560E-02
  -47.5000  3.46954E-03  6.68161E-04  2.13499E-02  2.13499E-02  2.13499E-02  6.40498E-02  1.44904E-02  2.84316E-03  2.84316E-03  2.84316E-03  2.84316E-03  2.84316E-03  1.42158E-02  2.59811E-03  8.17352E-02  1.77567E-02
  -47.4000  3.46807E-03  6.93651E-04  2.10917E-02  2.10917E-02  2.10917E-02  6.32752E-02  1.49555E-02  2.85362E-03  2.85362E-03  2.85362E-03  2.85362E-03  2.85362E-03  1.42681E-02  2.70297E-03  8.10114E-02  1.83521E-02
  -47.3000  3.46666E-03  7.19131E-04  2.08386E-02  2.08386E-02  2.08386E-02  6.25158E-02  1.54150E-02  2.86414E-03  2.86414E-03  2.86414E-03  2.86414E-03  2.86414E-03  1.43207E-02  2.80823E-03  8.03032E-02  1.89423E-02
  -47.2000  3.46533E-03  7.44600E-04  2.05905E-02  2.05905E-02  2.05905E-02  6.17714E-02  1.58690E-02  2.87473E-03  2.87473E-03  2.87473E-03  2.87473E-03  2.87473E-03  1.43736E-02  2.91387E-03  7.96103E-02  1.95275E-02
  -47.1000  3.46408E-03  7.70061E-04  2.03471E-02  2.03471E-02  2.03471E-02  6.10414E-02  1.63176E-02  2.88538E-03  2.88538E-03  2.88538E-03  2.88538E-03  2.88538E-03  1.44269E-02  3.01991E-03  7.89323E-02  2.01076E-02
  -47.0000  3.46290E-03  7.95513E-04  2.01085E-02  2.01085E-02  2.01085E-02  6.03255E-02  1.67610E-02  2.89609E-03  2.89609E-03  2.89609E-03  2.89609E-03  2.89609E-03  1.44804E-02  3.12634E-03  7.82688E-02  2.06829E-02
  -46.9000  3.46180E-03  8.20957E-04  1.98745E-02  1.98745E-02  1.98745E-02  5.96234E-02  1.71992E-02  2.90687E-03  2.90687E-03  2.90687E-03  2.90687E-03  2.90687E-03  1.45343E-02  3.23316E-03  7.76195E-02  2.12534E-02
  -46.8000  3.46077E-03  8.46393E-04  1.96449E-02  1.96449E-02  1.96449E-02  5.89347E-02  1.76324E-02  2.91772E-03  2.91772E-03  2.91772E-03  2.91772E-03  2.91772E-03  1.45886E-02  3.34039E-03  7.69841E-02  2.18192E-02
  -46.7000  3.45981E-03  8.71822E-04  1.94197E-02  1.94197E-02  1.94197E-02  5.82592E-02  1.80606E-02  2.92863E-03  2.92863E-03  2.92863E-03  2.92863E-03  2.92863E-03  1.46431E-02  3.44801E-03  7.63621E-02  2.23804E-02
  -46.6000  3.45893E-03  8.97244E-04  1.91989E-02  1.91989E-02  1.91989E-02  5.75967E-02  1.84839E-02  2.93960E-03  2.93960E-03  2.93960E-03  2.93960E-03  2.93960E-03  1.46980E-02  3.55604E-03  7.57537E-02  2.29372E-02
  -46.5000  3.45812E-03  9.22661E-04  1.89823E-02  1.89823E-02  1.89823E-02  5.69468E-02  1.89025E-02  2.95064E-03  2.95064E-03  2.95064E-03  2.95064E-03  2.95064E-03  1.47532E-02  3.66448E-03  7.51581E-02  2.34896E-02
  -46.4000  3.45739E-03  9.48072E-04  1.87696E-02  1.87696E-02  1.87696E-02  5.63089E-02  1.93164E-02  2.96175E-03  2.96175E-03  2.96175E-03  2.96175E-03  2.96175E-03  1.48088E-02  3.77332E-03  7.45751E-02  2.40377E-02
  -46.3000  3.45673E-03  9.73479E-04  1.85610E-02  1.85610E-02  1.85610E-02  5.56831E-02  1.97256E-02  2.97293E-03  2.97293E-03  2.97293E-03  2.97293E-03  2.97293E-03  1.48646E-02  3.88257E-03  7.40044E-02  2.45817E-02
  -46.2000  3.45614E-03  9.98881E-04  1.83563E-02  1.83563E-02  1.83563E-02  5.50688E-02  2.01304E-02  2.98417E-03  2.98417E-03  2.98417E-03  2.98417E-03  2.98417E-03  1.49208E-02  3.99224E-03  7.34458E-02  2.51215E-02
  -46.1000  3.45563E-03  1.02428E-03  1.81553E-02  1.81553E-02  1.81553E-02  5.44658E-02  2.05307E-02  2.99548E-03  2.99548E-03  2.99548E-03  2.99548E-03  2.99548E-03  1.49774E-02  4.10232E-03  7.28989E-02  2.56573E-02
  -46.0000  3.45520E-03  1.04967E-03  1.79580E-02  1.79580E-02  1.79580E-02  5.38739E-02  2.09266E-02  3.00687E-03  3.00687E-03  3.00687E-03  3.00687E-03  3.00687E-03  1.50344E-02  4.21282E-03  7.23634E-02  2.61891E-02
  -45.9000  3.45484E-03  1.07507E-03  1.77642E-02  1.77642E-02  1.77642E-02  5.32927E-02  2.13183E-02  3.01833E-03  3.01833E-03  3.01833E-03  3.01833E-03  3.01833E-03  1.50916E-02  4.32374E-03  7.18391E-02  2.67171E-02
  -45.8000  3.45455E-03  1.10046E-03  1.75740E-02  1.75740E-02  1.75740E-02  5.27220E-02  2.17058E-02  3.02986E-03  3.02986E-03  3.02986E-03  3.02986E-03  3.02986E-03  1.51493E-02  4.43509E-03  7.13258E-02  2.72414E-02
  -45.7000  3.45434E-03  1.12585E-03  1.73872E-02  1.73872E-02  1.73872E-02  5.21616E-02  2.20892E-02  3.04146E-03  3.04146E-03  3.04146E-03  3.04146E-03  3.04146E-03  1.52073E-02  4.54686E-03  7.08232E-02  2.77619E-02
  -45.6000  3.45420E-03  1.15123E-03  1.72037E-02  1.72037E-02  1.72037E-02  5.16112E-02  2.24686E-02  3.05313E-03  3.05313E-03  3.05313E-03  3.05313E-03  3.05313E-03  1.52657E-02  4.65906E-03  7.03310E-02  2.82788E-02
  -45.5000  3.45413E-03  1.17662E-03  1.70235E-02  1.70235E-02  1.70235E-02  5.10706E-02  2.28439E-02  3.06488E-03  3.06488E-03  3.06488E-03  3.06488E-03  3.06488E-03  1.53244E-02  4.77169E-03  6.98491E-02  2.87922E-02
  -45.4000  3.45414E-03  1.20201E-03  1.68466E-02  1.68466E-02  1.68466E-02  5.05397E-02  2.32154E-02  3.07670E-03  3.07670E-03  3.07670E-03  3.07670E-03  3.07670E-03  1.53835E-02  4.88476E-03  6.93773E-02  2.93021E-02
  -45.3000  3.45423E-03  1.22740E-03  1.66727E-02  1.66727E-02  1.66727E-02  5.00181E-02  2.35830E-02  3.08860E-03  3.08860E-03  3.08860E-03  3.08860E-03  3.08860E-03  1.54430E-02  4.99826E-03  6.89153E-02  2.98087E-02
  -45.2000  3.45439E-03  1.25279E-03  1.65019E-02  1.65019E-02  1.65019E-02  4.95057E-02  2.39469E-02  3.10057E-03  3.10057E-03  3.10057E-03  3.10057E-03  3.10057E-03  1.55029E-02  5.11221E-03  6.84629E-02  3.03119E-02
  -45.1000  3.45462E-03  1.27818E-03  1.63341E-02  1.63341E-02  1.63341E-02  4.90022E-02  2.43070E-02  3.11262E-03  3.11262E-03  3.11262E-03  3.11262E-03  3.11262E-03  1.55631E-02  5.22659E-03  6.80199E-02  3.08118E-02
  -45.0000  3.45493E-03  1.30357E-03  1.61692E-02  1.61692E-02  1.61692E-02  4.85075E-02  2.46635E-02  3.12475E-03  3.12475E-03  3.12475E-03  3.12475E-03  3.12475E-03  1.56237E-02  5.34142E-03  6.75861E-02  3.13085E-02
  -44.9000  3.45531E-03  1.32897E-03  1.60071E-02  1.60071E-02  1.60071E-02  4.80213E-02  2.50165E-02  3.13695E-03  3.13695E-03  3.13695E-03  3.13695E-03  3.13695E-03  1.56848E-02  5.45671E-03  6.71614E-02  3.18022E-02
  -44.8000  3.45577E-03  1.35437E-03  1.58478E-02  1.58478E-02  1.58478E-02  4.75435E-02  2.53659E-02  3.14923E-03  3.14923E-03  3.14923E-03  3.14923E-03  3.14923E-03  1.57462E-02  5.57244E-03  6.67455E-02  3.22927E-02
  -44.7000  3.45631E-03  1.37977E-03  1.56913E-02  1.56913E-02  1.56913E-02  4.70739E-02  2.57119E-02  3.16160E-03  3.16160E-03  3.16160E-03  3.16160E-03  3.16160E-03  1.58080E-02  5.68862E-03  6.63382E-02  3.27803E-02
  -44.6000  3.45692E-03  1.40518E-03  1.55374E-02  1.55374E-02  1.55374E-02  4.66123E-02  2.60545E-02  3.17404E-03  3.17404E-03  3.17404E-03  3.17404E-03  3.17404E-03  1.58702E-02  5.80527E-03  6.59394E-02  3.32650E-02
  -44.5000  3.45760E-03  1.43059E-03  1.53862E-02  1.53862E-02  1.53862E-02  4.61585E-02  2.63938E-02  3.18656E-03  3.18656E-03  3.18656E-03  3.18656E-03  3.18656E-03  1.59328E-02  5.92237E-03  6.55489E-02  3.37467E-02
  -44.4000  3.45836E-03  1.45601E-03  1.52375E-02  1.52375E-02  1.52375E-02  4.57125E-02  2.67298E-02  3.19916E-03  3.19916E-03  3.19916E-03  3.19916E-03  3.19916E-03  1.59958E-02  6.03994E-03  6.51666E-02  3.42257E-02
  -44.3000  3.45919E-03  1.48143E-03  1.50913E-02  1.50913E-02  1.50913E-02  4.52739E-02  2.70625E-02  3.21185E-03  3.21185E-03  3.21185E-03  3.21185E-03  3.21185E-03  1.60592E-02  6.15797E-03  6.47923E-02  3.47019E-02
  -44.2000  3.46011E-03  1.50687E-03  1.49476E-02  1.49476E-02  1.49476E-02  4.48429E-02  2.73921E-02  3.22460E-03  3.22460E-03  3.22460E-03  3.22460E-03  3.22460E-03  1.61230E-02  6.27647E-03  6.44260E-02  3.51754E-02
  -44.1000  3.46109E-03  1.53230E-03  1.48063E-02  1.48063E-02  1.48063E-02  4.44190E-02  2.77186E-02  3.23745E-03  3.23745E-03  3.23745E-03  3.23745E-03  3.23745E-03  1.61872E-02  6.39545E-03  6.40673E-02  3.56463E-02
  -44.0000  3.46215E-03  1.55775E-03  1.46674E-02  1.46674E-02  1.46674E-02  4.40022E-02  2.80420E-02  3.25037E-03  3.25037E-03  3.25037E-03  3.25037E-03  3.25037E-03  1.62519E-02  6.51490E-03  6.37162E-02  3.61146E-02
  -43.9000  3.46329E-03  1.58320E-03  1.45308E-02  1.45308E-02  1.45308E-02  4.35923E-02  2.83624E-02  3.26338E-03  3.26338E-03  3.26338E-03  3.26338E-03  3.26338E-03  1.63169E-02  6.63482E-03  6.33726E-02  3.65804E-02
  -43.8000  3.46451E-03  1.60867E-03  1.43964E-02  1.43964E-02  1.43964E-02  4.31892E-02  2.86798E-02  3.27648E-03  3.27648E-03  3.27648E-03  3.27648E-03  3.27648E-03  1.63824E-02  6.75523E-03  6.30361E-02  3.70437E-02
  -43.7000  3.46580E-03  1.63414E-03  1.42642E-02  1.42642E-02  1.42642E-02  4.27927E-02  2.89943E-02  3.28966E-03  3.28966E-03  3.28966E-03  3.28966E-03  3.28966E-03  1.64483E-02  6.87613E-03  6.27068E-02  3.75046E-02
  -43.6000  3.46717E-03  1.65962E-03  1.41342E-02  1.41342E-02  1.41342E-02  4.24026E-02  2.93060E-02  3.30293E-03  3.30293E-03  3.30293E-03  3.30293E-03  3.30293E-03  1.65147E-02  6.99751E-03  6.23845E-02  3.79631E-02
  -43.5000  3.46861E-03  1.68512E-03  1.40063E-02  1.40063E-02  1.40063E-02  4.20189E-02  2.96148E-02  3.31629E-03  3.31629E-03  3.31629E-03  3.31629E-03  3.31629E-03  1.65814E-02  7.11938E-03  6.20690E-02  3.84193E-02
  -43.4000  3.47014E-03  1.71062E-03  1.38805E-02  1.38805E-02  1.38805E-02  4.16414E-02  2.99209E-02  3.32973E-03  3.32973E-03  3.32973E-03  3.32973E-03  3.32973E-03  1.66487E-02  7.24174E-03  6.17602E-02  3.88732E-02
  -43.3000  3.47173E-03  1.73614E-03  1.37567E-02  1.37567E-02  1.37567E-02  4.12700E-02  3.02242E-02  3.34327E-03  3.34327E-03  3.34327E-03  3.34327E-03  3.34327E-03  1.67163E-02  7.36461E-03  6.14581E-02  3.93250E-02
  -43.2000  3.47341E-03  1.76167E-03  1.36349E-02  1.36349E-02  1.36349E-02  4.09046E-02  3.05249E-02  3.35689E-03  3.35689E-03  3.35689E-03  3.35689E-03  3.35689E-03  1.67845E-02  7.48797E-03  6.11625E-02  3.97745E-02
  -43.1000  3.47517E-03  1.78721E-03  1.35150E-02  1.35150E-02  1.35150E-02  4.05450E-02  3.08229E-02  3.37061E-03  3.37061E-03  3.37061E-03  3.37061E-03  3.37061E-03  1.68531E-02  7.61184E-03  6.08732E-02  4.02219E-02
  -43.0000  3.47700E-03  1.81277E-03  1.33970E-02  1.33970E-02  1.33970E-02  4.01911E-02  3.11183E-02  3.38442E-03  3.38442E-03  3.38442E-03  3.38442E-03  3.38442E-03  1.69221E-02  7.73621E-03  6.05902E-02  4.06672E-02
  -42.9000  3.47891E-03  1.83834E-03  1.32809E-02  1.32809E-02  1.32809E-02  3.98428E-02  3.14111E-02  3.39832E-03  3.39832E-03  3.39832E-03  3.39832E-03  3.39832E-03  1.69916E-02  7.86110E-03  6.03133E-02  4.11105E-02
  -42.8000  3.48089E-03  1.86392E-03  1.31667E-02  1.31667E-02  1.31667E-02  3.95000E-02  3.17014E-02  3.41232E-03  3.41232E-03  3.41232E-03  3.41232E-03  3.41232E-03  1.70616E-02  7.98650E-03  6.00425E-02  4.15518E-02
  -42.7000  3.48296E-03  1.88952E-03  1.30542E-02  1.30542E-02  1.30542E-02  3.91626E-02  3.19893E-02  3.42640E-03  3.42640E-03  3.42640E-03  3.42640E-03  3.42640E-03  1.71320E-02  8.11242E-03  5.97776E-02  4.19912E-02
  -42.6000  3.48511E-03  1.91514E-03  1.29435E-02  1.29435E-02  1.29435E-02  3.88306E-02  3.22747E-02  3.44059E-03  3.44059E-03  3.44059E-03  3.44059E-03  3.44059E-03  1.72030E-02  8.23886E-03  5.95186E-02  4.24286E-02
  -42.5000  3.48733E-03  1.94077E-03  1.28346E-02  1.28346E-02  1.28346E-02  3.85037E-02  3.25576E-02  3.45487E-03  3.45487E-03  3.45487E-03  3.45487E-03  3.45487E-03  1.72744E-02  8.36582E-03  5.92653E-02  4.28642E-02
  -42.4000  3.48963E-03  1.96641E-03  1.27273E-02  1.27273E-02  1.27273E-02  3.81818E-02  3.28383E-02  3.46925E-03  3.46925E-03  3.46925E-03  3.46925E-03  3.46925E-03  1.73463E-02  8.49331E-03  5.90177E-02  4.32980E-02
  -42.3000  3.49202E-03  1.99208E-03  1.26217E-02  1.26217E-02  1.26217E-02  3.78650E-02  3.31166E-02  3.48373E-03  3.48373E-03  3.48373E-03  3.48373E-03  3.48373E-03  1.74186E-02  8.62134E-03  5.87757E-02  4.37300E-02
  -42.2000  3.49448E-03  2.01776E-03  1.25177E-02  1.25177E-02  1.25177E-02  3.75531E-02  3.33926E-02  3.49830E-03  3.49830E-03  3.49830E-03  3.49830E-03  3.49830E-03  1.74915E-02  8.74990E-03  5.85391E-02  4.41603E-02
  -42.1000  3.49702E-03  2.04347E-03  1.24153E-02  1.24153E-02  1.24153E-02  3.72460E-02  3.36663E-02  3.51298E-03  3.51298E-03  3.51298E-03  3.51298E-03  3.51298E-03  1.75649E-02  8.87900E-03  5.83079E-02  4.45888E-02
  -42.0000  3.49964E-03  2.06919E-03  1.23146E-02  1.23146E-02  1.23146E-02  3.69437E-02  3.39379E-02  3.52775E-03  3.52775E-03  3.52775E-03  3.52775E-03  3.52775E-03  1.76388E-02  9.00864E-03  5.80821E-02  4.50157E-02
  -41.9000  3.50235E-03  2.09493E-03  1.22153E-02  1.22153E-02  1.22153E-02  3.66459E-02  3.42072E-02  3.54263E-03  3.54263E-03  3.54263E-03  3.54263E-03  3.54263E-03  1.77131E-02  9.13883E-03  5.78614E-02  4.54410E-02
  -41.8000  3.50513E-03  2.12069E-03  1.21176E-02  1.21176E-02  1.21176E-02  3.63528E-02  3.44744E-02  3.55760E-03  3.55760E-03  3.55760E-03  3.55760E-03  3.55760E-03  1.77880E-02  9.26957E-03  5.76459E-02  4.58647E-02
  -41.7000  3.50800E-03  2.14648E-03  1.20214E-02  1.20214E-02  1.20214E-02  3.60642E-02  3.47395E-02  3.57268E-03  3.57268E-03  3.57268E-03  3.57268E-03  3.57268E-03  1.78634E-02  9.40086E-03  5.74355E-02  4.62868E-02
  -41.6000  3.51094E-03  2.17228E-03  1.19266E-02  1.19266E-02  1.19266E-02  3.57799E-02  3.50025E-02  3.58786E-03  3.58786E-03  3.58786E-03  3.58786E-03  3.58786E-03  1.79393E-02  9.53271E-03  5.72301E-02  4.67074E-02
  -41.5000  3.51397E-03  2.19811E-03  1.18333E-02  1.18333E-02  1.18333E-02  3.54999E-02  3.52634E-02  3.60315E-03  3.60315E-03  3.60315E-03  3.60315E-03  3.60315E-03  1.80157E-02  9.66513E-03  5.70296E-02  4.71266E-02
  -41.4000  3.51708E-03  2.22396E-03  1.17414E-02  1.17414E-02  1.17414E-02  3.52241E-02  3.55223E-02  3.61854E-03  3.61854E-03  3.61854E-03  3.61854E-03  3.61854E-03  1.80927E-02  9.79811E-03  5.68339E-02  4.75443E-02
  -41.3000  3.52027E-03  2.24983E-03  1.16508E-02  1.16508E-02  1.16508E-02  3.49525E-02  3.57792E-02  3.63404E-03  3.63404E-03  3.63404E-03  3.63404E-03  3.63404E-03  1.81702E-02  9.93165E-03  5.66430E-02  4.79606E-02
  -41.2000  3.52355E-03  2.27573E-03  1.15617E-02  1.15617E-02  1.15617E-02  3.46850E-02  3.60341E-02  3.64965E-03  3.64965E-03  3.64965E-03  3.64965E-03  3.64965E-03  1.82483E-02  1.00658E-02  5.64568E-02  4.83756E-02
  -41.1000  3.52691E-03  2.30165E-03  1.14738E-02  1.14738E-02  1.14738E-02  3.44214E-02  3.62871E-02  3.66538E-03  3.66538E-03  3.66538E-03  3.66538E-03  3.66538E-03  1.83269E-02  1.02005E-02  5.62752E-02  4.87892E-02
  -41.0000  3.53035E-03  2.32760E-03  1.13872E-02  1.13872E-02  1.13872E-02  3.41617E-02  3.65382E-02  3.68121E-03  3.68121E-03  3.68121E-03  3.68121E-03  3.68121E-03  1.84060E-02  1.03358E-02  5.60981E-02  4.92015E-02
  -40.9000  3.53388E-03  2.35357E-03  1.13020E-02  1.13020E-02  1.13020E-02  3.39059E-02  3.67874E-02  3.69715E-03  3.69715E-03  3.69715E-03  3.69715E-03  3.69715E-03  1.84858E-02  1.04716E-02  5.59256E-02  4.96126E-02
  -40.8000  3.53749E-03  2.37957E-03  1.12180E-02  1.12180E-02  1.12180E-02  3.36539E-02  3.70347E-02  3.71321E-03  3.71321E-03  3.71321E-03  3.71321E-03  3.71321E-03  1.85660E-02  1.06081E-02  5.57574E-02  5.00224E-02
  -40.7000  3.54119E-03  2.40560E-03  1.11352E-02  1.11352E-02  1.11352E-02  3.34056E-02  3.72802E-02  3.72938E-03  3.72938E-03  3.72938E-03  3.72938E-03  3.72938E-03  1.86469E-02  1.07451E-02  5.55937E-02  5.04310E-02
  -40.6000  3.54497E-03  2.43166E-03  1.10537E-02  1.10537E-02  1.10537E-02  3.31610E-02  3.75240E-02  3.74567E-03  3.74567E-03  3.74567E-03  3.74567E-03  3.74567E-03  1.87283E-02  1.08828E-02  5.54343E-02  5.08384E-02
  -40.5000  3.54884E-03  2.45774E-03  1.09733E-02  1.09733E-02  1.09733E-02  3.29199E-02  3.77659E-02  3.76207E-03  3.76207E-03  3.76207E-03  3.76207E-03  3.76207E-03  1.88103E-02  1.10210E-02  5.52791E-02  5.12447E-02
  -40.4000  3.55279E-03  2.48385E-03  1.08941E-02  1.08941E-02  1.08941E-02  3.26824E-02  3.80061E-02  3.77859E-03  3.77859E-03  3.77859E-03  3.77859E-03  3.77859E-03  1.88929E-02  1.11599E-02  5.51281E-02  5.16499E-02
  -40.3000  3.55683E-03  2.50999E-03  1.08161E-02  1.08161E-02  1.08161E-02  3.24483E-02  3.82446E-02  3.79523E-03  3.79523E-03  3.79523E-03  3.79523E-03  3.79523E-03  1.89761E-02  1.12994E-02  5.49813E-02  5.20540E-02
  -40.2000  3.56096E-03  2.53617E-03  1.07392E-02  1.07392E-02  1.07392E-02  3.22176E-02  3.84814E-02  3.81199E-03  3.81199E-03  3.81199E-03  3.81199E-03  3.81199E-03  1.90599E-02  1.14395E-02  5.48385E-02  5.24571E-02
  -40.1000  3.56517E-03  2.56237E-03  1.06635E-02  1.06635E-02  1.06635E-02  3.19904E-02  3.87166E-02  3.82887E-03  3.82887E-03  3.82887E-03  3.82887E-03  3.82887E-03  1.91443E-02  1.15802E-02  5.46999E-02  5.28591E-02
  -40.0000  3.56947E-03  2.58861E-03  1.05888E-02  1.05888E-02  1.05888E-02  3.17664E-02  3.89500E-02  3.84587E-03  3.84587E-03  3.84587E-03  3.84587E-03  3.84587E-03  1.92293E-02  1.17215E-02  5.45652E-02  5.32601E-02
  -39.9000  3.57386E-03  2.61487E-03  1.05152E-02  1.05152E-02  1.05152E-02  3.15456E-02  3.91819E-02  3.86299E-03  3.86299E-03  3.86299E-03  3.86299E-03  3.86299E-03  1.93150E-02  1.18635E-02  5.44345E-02  5.36602E-02
