    Energy    <xanes>    
   7669.50  1.0869924E-04
   7669.60  1.0901286E-04
   7669.70  1.0932804E-04
   7669.80  1.0964479E-04
   7669.90  1.0996312E-04
   7670.00  1.1028304E-04
   7670.10  1.1060457E-04
   7670.20  1.1092772E-04
   7670.30  1.1125250E-04
   7670.40  1.1157891E-04
   7670.50  1.1190698E-04
   7670.60  1.1223672E-04
   7670.70  1.1256813E-04
   7670.80  1.1290124E-04
   7670.90  1.1323604E-04
   7671.00  1.1357257E-04
   7671.10  1.1391082E-04
   7671.20  1.1425082E-04
   7671.30  1.1459257E-04
   7671.40  1.1493609E-04
   7671.50  1.1528139E-04
   7671.60  1.1562849E-04
   7671.70  1.1597740E-04
   7671.80  1.1632813E-04
   7671.90  1.1668070E-04
   7672.00  1.1703513E-04
   7672.10  1.1739141E-04
   7672.20  1.1774959E-04
   7672.30  1.1810965E-04
   7672.40  1.1847163E-04
   7672.50  1.1883553E-04
   7672.60  1.1920137E-04
   7672.70  1.1956917E-04
   7672.80  1.1993894E-04
   7672.90  1.2031070E-04
   7673.00  1.2068446E-04
   7673.10  1.2106024E-04
   7673.20  1.2143805E-04
   7673.30  1.2181792E-04
   7673.40  1.2219985E-04
   7673.50  1.2258387E-04
   7673.60  1.2296999E-04
   7673.70  1.2335822E-04
   7673.80  1.2374860E-04
   7673.90  1.2414112E-04
   7674.00  1.2453582E-04
   7674.10  1.2493270E-04
   7674.20  1.2533179E-04
   7674.30  1.2573311E-04
   7674.40  1.2613666E-04
   7674.50  1.2654248E-04
   7674.60  1.2695058E-04
   7674.70  1.2736098E-04
   7674.80  1.2777369E-04
   7674.90  1.2818874E-04
   7675.00  1.2860616E-04
   7675.10  1.2902594E-04
   7675.20  1.2944813E-04
   7675.30  1.2987273E-04
   7675.40  1.3029977E-04
   7675.50  1.3072927E-04
   7675.60  1.3116125E-04
   7675.70  1.3159573E-04
   7675.80  1.3203273E-04
   7675.90  1.3247228E-04
   7676.00  1.3291439E-04
   7676.10  1.3335910E-04
   7676.20  1.3380641E-04
   7676.30  1.3425636E-04
   7676.40  1.3470896E-04
   7676.50  1.3516424E-04
   7676.60  1.3562223E-04
   7676.70  1.3608295E-04
   7676.80  1.3654642E-04
   7676.90  1.3701266E-04
   7677.00  1.3748171E-04
   7677.10  1.3795358E-04
   7677.20  1.3842830E-04
   7677.30  1.3890590E-04
   7677.40  1.3938641E-04
   7677.50  1.3986984E-04
   7677.60  1.4035623E-04
   7677.70  1.4084560E-04
   7677.80  1.4133798E-04
   7677.90  1.4183340E-04
   7678.00  1.4233188E-04
   7678.10  1.4283346E-04
   7678.20  1.4333816E-04
   7678.30  1.4384601E-04
   7678.40  1.4435705E-04
   7678.50  1.4487129E-04
   7678.60  1.4538877E-04
   7678.70  1.4590953E-04
   7678.80  1.4643359E-04
   7678.90  1.4696098E-04
   7679.00  1.4749173E-04
   7679.10  1.4802588E-04
   7679.20  1.4856346E-04
   7679.30  1.4910450E-04
   7679.40  1.4964904E-04
   7679.50  1.5019710E-04
   7679.60  1.5074873E-04
   7679.70  1.5130396E-04
   7679.80  1.5186282E-04
   7679.90  1.5242535E-04
   7680.00  1.5299158E-04
   7680.10  1.5356155E-04
   7680.20  1.5413530E-04
   7680.30  1.5471286E-04
   7680.40  1.5529428E-04
   7680.50  1.5587959E-04
   7680.60  1.5646883E-04
   7680.70  1.5706204E-04
   7680.80  1.5765926E-04
   7680.90  1.5826053E-04
   7681.00  1.5886589E-04
   7681.10  1.5947539E-04
   7681.20  1.6008906E-04
   7681.30  1.6070694E-04
   7681.40  1.6132909E-04
   7681.50  1.6195555E-04
   7681.60  1.6258635E-04
   7681.70  1.6322156E-04
   7681.80  1.6386120E-04
   7681.90  1.6450533E-04
   7682.00  1.6515400E-04
   7682.10  1.6580725E-04
   7682.20  1.6646513E-04
   7682.30  1.6712769E-04
   7682.40  1.6779498E-04
   7682.50  1.6846706E-04
   7682.60  1.6914397E-04
   7682.70  1.6982576E-04
   7682.80  1.7051249E-04
   7682.90  1.7120422E-04
   7683.00  1.7190099E-04
   7683.10  1.7260286E-04
   7683.20  1.7330989E-04
   7683.30  1.7402213E-04
   7683.40  1.7473965E-04
   7683.50  1.7546249E-04
   7683.60  1.7619073E-04
   7683.70  1.7692442E-04
   7683.80  1.7766362E-04
   7683.90  1.7840840E-04
   7684.00  1.7915882E-04
   7684.10  1.7991493E-04
   7684.20  1.8067682E-04
   7684.30  1.8144454E-04
   7684.40  1.8221816E-04
   7684.50  1.8299774E-04
   7684.60  1.8378337E-04
   7684.70  1.8457511E-04
   7684.80  1.8537302E-04
   7684.90  1.8617719E-04
   7685.00  1.8698769E-04
   7685.10  1.8780459E-04
   7685.20  1.8862797E-04
   7685.30  1.8945790E-04
   7685.40  1.9029447E-04
   7685.50  1.9113775E-04
   7685.60  1.9198783E-04
   7685.70  1.9284479E-04
   7685.80  1.9370871E-04
   7685.90  1.9457968E-04
   7686.00  1.9545778E-04
   7686.10  1.9634310E-04
   7686.20  1.9723574E-04
   7686.30  1.9813578E-04
   7686.40  1.9904332E-04
   7686.50  1.9995845E-04
   7686.60  2.0088127E-04
   7686.70  2.0181187E-04
   7686.80  2.0275035E-04
   7686.90  2.0369683E-04
   7687.00  2.0465138E-04
   7687.10  2.0561413E-04
   7687.20  2.0658518E-04
   7687.30  2.0756464E-04
   7687.40  2.0855261E-04
   7687.50  2.0954921E-04
   7687.60  2.1055456E-04
   7687.70  2.1156876E-04
   7687.80  2.1259195E-04
   7687.90  2.1362423E-04
   7688.00  2.1466573E-04
   7688.10  2.1571658E-04
   7688.20  2.1677690E-04
   7688.30  2.1784682E-04
   7688.40  2.1892648E-04
   7688.50  2.2001600E-04
   7688.60  2.2111554E-04
   7688.70  2.2222521E-04
   7688.80  2.2334517E-04
   7688.90  2.2447557E-04
   7689.00  2.2561654E-04
   7689.10  2.2676824E-04
   7689.20  2.2793083E-04
   7689.30  2.2910445E-04
   7689.40  2.3028928E-04
   7689.50  2.3148546E-04
   7689.60  2.3269317E-04
   7689.70  2.3391258E-04
   7689.80  2.3514385E-04
   7689.90  2.3638717E-04
   7690.00  2.3764270E-04
   7690.10  2.3891065E-04
   7690.20  2.4019118E-04
   7690.30  2.4148450E-04
   7690.40  2.4279080E-04
   7690.50  2.4411027E-04
   7690.60  2.4544311E-04
   7690.70  2.4678954E-04
   7690.80  2.4814977E-04
   7690.90  2.4952400E-04
   7691.00  2.5091247E-04
   7691.10  2.5231539E-04
   7691.20  2.5373300E-04
   7691.30  2.5516552E-04
   7691.40  2.5661321E-04
   7691.50  2.5807630E-04
   7691.60  2.5955504E-04
   7691.70  2.6104969E-04
   7691.80  2.6256051E-04
   7691.90  2.6408777E-04
   7692.00  2.6563174E-04
   7692.10  2.6719270E-04
   7692.20  2.6877094E-04
   7692.30  2.7036675E-04
   7692.40  2.7198043E-04
   7692.50  2.7361228E-04
   7692.60  2.7526262E-04
   7692.70  2.7693177E-04
   7692.80  2.7862005E-04
   7692.90  2.8032781E-04
   7693.00  2.8205538E-04
   7693.10  2.8380312E-04
   7693.20  2.8557138E-04
   7693.30  2.8736055E-04
   7693.40  2.8917099E-04
   7693.50  2.9100310E-04
   7693.60  2.9285727E-04
   7693.70  2.9473391E-04
   7693.80  2.9663344E-04
   7693.90  2.9855628E-04
   7694.00  3.0050288E-04
   7694.10  3.0247369E-04
   7694.20  3.0446916E-04
   7694.30  3.0648977E-04
   7694.40  3.0853602E-04
   7694.50  3.1060839E-04
   7694.60  3.1270740E-04
   7694.70  3.1483358E-04
   7694.80  3.1698747E-04
   7694.90  3.1916962E-04
   7695.00  3.2138060E-04
   7695.10  3.2362101E-04
   7695.20  3.2589143E-04
   7695.30  3.2819251E-04
   7695.40  3.3052486E-04
   7695.50  3.3288914E-04
   7695.60  3.3528603E-04
   7695.70  3.3771622E-04
   7695.80  3.4018043E-04
   7695.90  3.4267938E-04
   7696.00  3.4521384E-04
   7696.10  3.4778457E-04
   7696.20  3.5039239E-04
   7696.30  3.5303812E-04
   7696.40  3.5572261E-04
   7696.50  3.5844673E-04
   7696.60  3.6121139E-04
   7696.70  3.6401752E-04
   7696.80  3.6686609E-04
   7696.90  3.6975807E-04
   7697.00  3.7269451E-04
   7697.10  3.7567645E-04
   7697.20  3.7870498E-04
   7697.30  3.8178123E-04
   7697.40  3.8490637E-04
   7697.50  3.8808159E-04
   7697.60  3.9130815E-04
   7697.70  3.9458731E-04
   7697.80  3.9792042E-04
   7697.90  4.0130885E-04
   7698.00  4.0475402E-04
   7698.10  4.0825740E-04
   7698.20  4.1182052E-04
   7698.30  4.1544496E-04
   7698.40  4.1913236E-04
   7698.50  4.2288441E-04
   7698.60  4.2670287E-04
   7698.70  4.3058957E-04
   7698.80  4.3454641E-04
   7698.90  4.3857534E-04
   7699.00  4.4267841E-04
   7699.10  4.4685773E-04
   7699.20  4.5111552E-04
   7699.30  4.5545407E-04
   7699.40  4.5987575E-04
   7699.50  4.6438304E-04
   7699.60  4.6897853E-04
   7699.70  4.7366490E-04
   7699.80  4.7844494E-04
   7699.90  4.8332159E-04
   7700.00  4.8829786E-04
   7700.10  4.9337695E-04
   7700.20  4.9856216E-04
   7700.30  5.0385694E-04
   7700.40  5.0926491E-04
   7700.50  5.1478984E-04
   7700.60  5.2043568E-04
   7700.70  5.2620656E-04
   7700.80  5.3210680E-04
   7700.90  5.3814093E-04
   7701.00  5.4431370E-04
   7701.10  5.5063008E-04
   7701.20  5.5709530E-04
   7701.30  5.6371483E-04
   7701.40  5.7049444E-04
   7701.50  5.7744018E-04
   7701.60  5.8455842E-04
   7701.70  5.9185587E-04
   7701.80  5.9933958E-04
   7701.90  6.0701699E-04
   7702.00  6.1489597E-04
   7702.10  6.2298480E-04
   7702.20  6.3129224E-04
   7702.30  6.3982754E-04
   7702.40  6.4860051E-04
   7702.50  6.5762152E-04
   7702.60  6.6690157E-04
   7702.70  6.7645233E-04
   7702.80  6.8628620E-04
   7702.90  6.9641633E-04
   7703.00  7.0685675E-04
   7703.10  7.1762237E-04
   7703.20  7.2872912E-04
   7703.30  7.4019396E-04
   7703.40  7.5203504E-04
   7703.50  7.6427176E-04
   7703.60  7.7692491E-04
   7703.70  7.9001676E-04
   7703.80  8.0357123E-04
   7703.90  8.1761404E-04
   7704.00  8.3217286E-04
   7704.10  8.4727753E-04
   7704.20  8.6296025E-04
   7704.30  8.7925584E-04
   7704.40  8.9620200E-04
   7704.50  9.1383962E-04
   7704.60  9.3221313E-04
   7704.70  9.5137086E-04
   7704.80  9.7136553E-04
   7704.90  9.9225474E-04
   7705.00  1.0141015E-03
   7705.10  1.0369749E-03
   7705.20  1.0609511E-03
   7705.30  1.0861136E-03
   7705.40  1.1125550E-03
   7705.50  1.1403777E-03
   7705.60  1.1696951E-03
   7705.70  1.2006338E-03
   7705.80  1.2333348E-03
   7705.90  1.2679561E-03
   7706.00  1.3046751E-03
   7706.10  1.3436915E-03
   7706.20  1.3852312E-03
   7706.30  1.4295504E-03
   7706.40  1.4769409E-03
   7706.50  1.5277364E-03
   7706.60  1.5823198E-03
   7706.70  1.6411328E-03
   7706.80  1.7046871E-03
   7706.90  1.7735781E-03
   7707.00  1.8485023E-03
   7707.10  1.9302788E-03
   7707.20  2.0198752E-03
   7707.30  2.1184418E-03
   7707.40  2.2273524E-03
   7707.50  2.3482568E-03
   7707.60  2.4831453E-03
   7707.70  2.6344299E-03
   7707.80  2.8050409E-03
   7707.90  2.9985430E-03
   7708.00  3.2192618E-03
   7708.10  3.4724078E-03
   7708.20  3.7641574E-03
   7708.30  4.1016125E-03
   7708.40  4.4924895E-03
   7708.50  4.9443030E-03
   7708.60  5.4627460E-03
   7708.70  6.0490982E-03
   7708.80  6.6970570E-03
   7708.90  7.3904506E-03
   7709.00  8.1040600E-03
   7709.10  8.8085539E-03
   7709.20  9.4776087E-03
   7709.30  1.0093556E-02
   7709.40  1.0648667E-02
   7709.50  1.1143081E-02
   7709.60  1.1581645E-02
   7709.70  1.1971247E-02
   7709.80  1.2319113E-02
   7709.90  1.2631945E-02
   7710.00  1.2915569E-02
   7710.10  1.3174884E-02
   7710.20  1.3413932E-02
   7710.30  1.3636019E-02
   7710.40  1.3843838E-02
   7710.50  1.4039583E-02
   7710.60  1.4225043E-02
   7710.70  1.4401684E-02
   7710.80  1.4570710E-02
   7710.90  1.4733115E-02
   7711.00  1.4889721E-02
   7711.10  1.5041217E-02
   7711.20  1.5188178E-02
   7711.30  1.5331088E-02
   7711.40  1.5470357E-02
   7711.50  1.5606334E-02
   7711.60  1.5739316E-02
   7711.70  1.5869558E-02
   7711.80  1.5997280E-02
   7711.90  1.6122671E-02
   7712.00  1.6245897E-02
   7712.10  1.6367101E-02
   7712.20  1.6486409E-02
   7712.30  1.6603931E-02
   7712.40  1.6719763E-02
   7712.50  1.6833993E-02
   7712.60  1.6946696E-02
   7712.70  1.7057939E-02
   7712.80  1.7167784E-02
   7712.90  1.7276284E-02
   7713.00  1.7383488E-02
   7713.10  1.7489439E-02
   7713.20  1.7594177E-02
   7713.30  1.7697738E-02
   7713.40  1.7800154E-02
   7713.50  1.7901456E-02
   7713.60  1.8001669E-02
   7713.70  1.8100819E-02
   7713.80  1.8198930E-02
   7713.90  1.8296021E-02
   7714.00  1.8392112E-02
   7714.10  1.8487222E-02
   7714.20  1.8581367E-02
   7714.30  1.8674563E-02
   7714.40  1.8766825E-02
   7714.50  1.8858167E-02
   7714.60  1.8948601E-02
   7714.70  1.9038141E-02
   7714.80  1.9126797E-02
   7714.90  1.9214582E-02
   7715.00  1.9301505E-02
   7715.10  1.9387578E-02
   7715.20  1.9472809E-02
   7715.30  1.9557209E-02
   7715.40  1.9640786E-02
   7715.50  1.9723549E-02
   7715.60  1.9805507E-02
   7715.70  1.9886668E-02
   7715.80  1.9967038E-02
   7715.90  2.0046625E-02
   7716.00  2.0125436E-02
   7716.10  2.0203477E-02
   7716.20  2.0280753E-02
   7716.30  2.0357270E-02
   7716.40  2.0433034E-02
   7716.50  2.0508049E-02
   7716.60  2.0582322E-02
   7716.70  2.0655857E-02
   7716.80  2.0728659E-02
   7716.90  2.0800735E-02
   7717.00  2.0872088E-02
   7717.10  2.0942724E-02
   7717.20  2.1012648E-02
   7717.30  2.1081864E-02
   7717.40  2.1150379E-02
   7717.50  2.1218197E-02
   7717.60  2.1285322E-02
   7717.70  2.1351759E-02
   7717.80  2.1417514E-02
   7717.90  2.1482591E-02
   7718.00  2.1546995E-02
   7718.10  2.1610731E-02
   7718.20  2.1673802E-02
   7718.30  2.1736215E-02
   7718.40  2.1797974E-02
   7718.50  2.1859082E-02
   7718.60  2.1919546E-02
   7718.70  2.1979369E-02
   7718.80  2.2038556E-02
   7718.90  2.2097112E-02
   7719.00  2.2155040E-02
   7719.10  2.2212347E-02
   7719.20  2.2269035E-02
   7719.30  2.2325110E-02
   7719.40  2.2380576E-02
   7719.50  2.2435437E-02
   7719.60  2.2489698E-02
   7719.70  2.2543363E-02
   7719.80  2.2596437E-02
   7719.90  2.2648923E-02
   7720.00  2.2700827E-02
   7720.10  2.2752152E-02
   7720.20  2.2802903E-02
   7720.30  2.2853085E-02
   7720.40  2.2902700E-02
   7720.50  2.2951754E-02
   7720.60  2.3000251E-02
   7720.70  2.3048194E-02
   7720.80  2.3095589E-02
   7720.90  2.3142439E-02
   7721.00  2.3188748E-02
   7721.10  2.3234520E-02
   7721.20  2.3279760E-02
   7721.30  2.3324471E-02
   7721.40  2.3368657E-02
   7721.50  2.3412323E-02
   7721.60  2.3455472E-02
   7721.70  2.3498108E-02
   7721.80  2.3540235E-02
   7721.90  2.3581857E-02
   7722.00  2.3622977E-02
   7722.10  2.3663601E-02
   7722.20  2.3703730E-02
   7722.30  2.3743370E-02
   7722.40  2.3782524E-02
   7722.50  2.3821197E-02
   7722.60  2.3859391E-02
   7722.70  2.3897112E-02
   7722.80  2.3934362E-02
   7722.90  2.3971148E-02
   7723.00  2.4007472E-02
   7723.10  2.4043340E-02
   7723.20  2.4078755E-02
   7723.30  2.4113724E-02
   7723.40  2.4148250E-02
   7723.50  2.4182338E-02
   7723.60  2.4215994E-02
   7723.70  2.4249223E-02
   7723.80  2.4282029E-02
   7723.90  2.4314418E-02
   7724.00  2.4346396E-02
   7724.10  2.4377966E-02
   7724.20  2.4409135E-02
   7724.30  2.4439908E-02
   7724.40  2.4470289E-02
   7724.50  2.4500283E-02
   7724.60  2.4529896E-02
   7724.70  2.4559132E-02
   7724.80  2.4587996E-02
   7724.90  2.4616492E-02
   7725.00  2.4644627E-02
   7725.10  2.4672403E-02
   7725.20  2.4699826E-02
   7725.30  2.4726900E-02
   7725.40  2.4753630E-02
   7725.50  2.4780020E-02
   7725.60  2.4806074E-02
   7725.70  2.4831797E-02
   7725.80  2.4857193E-02
   7725.90  2.4882267E-02
   7726.00  2.4907022E-02
   7726.10  2.4931462E-02
   7726.20  2.4955593E-02
   7726.30  2.4979417E-02
   7726.40  2.5002940E-02
   7726.50  2.5026164E-02
   7726.60  2.5049095E-02
   7726.70  2.5071736E-02
   7726.80  2.5094091E-02
   7726.90  2.5116164E-02
   7727.00  2.5137958E-02
   7727.10  2.5159479E-02
   7727.20  2.5180729E-02
   7727.30  2.5201712E-02
   7727.40  2.5222432E-02
   7727.50  2.5242894E-02
   7727.60  2.5263100E-02
   7727.70  2.5283054E-02
   7727.80  2.5302760E-02
   7727.90  2.5322222E-02
   7728.00  2.5341443E-02
   7728.10  2.5360427E-02
   7728.20  2.5379177E-02
   7728.30  2.5397697E-02
   7728.40  2.5415989E-02
   7728.50  2.5434059E-02
   7728.60  2.5451908E-02
   7728.70  2.5469541E-02
   7728.80  2.5486960E-02
   7728.90  2.5504169E-02
   7729.00  2.5521171E-02
   7729.10  2.5537970E-02
   7729.20  2.5554568E-02
   7729.30  2.5570968E-02
   7729.40  2.5587174E-02
   7729.50  2.5603189E-02
   7729.60  2.5619015E-02
   7729.70  2.5634657E-02
   7729.80  2.5650115E-02
   7729.90  2.5665394E-02
   7730.00  2.5680497E-02
   7730.10  2.5695426E-02
   7730.20  2.5710183E-02
   7730.30  2.5724772E-02
   7730.40  2.5739196E-02
   7730.50  2.5753457E-02
   7730.60  2.5767557E-02
   7730.70  2.5781500E-02
   7730.80  2.5795288E-02
   7730.90  2.5808924E-02
   7731.00  2.5822409E-02
   7731.10  2.5835747E-02
   7731.20  2.5848940E-02
   7731.30  2.5861990E-02
   7731.40  2.5874901E-02
   7731.50  2.5887673E-02
   7731.60  2.5900311E-02
   7731.70  2.5912815E-02
   7731.80  2.5925188E-02
   7731.90  2.5937433E-02
   7732.00  2.5949551E-02
   7732.10  2.5961546E-02
   7732.20  2.5973418E-02
   7732.30  2.5985171E-02
   7732.40  2.5996806E-02
   7732.50  2.6008326E-02
   7732.60  2.6019732E-02
   7732.70  2.6031027E-02
   7732.80  2.6042212E-02
   7732.90  2.6053289E-02
   7733.00  2.6064261E-02
   7733.10  2.6075128E-02
   7733.20  2.6085894E-02
   7733.30  2.6096560E-02
   7733.40  2.6107127E-02
   7733.50  2.6117597E-02
   7733.60  2.6127972E-02
   7733.70  2.6138253E-02
   7733.80  2.6148443E-02
   7733.90  2.6158542E-02
   7734.00  2.6168552E-02
   7734.10  2.6178475E-02
   7734.20  2.6188312E-02
   7734.30  2.6198065E-02
   7734.40  2.6207734E-02
   7734.50  2.6217322E-02
   7734.60  2.6226829E-02
   7734.70  2.6236256E-02
   7734.80  2.6245606E-02
   7734.90  2.6254879E-02
   7735.00  2.6264076E-02
   7735.10  2.6273199E-02
   7735.20  2.6282248E-02
   7735.30  2.6291225E-02
   7735.40  2.6300131E-02
   7735.50  2.6308966E-02
   7735.60  2.6317732E-02
   7735.70  2.6326430E-02
   7735.80  2.6335060E-02
   7735.90  2.6343624E-02
   7736.00  2.6352122E-02
   7736.10  2.6360555E-02
   7736.20  2.6368925E-02
   7736.30  2.6377231E-02
   7736.40  2.6385474E-02
   7736.50  2.6393657E-02
   7736.60  2.6401778E-02
   7736.70  2.6409839E-02
   7736.80  2.6417840E-02
   7736.90  2.6425783E-02
   7737.00  2.6433668E-02
   7737.10  2.6441495E-02
   7737.20  2.6449265E-02
   7737.30  2.6456979E-02
   7737.40  2.6464637E-02
   7737.50  2.6472241E-02
   7737.60  2.6479789E-02
   7737.70  2.6487284E-02
   7737.80  2.6494725E-02
   7737.90  2.6502114E-02
   7738.00  2.6509450E-02
   7738.10  2.6516734E-02
   7738.20  2.6523966E-02
   7738.30  2.6531148E-02
   7738.40  2.6538279E-02
   7738.50  2.6545359E-02
   7738.60  2.6552391E-02
   7738.70  2.6559373E-02
   7738.80  2.6566306E-02
   7738.90  2.6573191E-02
   7739.00  2.6580028E-02
   7739.10  2.6586817E-02
   7739.20  2.6593559E-02
   7739.30  2.6600254E-02
   7739.40  2.6606903E-02
   7739.50  2.6613506E-02
   7739.60  2.6620063E-02
   7739.70  2.6626574E-02
   7739.80  2.6633041E-02
   7739.90  2.6639463E-02
   7740.00  2.6645840E-02
   7740.10  2.6652173E-02
   7740.20  2.6658463E-02
   7740.30  2.6664709E-02
   7740.40  2.6670913E-02
   7740.50  2.6677073E-02
   7740.60  2.6683191E-02
   7740.70  2.6689267E-02
   7740.80  2.6695301E-02
   7740.90  2.6701293E-02
   7741.00  2.6707244E-02
   7741.10  2.6713154E-02
   7741.20  2.6719023E-02
   7741.30  2.6724852E-02
   7741.40  2.6730640E-02
   7741.50  2.6736389E-02
   7741.60  2.6742098E-02
   7741.70  2.6747767E-02
   7741.80  2.6753397E-02
   7741.90  2.6758989E-02
   7742.00  2.6764542E-02
   7742.10  2.6770056E-02
   7742.20  2.6775532E-02
   7742.30  2.6780970E-02
   7742.40  2.6786371E-02
   7742.50  2.6791734E-02
   7742.60  2.6797060E-02
   7742.70  2.6802348E-02
   7742.80  2.6807600E-02
   7742.90  2.6812815E-02
   7743.00  2.6817994E-02
   7743.10  2.6823137E-02
   7743.20  2.6828243E-02
   7743.30  2.6833314E-02
   7743.40  2.6838349E-02
   7743.50  2.6843349E-02
   7743.60  2.6848313E-02
   7743.70  2.6853243E-02
   7743.80  2.6858137E-02
   7743.90  2.6862997E-02
   7744.00  2.6867822E-02
   7744.10  2.6872613E-02
   7744.20  2.6877369E-02
   7744.30  2.6882092E-02
   7744.40  2.6886780E-02
   7744.50  2.6891435E-02
   7744.60  2.6896056E-02
   7744.70  2.6900644E-02
   7744.80  2.6905198E-02
   7744.90  2.6909719E-02
   7745.00  2.6914208E-02
   7745.10  2.6918663E-02
   7745.20  2.6923085E-02
   7745.30  2.6927475E-02
   7745.40  2.6931832E-02
   7745.50  2.6936157E-02
   7745.60  2.6940450E-02
   7745.70  2.6944711E-02
   7745.80  2.6948939E-02
   7745.90  2.6953136E-02
   7746.00  2.6957301E-02
   7746.10  2.6961434E-02
   7746.20  2.6965535E-02
   7746.30  2.6969606E-02
   7746.40  2.6973644E-02
   7746.50  2.6977652E-02
   7746.60  2.6981628E-02
   7746.70  2.6985574E-02
   7746.80  2.6989488E-02
   7746.90  2.6993372E-02
   7747.00  2.6997225E-02
   7747.10  2.7001048E-02
   7747.20  2.7004839E-02
   7747.30  2.7008601E-02
   7747.40  2.7012332E-02
   7747.50  2.7016033E-02
   7747.60  2.7019704E-02
   7747.70  2.7023344E-02
   7747.80  2.7026955E-02
   7747.90  2.7030536E-02
   7748.00  2.7034087E-02
   7748.10  2.7037608E-02
   7748.20  2.7041100E-02
   7748.30  2.7044562E-02
   7748.40  2.7047995E-02
   7748.50  2.7051399E-02
   7748.60  2.7054773E-02
   7748.70  2.7058118E-02
   7748.80  2.7061434E-02
   7748.90  2.7064721E-02
   7749.00  2.7067979E-02
   7749.10  2.7071209E-02
   7749.20  2.7074410E-02
   7749.30  2.7077582E-02
   7749.40  2.7080725E-02
   7749.50  2.7083841E-02
   7749.60  2.7086927E-02
   7749.70  2.7089986E-02
   7749.80  2.7093017E-02
   7749.90  2.7096019E-02
   7750.00  2.7098994E-02
   7750.10  2.7101941E-02
   7750.20  2.7104860E-02
   7750.30  2.7107752E-02
   7750.40  2.7110616E-02
   7750.50  2.7113453E-02
   7750.60  2.7116263E-02
   7750.70  2.7119045E-02
   7750.80  2.7121801E-02
   7750.90  2.7124530E-02
   7751.00  2.7127233E-02
   7751.10  2.7129909E-02
   7751.20  2.7132558E-02
   7751.30  2.7135182E-02
   7751.40  2.7137779E-02
   7751.50  2.7140351E-02
   7751.60  2.7142897E-02
   7751.70  2.7145417E-02
   7751.80  2.7147913E-02
   7751.90  2.7150383E-02
   7752.00  2.7152828E-02
