    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -141.5000  2.97930E-03  1.66223E-03  1.05291E-03  1.05291E-03  1.05291E-03  3.15872E-03  1.91509E-03  4.57150E-04  4.57299E-04  4.57002E-04  4.57002E-04  4.57150E-04  2.28560E-03  1.44171E-03  8.42363E-03  5.01904E-03
 -141.0000  3.04676E-03  1.77420E-03  1.06446E-03  1.06446E-03  1.06446E-03  3.19337E-03  2.03244E-03  4.59803E-04  4.59955E-04  4.59650E-04  4.59650E-04  4.59803E-04  2.29886E-03  1.52619E-03  8.53899E-03  5.33284E-03
 -140.5000  3.11670E-03  1.88874E-03  1.07622E-03  1.07622E-03  1.07622E-03  3.22867E-03  2.15110E-03  4.62483E-04  4.62641E-04  4.62326E-04  4.62326E-04  4.62483E-04  2.31226E-03  1.61117E-03  8.65763E-03  5.65100E-03
 -140.0000  3.18926E-03  2.00594E-03  1.08821E-03  1.08821E-03  1.08821E-03  3.26464E-03  2.27107E-03  4.65191E-04  4.65354E-04  4.65027E-04  4.65027E-04  4.65191E-04  2.32579E-03  1.69664E-03  8.77970E-03  5.97365E-03
 -139.5000  3.26455E-03  2.12591E-03  1.10044E-03  1.10044E-03  1.10044E-03  3.30131E-03  2.39239E-03  4.67929E-04  4.68100E-04  4.67757E-04  4.67757E-04  4.67929E-04  2.33947E-03  1.78261E-03  8.90533E-03  6.30091E-03
 -139.0000  3.34274E-03  2.24875E-03  1.11290E-03  1.11290E-03  1.11290E-03  3.33869E-03  2.51508E-03  4.70697E-04  4.70879E-04  4.70516E-04  4.70516E-04  4.70697E-04  2.35331E-03  1.86910E-03  9.03473E-03  6.63293E-03
 -138.5000  3.42397E-03  2.37458E-03  1.12561E-03  1.12561E-03  1.12561E-03  3.37682E-03  2.63918E-03  4.73502E-04  4.73698E-04  4.73305E-04  4.73305E-04  4.73502E-04  2.36731E-03  1.95609E-03  9.16810E-03  6.96986E-03
 -138.0000  3.50809E-03  2.50350E-03  1.13854E-03  1.13854E-03  1.13854E-03  3.41561E-03  2.76470E-03  4.76341E-04  4.76558E-04  4.76124E-04  4.76124E-04  4.76341E-04  2.38149E-03  2.04361E-03  9.30519E-03  7.31182E-03
 -137.5000  3.59577E-03  2.63564E-03  1.15178E-03  1.15178E-03  1.15178E-03  3.45533E-03  2.89168E-03  4.79237E-04  4.79487E-04  4.78987E-04  4.78987E-04  4.79237E-04  2.39593E-03  2.13166E-03  9.44703E-03  7.65899E-03
 -137.0000  3.68711E-03  2.77114E-03  1.16534E-03  1.16534E-03  1.16534E-03  3.49601E-03  3.02016E-03  4.82209E-04  4.82517E-04  4.81901E-04  4.81901E-04  4.82209E-04  2.41074E-03  2.22025E-03  9.59385E-03  8.01155E-03
 -136.5000  3.78238E-03  2.91014E-03  1.17931E-03  1.17931E-03  1.17931E-03  3.53794E-03  3.15018E-03  4.85322E-04  4.85744E-04  4.84901E-04  4.84901E-04  4.85322E-04  2.42619E-03  2.30941E-03  9.74650E-03  8.36973E-03
 -136.0000  3.88201E-03  3.05280E-03  1.19395E-03  1.19395E-03  1.19395E-03  3.58185E-03  3.28181E-03  4.88776E-04  4.89467E-04  4.88084E-04  4.88084E-04  4.88776E-04  2.44319E-03  2.39920E-03  9.90704E-03  8.73381E-03
 -135.5000  3.98738E-03  3.19934E-03  1.21018E-03  1.21018E-03  1.21018E-03  3.63053E-03  3.41523E-03  4.93282E-04  4.94754E-04  4.91809E-04  4.91809E-04  4.93282E-04  2.46494E-03  2.48978E-03  1.00828E-02  9.10435E-03
 -135.0000  4.09894E-03  3.34997E-03  1.22816E-03  1.22816E-03  1.22816E-03  3.68447E-03  3.55063E-03  4.98963E-04  5.01790E-04  4.96136E-04  4.96136E-04  4.98963E-04  2.49199E-03  2.58136E-03  1.02754E-02  9.48196E-03
 -134.5000  4.20719E-03  3.50458E-03  1.23984E-03  1.23984E-03  1.23984E-03  3.71951E-03  3.68732E-03  4.99514E-04  5.01115E-04  4.97913E-04  4.97913E-04  4.99514E-04  2.49597E-03  2.67309E-03  1.04227E-02  9.86499E-03
 -134.0000  4.32153E-03  3.66340E-03  1.25276E-03  1.25276E-03  1.25276E-03  3.75828E-03  3.82543E-03  5.00829E-04  5.01569E-04  5.00088E-04  5.00088E-04  5.00829E-04  2.50340E-03  2.76509E-03  1.05832E-02  1.02539E-02
 -133.5000  4.44286E-03  3.82667E-03  1.26745E-03  1.26745E-03  1.26745E-03  3.80234E-03  3.96516E-03  5.03309E-04  5.03758E-04  5.02861E-04  5.02861E-04  5.03309E-04  2.51610E-03  2.85755E-03  1.07613E-02  1.06494E-02
 -133.0000  4.57026E-03  3.99462E-03  1.28289E-03  1.28289E-03  1.28289E-03  3.84868E-03  4.10660E-03  5.06167E-04  5.06496E-04  5.05838E-04  5.05838E-04  5.06167E-04  2.53050E-03  2.95055E-03  1.09495E-02  1.10518E-02
 -132.5000  4.70378E-03  4.16748E-03  1.29883E-03  1.29883E-03  1.29883E-03  3.89650E-03  4.24979E-03  5.09179E-04  5.09451E-04  5.08908E-04  5.08908E-04  5.09179E-04  2.54563E-03  3.04410E-03  1.11459E-02  1.14614E-02
 -132.0000  4.84324E-03  4.34547E-03  1.31514E-03  1.31514E-03  1.31514E-03  3.94543E-03  4.39479E-03  5.12272E-04  5.12512E-04  5.12033E-04  5.12033E-04  5.12272E-04  2.56112E-03  3.13822E-03  1.13498E-02  1.18785E-02
 -131.5000  4.98950E-03  4.52883E-03  1.33184E-03  1.33184E-03  1.33184E-03  3.99553E-03  4.54162E-03  5.15425E-04  5.15646E-04  5.15204E-04  5.15204E-04  5.15425E-04  2.57690E-03  3.23291E-03  1.15619E-02  1.23034E-02
 -131.0000  5.14299E-03  4.71783E-03  1.34894E-03  1.34894E-03  1.34894E-03  4.04681E-03  4.69034E-03  5.18627E-04  5.18836E-04  5.18418E-04  5.18418E-04  5.18627E-04  2.59292E-03  3.32820E-03  1.17827E-02  1.27364E-02
 -130.5000  5.30412E-03  4.91275E-03  1.36642E-03  1.36642E-03  1.36642E-03  4.09925E-03  4.84098E-03  5.21871E-04  5.22073E-04  5.21670E-04  5.21670E-04  5.21871E-04  2.60916E-03  3.42409E-03  1.20125E-02  1.31778E-02
 -130.0000  5.47326E-03  5.11389E-03  1.38428E-03  1.38428E-03  1.38428E-03  4.15284E-03  4.99360E-03  5.25154E-04  5.25351E-04  5.24957E-04  5.24957E-04  5.25154E-04  2.62557E-03  3.52058E-03  1.22517E-02  1.36281E-02
 -129.5000  5.65096E-03  5.32156E-03  1.40254E-03  1.40254E-03  1.40254E-03  4.20761E-03  5.14822E-03  5.28475E-04  5.28669E-04  5.28281E-04  5.28281E-04  5.28475E-04  2.64218E-03  3.61767E-03  1.25007E-02  1.40875E-02
 -129.0000  5.83791E-03  5.53610E-03  1.42121E-03  1.42121E-03  1.42121E-03  4.26362E-03  5.30491E-03  5.31834E-04  5.32027E-04  5.31642E-04  5.31642E-04  5.31834E-04  2.65898E-03  3.71539E-03  1.27605E-02  1.45564E-02
 -128.5000  6.03478E-03  5.75787E-03  1.44030E-03  1.44030E-03  1.44030E-03  4.32089E-03  5.46370E-03  5.35231E-04  5.35422E-04  5.35039E-04  5.35039E-04  5.35231E-04  2.67596E-03  3.81373E-03  1.30316E-02  1.50353E-02
 -128.0000  6.24228E-03  5.98727E-03  1.45983E-03  1.45983E-03  1.45983E-03  4.37948E-03  5.62464E-03  5.38665E-04  5.38857E-04  5.38474E-04  5.38474E-04  5.38665E-04  2.69314E-03  3.91270E-03  1.33149E-02  1.55246E-02
 -127.5000  6.46115E-03  6.22472E-03  1.47981E-03  1.47981E-03  1.47981E-03  4.43942E-03  5.78779E-03  5.42138E-04  5.42330E-04  5.41946E-04  5.41946E-04  5.42138E-04  2.71050E-03  4.01231E-03  1.36111E-02  1.60248E-02
 -127.0000  6.69221E-03  6.47065E-03  1.50024E-03  1.50024E-03  1.50024E-03  4.50072E-03  5.95318E-03  5.45648E-04  5.45840E-04  5.45456E-04  5.45456E-04  5.45648E-04  2.72805E-03  4.11256E-03  1.39210E-02  1.65364E-02
 -126.5000  6.93646E-03  6.72556E-03  1.52115E-03  1.52115E-03  1.52115E-03  4.56346E-03  6.12089E-03  5.49197E-04  5.49390E-04  5.49004E-04  5.49004E-04  5.49197E-04  2.74579E-03  4.21347E-03  1.42457E-02  1.70599E-02
 -126.0000  7.19405E-03  6.98994E-03  1.54250E-03  1.54250E-03  1.54250E-03  4.62749E-03  6.29095E-03  5.52779E-04  5.52974E-04  5.52585E-04  5.52585E-04  5.52779E-04  2.76370E-03  4.31503E-03  1.45852E-02  1.75959E-02
 -125.5000  7.46723E-03  7.26435E-03  1.56437E-03  1.56437E-03  1.56437E-03  4.69311E-03  6.46341E-03  5.56404E-04  5.56599E-04  5.56208E-04  5.56208E-04  5.56404E-04  2.78182E-03  4.41726E-03  1.49422E-02  1.81450E-02
 -125.0000  7.75710E-03  7.54942E-03  1.58678E-03  1.58678E-03  1.58678E-03  4.76033E-03  6.63835E-03  5.60069E-04  5.60267E-04  5.59871E-04  5.59871E-04  5.60069E-04  2.80015E-03  4.52017E-03  1.53176E-02  1.87079E-02
 -124.5000  8.06496E-03  7.84580E-03  1.60973E-03  1.60973E-03  1.60973E-03  4.82919E-03  6.81582E-03  5.63776E-04  5.63975E-04  5.63576E-04  5.63576E-04  5.63776E-04  2.81868E-03  4.62375E-03  1.57128E-02  1.92854E-02
 -124.0000  8.39193E-03  8.15420E-03  1.63322E-03  1.63322E-03  1.63322E-03  4.89967E-03  6.99588E-03  5.67522E-04  5.67724E-04  5.67321E-04  5.67321E-04  5.67522E-04  2.83741E-03  4.72802E-03  1.61290E-02  1.98781E-02
 -123.5000  8.73999E-03  8.47539E-03  1.65730E-03  1.65730E-03  1.65730E-03  4.97189E-03  7.17860E-03  5.71311E-04  5.71514E-04  5.71107E-04  5.71107E-04  5.71311E-04  2.85635E-03  4.83299E-03  1.65682E-02  2.04870E-02
 -123.0000  9.11101E-03  8.81021E-03  1.68197E-03  1.68197E-03  1.68197E-03  5.04591E-03  7.36403E-03  5.75142E-04  5.75348E-04  5.74936E-04  5.74936E-04  5.75142E-04  2.87550E-03  4.93867E-03  1.70324E-02  2.11129E-02
 -122.5000  9.50699E-03  9.15959E-03  1.70726E-03  1.70726E-03  1.70726E-03  5.12177E-03  7.55225E-03  5.79016E-04  5.79224E-04  5.78808E-04  5.78808E-04  5.79016E-04  2.89487E-03  5.04505E-03  1.75236E-02  2.17569E-02
 -122.0000  9.93030E-03  9.52452E-03  1.73318E-03  1.73318E-03  1.73318E-03  5.19955E-03  7.74333E-03  5.82935E-04  5.83145E-04  5.82724E-04  5.82724E-04  5.82935E-04  2.91446E-03  5.15216E-03  1.80443E-02  2.24200E-02
 -121.5000  1.03834E-02  9.90610E-03  1.75976E-03  1.75976E-03  1.75976E-03  5.27929E-03  7.93734E-03  5.86897E-04  5.87110E-04  5.86684E-04  5.86684E-04  5.86897E-04  2.93427E-03  5.25999E-03  1.85969E-02  2.31034E-02
 -121.0000  1.08692E-02  1.03055E-02  1.78703E-03  1.78703E-03  1.78703E-03  5.36109E-03  8.13436E-03  5.90905E-04  5.91121E-04  5.90690E-04  5.90690E-04  5.90905E-04  2.95431E-03  5.36856E-03  1.91846E-02  2.38085E-02
 -120.5000  1.13899E-02  1.07241E-02  1.81495E-03  1.81495E-03  1.81495E-03  5.44486E-03  8.33445E-03  5.94955E-04  5.95173E-04  5.94736E-04  5.94736E-04  5.94955E-04  2.97456E-03  5.47787E-03  1.98093E-02  2.45364E-02
 -120.0000  1.19498E-02  1.11633E-02  1.84359E-03  1.84359E-03  1.84359E-03  5.53077E-03  8.53770E-03  5.99050E-04  5.99271E-04  5.98828E-04  5.98828E-04  5.99050E-04  2.99503E-03  5.58794E-03  2.04756E-02  2.52889E-02
 -119.5000  1.25539E-02  1.16246E-02  1.87301E-03  1.87301E-03  1.87301E-03  5.61904E-03  8.74420E-03  6.03194E-04  6.03418E-04  6.02969E-04  6.02969E-04  6.03194E-04  3.01574E-03  5.69876E-03  2.11887E-02  2.60676E-02
 -119.0000  1.32066E-02  1.21099E-02  1.90323E-03  1.90323E-03  1.90323E-03  5.70969E-03  8.95403E-03  6.07387E-04  6.07615E-04  6.07160E-04  6.07160E-04  6.07387E-04  3.03671E-03  5.81036E-03  2.19530E-02  2.68743E-02
 -118.5000  1.39124E-02  1.26212E-02  1.93425E-03  1.93425E-03  1.93425E-03  5.80274E-03  9.16727E-03  6.11628E-04  6.11859E-04  6.11398E-04  6.11398E-04  6.11628E-04  3.05791E-03  5.92273E-03  2.27731E-02  2.77112E-02
 -118.0000  1.46778E-02  1.31606E-02  1.96610E-03  1.96610E-03  1.96610E-03  5.89831E-03  9.38403E-03  6.15919E-04  6.16153E-04  6.15685E-04  6.15685E-04  6.15919E-04  3.07936E-03  6.03590E-03  2.36555E-02  2.85805E-02
 -117.5000  1.55099E-02  1.37306E-02  1.99884E-03  1.99884E-03  1.99884E-03  5.99652E-03  9.60440E-03  6.20260E-04  6.20497E-04  6.20023E-04  6.20023E-04  6.20260E-04  3.10106E-03  6.14986E-03  2.46075E-02  2.94848E-02
 -117.0000  1.64167E-02  1.43339E-02  2.03249E-03  2.03249E-03  2.03249E-03  6.09747E-03  9.82848E-03  6.24653E-04  6.24894E-04  6.24412E-04  6.24412E-04  6.24653E-04  3.12302E-03  6.26463E-03  2.56372E-02  3.04270E-02
 -116.5000  1.74073E-02  1.49736E-02  2.06709E-03  2.06709E-03  2.06709E-03  6.20126E-03  1.00564E-02  6.29098E-04  6.29343E-04  6.28854E-04  6.28854E-04  6.29098E-04  3.14525E-03  6.38022E-03  2.67538E-02  3.14102E-02
 -116.0000  1.84920E-02  1.56532E-02  2.10266E-03  2.10266E-03  2.10266E-03  6.30797E-03  1.02882E-02  6.33596E-04  6.33844E-04  6.33347E-04  6.33347E-04  6.33596E-04  3.16773E-03  6.49663E-03  2.79677E-02  3.24380E-02
 -115.5000  1.96834E-02  1.63765E-02  2.13924E-03  2.13924E-03  2.13924E-03  6.41772E-03  1.05240E-02  6.38147E-04  6.38399E-04  6.37895E-04  6.37895E-04  6.38147E-04  3.19048E-03  6.61388E-03  2.92916E-02  3.35144E-02
 -115.0000  2.09930E-02  1.71480E-02  2.17681E-03  2.17681E-03  2.17681E-03  6.53043E-03  1.07640E-02  6.42747E-04  6.43004E-04  6.42491E-04  6.42491E-04  6.42747E-04  3.21348E-03  6.73197E-03  3.07369E-02  3.46440E-02
 -114.5000  2.24403E-02  1.79727E-02  2.21547E-03  2.21547E-03  2.21547E-03  6.64642E-03  1.10083E-02  6.47404E-04  6.47664E-04  6.47143E-04  6.47143E-04  6.47404E-04  3.23676E-03  6.85092E-03  3.23235E-02  3.58318E-02
 -114.0000  2.40469E-02  1.88564E-02  2.25531E-03  2.25531E-03  2.25531E-03  6.76593E-03  1.12569E-02  6.52119E-04  6.52383E-04  6.51854E-04  6.51854E-04  6.52119E-04  3.26033E-03  6.97073E-03  3.40732E-02  3.70840E-02
 -113.5000  2.58360E-02  1.98058E-02  2.29635E-03  2.29635E-03  2.29635E-03  6.88905E-03  1.15101E-02  6.56892E-04  6.57162E-04  6.56623E-04  6.56623E-04  6.56892E-04  3.28419E-03  7.09142E-03  3.60092E-02  3.84073E-02
 -113.0000  2.78339E-02  2.08287E-02  2.33860E-03  2.33860E-03  2.33860E-03  7.01579E-03  1.17679E-02  6.61722E-04  6.61996E-04  6.61449E-04  6.61449E-04  6.61722E-04  3.30834E-03  7.21300E-03  3.81580E-02  3.98096E-02
 -112.5000  3.00768E-02  2.19340E-02  2.38214E-03  2.38214E-03  2.38214E-03  7.14642E-03  1.20305E-02  6.66612E-04  6.66891E-04  6.66334E-04  6.66334E-04  6.66612E-04  3.33278E-03  7.33548E-03  4.05560E-02  4.13000E-02
 -112.0000  3.26065E-02  2.31323E-02  2.42703E-03  2.42703E-03  2.42703E-03  7.28109E-03  1.22981E-02  6.71563E-04  6.71847E-04  6.71280E-04  6.71280E-04  6.71563E-04  3.35753E-03  7.45887E-03  4.32451E-02  4.28892E-02
 -111.5000  3.54740E-02  2.44359E-02  2.47333E-03  2.47333E-03  2.47333E-03  7.41999E-03  1.25708E-02  6.76576E-04  6.76865E-04  6.76288E-04  6.76288E-04  6.76576E-04  3.38259E-03  7.58318E-03  4.62766E-02  4.45899E-02
 -111.0000  3.87422E-02  2.58597E-02  2.52110E-03  2.52110E-03  2.52110E-03  7.56329E-03  1.28487E-02  6.81652E-04  6.81947E-04  6.81358E-04  6.81358E-04  6.81652E-04  3.40797E-03  7.70842E-03  4.97134E-02  4.64168E-02
 -110.5000  4.24877E-02  2.74211E-02  2.57037E-03  2.57037E-03  2.57037E-03  7.71112E-03  1.31321E-02  6.86792E-04  6.87091E-04  6.86492E-04  6.86492E-04  6.86792E-04  3.43366E-03  7.83460E-03  5.36325E-02  4.83878E-02
 -110.0000  4.68097E-02  2.91413E-02  2.62124E-03  2.62124E-03  2.62124E-03  7.86373E-03  1.34211E-02  6.91996E-04  6.92302E-04  6.91691E-04  6.91691E-04  6.91996E-04  3.45968E-03  7.96174E-03  5.81331E-02  5.05241E-02
 -109.5000  5.18131E-02  3.10454E-02  2.67360E-03  2.67360E-03  2.67360E-03  8.02080E-03  1.37159E-02  6.97256E-04  6.97567E-04  6.96944E-04  6.96944E-04  6.97256E-04  3.48597E-03  8.08985E-03  6.33199E-02  5.28511E-02
 -109.0000  5.76834E-02  3.31652E-02  2.72778E-03  2.72778E-03  2.72778E-03  8.18334E-03  1.40166E-02  7.02589E-04  7.02907E-04  7.02271E-04  7.02271E-04  7.02589E-04  3.51262E-03  8.21894E-03  6.93794E-02  5.54007E-02
 -108.5000  6.46225E-02  3.55400E-02  2.78380E-03  2.78380E-03  2.78380E-03  8.35140E-03  1.43235E-02  7.07992E-04  7.08316E-04  7.07667E-04  7.07667E-04  7.07992E-04  3.53963E-03  8.34901E-03  7.65136E-02  5.82126E-02
 -108.0000  7.28972E-02  3.82190E-02  2.84169E-03  2.84169E-03  2.84169E-03  8.52506E-03  1.46368E-02  7.13463E-04  7.13794E-04  7.13131E-04  7.13131E-04  7.13463E-04  3.56698E-03  8.48010E-03  8.49892E-02  6.13359E-02
 -107.5000  8.28782E-02  4.12647E-02  2.90156E-03  2.90156E-03  2.90156E-03  8.70467E-03  1.49567E-02  7.19005E-04  7.19344E-04  7.18666E-04  7.18666E-04  7.19005E-04  3.59468E-03  8.61220E-03  9.51776E-02  6.48336E-02
 -107.0000  9.50714E-02  4.47585E-02  2.96351E-03  2.96351E-03  2.96351E-03  8.89053E-03  1.52834E-02  7.24620E-04  7.24966E-04  7.24273E-04  7.24273E-04  7.24620E-04  3.62275E-03  8.74533E-03  1.07585E-01  6.87872E-02
 -106.5000  1.10181E-01  4.88076E-02  3.02765E-03  3.02765E-03  3.02765E-03  9.08295E-03  1.56172E-02  7.30309E-04  7.30664E-04  7.29955E-04  7.29955E-04  7.30309E-04  3.65119E-03  8.87951E-03  1.22915E-01  7.33043E-02
 -106.0000  1.29213E-01  5.35561E-02  3.09408E-03  3.09408E-03  3.09408E-03  9.28224E-03  1.59583E-02  7.36074E-04  7.36437E-04  7.35711E-04  7.35711E-04  7.36074E-04  3.68001E-03  9.01475E-03  1.42176E-01  7.85291E-02
 -105.5000  1.53640E-01  5.92022E-02  3.16289E-03  3.16289E-03  3.16289E-03  9.48867E-03  1.63070E-02  7.41915E-04  7.42287E-04  7.41543E-04  7.41543E-04  7.41915E-04  3.70920E-03  9.15106E-03  1.66837E-01  8.46603E-02
 -105.0000  1.85713E-01  6.60270E-02  3.23421E-03  3.23421E-03  3.23421E-03  9.70264E-03  1.66636E-02  7.47834E-04  7.48216E-04  7.47453E-04  7.47453E-04  7.47834E-04  3.73879E-03  9.28846E-03  1.99154E-01  9.19791E-02
 -104.5000  2.28804E-01  7.44354E-02  3.30794E-03  3.30794E-03  3.30794E-03  9.92383E-03  1.70283E-02  7.53821E-04  7.54213E-04  7.53430E-04  7.53430E-04  7.53821E-04  3.76872E-03  9.42696E-03  2.42496E-01  1.00891E-01
 -104.0000  2.88903E-01  8.50524E-02  3.38455E-03  3.38455E-03  3.38455E-03  1.01537E-02  1.74014E-02  7.59896E-04  7.60298E-04  7.59493E-04  7.59493E-04  7.59896E-04  3.79908E-03  9.56657E-03  3.02855E-01  1.12020E-01
 -103.5000  3.76105E-01  9.88740E-02  3.46410E-03  3.46410E-03  3.46410E-03  1.03923E-02  1.77833E-02  7.66055E-04  7.66469E-04  7.65641E-04  7.65641E-04  7.66055E-04  3.82986E-03  9.70732E-03  3.90327E-01  1.26365E-01
 -103.0000  5.09136E-01  1.17584E-01  3.54666E-03  3.54666E-03  3.54666E-03  1.06400E-02  1.81743E-02  7.72296E-04  7.72722E-04  7.71869E-04  7.71869E-04  7.72296E-04  3.86105E-03  9.84921E-03  5.23638E-01  1.45608E-01
 -102.5000  7.26354E-01  1.44277E-01  3.63245E-03  3.63245E-03  3.63245E-03  1.08973E-02  1.85748E-02  7.78624E-04  7.79064E-04  7.78184E-04  7.78184E-04  7.78624E-04  3.89268E-03  9.99226E-03  7.41144E-01  1.72844E-01
 -102.0000  1.11488E+00  1.85248E-01  3.72165E-03  3.72165E-03  3.72165E-03  1.11649E-02  1.89851E-02  7.85041E-04  7.85495E-04  7.84586E-04  7.84586E-04  7.85041E-04  3.92475E-03  1.01365E-02  1.12997E+00  2.14370E-01
 -101.5000  1.90473E+00  2.55246E-01  3.81443E-03  3.81443E-03  3.81443E-03  1.14433E-02  1.94056E-02  7.91548E-04  7.92018E-04  7.91078E-04  7.91078E-04  7.91548E-04  3.95727E-03  1.02819E-02  1.92013E+00  2.84934E-01
 -101.0000  3.82979E+00  3.95988E-01  3.91100E-03  3.91100E-03  3.91100E-03  1.17330E-02  1.98368E-02  7.98148E-04  7.98636E-04  7.97661E-04  7.97661E-04  7.98148E-04  3.99026E-03  1.04286E-02  3.84552E+00  4.26254E-01
 -100.5000  9.48887E+00  7.44698E-01  4.01154E-03  4.01154E-03  4.01154E-03  1.20346E-02  2.02791E-02  8.04843E-04  8.05349E-04  8.04337E-04  8.04337E-04  8.04843E-04  4.02371E-03  1.05764E-02  9.50493E+00  7.75554E-01
 -100.0000  1.72843E+01  1.37988E+00  4.11614E-03  4.11614E-03  4.11614E-03  1.23484E-02  2.07329E-02  8.11628E-04  8.12155E-04  8.11101E-04  8.11101E-04  8.11628E-04  4.05761E-03  1.07255E-02  1.73007E+01  1.41134E+00
  -99.5000  8.46272E+00  1.69088E+00  4.22512E-03  4.22512E-03  4.22512E-03  1.26754E-02  2.11987E-02  8.18509E-04  8.19059E-04  8.17959E-04  8.17959E-04  8.18509E-04  4.09200E-03  1.08759E-02  8.47949E+00  1.72296E+00
