    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -44.5000  3.34370E-03  1.48656E-03  1.30132E-02  1.30132E-02  1.30132E-02  3.90396E-02  2.31080E-02  3.32460E-03  3.33036E-03  3.31884E-03  3.31884E-03  3.32460E-03  1.66172E-02  6.61527E-03  5.90006E-02  3.12098E-02
  -44.0000  3.35044E-03  1.60969E-03  1.24676E-02  1.24676E-02  1.24676E-02  3.74028E-02  2.44825E-02  3.39397E-03  3.39957E-03  3.38836E-03  3.38836E-03  3.39397E-03  1.69642E-02  7.23869E-03  5.77175E-02  3.33309E-02
  -43.5000  3.35935E-03  1.73314E-03  1.19629E-02  1.19629E-02  1.19629E-02  3.58886E-02  2.58014E-02  3.46588E-03  3.47139E-03  3.46038E-03  3.46038E-03  3.46588E-03  1.73239E-02  7.87533E-03  5.65719E-02  3.54099E-02
  -43.0000  3.37040E-03  1.85700E-03  1.14953E-02  1.14953E-02  1.14953E-02  3.44859E-02  2.70688E-02  3.54043E-03  3.54587E-03  3.53500E-03  3.53500E-03  3.54043E-03  1.76967E-02  8.52568E-03  5.55531E-02  3.74514E-02
  -42.5000  3.38361E-03  1.98135E-03  1.10615E-02  1.10615E-02  1.10615E-02  3.31845E-02  2.82883E-02  3.61775E-03  3.62316E-03  3.61235E-03  3.61235E-03  3.61775E-03  1.80834E-02  9.19023E-03  5.46515E-02  3.94598E-02
  -42.0000  3.39899E-03  2.10626E-03  1.06586E-02  1.06586E-02  1.06586E-02  3.19758E-02  2.94633E-02  3.69796E-03  3.70337E-03  3.69255E-03  3.69255E-03  3.69796E-03  1.84844E-02  9.86952E-03  5.38591E-02  4.14391E-02
  -41.5000  3.41657E-03  2.23182E-03  1.02840E-02  1.02840E-02  1.02840E-02  3.08519E-02  3.05971E-02  3.78119E-03  3.78662E-03  3.77575E-03  3.77575E-03  3.78119E-03  1.89005E-02  1.05641E-02  5.31690E-02  4.33930E-02
  -41.0000  3.43639E-03  2.35810E-03  9.93548E-03  9.93548E-03  9.93548E-03  2.98064E-02  3.16925E-02  3.86755E-03  3.87303E-03  3.86206E-03  3.86206E-03  3.86755E-03  1.93322E-02  1.12745E-02  5.25751E-02  4.53251E-02
  -40.5000  3.45848E-03  2.48520E-03  9.61093E-03  9.61093E-03  9.61093E-03  2.88328E-02  3.27521E-02  3.95722E-03  3.96278E-03  3.95166E-03  3.95166E-03  3.95722E-03  1.97805E-02  1.20015E-02  5.20718E-02  4.72388E-02
  -40.0000  3.48292E-03  2.61319E-03  9.30847E-03  9.30847E-03  9.30847E-03  2.79254E-02  3.37783E-02  4.05038E-03  4.05604E-03  4.04473E-03  4.04473E-03  4.05038E-03  2.02463E-02  1.27455E-02  5.16546E-02  4.91370E-02
  -39.5000  3.50977E-03  2.74217E-03  9.02648E-03  9.02648E-03  9.02648E-03  2.70794E-02  3.47735E-02  4.14721E-03  4.15298E-03  4.14144E-03  4.14144E-03  4.14721E-03  2.07303E-02  1.35073E-02  5.13195E-02  5.10230E-02
  -39.0000  3.53910E-03  2.87223E-03  8.76349E-03  8.76349E-03  8.76349E-03  2.62905E-02  3.57396E-02  4.24788E-03  4.25379E-03  4.24197E-03  4.24197E-03  4.24788E-03  2.12335E-02  1.42876E-02  5.10630E-02  5.28995E-02
  -38.5000  3.57099E-03  3.00347E-03  8.51813E-03  8.51813E-03  8.51813E-03  2.55544E-02  3.66787E-02  4.35260E-03  4.35867E-03  4.34654E-03  4.34654E-03  4.35260E-03  2.17570E-02  1.50872E-02  5.08823E-02  5.47694E-02
  -38.0000  3.60555E-03  3.13597E-03  8.28920E-03  8.28920E-03  8.28920E-03  2.48676E-02  3.75926E-02  4.46161E-03  4.46785E-03  4.45537E-03  4.45537E-03  4.46161E-03  2.23018E-02  1.59068E-02  5.07750E-02  5.66353E-02
  -37.5000  3.64289E-03  3.26984E-03  8.07561E-03  8.07561E-03  8.07561E-03  2.42268E-02  3.84829E-02  4.57515E-03  4.58159E-03  4.56872E-03  4.56872E-03  4.57515E-03  2.28693E-02  1.67472E-02  5.07391E-02  5.85000E-02
  -37.0000  3.68312E-03  3.40519E-03  7.87640E-03  7.87640E-03  7.87640E-03  2.36292E-02  3.93513E-02  4.69346E-03  4.70011E-03  4.68682E-03  4.68682E-03  4.69346E-03  2.34607E-02  1.76094E-02  5.07730E-02  6.03658E-02
  -36.5000  3.72635E-03  3.54213E-03  7.69066E-03  7.69066E-03  7.69066E-03  2.30720E-02  4.01992E-02  4.81683E-03  4.82371E-03  4.80995E-03  4.80995E-03  4.81683E-03  2.40773E-02  1.84942E-02  5.08756E-02  6.22355E-02
  -36.0000  3.77275E-03  3.68078E-03  7.51762E-03  7.51762E-03  7.51762E-03  2.25529E-02  4.10280E-02  4.94553E-03  4.95267E-03  4.93840E-03  4.93840E-03  4.94553E-03  2.47205E-02  1.94027E-02  5.10461E-02  6.41114E-02
  -35.5000  3.82247E-03  3.82125E-03  7.35652E-03  7.35652E-03  7.35652E-03  2.20696E-02  4.18390E-02  5.07993E-03  5.08735E-03  5.07251E-03  5.07251E-03  5.07993E-03  2.53922E-02  2.03358E-02  5.12843E-02  6.59961E-02
  -35.0000  3.87568E-03  3.96368E-03  7.20675E-03  7.20675E-03  7.20675E-03  2.16202E-02  4.26335E-02  5.22033E-03  5.22805E-03  5.21261E-03  5.21261E-03  5.22033E-03  2.60939E-02  2.12947E-02  5.15899E-02  6.78920E-02
  -34.5000  3.93256E-03  4.10820E-03  7.06770E-03  7.06770E-03  7.06770E-03  2.12031E-02  4.34127E-02  5.36712E-03  5.37517E-03  5.35907E-03  5.35907E-03  5.36712E-03  2.68276E-02  2.22806E-02  5.19632E-02  6.98016E-02
  -34.0000  3.99333E-03  4.25495E-03  6.93884E-03  6.93884E-03  6.93884E-03  2.08165E-02  4.41777E-02  5.52071E-03  5.52911E-03  5.51231E-03  5.51231E-03  5.52071E-03  2.75951E-02  2.32947E-02  5.24050E-02  7.17274E-02
  -33.5000  4.05822E-03  4.40409E-03  6.81971E-03  6.81971E-03  6.81971E-03  2.04591E-02  4.49296E-02  5.68153E-03  5.69031E-03  5.67274E-03  5.67274E-03  5.68153E-03  2.83988E-02  2.43384E-02  5.29162E-02  7.36721E-02
  -33.0000  4.12747E-03  4.55577E-03  6.70989E-03  6.70989E-03  6.70989E-03  2.01297E-02  4.56693E-02  5.85005E-03  5.85925E-03  5.84084E-03  5.84084E-03  5.85005E-03  2.92410E-02  2.54130E-02  5.34982E-02  7.56381E-02
  -32.5000  4.20136E-03  4.71017E-03  6.60900E-03  6.60900E-03  6.60900E-03  1.98270E-02  4.63980E-02  6.02677E-03  6.03643E-03  6.01712E-03  6.01712E-03  6.02677E-03  3.01242E-02  2.65200E-02  5.41526E-02  7.76281E-02
  -32.0000  4.28021E-03  4.86746E-03  6.51672E-03  6.51672E-03  6.51672E-03  1.95502E-02  4.71164E-02  6.21228E-03  6.22242E-03  6.20214E-03  6.20214E-03  6.21228E-03  3.10513E-02  2.76611E-02  5.48816E-02  7.96450E-02
  -31.5000  4.36434E-03  5.02785E-03  6.43277E-03  6.43277E-03  6.43277E-03  1.92983E-02  4.78256E-02  6.40716E-03  6.41783E-03  6.39650E-03  6.39650E-03  6.40716E-03  3.20252E-02  2.88380E-02  5.56878E-02  8.16915E-02
  -31.0000  4.45413E-03  5.19154E-03  6.35690E-03  6.35690E-03  6.35690E-03  1.90707E-02  4.85265E-02  6.61206E-03  6.62330E-03  6.60083E-03  6.60083E-03  6.61206E-03  3.30491E-02  3.00526E-02  5.65739E-02  8.37705E-02
  -30.5000  4.55000E-03  5.35875E-03  6.28889E-03  6.28889E-03  6.28889E-03  1.88667E-02  4.92198E-02  6.82772E-03  6.83958E-03  6.81587E-03  6.81587E-03  6.82772E-03  3.41268E-02  3.13067E-02  5.75434E-02  8.58852E-02
  -30.0000  4.65240E-03  5.52972E-03  6.22859E-03  6.22859E-03  6.22859E-03  1.86858E-02  4.99065E-02  7.05494E-03  7.06746E-03  7.04242E-03  7.04242E-03  7.05494E-03  3.52622E-02  3.26025E-02  5.86003E-02  8.80388E-02
  -29.5000  4.76183E-03  5.70471E-03  6.17586E-03  6.17586E-03  6.17586E-03  1.85276E-02  5.05874E-02  7.29454E-03  7.30779E-03  7.28129E-03  7.28129E-03  7.29454E-03  3.64594E-02  3.39424E-02  5.97488E-02  9.02345E-02
  -29.0000  4.87887E-03  5.88401E-03  6.13060E-03  6.13060E-03  6.13060E-03  1.83918E-02  5.12632E-02  7.54748E-03  7.56152E-03  7.53344E-03  7.53344E-03  7.54748E-03  3.77234E-02  3.53287E-02  6.09940E-02  9.24760E-02
  -28.5000  5.00417E-03  6.06791E-03  6.09276E-03  6.09276E-03  6.09276E-03  1.82783E-02  5.19350E-02  7.81482E-03  7.82973E-03  7.79992E-03  7.79992E-03  7.81482E-03  3.90592E-02  3.67641E-02  6.23417E-02  9.47670E-02
  -28.0000  5.13843E-03  6.25674E-03  6.06233E-03  6.06233E-03  6.06233E-03  1.81870E-02  5.26033E-02  8.09767E-03  8.11351E-03  8.08182E-03  8.08182E-03  8.09767E-03  4.04725E-02  3.82515E-02  6.37979E-02  9.71115E-02
  -27.5000  5.28243E-03  6.45087E-03  6.03932E-03  6.03932E-03  6.03932E-03  1.81180E-02  5.32691E-02  8.39727E-03  8.41415E-03  8.38040E-03  8.38040E-03  8.39727E-03  4.19695E-02  3.97938E-02  6.53699E-02  9.95138E-02
  -27.0000  5.43711E-03  6.65068E-03  6.02379E-03  6.02379E-03  6.02379E-03  1.80714E-02  5.39333E-02  8.71507E-03  8.73307E-03  8.69706E-03  8.69706E-03  8.71507E-03  4.35573E-02  4.13945E-02  6.70658E-02  1.01978E-01
  -26.5000  5.60346E-03  6.85660E-03  6.01585E-03  6.01585E-03  6.01585E-03  1.80475E-02  5.45965E-02  9.05256E-03  9.07180E-03  9.03333E-03  9.03333E-03  9.05256E-03  4.52436E-02  4.30572E-02  6.88946E-02  1.04510E-01
  -26.0000  5.78264E-03  7.06911E-03  6.01564E-03  6.01564E-03  6.01564E-03  1.80469E-02  5.52597E-02  9.41145E-03  9.43205E-03  9.39085E-03  9.39085E-03  9.41145E-03  4.70366E-02  4.47857E-02  7.08662E-02  1.07115E-01
  -25.5000  5.97600E-03  7.28872E-03  6.02337E-03  6.02337E-03  6.02337E-03  1.80701E-02  5.59238E-02  9.79367E-03  9.81577E-03  9.77157E-03  9.77157E-03  9.79367E-03  4.89463E-02  4.65845E-02  7.29924E-02  1.09797E-01
  -25.0000  6.18498E-03  7.51602E-03  6.03929E-03  6.03929E-03  6.03929E-03  1.81179E-02  5.65896E-02  1.02013E-02  1.02250E-02  1.01775E-02  1.01775E-02  1.02013E-02  5.09826E-02  4.84581E-02  7.52855E-02  1.12564E-01
  -24.5000  6.41140E-03  7.75163E-03  6.06374E-03  6.06374E-03  6.06374E-03  1.81912E-02  5.72581E-02  1.06367E-02  1.06623E-02  1.06111E-02  1.06111E-02  1.06367E-02  5.31580E-02  5.04116E-02  7.77606E-02  1.15421E-01
  -24.0000  6.65723E-03  7.99628E-03  6.09709E-03  6.09709E-03  6.09709E-03  1.82913E-02  5.79303E-02  1.11026E-02  1.11302E-02  1.10750E-02  1.10750E-02  1.11026E-02  5.54853E-02  5.24506E-02  8.04338E-02  1.18377E-01
  -23.5000  6.92469E-03  8.25076E-03  6.13978E-03  6.13978E-03  6.13978E-03  1.84193E-02  5.86072E-02  1.16018E-02  1.16318E-02  1.15719E-02  1.15719E-02  1.16018E-02  5.79793E-02  5.45813E-02  8.33233E-02  1.21439E-01
  -23.0000  7.21666E-03  8.51597E-03  6.19243E-03  6.19243E-03  6.19243E-03  1.85773E-02  5.92899E-02  1.21380E-02  1.21704E-02  1.21055E-02  1.21055E-02  1.21380E-02  6.06573E-02  5.68104E-02  8.64513E-02  1.24616E-01
  -22.5000  7.53605E-03  8.79291E-03  6.25561E-03  6.25561E-03  6.25561E-03  1.87668E-02  5.99796E-02  1.27146E-02  1.27499E-02  1.26792E-02  1.26792E-02  1.27146E-02  6.35374E-02  5.91454E-02  8.98403E-02  1.27918E-01
  -22.0000  7.88692E-03  9.08275E-03  6.33021E-03  6.33021E-03  6.33021E-03  1.89906E-02  6.06775E-02  1.33362E-02  1.33748E-02  1.32976E-02  1.32976E-02  1.33362E-02  6.66424E-02  6.15945E-02  9.35199E-02  1.31355E-01
  -21.5000  8.27334E-03  9.38679E-03  6.41703E-03  6.41703E-03  6.41703E-03  1.92511E-02  6.13849E-02  1.40075E-02  1.40497E-02  1.39652E-02  1.39652E-02  1.40075E-02  6.99951E-02  6.41667E-02  9.75195E-02  1.34938E-01
  -21.0000  8.70098E-03  9.70654E-03  6.51730E-03  6.51730E-03  6.51730E-03  1.95519E-02  6.21034E-02  1.47343E-02  1.47807E-02  1.46879E-02  1.46879E-02  1.47343E-02  7.36253E-02  6.68724E-02  1.01878E-01  1.38682E-01
  -20.5000  9.17590E-03  1.00438E-02  6.63221E-03  6.63221E-03  6.63221E-03  1.98966E-02  6.28346E-02  1.55229E-02  1.55741E-02  1.54717E-02  1.54717E-02  1.55229E-02  7.75634E-02  6.97228E-02  1.06636E-01  1.42601E-01
  -20.0000  9.70623E-03  1.04005E-02  6.76342E-03  6.76342E-03  6.76342E-03  2.02903E-02  6.35803E-02  1.63810E-02  1.64376E-02  1.63244E-02  1.63244E-02  1.63810E-02  8.18483E-02  7.27307E-02  1.11845E-01  1.46711E-01
  -19.5000  1.03012E-02  1.07790E-02  6.91268E-03  6.91268E-03  6.91268E-03  2.07380E-02  6.43424E-02  1.73168E-02  1.73797E-02  1.72538E-02  1.72538E-02  1.73168E-02  8.65209E-02  7.59103E-02  1.17560E-01  1.51032E-01
  -19.0000  1.09730E-02  1.11823E-02  7.08238E-03  7.08238E-03  7.08238E-03  2.12471E-02  6.51232E-02  1.83407E-02  1.84110E-02  1.82704E-02  1.82704E-02  1.83407E-02  9.16333E-02  7.92777E-02  1.23853E-01  1.55583E-01
  -18.5000  1.17361E-02  1.16136E-02  7.27505E-03  7.27505E-03  7.27505E-03  2.18251E-02  6.59253E-02  1.94639E-02  1.95428E-02  1.93850E-02  1.93850E-02  1.94639E-02  9.72407E-02  8.28513E-02  1.30802E-01  1.60390E-01
  -18.0000  1.26102E-02  1.20770E-02  7.49429E-03  7.49429E-03  7.49429E-03  2.24829E-02  6.67515E-02  2.07008E-02  2.07899E-02  2.06117E-02  2.06117E-02  2.07008E-02  1.03415E-01  8.66517E-02  1.38508E-01  1.65480E-01
  -17.5000  1.36194E-02  1.25775E-02  7.74408E-03  7.74408E-03  7.74408E-03  2.32323E-02  6.76053E-02  2.20673E-02  2.21685E-02  2.19661E-02  2.19661E-02  2.20673E-02  1.10235E-01  9.07028E-02  1.47087E-01  1.70885E-01
  -17.0000  1.47960E-02  1.31212E-02  8.02965E-03  8.02965E-03  8.02965E-03  2.40890E-02  6.84905E-02  2.35827E-02  2.36984E-02  2.34670E-02  2.34670E-02  2.35827E-02  1.17798E-01  9.50317E-02  1.56683E-01  1.76643E-01
  -16.5000  1.61852E-02  1.37160E-02  8.35802E-03  8.35802E-03  8.35802E-03  2.50741E-02  6.94120E-02  2.52711E-02  2.54045E-02  2.51378E-02  2.51378E-02  2.52711E-02  1.26222E-01  9.96703E-02  1.67482E-01  1.82798E-01
  -16.0000  1.78448E-02  1.43718E-02  8.73734E-03  8.73734E-03  8.73734E-03  2.62120E-02  7.03752E-02  2.71598E-02  2.73148E-02  2.70048E-02  2.70048E-02  2.71598E-02  1.35644E-01  1.04655E-01  1.79701E-01  1.89402E-01
  -15.5000  1.98613E-02  1.51017E-02  9.17941E-03  9.17941E-03  9.17941E-03  2.75382E-02  7.13873E-02  2.92840E-02  2.94660E-02  2.91021E-02  2.91021E-02  2.92840E-02  1.46238E-01  1.10029E-01  1.93638E-01  1.96518E-01
  -15.0000  2.23580E-02  1.59233E-02  9.69960E-03  9.69960E-03  9.69960E-03  2.90988E-02  7.24566E-02  3.16865E-02  3.19025E-02  3.14706E-02  3.14706E-02  3.16865E-02  1.58217E-01  1.15844E-01  2.09673E-01  2.04224E-01
  -14.5000  2.55239E-02  1.68613E-02  1.03196E-02  1.03196E-02  1.03196E-02  3.09589E-02  7.35943E-02  3.44210E-02  3.46807E-02  3.41613E-02  3.41613E-02  3.44210E-02  1.71845E-01  1.22159E-01  2.28328E-01  2.12615E-01
  -14.0000  2.96580E-02  1.79512E-02  1.10704E-02  1.10704E-02  1.10704E-02  3.32113E-02  7.48148E-02  3.75553E-02  3.78723E-02  3.72382E-02  3.72382E-02  3.75553E-02  1.87459E-01  1.29048E-01  2.50329E-01  2.21814E-01
  -13.5000  3.52669E-02  1.92473E-02  1.19987E-02  1.19987E-02  1.19987E-02  3.59960E-02  7.61377E-02  4.11773E-02  4.15715E-02  4.07831E-02  4.07831E-02  4.11773E-02  2.05492E-01  1.36600E-01  2.76755E-01  2.31984E-01
  -13.0000  4.32759E-02  2.08376E-02  1.31780E-02  1.31780E-02  1.31780E-02  3.95339E-02  7.75905E-02  4.54035E-02  4.59044E-02  4.49026E-02  4.49026E-02  4.54035E-02  2.26517E-01  1.44924E-01  3.09327E-01  2.43352E-01
  -12.5000  5.55745E-02  2.28799E-02  1.47350E-02  1.47350E-02  1.47350E-02  4.42051E-02  7.92150E-02  5.03940E-02  5.10480E-02  4.97401E-02  4.97401E-02  5.03940E-02  2.51316E-01  1.54160E-01  3.51096E-01  2.56255E-01
  -12.0000  7.65791E-02  2.56942E-02  1.69047E-02  1.69047E-02  1.69047E-02  5.07142E-02  8.10787E-02  5.63764E-02  5.72600E-02  5.54927E-02  5.54927E-02  5.63764E-02  2.80998E-01  1.64486E-01  4.08291E-01  2.71259E-01
  -11.5000  1.18915E-01  3.00642E-02  2.01906E-02  2.01906E-02  2.01906E-02  6.05717E-02  8.33047E-02  6.36980E-02  6.49478E-02  6.24481E-02  6.24481E-02  6.36980E-02  3.17240E-01  1.76144E-01  4.96726E-01  2.89513E-01
  -11.0000  2.25904E-01  3.83660E-02  2.58990E-02  2.58990E-02  2.58990E-02  7.76969E-02  8.61600E-02  7.29537E-02  7.48404E-02  7.10669E-02  7.10669E-02  7.29537E-02  3.62882E-01  1.89480E-01  6.66483E-01  3.14006E-01
  -10.5000  4.25807E-01  5.40141E-02  3.81261E-02  3.81261E-02  3.81261E-02  1.14378E-01  9.03633E-02  8.53788E-02  8.85290E-02  8.22286E-02  8.22286E-02  8.53788E-02  4.23744E-01  2.05052E-01  9.63929E-01  3.49430E-01
  -10.0000  4.78257E-01  7.15897E-02  5.93904E-02  5.93904E-02  5.93904E-02  1.78171E-01  9.69110E-02  1.03447E-01  1.09264E-01  9.76304E-02  9.76304E-02  1.03447E-01  5.11419E-01  2.23847E-01  1.16785E+00  3.92347E-01
   -9.5000  6.75173E-01  9.64019E-02  8.51426E-02  8.51426E-02  8.51426E-02  2.55428E-01  1.06298E-01  1.31912E-01  1.43791E-01  1.20032E-01  1.20032E-01  1.31912E-01  6.47680E-01  2.47648E-01  1.57828E+00  4.50348E-01
   -9.0000  7.28188E-01  1.23162E-01  1.36519E-01  1.36519E-01  1.36519E-01  4.09558E-01  1.21349E-01  1.78348E-01  2.03398E-01  1.53298E-01  1.53298E-01  1.78348E-01  8.66690E-01  2.79499E-01  2.00443E+00  5.24010E-01
   -8.5000  5.34787E-01  1.42815E-01  1.80422E-01  1.80422E-01  1.80422E-01  5.41266E-01  1.41240E-01  2.32490E-01  2.71219E-01  1.93761E-01  1.93761E-01  2.32490E-01  1.12372E+00  3.20795E-01  2.19977E+00  6.04850E-01
   -8.0000  4.11804E-01  1.57949E-01  1.45352E-01  1.45352E-01  1.45352E-01  4.36055E-01  1.57265E-01  2.54863E-01  2.85904E-01  2.23822E-01  2.23822E-01  2.54863E-01  1.24327E+00  3.66484E-01  2.09113E+00  6.81698E-01
   -7.5000  3.97451E-01  1.72555E-01  1.15086E-01  1.15086E-01  1.15086E-01  3.45257E-01  1.69953E-01  2.89536E-01  3.09784E-01  2.69289E-01  2.69289E-01  2.89536E-01  1.42743E+00  4.18941E-01  2.17014E+00  7.61449E-01
   -7.0000  4.84318E-01  1.90353E-01  1.12001E-01  1.12001E-01  1.12001E-01  3.36003E-01  1.82300E-01  3.64321E-01  3.76741E-01  3.51901E-01  3.51901E-01  3.64321E-01  1.80918E+00  4.85428E-01  2.62951E+00  8.58081E-01
   -6.5000  7.24418E-01  2.16975E-01  1.29467E-01  1.29467E-01  1.29467E-01  3.88401E-01  1.96574E-01  5.02384E-01  5.04007E-01  5.00761E-01  5.00761E-01  5.02384E-01  2.51030E+00  5.77679E-01  3.62312E+00  9.91229E-01
   -6.0000  1.19561E+00  2.60913E-01  1.67879E-01  1.67879E-01  1.67879E-01  5.03636E-01  2.15082E-01  7.63716E-01  7.39246E-01  7.88186E-01  7.88186E-01  7.63716E-01  3.84305E+00  7.18909E-01  5.54229E+00  1.19490E+00
   -5.5000  1.41547E+00  3.12930E-01  2.24591E-01  2.24591E-01  2.24591E-01  6.73773E-01  2.39843E-01  1.21150E+00  1.13625E+00  1.28675E+00  1.28675E+00  1.21150E+00  6.13275E+00  9.44283E-01  8.22199E+00  1.49706E+00
   -5.0000  1.04852E+00  3.51463E-01  2.93549E-01  2.93549E-01  2.93549E-01  8.80647E-01  2.72206E-01  1.92018E+00  1.82130E+00  2.01906E+00  2.01906E+00  1.92018E+00  9.69977E+00  1.30074E+00  1.16289E+01  1.92441E+00
   -4.5000  7.71459E-01  3.79813E-01  3.72870E-01  3.72870E-01  3.72870E-01  1.11861E+00  3.13314E-01  3.01096E+00  2.95490E+00  3.06701E+00  3.06701E+00  3.01096E+00  1.51108E+01  1.85606E+00  1.70009E+01  2.54918E+00
   -4.0000  6.43501E-01  4.03461E-01  4.16927E-01  4.16927E-01  4.16927E-01  1.25078E+00  3.59280E-01  4.27008E+00  4.06935E+00  4.47081E+00  4.47081E+00  4.27008E+00  2.15511E+01  2.64805E+00  2.34454E+01  3.41079E+00
   -3.5000  5.17337E-01  4.22473E-01  4.47728E-01  4.47728E-01  4.47728E-01  1.34318E+00  4.08641E-01  5.84591E+00  5.72993E+00  5.96188E+00  5.96188E+00  5.84591E+00  2.93455E+01  3.72647E+00  3.12060E+01  4.55759E+00
   -3.0000  4.01958E-01  4.37245E-01  4.53812E-01  4.53812E-01  4.53812E-01  1.36144E+00  4.58673E-01  6.35706E+00  6.75731E+00  5.95681E+00  5.95681E+00  6.35706E+00  3.13850E+01  4.87985E+00  3.31484E+01  5.77577E+00
   -2.5000  3.60583E-01  4.50496E-01  5.46427E-01  5.46427E-01  5.46427E-01  1.63928E+00  5.18915E-01  5.88014E+00  6.41340E+00  5.34688E+00  5.34688E+00  5.88014E+00  2.88674E+01  5.94071E+00  3.08673E+01  6.91012E+00
   -2.0000  2.79354E-01  4.56656E-01  6.13684E-01  6.13684E-01  6.13684E-01  1.84105E+00  5.59509E-01  3.85868E+00  4.03938E+00  3.67799E+00  3.67799E+00  3.85868E+00  1.91127E+01  6.36214E+00  2.12331E+01  7.37830E+00
   -1.9000  2.63290E-01  4.58591E-01  5.83372E-01  5.83372E-01  5.83372E-01  1.75012E+00  5.72372E-01  3.57262E+00  3.73206E+00  3.41318E+00  3.41318E+00  3.57262E+00  1.77037E+01  6.49226E+00  1.97171E+01  7.52322E+00
   -1.8000  2.50164E-01  4.60429E-01  5.41989E-01  5.41989E-01  5.41989E-01  1.62597E+00  5.84323E-01  3.34549E+00  3.50419E+00  3.18678E+00  3.18678E+00  3.34549E+00  1.65687E+01  6.61404E+00  1.84449E+01  7.65879E+00
   -1.7000  2.39924E-01  4.62193E-01  4.96596E-01  4.96596E-01  4.96596E-01  1.48979E+00  5.95273E-01  3.17366E+00  3.34605E+00  3.00126E+00  3.00126E+00  3.17366E+00  1.56959E+01  6.72940E+00  1.74256E+01  7.78686E+00
   -1.6000  2.31984E-01  4.63898E-01  4.53073E-01  4.53073E-01  4.53073E-01  1.35922E+00  6.05263E-01  3.05003E+00  3.24374E+00  2.85633E+00  2.85633E+00  3.05003E+00  1.50565E+01  6.84006E+00  1.66477E+01  7.90922E+00
   -1.5000  2.25445E-01  4.65555E-01  4.14929E-01  4.14929E-01  4.14929E-01  1.24479E+00  6.14412E-01  2.96506E+00  3.18120E+00  2.74892E+00  2.74892E+00  2.96506E+00  1.46092E+01  6.94744E+00  1.60794E+01  8.02740E+00
