 18986.000   41  1  1  1.9691093E-03 -6.9270167E+00  0.0000000E+00  1  1  1.8763349E+04  2.2904352E+01  0.0000000E+00  1.7294165E-01  1.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18853.20  7.0631124E-17
  18854.00  7.9197735E-17
  18854.80  8.8845375E-17
  18855.60  9.9715574E-17
  18856.40  1.1196769E-16
  18857.20  1.2578512E-16
  18858.00  1.4137380E-16
  18858.80  1.5896034E-16
  18859.60  1.7882546E-16
  18860.40  2.0127600E-16
  18861.20  2.2666034E-16
  18862.00  2.5537453E-16
  18862.80  2.8787542E-16
  18863.60  3.2467986E-16
  18864.40  3.6635252E-16
  18865.20  4.1360112E-16
  18866.00  4.6720240E-16
  18866.80  5.2804406E-16
  18867.60  5.9713925E-16
  18868.40  6.7565338E-16
  18869.20  7.6491192E-16
  18870.00  8.6637770E-16
  18870.80  9.8192054E-16
  18871.60  1.1135414E-15
  18872.40  1.2635680E-15
  18873.20  1.4346680E-15
  18874.00  1.6299440E-15
  18874.80  1.8528068E-15
  18875.60  2.1074488E-15
  18876.40  2.3986865E-15
  18877.20  2.7319705E-15
  18878.00  3.1136288E-15
  18878.80  3.5509573E-15
  18879.60  4.0523735E-15
  18880.40  4.6272323E-15
  18881.20  5.2877002E-15
  18882.00  6.0468060E-15
  18882.80  6.9198941E-15
  18883.60  7.9248038E-15
  18884.40  9.0822250E-15
  18885.20  1.0415232E-14
  18886.00  1.1953856E-14
  18886.80  1.3730682E-14
  18887.60  1.5784244E-14
  18888.40  1.8159453E-14
  18889.20  2.0907786E-14
  18890.00  2.4090822E-14
  18890.80  2.7783185E-14
  18891.60  3.2069549E-14
  18892.40  3.7049985E-14
  18893.20  4.2841690E-14
  18894.00  4.9577883E-14
  18894.80  5.7428000E-14
  18895.60  6.6585288E-14
  18896.40  7.7277991E-14
  18897.20  8.9775952E-14
  18898.00  1.0439203E-13
  18898.80  1.2150406E-13
  18899.60  1.4157458E-13
  18900.40  1.6513740E-13
  18901.20  1.9283183E-13
  18902.00  2.2541490E-13
  18902.80  2.6376316E-13
  18903.60  3.0901318E-13
  18904.40  3.6245900E-13
  18905.20  4.2566459E-13
  18906.00  5.0049651E-13
  18906.80  5.8914052E-13
  18907.60  6.9442676E-13
  18908.40  8.1962391E-13
  18909.20  9.6871128E-13
  18910.00  1.1464259E-12
  18910.80  1.3585701E-12
  18911.60  1.6123862E-12
  18912.40  1.9165121E-12
  18913.20  2.2815107E-12
  18914.00  2.7199568E-12
  18914.80  3.2479802E-12
  18915.60  3.8850274E-12
  18916.40  4.6550422E-12
  18917.20  5.5872421E-12
  18918.00  6.7176513E-12
  18918.80  8.0922850E-12
  18919.60  9.7671306E-12
  18920.40  1.1811956E-11
  18921.20  1.4312224E-11
  18922.00  1.7379485E-11
  18922.80  2.1150770E-11
  18923.60  2.5798976E-11
  18924.40  3.1538289E-11
  18925.20  3.8650096E-11
  18926.00  4.7486476E-11
  18926.80  5.8496470E-11
  18927.60  7.2247189E-11
  18928.40  8.9488340E-11
  18929.20  1.1117482E-10
  18930.00  1.3854103E-10
  18930.80  1.7318744E-10
  18931.60  2.1724320E-10
  18932.40  2.7347800E-10
  18933.20  3.4552194E-10
  18934.00  4.3826237E-10
  18934.80  5.5821371E-10
  18935.60  7.1408883E-10
  18936.40  9.1765158E-10
  18937.20  1.1850807E-09
  18938.00  1.5384732E-09
  18938.80  2.0082627E-09
  18939.60  2.6372348E-09
  18940.40  3.4854744E-09
  18941.20  4.6382608E-09
  18942.00  6.2187642E-09
  18942.80  8.4061271E-09
  18943.60  1.1464170E-08
  18944.40  1.5789027E-08
  18945.20  2.1983597E-08
  18946.00  3.0981847E-08
  18946.80  4.4265293E-08
  18947.60  6.4238223E-08
  18948.40  9.4919461E-08
  18949.20  1.4324286E-07
  18950.00  2.2166008E-07
  18950.80  3.5369351E-07
  18951.60  5.8647002E-07
  18952.40  1.0221148E-06
  18953.20  1.9069738E-06
  18954.00  3.9288203E-06
  18954.80  9.5065578E-06
  18955.60  3.1417629E-05
  18956.40  2.5970477E-04
  18957.20  1.2029773E-03
  18958.00  1.0387963E-04
  18958.80  4.5040612E-05
  18959.60  2.9398060E-05
  18960.40  2.3335150E-05
  18961.20  2.0851589E-05
  18962.00  2.0220026E-05
  18962.80  2.0865552E-05
  18963.60  2.2646422E-05
  18964.40  2.5617634E-05
  18965.20  3.0228443E-05
  18966.00  3.7141679E-05
  18966.80  4.7471296E-05
  18967.60  6.3263941E-05
  18968.40  8.8286156E-05
  18969.20  1.2999155E-04
  18970.00  2.0432286E-04
  18970.80  3.4870867E-04
  18971.60  6.6072791E-04
  18972.40  1.4078435E-03
  18973.20  2.9943839E-03
  18974.00  3.7995780E-03
  18974.80  2.5738276E-03
  18975.60  1.6182660E-03
  18976.40  1.1371217E-03
  18977.20  9.0055945E-04
  18978.00  7.7715088E-04
  18978.80  7.2603238E-04
  18979.60  7.3228969E-04
  18980.40  7.8204685E-04
  18981.20  1.3182593E-03
  18982.00  2.0704777E-03
  18982.80  3.0266063E-03
  18983.60  4.3973335E-03
  18984.00  5.6291962E-03
  18984.80  7.8529405E-03
  18985.60  1.0025689E-02
  18986.40  1.0803364E-02
  18987.20  8.5381357E-03
  18988.00  6.0948188E-03
  18988.80  4.9385767E-03
  18989.60  4.1076710E-03
  18990.40  3.4339962E-03
  18991.20  3.0890192E-03
  18992.00  2.6214726E-03
  18992.80  2.1702474E-03
  18993.60  2.0156492E-03
  18994.40  2.1009452E-03
  18995.20  2.2737458E-03
  18996.00  2.4126364E-03
  18996.80  2.8864074E-03
  18997.60  3.8468619E-03
  18998.40  5.3833170E-03
  18999.20  7.4305894E-03
  19000.00  9.5756318E-03
  19000.80  1.1249995E-02
  19001.60  1.2138276E-02
  19002.40  1.2381330E-02
  19003.20  1.2282620E-02
  19004.00  1.2078997E-02
  19004.80  1.1900293E-02
  19005.60  1.1802938E-02
  19006.40  1.1801196E-02
  19007.20  1.1919583E-02
  19008.00  1.2143295E-02
  19008.80  1.2471896E-02
  19009.60  1.2905398E-02
  19010.40  1.3448488E-02
  19011.20  1.4110875E-02
  19012.00  1.4910919E-02
  19012.80  1.5863534E-02
  19013.60  1.6977871E-02
  19014.40  1.8202950E-02
  19015.20  1.9309563E-02
  19016.00  1.9724964E-02
  19016.80  1.8706587E-02
  19017.60  1.6288754E-02
  19018.40  1.3600016E-02
  19019.20  1.1555940E-02
  19020.00  1.0268727E-02
  19020.80  9.5163611E-03
  19021.60  9.0847597E-03
  19022.40  8.8365485E-03
  19023.20  8.6938464E-03
  19024.00  8.6138651E-03
  19024.80  8.5720690E-03
  19025.60  8.5551360E-03
  19026.40  8.5569921E-03
  19027.20  8.5743138E-03
  19028.00  8.6025730E-03
  19028.80  8.6439455E-03
  19029.60  8.6992444E-03
  19030.40  8.7695267E-03
  19031.20  8.8553098E-03
  19032.00  8.9565497E-03
  19032.80  9.0734190E-03
  19033.60  9.2049256E-03
  19034.40  9.3493275E-03
  19035.20  9.5044135E-03
  19036.00  9.6691748E-03
  19036.80  9.8424375E-03
  19037.60  1.0022157E-02
  19038.40  1.0206884E-02
  19039.20  1.0394389E-02
  19040.00  1.0582793E-02
  19040.80  1.0770053E-02
  19041.60  1.0953669E-02
  19042.40  1.1131934E-02
  19043.20  1.1303850E-02
  19044.00  1.1467672E-02
  19044.80  1.1622383E-02
  19045.60  1.1768061E-02
  19046.40  1.1904634E-02
  19047.20  1.2021532E-02
  19048.00  1.2139802E-02
  19048.80  1.2251374E-02
  19049.60  1.2357186E-02
  19050.40  1.2456517E-02
  19051.20  1.2550640E-02
  19052.00  1.2639920E-02
  19052.80  1.2723994E-02
  19053.60  1.2801059E-02
  19054.40  1.2869166E-02
  19055.20  1.2925604E-02
  19056.00  1.2966980E-02
  19056.80  1.2989918E-02
  19057.60  1.2991159E-02
  19058.40  1.2970183E-02
  19059.20  1.2927223E-02
  19060.00  1.2863700E-02
  19060.80  1.2782419E-02
  19061.60  1.2686985E-02
  19062.40  1.2582053E-02
  19063.20  1.2471722E-02
  19064.00  1.2359776E-02
  19064.80  1.2248930E-02
  19065.60  1.2142310E-02
  19066.40  1.2042257E-02
  19067.20  1.1950215E-02
  19068.00  1.1867240E-02
  19068.80  1.1793623E-02
  19069.60  1.1729739E-02
  19070.40  1.1675991E-02
  19071.20  1.1631726E-02
  19072.00  1.1596856E-02
  19072.80  1.1570623E-02
  19073.60  1.1552202E-02
  19074.40  1.1541417E-02
  19075.20  1.1537468E-02
  19076.00  1.1539494E-02
  19076.80  1.1546559E-02
  19077.60  1.1557275E-02
  19078.40  1.1570976E-02
  19079.20  1.1586860E-02
  19080.00  1.1603883E-02
  19080.80  1.1621120E-02
  19081.60  1.1637590E-02
  19082.40  1.1651905E-02
  19083.20  1.1663746E-02
  19084.00  1.1672558E-02
  19084.80  1.1677747E-02
  19085.60  1.1678614E-02
  19086.40  1.1674606E-02
  19087.20  1.1665490E-02
  19088.00  1.1651427E-02
  19088.80  1.1632247E-02
  19089.60  1.1608040E-02
  19090.40  1.1579004E-02
  19091.20  1.1545442E-02
  19092.00  1.1507783E-02
  19092.80  1.1466776E-02
  19093.60  1.1423082E-02
  19094.40  1.1377180E-02
  19095.20  1.1322258E-02
  19096.00  1.1274735E-02
  19096.80  1.1227104E-02
  19097.60  1.1180133E-02
  19098.40  1.1134683E-02
  19099.20  1.1091493E-02
  19100.00  1.1051230E-02
  19100.80  1.1014488E-02
  19101.60  1.0981742E-02
  19102.40  1.0953739E-02
  19103.20  1.0931020E-02
  19104.00  1.0913954E-02
  19104.80  1.0902906E-02
  19105.60  1.0898163E-02
  19106.40  1.0899683E-02
  19107.20  1.0907842E-02
  19108.00  1.0922639E-02
  19108.80  1.0943938E-02
  19109.60  1.0971794E-02
  19110.40  1.1005928E-02
  19111.20  1.1045852E-02
  19112.00  1.1091369E-02
  19112.80  1.1142137E-02
  19113.60  1.1197756E-02
  19114.40  1.1257760E-02
  19115.20  1.1321693E-02
  19116.00  1.1388915E-02
  19116.80  1.1458950E-02
  19117.60  1.1531422E-02
  19118.40  1.1605803E-02
  19119.20  1.1681613E-02
  19120.00  1.1758344E-02
  19120.80  1.1835380E-02
  19121.60  1.1912210E-02
  19122.40  1.1988480E-02
  19123.20  1.2063644E-02
  19124.00  1.2137071E-02
  19124.80  1.2208500E-02
  19125.60  1.2277499E-02
  19126.40  1.2343545E-02
  19127.20  1.2406335E-02
  19128.00  1.2465483E-02
  19128.80  1.2520649E-02
  19129.60  1.2571526E-02
  19130.40  1.2617801E-02
  19131.20  1.2659119E-02
  19132.00  1.2695348E-02
  19132.80  1.2726264E-02
  19133.60  1.2751743E-02
  19134.40  1.2771645E-02
  19135.20  1.2785809E-02
  19136.00  1.2794249E-02
  19136.80  1.2797042E-02
  19137.60  1.2794283E-02
  19138.40  1.2786066E-02
  19139.20  1.2772539E-02
  19140.00  1.2753874E-02
  19140.80  1.2730317E-02
  19141.60  1.2702167E-02
  19142.40  1.2669658E-02
  19143.20  1.2633109E-02
  19144.00  1.2592954E-02
  19144.80  1.2549481E-02
  19145.60  1.2503120E-02
  19146.40  1.2454288E-02
  19147.20  1.2403446E-02
  19148.00  1.2350975E-02
  19148.80  1.2297240E-02
  19149.60  1.2242656E-02
  19150.40  1.2187616E-02
  19151.20  1.2132431E-02
  19152.00  1.2077598E-02
  19152.80  1.2023481E-02
  19153.60  1.1970479E-02
  19154.40  1.1910937E-02
  19155.20  1.1861831E-02
  19156.00  1.1814843E-02
  19156.80  1.1770265E-02
  19157.60  1.1728387E-02
  19158.40  1.1689445E-02
  19159.20  1.1653655E-02
  19160.00  1.1621196E-02
  19160.80  1.1592340E-02
  19161.60  1.1567291E-02
  19162.40  1.1546162E-02
  19163.20  1.1529071E-02
  19164.00  1.1516093E-02
  19164.80  1.1507294E-02
  19165.60  1.1502706E-02
  19166.40  1.1502328E-02
  19167.20  1.1506113E-02
  19168.00  1.1514001E-02
  19168.80  1.1525837E-02
  19169.60  1.1541513E-02
  19170.40  1.1560841E-02
  19171.20  1.1583683E-02
  19172.00  1.1609735E-02
  19172.80  1.1638758E-02
  19173.60  1.1670376E-02
  19174.40  1.1704316E-02
  19175.20  1.1740196E-02
  19176.00  1.1777699E-02
  19176.80  1.1816402E-02
  19177.60  1.1855912E-02
  19178.40  1.1895713E-02
  19179.20  1.1935462E-02
  19180.00  1.1974786E-02
  19180.80  1.2013252E-02
  19181.60  1.2050504E-02
  19182.40  1.2086167E-02
  19183.20  1.2119951E-02
  19184.00  1.2151518E-02
  19184.80  1.2180615E-02
  19185.60  1.2206991E-02
  19186.40  1.2230461E-02
  19187.20  1.2244163E-02
  19188.00  1.2260419E-02
  19188.80  1.2273384E-02
  19189.60  1.2283103E-02
  19190.40  1.2289586E-02
  19191.20  1.2292797E-02
  19192.00  1.2292810E-02
  19192.80  1.2289689E-02
  19193.60  1.2283548E-02
  19194.40  1.2274486E-02
  19195.20  1.2262644E-02
  19196.00  1.2248182E-02
  19196.80  1.2231274E-02
  19197.60  1.2212173E-02
  19198.40  1.2191026E-02
  19199.20  1.2168007E-02
  19200.00  1.2143401E-02
  19200.80  1.2117469E-02
  19201.60  1.2090470E-02
  19202.40  1.2062670E-02
  19203.20  1.2034350E-02
  19204.00  1.2005811E-02
  19204.80  1.1977342E-02
  19205.60  1.1948938E-02
  19206.40  1.1921419E-02
  19207.20  1.1894804E-02
  19208.00  1.1869367E-02
  19208.80  1.1845390E-02
  19209.60  1.1823072E-02
  19210.40  1.1802677E-02
  19211.20  1.1784469E-02
  19212.00  1.1768637E-02
  19212.80  1.1755364E-02
  19213.60  1.1744805E-02
  19214.40  1.1737089E-02
  19215.20  1.1732323E-02
  19216.00  1.1730570E-02
  19216.80  1.1731857E-02
  19217.60  1.1736217E-02
  19218.40  1.1743591E-02
  19219.20  1.1753894E-02
  19220.00  1.1767015E-02
  19220.80  1.1782771E-02
  19221.60  1.1801001E-02
  19222.40  1.1821463E-02
  19223.20  1.1843904E-02
  19224.00  1.1864461E-02
  19224.80  1.1889245E-02
  19225.60  1.1914870E-02
  19226.40  1.1940961E-02
  19227.20  1.1967126E-02
  19228.00  1.1992964E-02
  19228.80  1.2018053E-02
  19229.60  1.2041987E-02
  19230.40  1.2064347E-02
  19231.20  1.2084727E-02
  19232.00  1.2102699E-02
  19232.80  1.2117957E-02
  19233.60  1.2130181E-02
  19234.40  1.2139082E-02
  19235.20  1.2144410E-02
  19236.00  1.2145974E-02
  19236.80  1.2143609E-02
  19237.60  1.2137221E-02
  19238.40  1.2126745E-02
  19239.20  1.2112172E-02
  19240.00  1.2093552E-02
  19240.80  1.2070990E-02
  19241.60  1.2044608E-02
  19242.40  1.2014584E-02
  19243.20  1.1981002E-02
  19244.00  1.1944378E-02
  19244.80  1.1904915E-02
  19245.60  1.1862979E-02
  19246.40  1.1818915E-02
  19247.20  1.1773114E-02
  19248.00  1.1725965E-02
  19248.80  1.1677896E-02
  19249.60  1.1629329E-02
  19250.40  1.1580684E-02
  19251.20  1.1532357E-02
  19252.00  1.1484723E-02
  19252.80  1.1438122E-02
  19253.60  1.1392853E-02
  19254.40  1.1349160E-02
  19255.20  1.1307227E-02
  19256.00  1.1267146E-02
  19256.80  1.1229030E-02
  19257.60  1.1192889E-02
  19258.40  1.1158679E-02
  19259.20  1.1126320E-02
  19260.00  1.1095682E-02
  19260.80  1.1066616E-02
  19261.60  1.1038971E-02
  19262.40  1.1012609E-02
  19263.20  1.0949741E-02
  19264.00  1.0926087E-02
  19264.80  1.0903489E-02
  19265.60  1.0881885E-02
  19266.40  1.0861214E-02
  19267.20  1.0841409E-02
  19268.00  1.0822378E-02
  19268.80  1.0804028E-02
  19269.60  1.0786229E-02
  19270.40  1.0768796E-02
  19271.20  1.0751531E-02
  19272.00  1.0734184E-02
  19272.80  1.0716480E-02
  19273.60  1.0698107E-02
  19274.40  1.0678757E-02
  19275.20  1.0658141E-02
  19276.00  1.0636052E-02
  19276.80  1.0612331E-02
  19277.60  1.0586952E-02
  19278.40  1.0560067E-02
  19279.20  1.0532001E-02
  19280.00  1.0503277E-02
  19280.80  1.0474595E-02
  19281.60  1.0446836E-02
  19282.40  1.0421025E-02
  19283.20  1.0398215E-02
  19284.00  1.0379177E-02
  19284.80  1.0365289E-02
  19285.60  1.0357032E-02
  19286.00  1.0355163E-02
