    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -154.4000  2.81476E-04  8.44643E-04  7.09707E-05  1.67527E-04  2.65079E-04  5.03576E-04  1.54957E-03  7.85052E-04  2.39421E-03
 -153.6000  2.83004E-04  8.61283E-04  7.13809E-05  1.68243E-04  2.66144E-04  5.05768E-04  1.57931E-03  7.88772E-04  2.44059E-03
 -152.8000  2.84554E-04  8.78015E-04  7.17966E-05  1.68969E-04  2.67225E-04  5.07990E-04  1.60917E-03  7.92544E-04  2.48719E-03
 -152.0000  2.86128E-04  8.94839E-04  7.22180E-05  1.69705E-04  2.68321E-04  5.10244E-04  1.63918E-03  7.96371E-04  2.53402E-03
 -151.2000  2.87725E-04  9.11757E-04  7.26450E-05  1.70451E-04  2.69432E-04  5.12529E-04  1.66931E-03  8.00254E-04  2.58107E-03
 -150.4000  2.89347E-04  9.28770E-04  7.30779E-05  1.71208E-04  2.70559E-04  5.14845E-04  1.69958E-03  8.04192E-04  2.62835E-03
 -149.6000  2.90993E-04  9.45880E-04  7.35166E-05  1.71976E-04  2.71703E-04  5.17195E-04  1.73000E-03  8.08188E-04  2.67588E-03
 -148.8000  2.92665E-04  9.63089E-04  7.39615E-05  1.72755E-04  2.72862E-04  5.19578E-04  1.76055E-03  8.12244E-04  2.72363E-03
 -148.0000  2.94363E-04  9.80397E-04  7.44125E-05  1.73545E-04  2.74038E-04  5.21995E-04  1.79124E-03  8.16358E-04  2.77164E-03
 -147.2000  2.96087E-04  9.97806E-04  7.48698E-05  1.74346E-04  2.75231E-04  5.24447E-04  1.82208E-03  8.20535E-04  2.81988E-03
 -146.4000  2.97839E-04  1.01532E-03  7.53336E-05  1.75159E-04  2.76442E-04  5.26934E-04  1.85306E-03  8.24773E-04  2.86838E-03
 -145.6000  2.99618E-04  1.03294E-03  7.58039E-05  1.75984E-04  2.77670E-04  5.29458E-04  1.88419E-03  8.29076E-04  2.91713E-03
 -144.8000  3.01425E-04  1.05066E-03  7.62809E-05  1.76821E-04  2.78916E-04  5.32018E-04  1.91547E-03  8.33443E-04  2.96613E-03
 -144.0000  3.03262E-04  1.06849E-03  7.67647E-05  1.77670E-04  2.80181E-04  5.34616E-04  1.94691E-03  8.37877E-04  3.01540E-03
 -143.2000  3.05127E-04  1.08643E-03  7.72555E-05  1.78532E-04  2.81465E-04  5.37252E-04  1.97850E-03  8.42379E-04  3.06493E-03
 -142.4000  3.07024E-04  1.10449E-03  7.77535E-05  1.79406E-04  2.82767E-04  5.39927E-04  2.01024E-03  8.46950E-04  3.11473E-03
 -141.6000  3.08951E-04  1.12265E-03  7.82587E-05  1.80294E-04  2.84090E-04  5.42642E-04  2.04215E-03  8.51593E-04  3.16480E-03
 -140.8000  3.10909E-04  1.14093E-03  7.87714E-05  1.81195E-04  2.85432E-04  5.45398E-04  2.07422E-03  8.56307E-04  3.21515E-03
 -140.0000  3.12901E-04  1.15933E-03  7.92916E-05  1.82110E-04  2.86794E-04  5.48196E-04  2.10645E-03  8.61096E-04  3.26578E-03
 -139.2000  3.14925E-04  1.17785E-03  7.98196E-05  1.83038E-04  2.88178E-04  5.51036E-04  2.13885E-03  8.65961E-04  3.31670E-03
 -138.4000  3.16983E-04  1.19649E-03  8.03555E-05  1.83981E-04  2.89582E-04  5.53919E-04  2.17142E-03  8.70902E-04  3.36791E-03
 -137.6000  3.19077E-04  1.21525E-03  8.08996E-05  1.84939E-04  2.91008E-04  5.56847E-04  2.20417E-03  8.75923E-04  3.41941E-03
 -136.8000  3.21205E-04  1.23413E-03  8.14519E-05  1.85911E-04  2.92457E-04  5.59819E-04  2.23708E-03  8.81025E-04  3.47122E-03
 -136.0000  3.23371E-04  1.25315E-03  8.20126E-05  1.86898E-04  2.93928E-04  5.62839E-04  2.27018E-03  8.86209E-04  3.52332E-03
 -135.2000  3.25573E-04  1.27229E-03  8.25820E-05  1.87901E-04  2.95422E-04  5.65905E-04  2.30345E-03  8.91478E-04  3.57574E-03
 -134.4000  3.27814E-04  1.29157E-03  8.31603E-05  1.88920E-04  2.96939E-04  5.69020E-04  2.33691E-03  8.96834E-04  3.62847E-03
 -133.6000  3.30094E-04  1.31098E-03  8.37476E-05  1.89955E-04  2.98481E-04  5.72183E-04  2.37055E-03  9.02278E-04  3.68153E-03
 -132.8000  3.32415E-04  1.33052E-03  8.43441E-05  1.91006E-04  3.00047E-04  5.75398E-04  2.40439E-03  9.07812E-04  3.73491E-03
 -132.0000  3.34776E-04  1.35021E-03  8.49501E-05  1.92075E-04  3.01639E-04  5.78664E-04  2.43841E-03  9.13440E-04  3.78862E-03
 -131.2000  3.37180E-04  1.37003E-03  8.55658E-05  1.93160E-04  3.03256E-04  5.81982E-04  2.47263E-03  9.19162E-04  3.84266E-03
 -130.4000  3.39627E-04  1.39000E-03  8.61914E-05  1.94264E-04  3.04900E-04  5.85354E-04  2.50705E-03  9.24981E-04  3.89705E-03
 -129.6000  3.42119E-04  1.41012E-03  8.68271E-05  1.95385E-04  3.06570E-04  5.88782E-04  2.54167E-03  9.30900E-04  3.95178E-03
 -128.8000  3.44656E-04  1.43038E-03  8.74732E-05  1.96525E-04  3.08268E-04  5.92266E-04  2.57649E-03  9.36921E-04  4.00687E-03
 -128.0000  3.47240E-04  1.45080E-03  8.81299E-05  1.97683E-04  3.09994E-04  5.95807E-04  2.61153E-03  9.43047E-04  4.06232E-03
 -127.2000  3.49872E-04  1.47137E-03  8.87975E-05  1.98861E-04  3.11749E-04  5.99408E-04  2.64677E-03  9.49279E-04  4.11814E-03
 -126.4000  3.52553E-04  1.49210E-03  8.94762E-05  2.00059E-04  3.13533E-04  6.03068E-04  2.68223E-03  9.55621E-04  4.17433E-03
 -125.6000  3.55285E-04  1.51299E-03  9.01663E-05  2.01277E-04  3.15348E-04  6.06791E-04  2.71791E-03  9.62075E-04  4.23090E-03
 -124.8000  3.58068E-04  1.53405E-03  9.08681E-05  2.02515E-04  3.17193E-04  6.10577E-04  2.75381E-03  9.68645E-04  4.28786E-03
 -124.0000  3.60905E-04  1.55527E-03  9.15819E-05  2.03775E-04  3.19070E-04  6.14427E-04  2.78994E-03  9.75332E-04  4.34520E-03
 -123.2000  3.63797E-04  1.57666E-03  9.23080E-05  2.05057E-04  3.20979E-04  6.18344E-04  2.82629E-03  9.82141E-04  4.40295E-03
 -122.4000  3.66745E-04  1.59822E-03  9.30466E-05  2.06361E-04  3.22921E-04  6.22329E-04  2.86289E-03  9.89074E-04  4.46111E-03
 -121.6000  3.69752E-04  1.61996E-03  9.37981E-05  2.07687E-04  3.24898E-04  6.26383E-04  2.89972E-03  9.96134E-04  4.51968E-03
 -120.8000  3.72817E-04  1.64188E-03  9.45629E-05  2.09037E-04  3.26909E-04  6.30508E-04  2.93679E-03  1.00333E-03  4.57868E-03
 -120.0000  3.75944E-04  1.66399E-03  9.53412E-05  2.10411E-04  3.28955E-04  6.34707E-04  2.97411E-03  1.01065E-03  4.63810E-03
 -119.2000  3.79133E-04  1.68628E-03  9.61334E-05  2.11809E-04  3.31038E-04  6.38980E-04  3.01168E-03  1.01811E-03  4.69796E-03
 -118.4000  3.82388E-04  1.70877E-03  9.69399E-05  2.13232E-04  3.33158E-04  6.43331E-04  3.04951E-03  1.02572E-03  4.75828E-03
 -117.6000  3.85709E-04  1.73145E-03  9.77610E-05  2.14681E-04  3.35317E-04  6.47759E-04  3.08760E-03  1.03347E-03  4.81904E-03
 -116.8000  3.89098E-04  1.75432E-03  9.85971E-05  2.16157E-04  3.37515E-04  6.52269E-04  3.12595E-03  1.04137E-03  4.88027E-03
 -116.0000  3.92558E-04  1.77741E-03  9.94487E-05  2.17660E-04  3.39753E-04  6.56861E-04  3.16457E-03  1.04942E-03  4.94198E-03
 -115.2000  3.96091E-04  1.80070E-03  1.00316E-04  2.19190E-04  3.42033E-04  6.61539E-04  3.20347E-03  1.05763E-03  5.00417E-03
 -114.4000  3.99698E-04  1.82420E-03  1.01200E-04  2.20749E-04  3.44355E-04  6.66303E-04  3.24265E-03  1.06600E-03  5.06685E-03
 -113.6000  4.03382E-04  1.84792E-03  1.02100E-04  2.22337E-04  3.46720E-04  6.71157E-04  3.28211E-03  1.07454E-03  5.13003E-03
 -112.8000  4.07146E-04  1.87186E-03  1.03018E-04  2.23955E-04  3.49130E-04  6.76102E-04  3.32187E-03  1.08325E-03  5.19372E-03
 -112.0000  4.10992E-04  1.89602E-03  1.03953E-04  2.25604E-04  3.51586E-04  6.81142E-04  3.36192E-03  1.09213E-03  5.25794E-03
 -111.2000  4.14922E-04  1.92042E-03  1.04906E-04  2.27284E-04  3.54088E-04  6.86279E-04  3.40227E-03  1.10120E-03  5.32269E-03
 -110.4000  4.18939E-04  1.94505E-03  1.05878E-04  2.28997E-04  3.56640E-04  6.91515E-04  3.44293E-03  1.11045E-03  5.38798E-03
 -109.6000  4.23046E-04  1.96993E-03  1.06869E-04  2.30744E-04  3.59240E-04  6.96853E-04  3.48390E-03  1.11990E-03  5.45383E-03
 -108.8000  4.27245E-04  1.99505E-03  1.07880E-04  2.32525E-04  3.61892E-04  7.02297E-04  3.52520E-03  1.12954E-03  5.52024E-03
 -108.0000  4.31540E-04  2.02042E-03  1.08911E-04  2.34341E-04  3.64596E-04  7.07848E-04  3.56682E-03  1.13939E-03  5.58724E-03
 -107.2000  4.35934E-04  2.04605E-03  1.09963E-04  2.36193E-04  3.67354E-04  7.13510E-04  3.60877E-03  1.14944E-03  5.65483E-03
 -106.4000  4.40429E-04  2.07195E-03  1.11037E-04  2.38082E-04  3.70167E-04  7.19287E-04  3.65106E-03  1.15972E-03  5.72302E-03
 -105.6000  4.45030E-04  2.09812E-03  1.12133E-04  2.40010E-04  3.73038E-04  7.25180E-04  3.69370E-03  1.17021E-03  5.79182E-03
 -104.8000  4.49740E-04  2.12456E-03  1.13251E-04  2.41977E-04  3.75966E-04  7.31195E-04  3.73670E-03  1.18093E-03  5.86126E-03
 -104.0000  4.54562E-04  2.15129E-03  1.14393E-04  2.43985E-04  3.78955E-04  7.37334E-04  3.78005E-03  1.19190E-03  5.93134E-03
 -103.2000  4.59500E-04  2.17831E-03  1.15559E-04  2.46035E-04  3.82006E-04  7.43600E-04  3.82378E-03  1.20310E-03  6.00208E-03
 -102.4000  4.64559E-04  2.20562E-03  1.16750E-04  2.48127E-04  3.85121E-04  7.49999E-04  3.86787E-03  1.21456E-03  6.07350E-03
 -101.6000  4.69742E-04  2.23324E-03  1.17967E-04  2.50264E-04  3.88302E-04  7.56533E-04  3.91236E-03  1.22628E-03  6.14560E-03
 -100.8000  4.75054E-04  2.26118E-03  1.19210E-04  2.52447E-04  3.91550E-04  7.63207E-04  3.95723E-03  1.23826E-03  6.21841E-03
 -100.0000  4.80500E-04  2.28943E-03  1.20481E-04  2.54676E-04  3.94868E-04  7.70025E-04  4.00251E-03  1.25052E-03  6.29194E-03
  -99.2000  4.86083E-04  2.31801E-03  1.21780E-04  2.56954E-04  3.98258E-04  7.76992E-04  4.04820E-03  1.26308E-03  6.36621E-03
  -98.4000  4.91810E-04  2.34693E-03  1.23108E-04  2.59282E-04  4.01721E-04  7.84111E-04  4.09430E-03  1.27592E-03  6.44123E-03
  -97.6000  4.97686E-04  2.37619E-03  1.24466E-04  2.61661E-04  4.05262E-04  7.91389E-04  4.14083E-03  1.28907E-03  6.51703E-03
  -96.8000  5.03715E-04  2.40581E-03  1.25855E-04  2.64094E-04  4.08880E-04  7.98829E-04  4.18780E-03  1.30254E-03  6.59361E-03
  -96.0000  5.09904E-04  2.43579E-03  1.27276E-04  2.66581E-04  4.12580E-04  8.06438E-04  4.23522E-03  1.31634E-03  6.67101E-03
  -95.2000  5.16258E-04  2.46615E-03  1.28731E-04  2.69125E-04  4.16364E-04  8.14220E-04  4.28310E-03  1.33048E-03  6.74924E-03
  -94.4000  5.22785E-04  2.49689E-03  1.30219E-04  2.71727E-04  4.20235E-04  8.22181E-04  4.33144E-03  1.34497E-03  6.82833E-03
  -93.6000  5.29490E-04  2.52802E-03  1.31744E-04  2.74390E-04  4.24195E-04  8.30328E-04  4.38026E-03  1.35982E-03  6.90828E-03
  -92.8000  5.36380E-04  2.55956E-03  1.33304E-04  2.77114E-04  4.28247E-04  8.38665E-04  4.42958E-03  1.37505E-03  6.98913E-03
  -92.0000  5.43464E-04  2.59151E-03  1.34903E-04  2.79904E-04  4.32394E-04  8.47201E-04  4.47939E-03  1.39066E-03  7.07090E-03
  -91.2000  5.50748E-04  2.62390E-03  1.36541E-04  2.82759E-04  4.36640E-04  8.55941E-04  4.52972E-03  1.40669E-03  7.15362E-03
  -90.4000  5.58241E-04  2.65672E-03  1.38220E-04  2.85684E-04  4.40988E-04  8.64892E-04  4.58057E-03  1.42313E-03  7.23729E-03
  -89.6000  5.65951E-04  2.69000E-03  1.39941E-04  2.88680E-04  4.45441E-04  8.74062E-04  4.63197E-03  1.44001E-03  7.32197E-03
  -88.8000  5.73888E-04  2.72374E-03  1.41706E-04  2.91749E-04  4.50003E-04  8.83458E-04  4.68391E-03  1.45735E-03  7.40766E-03
  -88.0000  5.82060E-04  2.75797E-03  1.43516E-04  2.94895E-04  4.54678E-04  8.93089E-04  4.73643E-03  1.47515E-03  7.49439E-03
  -87.2000  5.90477E-04  2.79269E-03  1.45373E-04  2.98119E-04  4.59469E-04  9.02962E-04  4.78952E-03  1.49344E-03  7.58221E-03
  -86.4000  5.99151E-04  2.82792E-03  1.47279E-04  3.01426E-04  4.64382E-04  9.13087E-04  4.84321E-03  1.51224E-03  7.67112E-03
  -85.6000  6.08092E-04  2.86367E-03  1.49235E-04  3.04817E-04  4.69420E-04  9.23473E-04  4.89751E-03  1.53156E-03  7.76118E-03
  -84.8000  6.17311E-04  2.89997E-03  1.51244E-04  3.08296E-04  4.74588E-04  9.34129E-04  4.95243E-03  1.55144E-03  7.85240E-03
  -84.0000  6.26823E-04  2.93682E-03  1.53308E-04  3.11867E-04  4.79891E-04  9.45065E-04  5.00800E-03  1.57189E-03  7.94483E-03
  -83.2000  6.36638E-04  2.97426E-03  1.55428E-04  3.15532E-04  4.85333E-04  9.56293E-04  5.06423E-03  1.59293E-03  8.03849E-03
  -82.4000  6.46772E-04  3.01229E-03  1.57608E-04  3.19295E-04  4.90920E-04  9.67822E-04  5.12114E-03  1.61459E-03  8.13342E-03
  -81.6000  6.57238E-04  3.05093E-03  1.59848E-04  3.23160E-04  4.96658E-04  9.79666E-04  5.17874E-03  1.63690E-03  8.22967E-03
  -80.8000  6.68053E-04  3.09021E-03  1.62153E-04  3.27131E-04  5.02552E-04  9.91836E-04  5.23706E-03  1.65989E-03  8.32727E-03
  -80.0000  6.79233E-04  3.13015E-03  1.64524E-04  3.31212E-04  5.08609E-04  1.00434E-03  5.29611E-03  1.68358E-03  8.42627E-03
  -79.2000  6.90796E-04  3.17077E-03  1.66965E-04  3.35408E-04  5.14834E-04  1.01721E-03  5.35592E-03  1.70800E-03  8.52669E-03
  -78.4000  7.02760E-04  3.21209E-03  1.69477E-04  3.39722E-04  5.21235E-04  1.03044E-03  5.41651E-03  1.73319E-03  8.62860E-03
  -77.6000  7.15144E-04  3.25414E-03  1.72066E-04  3.44161E-04  5.27819E-04  1.04405E-03  5.47790E-03  1.75919E-03  8.73204E-03
  -76.8000  7.27970E-04  3.29694E-03  1.74732E-04  3.48729E-04  5.34593E-04  1.05805E-03  5.54011E-03  1.78602E-03  8.83706E-03
  -76.0000  7.41261E-04  3.34053E-03  1.77481E-04  3.53431E-04  5.41566E-04  1.07248E-03  5.60318E-03  1.81374E-03  8.94370E-03
  -75.2000  7.55040E-04  3.38493E-03  1.80316E-04  3.58273E-04  5.48744E-04  1.08733E-03  5.66711E-03  1.84237E-03  9.05203E-03
  -74.4000  7.69332E-04  3.43016E-03  1.83240E-04  3.63261E-04  5.56138E-04  1.10264E-03  5.73194E-03  1.87197E-03  9.16210E-03
  -73.6000  7.84165E-04  3.47627E-03  1.86258E-04  3.68402E-04  5.63756E-04  1.11842E-03  5.79770E-03  1.90258E-03  9.27397E-03
  -72.8000  7.99568E-04  3.52328E-03  1.89373E-04  3.73702E-04  5.71609E-04  1.13468E-03  5.86442E-03  1.93425E-03  9.38771E-03
  -72.0000  8.15571E-04  3.57124E-03  1.92592E-04  3.79168E-04  5.79706E-04  1.15147E-03  5.93213E-03  1.96704E-03  9.50337E-03
  -71.2000  8.32209E-04  3.62017E-03  1.95918E-04  3.84809E-04  5.88059E-04  1.16879E-03  6.00085E-03  2.00099E-03  9.62102E-03
  -70.4000  8.49516E-04  3.67012E-03  1.99357E-04  3.90630E-04  5.96679E-04  1.18667E-03  6.07063E-03  2.03618E-03  9.74075E-03
  -69.6000  8.67531E-04  3.72113E-03  2.02914E-04  3.96642E-04  6.05578E-04  1.20513E-03  6.14149E-03  2.07267E-03  9.86262E-03
  -68.8000  8.86295E-04  3.77324E-03  2.06595E-04  4.02854E-04  6.14770E-04  1.22422E-03  6.21347E-03  2.11051E-03  9.98671E-03
  -68.0000  9.05851E-04  3.82651E-03  2.10406E-04  4.09273E-04  6.24268E-04  1.24395E-03  6.28661E-03  2.14980E-03  1.01131E-02
  -67.2000  9.26248E-04  3.88097E-03  2.14355E-04  4.15912E-04  6.34087E-04  1.26435E-03  6.36095E-03  2.19060E-03  1.02419E-02
  -66.4000  9.47537E-04  3.93668E-03  2.18448E-04  4.22779E-04  6.44243E-04  1.28547E-03  6.43654E-03  2.23301E-03  1.03732E-02
  -65.6000  9.69771E-04  3.99371E-03  2.22692E-04  4.29887E-04  6.54752E-04  1.30733E-03  6.51341E-03  2.27710E-03  1.05071E-02
  -64.8000  9.93013E-04  4.05209E-03  2.27097E-04  4.37249E-04  6.65631E-04  1.32998E-03  6.59161E-03  2.32299E-03  1.06437E-02
  -64.0000  1.01732E-03  4.11191E-03  2.31670E-04  4.44876E-04  6.76900E-04  1.35345E-03  6.67119E-03  2.37077E-03  1.07831E-02
  -63.2000  1.04278E-03  4.17322E-03  2.36421E-04  4.52783E-04  6.88579E-04  1.37778E-03  6.75220E-03  2.42056E-03  1.09254E-02
  -62.4000  1.06944E-03  4.23611E-03  2.41360E-04  4.60985E-04  7.00689E-04  1.40303E-03  6.83470E-03  2.47248E-03  1.10708E-02
  -61.6000  1.09741E-03  4.30063E-03  2.46497E-04  4.69496E-04  7.13252E-04  1.42925E-03  6.91874E-03  2.52665E-03  1.12194E-02
  -60.8000  1.12676E-03  4.36689E-03  2.51845E-04  4.78335E-04  7.26294E-04  1.45647E-03  7.00438E-03  2.58324E-03  1.13713E-02
  -60.0000  1.15760E-03  4.43495E-03  2.57415E-04  4.87519E-04  7.39840E-04  1.48477E-03  7.09168E-03  2.64237E-03  1.15266E-02
