    Energy    <xanes>    
  19043.20  1.0674255E-02
  19044.00  1.0755264E-02
  19044.80  1.0834325E-02
  19045.60  1.0911014E-02
  19046.40  1.0984956E-02
  19047.20  1.1055817E-02
  19048.00  1.1123298E-02
  19048.80  1.1187124E-02
  19049.60  1.1247043E-02
  19050.40  1.1302817E-02
  19051.20  1.1354219E-02
  19052.00  1.1401034E-02
  19052.80  1.1443059E-02
  19053.60  1.1480113E-02
  19054.40  1.1512041E-02
  19055.20  1.1538728E-02
  19056.00  1.1560111E-02
  19056.80  1.1576190E-02
  19057.60  1.1587035E-02
  19058.40  1.1592799E-02
  19059.20  1.1593715E-02
  19060.00  1.1590100E-02
  19060.80  1.1582343E-02
  19061.60  1.1570894E-02
  19062.40  1.1556256E-02
  19063.20  1.1538961E-02
  19064.00  1.1519557E-02
  19064.80  1.1498592E-02
  19065.60  1.1476593E-02
  19066.40  1.1454059E-02
  19067.20  1.1431444E-02
  19068.00  1.1409155E-02
  19068.80  1.1387542E-02
  19069.60  1.1366894E-02
  19070.40  1.1347442E-02
  19071.20  1.1329358E-02
  19072.00  1.1312756E-02
  19072.80  1.1297698E-02
  19073.60  1.1284195E-02
  19074.40  1.1272215E-02
  19075.20  1.1261687E-02
  19076.00  1.1252505E-02
  19076.80  1.1244535E-02
  19077.60  1.1237622E-02
  19078.40  1.1231593E-02
  19079.20  1.1226262E-02
  19080.00  1.1221441E-02
  19080.80  1.1216937E-02
  19081.60  1.1212564E-02
  19082.40  1.1208144E-02
  19083.20  1.1203510E-02
  19084.00  1.1198514E-02
  19084.80  1.1193025E-02
  19085.60  1.1186938E-02
  19086.40  1.1180169E-02
  19087.20  1.1172662E-02
  19088.00  1.1164389E-02
  19088.80  1.1155347E-02
  19089.60  1.1145564E-02
  19090.40  1.1135093E-02
  19091.20  1.1124014E-02
  19092.00  1.1112430E-02
  19092.80  1.1100468E-02
  19093.60  1.1088274E-02
  19094.40  1.1076012E-02
  19095.20  1.1063858E-02
  19096.00  1.1052000E-02
  19096.80  1.1040631E-02
  19097.60  1.1029947E-02
  19098.40  1.1020144E-02
  19099.20  1.1011415E-02
  19100.00  1.1003945E-02
  19100.80  1.0997911E-02
  19101.60  1.0993478E-02
  19102.40  1.0990797E-02
  19103.20  1.0990003E-02
  19104.00  1.0991213E-02
  19104.80  1.0994526E-02
  19105.60  1.1000020E-02
  19106.40  1.1007751E-02
  19107.20  1.1017754E-02
  19108.00  1.1030042E-02
  19108.80  1.1044603E-02
  19109.60  1.1061407E-02
  19110.40  1.1080399E-02
  19111.20  1.1101508E-02
  19112.00  1.1124639E-02
  19112.80  1.1149682E-02
  19113.60  1.1176509E-02
  19114.40  1.1204978E-02
  19115.20  1.1234934E-02
  19116.00  1.1266207E-02
  19116.80  1.1298622E-02
  19117.60  1.1331992E-02
  19118.40  1.1366126E-02
  19119.20  1.1400825E-02
  19120.00  1.1435890E-02
  19120.80  1.1471118E-02
  19121.60  1.1506309E-02
  19122.40  1.1541260E-02
  19123.20  1.1575774E-02
  19124.00  1.1609658E-02
  19124.80  1.1642724E-02
  19125.60  1.1674790E-02
  19126.40  1.1705682E-02
  19127.20  1.1735238E-02
  19128.00  1.1763302E-02
  19128.80  1.1789731E-02
  19129.60  1.1814395E-02
  19130.40  1.1837175E-02
  19131.20  1.1857967E-02
  19132.00  1.1876681E-02
  19132.80  1.1893241E-02
  19133.60  1.1907587E-02
  19134.40  1.1919675E-02
  19135.20  1.1929478E-02
  19136.00  1.1936981E-02
  19136.80  1.1942190E-02
  19137.60  1.1945123E-02
  19138.40  1.1945816E-02
  19139.20  1.1944319E-02
  19140.00  1.1940696E-02
  19140.80  1.1935026E-02
  19141.60  1.1927399E-02
  19142.40  1.1917919E-02
  19143.20  1.1906699E-02
  19144.00  1.1893865E-02
  19144.80  1.1879549E-02
  19145.60  1.1863893E-02
  19146.40  1.1847043E-02
  19147.20  1.1829152E-02
  19148.00  1.1810378E-02
  19148.80  1.1790880E-02
  19149.60  1.1770821E-02
  19150.40  1.1750364E-02
  19151.20  1.1729672E-02
  19152.00  1.1708907E-02
  19152.80  1.1688230E-02
  19153.60  1.1667797E-02
  19154.40  1.1647761E-02
  19155.20  1.1628267E-02
  19156.00  1.1609455E-02
  19156.80  1.1591455E-02
  19157.60  1.1574390E-02
  19158.40  1.1558371E-02
  19159.20  1.1543499E-02
  19160.00  1.1529864E-02
  19160.80  1.1517547E-02
  19161.60  1.1506614E-02
  19162.40  1.1497122E-02
  19163.20  1.1489113E-02
  19164.00  1.1482620E-02
  19164.80  1.1477662E-02
  19165.60  1.1474244E-02
  19166.40  1.1472360E-02
  19167.20  1.1471993E-02
  19168.00  1.1473110E-02
  19168.80  1.1475669E-02
  19169.60  1.1479615E-02
  19170.40  1.1484880E-02
  19171.20  1.1491388E-02
  19172.00  1.1499052E-02
  19172.80  1.1507775E-02
  19173.60  1.1517452E-02
  19174.40  1.1527969E-02
  19175.20  1.1539209E-02
  19176.00  1.1551047E-02
  19176.80  1.1563355E-02
  19177.60  1.1576001E-02
  19178.40  1.1588854E-02
  19179.20  1.1601782E-02
  19180.00  1.1614653E-02
  19180.80  1.1627340E-02
  19181.60  1.1639718E-02
  19182.40  1.1651669E-02
  19183.20  1.1663080E-02
  19184.00  1.1673849E-02
  19184.80  1.1683880E-02
  19185.60  1.1693087E-02
  19186.40  1.1701398E-02
  19187.20  1.1708747E-02
  19188.00  1.1715083E-02
  19188.80  1.1720364E-02
  19189.60  1.1724561E-02
  19190.40  1.1727654E-02
  19191.20  1.1729634E-02
  19192.00  1.1730503E-02
  19192.80  1.1730272E-02
  19193.60  1.1728963E-02
  19194.40  1.1726606E-02
  19195.20  1.1723242E-02
  19196.00  1.1718916E-02
  19196.80  1.1713687E-02
  19197.60  1.1707616E-02
  19198.40  1.1700774E-02
  19199.20  1.1693237E-02
  19200.00  1.1685086E-02
  19200.80  1.1676405E-02
  19201.60  1.1667285E-02
  19202.40  1.1657818E-02
  19203.20  1.1648098E-02
  19204.00  1.1638219E-02
  19204.80  1.1628277E-02
  19205.60  1.1618367E-02
  19206.40  1.1608580E-02
  19207.20  1.1599007E-02
  19208.00  1.1589735E-02
  19208.80  1.1580845E-02
  19209.60  1.1572412E-02
  19210.40  1.1564508E-02
  19211.20  1.1557194E-02
  19212.00  1.1550526E-02
  19212.80  1.1544549E-02
  19213.60  1.1539301E-02
  19214.40  1.1534806E-02
  19215.20  1.1531082E-02
  19216.00  1.1528134E-02
  19216.80  1.1525956E-02
  19217.60  1.1524529E-02
  19218.40  1.1523827E-02
  19219.20  1.1523808E-02
  19220.00  1.1524423E-02
  19220.80  1.1525609E-02
  19221.60  1.1527296E-02
  19222.40  1.1529403E-02
  19223.20  1.1531843E-02
  19224.00  1.1534519E-02
  19224.80  1.1537329E-02
  19225.60  1.1540165E-02
  19226.40  1.1542915E-02
  19227.20  1.1545465E-02
  19228.00  1.1547698E-02
  19228.80  1.1549497E-02
  19229.60  1.1550747E-02
  19230.40  1.1551336E-02
  19231.20  1.1551155E-02
  19232.00  1.1550102E-02
  19232.80  1.1548081E-02
  19233.60  1.1545005E-02
  19234.40  1.1540797E-02
  19235.20  1.1535390E-02
  19236.00  1.1528726E-02
  19236.80  1.1520764E-02
  19237.60  1.1511471E-02
  19238.40  1.1500828E-02
  19239.20  1.1488832E-02
  19240.00  1.1475488E-02
  19240.80  1.1460817E-02
  19241.60  1.1444852E-02
  19242.40  1.1427638E-02
  19243.20  1.1409229E-02
  19244.00  1.1389692E-02
  19244.80  1.1369101E-02
  19245.60  1.1347539E-02
  19246.40  1.1325094E-02
  19247.20  1.1301860E-02
  19248.00  1.1277935E-02
  19248.80  1.1253419E-02
  19249.60  1.1228410E-02
  19250.40  1.1203008E-02
  19251.20  1.1177310E-02
  19252.00  1.1151407E-02
  19252.80  1.1125387E-02
  19253.60  1.1099332E-02
  19254.40  1.1073316E-02
  19255.20  1.1047406E-02
  19256.00  1.1021661E-02
  19256.80  1.0996132E-02
  19257.60  1.0970863E-02
  19258.40  1.0945893E-02
  19259.20  1.0921253E-02
  19260.00  1.0896969E-02
  19260.80  1.0873066E-02
  19261.60  1.0849562E-02
  19262.40  1.0826476E-02
  19263.20  1.0803820E-02
  19264.00  1.0781604E-02
  19264.80  1.0759833E-02
  19265.60  1.0738507E-02
  19266.40  1.0717618E-02
  19267.20  1.0697155E-02
  19268.00  1.0677101E-02
  19268.80  1.0657435E-02
  19269.60  1.0638134E-02
  19270.40  1.0619176E-02
  19271.20  1.0600538E-02
  19272.00  1.0582199E-02
  19272.80  1.0564143E-02
  19273.60  1.0546360E-02
  19274.40  1.0528844E-02
  19275.20  1.0511597E-02
  19276.00  1.0494631E-02
  19276.80  1.0477963E-02
  19277.60  1.0461621E-02
  19278.40  1.0445636E-02
  19279.20  1.0430050E-02
  19280.00  1.0414906E-02
  19280.80  1.0400249E-02
  19281.60  1.0386125E-02
  19282.40  1.0372574E-02
  19283.20  1.0359633E-02
  19284.00  1.0347327E-02
  19284.80  1.0335675E-02
  19285.60  1.0324682E-02
  19286.00  1.0319432E-02
