    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -179.2000  2.40153E-04  3.64690E-04  4.00162E-04  1.27838E-04  3.22294E-06  5.31223E-04  8.22476E-04  7.71376E-04  1.18717E-03
 -178.4000  2.41059E-04  3.78864E-04  4.00818E-04  1.28322E-04  3.24930E-06  5.32390E-04  8.53780E-04  7.73448E-04  1.23264E-03
 -177.6000  2.41977E-04  3.93092E-04  4.01486E-04  1.28812E-04  3.27604E-06  5.33575E-04  8.85153E-04  7.75551E-04  1.27825E-03
 -176.8000  2.42907E-04  4.07375E-04  4.02167E-04  1.29308E-04  3.30317E-06  5.34778E-04  9.16598E-04  7.77686E-04  1.32397E-03
 -176.0000  2.43851E-04  4.21713E-04  4.02861E-04  1.29810E-04  3.33070E-06  5.36001E-04  9.48114E-04  7.79852E-04  1.36983E-03
 -175.2000  2.44807E-04  4.36107E-04  4.03567E-04  1.30318E-04  3.35864E-06  5.37243E-04  9.79704E-04  7.82051E-04  1.41581E-03
 -174.4000  2.45777E-04  4.50559E-04  4.04287E-04  1.30831E-04  3.38699E-06  5.38505E-04  1.01137E-03  7.84282E-04  1.46193E-03
 -173.6000  2.46760E-04  4.65068E-04  4.05020E-04  1.31352E-04  3.41576E-06  5.39787E-04  1.04311E-03  7.86547E-04  1.50817E-03
 -172.8000  2.47757E-04  4.79636E-04  4.05766E-04  1.31878E-04  3.44496E-06  5.41089E-04  1.07492E-03  7.88846E-04  1.55456E-03
 -172.0000  2.48768E-04  4.94263E-04  4.06526E-04  1.32411E-04  3.47461E-06  5.42412E-04  1.10681E-03  7.91180E-04  1.60108E-03
 -171.2000  2.49794E-04  5.08951E-04  4.07300E-04  1.32951E-04  3.50471E-06  5.43755E-04  1.13879E-03  7.93549E-04  1.64774E-03
 -170.4000  2.50834E-04  5.23699E-04  4.08088E-04  1.33497E-04  3.53526E-06  5.45120E-04  1.17084E-03  7.95954E-04  1.69454E-03
 -169.6000  2.51888E-04  5.38510E-04  4.08890E-04  1.34050E-04  3.56629E-06  5.46506E-04  1.20297E-03  7.98395E-04  1.74148E-03
 -168.8000  2.52958E-04  5.53384E-04  4.09707E-04  1.34610E-04  3.59779E-06  5.47915E-04  1.23519E-03  8.00873E-04  1.78857E-03
 -168.0000  2.54044E-04  5.68321E-04  4.10539E-04  1.35177E-04  3.62979E-06  5.49346E-04  1.26749E-03  8.03389E-04  1.83581E-03
 -167.2000  2.55145E-04  5.83324E-04  4.11385E-04  1.35751E-04  3.66229E-06  5.50799E-04  1.29988E-03  8.05944E-04  1.88320E-03
 -166.4000  2.56262E-04  5.98392E-04  4.12247E-04  1.36333E-04  3.69529E-06  5.52275E-04  1.33235E-03  8.08537E-04  1.93074E-03
 -165.6000  2.57395E-04  6.13526E-04  4.13125E-04  1.36922E-04  3.72882E-06  5.53775E-04  1.36491E-03  8.11171E-04  1.97844E-03
 -164.8000  2.58545E-04  6.28728E-04  4.14018E-04  1.37518E-04  3.76289E-06  5.55299E-04  1.39756E-03  8.13844E-04  2.02629E-03
 -164.0000  2.59712E-04  6.43999E-04  4.14927E-04  1.38122E-04  3.79750E-06  5.56847E-04  1.43030E-03  8.16559E-04  2.07430E-03
 -163.2000  2.60896E-04  6.59340E-04  4.15853E-04  1.38734E-04  3.83267E-06  5.58420E-04  1.46314E-03  8.19316E-04  2.12248E-03
 -162.4000  2.62098E-04  6.74751E-04  4.16795E-04  1.39354E-04  3.86841E-06  5.60017E-04  1.49607E-03  8.22116E-04  2.17082E-03
 -161.6000  2.63318E-04  6.90233E-04  4.17754E-04  1.39982E-04  3.90473E-06  5.61641E-04  1.52909E-03  8.24959E-04  2.21933E-03
 -160.8000  2.64556E-04  7.05789E-04  4.18730E-04  1.40618E-04  3.94165E-06  5.63290E-04  1.56221E-03  8.27846E-04  2.26800E-03
 -160.0000  2.65813E-04  7.21419E-04  4.19724E-04  1.41262E-04  3.97917E-06  5.64965E-04  1.59543E-03  8.30778E-04  2.31685E-03
 -159.2000  2.67088E-04  7.37123E-04  4.20735E-04  1.41915E-04  4.01733E-06  5.66668E-04  1.62875E-03  8.33756E-04  2.36587E-03
 -158.4000  2.68384E-04  7.52904E-04  4.21765E-04  1.42577E-04  4.05612E-06  5.68398E-04  1.66217E-03  8.36781E-04  2.41508E-03
 -157.6000  2.69699E-04  7.68762E-04  4.22812E-04  1.43248E-04  4.09556E-06  5.70156E-04  1.69570E-03  8.39854E-04  2.46446E-03
 -156.8000  2.71034E-04  7.84698E-04  4.23879E-04  1.43927E-04  4.13568E-06  5.71942E-04  1.72933E-03  8.42975E-04  2.51402E-03
 -156.0000  2.72390E-04  8.00714E-04  4.24964E-04  1.44616E-04  4.17647E-06  5.73756E-04  1.76306E-03  8.46146E-04  2.56378E-03
 -155.2000  2.73766E-04  8.16812E-04  4.26069E-04  1.45314E-04  4.21797E-06  5.75601E-04  1.79691E-03  8.49367E-04  2.61372E-03
 -154.4000  2.75165E-04  8.32991E-04  4.27193E-04  1.46022E-04  4.26018E-06  5.77475E-04  1.83086E-03  8.52640E-04  2.66385E-03
 -153.6000  2.76585E-04  8.49254E-04  4.28337E-04  1.46739E-04  4.30313E-06  5.79379E-04  1.86493E-03  8.55964E-04  2.71418E-03
 -152.8000  2.78028E-04  8.65602E-04  4.29502E-04  1.47466E-04  4.34683E-06  5.81315E-04  1.89911E-03  8.59343E-04  2.76471E-03
 -152.0000  2.79493E-04  8.82035E-04  4.30687E-04  1.48204E-04  4.39129E-06  5.83282E-04  1.93341E-03  8.62775E-04  2.81544E-03
 -151.2000  2.80982E-04  8.98557E-04  4.31893E-04  1.48951E-04  4.43655E-06  5.85281E-04  1.96782E-03  8.66264E-04  2.86638E-03
 -150.4000  2.82495E-04  9.15167E-04  4.33121E-04  1.49709E-04  4.48261E-06  5.87313E-04  2.00235E-03  8.69809E-04  2.91752E-03
 -149.6000  2.84032E-04  9.31868E-04  4.34371E-04  1.50478E-04  4.52950E-06  5.89379E-04  2.03701E-03  8.73411E-04  2.96888E-03
 -148.8000  2.85594E-04  9.48661E-04  4.35643E-04  1.51258E-04  4.57723E-06  5.91478E-04  2.07179E-03  8.77073E-04  3.02045E-03
 -148.0000  2.87182E-04  9.65547E-04  4.36938E-04  1.52049E-04  4.62584E-06  5.93613E-04  2.10669E-03  8.80795E-04  3.07224E-03
 -147.2000  2.88795E-04  9.82528E-04  4.38256E-04  1.52851E-04  4.67533E-06  5.95782E-04  2.14172E-03  8.84578E-04  3.12425E-03
 -146.4000  2.90436E-04  9.99605E-04  4.39597E-04  1.53664E-04  4.72573E-06  5.97988E-04  2.17688E-03  8.88423E-04  3.17649E-03
 -145.6000  2.92103E-04  1.01678E-03  4.40963E-04  1.54490E-04  4.77708E-06  6.00230E-04  2.21218E-03  8.92333E-04  3.22896E-03
 -144.8000  2.93798E-04  1.03406E-03  4.42353E-04  1.55327E-04  4.82938E-06  6.02510E-04  2.24760E-03  8.96308E-04  3.28166E-03
 -144.0000  2.95521E-04  1.05143E-03  4.43768E-04  1.56177E-04  4.88266E-06  6.04827E-04  2.28317E-03  9.00349E-04  3.33460E-03
 -143.2000  2.97274E-04  1.06891E-03  4.45208E-04  1.57039E-04  4.93695E-06  6.07184E-04  2.31887E-03  9.04458E-04  3.38778E-03
 -142.4000  2.99056E-04  1.08650E-03  4.46674E-04  1.57915E-04  4.99228E-06  6.09581E-04  2.35471E-03  9.08637E-04  3.44121E-03
 -141.6000  3.00869E-04  1.10419E-03  4.48167E-04  1.58803E-04  5.04867E-06  6.12018E-04  2.39070E-03  9.12887E-04  3.49488E-03
 -140.8000  3.02712E-04  1.12199E-03  4.49686E-04  1.59704E-04  5.10615E-06  6.14496E-04  2.42683E-03  9.17209E-04  3.54881E-03
 -140.0000  3.04588E-04  1.13989E-03  4.51233E-04  1.60619E-04  5.16475E-06  6.17017E-04  2.46311E-03  9.21605E-04  3.60300E-03
 -139.2000  3.06496E-04  1.15792E-03  4.52808E-04  1.61548E-04  5.22450E-06  6.19581E-04  2.49954E-03  9.26077E-04  3.65745E-03
 -138.4000  3.08438E-04  1.17605E-03  4.54412E-04  1.62491E-04  5.28543E-06  6.22188E-04  2.53612E-03  9.30626E-04  3.71217E-03
 -137.6000  3.10413E-04  1.19430E-03  4.56045E-04  1.63448E-04  5.34757E-06  6.24841E-04  2.57286E-03  9.35254E-04  3.76717E-03
 -136.8000  3.12424E-04  1.21267E-03  4.57708E-04  1.64421E-04  5.41095E-06  6.27539E-04  2.60976E-03  9.39963E-04  3.82244E-03
 -136.0000  3.14470E-04  1.23116E-03  4.59401E-04  1.65408E-04  5.47562E-06  6.30284E-04  2.64682E-03  9.44754E-04  3.87799E-03
 -135.2000  3.16553E-04  1.24978E-03  4.61125E-04  1.66411E-04  5.54159E-06  6.33077E-04  2.68405E-03  9.49630E-04  3.93382E-03
 -134.4000  3.18673E-04  1.26852E-03  4.62880E-04  1.67430E-04  5.60892E-06  6.35919E-04  2.72144E-03  9.54592E-04  3.98995E-03
 -133.6000  3.20832E-04  1.28738E-03  4.64668E-04  1.68465E-04  5.67763E-06  6.38811E-04  2.75900E-03  9.59643E-04  4.04638E-03
 -132.8000  3.23031E-04  1.30637E-03  4.66490E-04  1.69516E-04  5.74777E-06  6.41753E-04  2.79673E-03  9.64784E-04  4.10311E-03
 -132.0000  3.25270E-04  1.32550E-03  4.68344E-04  1.70584E-04  5.81938E-06  6.44748E-04  2.83464E-03  9.70017E-04  4.16014E-03
 -131.2000  3.27550E-04  1.34476E-03  4.70234E-04  1.71669E-04  5.89250E-06  6.47795E-04  2.87273E-03  9.75345E-04  4.21749E-03
 -130.4000  3.29873E-04  1.36415E-03  4.72158E-04  1.72772E-04  5.96717E-06  6.50897E-04  2.91100E-03  9.80770E-04  4.27516E-03
 -129.6000  3.32239E-04  1.38369E-03  4.74119E-04  1.73893E-04  6.04343E-06  6.54055E-04  2.94946E-03  9.86295E-04  4.33315E-03
 -128.8000  3.34651E-04  1.40337E-03  4.76116E-04  1.75033E-04  6.12134E-06  6.57270E-04  2.98811E-03  9.91920E-04  4.39148E-03
 -128.0000  3.37108E-04  1.42319E-03  4.78151E-04  1.76191E-04  6.20094E-06  6.60542E-04  3.02695E-03  9.97650E-04  4.45014E-03
 -127.2000  3.39612E-04  1.44316E-03  4.80224E-04  1.77368E-04  6.28228E-06  6.63874E-04  3.06598E-03  1.00349E-03  4.50914E-03
 -126.4000  3.42164E-04  1.46328E-03  4.82336E-04  1.78566E-04  6.36542E-06  6.67267E-04  3.10522E-03  1.00943E-03  4.56849E-03
 -125.6000  3.44766E-04  1.48355E-03  4.84489E-04  1.79783E-04  6.45040E-06  6.70723E-04  3.14466E-03  1.01549E-03  4.62820E-03
 -124.8000  3.47419E-04  1.50398E-03  4.86683E-04  1.81022E-04  6.53729E-06  6.74242E-04  3.18430E-03  1.02166E-03  4.68828E-03
 -124.0000  3.50125E-04  1.52456E-03  4.88918E-04  1.82281E-04  6.62614E-06  6.77826E-04  3.22416E-03  1.02795E-03  4.74872E-03
 -123.2000  3.52884E-04  1.54531E-03  4.91197E-04  1.83562E-04  6.71701E-06  6.81477E-04  3.26423E-03  1.03436E-03  4.80954E-03
 -122.4000  3.55698E-04  1.56623E-03  4.93520E-04  1.84866E-04  6.80996E-06  6.85196E-04  3.30451E-03  1.04089E-03  4.87074E-03
 -121.6000  3.58569E-04  1.58731E-03  4.95888E-04  1.86192E-04  6.90506E-06  6.88985E-04  3.34503E-03  1.04755E-03  4.93234E-03
 -120.8000  3.61499E-04  1.60857E-03  4.98302E-04  1.87542E-04  7.00238E-06  6.92846E-04  3.38577E-03  1.05434E-03  4.99433E-03
 -120.0000  3.64488E-04  1.63000E-03  5.00763E-04  1.88915E-04  7.10198E-06  6.96780E-04  3.42674E-03  1.06127E-03  5.05673E-03
 -119.2000  3.67540E-04  1.65161E-03  5.03273E-04  1.90313E-04  7.20395E-06  7.00790E-04  3.46794E-03  1.06833E-03  5.11955E-03
 -118.4000  3.70654E-04  1.67340E-03  5.05832E-04  1.91736E-04  7.30834E-06  7.04877E-04  3.50939E-03  1.07553E-03  5.18279E-03
 -117.6000  3.73834E-04  1.69538E-03  5.08442E-04  1.93186E-04  7.41525E-06  7.09043E-04  3.55108E-03  1.08288E-03  5.24646E-03
 -116.8000  3.77081E-04  1.71756E-03  5.11104E-04  1.94661E-04  7.52476E-06  7.13290E-04  3.59302E-03  1.09037E-03  5.31057E-03
 -116.0000  3.80398E-04  1.73992E-03  5.13819E-04  1.96164E-04  7.63695E-06  7.17620E-04  3.63521E-03  1.09802E-03  5.37514E-03
 -115.2000  3.83785E-04  1.76249E-03  5.16589E-04  1.97694E-04  7.75190E-06  7.22035E-04  3.67767E-03  1.10582E-03  5.44016E-03
 -114.4000  3.87246E-04  1.78526E-03  5.19415E-04  1.99253E-04  7.86972E-06  7.26538E-04  3.72039E-03  1.11378E-03  5.50565E-03
 -113.6000  3.90782E-04  1.80824E-03  5.22298E-04  2.00842E-04  7.99050E-06  7.31130E-04  3.76338E-03  1.12191E-03  5.57161E-03
 -112.8000  3.94397E-04  1.83143E-03  5.25241E-04  2.02460E-04  8.11434E-06  7.35815E-04  3.80664E-03  1.13021E-03  5.63807E-03
 -112.0000  3.98091E-04  1.85483E-03  5.28243E-04  2.04110E-04  8.24134E-06  7.40594E-04  3.85019E-03  1.13869E-03  5.70502E-03
 -111.2000  4.01869E-04  1.87846E-03  5.31308E-04  2.05791E-04  8.37161E-06  7.45471E-04  3.89402E-03  1.14734E-03  5.77249E-03
 -110.4000  4.05731E-04  1.90232E-03  5.34437E-04  2.07505E-04  8.50527E-06  7.50447E-04  3.93815E-03  1.15618E-03  5.84047E-03
 -109.6000  4.09682E-04  1.92641E-03  5.37631E-04  2.09252E-04  8.64244E-06  7.55525E-04  3.98257E-03  1.16521E-03  5.90898E-03
 -108.8000  4.13724E-04  1.95074E-03  5.40892E-04  2.11034E-04  8.78324E-06  7.60709E-04  4.02730E-03  1.17443E-03  5.97804E-03
 -108.0000  4.17859E-04  1.97530E-03  5.44222E-04  2.12851E-04  8.92780E-06  7.66001E-04  4.07234E-03  1.18386E-03  6.04765E-03
 -107.2000  4.22091E-04  2.00012E-03  5.47623E-04  2.14705E-04  9.07626E-06  7.71404E-04  4.11770E-03  1.19350E-03  6.11782E-03
 -106.4000  4.26423E-04  2.02520E-03  5.51097E-04  2.16597E-04  9.22875E-06  7.76922E-04  4.16338E-03  1.20334E-03  6.18858E-03
 -105.6000  4.30858E-04  2.05053E-03  5.54645E-04  2.18526E-04  9.38543E-06  7.82557E-04  4.20939E-03  1.21342E-03  6.25992E-03
 -104.8000  4.35400E-04  2.07613E-03  5.58271E-04  2.20496E-04  9.54646E-06  7.88313E-04  4.25575E-03  1.22371E-03  6.33188E-03
 -104.0000  4.40053E-04  2.10201E-03  5.61975E-04  2.22506E-04  9.71198E-06  7.94194E-04  4.30244E-03  1.23425E-03  6.40445E-03
 -103.2000  4.44819E-04  2.12816E-03  5.65761E-04  2.24559E-04  9.88219E-06  8.00202E-04  4.34949E-03  1.24502E-03  6.47766E-03
 -102.4000  4.49704E-04  2.15460E-03  5.69631E-04  2.26655E-04  1.00572E-05  8.06343E-04  4.39691E-03  1.25605E-03  6.55151E-03
 -101.6000  4.54710E-04  2.18134E-03  5.73587E-04  2.28795E-04  1.02373E-05  8.12619E-04  4.44469E-03  1.26733E-03  6.62603E-03
 -100.8000  4.59843E-04  2.20838E-03  5.77631E-04  2.30981E-04  1.04227E-05  8.19035E-04  4.49285E-03  1.27888E-03  6.70122E-03
 -100.0000  4.65107E-04  2.23573E-03  5.81767E-04  2.33215E-04  1.06134E-05  8.25596E-04  4.54139E-03  1.29070E-03  6.77712E-03
  -99.2000  4.70507E-04  2.26339E-03  5.85997E-04  2.35498E-04  1.08098E-05  8.32305E-04  4.59033E-03  1.30281E-03  6.85372E-03
  -98.4000  4.76046E-04  2.29138E-03  5.90324E-04  2.37831E-04  1.10121E-05  8.39167E-04  4.63967E-03  1.31521E-03  6.93105E-03
  -97.6000  4.81732E-04  2.31971E-03  5.94750E-04  2.40216E-04  1.12206E-05  8.46187E-04  4.68943E-03  1.32792E-03  7.00913E-03
  -96.8000  4.87568E-04  2.34838E-03  5.99280E-04  2.42654E-04  1.14353E-05  8.53369E-04  4.73960E-03  1.34094E-03  7.08798E-03
  -96.0000  4.93561E-04  2.37740E-03  6.03916E-04  2.45148E-04  1.16567E-05  8.60720E-04  4.79021E-03  1.35428E-03  7.16761E-03
  -95.2000  4.99717E-04  2.40678E-03  6.08661E-04  2.47699E-04  1.18851E-05  8.68245E-04  4.84126E-03  1.36796E-03  7.24804E-03
  -94.4000  5.06041E-04  2.43653E-03  6.13519E-04  2.50309E-04  1.21206E-05  8.75948E-04  4.89277E-03  1.38199E-03  7.32930E-03
  -93.6000  5.12541E-04  2.46667E-03  6.18493E-04  2.52980E-04  1.23635E-05  8.83837E-04  4.94474E-03  1.39638E-03  7.41141E-03
  -92.8000  5.19222E-04  2.49720E-03  6.23588E-04  2.55714E-04  1.26144E-05  8.91917E-04  4.99718E-03  1.41114E-03  7.49438E-03
  -92.0000  5.26093E-04  2.52813E-03  6.28807E-04  2.58513E-04  1.28733E-05  9.00194E-04  5.05011E-03  1.42629E-03  7.57825E-03
  -91.2000  5.33161E-04  2.55948E-03  6.34155E-04  2.61380E-04  1.31408E-05  9.08675E-04  5.10354E-03  1.44184E-03  7.66302E-03
  -90.4000  5.40434E-04  2.59126E-03  6.39635E-04  2.64316E-04  1.34172E-05  9.17368E-04  5.15748E-03  1.45780E-03  7.74874E-03
  -89.6000  5.47919E-04  2.62348E-03  6.45252E-04  2.67324E-04  1.37028E-05  9.26279E-04  5.21195E-03  1.47420E-03  7.83542E-03
  -88.8000  5.55627E-04  2.65615E-03  6.51011E-04  2.70407E-04  1.39982E-05  9.35416E-04  5.26695E-03  1.49104E-03  7.92309E-03
  -88.0000  5.63566E-04  2.68928E-03  6.56916E-04  2.73567E-04  1.43037E-05  9.44787E-04  5.32250E-03  1.50835E-03  8.01178E-03
  -87.2000  5.71745E-04  2.72290E-03  6.62973E-04  2.76807E-04  1.46198E-05  9.54400E-04  5.37862E-03  1.52615E-03  8.10152E-03
  -86.4000  5.80176E-04  2.75702E-03  6.69188E-04  2.80130E-04  1.49470E-05  9.64265E-04  5.43531E-03  1.54444E-03  8.19233E-03
  -85.6000  5.88870E-04  2.79164E-03  6.75565E-04  2.83540E-04  1.52859E-05  9.74390E-04  5.49261E-03  1.56326E-03  8.28425E-03
  -84.8000  5.97837E-04  2.82679E-03  6.82110E-04  2.87038E-04  1.56369E-05  9.84785E-04  5.55051E-03  1.58262E-03  8.37731E-03
  -84.0000  6.07089E-04  2.86249E-03  6.88830E-04  2.90629E-04  1.60007E-05  9.95460E-04  5.60904E-03  1.60255E-03  8.47153E-03
  -83.2000  6.16641E-04  2.89875E-03  6.95731E-04  2.94316E-04  1.63779E-05  1.00643E-03  5.66822E-03  1.62307E-03  8.56697E-03
  -82.4000  6.26505E-04  2.93559E-03  7.02820E-04  2.98103E-04  1.67692E-05  1.01769E-03  5.72806E-03  1.64420E-03  8.66365E-03
  -81.6000  6.36695E-04  2.97302E-03  7.10104E-04  3.01993E-04  1.71752E-05  1.02927E-03  5.78858E-03  1.66597E-03  8.76160E-03
  -80.8000  6.47228E-04  3.01108E-03  7.17590E-04  3.05991E-04  1.75968E-05  1.04118E-03  5.84980E-03  1.68841E-03  8.86088E-03
  -80.0000  6.58118E-04  3.04978E-03  7.25286E-04  3.10102E-04  1.80346E-05  1.05342E-03  5.91174E-03  1.71154E-03  8.96152E-03
  -79.2000  6.69384E-04  3.08913E-03  7.33200E-04  3.14328E-04  1.84895E-05  1.06602E-03  5.97442E-03  1.73540E-03  9.06356E-03
  -78.4000  6.81044E-04  3.12918E-03  7.41341E-04  3.18676E-04  1.89626E-05  1.07898E-03  6.03786E-03  1.76002E-03  9.16704E-03
  -77.6000  6.93117E-04  3.16993E-03  7.49718E-04  3.23151E-04  1.94546E-05  1.09232E-03  6.10209E-03  1.78544E-03  9.27203E-03
  -76.8000  7.05624E-04  3.21142E-03  7.58341E-04  3.27756E-04  1.99666E-05  1.10606E-03  6.16713E-03  1.81169E-03  9.37855E-03
  -76.0000  7.18586E-04  3.25368E-03  7.67218E-04  3.32499E-04  2.04997E-05  1.12022E-03  6.23299E-03  1.83880E-03  9.48667E-03
  -75.2000  7.32027E-04  3.29672E-03  7.76362E-04  3.37385E-04  2.10551E-05  1.13480E-03  6.29972E-03  1.86683E-03  9.59644E-03
  -74.4000  7.45972E-04  3.34058E-03  7.85783E-04  3.42420E-04  2.16340E-05  1.14984E-03  6.36733E-03  1.89581E-03  9.70791E-03
  -73.6000  7.60449E-04  3.38529E-03  7.95492E-04  3.47611E-04  2.22378E-05  1.16534E-03  6.43585E-03  1.92579E-03  9.82114E-03
  -72.8000  7.75484E-04  3.43089E-03  8.05503E-04  3.52964E-04  2.28678E-05  1.18133E-03  6.50531E-03  1.95682E-03  9.93620E-03
  -72.0000  7.91109E-04  3.47741E-03  8.15828E-04  3.58488E-04  2.35257E-05  1.19784E-03  6.57574E-03  1.98895E-03  1.00532E-02
  -71.2000  8.07357E-04  3.52488E-03  8.26481E-04  3.64189E-04  2.42129E-05  1.21488E-03  6.64718E-03  2.02224E-03  1.01721E-02
  -70.4000  8.24261E-04  3.57335E-03  8.37477E-04  3.70076E-04  2.49314E-05  1.23248E-03  6.71964E-03  2.05675E-03  1.02930E-02
  -69.6000  8.41860E-04  3.62285E-03  8.48832E-04  3.76158E-04  2.56829E-05  1.25067E-03  6.79318E-03  2.09253E-03  1.04160E-02
  -68.8000  8.60195E-04  3.67342E-03  8.60561E-04  3.82444E-04  2.64696E-05  1.26947E-03  6.86783E-03  2.12967E-03  1.05413E-02
  -68.0000  8.79308E-04  3.72513E-03  8.72682E-04  3.88943E-04  2.72936E-05  1.28892E-03  6.94361E-03  2.16823E-03  1.06687E-02
  -67.2000  8.99246E-04  3.77800E-03  8.85215E-04  3.95667E-04  2.81572E-05  1.30904E-03  7.02058E-03  2.20828E-03  1.07986E-02
  -66.4000  9.20058E-04  3.83210E-03  8.98177E-04  4.02626E-04  2.90631E-05  1.32987E-03  7.09878E-03  2.24993E-03  1.09309E-02
  -65.6000  9.41800E-04  3.88748E-03  9.11591E-04  4.09832E-04  3.00139E-05  1.35144E-03  7.17824E-03  2.29324E-03  1.10657E-02
  -64.8000  9.64530E-04  3.94419E-03  9.25478E-04  4.17299E-04  3.10127E-05  1.37379E-03  7.25902E-03  2.33832E-03  1.12032E-02
  -64.0000  9.88310E-04  4.00230E-03  9.39862E-04  4.25038E-04  3.20626E-05  1.39696E-03  7.34116E-03  2.38527E-03  1.13435E-02
  -63.2000  1.01321E-03  4.06188E-03  9.54768E-04  4.33066E-04  3.31672E-05  1.42100E-03  7.42471E-03  2.43421E-03  1.14866E-02
  -62.4000  1.03930E-03  4.12299E-03  9.70223E-04  4.41397E-04  3.43303E-05  1.44595E-03  7.50973E-03  2.48525E-03  1.16327E-02
  -61.6000  1.06667E-03  4.18571E-03  9.86255E-04  4.50046E-04  3.55560E-05  1.47186E-03  7.59628E-03  2.53853E-03  1.17820E-02
  -60.8000  1.09540E-03  4.25011E-03  1.00289E-03  4.59033E-04  3.68487E-05  1.49878E-03  7.68440E-03  2.59418E-03  1.19345E-02
  -60.0000  1.12559E-03  4.31630E-03  1.02018E-03  4.68377E-04  3.82134E-05  1.52677E-03  7.77417E-03  2.65236E-03  1.20905E-02
