    Energy     <xes>     
  18870.00  2.3252385E-06
  18870.80  2.3598950E-06
  18871.60  2.3953364E-06
  18872.40  2.4315869E-06
  18873.20  2.4686712E-06
  18874.00  2.5066155E-06
  18874.80  2.5454466E-06
  18875.60  2.5851927E-06
  18876.40  2.6258828E-06
  18877.20  2.6675473E-06
  18878.00  2.7102179E-06
  18878.80  2.7539274E-06
  18879.60  2.7987101E-06
  18880.40  2.8446017E-06
  18881.20  2.8916393E-06
  18882.00  2.9398618E-06
  18882.80  2.9893097E-06
  18883.60  3.0400252E-06
  18884.40  3.0920524E-06
  18885.20  3.1454372E-06
  18886.00  3.2002279E-06
  18886.80  3.2564746E-06
  18887.60  3.3142299E-06
  18888.40  3.3735488E-06
  18889.20  3.4344888E-06
  18890.00  3.4971101E-06
  18890.80  3.5614759E-06
  18891.60  3.6276523E-06
  18892.40  3.6957085E-06
  18893.20  3.7657174E-06
  18894.00  3.8377551E-06
  18894.80  3.9119019E-06
  18895.60  3.9882419E-06
  18896.40  4.0668635E-06
  18897.20  4.1478600E-06
  18898.00  4.2313291E-06
  18898.80  4.3173741E-06
  18899.60  4.4061035E-06
  18900.40  4.4976319E-06
  18901.20  4.5920801E-06
  18902.00  4.6895757E-06
  18902.80  4.7902532E-06
  18903.60  4.8942552E-06
  18904.40  5.0017321E-06
  18905.20  5.1128434E-06
  18906.00  5.2277580E-06
  18906.80  5.3466547E-06
  18907.60  5.4697236E-06
  18908.40  5.5971662E-06
  18909.20  5.7291969E-06
  18910.00  5.8660434E-06
  18910.80  6.0079486E-06
  18911.60  6.1551708E-06
  18912.40  6.3079859E-06
  18913.20  6.4666883E-06
  18914.00  6.6315928E-06
  18914.80  6.8030360E-06
  18915.60  6.9813787E-06
  18916.40  7.1670077E-06
  18917.20  7.3603385E-06
  18918.00  7.5618176E-06
  18918.80  7.7719259E-06
  18919.60  7.9911818E-06
  18920.40  8.2201451E-06
  18921.20  8.4594211E-06
  18922.00  8.7096653E-06
  18922.80  8.9715893E-06
  18923.60  9.2459662E-06
  18924.40  9.5336382E-06
  18925.20  9.8355242E-06
  18926.00  1.0152629E-05
  18926.80  1.0486055E-05
  18927.60  1.0837011E-05
  18928.40  1.1206832E-05
  18929.20  1.1596990E-05
  18930.00  1.2009116E-05
  18930.80  1.2445025E-05
  18931.60  1.2906739E-05
  18932.40  1.3396522E-05
  18933.20  1.3916918E-05
  18934.00  1.4470800E-05
  18934.80  1.5061426E-05
  18935.60  1.5692507E-05
  18936.40  1.6368302E-05
  18937.20  1.7093718E-05
  18938.00  1.7874457E-05
  18938.80  1.8717189E-05
  18939.60  1.9629777E-05
  18940.40  2.0621585E-05
  18941.20  2.1703864E-05
  18942.00  2.2890293E-05
  18942.80  2.4197702E-05
  18943.60  2.5647082E-05
  18944.40  2.7265019E-05
  18945.20  2.9085748E-05
  18946.00  3.1154189E-05
  18946.80  3.3530522E-05
  18947.60  3.6297234E-05
  18948.40  3.9570299E-05
  18949.20  4.3517363E-05
  18950.00  4.8388133E-05
  18950.80  5.4566362E-05
  18951.60  6.2659850E-05
  18952.40  7.3653389E-05
  18953.20  8.9140684E-05
  18954.00  1.1152424E-04
  18954.80  1.4348557E-04
  18955.60  1.8472365E-04
  18956.40  2.2507828E-04
  18957.20  2.4420753E-04
  18958.00  2.3168337E-04
  18958.80  2.0191382E-04
  18959.60  1.7449452E-04
  18960.40  1.5717139E-04
  18961.20  1.4945565E-04
  18962.00  1.4919399E-04
  18962.80  1.5487570E-04
  18963.60  1.6586932E-04
  18964.40  1.8228173E-04
  18965.20  2.0488066E-04
  18966.00  2.3514328E-04
  18966.80  2.7544036E-04
  18967.60  3.2936859E-04
  18968.40  4.0222438E-04
  18969.20  5.0148669E-04
  18970.00  6.3672894E-04
  18970.80  8.1723073E-04
  18971.60  1.0439039E-03
  18972.40  1.2939475E-03
  18973.20  1.5106380E-03
  18974.00  1.6265271E-03
  18974.80  1.6169825E-03
  18975.60  1.5213741E-03
  18976.40  1.4044221E-03
  18977.20  1.3141712E-03
  18978.00  1.2746025E-03
  18978.80  1.2974563E-03
  18979.60  1.3929330E-03
  18980.40  1.5721975E-03
  18981.20  1.8408890E-03
  18982.00  2.1889882E-03
  18982.80  2.5820086E-03
  18983.60  2.9481265E-03
  18984.00  3.0784775E-03
  18984.80  3.1395437E-03
  18985.60  2.8535377E-03
  18986.40  2.2889110E-03
  18987.20  1.6787779E-03
  18988.00  1.1953789E-03
  18988.80  8.6421967E-04
  18989.60  6.4531423E-04
  18990.40  4.9815363E-04
  18991.20  3.9590080E-04
  18992.00  3.2237361E-04
  18992.80  2.6783862E-04
  18993.60  2.2628938E-04
  18994.40  1.9389674E-04
  18995.20  1.6813937E-04
  18996.00  1.4730671E-04
  18996.80  1.3020662E-04
  18997.60  1.1598815E-04
  18998.40  1.0403079E-04
  18999.20  9.3873402E-05
  19000.00  8.5167410E-05
  19000.80  7.7645297E-05
  19001.60  7.1098908E-05
  19002.40  6.5364260E-05
  19003.20  6.0310706E-05
  19004.00  5.5833077E-05
  19004.80  5.1845922E-05
  19005.60  4.8279202E-05
  19006.40  4.5075058E-05
  19007.20  4.2185338E-05
  19008.00  3.9569693E-05
  19008.80  3.7194104E-05
  19009.60  3.5029714E-05
  19010.40  3.3051915E-05
  19011.20  3.1239608E-05
  19012.00  2.9574623E-05
  19012.80  2.8041236E-05
  19013.60  2.6625783E-05
  19014.40  2.5316344E-05
  19015.20  2.4102479E-05
  19016.00  2.2975014E-05
  19016.80  2.1925856E-05
  19017.60  2.0947847E-05
  19018.40  2.0034634E-05
  19019.20  1.9180564E-05
  19020.00  1.8380589E-05
  19020.80  1.7630196E-05
  19021.60  1.6925334E-05
  19022.40  1.6262361E-05
  19023.20  1.5637994E-05
  19024.00  1.5049267E-05
  19024.80  1.4493497E-05
  19025.60  1.3968251E-05
  19026.40  1.3471314E-05
  19027.20  1.3000674E-05
  19028.00  1.2554494E-05
  19028.80  1.2131094E-05
  19029.60  1.1728940E-05
  19030.40  1.1346623E-05
  19031.20  1.0982850E-05
  19032.00  1.0636434E-05
  19032.80  1.0306280E-05
  19033.60  9.9913794E-06
  19034.40  9.6908009E-06
  19035.20  9.4036835E-06
  19036.00  9.1292305E-06
  19036.80  8.8667032E-06
  19037.60  8.6154167E-06
  19038.40  8.3747344E-06
  19039.20  8.1440647E-06
  19040.00  7.9228567E-06
  19040.80  7.7105971E-06
  19041.60  7.5068070E-06
  19042.40  7.3110395E-06
  19043.20  7.1228767E-06
  19044.00  6.9419277E-06
  19044.80  6.7678267E-06
  19045.60  6.6002307E-06
  19046.40  6.4388181E-06
  19047.20  6.2832869E-06
  19048.00  6.1333535E-06
  19048.80  5.9887513E-06
  19049.60  5.8492292E-06
  19050.40  5.7145512E-06
  19051.20  5.5844944E-06
  19052.00  5.4588490E-06
  19052.80  5.3374169E-06
  19053.60  5.2200109E-06
  19054.40  5.1064544E-06
  19055.20  4.9965801E-06
  19056.00  4.8902299E-06
  19056.80  4.7872542E-06
  19057.60  4.6875112E-06
  19058.40  4.5908663E-06
  19059.20  4.4971922E-06
  19060.00  4.4063678E-06
  19060.80  4.3182784E-06
  19061.60  4.2328148E-06
  19062.40  4.1498733E-06
  19063.20  4.0693554E-06
  19064.00  3.9911671E-06
  19064.80  3.9152191E-06
  19065.60  3.8414265E-06
  19066.40  3.7697081E-06
  19067.20  3.6999867E-06
  19068.00  3.6321885E-06
  19068.80  3.5662433E-06
  19069.60  3.5020840E-06
  19070.40  3.4396464E-06
  19071.20  3.3788694E-06
  19072.00  3.3196943E-06
  19072.80  3.2620652E-06
  19073.60  3.2059285E-06
  19074.40  3.1512331E-06
  19075.20  3.0979298E-06
  19076.00  3.0459717E-06
  19076.80  2.9953137E-06
  19077.60  2.9459129E-06
  19078.40  2.8977276E-06
  19079.20  2.8507184E-06
  19080.00  2.8048472E-06
  19080.80  2.7600773E-06
  19081.60  2.7163738E-06
  19082.40  2.6737030E-06
  19083.20  2.6320325E-06
  19084.00  2.5913312E-06
  19084.80  2.5515692E-06
  19085.60  2.5127178E-06
  19086.40  2.4747493E-06
  19087.20  2.4376371E-06
  19088.00  2.4013555E-06
  19088.80  2.3658800E-06
  19089.60  2.3311867E-06
  19090.40  2.2972528E-06
  19091.20  2.2640562E-06
  19092.00  2.2315757E-06
  19092.80  2.1997908E-06
  19093.60  2.1686817E-06
  19094.40  2.1382294E-06
  19095.20  2.1084154E-06
  19096.00  2.0792220E-06
  19096.80  2.0506321E-06
  19097.60  2.0226291E-06
  19098.40  1.9951971E-06
  19099.20  1.9683205E-06
  19100.00  1.9419845E-06
  19100.80  1.9161746E-06
  19101.60  1.8908769E-06
  19102.40  1.8660779E-06
  19103.20  1.8417645E-06
  19104.00  1.8179242E-06
  19104.80  1.7945446E-06
  19105.60  1.7716141E-06
  19106.40  1.7491211E-06
  19107.20  1.7270546E-06
  19108.00  1.7054038E-06
  19108.80  1.6841583E-06
  19109.60  1.6633081E-06
  19110.40  1.6428434E-06
  19111.20  1.6227548E-06
  19112.00  1.6030330E-06
  19112.80  1.5836692E-06
  19113.60  1.5646548E-06
  19114.40  1.5459814E-06
  19115.20  1.5276408E-06
  19116.00  1.5096252E-06
  19116.80  1.4919269E-06
  19117.60  1.4745386E-06
  19118.40  1.4574530E-06
  19119.20  1.4406631E-06
  19120.00  1.4241621E-06
  19120.80  1.4079435E-06
  19121.60  1.3920008E-06
  19122.40  1.3763278E-06
  19123.20  1.3609183E-06
  19124.00  1.3457667E-06
  19124.80  1.3308670E-06
  19125.60  1.3162138E-06
  19126.40  1.3018016E-06
  19127.20  1.2876251E-06
  19128.00  1.2736794E-06
  19128.80  1.2599593E-06
  19129.60  1.2464600E-06
  19130.40  1.2331768E-06
  19131.20  1.2201051E-06
  19132.00  1.2072404E-06
  19132.80  1.1945784E-06
  19133.60  1.1821148E-06
  19134.40  1.1698456E-06
  19135.20  1.1577666E-06
  19136.00  1.1458740E-06
  19136.80  1.1341639E-06
  19137.60  1.1226326E-06
  19138.40  1.1112766E-06
  19139.20  1.1000922E-06
  19140.00  1.0890760E-06
  19140.80  1.0782246E-06
  19141.60  1.0675349E-06
  19142.40  1.0570035E-06
  19143.20  1.0466274E-06
  19144.00  1.0364035E-06
  19144.80  1.0263289E-06
  19145.60  1.0164006E-06
  19146.40  1.0066159E-06
  19147.20  9.9697189E-07
  19148.00  9.8746603E-07
  19148.80  9.7809562E-07
  19149.60  9.6885812E-07
  19150.40  9.5975100E-07
  19151.20  9.5077184E-07
  19152.00  9.4191824E-07
  19152.80  9.3318787E-07
  19153.60  9.2457845E-07
  19154.40  9.1608775E-07
  19155.20  9.0771360E-07
  19156.00  8.9945388E-07
  19156.80  8.9130650E-07
  19157.60  8.8326944E-07
  19158.40  8.7534070E-07
  19159.20  8.6751836E-07
  19160.00  8.5980051E-07
  19160.80  8.5218531E-07
  19161.60  8.4467092E-07
  19162.40  8.3725559E-07
  19163.20  8.2993758E-07
  19164.00  8.2271519E-07
  19164.80  8.1558676E-07
  19165.60  8.0855066E-07
  19166.40  8.0160531E-07
  19167.20  7.9474915E-07
  19168.00  7.8798066E-07
  19168.80  7.8129835E-07
  19169.60  7.7470076E-07
  19170.40  7.6818646E-07
  19171.20  7.6175406E-07
  19172.00  7.5540219E-07
  19172.80  7.4912951E-07
  19173.60  7.4293470E-07
  19174.40  7.3681649E-07
  19175.20  7.3077361E-07
  19176.00  7.2480483E-07
  19176.80  7.1890894E-07
  19177.60  7.1308476E-07
  19178.40  7.0733113E-07
  19179.20  7.0164692E-07
  19180.00  6.9603101E-07
  19180.80  6.9048231E-07
  19181.60  6.8499975E-07
  19182.40  6.7958229E-07
  19183.20  6.7422889E-07
  19184.00  6.6893855E-07
  19184.80  6.6371029E-07
  19185.60  6.5854313E-07
  19186.40  6.5343612E-07
  19187.20  6.4838834E-07
  19188.00  6.4339887E-07
  19188.80  6.3846682E-07
  19189.60  6.3359130E-07
  19190.40  6.2877146E-07
  19191.20  6.2400645E-07
  19192.00  6.1929545E-07
  19192.80  6.1463763E-07
  19193.60  6.1003220E-07
  19194.40  6.0547838E-07
  19195.20  6.0097540E-07
  19196.00  5.9652250E-07
  19196.80  5.9211895E-07
  19197.60  5.8776401E-07
  19198.40  5.8345697E-07
  19199.20  5.7919714E-07
  19200.00  5.7498382E-07
  19200.80  5.7081634E-07
  19201.60  5.6669404E-07
  19202.40  5.6261627E-07
  19203.20  5.5858238E-07
  19204.00  5.5459174E-07
  19204.80  5.5064375E-07
  19205.60  5.4673780E-07
  19206.40  5.4287329E-07
  19207.20  5.3904963E-07
  19208.00  5.3526625E-07
  19208.80  5.3152259E-07
  19209.60  5.2781810E-07
  19210.40  5.2415222E-07
  19211.20  5.2052443E-07
  19212.00  5.1693420E-07
  19212.80  5.1338100E-07
  19213.60  5.0986434E-07
  19214.40  5.0638371E-07
  19215.20  5.0293862E-07
  19216.00  4.9952860E-07
  19216.80  4.9615315E-07
  19217.60  4.9281183E-07
  19218.40  4.8950417E-07
  19219.20  4.8622971E-07
  19220.00  4.8298802E-07
  19220.80  4.7977866E-07
  19221.60  4.7660121E-07
  19222.40  4.7345523E-07
  19223.20  4.7034032E-07
  19224.00  4.6725606E-07
  19224.80  4.6420206E-07
  19225.60  4.6117793E-07
  19226.40  4.5818326E-07
  19227.20  4.5521769E-07
  19228.00  4.5228083E-07
  19228.80  4.4937231E-07
  19229.60  4.4649178E-07
  19230.40  4.4363887E-07
  19231.20  4.4081324E-07
  19232.00  4.3801452E-07
  19232.80  4.3524239E-07
  19233.60  4.3249651E-07
  19234.40  4.2977655E-07
  19235.20  4.2708218E-07
  19236.00  4.2441308E-07
  19236.80  4.2176894E-07
  19237.60  4.1914944E-07
  19238.40  4.1655428E-07
  19239.20  4.1398317E-07
  19240.00  4.1143579E-07
  19240.80  4.0891187E-07
  19241.60  4.0641112E-07
  19242.40  4.0393324E-07
  19243.20  4.0147797E-07
  19244.00  3.9904504E-07
  19244.80  3.9663415E-07
  19245.60  3.9424507E-07
  19246.40  3.9187751E-07
  19247.20  3.8953123E-07
  19248.00  3.8720597E-07
  19248.80  3.8490147E-07
  19249.60  3.8261750E-07
  19250.40  3.8035381E-07
  19251.20  3.7811016E-07
  19252.00  3.7588631E-07
  19252.80  3.7368203E-07
  19253.60  3.7149709E-07
  19254.40  3.6933127E-07
  19255.20  3.6718434E-07
  19256.00  3.6505609E-07
  19256.80  3.6294629E-07
  19257.60  3.6085475E-07
  19258.40  3.5878123E-07
  19259.20  3.5672555E-07
  19260.00  3.5468749E-07
  19260.80  3.5266686E-07
  19261.60  3.5066345E-07
  19262.40  3.4867707E-07
  19263.20  3.4670753E-07
  19264.00  3.4475463E-07
  19264.80  3.4281820E-07
  19265.60  3.4089805E-07
  19266.40  3.3899399E-07
  19267.20  3.3710584E-07
  19268.00  3.3523343E-07
  19268.80  3.3337659E-07
  19269.60  3.3153513E-07
  19270.40  3.2970890E-07
  19271.20  3.2789772E-07
  19272.00  3.2610144E-07
  19272.80  3.2431987E-07
  19273.60  3.2255288E-07
  19274.40  3.2080029E-07
  19275.20  3.1906195E-07
  19276.00  3.1733771E-07
  19276.80  3.1562742E-07
  19277.60  3.1393091E-07
  19278.40  3.1224806E-07
  19279.20  3.1057871E-07
  19280.00  3.0892271E-07
  19280.80  3.0727993E-07
  19281.60  3.0565022E-07
  19282.40  3.0403345E-07
  19283.20  3.0242948E-07
  19284.00  3.0083806E-07
  19284.80  2.9925986E-07
  19285.60  2.9782377E-07
  19286.00  2.9734870E-07
