    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -188.0000  6.25134E-15  3.65055E-15  4.77023E-15  4.04143E-15  2.83983E-15  1.16515E-14  6.85893E-15  9.23762E-16  9.70766E-16  9.09734E-16  1.04438E-15  2.26541E-15  6.11405E-15  3.73731E-15  2.40169E-14  1.42468E-14
 -187.2000  6.71012E-15  4.04509E-15  5.08845E-15  4.33232E-15  3.07084E-15  1.24916E-14  7.59342E-15  9.91946E-16  1.03967E-15  9.77903E-16  1.12145E-15  2.38817E-15  6.51914E-15  4.12063E-15  2.57209E-14  1.57591E-14
 -186.4000  7.20320E-15  4.46863E-15  5.42893E-15  4.64459E-15  3.32022E-15  1.33937E-14  8.38096E-15  1.06538E-15  1.11375E-15  1.05108E-15  1.20421E-15  2.51823E-15  6.95265E-15  4.52944E-15  2.75496E-14  1.73790E-14
 -185.6000  7.73313E-15  4.92333E-15  5.79323E-15  4.97982E-15  3.58940E-15  1.43624E-14  9.22545E-15  1.14447E-15  1.19340E-15  1.12961E-15  1.29310E-15  2.65601E-15  7.41660E-15  4.96553E-15  2.95122E-14  1.91143E-14
 -184.8000  8.30278E-15  5.41153E-15  6.18311E-15  5.33978E-15  3.87997E-15  1.54029E-14  1.01311E-14  1.22968E-15  1.27907E-15  1.21391E-15  1.38857E-15  2.80203E-15  7.91325E-15  5.43082E-15  3.16189E-14  2.09735E-14
 -184.0000  8.91524E-15  5.93573E-15  6.60049E-15  5.72634E-15  4.19365E-15  1.65205E-14  1.11025E-14  1.32148E-15  1.37122E-15  1.30441E-15  1.49112E-15  2.95684E-15  8.44506E-15  5.92738E-15  3.38808E-14  2.29656E-14
 -183.2000  9.57382E-15  6.49866E-15  7.04741E-15  6.14155E-15  4.53230E-15  1.77213E-14  1.21445E-14  1.42040E-15  1.47036E-15  1.40157E-15  1.60130E-15  3.12102E-15  9.01465E-15  6.45743E-15  3.63097E-14  2.51006E-14
 -182.4000  1.02821E-14  7.10324E-15  7.52607E-15  6.58761E-15  4.89793E-15  1.90116E-14  1.32624E-14  1.52702E-15  1.57705E-15  1.50590E-15  1.71968E-15  3.29519E-15  9.62484E-15  7.02336E-15  3.89186E-14  2.73890E-14
 -181.6000  1.10441E-14  7.75262E-15  8.03889E-15  7.06691E-15  5.29272E-15  2.03985E-14  1.44618E-14  1.64194E-15  1.69188E-15  1.61794E-15  1.84690E-15  3.48007E-15  1.02787E-14  7.62774E-15  4.17214E-14  2.98421E-14
 -180.8000  1.18639E-14  8.45021E-15  8.58843E-15  7.58201E-15  5.71903E-15  2.18895E-14  1.57489E-14  1.76584E-15  1.81550E-15  1.73829E-15  1.98363E-15  3.67636E-15  1.09796E-14  8.27333E-15  4.47330E-14  3.24724E-14
 -180.0000  1.27461E-14  9.19966E-15  9.17741E-15  8.13564E-15  6.17937E-15  2.34924E-14  1.71302E-14  1.89943E-15  1.94859E-15  1.86755E-15  2.13060E-15  3.88481E-15  1.17310E-14  8.96310E-15  4.79695E-14  3.52929E-14
 -179.2000  1.36955E-14  1.00049E-14  9.80882E-15  8.73080E-15  6.67651E-15  2.52161E-14  1.86129E-14  2.04349E-15  2.09192E-15  2.00640E-15  2.28860E-15  4.10625E-15  1.25367E-14  9.70024E-15  5.14483E-14  3.83180E-14
 -178.4000  1.47175E-14  1.08703E-14  1.04859E-14  9.37073E-15  7.21343E-15  2.70700E-14  2.02046E-14  2.19887E-15  2.24629E-15  2.15559E-15  2.45847E-15  4.34157E-15  1.34008E-14  1.04882E-14  5.51883E-14  4.15631E-14
 -177.6000  1.58177E-14  1.18004E-14  1.12121E-14  1.00589E-14  7.79336E-15  2.90643E-14  2.19135E-14  2.36647E-15  2.41259E-15  2.31589E-15  2.64114E-15  4.59173E-15  1.43278E-14  1.13307E-14  5.92099E-14  4.50445E-14
 -176.8000  1.70026E-14  1.28001E-14  1.19912E-14  1.07991E-14  8.41981E-15  3.12101E-14  2.37486E-14  2.54728E-15  2.59176E-15  2.48817E-15  2.83759E-15  4.85776E-15  1.53226E-14  1.22316E-14  6.35352E-14  4.87803E-14
 -176.0000  1.82789E-14  1.38749E-14  1.28273E-14  1.15955E-14  9.09666E-15  3.35195E-14  2.57195E-14  2.74239E-15  2.78487E-15  2.67338E-15  3.04892E-15  5.14085E-15  1.63904E-14  1.31953E-14  6.81888E-14  5.27898E-14
 -175.2000  1.96537E-14  1.50305E-14  1.37248E-14  1.24524E-14  9.82791E-15  3.60051E-14  2.78366E-14  2.95294E-15  2.99300E-15  2.87247E-15  3.27626E-15  5.44208E-15  1.75367E-14  1.42265E-14  7.31956E-14  5.70936E-14
 -174.4000  2.11350E-14  1.62732E-14  1.46884E-14  1.33745E-14  1.06180E-14  3.86809E-14  3.01110E-14  3.18019E-15  3.21736E-15  3.08651E-15  3.52085E-15  5.76273E-15  1.87676E-14  1.53300E-14  7.85836E-14  6.17142E-14
 -173.6000  2.27312E-14  1.76098E-14  1.57231E-14  1.43671E-14  1.14719E-14  4.15621E-14  3.25548E-14  3.42549E-15  3.45926E-15  3.31667E-15  3.78406E-15  6.10418E-15  2.00897E-14  1.65112E-14  8.43830E-14  6.66758E-14
 -172.8000  2.44518E-14  1.90475E-14  1.68345E-14  1.54357E-14  1.23946E-14  4.46649E-14  3.51810E-14  3.69032E-15  3.72013E-15  3.56420E-15  4.06734E-15  6.46790E-15  2.15099E-14  1.77760E-14  9.06265E-14  7.20046E-14
 -172.0000  2.63066E-14  2.05943E-14  1.80286E-14  1.65864E-14  1.33920E-14  4.80071E-14  3.80038E-14  3.97626E-15  4.00149E-15  3.83045E-15  4.37227E-15  6.85548E-15  2.30360E-14  1.91305E-14  9.73496E-14  7.77286E-14
 -171.2000  2.83069E-14  2.22587E-14  1.93121E-14  1.78258E-14  1.44703E-14  5.16082E-14  4.10383E-14  4.28507E-15  4.30504E-15  4.11693E-15  4.70058E-15  7.26872E-15  2.46763E-14  2.05814E-14  1.04591E-13  8.38785E-14
 -170.4000  3.04643E-14  2.40500E-14  2.06919E-14  1.91609E-14  1.56361E-14  5.54889E-14  4.43010E-14  4.61861E-15  4.63256E-15  4.42520E-15  5.05409E-15  7.70940E-15  2.64399E-14  2.21361E-14  1.12393E-13  9.04871E-14
 -169.6000  3.27913E-14  2.59781E-14  2.21753E-14  2.05994E-14  1.68965E-14  5.96713E-14  4.78096E-14  4.97890E-15  4.98598E-15  4.75694E-15  5.43480E-15  8.17943E-15  2.83360E-14  2.38022E-14  1.20799E-13  9.75899E-14
 -168.8000  3.53021E-14  2.80538E-14  2.37708E-14  2.21495E-14  1.82596E-14  6.41799E-14  5.15833E-14  5.36815E-15  5.36743E-15  5.11399E-15  5.84485E-15  8.68096E-15  3.03754E-14  2.55882E-14  1.29857E-13  1.05225E-13
 -168.0000  3.80116E-14  3.02889E-14  2.54871E-14  2.38203E-14  1.97338E-14  6.90411E-14  5.56429E-14  5.78874E-15  5.77921E-15  5.49838E-15  6.28660E-15  9.21629E-15  3.25692E-14  2.75033E-14  1.39622E-13  1.13435E-13
 -167.2000  4.09361E-14  3.26959E-14  2.73338E-14  2.56215E-14  2.13284E-14  7.42837E-14  6.00107E-14  6.24326E-15  6.22380E-15  5.91225E-15  6.76256E-15  9.78790E-15  3.49298E-14  2.95571E-14  1.50150E-13  1.22264E-13
 -166.4000  4.40936E-14  3.52885E-14  2.93217E-14  2.75638E-14  2.30535E-14  7.99390E-14  6.47110E-14  6.73454E-15  6.70391E-15  6.35799E-15  7.27550E-15  1.03985E-14  3.74705E-14  3.17603E-14  1.61503E-13  1.31760E-13
 -165.6000  4.75038E-14  3.80817E-14  3.14621E-14  2.96589E-14  2.49203E-14  8.60414E-14  6.97701E-14  7.26563E-15  7.22252E-15  6.83822E-15  7.82842E-15  1.10512E-14  4.02059E-14  3.41244E-14  1.73751E-13  1.41976E-13
 -164.8000  5.11867E-14  4.10914E-14  3.37669E-14  3.19188E-14  2.69403E-14  9.26261E-14  7.52164E-14  7.83981E-15  7.78272E-15  7.35552E-15  8.42444E-15  1.17486E-14  4.31511E-14  3.66616E-14  1.86964E-13  1.52969E-13
 -164.0000  5.51653E-14  4.43351E-14  3.62494E-14  3.43572E-14  2.91266E-14  9.97331E-14  8.10806E-14  8.46068E-15  8.38798E-15  7.91291E-15  9.06707E-15  1.24944E-14  4.63230E-14  3.93854E-14  2.01221E-13  1.64801E-13
 -163.2000  5.94644E-14  4.78315E-14  3.89241E-14  3.69886E-14  3.14931E-14  1.07406E-13  8.73960E-14  9.13213E-15  9.04203E-15  8.51361E-15  9.76008E-15  1.32920E-14  4.97398E-14  4.23100E-14  2.16610E-13  1.77538E-13
 -162.4000  6.41107E-14  5.16012E-14  4.18065E-14  3.98290E-14  3.40551E-14  1.15691E-13  9.41985E-14  9.85840E-15  9.74895E-15  9.16111E-15  1.05075E-14  1.41453E-14  5.34213E-14  4.54511E-14  2.33223E-13  1.91251E-13
 -161.6000  6.91337E-14  5.56662E-14  4.49139E-14  4.28958E-14  3.68293E-14  1.24639E-13  1.01527E-13  1.06441E-14  1.05131E-14  9.85926E-15  1.13139E-14  1.50588E-14  5.73892E-14  4.88256E-14  2.51162E-13  2.06019E-13
 -160.8000  7.45660E-14  6.00506E-14  4.82653E-14  4.62081E-14  3.98342E-14  1.34308E-13  1.09424E-13  1.14942E-14  1.13395E-14  1.06123E-14  1.21841E-14  1.60372E-14  6.16673E-14  5.24515E-14  2.70541E-13  2.21926E-13
 -160.0000  8.04406E-14  6.47804E-14  5.18795E-14  4.97856E-14  4.30887E-14  1.44754E-13  1.17936E-13  1.24142E-14  1.22331E-14  1.14245E-14  1.31231E-14  1.70849E-14  6.62797E-14  5.63487E-14  2.91474E-13  2.39065E-13
 -159.2000  8.67954E-14  6.98838E-14  5.57786E-14  5.36506E-14  4.66144E-14  1.56044E-13  1.27111E-13  1.34098E-14  1.31995E-14  1.23006E-14  1.41367E-14  1.82073E-14  7.12540E-14  6.05384E-14  3.14093E-13  2.57533E-13
 -158.4000  9.36715E-14  7.53916E-14  5.99861E-14  5.78271E-14  5.04345E-14  1.68248E-13  1.37004E-13  1.44876E-14  1.42451E-14  1.32459E-14  1.52310E-14  1.94103E-14  7.66198E-14  6.50435E-14  3.38539E-13  2.77439E-13
 -157.6000  1.01113E-13  8.13370E-14  6.45279E-14  6.23413E-14  5.45744E-14  1.81444E-13  1.47672E-13  1.56545E-14  1.53763E-14  1.42661E-14  1.64126E-14  2.07001E-14  8.24095E-14  6.98891E-14  3.64966E-13  2.98898E-13
 -156.8000  1.09170E-13  8.77561E-14  6.94320E-14  6.72219E-14  5.90619E-14  1.95716E-13  1.59180E-13  1.69180E-14  1.66005E-14  1.53675E-14  1.76887E-14  2.20835E-14  8.86582E-14  7.51021E-14  3.93544E-13  3.22038E-13
 -156.0000  1.17895E-13  9.46882E-14  7.47293E-14  7.25004E-14  6.39275E-14  2.11157E-13  1.71596E-13  1.82864E-14  1.79258E-14  1.65570E-14  1.90675E-14  2.35682E-14  9.54048E-14  8.07118E-14  4.24457E-13  3.46996E-13
 -155.2000  1.27344E-13  1.02176E-13  8.04515E-14  7.82093E-14  6.92028E-14  2.27864E-13  1.84994E-13  1.97687E-14  1.93604E-14  1.78414E-14  2.05570E-14  2.51613E-14  1.02689E-13  8.67498E-14  4.57897E-13  3.73920E-13
 -154.4000  1.37581E-13  1.10265E-13  8.66348E-14  8.43854E-14  7.49239E-14  2.45944E-13  1.99455E-13  2.13745E-14  2.09138E-14  1.92287E-14  2.21667E-14  2.68716E-14  1.10555E-13  9.32503E-14  4.94080E-13  4.02971E-13
 -153.6000  1.48673E-13  1.19007E-13  9.33183E-14  9.10689E-14  8.11295E-14  2.65517E-13  2.15067E-13  2.31144E-14  2.25961E-14  2.07276E-14  2.39066E-14  2.87085E-14  1.19053E-13  1.00251E-13  5.33243E-13  4.34325E-13
 -152.8000  1.60696E-13  1.28456E-13  1.00545E-13  9.83030E-14  8.78624E-14  2.86710E-13  2.31926E-13  2.50001E-14  2.44184E-14  2.23475E-14  2.57877E-14  3.06819E-14  1.28236E-13  1.07791E-13  5.75642E-13  4.68172E-13
 -152.0000  1.73733E-13  1.38671E-13  1.08361E-13  1.06136E-13  9.51692E-14  3.09666E-13  2.50134E-13  2.70440E-14  2.63929E-14  2.40987E-14  2.78219E-14  3.28032E-14  1.38161E-13  1.15914E-13  6.21560E-13  5.04719E-13
 -151.2000  1.87870E-13  1.49718E-13  1.16817E-13  1.14619E-13  1.03100E-13  3.34536E-13  2.69804E-13  2.92599E-14  2.85325E-14  2.59922E-14  3.00221E-14  3.50839E-14  1.48891E-13  1.24669E-13  6.71296E-13  5.44191E-13
 -150.4000  2.03205E-13  1.61666E-13  1.25967E-13  1.23807E-13  1.11709E-13  3.61483E-13  2.91059E-13  3.16626E-14  3.08515E-14  2.80397E-14  3.24022E-14  3.75365E-14  1.60492E-13  1.34106E-13  7.25181E-13  5.86831E-13
 -149.6000  2.19844E-13  1.74593E-13  1.35871E-13  1.33762E-13  1.21057E-13  3.90690E-13  3.14031E-13  3.42682E-14  3.33654E-14  3.02544E-14  3.49776E-14  4.01751E-14  1.73041E-13  1.44280E-13  7.83575E-13  6.32904E-13
 -148.8000  2.37902E-13  1.88581E-13  1.46595E-13  1.44551E-13  1.31209E-13  4.22355E-13  3.38865E-13  3.70946E-14  3.60912E-14  3.26505E-14  3.77649E-14  4.30146E-14  1.86616E-13  1.55253E-13  8.46873E-13  6.82699E-13
 -148.0000  2.57506E-13  2.03722E-13  1.58210E-13  1.56246E-13  1.42238E-13  4.56694E-13  3.65718E-13  4.01609E-14  3.90474E-14  3.52437E-14  4.07822E-14  4.60718E-14  2.01306E-13  1.67090E-13  9.15506E-13  7.36530E-13
 -147.2000  2.78798E-13  2.20115E-13  1.70795E-13  1.68929E-13  1.54222E-13  4.93946E-13  3.94762E-13  4.34882E-14  4.22543E-14  3.80514E-14  4.40496E-14  4.93651E-14  2.17209E-13  1.79861E-13  9.89952E-13  7.94738E-13
 -146.4000  3.01923E-13  2.37868E-13  1.84432E-13  1.82684E-13  1.67245E-13  5.34362E-13  4.26181E-13  4.70994E-14  4.57335E-14  4.10912E-14  4.75881E-14  5.29127E-14  2.34425E-13  1.93645E-13  1.07071E-12  8.57695E-13
 -145.6000  3.27049E-13  2.57098E-13  1.99216E-13  1.97607E-13  1.81402E-13  5.78225E-13  4.60180E-13  5.10193E-14  4.95090E-14  4.43832E-14  5.14212E-14  5.67359E-14  2.53069E-13  2.08525E-13  1.15834E-12  9.25804E-13
 -144.8000  3.54356E-13  2.77934E-13  2.15245E-13  2.13801E-13  1.96794E-13  6.25840E-13  4.96979E-13  5.52752E-14  5.36070E-14  4.79493E-14  5.55744E-14  6.08576E-14  2.73264E-13  2.24593E-13  1.25346E-12  9.99506E-13
 -144.0000  3.84043E-13  3.00515E-13  2.32633E-13  2.31379E-13  2.13532E-13  6.77544E-13  5.36818E-13  5.98969E-14  5.80560E-14  5.18135E-14  6.00756E-14  6.53028E-14  2.95145E-13  2.41947E-13  1.35673E-12  1.07928E-12
 -143.2000  4.16328E-13  3.24995E-13  2.51500E-13  2.50466E-13  2.31742E-13  7.33707E-13  5.79959E-13  6.49168E-14  6.28873E-14  5.60021E-14  6.49552E-14  7.00992E-14  3.18861E-13  2.60696E-13  1.46890E-12  1.16565E-12
 -142.4000  4.51448E-13  3.51540E-13  2.71978E-13  2.71197E-13  2.51555E-13  7.94730E-13  6.26688E-13  7.03704E-14  6.81348E-14  6.05436E-14  7.02463E-14  7.52761E-14  3.44571E-13  2.80956E-13  1.59075E-12  1.25918E-12
 -141.6000  4.89661E-13  3.80331E-13  2.94209E-13  2.93717E-13  2.73118E-13  8.61044E-13  6.77317E-13  7.62962E-14  7.38353E-14  6.54681E-14  7.59847E-14  8.08648E-14  3.72449E-13  3.02856E-13  1.72315E-12  1.36050E-12
 -140.8000  5.31253E-13  4.11568E-13  3.18353E-13  3.18190E-13  2.96590E-13  9.33132E-13  7.32184E-13  8.27365E-14  8.00295E-14  7.08097E-14  8.22099E-14  8.69006E-14  4.02686E-13  3.26533E-13  1.86707E-12  1.47029E-12
 -140.0000  5.76535E-13  4.45468E-13  3.44581E-13  3.44791E-13  3.22148E-13  1.01152E-12  7.91660E-13  8.97374E-14  8.67617E-14  7.66054E-14  8.89647E-14  9.34217E-14  4.35491E-13  3.52140E-13  2.02355E-12  1.58927E-12
 -139.2000  6.25854E-13  4.82267E-13  3.73084E-13  3.73716E-13  3.49985E-13  1.09678E-12  8.56150E-13  9.73495E-14  9.40803E-14  8.28958E-14  9.62964E-14  1.00470E-13  4.71092E-13  3.79840E-13  2.19373E-12  1.71826E-12
 -138.4000  6.79588E-13  5.22226E-13  4.04072E-13  4.05179E-13  3.80314E-13  1.18956E-12  9.26095E-13  1.05628E-13  1.02039E-13  8.97258E-14  1.04257E-13  1.08092E-13  5.09741E-13  4.09812E-13  2.37889E-12  1.85813E-12
 -137.6000  7.38145E-13  5.65628E-13  4.37766E-13  4.39407E-13  4.13362E-13  1.29054E-12  1.00198E-12  1.14633E-13  1.10694E-13  9.71421E-14  1.12901E-13  1.16335E-13  5.51705E-13  4.42251E-13  2.58038E-12  2.00986E-12
 -136.8000  8.01978E-13  6.12784E-13  4.74416E-13  4.76657E-13  4.49385E-13  1.40046E-12  1.08432E-12  1.24430E-13  1.20110E-13  1.05198E-13  1.22290E-13  1.25254E-13  5.97282E-13  4.77371E-13  2.79972E-12  2.17448E-12
 -136.0000  8.71587E-13  6.64032E-13  5.14296E-13  5.17208E-13  4.88660E-13  1.52016E-12  1.17371E-12  1.35092E-13  1.30356E-13  1.13950E-13  1.32491E-13  1.34907E-13  6.46797E-13  5.15402E-13  3.03855E-12  2.35314E-12
 -135.2000  9.47522E-13  7.19746E-13  5.57704E-13  5.61367E-13  5.31495E-13  1.65057E-12  1.27076E-12  1.46698E-13  1.41508E-13  1.23464E-13  1.43578E-13  1.45360E-13  7.00608E-13  5.56597E-13  3.29869E-12  2.54710E-12
 -134.4000  1.03039E-12  7.80331E-13  6.04973E-13  6.09472E-13  5.78228E-13  1.79267E-12  1.37617E-12  1.59334E-13  1.53649E-13  1.33808E-13  1.55632E-13  1.56684E-13  7.59106E-13  6.01232E-13  3.58217E-12  2.75773E-12
 -133.6000  1.12084E-12  8.46236E-13  6.56458E-13  6.61888E-13  6.29222E-13  1.94757E-12  1.49068E-12  1.73095E-13  1.66870E-13  1.45056E-13  1.68738E-13  1.68954E-13  8.22713E-13  6.49606E-13  3.89113E-12  2.98652E-12
 -132.8000  1.21962E-12  9.17948E-13  7.12553E-13  7.19019E-13  6.84885E-13  2.11646E-12  1.61513E-12  1.88084E-13  1.81270E-13  1.57292E-13  1.82994E-13  1.82255E-13  8.91896E-13  7.02049E-13  4.22797E-12  3.23512E-12
 -132.0000  1.32751E-12  9.96004E-13  7.73693E-13  7.81311E-13  7.45660E-13  2.30066E-12  1.75040E-12  2.04415E-13  1.96959E-13  1.70607E-13  1.98504E-13  1.96678E-13  9.67164E-13  7.58917E-13  4.59533E-12  3.50532E-12
 -131.2000  1.44540E-12  1.08099E-12  8.40358E-13  8.49253E-13  8.12039E-13  2.50165E-12  1.89750E-12  2.22213E-13  2.14058E-13  1.85101E-13  2.15385E-13  2.12325E-13  1.04908E-12  8.20602E-13  4.99613E-12  3.79909E-12
 -130.4000  1.57429E-12  1.17356E-12  9.13077E-13  9.23387E-13  8.84565E-13  2.72103E-12  2.05749E-12  2.41615E-13  2.32696E-13  2.00884E-13  2.33762E-13  2.29308E-13  1.13826E-12  8.87530E-13  5.43358E-12  4.11858E-12
 -129.6000  1.71522E-12  1.27441E-12  9.92418E-13  1.00430E-12  9.63825E-13  2.96054E-12  2.23157E-12  2.62770E-13  2.53020E-13  2.18074E-13  2.53773E-13  2.47745E-13  1.23538E-12  9.60170E-13  5.91114E-12  4.46615E-12
 -128.8000  1.86939E-12  1.38433E-12  1.07902E-12  1.09263E-12  1.05047E-12  3.22212E-12  2.42102E-12  2.85842E-13  2.75185E-13  2.36803E-13  2.75571E-13  2.67768E-13  1.34117E-12  1.03903E-12  6.43268E-12  4.84438E-12
 -128.0000  2.03810E-12  1.50417E-12  1.17358E-12  1.18910E-12  1.14522E-12  3.50790E-12  2.62728E-12  3.11012E-13  2.99367E-13  2.57214E-13  2.99321E-13  2.89524E-13  1.45644E-12  1.12467E-12  7.00244E-12  5.25612E-12
 -127.2000  2.22279E-12  1.63487E-12  1.27686E-12  1.29451E-12  1.24887E-12  3.82024E-12  2.85191E-12  3.38479E-13  3.25756E-13  2.79468E-13  3.25208E-13  3.13171E-13  1.58208E-12  1.21769E-12  7.62512E-12  5.70447E-12
 -126.4000  2.42508E-12  1.77746E-12  1.38973E-12  1.40971E-12  1.36230E-12  4.16174E-12  3.09662E-12  3.68459E-13  3.54563E-13  3.03741E-13  3.53432E-13  3.38888E-13  1.71908E-12  1.31877E-12  8.30590E-12  6.19284E-12
 -125.6000  2.64669E-12  1.93308E-12  1.51311E-12  1.53567E-12  1.48646E-12  4.53523E-12  3.36328E-12  4.01191E-13  3.86016E-13  3.30221E-13  3.84213E-13  3.66862E-13  1.86850E-12  1.42864E-12  9.05042E-12  6.72500E-12
 -124.8000  2.88959E-12  2.10298E-12  1.64802E-12  1.67342E-12  1.62241E-12  4.94384E-12  3.65398E-12  4.36939E-13  4.20369E-13  3.59119E-13  4.17793E-13  3.97303E-13  2.03152E-12  1.54809E-12  9.86496E-12  7.30505E-12
 -124.0000  3.15592E-12  2.28855E-12  1.79560E-12  1.82414E-12  1.77132E-12  5.39106E-12  3.97096E-12  4.75990E-13  4.57901E-13  3.90666E-13  4.54438E-13  4.30443E-13  2.20944E-12  1.67800E-12  1.07564E-11  7.93751E-12
 -123.2000  3.44806E-12  2.49129E-12  1.95712E-12  1.98910E-12  1.93450E-12  5.88072E-12  4.31674E-12  5.18663E-13  4.98919E-13  4.25119E-13  4.94442E-13  4.66537E-13  2.40368E-12  1.81933E-12  1.17325E-11  8.62737E-12
 -122.4000  3.76867E-12  2.71288E-12  2.13396E-12  2.16974E-12  2.11337E-12  6.41707E-12  4.69406E-12  5.65307E-13  5.43760E-13  4.62761E-13  5.38128E-13  5.05869E-13  2.61583E-12  1.97314E-12  1.28016E-11  9.38009E-12
 -121.6000  4.12063E-12  2.95517E-12  2.32763E-12  2.36759E-12  2.30951E-12  7.00473E-12  5.10593E-12  6.16306E-13  5.92794E-13  5.03897E-13  5.85847E-13  5.48740E-13  2.84758E-12  2.14058E-12  1.39729E-11  1.02017E-11
 -120.8000  4.50720E-12  3.22019E-12  2.53983E-12  2.58439E-12  2.52466E-12  7.64888E-12  5.55568E-12  6.72084E-13  6.46430E-13  5.48868E-13  6.37991E-13  5.95488E-13  3.10086E-12  2.32290E-12  1.52569E-11  1.10988E-11
 -120.0000  4.93195E-12  3.51019E-12  2.77243E-12  2.82204E-12  2.76074E-12  8.35522E-12  6.04695E-12  7.33106E-13  7.05119E-13  5.98049E-13  6.94990E-13  6.46488E-13  3.37775E-12  2.52151E-12  1.66649E-11  1.20787E-11
 -119.2000  5.39889E-12  3.82763E-12  3.02750E-12  3.08267E-12  3.01991E-12  9.13008E-12  6.58379E-12  7.99888E-13  7.69358E-13  6.51858E-13  7.57317E-13  7.02152E-13  3.68057E-12  2.73793E-12  1.82095E-11  1.31494E-11
