    Energy    <xanes>    
   7665.60  1.4613987E-04
   7665.70  1.4658486E-04
   7665.80  1.4703200E-04
   7665.90  1.4748132E-04
   7666.00  1.4793282E-04
   7666.10  1.4838653E-04
   7666.20  1.4884245E-04
   7666.30  1.4930061E-04
   7666.40  1.4976102E-04
   7666.50  1.5022369E-04
   7666.60  1.5068864E-04
   7666.70  1.5115588E-04
   7666.80  1.5162544E-04
   7666.90  1.5209733E-04
   7667.00  1.5257156E-04
   7667.10  1.5304815E-04
   7667.20  1.5352711E-04
   7667.30  1.5400847E-04
   7667.40  1.5449225E-04
   7667.50  1.5497845E-04
   7667.60  1.5546709E-04
   7667.70  1.5595820E-04
   7667.80  1.5645178E-04
   7667.90  1.5694787E-04
   7668.00  1.5744647E-04
   7668.10  1.5794760E-04
   7668.20  1.5845129E-04
   7668.30  1.5895754E-04
   7668.40  1.5946638E-04
   7668.50  1.5997784E-04
   7668.60  1.6049191E-04
   7668.70  1.6100863E-04
   7668.80  1.6152802E-04
   7668.90  1.6205009E-04
   7669.00  1.6257487E-04
   7669.10  1.6310236E-04
   7669.20  1.6363260E-04
   7669.30  1.6416561E-04
   7669.40  1.6470140E-04
   7669.50  1.6523999E-04
   7669.60  1.6578141E-04
   7669.70  1.6632567E-04
   7669.80  1.6687280E-04
   7669.90  1.6742282E-04
   7670.00  1.6797575E-04
   7670.10  1.6853162E-04
   7670.20  1.6909044E-04
   7670.30  1.6965223E-04
   7670.40  1.7021702E-04
   7670.50  1.7078484E-04
   7670.60  1.7135570E-04
   7670.70  1.7192963E-04
   7670.80  1.7250665E-04
   7670.90  1.7308679E-04
   7671.00  1.7367006E-04
   7671.10  1.7425650E-04
   7671.20  1.7484612E-04
   7671.30  1.7543896E-04
   7671.40  1.7603503E-04
   7671.50  1.7663437E-04
   7671.60  1.7723699E-04
   7671.70  1.7784293E-04
   7671.80  1.7845220E-04
   7671.90  1.7906484E-04
   7672.00  1.7968087E-04
   7672.10  1.8030032E-04
   7672.20  1.8092322E-04
   7672.30  1.8154958E-04
   7672.40  1.8217945E-04
   7672.50  1.8281285E-04
   7672.60  1.8344980E-04
   7672.70  1.8409033E-04
   7672.80  1.8473448E-04
   7672.90  1.8538227E-04
   7673.00  1.8603373E-04
   7673.10  1.8668890E-04
   7673.20  1.8734779E-04
   7673.30  1.8801045E-04
   7673.40  1.8867690E-04
   7673.50  1.8934717E-04
   7673.60  1.9002129E-04
   7673.70  1.9069931E-04
   7673.80  1.9138124E-04
   7673.90  1.9206712E-04
   7674.00  1.9275698E-04
   7674.10  1.9345086E-04
   7674.20  1.9414878E-04
   7674.30  1.9485080E-04
   7674.40  1.9555692E-04
   7674.50  1.9626720E-04
   7674.60  1.9698167E-04
   7674.70  1.9770036E-04
   7674.80  1.9842330E-04
   7674.90  1.9915054E-04
   7675.00  1.9988211E-04
   7675.10  2.0061805E-04
   7675.20  2.0135839E-04
   7675.30  2.0210317E-04
   7675.40  2.0285244E-04
   7675.50  2.0360622E-04
   7675.60  2.0436456E-04
   7675.70  2.0512750E-04
   7675.80  2.0589507E-04
   7675.90  2.0666733E-04
   7676.00  2.0744430E-04
   7676.10  2.0822603E-04
   7676.20  2.0901256E-04
   7676.30  2.0980394E-04
   7676.40  2.1060020E-04
   7676.50  2.1140140E-04
   7676.60  2.1220756E-04
   7676.70  2.1301875E-04
   7676.80  2.1383500E-04
   7676.90  2.1465636E-04
   7677.00  2.1548287E-04
   7677.10  2.1631458E-04
   7677.20  2.1715155E-04
   7677.30  2.1799380E-04
   7677.40  2.1884141E-04
   7677.50  2.1969440E-04
   7677.60  2.2055284E-04
   7677.70  2.2141676E-04
   7677.80  2.2228623E-04
   7677.90  2.2316130E-04
   7678.00  2.2404201E-04
   7678.10  2.2492842E-04
   7678.20  2.2582058E-04
   7678.30  2.2671854E-04
   7678.40  2.2762237E-04
   7678.50  2.2853211E-04
   7678.60  2.2944782E-04
   7678.70  2.3036955E-04
   7678.80  2.3129737E-04
   7678.90  2.3223133E-04
   7679.00  2.3317150E-04
   7679.10  2.3411792E-04
   7679.20  2.3507067E-04
   7679.30  2.3602979E-04
   7679.40  2.3699536E-04
   7679.50  2.3796744E-04
   7679.60  2.3894608E-04
   7679.70  2.3993136E-04
   7679.80  2.4092334E-04
   7679.90  2.4192208E-04
   7680.00  2.4292765E-04
   7680.10  2.4394012E-04
   7680.20  2.4495956E-04
   7680.30  2.4598604E-04
   7680.40  2.4701962E-04
   7680.50  2.4806038E-04
   7680.60  2.4910840E-04
   7680.70  2.5016373E-04
   7680.80  2.5122647E-04
   7680.90  2.5229668E-04
   7681.00  2.5337444E-04
   7681.10  2.5445982E-04
   7681.20  2.5555291E-04
   7681.30  2.5665379E-04
   7681.40  2.5776253E-04
   7681.50  2.5887922E-04
   7681.60  2.6000395E-04
   7681.70  2.6113678E-04
   7681.80  2.6227782E-04
   7681.90  2.6342714E-04
   7682.00  2.6458483E-04
   7682.10  2.6575099E-04
   7682.20  2.6692569E-04
   7682.30  2.6810905E-04
   7682.40  2.6930113E-04
   7682.50  2.7050205E-04
   7682.60  2.7171190E-04
   7682.70  2.7293076E-04
   7682.80  2.7415875E-04
   7682.90  2.7539596E-04
   7683.00  2.7664249E-04
   7683.10  2.7789844E-04
   7683.20  2.7916392E-04
   7683.30  2.8043904E-04
   7683.40  2.8172389E-04
   7683.50  2.8301860E-04
   7683.60  2.8432327E-04
   7683.70  2.8563800E-04
   7683.80  2.8696293E-04
   7683.90  2.8829815E-04
   7684.00  2.8964380E-04
   7684.10  2.9099998E-04
   7684.20  2.9236682E-04
   7684.30  2.9374445E-04
   7684.40  2.9513298E-04
   7684.50  2.9653254E-04
   7684.60  2.9794326E-04
   7684.70  2.9936528E-04
   7684.80  3.0079873E-04
   7684.90  3.0224373E-04
   7685.00  3.0370043E-04
   7685.10  3.0516897E-04
   7685.20  3.0664948E-04
   7685.30  3.0814212E-04
   7685.40  3.0964702E-04
   7685.50  3.1116434E-04
   7685.60  3.1269423E-04
   7685.70  3.1423683E-04
   7685.80  3.1579232E-04
   7685.90  3.1736083E-04
   7686.00  3.1894255E-04
   7686.10  3.2053762E-04
   7686.20  3.2214622E-04
   7686.30  3.2376851E-04
   7686.40  3.2540467E-04
   7686.50  3.2705487E-04
   7686.60  3.2871929E-04
   7686.70  3.3039812E-04
   7686.80  3.3209153E-04
   7686.90  3.3379971E-04
   7687.00  3.3552286E-04
   7687.10  3.3726117E-04
   7687.20  3.3901483E-04
   7687.30  3.4078405E-04
   7687.40  3.4256903E-04
   7687.50  3.4436999E-04
   7687.60  3.4618712E-04
   7687.70  3.4802065E-04
   7687.80  3.4987080E-04
   7687.90  3.5173779E-04
   7688.00  3.5362185E-04
   7688.10  3.5552321E-04
   7688.20  3.5744210E-04
   7688.30  3.5937878E-04
   7688.40  3.6133348E-04
   7688.50  3.6330645E-04
   7688.60  3.6529794E-04
   7688.70  3.6730823E-04
   7688.80  3.6933756E-04
   7688.90  3.7138622E-04
   7689.00  3.7345447E-04
   7689.10  3.7554259E-04
   7689.20  3.7765088E-04
   7689.30  3.7977961E-04
   7689.40  3.8192909E-04
   7689.50  3.8409962E-04
   7689.60  3.8629151E-04
   7689.70  3.8850507E-04
   7689.80  3.9074062E-04
   7689.90  3.9299849E-04
   7690.00  3.9527902E-04
   7690.10  3.9758255E-04
   7690.20  3.9990941E-04
   7690.30  4.0225998E-04
   7690.40  4.0463460E-04
   7690.50  4.0703366E-04
   7690.60  4.0945752E-04
   7690.70  4.1190658E-04
   7690.80  4.1438123E-04
   7690.90  4.1688187E-04
   7691.00  4.1940891E-04
   7691.10  4.2196277E-04
   7691.20  4.2454388E-04
   7691.30  4.2715268E-04
   7691.40  4.2978962E-04
   7691.50  4.3245515E-04
   7691.60  4.3514975E-04
   7691.70  4.3787389E-04
   7691.80  4.4062807E-04
   7691.90  4.4341277E-04
   7692.00  4.4622852E-04
   7692.10  4.4907585E-04
   7692.20  4.5195527E-04
   7692.30  4.5486735E-04
   7692.40  4.5781265E-04
   7692.50  4.6079174E-04
   7692.60  4.6380521E-04
   7692.70  4.6685366E-04
   7692.80  4.6993770E-04
   7692.90  4.7305798E-04
   7693.00  4.7621514E-04
   7693.10  4.7940984E-04
   7693.20  4.8264276E-04
   7693.30  4.8591460E-04
   7693.40  4.8922608E-04
   7693.50  4.9257792E-04
   7693.60  4.9597087E-04
   7693.70  4.9940571E-04
   7693.80  5.0288323E-04
   7693.90  5.0640424E-04
   7694.00  5.0996956E-04
   7694.10  5.1358006E-04
   7694.20  5.1723661E-04
   7694.30  5.2094011E-04
   7694.40  5.2469148E-04
   7694.50  5.2849168E-04
   7694.60  5.3234167E-04
   7694.70  5.3624247E-04
   7694.80  5.4019510E-04
   7694.90  5.4420061E-04
   7695.00  5.4826011E-04
   7695.10  5.5237471E-04
   7695.20  5.5654556E-04
   7695.30  5.6077385E-04
   7695.40  5.6506079E-04
   7695.50  5.6940765E-04
   7695.60  5.7381571E-04
   7695.70  5.7828631E-04
   7695.80  5.8282083E-04
   7695.90  5.8742066E-04
   7696.00  5.9208728E-04
   7696.10  5.9682218E-04
   7696.20  6.0162692E-04
   7696.30  6.0650308E-04
   7696.40  6.1145232E-04
   7696.50  6.1647634E-04
   7696.60  6.2157689E-04
   7696.70  6.2675580E-04
   7696.80  6.3201492E-04
   7696.90  6.3735620E-04
   7697.00  6.4278164E-04
   7697.10  6.4829330E-04
   7697.20  6.5389332E-04
   7697.30  6.5958391E-04
   7697.40  6.6536737E-04
   7697.50  6.7124607E-04
   7697.60  6.7722244E-04
   7697.70  6.8329905E-04
   7697.80  6.8947851E-04
   7697.90  6.9576357E-04
   7698.00  7.0215704E-04
   7698.10  7.0866188E-04
   7698.20  7.1528111E-04
   7698.30  7.2201792E-04
   7698.40  7.2887557E-04
   7698.50  7.3585749E-04
   7698.60  7.4296722E-04
   7698.70  7.5020846E-04
   7698.80  7.5758503E-04
   7698.90  7.6510093E-04
   7699.00  7.7276032E-04
   7699.10  7.8056752E-04
   7699.20  7.8852706E-04
   7699.30  7.9664363E-04
   7699.40  8.0492215E-04
   7699.50  8.1336773E-04
   7699.60  8.2198573E-04
   7699.70  8.3078172E-04
   7699.80  8.3976156E-04
   7699.90  8.4893135E-04
   7700.00  8.5829748E-04
   7700.10  8.6786664E-04
   7700.20  8.7764585E-04
   7700.30  8.8764245E-04
   7700.40  8.9786415E-04
   7700.50  9.0831905E-04
   7700.60  9.1901563E-04
   7700.70  9.2996283E-04
   7700.80  9.4117005E-04
   7700.90  9.5264716E-04
   7701.00  9.6440458E-04
   7701.10  9.7645327E-04
   7701.20  9.8880482E-04
   7701.30  1.0014714E-03
   7701.40  1.0144660E-03
   7701.50  1.0278022E-03
   7701.60  1.0414944E-03
   7701.70  1.0555580E-03
   7701.80  1.0700091E-03
   7701.90  1.0848650E-03
   7702.00  1.1001439E-03
   7702.10  1.1158652E-03
   7702.20  1.1320496E-03
   7702.30  1.1487192E-03
   7702.40  1.1658974E-03
   7702.50  1.1836092E-03
   7702.60  1.2018816E-03
   7702.70  1.2207431E-03
   7702.80  1.2402245E-03
   7702.90  1.2603588E-03
   7703.00  1.2811815E-03
   7703.10  1.3027306E-03
   7703.20  1.3250472E-03
   7703.30  1.3481757E-03
   7703.40  1.3721638E-03
   7703.50  1.3970636E-03
   7703.60  1.4229311E-03
   7703.70  1.4498274E-03
   7703.80  1.4778189E-03
   7703.90  1.5069780E-03
   7704.00  1.5373838E-03
   7704.10  1.5691227E-03
   7704.20  1.6022898E-03
   7704.30  1.6369891E-03
   7704.40  1.6733358E-03
   7704.50  1.7114566E-03
   7704.60  1.7514921E-03
   7704.70  1.7935982E-03
   7704.80  1.8379484E-03
   7704.90  1.8847366E-03
   7705.00  1.9341797E-03
   7705.10  1.9865215E-03
   7705.20  2.0420366E-03
   7705.30  2.1010358E-03
   7705.40  2.1638718E-03
   7705.50  2.2309463E-03
   7705.60  2.3027193E-03
   7705.70  2.3797192E-03
   7705.80  2.4625557E-03
   7705.90  2.5519360E-03
   7706.00  2.6486840E-03
   7706.10  2.7537645E-03
   7706.20  2.8683131E-03
   7706.30  2.9936739E-03
   7706.40  3.1314460E-03
   7706.50  3.2835422E-03
   7706.60  3.4522624E-03
   7706.70  3.6403852E-03
   7706.80  3.8512809E-03
   7706.90  4.0890484E-03
   7707.00  4.3586752E-03
   7707.10  4.6662123E-03
   7707.20  5.0189367E-03
   7707.30  5.4254440E-03
   7707.40  5.8955446E-03
   7707.50  6.4397406E-03
   7707.60  7.0679231E-03
   7707.70  7.7868564E-03
   7707.80  8.5962328E-03
   7707.90  9.4840038E-03
   7708.00  1.0423373E-02
   7708.10  1.1374960E-02
   7708.20  1.2295509E-02
   7708.30  1.3149578E-02
   7708.40  1.3917882E-02
   7708.50  1.4597879E-02
   7708.60  1.5198748E-02
   7708.70  1.5734958E-02
   7708.80  1.6221234E-02
   7708.90  1.6669718E-02
   7709.00  1.7088961E-02
   7709.10  1.7484163E-02
   7709.20  1.7858072E-02
   7709.30  1.8212122E-02
   7709.40  1.8547439E-02
   7709.50  1.8865477E-02
   7709.60  1.9168181E-02
   7709.70  1.9457737E-02
   7709.80  1.9736132E-02
   7709.90  2.0004722E-02
   7710.00  2.0264005E-02
   7710.10  2.0513636E-02
   7710.20  2.0752670E-02
   7710.30  2.0979901E-02
   7710.40  2.1194212E-02
   7710.50  2.1394849E-02
   7710.60  2.1581580E-02
   7710.70  2.1754735E-02
   7710.80  2.1915162E-02
   7710.90  2.2064133E-02
   7711.00  2.2203229E-02
   7711.10  2.2334228E-02
   7711.20  2.2459011E-02
   7711.30  2.2579478E-02
   7711.40  2.2697498E-02
   7711.50  2.2814870E-02
   7711.60  2.2933304E-02
   7711.70  2.3054415E-02
   7711.80  2.3179724E-02
   7711.90  2.3310667E-02
   7712.00  2.3448593E-02
   7712.10  2.3594781E-02
   7712.20  2.3750432E-02
   7712.30  2.3916677E-02
   7712.40  2.4094576E-02
   7712.50  2.4285107E-02
   7712.60  2.4489170E-02
   7712.70  2.4707571E-02
   7712.80  2.4941023E-02
   7712.90  2.5190135E-02
   7713.00  2.5455407E-02
   7713.10  2.5737220E-02
   7713.20  2.6035828E-02
   7713.30  2.6351346E-02
   7713.40  2.6683737E-02
   7713.50  2.7032797E-02
   7713.60  2.7398143E-02
   7713.70  2.7779198E-02
   7713.80  2.8175185E-02
   7713.90  2.8585112E-02
   7714.00  2.9007772E-02
   7714.10  2.9441734E-02
   7714.20  2.9885355E-02
   7714.30  3.0336779E-02
   7714.40  3.0793957E-02
   7714.50  3.1254664E-02
   7714.60  3.1716529E-02
   7714.70  3.2177066E-02
   7714.80  3.2633713E-02
   7714.90  3.3083879E-02
   7715.00  3.3524992E-02
   7715.10  3.3954547E-02
   7715.20  3.4370163E-02
   7715.30  3.4769630E-02
   7715.40  3.5150957E-02
   7715.50  3.5512417E-02
   7715.60  3.5852582E-02
   7715.70  3.6170346E-02
   7715.80  3.6464951E-02
   7715.90  3.6735988E-02
   7716.00  3.6983398E-02
   7716.10  3.7207460E-02
   7716.20  3.7408769E-02
   7716.30  3.7588208E-02
   7716.40  3.7746913E-02
   7716.50  3.7886236E-02
   7716.60  3.8007704E-02
   7716.70  3.8112976E-02
   7716.80  3.8203801E-02
   7716.90  3.8281981E-02
   7717.00  3.8349336E-02
   7717.10  3.8407667E-02
   7717.20  3.8458735E-02
   7717.30  3.8504231E-02
   7717.40  3.8545763E-02
   7717.50  3.8584837E-02
   7717.60  3.8622849E-02
   7717.70  3.8661079E-02
   7717.80  3.8700687E-02
   7717.90  3.8742713E-02
   7718.00  3.8788076E-02
   7718.10  3.8837584E-02
   7718.20  3.8891933E-02
   7718.30  3.8951717E-02
   7718.40  3.9017436E-02
   7718.50  3.9089500E-02
   7718.60  3.9168240E-02
   7718.70  3.9253915E-02
   7718.80  3.9346719E-02
   7718.90  3.9446793E-02
   7719.00  3.9554225E-02
   7719.10  3.9669064E-02
   7719.20  3.9791323E-02
   7719.30  3.9920985E-02
   7719.40  4.0058010E-02
   7719.50  4.0202341E-02
   7719.60  4.0353905E-02
   7719.70  4.0512619E-02
   7719.80  4.0678393E-02
   7719.90  4.0851133E-02
   7720.00  4.1030743E-02
   7720.10  4.1217124E-02
   7720.20  4.1410180E-02
   7720.30  4.1609811E-02
   7720.40  4.1815917E-02
   7720.50  4.2028397E-02
   7720.60  4.2247145E-02
   7720.70  4.2472050E-02
   7720.80  4.2702990E-02
   7720.90  4.2939833E-02
   7721.00  4.3182431E-02
   7721.10  4.3430616E-02
   7721.20  4.3684197E-02
   7721.30  4.3942956E-02
   7721.40  4.4206645E-02
   7721.50  4.4474979E-02
   7721.60  4.4747635E-02
   7721.70  4.5024250E-02
   7721.80  4.5304413E-02
   7721.90  4.5587669E-02
   7722.00  4.5873516E-02
   7722.10  4.6161403E-02
   7722.20  4.6450733E-02
   7722.30  4.6740861E-02
   7722.40  4.7031106E-02
   7722.50  4.7320745E-02
   7722.60  4.7609028E-02
   7722.70  4.7895181E-02
   7722.80  4.8178420E-02
   7722.90  4.8457955E-02
   7723.00  4.8733009E-02
   7723.10  4.9002825E-02
   7723.20  4.9266684E-02
   7723.30  4.9523915E-02
   7723.40  4.9773907E-02
   7723.50  5.0016122E-02
   7723.60  5.0250105E-02
   7723.70  5.0475486E-02
   7723.80  5.0691988E-02
   7723.90  5.0899427E-02
   7724.00  5.1097707E-02
