    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -47.4000  3.26667E-03  6.56962E-04  1.73102E-02  1.73102E-02  1.73102E-02  5.19306E-02  1.20393E-02  2.91199E-03  2.91863E-03  2.90535E-03  2.90535E-03  2.91199E-03  1.45533E-02  2.76028E-03  6.97506E-02  1.54565E-02
  -47.3000  3.26479E-03  6.80958E-04  1.71240E-02  1.71240E-02  1.71240E-02  5.13720E-02  1.24168E-02  2.92283E-03  2.92930E-03  2.91635E-03  2.91635E-03  2.92283E-03  1.46077E-02  2.86765E-03  6.92445E-02  1.59654E-02
  -47.2000  3.26303E-03  7.04941E-04  1.69412E-02  1.69412E-02  1.69412E-02  5.08235E-02  1.27904E-02  2.93376E-03  2.94008E-03  2.92743E-03  2.92743E-03  2.93376E-03  1.46625E-02  2.97541E-03  6.87489E-02  1.64707E-02
  -47.1000  3.26139E-03  7.28911E-04  1.67616E-02  1.67616E-02  1.67616E-02  5.02847E-02  1.31600E-02  2.94478E-03  2.95096E-03  2.93860E-03  2.93860E-03  2.94478E-03  1.47177E-02  3.08359E-03  6.82638E-02  1.69725E-02
  -47.0000  3.25985E-03  7.52871E-04  1.65852E-02  1.65852E-02  1.65852E-02  4.97555E-02  1.35257E-02  2.95589E-03  2.96194E-03  2.94985E-03  2.94985E-03  2.95589E-03  1.47734E-02  3.19217E-03  6.77888E-02  1.74707E-02
  -46.9000  3.25841E-03  7.76820E-04  1.64119E-02  1.64119E-02  1.64119E-02  4.92356E-02  1.38875E-02  2.96709E-03  2.97301E-03  2.96117E-03  2.96117E-03  2.96709E-03  1.48295E-02  3.30116E-03  6.73236E-02  1.79655E-02
  -46.8000  3.25709E-03  8.00759E-04  1.62416E-02  1.62416E-02  1.62416E-02  4.87249E-02  1.42457E-02  2.97838E-03  2.98418E-03  2.97259E-03  2.97259E-03  2.97838E-03  1.48861E-02  3.41058E-03  6.68681E-02  1.84570E-02
  -46.7000  3.25586E-03  8.24689E-04  1.60744E-02  1.60744E-02  1.60744E-02  4.82231E-02  1.46001E-02  2.98976E-03  2.99544E-03  2.98408E-03  2.98408E-03  2.98976E-03  1.49431E-02  3.52041E-03  6.64221E-02  1.89452E-02
  -46.6000  3.25473E-03  8.48611E-04  1.59100E-02  1.59100E-02  1.59100E-02  4.77300E-02  1.49509E-02  3.00123E-03  3.00680E-03  2.99566E-03  2.99566E-03  3.00123E-03  1.50006E-02  3.63066E-03  6.59853E-02  1.94302E-02
  -46.5000  3.25370E-03  8.72525E-04  1.57485E-02  1.57485E-02  1.57485E-02  4.72454E-02  1.52981E-02  3.01278E-03  3.01825E-03  3.00731E-03  3.00731E-03  3.01278E-03  1.50584E-02  3.74134E-03  6.55575E-02  1.99120E-02
  -46.4000  3.25277E-03  8.96432E-04  1.55897E-02  1.55897E-02  1.55897E-02  4.67691E-02  1.56419E-02  3.02443E-03  3.02980E-03  3.01906E-03  3.01906E-03  3.02443E-03  1.51168E-02  3.85244E-03  6.51386E-02  2.03908E-02
  -46.3000  3.25193E-03  9.20334E-04  1.54336E-02  1.54336E-02  1.54336E-02  4.63009E-02  1.59822E-02  3.03616E-03  3.04144E-03  3.03088E-03  3.03088E-03  3.03616E-03  1.51755E-02  3.96398E-03  6.47284E-02  2.08665E-02
  -46.2000  3.25119E-03  9.44229E-04  1.52803E-02  1.52803E-02  1.52803E-02  4.58408E-02  1.63191E-02  3.04798E-03  3.05318E-03  3.04279E-03  3.04279E-03  3.04798E-03  1.52347E-02  4.07595E-03  6.43267E-02  2.13393E-02
  -46.1000  3.25053E-03  9.68120E-04  1.51295E-02  1.51295E-02  1.51295E-02  4.53884E-02  1.66527E-02  3.05989E-03  3.06500E-03  3.05478E-03  3.05478E-03  3.05989E-03  1.52943E-02  4.18836E-03  6.39333E-02  2.18092E-02
  -46.0000  3.24997E-03  9.92007E-04  1.49812E-02  1.49812E-02  1.49812E-02  4.49436E-02  1.69830E-02  3.07189E-03  3.07692E-03  3.06686E-03  3.06686E-03  3.07189E-03  1.53544E-02  4.30122E-03  6.35480E-02  2.22763E-02
  -45.9000  3.24950E-03  1.01589E-03  1.48355E-02  1.48355E-02  1.48355E-02  4.45064E-02  1.73102E-02  3.08398E-03  3.08893E-03  3.07902E-03  3.07902E-03  3.08398E-03  1.54149E-02  4.41451E-03  6.31708E-02  2.27406E-02
  -45.8000  3.24911E-03  1.03977E-03  1.46922E-02  1.46922E-02  1.46922E-02  4.40766E-02  1.76341E-02  3.09614E-03  3.10103E-03  3.09125E-03  3.09125E-03  3.09614E-03  1.54758E-02  4.52826E-03  6.28015E-02  2.32022E-02
  -45.7000  3.24882E-03  1.06365E-03  1.45513E-02  1.45513E-02  1.45513E-02  4.36539E-02  1.79550E-02  3.10840E-03  3.11323E-03  3.10358E-03  3.10358E-03  3.10840E-03  1.55372E-02  4.64246E-03  6.24399E-02  2.36611E-02
  -45.6000  3.24861E-03  1.08753E-03  1.44128E-02  1.44128E-02  1.44128E-02  4.32383E-02  1.82728E-02  3.12075E-03  3.12551E-03  3.11599E-03  3.11599E-03  3.12075E-03  1.55990E-02  4.75711E-03  6.20858E-02  2.41174E-02
  -45.5000  3.24849E-03  1.11140E-03  1.42765E-02  1.42765E-02  1.42765E-02  4.28295E-02  1.85876E-02  3.13318E-03  3.13788E-03  3.12848E-03  3.12848E-03  3.13318E-03  1.56612E-02  4.87221E-03  6.17392E-02  2.45712E-02
  -45.4000  3.24845E-03  1.13528E-03  1.41425E-02  1.41425E-02  1.41425E-02  4.24274E-02  1.88994E-02  3.14571E-03  3.15035E-03  3.14107E-03  3.14107E-03  3.14571E-03  1.57239E-02  4.98778E-03  6.13997E-02  2.50225E-02
  -45.3000  3.24849E-03  1.15915E-03  1.40106E-02  1.40106E-02  1.40106E-02  4.20318E-02  1.92083E-02  3.15833E-03  3.16291E-03  3.15374E-03  3.15374E-03  3.15833E-03  1.57870E-02  5.10382E-03  6.10673E-02  2.54713E-02
  -45.2000  3.24863E-03  1.18303E-03  1.38809E-02  1.38809E-02  1.38809E-02  4.16426E-02  1.95144E-02  3.17103E-03  3.17557E-03  3.16649E-03  3.16649E-03  3.17103E-03  1.58506E-02  5.22032E-03  6.07419E-02  2.59177E-02
  -45.1000  3.24884E-03  1.20691E-03  1.37533E-02  1.37533E-02  1.37533E-02  4.12598E-02  1.98176E-02  3.18383E-03  3.18832E-03  3.17934E-03  3.17934E-03  3.18383E-03  1.59147E-02  5.33729E-03  6.04233E-02  2.63618E-02
  -45.0000  3.24914E-03  1.23079E-03  1.36277E-02  1.36277E-02  1.36277E-02  4.08831E-02  2.01181E-02  3.19672E-03  3.20117E-03  3.19228E-03  3.19228E-03  3.19672E-03  1.59792E-02  5.45473E-03  6.01114E-02  2.68036E-02
  -44.9000  3.24952E-03  1.25467E-03  1.35042E-02  1.35042E-02  1.35042E-02  4.05125E-02  2.04159E-02  3.20971E-03  3.21411E-03  3.20530E-03  3.20530E-03  3.20971E-03  1.60441E-02  5.57265E-03  5.98061E-02  2.72432E-02
  -44.8000  3.24998E-03  1.27856E-03  1.33826E-02  1.33826E-02  1.33826E-02  4.01477E-02  2.07110E-02  3.22278E-03  3.22714E-03  3.21842E-03  3.21842E-03  3.22278E-03  1.61095E-02  5.69106E-03  5.95072E-02  2.76806E-02
  -44.7000  3.25052E-03  1.30245E-03  1.32629E-02  1.32629E-02  1.32629E-02  3.97888E-02  2.10034E-02  3.23595E-03  3.24027E-03  3.23163E-03  3.23163E-03  3.23595E-03  1.61754E-02  5.80994E-03  5.92147E-02  2.81158E-02
  -44.6000  3.25115E-03  1.32635E-03  1.31452E-02  1.31452E-02  1.31452E-02  3.94355E-02  2.12933E-02  3.24922E-03  3.25350E-03  3.24493E-03  3.24493E-03  3.24922E-03  1.62418E-02  5.92932E-03  5.89284E-02  2.85489E-02
  -44.5000  3.25186E-03  1.35025E-03  1.30292E-02  1.30292E-02  1.30292E-02  3.90877E-02  2.15805E-02  3.26258E-03  3.26683E-03  3.25832E-03  3.25832E-03  3.26258E-03  1.63086E-02  6.04918E-03  5.86482E-02  2.89800E-02
  -44.4000  3.25264E-03  1.37415E-03  1.29152E-02  1.29152E-02  1.29152E-02  3.87455E-02  2.18653E-02  3.27603E-03  3.28025E-03  3.27181E-03  3.27181E-03  3.27603E-03  1.63759E-02  6.16954E-03  5.83740E-02  2.94090E-02
  -44.3000  3.25351E-03  1.39807E-03  1.28028E-02  1.28028E-02  1.28028E-02  3.84085E-02  2.21476E-02  3.28958E-03  3.29377E-03  3.28539E-03  3.28539E-03  3.28958E-03  1.64437E-02  6.29040E-03  5.81057E-02  2.98361E-02
  -44.2000  3.25446E-03  1.42199E-03  1.26923E-02  1.26923E-02  1.26923E-02  3.80768E-02  2.24275E-02  3.30323E-03  3.30739E-03  3.29907E-03  3.29907E-03  3.30323E-03  1.65120E-02  6.41176E-03  5.78433E-02  3.02612E-02
  -44.1000  3.25549E-03  1.44591E-03  1.25834E-02  1.25834E-02  1.25834E-02  3.77503E-02  2.27049E-02  3.31698E-03  3.32111E-03  3.31284E-03  3.31284E-03  3.31698E-03  1.65807E-02  6.53363E-03  5.75865E-02  3.06845E-02
  -44.0000  3.25660E-03  1.46985E-03  1.24762E-02  1.24762E-02  1.24762E-02  3.74287E-02  2.29800E-02  3.33082E-03  3.33493E-03  3.32671E-03  3.32671E-03  3.33082E-03  1.66500E-02  6.65601E-03  5.73353E-02  3.11059E-02
  -43.9000  3.25778E-03  1.49379E-03  1.23707E-02  1.23707E-02  1.23707E-02  3.71122E-02  2.32528E-02  3.34476E-03  3.34885E-03  3.34068E-03  3.34068E-03  3.34476E-03  1.67197E-02  6.77889E-03  5.70897E-02  3.15255E-02
  -43.8000  3.25905E-03  1.51775E-03  1.22668E-02  1.22668E-02  1.22668E-02  3.68005E-02  2.35233E-02  3.35881E-03  3.36287E-03  3.35474E-03  3.35474E-03  3.35881E-03  1.67900E-02  6.90230E-03  5.68495E-02  3.19433E-02
  -43.7000  3.26040E-03  1.54171E-03  1.21645E-02  1.21645E-02  1.21645E-02  3.64935E-02  2.37915E-02  3.37295E-03  3.37699E-03  3.36890E-03  3.36890E-03  3.37295E-03  1.68607E-02  7.02622E-03  5.66146E-02  3.23594E-02
  -43.6000  3.26183E-03  1.56569E-03  1.20638E-02  1.20638E-02  1.20638E-02  3.61913E-02  2.40575E-02  3.38719E-03  3.39122E-03  3.38317E-03  3.38317E-03  3.38719E-03  1.69319E-02  7.15067E-03  5.63851E-02  3.27739E-02
  -43.5000  3.26334E-03  1.58967E-03  1.19645E-02  1.19645E-02  1.19645E-02  3.58936E-02  2.43213E-02  3.40154E-03  3.40554E-03  3.39753E-03  3.39753E-03  3.40154E-03  1.70037E-02  7.27564E-03  5.61606E-02  3.31866E-02
  -43.4000  3.26492E-03  1.61367E-03  1.18668E-02  1.18668E-02  1.18668E-02  3.56005E-02  2.45830E-02  3.41598E-03  3.41997E-03  3.41199E-03  3.41199E-03  3.41598E-03  1.70759E-02  7.40115E-03  5.59413E-02  3.35978E-02
  -43.3000  3.26659E-03  1.63768E-03  1.17706E-02  1.17706E-02  1.17706E-02  3.53118E-02  2.48425E-02  3.43053E-03  3.43450E-03  3.42655E-03  3.42655E-03  3.43053E-03  1.71487E-02  7.52719E-03  5.57271E-02  3.40074E-02
  -43.2000  3.26834E-03  1.66170E-03  1.16758E-02  1.16758E-02  1.16758E-02  3.50275E-02  2.51000E-02  3.44518E-03  3.44914E-03  3.44122E-03  3.44122E-03  3.44518E-03  1.72219E-02  7.65377E-03  5.55177E-02  3.44154E-02
  -43.1000  3.27016E-03  1.68573E-03  1.15825E-02  1.15825E-02  1.15825E-02  3.47474E-02  2.53553E-02  3.45993E-03  3.46388E-03  3.45598E-03  3.45598E-03  3.45993E-03  1.72957E-02  7.78089E-03  5.53132E-02  3.48220E-02
  -43.0000  3.27207E-03  1.70978E-03  1.14905E-02  1.14905E-02  1.14905E-02  3.44714E-02  2.56087E-02  3.47480E-03  3.47874E-03  3.47086E-03  3.47086E-03  3.47480E-03  1.73701E-02  7.90856E-03  5.51135E-02  3.52271E-02
  -42.9000  3.27405E-03  1.73385E-03  1.13999E-02  1.13999E-02  1.13999E-02  3.41996E-02  2.58601E-02  3.48977E-03  3.49370E-03  3.48584E-03  3.48584E-03  3.48977E-03  1.74449E-02  8.03678E-03  5.49186E-02  3.56307E-02
  -42.8000  3.27612E-03  1.75793E-03  1.13106E-02  1.13106E-02  1.13106E-02  3.39318E-02  2.61095E-02  3.50485E-03  3.50877E-03  3.50093E-03  3.50093E-03  3.50485E-03  1.75203E-02  8.16555E-03  5.47282E-02  3.60329E-02
  -42.7000  3.27827E-03  1.78202E-03  1.12226E-02  1.12226E-02  1.12226E-02  3.36679E-02  2.63569E-02  3.52004E-03  3.52395E-03  3.51613E-03  3.51613E-03  3.52004E-03  1.75963E-02  8.29488E-03  5.45424E-02  3.64338E-02
  -42.6000  3.28049E-03  1.80613E-03  1.11360E-02  1.11360E-02  1.11360E-02  3.34079E-02  2.66025E-02  3.53534E-03  3.53924E-03  3.53143E-03  3.53143E-03  3.53534E-03  1.76728E-02  8.42477E-03  5.43611E-02  3.68334E-02
  -42.5000  3.28280E-03  1.83026E-03  1.10506E-02  1.10506E-02  1.10506E-02  3.31517E-02  2.68461E-02  3.55075E-03  3.55465E-03  3.54685E-03  3.54685E-03  3.55075E-03  1.77498E-02  8.55523E-03  5.41843E-02  3.72316E-02
  -42.4000  3.28519E-03  1.85441E-03  1.09664E-02  1.09664E-02  1.09664E-02  3.28992E-02  2.70879E-02  3.56627E-03  3.57016E-03  3.56238E-03  3.56238E-03  3.56627E-03  1.78275E-02  8.68626E-03  5.40119E-02  3.76286E-02
  -42.3000  3.28766E-03  1.87857E-03  1.08835E-02  1.08835E-02  1.08835E-02  3.26504E-02  2.73279E-02  3.58191E-03  3.58580E-03  3.57802E-03  3.57802E-03  3.58191E-03  1.79057E-02  8.81786E-03  5.38437E-02  3.80243E-02
  -42.2000  3.29020E-03  1.90275E-03  1.08017E-02  1.08017E-02  1.08017E-02  3.24052E-02  2.75661E-02  3.59766E-03  3.60155E-03  3.59377E-03  3.59377E-03  3.59766E-03  1.79844E-02  8.95005E-03  5.36799E-02  3.84189E-02
  -42.1000  3.29284E-03  1.92695E-03  1.07212E-02  1.07212E-02  1.07212E-02  3.21636E-02  2.78025E-02  3.61353E-03  3.61741E-03  3.60964E-03  3.60964E-03  3.61353E-03  1.80637E-02  9.08281E-03  5.35202E-02  3.88122E-02
  -42.0000  3.29555E-03  1.95118E-03  1.06418E-02  1.06418E-02  1.06418E-02  3.19255E-02  2.80371E-02  3.62951E-03  3.63339E-03  3.62563E-03  3.62563E-03  3.62951E-03  1.81437E-02  9.21617E-03  5.33647E-02  3.92045E-02
  -41.9000  3.29834E-03  1.97542E-03  1.05636E-02  1.05636E-02  1.05636E-02  3.16908E-02  2.82700E-02  3.64561E-03  3.64949E-03  3.64173E-03  3.64173E-03  3.64561E-03  1.82242E-02  9.35011E-03  5.32133E-02  3.95956E-02
  -41.8000  3.30122E-03  1.99968E-03  1.04865E-02  1.04865E-02  1.04865E-02  3.14594E-02  2.85013E-02  3.66183E-03  3.66571E-03  3.65795E-03  3.65795E-03  3.66183E-03  1.83053E-02  9.48465E-03  5.30659E-02  3.99856E-02
  -41.7000  3.30417E-03  2.02397E-03  1.04105E-02  1.04105E-02  1.04105E-02  3.12314E-02  2.87308E-02  3.67817E-03  3.68205E-03  3.67428E-03  3.67428E-03  3.67817E-03  1.83870E-02  9.61979E-03  5.29225E-02  4.03746E-02
  -41.6000  3.30721E-03  2.04827E-03  1.03356E-02  1.03356E-02  1.03356E-02  3.10067E-02  2.89587E-02  3.69463E-03  3.69851E-03  3.69074E-03  3.69074E-03  3.69463E-03  1.84692E-02  9.75554E-03  5.27831E-02  4.07625E-02
  -41.5000  3.31034E-03  2.07260E-03  1.02617E-02  1.02617E-02  1.02617E-02  3.07851E-02  2.91850E-02  3.71121E-03  3.71510E-03  3.70732E-03  3.70732E-03  3.71121E-03  1.85522E-02  9.89190E-03  5.26476E-02  4.11495E-02
  -41.4000  3.31355E-03  2.09696E-03  1.01889E-02  1.01889E-02  1.01889E-02  3.05667E-02  2.94096E-02  3.72792E-03  3.73181E-03  3.72402E-03  3.72402E-03  3.72792E-03  1.86357E-02  1.00289E-02  5.25159E-02  4.15355E-02
  -41.3000  3.31684E-03  2.12134E-03  1.01171E-02  1.01171E-02  1.01171E-02  3.03514E-02  2.96327E-02  3.74474E-03  3.74864E-03  3.74085E-03  3.74085E-03  3.74474E-03  1.87198E-02  1.01665E-02  5.23880E-02  4.19205E-02
  -41.2000  3.32021E-03  2.14574E-03  1.00464E-02  1.00464E-02  1.00464E-02  3.01392E-02  2.98542E-02  3.76169E-03  3.76559E-03  3.75779E-03  3.75779E-03  3.76169E-03  1.88046E-02  1.03047E-02  5.22639E-02  4.23046E-02
  -41.1000  3.32367E-03  2.17017E-03  9.97664E-03  9.97664E-03  9.97664E-03  2.99299E-02  3.00742E-02  3.77877E-03  3.78268E-03  3.77486E-03  3.77486E-03  3.77877E-03  1.88899E-02  1.04435E-02  5.21435E-02  4.26879E-02
  -41.0000  3.32721E-03  2.19462E-03  9.90788E-03  9.90788E-03  9.90788E-03  2.97236E-02  3.02927E-02  3.79597E-03  3.79989E-03  3.79206E-03  3.79206E-03  3.79597E-03  1.89760E-02  1.05830E-02  5.20268E-02  4.30703E-02
  -40.9000  3.33083E-03  2.21910E-03  9.84008E-03  9.84008E-03  9.84008E-03  2.95203E-02  3.05097E-02  3.81331E-03  3.81723E-03  3.80939E-03  3.80939E-03  3.81331E-03  1.90626E-02  1.07231E-02  5.19137E-02  4.34518E-02
  -40.8000  3.33455E-03  2.24361E-03  9.77324E-03  9.77324E-03  9.77324E-03  2.93197E-02  3.07251E-02  3.83077E-03  3.83470E-03  3.82684E-03  3.82684E-03  3.83077E-03  1.91499E-02  1.08638E-02  5.18042E-02  4.38326E-02
  -40.7000  3.33834E-03  2.26815E-03  9.70732E-03  9.70732E-03  9.70732E-03  2.91220E-02  3.09392E-02  3.84837E-03  3.85231E-03  3.84443E-03  3.84443E-03  3.84837E-03  1.92379E-02  1.10052E-02  5.16982E-02  4.42126E-02
  -40.6000  3.34223E-03  2.29271E-03  9.64233E-03  9.64233E-03  9.64233E-03  2.89270E-02  3.11518E-02  3.86610E-03  3.87005E-03  3.86215E-03  3.86215E-03  3.86610E-03  1.93266E-02  1.11473E-02  5.15958E-02  4.45918E-02
  -40.5000  3.34620E-03  2.31731E-03  9.57825E-03  9.57825E-03  9.57825E-03  2.87347E-02  3.13630E-02  3.88396E-03  3.88792E-03  3.88001E-03  3.88001E-03  3.88396E-03  1.94159E-02  1.12900E-02  5.14968E-02  4.49703E-02
  -40.4000  3.35025E-03  2.34193E-03  9.51505E-03  9.51505E-03  9.51505E-03  2.85451E-02  3.15728E-02  3.90196E-03  3.90593E-03  3.89800E-03  3.89800E-03  3.90196E-03  1.95059E-02  1.14333E-02  5.14013E-02  4.53481E-02
  -40.3000  3.35440E-03  2.36659E-03  9.45273E-03  9.45273E-03  9.45273E-03  2.83582E-02  3.17812E-02  3.92010E-03  3.92408E-03  3.91612E-03  3.91612E-03  3.92010E-03  1.95965E-02  1.15774E-02  5.13091E-02  4.57252E-02
  -40.2000  3.35863E-03  2.39127E-03  9.39127E-03  9.39127E-03  9.39127E-03  2.81738E-02  3.19883E-02  3.93838E-03  3.94237E-03  3.93439E-03  3.93439E-03  3.93838E-03  1.96879E-02  1.17221E-02  5.12203E-02  4.61017E-02
  -40.1000  3.36295E-03  2.41599E-03  9.33066E-03  9.33066E-03  9.33066E-03  2.79920E-02  3.21940E-02  3.95679E-03  3.96080E-03  3.95279E-03  3.95279E-03  3.95679E-03  1.97800E-02  1.18675E-02  5.11349E-02  4.64775E-02
  -40.0000  3.36736E-03  2.44074E-03  9.27089E-03  9.27089E-03  9.27089E-03  2.78127E-02  3.23985E-02  3.97535E-03  3.97937E-03  3.97133E-03  3.97133E-03  3.97535E-03  1.98727E-02  1.20135E-02  5.10528E-02  4.68527E-02
  -39.9000  3.37186E-03  2.46552E-03  9.21194E-03  9.21194E-03  9.21194E-03  2.76358E-02  3.26016E-02  3.99405E-03  3.99809E-03  3.99002E-03  3.99002E-03  3.99405E-03  1.99662E-02  1.21603E-02  5.09739E-02  4.72274E-02
