  7709.000   27  1  1  4.3017376E-02 -1.0073550E+01 -9.4327919E-01  1  1  7.5660628E+03  4.3879519E+01  0.0000000E+00  8.3978456E-01  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7678.90  2.3346083E-03
   7679.00  2.3241616E-03
   7679.10  2.3138245E-03
   7679.20  2.3035975E-03
   7679.30  2.2934784E-03
   7679.40  2.2834658E-03
   7679.50  2.2735587E-03
   7679.60  2.2637560E-03
   7679.70  2.2540569E-03
   7679.80  2.2444604E-03
   7679.90  2.2349662E-03
   7680.00  2.2255729E-03
   7680.10  2.2162792E-03
   7680.20  2.2070845E-03
   7680.30  2.1979879E-03
   7680.40  2.1889890E-03
   7680.50  2.1800869E-03
   7680.60  2.1712810E-03
   7680.70  2.1625704E-03
   7680.80  2.1539545E-03
   7680.90  2.1454320E-03
   7681.00  2.1370020E-03
   7681.10  2.1286640E-03
   7681.20  2.1204171E-03
   7681.30  2.1122606E-03
   7681.40  2.1041950E-03
   7681.50  2.0962179E-03
   7681.60  2.0883297E-03
   7681.70  2.0805293E-03
   7681.80  2.0728161E-03
   7681.90  2.0651895E-03
   7682.00  2.0576495E-03
   7682.10  2.0501950E-03
   7682.20  2.0428253E-03
   7682.30  2.0355399E-03
   7682.40  2.0283380E-03
   7682.50  2.0212194E-03
   7682.60  2.0141837E-03
   7682.70  2.0072308E-03
   7682.80  2.0003598E-03
   7682.90  1.9935699E-03
   7683.00  1.9868608E-03
   7683.10  1.9802320E-03
   7683.20  1.9736832E-03
   7683.30  1.9672144E-03
   7683.40  1.9608245E-03
   7683.50  1.9545133E-03
   7683.60  1.9482806E-03
   7683.70  1.9421259E-03
   7683.80  1.9360493E-03
   7683.90  1.9300501E-03
   7684.00  1.9241277E-03
   7684.10  1.9182824E-03
   7684.20  1.9125138E-03
   7684.30  1.9068213E-03
   7684.40  1.9012049E-03
   7684.50  1.8956637E-03
   7684.60  1.8901984E-03
   7684.70  1.8848083E-03
   7684.80  1.8794934E-03
   7684.90  1.8742535E-03
   7685.00  1.8690884E-03
   7685.10  1.8639979E-03
   7685.20  1.8589811E-03
   7685.30  1.8540381E-03
   7685.40  1.8491700E-03
   7685.50  1.8443754E-03
   7685.60  1.8396551E-03
   7685.70  1.8350090E-03
   7685.80  1.8304370E-03
   7685.90  1.8259391E-03
   7686.00  1.8215150E-03
   7686.10  1.8171648E-03
   7686.20  1.8128887E-03
   7686.30  1.8086866E-03
   7686.40  1.8045557E-03
   7686.50  1.8005001E-03
   7686.60  1.7965194E-03
   7686.70  1.7926133E-03
   7686.80  1.7887820E-03
   7686.90  1.7850255E-03
   7687.00  1.7813441E-03
   7687.10  1.7777381E-03
   7687.20  1.7742075E-03
   7687.30  1.7707524E-03
   7687.40  1.7673730E-03
   7687.50  1.7640657E-03
   7687.60  1.7608374E-03
   7687.70  1.7576868E-03
   7687.80  1.7546139E-03
   7687.90  1.7516190E-03
   7688.00  1.7487023E-03
   7688.10  1.7458643E-03
   7688.20  1.7431047E-03
   7688.30  1.7404250E-03
   7688.40  1.7378261E-03
   7688.50  1.7353036E-03
   7688.60  1.7328630E-03
   7688.70  1.7305069E-03
   7688.80  1.7282341E-03
   7688.90  1.7260455E-03
   7689.00  1.7239415E-03
   7689.10  1.7219217E-03
   7689.20  1.7199882E-03
   7689.30  1.7181426E-03
   7689.40  1.7163853E-03
   7689.50  1.7147081E-03
   7689.60  1.7131260E-03
   7689.70  1.7116372E-03
   7689.80  1.7102417E-03
   7689.90  1.7089390E-03
   7690.00  1.7077324E-03
   7690.10  1.7066217E-03
   7690.20  1.7056094E-03
   7690.30  1.7046968E-03
   7690.40  1.7038751E-03
   7690.50  1.7031591E-03
   7690.60  1.7025508E-03
   7690.70  1.7020477E-03
   7690.80  1.7016553E-03
   7690.90  1.7013734E-03
   7691.00  1.7012022E-03
   7691.10  1.7011464E-03
   7691.20  1.7012079E-03
   7691.30  1.7013691E-03
   7691.40  1.7016628E-03
   7691.50  1.7020840E-03
   7691.60  1.7026349E-03
   7691.70  1.7033169E-03
   7691.80  1.7041309E-03
   7691.90  1.7050818E-03
   7692.00  1.7061738E-03
   7692.10  1.7073838E-03
   7692.20  1.7087568E-03
   7692.30  1.7102864E-03
   7692.40  1.7119740E-03
   7692.50  1.7138227E-03
   7692.60  1.7158343E-03
   7692.70  1.7180173E-03
   7692.80  1.7203575E-03
   7692.90  1.7228795E-03
   7693.00  1.7255990E-03
   7693.10  1.7285155E-03
   7693.20  1.7316331E-03
   7693.30  1.7349553E-03
   7693.40  1.7384874E-03
   7693.50  1.7422318E-03
   7693.60  1.7462041E-03
   7693.70  1.7504273E-03
   7693.80  1.7549050E-03
   7693.90  1.7596440E-03
   7694.00  1.7646427E-03
   7694.10  1.7699297E-03
   7694.20  1.7754909E-03
   7694.30  1.7813672E-03
   7694.40  1.7875813E-03
   7694.50  1.7941318E-03
   7694.60  1.8010306E-03
   7694.70  1.8083077E-03
   7694.80  1.8159582E-03
   7694.90  1.8240269E-03
   7695.00  1.8325455E-03
   7695.10  1.8415200E-03
   7695.20  1.8509822E-03
   7695.30  1.8609600E-03
   7695.40  1.8714741E-03
   7695.50  1.8825789E-03
   7695.60  1.8943173E-03
   7695.70  1.9067226E-03
   7695.80  1.9198464E-03
   7695.90  1.9337045E-03
   7696.00  1.9483884E-03
   7696.10  1.9639747E-03
   7696.20  1.9805236E-03
   7696.30  1.9981005E-03
   7696.40  2.0167893E-03
   7696.50  2.0367195E-03
   7696.60  2.0580019E-03
   7696.70  2.0807628E-03
   7696.80  2.1051156E-03
   7696.90  2.1312920E-03
   7697.00  2.1594667E-03
   7697.10  2.1898607E-03
   7697.20  2.2227654E-03
   7697.30  2.2585018E-03
   7697.40  2.2974079E-03
   7697.50  2.3400184E-03
   7697.60  2.3868534E-03
   7697.70  2.4385179E-03
   7697.80  2.4959523E-03
   7697.90  2.5600987E-03
   7698.00  2.6322654E-03
   7698.10  2.7141438E-03
   7698.20  2.8077583E-03
   7698.30  2.9157932E-03
   7698.40  3.0418257E-03
   7698.50  3.1899915E-03
   7698.60  3.3655774E-03
   7698.70  3.5740284E-03
   7698.80  3.8199426E-03
   7698.90  4.1036010E-03
   7699.00  4.4170210E-03
   7699.10  4.7428759E-03
   7699.20  5.0643366E-03
   7699.30  5.3771261E-03
   7699.40  5.6939742E-03
   7699.50  6.0363599E-03
   7699.60  6.4250013E-03
   7699.70  6.8748430E-03
   7699.80  7.3925908E-03
   7699.90  7.9809987E-03
   7700.00  8.6406973E-03
   7700.10  9.3704094E-03
   7700.20  1.0163648E-02
   7700.30  1.1002015E-02
   7700.40  1.1846605E-02
   7700.50  1.2632823E-02
   7700.60  1.3275361E-02
   7700.70  1.3688030E-02
   7700.80  1.3814342E-02
   7700.90  1.3651860E-02
   7701.00  1.3253175E-02
   7701.10  1.2703382E-02
   7701.20  1.2090303E-02
   7701.30  1.1484113E-02
   7701.40  1.0930906E-02
   7701.50  1.0455549E-02
   7701.60  1.0068083E-02
   7701.70  9.7692801E-03
   7701.80  9.5554648E-03
   7701.90  9.4212881E-03
   7702.00  9.3612446E-03
   7702.10  9.3704047E-03
   7702.20  9.4449033E-03
   7702.30  9.5819654E-03
   7702.40  9.7798603E-03
   7702.50  1.0037669E-02
   7702.60  1.0355368E-02
   7702.70  1.0733324E-02
   7702.80  1.1172008E-02
   7702.90  1.1671799E-02
   7703.00  1.2252345E-02
   7703.10  1.2874216E-02
   7703.20  1.3552915E-02
   7703.30  1.4283749E-02
   7703.40  1.5060408E-02
   7703.50  1.5938717E-02
   7703.60  1.6819489E-02
   7703.70  1.7701878E-02
   7703.80  1.8606203E-02
   7703.90  1.9533358E-02
   7704.00  2.0488406E-02
   7704.10  2.1479952E-02
   7704.20  2.2517516E-02
   7704.30  2.3608069E-02
   7704.40  2.4751337E-02
   7704.50  2.5934639E-02
   7704.60  2.7127192E-02
   7704.70  2.8282402E-02
   7704.80  2.9340613E-02
   7704.90  3.0241688E-02
   7705.00  3.0948195E-02
   7705.10  3.1465884E-02
   7705.20  3.1848332E-02
   7705.30  3.2177219E-02
   7705.40  3.2525779E-02
   7705.50  3.2923559E-02
   7705.60  3.3343469E-02
   7705.70  3.3729325E-02
   7705.80  3.4058454E-02
   7705.90  3.4396733E-02
   7706.00  3.4894134E-02
   7706.10  3.5712246E-02
   7706.20  3.6931839E-02
   7706.30  3.8490550E-02
   7706.40  4.0178562E-02
   7706.50  4.1714850E-02
   7706.60  4.2877273E-02
   7706.70  4.3586585E-02
   7706.80  4.3874369E-02
   7706.90  4.3779265E-02
   7707.00  4.3266316E-02
   7707.10  4.2236031E-02
   7707.20  4.0624825E-02
   7707.30  3.8517447E-02
   7707.40  3.6153022E-02
   7707.50  3.3809464E-02
   7707.60  3.1672239E-02
   7707.70  2.9782515E-02
   7707.80  2.8070770E-02
   7707.90  2.6437738E-02
   7708.00  2.4829089E-02
   7708.10  2.3259438E-02
   7708.20  2.1788779E-02
   7708.30  2.0488191E-02
   7708.40  1.9416041E-02
   7708.50  1.8607667E-02
   7708.60  1.8076419E-02
   7708.70  1.7820490E-02
   7708.80  1.7828601E-02
   7708.90  1.8079259E-02
   7709.00  1.8532375E-02
   7709.10  1.9112531E-02
   7709.20  1.9705832E-02
   7709.30  2.0183520E-02
   7709.40  2.0462144E-02
   7709.50  2.0555418E-02
   7709.60  2.0561410E-02
   7709.70  2.0595630E-02
   7709.80  2.0732385E-02
   7709.90  2.0988058E-02
   7710.00  2.1334944E-02
   7710.10  2.1724151E-02
   7710.20  2.2105577E-02
   7710.30  2.2440732E-02
   7710.40  2.2707941E-02
   7710.50  2.2901324E-02
   7710.60  2.3026277E-02
   7710.70  2.3094223E-02
   7710.80  2.3118395E-02
   7710.90  2.3131677E-02
   7711.00  2.3101929E-02
   7711.10  2.3059815E-02
   7711.20  2.3011518E-02
   7711.30  2.2961532E-02
   7711.40  2.2913091E-02
   7711.50  2.2868566E-02
   7711.60  2.2829823E-02
   7711.70  2.2798415E-02
   7711.80  2.2775773E-02
   7711.90  2.2763332E-02
   7712.00  2.2762587E-02
   7712.10  2.2775110E-02
   7712.20  2.2802555E-02
   7712.30  2.2846686E-02
   7712.40  2.2909299E-02
   7712.50  2.2992220E-02
   7712.60  2.3101246E-02
   7712.70  2.3231316E-02
   7712.80  2.3387265E-02
   7712.90  2.3582163E-02
   7713.00  2.3796426E-02
   7713.10  2.4041956E-02
   7713.20  2.4320431E-02
   7713.30  2.4633455E-02
   7713.40  2.4982542E-02
   7713.50  2.5369089E-02
   7713.60  2.5794330E-02
   7713.70  2.6259278E-02
   7713.80  2.6764700E-02
   7713.90  2.7310982E-02
   7714.00  2.7898050E-02
   7714.10  2.8525364E-02
   7714.20  2.9191844E-02
   7714.30  2.9895401E-02
   7714.40  3.0633172E-02
   7714.50  3.1401391E-02
   7714.60  3.2195307E-02
   7714.70  3.3009185E-02
   7714.80  3.3836336E-02
   7714.90  3.4669215E-02
   7715.00  3.5499405E-02
   7715.10  3.6317937E-02
   7715.20  3.7115377E-02
   7715.30  3.7882155E-02
   7715.40  3.8608880E-02
   7715.50  3.9286621E-02
   7715.60  3.9907220E-02
   7715.70  4.0463740E-02
   7715.80  4.0950702E-02
   7715.90  4.1364296E-02
   7716.00  4.1702560E-02
   7716.10  4.1965400E-02
   7716.20  4.2154496E-02
   7716.30  4.2273153E-02
   7716.40  4.2326092E-02
   7716.50  4.2319152E-02
   7716.60  4.2258994E-02
   7716.70  4.2152792E-02
   7716.80  4.2007972E-02
   7716.90  4.1831969E-02
   7717.00  4.1632001E-02
   7717.10  4.1414905E-02
   7717.20  4.1187019E-02
   7717.30  4.0954117E-02
   7717.40  4.0721326E-02
   7717.50  4.0493124E-02
   7717.60  4.0273324E-02
   7717.70  4.0065104E-02
   7717.80  3.9871129E-02
   7717.90  3.9693469E-02
   7718.00  3.9533717E-02
   7718.10  3.9393010E-02
   7718.20  3.9272163E-02
   7718.30  3.9171678E-02
   7718.40  3.9091769E-02
   7718.50  3.9032422E-02
   7718.60  3.8993424E-02
   7718.70  3.8974457E-02
   7718.80  3.8975051E-02
   7718.90  3.8994620E-02
   7719.00  3.9032501E-02
   7719.10  3.9088000E-02
   7719.20  3.9160347E-02
   7719.30  3.9248708E-02
   7719.40  3.9352260E-02
   7719.50  3.9470156E-02
   7719.60  3.9601529E-02
   7719.70  3.9745542E-02
   7719.80  3.9901413E-02
   7719.90  4.0068369E-02
   7720.00  4.0245727E-02
   7720.10  4.0432902E-02
   7720.20  4.0629369E-02
   7720.30  4.0834759E-02
   7720.40  4.1048801E-02
   7720.50  4.1271378E-02
   7720.60  4.1502529E-02
   7720.70  4.1742440E-02
   7720.80  4.1991463E-02
   7720.90  4.2250124E-02
   7721.00  4.2519078E-02
   7721.10  4.2799176E-02
   7721.20  4.3091395E-02
   7721.30  4.3396817E-02
   7721.40  4.3716646E-02
   7721.50  4.4052296E-02
   7721.60  4.4405228E-02
   7721.70  4.4777087E-02
   7721.80  4.5169607E-02
   7721.90  4.5584410E-02
   7722.00  4.6023091E-02
   7722.10  4.6487200E-02
   7722.20  4.6978205E-02
   7722.30  4.7497374E-02
   7722.40  4.8045931E-02
   7722.50  4.8624824E-02
   7722.60  4.9234771E-02
   7722.70  4.9876259E-02
   7722.80  5.0549498E-02
   7722.90  5.1254212E-02
   7723.00  5.1989964E-02
   7723.10  5.2755570E-02
   7723.20  5.3549794E-02
   7723.30  5.4370752E-02
   7723.40  5.5215907E-02
   7723.50  5.6082581E-02
   7723.60  5.6967395E-02
   7723.70  5.7866508E-02
   7723.80  5.8775696E-02
   7723.90  5.9690349E-02
   7724.00  6.0605535E-02
