    Energy     <xes>     
   7668.20  4.4492977E-03
   7668.30  4.4157457E-03
   7668.40  4.3826037E-03
   7668.50  4.3498658E-03
   7668.60  4.3175259E-03
   7668.70  4.2855784E-03
   7668.80  4.2540175E-03
   7668.90  4.2228375E-03
   7669.00  4.1920329E-03
   7669.10  4.1615983E-03
   7669.20  4.1315283E-03
   7669.30  4.1018178E-03
   7669.40  4.0724615E-03
   7669.50  4.0434543E-03
   7669.60  4.0147914E-03
   7669.70  3.9864677E-03
   7669.80  3.9584786E-03
   7669.90  3.9308192E-03
   7670.00  3.9034849E-03
   7670.10  3.8764711E-03
   7670.20  3.8497733E-03
   7670.30  3.8233871E-03
   7670.40  3.7973081E-03
   7670.50  3.7715320E-03
   7670.60  3.7460545E-03
   7670.70  3.7208716E-03
   7670.80  3.6959790E-03
   7670.90  3.6713729E-03
   7671.00  3.6470492E-03
   7671.10  3.6230041E-03
   7671.20  3.5992337E-03
   7671.30  3.5757343E-03
   7671.40  3.5525023E-03
   7671.50  3.5295339E-03
   7671.60  3.5068257E-03
   7671.70  3.4843742E-03
   7671.80  3.4621759E-03
   7671.90  3.4402276E-03
   7672.00  3.4185258E-03
   7672.10  3.3970674E-03
   7672.20  3.3758492E-03
   7672.30  3.3548679E-03
   7672.40  3.3341206E-03
   7672.50  3.3136041E-03
   7672.60  3.2933155E-03
   7672.70  3.2732517E-03
   7672.80  3.2534100E-03
   7672.90  3.2337873E-03
   7673.00  3.2143810E-03
   7673.10  3.1951882E-03
   7673.20  3.1762062E-03
   7673.30  3.1574324E-03
   7673.40  3.1388641E-03
   7673.50  3.1204987E-03
   7673.60  3.1023338E-03
   7673.70  3.0843668E-03
   7673.80  3.0665953E-03
   7673.90  3.0490169E-03
   7674.00  3.0316293E-03
   7674.10  3.0144300E-03
   7674.20  2.9974169E-03
   7674.30  2.9805876E-03
   7674.40  2.9639400E-03
   7674.50  2.9474718E-03
   7674.60  2.9311810E-03
   7674.70  2.9150654E-03
   7674.80  2.8991228E-03
   7674.90  2.8833514E-03
   7675.00  2.8677490E-03
   7675.10  2.8523138E-03
   7675.20  2.8370437E-03
   7675.30  2.8219370E-03
   7675.40  2.8069916E-03
   7675.50  2.7922059E-03
   7675.60  2.7775779E-03
   7675.70  2.7631060E-03
   7675.80  2.7487883E-03
   7675.90  2.7346232E-03
   7676.00  2.7206090E-03
   7676.10  2.7067440E-03
   7676.20  2.6930265E-03
   7676.30  2.6794550E-03
   7676.40  2.6660279E-03
   7676.50  2.6527437E-03
   7676.60  2.6396008E-03
   7676.70  2.6265976E-03
   7676.80  2.6137329E-03
   7676.90  2.6010050E-03
   7677.00  2.5884126E-03
   7677.10  2.5759542E-03
   7677.20  2.5636286E-03
   7677.30  2.5514343E-03
   7677.40  2.5393700E-03
   7677.50  2.5274344E-03
   7677.60  2.5156262E-03
   7677.70  2.5039443E-03
   7677.80  2.4923872E-03
   7677.90  2.4809538E-03
   7678.00  2.4696429E-03
   7678.10  2.4584533E-03
   7678.20  2.4473839E-03
   7678.30  2.4364335E-03
   7678.40  2.4256010E-03
   7678.50  2.4148853E-03
   7678.60  2.4042854E-03
   7678.70  2.3938001E-03
   7678.80  2.3834285E-03
   7678.90  2.3731695E-03
   7679.00  2.3630221E-03
   7679.10  2.3529855E-03
   7679.20  2.3430585E-03
   7679.30  2.3332403E-03
   7679.40  2.3235301E-03
   7679.50  2.3139267E-03
   7679.60  2.3044294E-03
   7679.70  2.2950374E-03
   7679.80  2.2857497E-03
   7679.90  2.2765655E-03
   7680.00  2.2674841E-03
   7680.10  2.2585045E-03
   7680.20  2.2496261E-03
   7680.30  2.2408481E-03
   7680.40  2.2321698E-03
   7680.50  2.2235903E-03
   7680.60  2.2151091E-03
   7680.70  2.2067254E-03
   7680.80  2.1984385E-03
   7680.90  2.1902478E-03
   7681.00  2.1821526E-03
   7681.10  2.1741523E-03
   7681.20  2.1662462E-03
   7681.30  2.1584338E-03
   7681.40  2.1507145E-03
   7681.50  2.1430877E-03
   7681.60  2.1355529E-03
   7681.70  2.1281094E-03
   7681.80  2.1207569E-03
   7681.90  2.1134947E-03
   7682.00  2.1063225E-03
   7682.10  2.0992396E-03
   7682.20  2.0922458E-03
   7682.30  2.0853404E-03
   7682.40  2.0785232E-03
   7682.50  2.0717936E-03
   7682.60  2.0651513E-03
   7682.70  2.0585960E-03
   7682.80  2.0521272E-03
   7682.90  2.0457446E-03
   7683.00  2.0394479E-03
   7683.10  2.0332368E-03
   7683.20  2.0271109E-03
   7683.30  2.0210701E-03
   7683.40  2.0151140E-03
   7683.50  2.0092423E-03
   7683.60  2.0034550E-03
   7683.70  1.9977517E-03
   7683.80  1.9921322E-03
   7683.90  1.9865964E-03
   7684.00  1.9811442E-03
   7684.10  1.9757753E-03
   7684.20  1.9704896E-03
   7684.30  1.9652872E-03
   7684.40  1.9601677E-03
   7684.50  1.9551312E-03
   7684.60  1.9501777E-03
   7684.70  1.9453070E-03
   7684.80  1.9405192E-03
   7684.90  1.9358142E-03
   7685.00  1.9311922E-03
   7685.10  1.9266530E-03
   7685.20  1.9221969E-03
   7685.30  1.9178239E-03
   7685.40  1.9135340E-03
   7685.50  1.9093275E-03
   7685.60  1.9052045E-03
   7685.70  1.9011651E-03
   7685.80  1.8972096E-03
   7685.90  1.8933381E-03
   7686.00  1.8895510E-03
   7686.10  1.8858485E-03
   7686.20  1.8822309E-03
   7686.30  1.8786985E-03
   7686.40  1.8752517E-03
   7686.50  1.8718908E-03
   7686.60  1.8686164E-03
   7686.70  1.8654287E-03
   7686.80  1.8623283E-03
   7686.90  1.8593158E-03
   7687.00  1.8563915E-03
   7687.10  1.8535561E-03
   7687.20  1.8508102E-03
   7687.30  1.8481543E-03
   7687.40  1.8455893E-03
   7687.50  1.8431157E-03
   7687.60  1.8407343E-03
   7687.70  1.8384459E-03
   7687.80  1.8362513E-03
   7687.90  1.8341514E-03
   7688.00  1.8321471E-03
   7688.10  1.8302393E-03
   7688.20  1.8284290E-03
   7688.30  1.8267173E-03
   7688.40  1.8251053E-03
   7688.50  1.8235941E-03
   7688.60  1.8221850E-03
   7688.70  1.8208792E-03
   7688.80  1.8196780E-03
   7688.90  1.8185828E-03
   7689.00  1.8175951E-03
   7689.10  1.8167163E-03
   7689.20  1.8159482E-03
   7689.30  1.8152922E-03
   7689.40  1.8147502E-03
   7689.50  1.8143240E-03
   7689.60  1.8140154E-03
   7689.70  1.8138265E-03
   7689.80  1.8137593E-03
   7689.90  1.8138159E-03
   7690.00  1.8139987E-03
   7690.10  1.8143100E-03
   7690.20  1.8147522E-03
   7690.30  1.8153280E-03
   7690.40  1.8160400E-03
   7690.50  1.8168911E-03
   7690.60  1.8178843E-03
   7690.70  1.8190226E-03
   7690.80  1.8203093E-03
   7690.90  1.8217478E-03
   7691.00  1.8233416E-03
   7691.10  1.8250945E-03
   7691.20  1.8270104E-03
   7691.30  1.8290935E-03
   7691.40  1.8313479E-03
   7691.50  1.8337784E-03
   7691.60  1.8363895E-03
   7691.70  1.8391864E-03
   7691.80  1.8421742E-03
   7691.90  1.8453585E-03
   7692.00  1.8487450E-03
   7692.10  1.8523400E-03
   7692.20  1.8561497E-03
   7692.30  1.8601811E-03
   7692.40  1.8644413E-03
   7692.50  1.8689377E-03
   7692.60  1.8736784E-03
   7692.70  1.8786717E-03
   7692.80  1.8839266E-03
   7692.90  1.8894524E-03
   7693.00  1.8952592E-03
   7693.10  1.9013574E-03
   7693.20  1.9077582E-03
   7693.30  1.9144735E-03
   7693.40  1.9215159E-03
   7693.50  1.9288988E-03
   7693.60  1.9366364E-03
   7693.70  1.9447440E-03
   7693.80  1.9532378E-03
   7693.90  1.9621350E-03
   7694.00  1.9714542E-03
   7694.10  1.9812151E-03
   7694.20  1.9914390E-03
   7694.30  2.0021486E-03
   7694.40  2.0133683E-03
   7694.50  2.0251245E-03
   7694.60  2.0374454E-03
   7694.70  2.0503617E-03
   7694.80  2.0639063E-03
   7694.90  2.0781150E-03
   7695.00  2.0930267E-03
   7695.10  2.1086833E-03
   7695.20  2.1251309E-03
   7695.30  2.1424193E-03
   7695.40  2.1606033E-03
   7695.50  2.1797426E-03
   7695.60  2.1999030E-03
   7695.70  2.2211567E-03
   7695.80  2.2435834E-03
   7695.90  2.2672712E-03
   7696.00  2.2923178E-03
   7696.10  2.3188318E-03
   7696.20  2.3469343E-03
   7696.30  2.3767607E-03
   7696.40  2.4084629E-03
   7696.50  2.4422115E-03
   7696.60  2.4781994E-03
   7696.70  2.5166445E-03
   7696.80  2.5577943E-03
   7696.90  2.6019301E-03
   7697.00  2.6493724E-03
   7697.10  2.7004870E-03
   7697.20  2.7556911E-03
   7697.30  2.8154603E-03
   7697.40  2.8803352E-03
   7697.50  2.9509274E-03
   7697.60  3.0279240E-03
   7697.70  3.1120889E-03
   7697.80  3.2042609E-03
   7697.90  3.3053454E-03
   7698.00  3.4163006E-03
   7698.10  3.5381157E-03
   7698.20  3.6717846E-03
   7698.30  3.8182736E-03
   7698.40  3.9784907E-03
   7698.50  4.1532577E-03
   7698.60  4.3432915E-03
   7698.70  4.5491978E-03
   7698.80  4.7714775E-03
   7698.90  5.0105422E-03
   7699.00  5.2667298E-03
   7699.10  5.5403098E-03
   7699.20  5.8314614E-03
   7699.30  6.1402135E-03
   7699.40  6.4663362E-03
   7699.50  6.8091854E-03
   7699.60  7.1675091E-03
   7699.70  7.5392381E-03
   7699.80  7.9212922E-03
   7699.90  8.3094403E-03
   7700.00  8.6982535E-03
   7700.10  9.0811874E-03
   7700.20  9.4508142E-03
   7700.30  9.7992099E-03
   7700.40  1.0118474E-02
   7700.50  1.0401340E-02
   7700.60  1.0641808E-02
   7700.70  1.0835720E-02
   7700.80  1.0981207E-02
   7700.90  1.1078941E-02
   7701.00  1.1132147E-02
   7701.10  1.1146390E-02
   7701.20  1.1129161E-02
   7701.30  1.1089313E-02
   7701.40  1.1036444E-02
   7701.50  1.0980280E-02
   7701.60  1.0930142E-02
   7701.70  1.0894534E-02
   7701.80  1.0880874E-02
   7701.90  1.0895361E-02
   7702.00  1.0942965E-02
   7702.10  1.1027500E-02
   7702.20  1.1151760E-02
   7702.30  1.1317667E-02
   7702.40  1.1526426E-02
   7702.50  1.1778656E-02
   7702.60  1.2074499E-02
   7702.70  1.2413695E-02
   7702.80  1.2795635E-02
   7702.90  1.3219396E-02
   7703.00  1.3683758E-02
   7703.10  1.4187226E-02
   7703.20  1.4728040E-02
   7703.30  1.5304196E-02
   7703.40  1.5913461E-02
   7703.50  1.6553382E-02
   7703.60  1.7221290E-02
   7703.70  1.7914277E-02
   7703.80  1.8629156E-02
   7703.90  1.9362400E-02
   7704.00  2.0110078E-02
   7704.10  2.0867791E-02
   7704.20  2.1630655E-02
   7704.30  2.2393335E-02
   7704.40  2.3150170E-02
   7704.50  2.3895380E-02
   7704.60  2.4623361E-02
   7704.70  2.5329036E-02
   7704.80  2.6008228E-02
   7704.90  2.6657992E-02
   7705.00  2.7276864E-02
   7705.10  2.7864978E-02
   7705.20  2.8424025E-02
   7705.30  2.8957019E-02
   7705.40  2.9467903E-02
   7705.50  2.9960980E-02
   7705.60  3.0440206E-02
   7705.70  3.0908403E-02
   7705.80  3.1366424E-02
   7705.90  3.1812378E-02
   7706.00  3.2240990E-02
   7706.10  3.2643204E-02
   7706.20  3.3006116E-02
   7706.30  3.3313295E-02
   7706.40  3.3545486E-02
   7706.50  3.3681648E-02
   7706.60  3.3700199E-02
   7706.70  3.3580344E-02
   7706.80  3.3303304E-02
   7706.90  3.2853351E-02
   7707.00  3.2218578E-02
   7707.10  3.1391427E-02
   7707.20  3.0369081E-02
   7707.30  2.9153840E-02
   7707.40  2.7753601E-02
   7707.50  2.6182471E-02
   7707.60  2.4461411E-02
   7707.70  2.2618646E-02
   7707.80  2.0689519E-02
   7707.90  1.8715449E-02
   7708.00  1.6741843E-02
   7708.10  1.4815049E-02
   7708.20  1.2978730E-02
   7708.30  1.1270263E-02
   7708.40  9.7178162E-03
   7708.50  8.3386253E-03
   7708.60  7.1387293E-03
   7708.70  6.1140824E-03
   7708.80  5.2526896E-03
   7708.90  4.5372549E-03
   7709.00  3.9478334E-03
   7709.10  3.4640880E-03
   7709.20  3.0669355E-03
   7709.30  2.7395349E-03
   7709.40  2.4677055E-03
   7709.50  2.2399252E-03
   7709.60  2.0470728E-03
   7709.70  1.8820511E-03
   7709.80  1.7393898E-03
   7709.90  1.6148824E-03
   7710.00  1.5052834E-03
   7710.10  1.4080693E-03
   7710.20  1.3212577E-03
   7710.30  1.2432724E-03
   7710.40  1.1728451E-03
   7710.50  1.1089428E-03
   7710.60  1.0507153E-03
   7710.70  9.9745551E-04
   7710.80  9.4857007E-04
   7710.90  9.0355707E-04
   7711.00  8.6198874E-04
   7711.10  8.2349810E-04
   7711.20  7.8776839E-04
   7711.30  7.5452470E-04
   7711.40  7.2352722E-04
   7711.50  6.9456577E-04
   7711.60  6.6745534E-04
   7711.70  6.4203243E-04
   7711.80  6.1815201E-04
   7711.90  5.9568495E-04
   7712.00  5.7451595E-04
   7712.10  5.5454169E-04
   7712.20  5.3566935E-04
   7712.30  5.1781529E-04
   7712.40  5.0090399E-04
   7712.50  4.8486703E-04
   7712.60  4.6964234E-04
   7712.70  4.5517344E-04
   7712.80  4.4140885E-04
   7712.90  4.2830156E-04
   7713.00  4.1580855E-04
   7713.10  4.0389035E-04
   7713.20  3.9251076E-04
   7713.30  3.8163645E-04
   7713.40  3.7123670E-04
   7713.50  3.6128318E-04
   7713.60  3.5174971E-04
   7713.70  3.4261204E-04
   7713.80  3.3384771E-04
   7713.90  3.2543587E-04
   7714.00  3.1735717E-04
   7714.10  3.0959357E-04
   7714.20  3.0212830E-04
   7714.30  2.9494571E-04
   7714.40  2.8803118E-04
   7714.50  2.8137106E-04
   7714.60  2.7495259E-04
   7714.70  2.6876380E-04
   7714.80  2.6279349E-04
   7714.90  2.5703113E-04
   7715.00  2.5146686E-04
   7715.10  2.4609140E-04
   7715.20  2.4089600E-04
   7715.30  2.3587246E-04
   7715.40  2.3101302E-04
   7715.50  2.2631039E-04
   7715.60  2.2175768E-04
   7715.70  2.1734837E-04
   7715.80  2.1307631E-04
   7715.90  2.0893569E-04
   7716.00  2.0492101E-04
   7716.10  2.0102704E-04
   7716.20  1.9724886E-04
   7716.30  1.9358176E-04
   7716.40  1.9002132E-04
   7716.50  1.8656331E-04
   7716.60  1.8320371E-04
   7716.70  1.7993873E-04
   7716.80  1.7676473E-04
   7716.90  1.7367827E-04
   7717.00  1.7067606E-04
   7717.10  1.6775498E-04
   7717.20  1.6491204E-04
   7717.30  1.6214441E-04
   7717.40  1.5944937E-04
   7717.50  1.5682433E-04
   7717.60  1.5426682E-04
   7717.70  1.5177448E-04
   7717.80  1.4934505E-04
   7717.90  1.4697637E-04
   7718.00  1.4466638E-04
   7718.10  1.4241311E-04
   7718.20  1.4021465E-04
   7718.30  1.3806921E-04
   7718.40  1.3597503E-04
   7718.50  1.3393046E-04
   7718.60  1.3193390E-04
   7718.70  1.2998382E-04
   7718.80  1.2807874E-04
   7718.90  1.2621727E-04
   7719.00  1.2439803E-04
   7719.10  1.2261973E-04
   7719.20  1.2088112E-04
   7719.30  1.1918100E-04
   7719.40  1.1751820E-04
   7719.50  1.1589161E-04
   7719.60  1.1430017E-04
   7719.70  1.1274284E-04
   7719.80  1.1121863E-04
   7719.90  1.0972658E-04
   7720.00  1.0826577E-04
   7720.10  1.0683531E-04
   7720.20  1.0543435E-04
   7720.30  1.0406206E-04
   7720.40  1.0271764E-04
   7720.50  1.0140032E-04
   7720.60  1.0010937E-04
   7720.70  9.8844058E-05
   7720.80  9.7603702E-05
   7720.90  9.6387631E-05
   7721.00  9.5195200E-05
   7721.10  9.4025784E-05
   7721.20  9.2878781E-05
   7721.30  9.1753606E-05
   7721.40  9.0649697E-05
   7721.50  8.9566506E-05
   7721.60  8.8503507E-05
   7721.70  8.7460188E-05
   7721.80  8.6436054E-05
   7721.90  8.5430629E-05
   7722.00  8.4443452E-05
   7722.10  8.3474083E-05
   7722.20  8.2522113E-05
   7722.30  8.1587183E-05
   7722.40  8.0669030E-05
   7722.50  7.9767565E-05
   7722.60  7.8883009E-05
   7722.70  7.8016107E-05
   7722.80  7.7168397E-05
   7722.90  7.6342503E-05
   7723.00  7.5542361E-05
   7723.10  7.4773239E-05
   7723.20  7.4041434E-05
   7723.30  7.3353621E-05
   7723.40  7.2715965E-05
   7723.50  7.2133207E-05
   7723.60  7.1608006E-05
   7723.70  7.1140680E-05
   7723.80  7.0729368E-05
   7723.90  7.0370493E-05
   7724.00  7.0059361E-05
