    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -192.0000  8.94220E-16  4.59473E-16  5.85951E-16  6.53291E-16  5.98431E-16  1.83767E-15  9.52025E-16  4.53957E-16  1.20171E-16  1.20528E-15  8.85818E-17  6.60454E-17  1.93404E-15  1.02385E-15  4.66593E-15  2.43535E-15
 -191.2000  9.39428E-16  5.14711E-16  6.12807E-16  6.85730E-16  6.28422E-16  1.92696E-15  1.06533E-15  4.73388E-16  1.25341E-16  1.25802E-15  9.23443E-17  6.87727E-17  2.01787E-15  1.14250E-15  4.88426E-15  2.72254E-15
 -190.4000  9.87182E-16  5.72756E-16  6.41055E-16  7.19952E-16  6.60078E-16  2.02108E-15  1.18417E-15  4.93737E-16  1.30763E-16  1.31328E-15  9.62931E-17  7.16313E-17  2.10570E-15  1.26631E-15  5.11397E-15  3.02323E-15
 -189.6000  1.03764E-15  6.33768E-16  6.70770E-16  7.56059E-16  6.93498E-16  2.12033E-15  1.30884E-15  5.15047E-16  1.36449E-16  1.37117E-15  1.00438E-16  7.46283E-17  2.19773E-15  1.39554E-15  5.35569E-15  3.33814E-15
 -188.8000  1.09096E-15  6.97915E-16  7.02039E-16  7.94168E-16  7.28789E-16  2.22500E-15  1.43967E-15  5.37368E-16  1.42414E-16  1.43184E-15  1.04791E-16  7.77718E-17  2.29418E-15  1.53043E-15  5.61013E-15  3.66801E-15
 -188.0000  1.14733E-15  7.65376E-16  7.34954E-16  8.34401E-16  7.66069E-16  2.33542E-15  1.57699E-15  5.60756E-16  1.48676E-16  1.49543E-15  1.09364E-16  8.10704E-17  2.39529E-15  1.67127E-15  5.87804E-15  4.01364E-15
 -187.2000  1.20694E-15  8.36343E-16  7.69612E-16  8.76889E-16  8.05461E-16  2.45196E-15  1.72116E-15  5.85264E-16  1.55249E-16  1.56209E-15  1.14170E-16  8.45334E-17  2.50131E-15  1.81835E-15  6.16021E-15  4.37585E-15
 -186.4000  1.27000E-15  9.11018E-16  8.06120E-16  9.21770E-16  8.47097E-16  2.57499E-15  1.87257E-15  6.10955E-16  1.62152E-16  1.63199E-15  1.19223E-16  8.81707E-17  2.61250E-15  1.97196E-15  6.45748E-15  4.75554E-15
 -185.6000  1.33673E-15  9.89616E-16  8.44587E-16  9.69194E-16  8.91117E-16  2.70490E-15  2.03161E-15  6.37891E-16  1.69405E-16  1.70531E-15  1.24539E-16  9.19930E-17  2.72914E-15  2.13243E-15  6.77076E-15  5.15365E-15
 -184.8000  1.40737E-15  1.07237E-15  8.85137E-16  1.01932E-15  9.37676E-16  2.84214E-15  2.19873E-15  6.66141E-16  1.77028E-16  1.78222E-15  1.30135E-16  9.60118E-17  2.85154E-15  2.30010E-15  7.10104E-15  5.57119E-15
 -184.0000  1.48216E-15  1.15952E-15  9.27894E-16  1.07233E-15  9.86933E-16  2.98715E-15  2.37437E-15  6.95776E-16  1.85043E-16  1.86292E-15  1.36026E-16  1.00239E-16  2.98001E-15  2.47532E-15  7.44932E-15  6.00920E-15
 -183.2000  1.56139E-15  1.25132E-15  9.72991E-16  1.12838E-15  1.03906E-15  3.14043E-15  2.55902E-15  7.26870E-16  1.93472E-16  1.94762E-15  1.42231E-16  1.04688E-16  3.11488E-15  2.65847E-15  7.81670E-15  6.46881E-15
 -182.4000  1.64533E-15  1.34807E-15  1.02057E-15  1.18768E-15  1.09424E-15  3.30249E-15  2.75320E-15  7.59502E-16  2.02340E-16  2.03652E-15  1.48770E-16  1.09373E-16  3.25650E-15  2.84995E-15  8.20433E-15  6.95122E-15
 -181.6000  1.73431E-15  1.45004E-15  1.07080E-15  1.25044E-15  1.15267E-15  3.47390E-15  2.95747E-15  7.93758E-16  2.11675E-16  2.12985E-15  1.55665E-16  1.14308E-16  3.40526E-15  3.05017E-15  8.61347E-15  7.45768E-15
 -180.8000  1.82864E-15  1.55757E-15  1.12383E-15  1.31687E-15  1.21456E-15  3.65526E-15  3.17239E-15  8.29728E-16  2.21503E-16  2.22787E-15  1.62937E-16  1.19511E-16  3.56155E-15  3.25959E-15  9.04545E-15  7.98954E-15
 -180.0000  1.92869E-15  1.67097E-15  1.17985E-15  1.38721E-15  1.28014E-15  3.84720E-15  3.39860E-15  8.67508E-16  2.31855E-16  2.33083E-15  1.70612E-16  1.24998E-16  3.72580E-15  3.47866E-15  9.50169E-15  8.54823E-15
 -179.2000  2.03485E-15  1.79062E-15  1.23904E-15  1.46173E-15  1.34965E-15  4.05042E-15  3.63676E-15  9.07201E-16  2.42765E-16  2.43900E-15  1.78716E-16  1.30788E-16  3.89848E-15  3.70789E-15  9.98374E-15  9.13527E-15
 -178.4000  2.14753E-15  1.91689E-15  1.30162E-15  1.54069E-15  1.42336E-15  4.26567E-15  3.88758E-15  9.48921E-16  2.54268E-16  2.55270E-15  1.87279E-16  1.36903E-16  4.08007E-15  3.94779E-15  1.04933E-14  9.75226E-15
 -177.6000  2.26717E-15  2.05020E-15  1.36778E-15  1.62439E-15  1.50153E-15  4.49371E-15  4.15180E-15  9.92774E-16  2.66398E-16  2.67220E-15  1.96328E-16  1.43364E-16  4.27106E-15  4.19892E-15  1.10319E-14  1.04009E-14
 -176.8000  2.39423E-15  2.19098E-15  1.43778E-15  1.71313E-15  1.58448E-15  4.73539E-15  4.43024E-15  1.03888E-15  2.79197E-16  2.79784E-15  2.05898E-16  1.50193E-16  4.47201E-15  4.46187E-15  1.16016E-14  1.10831E-14
 -176.0000  2.52924E-15  2.33969E-15  1.51186E-15  1.80725E-15  1.67251E-15  4.99162E-15  4.72374E-15  1.08738E-15  2.92707E-16  2.92997E-15  2.16023E-16  1.57418E-16  4.68350E-15  4.73726E-15  1.22044E-14  1.18007E-14
 -175.2000  2.67273E-15  2.49685E-15  1.59028E-15  1.90712E-15  1.76597E-15  5.26337E-15  5.03322E-15  1.13841E-15  3.06974E-16  3.06896E-15  2.26740E-16  1.65064E-16  4.90615E-15  5.02574E-15  1.28423E-14  1.25558E-14
 -174.4000  2.82529E-15  2.66297E-15  1.67334E-15  2.01311E-15  1.86524E-15  5.55169E-15  5.35966E-15  1.19211E-15  3.22047E-16  3.21521E-15  2.38092E-16  1.73162E-16  5.14061E-15  5.32800E-15  1.35176E-14  1.33506E-14
 -173.6000  2.98757E-15  2.83864E-15  1.76135E-15  2.12565E-15  1.97070E-15  5.85770E-15  5.70408E-15  1.24864E-15  3.37979E-16  3.36912E-15  2.50121E-16  1.81745E-16  5.38760E-15  5.64478E-15  1.42329E-14  1.41875E-14
 -172.8000  3.16026E-15  3.02446E-15  1.85465E-15  2.24519E-15  2.08281E-15  6.18264E-15  6.06761E-15  1.30818E-15  3.54829E-16  3.53118E-15  2.62878E-16  1.90848E-16  5.64791E-15  5.97687E-15  1.49908E-14  1.50689E-14
 -172.0000  3.34407E-15  3.22108E-15  1.95358E-15  2.37219E-15  2.20199E-15  6.52776E-15  6.45144E-15  1.37090E-15  3.72654E-16  3.70181E-15  2.76411E-16  2.00507E-16  5.92228E-15  6.32510E-15  1.57941E-14  1.59976E-14
 -171.2000  3.53980E-15  3.42922E-15  2.05852E-15  2.50717E-15  2.32875E-15  6.89445E-15  6.85683E-15  1.43698E-15  3.91521E-16  3.88154E-15  2.90775E-16  2.10762E-16  6.21158E-15  6.69033E-15  1.66458E-14  1.69764E-14
 -170.4000  3.74830E-15  3.64962E-15  2.16990E-15  2.65069E-15  2.46362E-15  7.28422E-15  7.28513E-15  1.50664E-15  4.11500E-16  4.07090E-15  3.06030E-16  2.21659E-16  6.51673E-15  7.07351E-15  1.75492E-14  1.80083E-14
 -169.6000  3.97049E-15  3.88308E-15  2.28816E-15  2.80334E-15  2.60717E-15  7.69867E-15  7.73780E-15  1.58009E-15  4.32668E-16  4.27046E-15  3.22240E-16  2.33245E-16  6.83870E-15  7.47562E-15  1.85079E-14  1.90965E-14
 -168.8000  4.20736E-15  4.13047E-15  2.41377E-15  2.96575E-15  2.76001E-15  8.13954E-15  8.21640E-15  1.65756E-15  4.55105E-16  4.48083E-15  3.39474E-16  2.45572E-16  7.17854E-15  7.89771E-15  1.95254E-14  2.02446E-14
 -168.0000  4.45998E-15  4.39271E-15  2.54726E-15  3.13862E-15  2.92281E-15  8.60869E-15  8.72258E-15  1.73930E-15  4.78901E-16  4.70266E-15  3.57809E-16  2.58696E-16  7.53737E-15  8.34090E-15  2.06060E-14  2.14562E-14
 -167.2000  4.72953E-15  4.67080E-15  2.68919E-15  3.32272E-15  3.09630E-15  9.10821E-15  9.25813E-15  1.82560E-15  5.04152E-16  4.93668E-15  3.77330E-16  2.72680E-16  7.91644E-15  8.80638E-15  2.17542E-14  2.27353E-14
 -166.4000  5.01722E-15  4.96581E-15  2.84015E-15  3.51880E-15  3.28122E-15  9.64017E-15  9.82497E-15  1.91671E-15  5.30958E-16  5.18358E-15  3.98119E-16  2.87587E-16  8.31696E-15  9.29540E-15  2.29744E-14  2.40862E-14
 -165.6000  5.32441E-15  5.27888E-15  3.00078E-15  3.72775E-15  3.47841E-15  1.02069E-14  1.04251E-14  2.01294E-15  5.59430E-16  5.44416E-15  4.20272E-16  3.03491E-16  8.74030E-15  9.80932E-15  2.42716E-14  2.55133E-14
 -164.8000  5.65254E-15  5.61124E-15  3.17177E-15  3.95048E-15  3.68876E-15  1.08110E-14  1.10608E-14  2.11462E-15  5.89686E-16  5.71927E-15  4.43893E-16  3.20469E-16  9.18794E-15  1.03496E-14  2.56515E-14  2.70216E-14
 -164.0000  6.00320E-15  5.96422E-15  3.35390E-15  4.18801E-15  3.91325E-15  1.14552E-14  1.17343E-14  2.22210E-15  6.21856E-16  6.00979E-15  4.69094E-16  3.38606E-16  9.66145E-15  1.09176E-14  2.71198E-14  2.86162E-14
 -163.2000  6.37808E-15  6.33925E-15  3.54796E-15  4.44140E-15  4.15290E-15  1.21423E-14  1.24483E-14  2.33574E-15  6.56079E-16  6.31670E-15  4.95996E-16  3.57996E-16  1.01625E-14  1.15152E-14  2.86829E-14  3.03027E-14
 -162.4000  6.77903E-15  6.73784E-15  3.75484E-15  4.71185E-15  4.40887E-15  1.28756E-14  1.32054E-14  2.45596E-15  6.92507E-16  6.64103E-15  5.24733E-16  3.78739E-16  1.06930E-14  1.21439E-14  3.03476E-14  3.20871E-14
 -161.6000  7.20807E-15  7.16167E-15  3.97552E-15  5.00061E-15  4.68237E-15  1.36585E-14  1.40085E-14  2.58319E-15  7.31304E-16  6.98390E-15  5.55450E-16  4.00946E-16  1.12548E-14  1.28057E-14  3.21214E-14  3.39758E-14
 -160.8000  7.66732E-15  7.61250E-15  4.21098E-15  5.30902E-15  4.97469E-15  1.44947E-14  1.48607E-14  2.71788E-15  7.72643E-16  7.34645E-15  5.88296E-16  4.24734E-16  1.18500E-14  1.35025E-14  3.40120E-14  3.59757E-14
 -160.0000  8.15911E-15  8.09225E-15  4.46236E-15  5.63857E-15  5.28728E-15  1.53882E-14  1.57656E-14  2.86052E-15  8.16714E-16  7.72994E-15  6.23441E-16  4.50234E-16  1.24808E-14  1.42363E-14  3.60282E-14  3.80941E-14
 -159.2000  8.68600E-15  8.60298E-15  4.73084E-15  5.99084E-15  5.62166E-15  1.63433E-14  1.67265E-14  3.01163E-15  8.63726E-16  8.13572E-15  6.61069E-16  4.77588E-16  1.31497E-14  1.50095E-14  3.81791E-14  4.03390E-14
 -158.4000  9.25071E-15  9.14691E-15  5.01775E-15  6.36755E-15  5.97951E-15  1.73648E-14  1.77476E-14  3.17180E-15  9.13901E-16  8.56524E-15  7.01377E-16  5.06951E-16  1.38593E-14  1.58244E-14  4.04748E-14  4.27189E-14
 -157.6000  9.85625E-15  9.72644E-15  5.32450E-15  6.77057E-15  6.36262E-15  1.84577E-14  1.88329E-14  3.34163E-15  9.67483E-16  9.02004E-15  7.44584E-16  5.38491E-16  1.46122E-14  1.66836E-14  4.29262E-14  4.52429E-14
 -156.8000  1.05059E-14  1.03442E-14  5.65264E-15  7.20195E-15  6.77299E-15  1.96276E-14  1.99869E-14  3.52181E-15  1.02474E-15  9.50182E-15  7.90929E-16  5.72396E-16  1.54117E-14  1.75898E-14  4.55452E-14  4.79209E-14
 -156.0000  1.12031E-14  1.10029E-14  6.00383E-15  7.66384E-15  7.21271E-15  2.08804E-14  2.12147E-14  3.71302E-15  1.08595E-15  1.00123E-14  8.40664E-16  6.08865E-16  1.62608E-14  1.85459E-14  4.83443E-14  5.07635E-14
 -155.2000  1.19517E-14  1.17057E-14  6.37987E-15  8.15862E-15  7.68408E-15  2.22226E-14  2.25213E-14  3.91602E-15  1.15143E-15  1.05535E-14  8.94068E-16  6.48117E-16  1.71631E-14  1.95551E-14  5.13374E-14  5.37821E-14
 -154.4000  1.27559E-14  1.24557E-14  6.78271E-15  8.68884E-15  8.18960E-15  2.36611E-14  2.39126E-14  4.13164E-15  1.22151E-15  1.11273E-14  9.51445E-16  6.90394E-16  1.81223E-14  2.06207E-14  5.45393E-14  5.69889E-14
 -153.6000  1.36201E-14  1.32565E-14  7.21449E-15  9.25730E-15  8.73196E-15  2.52037E-14  2.53945E-14  4.36077E-15  1.29657E-15  1.17360E-14  1.01313E-15  7.35958E-16  1.91424E-14  2.17462E-14  5.79663E-14  6.03973E-14
 -152.8000  1.45494E-14  1.41120E-14  7.67753E-15  9.86701E-15  9.31411E-15  2.68587E-14  2.69738E-14  4.60435E-15  1.37699E-15  1.23819E-14  1.07947E-15  7.85097E-16  2.02278E-14  2.29356E-14  6.16359E-14  6.40214E-14
 -152.0000  1.55490E-14  1.50263E-14  8.17437E-15  1.05213E-14  9.93924E-15  2.86349E-14  2.86575E-14  4.86342E-15  1.46322E-15  1.30677E-14  1.15088E-15  8.38127E-16  2.13833E-14  2.41929E-14  6.55672E-14  6.78767E-14
 -151.2000  1.66248E-14  1.60038E-14  8.70779E-15  1.12237E-14  1.06109E-14  3.05424E-14  3.04534E-14  5.13914E-15  1.55573E-15  1.37960E-14  1.22779E-15  8.95395E-16  2.26141E-14  2.55226E-14  6.97812E-14  7.19798E-14
 -150.4000  1.77831E-14  1.70494E-14  9.28072E-15  1.19781E-14  1.13327E-14  3.25915E-14  3.23697E-14  5.43265E-15  1.65502E-15  1.45699E-14  1.31065E-15  9.57276E-16  2.39255E-14  2.69294E-14  7.43001E-14  7.63485E-14
 -149.6000  1.90309E-14  1.81684E-14  9.89643E-15  1.27886E-14  1.21089E-14  3.47940E-14  3.44156E-14  5.74527E-15  1.76167E-15  1.53923E-14  1.39999E-15  1.02418E-15  2.53235E-14  2.84184E-14  7.91483E-14  8.10024E-14
 -148.8000  2.03757E-14  1.93665E-14  1.05585E-14  1.36600E-14  1.29439E-14  3.71624E-14  3.66007E-14  6.07839E-15  1.87628E-15  1.62669E-14  1.49636E-15  1.09657E-15  2.68145E-14  2.99950E-14  8.43525E-14  8.59622E-14
 -148.0000  2.18257E-14  2.06498E-14  1.12707E-14  1.45971E-14  1.38425E-14  3.97104E-14  3.89356E-14  6.43354E-15  1.99951E-15  1.71972E-14  1.60038E-15  1.17493E-15  2.84055E-14  3.16652E-14  8.99416E-14  9.12507E-14
 -147.2000  2.33900E-14  2.20251E-14  1.20374E-14  1.56054E-14  1.48101E-14  4.24529E-14  4.14318E-14  6.81235E-15  2.13209E-15  1.81872E-14  1.71271E-15  1.25982E-15  3.01042E-14  3.34353E-14  9.59471E-14  9.68922E-14
 -146.4000  2.50785E-14  2.34997E-14  1.28632E-14  1.66909E-14  1.58525E-14  4.54066E-14  4.41016E-14  7.21667E-15  2.27483E-15  1.92413E-14  1.83411E-15  1.35183E-15  3.19187E-14  3.53121E-14  1.02404E-13  1.02913E-13
 -145.6000  2.69018E-14  2.50815E-14  1.37530E-14  1.78599E-14  1.69759E-14  4.85889E-14  4.69586E-14  7.64836E-15  2.42858E-15  2.03640E-14  1.96536E-15  1.45163E-15  3.38579E-14  3.73029E-14  1.09349E-13  1.09343E-13
 -144.8000  2.88717E-14  2.67791E-14  1.47125E-14  1.91195E-14  1.81872E-14  5.20192E-14  5.00173E-14  8.10951E-15  2.59428E-15  2.15604E-14  2.10734E-15  1.55992E-15  3.59314E-14  3.94157E-14  1.16822E-13  1.16212E-13
 -144.0000  3.10010E-14  2.86020E-14  1.57475E-14  2.04773E-14  1.94939E-14  5.57188E-14  5.32935E-14  8.60241E-15  2.77297E-15  2.28358E-14  2.26101E-15  1.67751E-15  3.81497E-14  4.16588E-14  1.24869E-13  1.23554E-13
 -143.2000  3.33040E-14  3.05602E-14  1.68648E-14  2.19417E-14  2.09042E-14  5.97107E-14  5.68044E-14  9.12951E-15  2.96578E-15  2.41960E-14  2.42743E-15  1.80526E-15  4.05240E-14  4.40416E-14  1.33539E-13  1.31406E-13
 -142.4000  3.57959E-14  3.26650E-14  1.80715E-14  2.35219E-14  2.24270E-14  6.40204E-14  6.05687E-14  9.69348E-15  3.17395E-15  2.56474E-14  2.60776E-15  1.94413E-15  4.30668E-14  4.65739E-14  1.42883E-13  1.39808E-13
 -141.6000  3.84938E-14  3.49284E-14  1.93755E-14  2.52278E-14  2.40721E-14  6.86755E-14  6.46068E-14  1.02973E-14  3.39884E-15  2.71969E-14  2.80328E-15  2.09519E-15  4.57915E-14  4.92664E-14  1.52961E-13  1.48801E-13
 -140.8000  4.14162E-14  3.73636E-14  2.07856E-14  2.70704E-14  2.58503E-14  7.37063E-14  6.89406E-14  1.09440E-14  3.64192E-15  2.88519E-14  3.01537E-15  2.25958E-15  4.87128E-14  5.21306E-14  1.63835E-13  1.58435E-13
 -140.0000  4.45834E-14  3.99850E-14  2.23111E-14  2.90616E-14  2.77731E-14  7.91457E-14  7.35943E-14  1.16371E-14  3.90481E-15  3.06202E-14  3.24556E-15  2.43859E-15  5.18463E-14  5.51791E-14  1.75575E-13  1.68758E-13
 -139.2000  4.80176E-14  4.28084E-14  2.39625E-14  3.12143E-14  2.98533E-14  8.50301E-14  7.85940E-14  1.23804E-14  4.18930E-15  3.25106E-14  3.49551E-15  2.63361E-15  5.52094E-14  5.84254E-14  1.88257E-13  1.79828E-13
 -138.4000  5.17435E-14  4.58509E-14  2.57511E-14  3.35430E-14  3.21050E-14  9.13991E-14  8.39682E-14  1.31778E-14  4.49733E-15  3.45326E-14  3.76709E-15  2.84621E-15  5.88210E-14  6.18840E-14  2.01964E-13  1.91703E-13
 -137.6000  5.57880E-14  4.91312E-14  2.76897E-14  3.60632E-14  3.45436E-14  9.82964E-14  8.97479E-14  1.40338E-14  4.83105E-15  3.66962E-14  4.06231E-15  3.07807E-15  6.27015E-14  6.55708E-14  2.16786E-13  2.04450E-13
 -136.8000  6.01809E-14  5.26697E-14  2.97920E-14  3.87922E-14  3.71859E-14  1.05770E-13  9.59670E-14  1.49533E-14  5.19282E-15  3.90129E-14  4.38343E-15  3.33109E-15  6.68736E-14  6.95029E-14  2.32825E-13  2.18140E-13
 -136.0000  6.49548E-14  5.64890E-14  3.20731E-14  4.17487E-14  4.00503E-14  1.13872E-13  1.02663E-13  1.59416E-14  5.58519E-15  4.14944E-14  4.73288E-15  3.60734E-15  7.13615E-14  7.36988E-14  2.50188E-13  2.32850E-13
 -135.2000  7.01454E-14  6.06135E-14  3.45498E-14  4.49533E-14  4.31572E-14  1.22660E-13  1.09875E-13  1.70045E-14  6.01102E-15  4.41540E-14  5.11336E-15  3.90910E-15  7.61920E-14  7.81788E-14  2.68998E-13  2.48667E-13
 -134.4000  7.57924E-14  6.50700E-14  3.72403E-14  4.84288E-14  4.65287E-14  1.32198E-13  1.17648E-13  1.81481E-14  6.47341E-15  4.70059E-14  5.52783E-15  4.23890E-15  8.13941E-14  8.29647E-14  2.89384E-13  2.65683E-13
 -133.6000  8.19394E-14  6.98879E-14  4.01650E-14  5.21999E-14  5.01894E-14  1.42554E-13  1.26030E-13  1.93793E-14  6.97578E-15  5.00656E-14  5.97958E-15  4.59953E-15  8.69998E-14  8.80802E-14  3.11494E-13  2.83998E-13
 -132.8000  8.86343E-14  7.50995E-14  4.33460E-14  5.62940E-14  5.41660E-14  1.53806E-13  1.35074E-13  2.07058E-14  7.52190E-15  5.33499E-14  6.47221E-15  4.99406E-15  9.30439E-14  9.35511E-14  3.35484E-13  3.03724E-13
 -132.0000  9.59306E-14  8.07402E-14  4.68083E-14  6.07412E-14  5.84882E-14  1.66038E-13  1.44836E-13  2.21359E-14  8.11592E-15  5.68776E-14  7.00973E-15  5.42590E-15  9.95650E-14  9.94054E-14  3.61533E-13  3.24982E-13
 -131.2000  1.03887E-13  8.68486E-14  5.05787E-14  6.55745E-14  6.31885E-14  1.79342E-13  1.55382E-13  2.36783E-14  8.76241E-15  6.06684E-14  7.59649E-15  5.89881E-15  1.06604E-13  1.05674E-13  3.89833E-13  3.47904E-13
 -130.4000  1.12568E-13  9.34674E-14  5.46873E-14  7.08303E-14  6.83028E-14  1.93820E-13  1.66778E-13  2.53432E-14  9.46638E-15  6.47444E-14  8.23734E-15  6.41694E-15  1.14208E-13  1.12389E-13  4.20596E-13  3.72634E-13
 -129.6000  1.22044E-13  1.00644E-13  5.91671E-14  7.65486E-14  7.38704E-14  2.09586E-13  1.79101E-13  2.71412E-14  1.02334E-14  6.91295E-14  8.93763E-15  6.98489E-15  1.22427E-13  1.19588E-13  4.54057E-13  3.99332E-13
 -128.8000  1.32397E-13  1.08428E-13  6.40547E-14  8.27737E-14  7.99349E-14  2.26763E-13  1.92435E-13  2.90843E-14  1.10695E-14  7.38498E-14  9.70326E-15  7.60775E-15  1.31315E-13  1.27309E-13  4.90475E-13  4.28172E-13
 -128.0000  1.43713E-13  1.16878E-13  6.93906E-14  8.95541E-14  8.65441E-14  2.45489E-13  2.06869E-13  3.11855E-14  1.19816E-14  7.89338E-14  1.05408E-14  8.29117E-15  1.40933E-13  1.35595E-13  5.30134E-13  4.59343E-13
 -127.2000  1.56088E-13  1.26056E-13  7.52195E-14  9.69434E-14  9.37509E-14  2.65914E-13  2.22505E-13  3.34592E-14  1.29769E-14  8.44128E-14  1.14574E-14  9.04136E-15  1.51348E-13  1.44494E-13  5.73350E-13  4.93056E-13
 -126.4000  1.69633E-13  1.36031E-13  8.15912E-14  1.05001E-13  1.01614E-13  2.88206E-13  2.39451E-13  3.59212E-14  1.40638E-14  9.03210E-14  1.24610E-14  9.86525E-15  1.62632E-13  1.54057E-13  6.20471E-13  5.29539E-13
 -125.6000  1.84464E-13  1.46877E-13  8.85604E-14  1.13793E-13  1.10198E-13  3.12551E-13  2.57829E-13  3.85887E-14  1.52512E-14  9.66958E-14  1.35606E-14  1.07705E-14  1.74867E-13  1.64339E-13  6.71882E-13  5.69045E-13
 -124.8000  2.00717E-13  1.58679E-13  9.61882E-14  1.23391E-13  1.19574E-13  3.39153E-13  2.77770E-13  4.14809E-14  1.65494E-14  1.03578E-13  1.47658E-14  1.17656E-14  1.88140E-13  1.75401E-13  7.28010E-13  6.11851E-13
 -124.0000  2.18538E-13  1.71529E-13  1.04542E-13  1.33875E-13  1.29821E-13  3.68238E-13  2.99422E-13  4.46187E-14  1.79692E-14  1.11013E-13  1.60875E-14  1.28600E-14  2.02549E-13  1.87311E-13  7.89325E-13  6.58262E-13
 -123.2000  2.38090E-13  1.85528E-13  1.13697E-13  1.45333E-13  1.41027E-13  4.00057E-13  3.22945E-13  4.80253E-14  1.95230E-14  1.19050E-13  1.75376E-14  1.40642E-14  2.18201E-13  2.00141E-13  8.56347E-13  7.08614E-13
 -122.4000  2.59556E-13  2.00790E-13  1.23737E-13  1.57865E-13  1.53287E-13  4.34889E-13  3.48516E-13  5.17263E-14  2.12244E-14  1.27744E-13  1.91296E-14  1.53897E-14  2.35214E-13  2.13971E-13  9.29659E-13  7.63277E-13
 -121.6000  2.83139E-13  2.17438E-13  1.34754E-13  1.71577E-13  1.66710E-13  4.73041E-13  3.76331E-13  5.57498E-14  2.30885E-14  1.37153E-13  2.08781E-14  1.68495E-14  2.53719E-13  2.28890E-13  1.00990E-12  8.22658E-13
 -120.8000  3.09065E-13  2.35611E-13  1.46851E-13  1.86592E-13  1.81415E-13  5.14857E-13  4.06604E-13  6.01271E-14  2.51318E-14  1.47343E-13  2.27995E-14  1.84579E-14  2.73859E-13  2.44992E-13  1.09778E-12  8.87207E-13
 -120.0000  3.37588E-13  2.55460E-13  1.60143E-13  2.03042E-13  1.97533E-13  5.60717E-13  4.39573E-13  6.48924E-14  2.73729E-14  1.58387E-13  2.49120E-14  2.02308E-14  2.95795E-13  2.62385E-13  1.19410E-12  9.57418E-13
 -119.2000  3.68987E-13  2.77156E-13  1.74758E-13  2.21075E-13  2.15210E-13  6.11043E-13  4.75502E-13  7.00838E-14  2.98322E-14  1.70362E-13  2.72358E-14  2.21860E-14  3.19700E-13  2.81183E-13  1.29973E-12  1.03384E-12
