    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -156.0000  1.79212E-08  2.78683E-08  3.14186E-08  2.93566E-10  4.52386E-10  3.21646E-08  5.16620E-08  5.00858E-08  7.95302E-08
 -155.2000  1.85350E-08  2.89581E-08  3.24321E-08  3.04149E-10  4.67551E-10  3.32038E-08  5.36143E-08  5.17388E-08  8.25724E-08
 -154.4000  1.91721E-08  3.00854E-08  3.34817E-08  3.15149E-10  4.83279E-10  3.42801E-08  5.56299E-08  5.34522E-08  8.57154E-08
 -153.6000  1.98336E-08  3.12516E-08  3.45687E-08  3.26583E-10  4.99595E-10  3.53949E-08  5.77111E-08  5.52285E-08  8.89627E-08
 -152.8000  2.05203E-08  3.24582E-08  3.56948E-08  3.38472E-10  5.16521E-10  3.65497E-08  5.98602E-08  5.70701E-08  9.23184E-08
 -152.0000  2.12336E-08  3.37067E-08  3.68613E-08  3.50834E-10  5.34085E-10  3.77462E-08  6.20796E-08  5.89798E-08  9.57863E-08
 -151.2000  2.19743E-08  3.49988E-08  3.80699E-08  3.63690E-10  5.52311E-10  3.89859E-08  6.43720E-08  6.09602E-08  9.93707E-08
 -150.4000  2.27438E-08  3.63361E-08  3.93224E-08  3.77063E-10  5.71228E-10  4.02707E-08  6.67399E-08  6.30145E-08  1.03076E-07
 -149.6000  2.35433E-08  3.77204E-08  4.06205E-08  3.90974E-10  5.90866E-10  4.16023E-08  6.91860E-08  6.51457E-08  1.06906E-07
 -148.8000  2.43742E-08  3.91536E-08  4.19660E-08  4.05448E-10  6.11255E-10  4.29827E-08  7.17134E-08  6.73569E-08  1.10867E-07
 -148.0000  2.52377E-08  4.06375E-08  4.33609E-08  4.20511E-10  6.32427E-10  4.44139E-08  7.43248E-08  6.96515E-08  1.14962E-07
 -147.2000  2.61353E-08  4.21742E-08  4.48072E-08  4.36187E-10  6.54415E-10  4.58978E-08  7.70236E-08  7.20331E-08  1.19198E-07
 -146.4000  2.70685E-08  4.37658E-08  4.63070E-08  4.52505E-10  6.77255E-10  4.74367E-08  7.98128E-08  7.45052E-08  1.23579E-07
 -145.6000  2.80389E-08  4.54145E-08  4.78624E-08  4.69494E-10  7.00983E-10  4.90329E-08  8.26959E-08  7.70718E-08  1.28110E-07
 -144.8000  2.90482E-08  4.71225E-08  4.94759E-08  4.87185E-10  7.25637E-10  5.06887E-08  8.56763E-08  7.97369E-08  1.32799E-07
 -144.0000  3.00981E-08  4.88922E-08  5.11497E-08  5.05608E-10  7.51260E-10  5.24066E-08  8.87578E-08  8.25047E-08  1.37650E-07
 -143.2000  3.11904E-08  5.07262E-08  5.28865E-08  5.24799E-10  7.77892E-10  5.41892E-08  9.19441E-08  8.53796E-08  1.42670E-07
 -142.4000  3.23271E-08  5.26270E-08  5.46889E-08  5.44792E-10  8.05578E-10  5.60392E-08  9.52391E-08  8.83664E-08  1.47866E-07
 -141.6000  3.35101E-08  5.45974E-08  5.65595E-08  5.65623E-10  8.34364E-10  5.79595E-08  9.86471E-08  9.14697E-08  1.53244E-07
 -140.8000  3.47417E-08  5.66401E-08  5.85014E-08  5.87332E-10  8.64300E-10  5.99530E-08  1.02172E-07  9.46947E-08  1.58812E-07
 -140.0000  3.60239E-08  5.87583E-08  6.05175E-08  6.09960E-10  8.95436E-10  6.20229E-08  1.05819E-07  9.80469E-08  1.64577E-07
 -139.2000  3.73593E-08  6.09550E-08  6.26111E-08  6.33550E-10  9.27828E-10  6.41725E-08  1.09592E-07  1.01532E-07  1.70547E-07
 -138.4000  3.87502E-08  6.32335E-08  6.47854E-08  6.58147E-10  9.61531E-10  6.64051E-08  1.13497E-07  1.05155E-07  1.76730E-07
 -137.6000  4.01992E-08  6.55971E-08  6.70439E-08  6.83799E-10  9.96605E-10  6.87243E-08  1.17538E-07  1.08924E-07  1.83135E-07
 -136.8000  4.17091E-08  6.80496E-08  6.93902E-08  7.10555E-10  1.03311E-09  7.11339E-08  1.21720E-07  1.12843E-07  1.89770E-07
 -136.0000  4.32826E-08  7.05945E-08  7.18283E-08  7.38468E-10  1.07111E-09  7.36378E-08  1.26050E-07  1.16920E-07  1.96645E-07
 -135.2000  4.49230E-08  7.32360E-08  7.43620E-08  7.67595E-10  1.11069E-09  7.62403E-08  1.30533E-07  1.21163E-07  2.03769E-07
 -134.4000  4.66333E-08  7.59780E-08  7.69956E-08  7.97992E-10  1.15190E-09  7.89455E-08  1.35175E-07  1.25579E-07  2.11153E-07
 -133.6000  4.84170E-08  7.88248E-08  7.97336E-08  8.29723E-10  1.19483E-09  8.17581E-08  1.39982E-07  1.30175E-07  2.18807E-07
 -132.8000  5.02775E-08  8.17811E-08  8.25805E-08  8.62851E-10  1.23955E-09  8.46829E-08  1.44962E-07  1.34960E-07  2.26743E-07
 -132.0000  5.22185E-08  8.48515E-08  8.55411E-08  8.97444E-10  1.28615E-09  8.77247E-08  1.50120E-07  1.39943E-07  2.34971E-07
 -131.2000  5.42440E-08  8.80410E-08  8.86207E-08  9.33575E-10  1.33473E-09  9.08890E-08  1.55464E-07  1.45133E-07  2.43505E-07
 -130.4000  5.63582E-08  9.13548E-08  9.18245E-08  9.71319E-10  1.38536E-09  9.41811E-08  1.61002E-07  1.50539E-07  2.52356E-07
 -129.6000  5.85655E-08  9.47984E-08  9.51582E-08  1.01076E-09  1.43815E-09  9.76071E-08  1.66741E-07  1.56173E-07  2.61539E-07
 -128.8000  6.08704E-08  9.83775E-08  9.86277E-08  1.05197E-09  1.49321E-09  1.01173E-07  1.72690E-07  1.62043E-07  2.71067E-07
 -128.0000  6.32779E-08  1.02098E-07  1.02239E-07  1.09506E-09  1.55065E-09  1.04885E-07  1.78857E-07  1.68163E-07  2.80955E-07
 -127.2000  6.57929E-08  1.05967E-07  1.05999E-07  1.14010E-09  1.61056E-09  1.08750E-07  1.85251E-07  1.74543E-07  2.91218E-07
 -126.4000  6.84211E-08  1.09990E-07  1.09914E-07  1.18721E-09  1.67309E-09  1.12775E-07  1.91882E-07  1.81196E-07  3.01872E-07
 -125.6000  7.11682E-08  1.14174E-07  1.13992E-07  1.23647E-09  1.73835E-09  1.16967E-07  1.98760E-07  1.88135E-07  3.12934E-07
 -124.8000  7.40403E-08  1.18528E-07  1.18240E-07  1.28802E-09  1.80649E-09  1.21335E-07  2.05894E-07  1.95375E-07  3.24422E-07
 -124.0000  7.70438E-08  1.23058E-07  1.22667E-07  1.34196E-09  1.87763E-09  1.25886E-07  2.13296E-07  2.02930E-07  3.36354E-07
 -123.2000  8.01853E-08  1.27773E-07  1.27280E-07  1.39841E-09  1.95194E-09  1.30630E-07  2.20977E-07  2.10815E-07  3.48750E-07
 -122.4000  8.34722E-08  1.32681E-07  1.32088E-07  1.45751E-09  2.02957E-09  1.35575E-07  2.28949E-07  2.19047E-07  3.61629E-07
 -121.6000  8.69121E-08  1.37791E-07  1.37101E-07  1.51940E-09  2.11069E-09  1.40731E-07  2.37223E-07  2.27643E-07  3.75015E-07
 -120.8000  9.05131E-08  1.43113E-07  1.42329E-07  1.58422E-09  2.19547E-09  1.46108E-07  2.45814E-07  2.36622E-07  3.88928E-07
 -120.0000  9.42838E-08  1.48657E-07  1.47781E-07  1.65213E-09  2.28410E-09  1.51718E-07  2.54735E-07  2.46001E-07  4.03392E-07
 -119.2000  9.82332E-08  1.54433E-07  1.53470E-07  1.72329E-09  2.37678E-09  1.57570E-07  2.64000E-07  2.55803E-07  4.18433E-07
 -118.4000  1.02370E-07  1.60452E-07  1.59406E-07  1.79786E-09  2.47371E-09  1.63677E-07  2.73624E-07  2.66048E-07  4.34077E-07
 -117.6000  1.06706E-07  1.66727E-07  1.65601E-07  1.87605E-09  2.57512E-09  1.70052E-07  2.83623E-07  2.76759E-07  4.50350E-07
 -116.8000  1.11252E-07  1.73268E-07  1.72069E-07  1.95804E-09  2.68123E-09  1.76708E-07  2.94013E-07  2.87960E-07  4.67281E-07
 -116.0000  1.16018E-07  1.80090E-07  1.78823E-07  2.04405E-09  2.79231E-09  1.83659E-07  3.04812E-07  2.99676E-07  4.84902E-07
 -115.2000  1.21016E-07  1.87205E-07  1.85876E-07  2.13428E-09  2.90860E-09  1.90919E-07  3.16038E-07  3.11936E-07  5.03244E-07
 -114.4000  1.26261E-07  1.94629E-07  1.93245E-07  2.22897E-09  3.03037E-09  1.98504E-07  3.27710E-07  3.24765E-07  5.22339E-07
 -113.6000  1.31765E-07  2.02377E-07  2.00945E-07  2.32836E-09  3.15794E-09  2.06431E-07  3.39848E-07  3.38196E-07  5.42225E-07
 -112.8000  1.37543E-07  2.10464E-07  2.08993E-07  2.43273E-09  3.29160E-09  2.14717E-07  3.52473E-07  3.52261E-07  5.62938E-07
 -112.0000  1.43612E-07  2.18909E-07  2.17407E-07  2.54235E-09  3.43168E-09  2.23381E-07  3.65608E-07  3.66992E-07  5.84516E-07
 -111.2000  1.49986E-07  2.27728E-07  2.26205E-07  2.65751E-09  3.57855E-09  2.32441E-07  3.79275E-07  3.82428E-07  6.07003E-07
 -110.4000  1.56684E-07  2.36940E-07  2.35408E-07  2.77852E-09  3.73254E-09  2.41919E-07  3.93500E-07  3.98603E-07  6.30440E-07
 -109.6000  1.63725E-07  2.46567E-07  2.45036E-07  2.90572E-09  3.89408E-09  2.51836E-07  4.08307E-07  4.15561E-07  6.54875E-07
 -108.8000  1.71128E-07  2.56629E-07  2.55112E-07  3.03947E-09  4.06357E-09  2.62215E-07  4.23725E-07  4.33343E-07  6.80355E-07
 -108.0000  1.78916E-07  2.67150E-07  2.65660E-07  3.18014E-09  4.24145E-09  2.73081E-07  4.39782E-07  4.51997E-07  7.06932E-07
 -107.2000  1.87110E-07  2.78151E-07  2.76704E-07  3.32814E-09  4.42821E-09  2.84461E-07  4.56508E-07  4.71571E-07  7.34660E-07
 -106.4000  1.95735E-07  2.89660E-07  2.88271E-07  3.48388E-09  4.62432E-09  2.96379E-07  4.73935E-07  4.92114E-07  7.63595E-07
 -105.6000  2.04816E-07  3.01703E-07  3.00389E-07  3.64782E-09  4.83033E-09  3.08867E-07  4.92096E-07  5.13683E-07  7.93799E-07
 -104.8000  2.14382E-07  3.14309E-07  3.13088E-07  3.82047E-09  5.04681E-09  3.21955E-07  5.11027E-07  5.36337E-07  8.25335E-07
 -104.0000  2.24462E-07  3.27507E-07  3.26400E-07  4.00232E-09  5.27436E-09  3.35677E-07  5.30764E-07  5.60139E-07  8.58271E-07
 -103.2000  2.35088E-07  3.41330E-07  3.40359E-07  4.19394E-09  5.51362E-09  3.50066E-07  5.51348E-07  5.85154E-07  8.92677E-07
 -102.4000  2.46292E-07  3.55811E-07  3.54998E-07  4.39589E-09  5.76525E-09  3.65159E-07  5.72818E-07  6.11451E-07  9.28630E-07
 -101.6000  2.58111E-07  3.70988E-07  3.70357E-07  4.60883E-09  6.03001E-09  3.80996E-07  5.95221E-07  6.39107E-07  9.66209E-07
 -100.8000  2.70585E-07  3.86898E-07  3.86477E-07  4.83342E-09  6.30866E-09  3.97619E-07  6.18600E-07  6.68204E-07  1.00550E-06
 -100.0000  2.83755E-07  4.03583E-07  4.03400E-07  5.07038E-09  6.60204E-09  4.15073E-07  6.43006E-07  6.98828E-07  1.04659E-06
  -99.2000  2.97665E-07  4.21085E-07  4.21172E-07  5.32047E-09  6.91102E-09  4.33403E-07  6.68490E-07  7.31068E-07  1.08957E-06
  -98.4000  3.12360E-07  4.39452E-07  4.39839E-07  5.58450E-09  7.23653E-09  4.52660E-07  6.95106E-07  7.65020E-07  1.13456E-06
  -97.6000  3.27896E-07  4.58731E-07  4.59456E-07  5.86336E-09  7.57960E-09  4.72898E-07  7.22912E-07  8.00794E-07  1.18164E-06
  -96.8000  3.44326E-07  4.78977E-07  4.80076E-07  6.15799E-09  7.94131E-09  4.94175E-07  7.51969E-07  8.38501E-07  1.23095E-06
  -96.0000  3.61709E-07  5.00245E-07  5.01759E-07  6.46940E-09  8.32279E-09  5.16551E-07  7.82341E-07  8.78260E-07  1.28259E-06
  -95.2000  3.80106E-07  5.22595E-07  5.24565E-07  6.79863E-09  8.72526E-09  5.40089E-07  8.14098E-07  9.20195E-07  1.33669E-06
  -94.4000  3.99588E-07  5.46091E-07  5.48563E-07  7.14686E-09  9.15005E-09  5.64860E-07  8.47311E-07  9.64448E-07  1.39340E-06
  -93.6000  4.20229E-07  5.70800E-07  5.73824E-07  7.51534E-09  9.59858E-09  5.90938E-07  8.82058E-07  1.01117E-06  1.45286E-06
  -92.8000  4.42107E-07  5.96795E-07  6.00424E-07  7.90539E-09  1.00724E-08  6.18401E-07  9.18419E-07  1.06051E-06  1.51521E-06
  -92.0000  4.65309E-07  6.24155E-07  6.28443E-07  8.31843E-09  1.05730E-08  6.47334E-07  9.56481E-07  1.11264E-06  1.58064E-06
  -91.2000  4.89921E-07  6.52962E-07  6.57965E-07  8.75594E-09  1.11022E-08  6.77823E-07  9.96337E-07  1.16774E-06  1.64930E-06
  -90.4000  5.16048E-07  6.83305E-07  6.89087E-07  9.21964E-09  1.16618E-08  7.09969E-07  1.03808E-06  1.22602E-06  1.72139E-06
  -89.6000  5.43798E-07  7.15279E-07  7.21909E-07  9.71128E-09  1.22539E-08  7.43874E-07  1.08182E-06  1.28767E-06  1.79710E-06
  -88.8000  5.73287E-07  7.48988E-07  7.56535E-07  1.02328E-08  1.28806E-08  7.79648E-07  1.12766E-06  1.35294E-06  1.87665E-06
  -88.0000  6.04632E-07  7.84540E-07  7.93075E-07  1.07861E-08  1.35442E-08  8.17405E-07  1.17573E-06  1.42204E-06  1.96027E-06
  -87.2000  6.37977E-07  8.22052E-07  8.31656E-07  1.13735E-08  1.42471E-08  8.57276E-07  1.22613E-06  1.49525E-06  2.04819E-06
  -86.4000  6.73470E-07  8.61651E-07  8.72408E-07  1.19974E-08  1.49921E-08  8.99397E-07  1.27902E-06  1.57287E-06  2.14067E-06
  -85.6000  7.11269E-07  9.03473E-07  9.15472E-07  1.26603E-08  1.57820E-08  9.43914E-07  1.33452E-06  1.65518E-06  2.23799E-06
  -84.8000  7.51540E-07  9.47663E-07  9.60992E-07  1.33650E-08  1.66198E-08  9.90977E-07  1.39279E-06  1.74252E-06  2.34045E-06
  -84.0000  7.94477E-07  9.94377E-07  1.00913E-06  1.41144E-08  1.75090E-08  1.04076E-06  1.45398E-06  1.83523E-06  2.44836E-06
  -83.2000  8.40286E-07  1.04379E-06  1.06007E-06  1.49119E-08  1.84531E-08  1.09344E-06  1.51827E-06  1.93373E-06  2.56206E-06
  -82.4000  8.89189E-07  1.09607E-06  1.11400E-06  1.57609E-08  1.94561E-08  1.14922E-06  1.58585E-06  2.03841E-06  2.68192E-06
  -81.6000  9.41419E-07  1.15142E-06  1.17110E-06  1.66651E-08  2.05220E-08  1.20829E-06  1.65689E-06  2.14971E-06  2.80832E-06
  -80.8000  9.97245E-07  1.21006E-06  1.23160E-06  1.76286E-08  2.16553E-08  1.27089E-06  1.73162E-06  2.26813E-06  2.94168E-06
  -80.0000  1.05696E-06  1.27221E-06  1.29574E-06  1.86559E-08  2.28611E-08  1.33726E-06  1.81025E-06  2.39422E-06  3.08246E-06
  -79.2000  1.12087E-06  1.33811E-06  1.36377E-06  1.97518E-08  2.41447E-08  1.40766E-06  1.89302E-06  2.52853E-06  3.23113E-06
  -78.4000  1.18931E-06  1.40804E-06  1.43594E-06  2.09215E-08  2.55116E-08  1.48237E-06  1.98018E-06  2.67169E-06  3.38822E-06
  -77.6000  1.26267E-06  1.48229E-06  1.51256E-06  2.21705E-08  2.69681E-08  1.56170E-06  2.07201E-06  2.82437E-06  3.55429E-06
  -76.8000  1.34135E-06  1.56116E-06  1.59394E-06  2.35050E-08  2.85211E-08  1.64597E-06  2.16879E-06  2.98732E-06  3.72995E-06
  -76.0000  1.42582E-06  1.64499E-06  1.68044E-06  2.49319E-08  3.01778E-08  1.73555E-06  2.27084E-06  3.16137E-06  3.91583E-06
  -75.2000  1.51653E-06  1.73416E-06  1.77240E-06  2.64581E-08  3.19461E-08  1.83081E-06  2.37849E-06  3.34733E-06  4.11265E-06
  -74.4000  1.61405E-06  1.82907E-06  1.87024E-06  2.80917E-08  3.38346E-08  1.93217E-06  2.49210E-06  3.54622E-06  4.32116E-06
  -73.6000  1.71897E-06  1.93014E-06  1.97440E-06  2.98413E-08  3.58528E-08  2.04009E-06  2.61205E-06  3.75906E-06  4.54219E-06
  -72.8000  1.83196E-06  2.03786E-06  2.08534E-06  3.17163E-08  3.80110E-08  2.15506E-06  2.73877E-06  3.98703E-06  4.77663E-06
  -72.0000  1.95370E-06  2.15274E-06  2.20355E-06  3.37267E-08  4.03200E-08  2.27759E-06  2.87269E-06  4.23129E-06  5.02542E-06
  -71.2000  2.08501E-06  2.27533E-06  2.32961E-06  3.58839E-08  4.27923E-08  2.40829E-06  3.01429E-06  4.49330E-06  5.28962E-06
  -70.4000  2.22679E-06  2.40626E-06  2.46413E-06  3.82003E-08  4.54411E-08  2.54777E-06  3.16410E-06  4.77456E-06  5.57036E-06
  -69.6000  2.37999E-06  2.54621E-06  2.60775E-06  4.06891E-08  4.82808E-08  2.69672E-06  3.32266E-06  5.07671E-06  5.86887E-06
  -68.8000  2.54566E-06  2.69589E-06  2.76117E-06  4.33647E-08  5.13270E-08  2.85586E-06  3.49058E-06  5.40152E-06  6.18647E-06
  -68.0000  2.72503E-06  2.85612E-06  2.92519E-06  4.62436E-08  5.45974E-08  3.02603E-06  3.66851E-06  5.75106E-06  6.52463E-06
  -67.2000  2.91943E-06  3.02778E-06  3.10067E-06  4.93435E-08  5.81110E-08  3.20812E-06  3.85714E-06  6.12755E-06  6.88492E-06
  -66.4000  3.13028E-06  3.21183E-06  3.28848E-06  5.26833E-08  6.18882E-08  3.40305E-06  4.05724E-06  6.53333E-06  7.26907E-06
  -65.6000  3.35926E-06  3.40935E-06  3.48968E-06  5.62845E-08  6.59521E-08  3.61192E-06  4.26962E-06  6.97118E-06  7.67897E-06
  -64.8000  3.60822E-06  3.62151E-06  3.70537E-06  6.01708E-08  7.03278E-08  3.83587E-06  4.49516E-06  7.44409E-06  8.11667E-06
  -64.0000  3.87918E-06  3.84960E-06  3.93674E-06  6.43679E-08  7.50429E-08  4.07615E-06  4.73483E-06  7.95533E-06  8.58444E-06
  -63.2000  4.17438E-06  4.09505E-06  4.18510E-06  6.89039E-08  8.01274E-08  4.33413E-06  4.98968E-06  8.50851E-06  9.08473E-06
  -62.4000  4.49646E-06  4.35944E-06  4.45191E-06  7.38107E-08  8.56151E-08  4.61134E-06  5.26082E-06  9.10780E-06  9.62026E-06
  -61.6000  4.84832E-06  4.64452E-06  4.73879E-06  7.91232E-08  9.15430E-08  4.90945E-06  5.54949E-06  9.75778E-06  1.01940E-05
  -60.8000  5.23307E-06  4.95222E-06  5.04737E-06  8.48789E-08  9.79510E-08  5.23020E-06  5.85702E-06  1.04633E-05  1.08092E-05
  -60.0000  5.65452E-06  5.28470E-06  5.37964E-06  9.11211E-08  1.04885E-07  5.57565E-06  6.18486E-06  1.12302E-05  1.14696E-05
