 18986.000   41  1  1  5.6297589E-02 -2.6275056E+00  0.0000000E+00  1  1  1.8763667E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18976.40  3.5392417E-04
  18977.20  4.3408653E-04
  18978.00  6.0779719E-04
  18978.80  5.5571795E-04
  18979.60  1.1221975E-03
  18980.40  2.5704429E-03
  18981.20  1.2341812E-02
  18982.00  4.7712122E-02
  18982.80  1.5727491E-02
  18983.60  4.1054280E-02
  18984.00  1.8298932E-01
  18984.80  6.3682312E-03
  18985.60  2.5405639E-03
  18986.40  2.4562111E-03
  18987.20  2.3992263E-03
  18988.00  2.2951664E-03
  18988.80  1.8241044E-03
  18989.60  1.6887891E-03
  18990.40  1.5950952E-03
  18991.20  1.5948842E-03
  18992.00  4.4006071E-03
  18992.80  6.2149090E-03
  18993.60  3.6915222E-03
  18994.40  5.3133598E-03
  18995.20  1.5039030E-02
  18996.00  8.6797553E-03
  18996.80  5.3294349E-03
  18997.60  3.9675800E-03
  18998.40  3.8805545E-03
  18999.20  4.6342887E-03
  19000.00  6.5209872E-03
  19000.80  9.8621744E-03
  19001.60  1.4474027E-02
  19002.40  1.9032548E-02
  19003.20  2.2307756E-02
  19004.00  2.3864923E-02
  19004.80  2.4232857E-02
  19005.60  2.4230787E-02
  19006.40  2.4288040E-02
  19007.20  2.4499610E-02
  19008.00  2.4808521E-02
  19008.80  2.5201538E-02
  19009.60  2.5619805E-02
  19010.40  2.6037630E-02
  19011.20  2.6430250E-02
  19012.00  2.6777339E-02
  19012.80  2.7059589E-02
  19013.60  2.7263498E-02
  19014.40  2.7378598E-02
  19015.20  2.7569415E-02
  19016.00  2.7564858E-02
  19016.80  2.7542557E-02
  19017.60  2.7650077E-02
  19018.40  2.7922485E-02
  19019.20  2.8432481E-02
  19020.00  2.9234776E-02
  19020.80  3.0385011E-02
  19021.60  3.2038243E-02
  19022.40  3.4331097E-02
  19023.20  3.4852865E-02
  19024.00  3.0211231E-02
  19024.80  2.5548072E-02
  19025.60  2.3115544E-02
  19026.40  2.1931075E-02
  19027.20  2.1323240E-02
  19028.00  2.1010533E-02
  19028.80  2.0841368E-02
  19029.60  2.0760512E-02
  19030.40  2.0737323E-02
  19031.20  2.0761571E-02
  19032.00  2.0835782E-02
  19032.80  2.0968556E-02
  19033.60  2.1164013E-02
  19034.40  2.1417481E-02
  19035.20  2.1706520E-02
  19036.00  2.1985279E-02
  19036.80  2.2129683E-02
  19037.60  2.2190713E-02
  19038.40  2.2067911E-02
  19039.20  2.1777385E-02
  19040.00  2.1384634E-02
  19040.80  2.0963387E-02
  19041.60  2.0563304E-02
  19042.40  2.0207732E-02
  19043.20  1.9902480E-02
  19044.00  1.9646056E-02
  19044.80  1.9434132E-02
  19045.60  1.9264911E-02
  19046.40  1.9133425E-02
  19047.20  1.9043340E-02
  19048.00  1.8990100E-02
  19048.80  1.8971540E-02
  19049.60  1.8985394E-02
  19050.40  1.9028590E-02
  19051.20  1.9099609E-02
  19052.00  1.9195732E-02
  19052.80  1.9314651E-02
  19053.60  1.9452777E-02
  19054.40  1.9608307E-02
  19055.20  1.9779481E-02
  19056.00  1.9962446E-02
  19056.80  2.0159297E-02
  19057.60  2.0369100E-02
  19058.40  2.0593687E-02
  19059.20  2.0834903E-02
  19060.00  2.1095463E-02
  19060.80  2.1377857E-02
  19061.60  2.1688214E-02
  19062.40  2.2031111E-02
  19063.20  2.2410322E-02
  19064.00  2.2827400E-02
  19064.80  2.3278465E-02
  19065.60  2.3755729E-02
  19066.40  2.4241879E-02
  19067.20  2.4702785E-02
  19068.00  2.5125886E-02
  19068.80  2.5477268E-02
  19069.60  2.5740997E-02
  19070.40  2.5911869E-02
  19071.20  2.5995767E-02
  19072.00  2.6005433E-02
  19072.80  2.5955025E-02
  19073.60  2.5861121E-02
  19074.40  2.5736250E-02
  19075.20  2.5590809E-02
  19076.00  2.5432599E-02
  19076.80  2.5267074E-02
  19077.60  2.5099175E-02
  19078.40  2.4933815E-02
  19079.20  2.4772651E-02
  19080.00  2.4618690E-02
  19080.80  2.4473760E-02
  19081.60  2.4338361E-02
  19082.40  2.4214447E-02
  19083.20  2.4103238E-02
  19084.00  2.4005575E-02
  19084.80  2.3921586E-02
  19085.60  2.3851149E-02
  19086.40  2.3793367E-02
  19087.20  2.3748820E-02
  19088.00  2.3716692E-02
  19088.80  2.3696101E-02
  19089.60  2.3685924E-02
  19090.40  2.3687821E-02
  19091.20  2.3693971E-02
  19092.00  2.3706102E-02
  19092.80  2.3722866E-02
  19093.60  2.3742790E-02
  19094.40  2.3764836E-02
  19095.20  2.3787757E-02
  19096.00  2.3810166E-02
  19096.80  2.3831236E-02
  19097.60  2.3850563E-02
  19098.40  2.3867836E-02
  19099.20  2.3882620E-02
  19100.00  2.3894487E-02
  19100.80  2.3902560E-02
  19101.60  2.3907258E-02
  19102.40  2.3904428E-02
  19103.20  2.3901301E-02
  19104.00  2.3893984E-02
  19104.80  2.3882509E-02
  19105.60  2.3866340E-02
  19106.40  2.3846020E-02
  19107.20  2.3821893E-02
  19108.00  2.3794020E-02
  19108.80  2.3762888E-02
  19109.60  2.3728953E-02
  19110.40  2.3692327E-02
  19111.20  2.3653659E-02
  19112.00  2.3613583E-02
  19112.80  2.3572411E-02
  19113.60  2.3530393E-02
  19114.40  2.3487909E-02
  19115.20  2.3445029E-02
  19116.00  2.3400091E-02
  19116.80  2.3357085E-02
  19117.60  2.3314570E-02
  19118.40  2.3272700E-02
  19119.20  2.3231670E-02
  19120.00  2.3191403E-02
  19120.80  2.3151942E-02
  19121.60  2.3113768E-02
  19122.40  2.3077029E-02
  19123.20  2.3041832E-02
  19124.00  2.3008376E-02
  19124.80  2.2976811E-02
  19125.60  2.2947061E-02
  19126.40  2.2919530E-02
  19127.20  2.2894257E-02
  19128.00  2.2871560E-02
  19128.80  2.2851583E-02
  19129.60  2.2835031E-02
  19130.40  2.2820561E-02
  19131.20  2.2809326E-02
  19132.00  2.2801499E-02
  19132.80  2.2797286E-02
  19133.60  2.2796766E-02
  19134.40  2.2800000E-02
  19135.20  2.2807161E-02
  19136.00  2.2818513E-02
  19136.80  2.2834181E-02
  19137.60  2.2854250E-02
  19138.40  2.2878765E-02
  19139.20  2.2907623E-02
  19140.00  2.2940803E-02
  19140.80  2.2978252E-02
  19141.60  2.3019723E-02
  19142.40  2.3065007E-02
  19143.20  2.3113968E-02
  19144.00  2.3163088E-02
  19144.80  2.3219211E-02
  19145.60  2.3278199E-02
  19146.40  2.3339801E-02
  19147.20  2.3403665E-02
  19148.00  2.3469357E-02
  19148.80  2.3536635E-02
  19149.60  2.3605088E-02
  19150.40  2.3674318E-02
  19151.20  2.3744170E-02
  19152.00  2.3814330E-02
  19152.80  2.3884565E-02
  19153.60  2.3954679E-02
  19154.40  2.4024383E-02
  19155.20  2.4093436E-02
  19156.00  2.4161592E-02
  19156.80  2.4228613E-02
  19157.60  2.4294237E-02
  19158.40  2.4358195E-02
  19159.20  2.4418509E-02
  19160.00  2.4478631E-02
  19160.80  2.4536653E-02
  19161.60  2.4592330E-02
  19162.40  2.4645520E-02
  19163.20  2.4695973E-02
  19164.00  2.4743538E-02
  19164.80  2.4788100E-02
  19165.60  2.4829502E-02
  19166.40  2.4867599E-02
  19167.20  2.4902273E-02
  19168.00  2.4933343E-02
  19168.80  2.4960804E-02
  19169.60  2.4984630E-02
  19170.40  2.5004772E-02
  19171.20  2.5021123E-02
  19172.00  2.5033760E-02
  19172.80  2.5042567E-02
  19173.60  2.5047617E-02
  19174.40  2.5034403E-02
  19175.20  2.5030916E-02
  19176.00  2.5023915E-02
  19176.80  2.5013529E-02
  19177.60  2.4999657E-02
  19178.40  2.4982658E-02
  19179.20  2.4962702E-02
  19180.00  2.4939901E-02
  19180.80  2.4914487E-02
  19181.60  2.4886581E-02
  19182.40  2.4856507E-02
  19183.20  2.4824358E-02
  19184.00  2.4790378E-02
  19184.80  2.4754741E-02
  19185.60  2.4717657E-02
  19186.40  2.4679356E-02
  19187.20  2.4639877E-02
  19188.00  2.4599507E-02
  19188.80  2.4558544E-02
  19189.60  2.4517249E-02
  19190.40  2.4475703E-02
  19191.20  2.4431876E-02
  19192.00  2.4390650E-02
  19192.80  2.4349851E-02
  19193.60  2.4309627E-02
  19194.40  2.4270149E-02
  19195.20  2.4231602E-02
  19196.00  2.4194171E-02
  19196.80  2.4158092E-02
  19197.60  2.4123371E-02
  19198.40  2.4090156E-02
  19199.20  2.4058637E-02
  19200.00  2.4028926E-02
  19200.80  2.4001133E-02
  19201.60  2.3975360E-02
  19202.40  2.3951661E-02
  19203.20  2.3930127E-02
  19204.00  2.3910771E-02
  19204.80  2.3893549E-02
  19205.60  2.3878440E-02
  19206.40  2.3865394E-02
  19207.20  2.3854337E-02
  19208.00  2.3858484E-02
  19208.80  2.3850447E-02
  19209.60  2.3843592E-02
  19210.40  2.3837847E-02
  19211.20  2.3833015E-02
  19212.00  2.3828883E-02
  19212.80  2.3825260E-02
  19213.60  2.3821951E-02
  19214.40  2.3818785E-02
  19215.20  2.3815597E-02
  19216.00  2.3812191E-02
  19216.80  2.3808508E-02
  19217.60  2.3804378E-02
  19218.40  2.3799704E-02
  19219.20  2.3794382E-02
  19220.00  2.3788359E-02
  19220.80  2.3781656E-02
  19221.60  2.3774280E-02
  19222.40  2.3766288E-02
  19223.20  2.3757746E-02
  19224.00  2.3748654E-02
  19224.80  2.3739058E-02
  19225.60  2.3726437E-02
  19226.40  2.3715815E-02
  19227.20  2.3704827E-02
  19228.00  2.3693471E-02
  19228.80  2.3681785E-02
  19229.60  2.3669720E-02
  19230.40  2.3657201E-02
  19231.20  2.3644074E-02
  19232.00  2.3630305E-02
  19232.80  2.3615806E-02
  19233.60  2.3600394E-02
  19234.40  2.3583982E-02
  19235.20  2.3566403E-02
  19236.00  2.3547517E-02
  19236.80  2.3527215E-02
  19237.60  2.3505366E-02
  19238.40  2.3481896E-02
  19239.20  2.3456775E-02
  19240.00  2.3430036E-02
  19240.80  2.3401656E-02
  19241.60  2.3371696E-02
  19242.40  2.3340239E-02
  19243.20  2.3307415E-02
  19244.00  2.3255981E-02
  19244.80  2.3221604E-02
  19245.60  2.3186447E-02
  19246.40  2.3150657E-02
  19247.20  2.3114397E-02
  19248.00  2.3077821E-02
  19248.80  2.3041065E-02
  19249.60  2.3004273E-02
  19250.40  2.2967549E-02
  19251.20  2.2930994E-02
  19252.00  2.2894713E-02
  19252.80  2.2858808E-02
  19253.60  2.2823384E-02
  19254.40  2.2788516E-02
  19255.20  2.2754268E-02
  19256.00  2.2720869E-02
  19256.80  2.2688427E-02
  19257.60  2.2657103E-02
  19258.40  2.2627054E-02
  19259.20  2.2598426E-02
  19260.00  2.2571395E-02
  19260.80  2.2546180E-02
  19261.60  2.2522987E-02
  19262.40  2.2502036E-02
  19263.20  2.2481385E-02
  19264.00  2.2465510E-02
  19264.80  2.2452513E-02
  19265.60  2.2442555E-02
  19266.40  2.2435694E-02
  19267.20  2.2431951E-02
  19268.00  2.2431294E-02
  19268.80  2.2433566E-02
  19269.60  2.2438537E-02
  19270.40  2.2445930E-02
  19271.20  2.2455377E-02
  19272.00  2.2466484E-02
  19272.80  2.2478740E-02
  19273.60  2.2491652E-02
  19274.40  2.2504744E-02
  19275.20  2.2517519E-02
  19276.00  2.2529403E-02
  19276.80  2.2539850E-02
  19277.60  2.2548299E-02
  19278.40  2.2554139E-02
  19279.20  2.2556688E-02
  19280.00  2.2555220E-02
  19280.80  2.2548982E-02
  19281.60  2.2537219E-02
  19282.40  2.2519207E-02
  19283.20  2.2418692E-02
  19284.00  2.2389008E-02
  19284.80  2.2351844E-02
  19285.60  2.2307136E-02
  19286.00  2.2282060E-02
