    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -186.4000  3.73669E-09  3.07293E-09  6.54152E-09  2.02321E-10  2.34644E-10  6.97849E-09  5.81118E-09  1.07152E-08  8.88411E-09
 -185.6000  3.85682E-09  3.29971E-09  6.74035E-09  2.08423E-10  2.41854E-10  7.19063E-09  6.23398E-09  1.10475E-08  9.53369E-09
 -184.8000  3.98110E-09  3.53379E-09  6.94566E-09  2.14725E-10  2.49304E-10  7.40969E-09  6.66966E-09  1.13908E-08  1.02035E-08
 -184.0000  4.10970E-09  3.77544E-09  7.15766E-09  2.21235E-10  2.57005E-10  7.63590E-09  7.11865E-09  1.17456E-08  1.08941E-08
 -183.2000  4.24278E-09  4.02491E-09  7.37659E-09  2.27960E-10  2.64964E-10  7.86952E-09  7.58136E-09  1.21123E-08  1.16063E-08
 -182.4000  4.38050E-09  4.28247E-09  7.60271E-09  2.34908E-10  2.73192E-10  8.11081E-09  8.05827E-09  1.24913E-08  1.23407E-08
 -181.6000  4.52305E-09  4.54843E-09  7.83627E-09  2.42086E-10  2.81699E-10  8.36006E-09  8.54983E-09  1.28831E-08  1.30983E-08
 -180.8000  4.67060E-09  4.82305E-09  8.07754E-09  2.49504E-10  2.90494E-10  8.61753E-09  9.05654E-09  1.32881E-08  1.38796E-08
 -180.0000  4.82336E-09  5.10666E-09  8.32678E-09  2.57170E-10  2.99589E-10  8.88354E-09  9.57888E-09  1.37069E-08  1.46855E-08
 -179.2000  4.98152E-09  5.39957E-09  8.58430E-09  2.65094E-10  3.08994E-10  9.15839E-09  1.01174E-08  1.41399E-08  1.55170E-08
 -178.4000  5.14530E-09  5.70211E-09  8.85039E-09  2.73284E-10  3.18721E-10  9.44239E-09  1.06726E-08  1.45877E-08  1.63747E-08
 -177.6000  5.31490E-09  6.01462E-09  9.12535E-09  2.81751E-10  3.28784E-10  9.73589E-09  1.12450E-08  1.50508E-08  1.72597E-08
 -176.8000  5.49056E-09  6.33746E-09  9.40953E-09  2.90505E-10  3.39193E-10  1.00392E-08  1.18353E-08  1.55298E-08  1.81728E-08
 -176.0000  5.67252E-09  6.67099E-09  9.70324E-09  2.99557E-10  3.49962E-10  1.03528E-08  1.24441E-08  1.60253E-08  1.91151E-08
 -175.2000  5.86101E-09  7.01561E-09  1.00068E-08  3.08918E-10  3.61106E-10  1.06769E-08  1.30719E-08  1.65379E-08  2.00875E-08
 -174.4000  6.05631E-09  7.37172E-09  1.03207E-08  3.18599E-10  3.72637E-10  1.10119E-08  1.37193E-08  1.70683E-08  2.10911E-08
 -173.6000  6.25868E-09  7.73972E-09  1.06452E-08  3.28614E-10  3.84572E-10  1.13584E-08  1.43872E-08  1.76171E-08  2.21269E-08
 -172.8000  6.46839E-09  8.12006E-09  1.09807E-08  3.38973E-10  3.96925E-10  1.17166E-08  1.50761E-08  1.81850E-08  2.31962E-08
 -172.0000  6.68575E-09  8.51317E-09  1.13277E-08  3.49691E-10  4.09713E-10  1.20871E-08  1.57868E-08  1.87728E-08  2.43000E-08
 -171.2000  6.91106E-09  8.91953E-09  1.16865E-08  3.60782E-10  4.22953E-10  1.24702E-08  1.65201E-08  1.93813E-08  2.54396E-08
 -170.4000  7.14464E-09  9.33963E-09  1.20576E-08  3.72259E-10  4.36661E-10  1.28665E-08  1.72766E-08  2.00112E-08  2.66162E-08
 -169.6000  7.38682E-09  9.77397E-09  1.24415E-08  3.84137E-10  4.50858E-10  1.32765E-08  1.80573E-08  2.06633E-08  2.78312E-08
 -168.8000  7.63795E-09  1.02231E-08  1.28387E-08  3.96433E-10  4.65560E-10  1.37007E-08  1.88628E-08  2.13386E-08  2.90859E-08
 -168.0000  7.89840E-09  1.06875E-08  1.32496E-08  4.09161E-10  4.80790E-10  1.41396E-08  1.96942E-08  2.20380E-08  3.03817E-08
 -167.2000  8.16854E-09  1.11678E-08  1.36748E-08  4.22340E-10  4.96566E-10  1.45937E-08  2.05523E-08  2.27622E-08  3.17201E-08
 -166.4000  8.44878E-09  1.16646E-08  1.41148E-08  4.35986E-10  5.12911E-10  1.50637E-08  2.14381E-08  2.35125E-08  3.31026E-08
 -165.6000  8.73953E-09  1.21784E-08  1.45702E-08  4.50119E-10  5.29848E-10  1.55502E-08  2.23524E-08  2.42897E-08  3.45308E-08
 -164.8000  9.04122E-09  1.27101E-08  1.50416E-08  4.64757E-10  5.47400E-10  1.60537E-08  2.32963E-08  2.50950E-08  3.60064E-08
 -164.0000  9.35431E-09  1.32601E-08  1.55296E-08  4.79921E-10  5.65592E-10  1.65751E-08  2.42709E-08  2.59294E-08  3.75310E-08
 -163.2000  9.67928E-09  1.38292E-08  1.60348E-08  4.95631E-10  5.84450E-10  1.71149E-08  2.52773E-08  2.67942E-08  3.91065E-08
 -162.4000  1.00166E-08  1.44182E-08  1.65579E-08  5.11909E-10  6.04000E-10  1.76738E-08  2.63165E-08  2.76905E-08  4.07346E-08
 -161.6000  1.03668E-08  1.50277E-08  1.70997E-08  5.28777E-10  6.24270E-10  1.82527E-08  2.73897E-08  2.86195E-08  4.24174E-08
 -160.8000  1.07305E-08  1.56587E-08  1.76607E-08  5.46261E-10  6.45290E-10  1.88523E-08  2.84982E-08  2.95828E-08  4.41569E-08
 -160.0000  1.11082E-08  1.63118E-08  1.82419E-08  5.64385E-10  6.67092E-10  1.94734E-08  2.96432E-08  3.05816E-08  4.59550E-08
 -159.2000  1.15005E-08  1.69880E-08  1.88440E-08  5.83174E-10  6.89706E-10  2.01168E-08  3.08261E-08  3.16173E-08  4.78141E-08
 -158.4000  1.19080E-08  1.76882E-08  1.94677E-08  6.02656E-10  7.13166E-10  2.07836E-08  3.20481E-08  3.26915E-08  4.97363E-08
 -157.6000  1.23314E-08  1.84133E-08  2.01141E-08  6.22860E-10  7.37508E-10  2.14745E-08  3.33108E-08  3.38058E-08  5.17241E-08
 -156.8000  1.27713E-08  1.91642E-08  2.07839E-08  6.43814E-10  7.62767E-10  2.21905E-08  3.46156E-08  3.49618E-08  5.37798E-08
 -156.0000  1.32286E-08  1.99421E-08  2.14782E-08  6.65550E-10  7.88982E-10  2.29327E-08  3.59640E-08  3.61613E-08  5.59060E-08
 -155.2000  1.37038E-08  2.07478E-08  2.21979E-08  6.88102E-10  8.16194E-10  2.37022E-08  3.73577E-08  3.74060E-08  5.81055E-08
 -154.4000  1.41980E-08  2.15827E-08  2.29440E-08  7.11501E-10  8.44444E-10  2.44999E-08  3.87982E-08  3.86979E-08  6.03809E-08
 -153.6000  1.47117E-08  2.24477E-08  2.37176E-08  7.35786E-10  8.73777E-10  2.53272E-08  4.02874E-08  4.00389E-08  6.27351E-08
 -152.8000  1.52460E-08  2.33441E-08  2.45198E-08  7.60991E-10  9.04238E-10  2.61851E-08  4.18271E-08  4.14311E-08  6.51712E-08
 -152.0000  1.58017E-08  2.42733E-08  2.53519E-08  7.87157E-10  9.35876E-10  2.70749E-08  4.34191E-08  4.28767E-08  6.76923E-08
 -151.2000  1.63799E-08  2.52364E-08  2.62149E-08  8.14324E-10  9.68739E-10  2.79980E-08  4.50653E-08  4.43779E-08  7.03017E-08
 -150.4000  1.69814E-08  2.62349E-08  2.71103E-08  8.42535E-10  1.00288E-09  2.89557E-08  4.67679E-08  4.59371E-08  7.30027E-08
 -149.6000  1.76073E-08  2.72702E-08  2.80393E-08  8.71835E-10  1.03836E-09  2.99495E-08  4.85289E-08  4.75568E-08  7.57990E-08
 -148.8000  1.82588E-08  2.83438E-08  2.90034E-08  9.02270E-10  1.07523E-09  3.09809E-08  5.03505E-08  4.92397E-08  7.86943E-08
 -148.0000  1.89370E-08  2.94572E-08  3.00040E-08  9.33891E-10  1.11356E-09  3.20514E-08  5.22351E-08  5.09884E-08  8.16923E-08
 -147.2000  1.96432E-08  3.06122E-08  3.10426E-08  9.66747E-10  1.15340E-09  3.31627E-08  5.41850E-08  5.28059E-08  8.47973E-08
 -146.4000  2.03785E-08  3.18105E-08  3.21208E-08  1.00089E-09  1.19483E-09  3.43165E-08  5.62028E-08  5.46950E-08  8.80133E-08
 -145.6000  2.11444E-08  3.30537E-08  3.32404E-08  1.03639E-09  1.23791E-09  3.55147E-08  5.82910E-08  5.66590E-08  9.13448E-08
 -144.8000  2.19422E-08  3.43439E-08  3.44030E-08  1.07329E-09  1.28272E-09  3.67590E-08  6.04524E-08  5.87013E-08  9.47963E-08
 -144.0000  2.27736E-08  3.56830E-08  3.56106E-08  1.11166E-09  1.32933E-09  3.80516E-08  6.26898E-08  6.08251E-08  9.83728E-08
 -143.2000  2.36399E-08  3.70730E-08  3.68650E-08  1.15156E-09  1.37783E-09  3.93944E-08  6.50062E-08  6.30343E-08  1.02079E-07
 -142.4000  2.45430E-08  3.85161E-08  3.81683E-08  1.19307E-09  1.42830E-09  4.07897E-08  6.74046E-08  6.53326E-08  1.05921E-07
 -141.6000  2.54843E-08  4.00145E-08  3.95226E-08  1.23625E-09  1.48083E-09  4.22396E-08  6.98882E-08  6.77240E-08  1.09903E-07
 -140.8000  2.64660E-08  4.15707E-08  4.09300E-08  1.28118E-09  1.53551E-09  4.37467E-08  7.24605E-08  7.02127E-08  1.14031E-07
 -140.0000  2.74897E-08  4.31871E-08  4.23930E-08  1.32794E-09  1.59245E-09  4.53134E-08  7.51248E-08  7.28031E-08  1.18312E-07
 -139.2000  2.85577E-08  4.48662E-08  4.39140E-08  1.37661E-09  1.65174E-09  4.69423E-08  7.78850E-08  7.55000E-08  1.22751E-07
 -138.4000  2.96720E-08  4.66109E-08  4.54955E-08  1.42729E-09  1.71349E-09  4.86363E-08  8.07448E-08  7.83082E-08  1.27356E-07
 -137.6000  3.08348E-08  4.84240E-08  4.71402E-08  1.48006E-09  1.77783E-09  5.03981E-08  8.37081E-08  8.12329E-08  1.32132E-07
 -136.8000  3.20484E-08  5.03084E-08  4.88509E-08  1.53502E-09  1.84486E-09  5.22308E-08  8.67792E-08  8.42792E-08  1.37088E-07
 -136.0000  3.33155E-08  5.22673E-08  5.06306E-08  1.59228E-09  1.91472E-09  5.41375E-08  8.99625E-08  8.74531E-08  1.42230E-07
 -135.2000  3.46387E-08  5.43040E-08  5.24823E-08  1.65193E-09  1.98753E-09  5.61218E-08  9.32624E-08  9.07604E-08  1.47566E-07
 -134.4000  3.60206E-08  5.64220E-08  5.44094E-08  1.71410E-09  2.06345E-09  5.81870E-08  9.66837E-08  9.42076E-08  1.53106E-07
 -133.6000  3.74643E-08  5.86248E-08  5.64153E-08  1.77890E-09  2.14261E-09  6.03368E-08  1.00231E-07  9.78011E-08  1.58856E-07
 -132.8000  3.89729E-08  6.09164E-08  5.85035E-08  1.84646E-09  2.22517E-09  6.25752E-08  1.03911E-07  1.01548E-07  1.64827E-07
 -132.0000  4.05495E-08  6.33007E-08  6.06778E-08  1.91691E-09  2.31129E-09  6.49060E-08  1.07727E-07  1.05455E-07  1.71028E-07
 -131.2000  4.21976E-08  6.57818E-08  6.29422E-08  1.99038E-09  2.40115E-09  6.73337E-08  1.11686E-07  1.09531E-07  1.77468E-07
 -130.4000  4.39210E-08  6.83643E-08  6.53009E-08  2.06704E-09  2.49493E-09  6.98629E-08  1.15794E-07  1.13784E-07  1.84159E-07
 -129.6000  4.57235E-08  7.10528E-08  6.77582E-08  2.14702E-09  2.59282E-09  7.24981E-08  1.20057E-07  1.18222E-07  1.91110E-07
 -128.8000  4.76091E-08  7.38522E-08  7.03189E-08  2.23049E-09  2.69502E-09  7.52444E-08  1.24481E-07  1.22854E-07  1.98333E-07
 -128.0000  4.95822E-08  7.67676E-08  7.29877E-08  2.31763E-09  2.80175E-09  7.81070E-08  1.29074E-07  1.27689E-07  2.05841E-07
 -127.2000  5.16471E-08  7.98044E-08  7.57696E-08  2.40862E-09  2.91322E-09  8.10914E-08  1.33842E-07  1.32739E-07  2.13646E-07
 -126.4000  5.38090E-08  8.29683E-08  7.86702E-08  2.50364E-09  3.02968E-09  8.42035E-08  1.38793E-07  1.38013E-07  2.21761E-07
 -125.6000  5.60728E-08  8.62653E-08  8.16952E-08  2.60289E-09  3.15137E-09  8.74494E-08  1.43935E-07  1.43522E-07  2.30200E-07
 -124.8000  5.84440E-08  8.97018E-08  8.48504E-08  2.70661E-09  3.27856E-09  9.08356E-08  1.49276E-07  1.49280E-07  2.38978E-07
 -124.0000  6.09284E-08  9.32843E-08  8.81422E-08  2.81500E-09  3.41154E-09  9.43688E-08  1.54825E-07  1.55297E-07  2.48109E-07
 -123.2000  6.35317E-08  9.70199E-08  9.15771E-08  2.92830E-09  3.55058E-09  9.80560E-08  1.60590E-07  1.61588E-07  2.57610E-07
 -122.4000  6.62607E-08  1.00916E-07  9.51623E-08  3.04677E-09  3.69601E-09  1.01905E-07  1.66582E-07  1.68166E-07  2.67498E-07
 -121.6000  6.91222E-08  1.04980E-07  9.89050E-08  3.17067E-09  3.84815E-09  1.05924E-07  1.72811E-07  1.75046E-07  2.77791E-07
 -120.8000  7.21235E-08  1.09221E-07  1.02813E-07  3.30029E-09  4.00736E-09  1.10121E-07  1.79285E-07  1.82244E-07  2.88507E-07
 -120.0000  7.52722E-08  1.13647E-07  1.06895E-07  3.43592E-09  4.17400E-09  1.14505E-07  1.86018E-07  1.89777E-07  2.99665E-07
 -119.2000  7.85764E-08  1.18267E-07  1.11159E-07  3.57788E-09  4.34847E-09  1.19085E-07  1.93020E-07  1.97661E-07  3.11287E-07
 -118.4000  8.20448E-08  1.23091E-07  1.15614E-07  3.72649E-09  4.53116E-09  1.23871E-07  2.00304E-07  2.05916E-07  3.23395E-07
 -117.6000  8.56868E-08  1.28130E-07  1.20270E-07  3.88212E-09  4.72253E-09  1.28875E-07  2.07882E-07  2.14562E-07  3.36011E-07
 -116.8000  8.95122E-08  1.33393E-07  1.25138E-07  4.04515E-09  4.92305E-09  1.34106E-07  2.15767E-07  2.23618E-07  3.49160E-07
 -116.0000  9.35314E-08  1.38892E-07  1.30227E-07  4.21596E-09  5.13319E-09  1.39577E-07  2.23974E-07  2.33108E-07  3.62866E-07
 -115.2000  9.77557E-08  1.44640E-07  1.35551E-07  4.39498E-09  5.35349E-09  1.45299E-07  2.32517E-07  2.43055E-07  3.77157E-07
 -114.4000  1.02196E-07  1.50649E-07  1.41119E-07  4.58265E-09  5.58447E-09  1.51286E-07  2.41413E-07  2.53482E-07  3.92062E-07
 -113.6000  1.06866E-07  1.56933E-07  1.46946E-07  4.77945E-09  5.82675E-09  1.57552E-07  2.50677E-07  2.64418E-07  4.07609E-07
 -112.8000  1.11779E-07  1.63505E-07  1.53045E-07  4.98588E-09  6.08096E-09  1.64112E-07  2.60326E-07  2.75891E-07  4.23832E-07
 -112.0000  1.16949E-07  1.70382E-07  1.59430E-07  5.20249E-09  6.34773E-09  1.70980E-07  2.70380E-07  2.87929E-07  4.40761E-07
 -111.2000  1.22391E-07  1.77578E-07  1.66116E-07  5.42983E-09  6.62779E-09  1.78174E-07  2.80856E-07  3.00565E-07  4.58434E-07
 -110.4000  1.28121E-07  1.85112E-07  1.73120E-07  5.66850E-09  6.92186E-09  1.85710E-07  2.91776E-07  3.13832E-07  4.76887E-07
 -109.6000  1.34158E-07  1.93000E-07  1.80458E-07  5.91915E-09  7.23075E-09  1.93608E-07  3.03160E-07  3.27766E-07  4.96160E-07
 -108.8000  1.40519E-07  2.01262E-07  1.88149E-07  6.18248E-09  7.55530E-09  2.01886E-07  3.15030E-07  3.42405E-07  5.16293E-07
 -108.0000  1.47225E-07  2.09919E-07  1.96211E-07  6.45919E-09  7.89643E-09  2.10567E-07  3.27411E-07  3.57791E-07  5.37330E-07
 -107.2000  1.54296E-07  2.18991E-07  2.04665E-07  6.75008E-09  8.25507E-09  2.19671E-07  3.40328E-07  3.73966E-07  5.59319E-07
 -106.4000  1.61754E-07  2.28502E-07  2.13533E-07  7.05593E-09  8.63222E-09  2.29221E-07  3.53806E-07  3.90975E-07  5.82308E-07
 -105.6000  1.69625E-07  2.38476E-07  2.22837E-07  7.37766E-09  9.02901E-09  2.39243E-07  3.67873E-07  4.08869E-07  6.06349E-07
 -104.8000  1.77935E-07  2.48939E-07  2.32602E-07  7.71620E-09  9.44658E-09  2.49765E-07  3.82559E-07  4.27700E-07  6.31497E-07
 -104.0000  1.86712E-07  2.59917E-07  2.42854E-07  8.07255E-09  9.88617E-09  2.60812E-07  3.97894E-07  4.47524E-07  6.57811E-07
 -103.2000  1.95984E-07  2.71441E-07  2.53619E-07  8.44777E-09  1.03491E-08  2.72416E-07  4.13912E-07  4.68400E-07  6.85353E-07
 -102.4000  2.05783E-07  2.83541E-07  2.64928E-07  8.84297E-09  1.08367E-08  2.84608E-07  4.30647E-07  4.90390E-07  7.14187E-07
 -101.6000  2.16144E-07  2.96250E-07  2.76812E-07  9.25941E-09  1.13506E-08  2.97422E-07  4.48135E-07  5.13566E-07  7.44384E-07
 -100.8000  2.27106E-07  3.09603E-07  2.89303E-07  9.69837E-09  1.18923E-08  3.10894E-07  4.66415E-07  5.37999E-07  7.76018E-07
 -100.0000  2.38706E-07  3.23639E-07  3.02438E-07  1.01613E-08  1.24635E-08  3.25063E-07  4.85528E-07  5.63768E-07  8.09167E-07
  -99.2000  2.50985E-07  3.38396E-07  3.16253E-07  1.06495E-08  1.30661E-08  3.39968E-07  5.05518E-07  5.90954E-07  8.43914E-07
  -98.4000  2.63992E-07  3.53919E-07  3.30788E-07  1.11647E-08  1.37020E-08  3.55655E-07  5.26430E-07  6.19646E-07  8.80349E-07
  -97.6000  2.77774E-07  3.70252E-07  3.46087E-07  1.17087E-08  1.43734E-08  3.72169E-07  5.48313E-07  6.49944E-07  9.18565E-07
  -96.8000  2.92386E-07  3.87444E-07  3.62196E-07  1.22831E-08  1.50825E-08  3.89562E-07  5.71219E-07  6.81948E-07  9.58663E-07
  -96.0000  3.07884E-07  4.05547E-07  3.79163E-07  1.28901E-08  1.58317E-08  4.07885E-07  5.95202E-07  7.15769E-07  1.00075E-06
  -95.2000  3.24326E-07  4.24617E-07  3.97039E-07  1.35315E-08  1.66234E-08  4.27194E-07  6.20321E-07  7.51520E-07  1.04494E-06
  -94.4000  3.41783E-07  4.44713E-07  4.15880E-07  1.42098E-08  1.74607E-08  4.47551E-07  6.46636E-07  7.89334E-07  1.09135E-06
  -93.6000  3.60326E-07  4.65900E-07  4.35747E-07  1.49273E-08  1.83463E-08  4.69021E-07  6.74214E-07  8.29347E-07  1.14011E-06
  -92.8000  3.80031E-07  4.88246E-07  4.56704E-07  1.56867E-08  1.92836E-08  4.91674E-07  7.03124E-07  8.71705E-07  1.19137E-06
  -92.0000  4.00980E-07  5.11823E-07  4.78816E-07  1.64906E-08  2.02758E-08  5.15582E-07  7.33440E-07  9.16563E-07  1.24526E-06
  -91.2000  4.23265E-07  5.36710E-07  5.02157E-07  1.73421E-08  2.13268E-08  5.40826E-07  7.65240E-07  9.64091E-07  1.30195E-06
  -90.4000  4.46985E-07  5.62993E-07  5.26807E-07  1.82445E-08  2.24404E-08  5.67492E-07  7.98608E-07  1.01448E-06  1.36160E-06
  -89.6000  4.72245E-07  5.90760E-07  5.52850E-07  1.92012E-08  2.36211E-08  5.95672E-07  8.33633E-07  1.06792E-06  1.42439E-06
  -88.8000  4.99162E-07  6.20110E-07  5.80375E-07  2.02161E-08  2.48733E-08  6.25464E-07  8.70409E-07  1.12463E-06  1.49052E-06
  -88.0000  5.27851E-07  6.51147E-07  6.09473E-07  2.12928E-08  2.62018E-08  6.56968E-07  9.09038E-07  1.18482E-06  1.56019E-06
  -87.2000  5.58457E-07  6.83984E-07  6.40255E-07  2.24361E-08  2.76123E-08  6.90303E-07  9.49627E-07  1.24876E-06  1.63361E-06
  -86.4000  5.91127E-07  7.18742E-07  6.72831E-07  2.36507E-08  2.91104E-08  7.25592E-07  9.92291E-07  1.31672E-06  1.71103E-06
  -85.6000  6.26020E-07  7.55551E-07  7.07320E-07  2.49415E-08  3.07024E-08  7.62964E-07  1.03715E-06  1.38898E-06  1.79270E-06
  -84.8000  6.63299E-07  7.94552E-07  7.43845E-07  2.63139E-08  3.23949E-08  8.02554E-07  1.08434E-06  1.46585E-06  1.87889E-06
  -84.0000  7.03166E-07  8.35898E-07  7.82552E-07  2.77740E-08  3.41952E-08  8.44521E-07  1.13400E-06  1.54769E-06  1.96990E-06
  -83.2000  7.45827E-07  8.79751E-07  8.23589E-07  2.93284E-08  3.61114E-08  8.89029E-07  1.18627E-06  1.63486E-06  2.06602E-06
  -82.4000  7.91507E-07  9.26291E-07  8.67117E-07  3.09839E-08  3.81519E-08  9.36253E-07  1.24132E-06  1.72776E-06  2.16761E-06
  -81.6000  8.40439E-07  9.75708E-07  9.13303E-07  3.27479E-08  4.03258E-08  9.86376E-07  1.29932E-06  1.82682E-06  2.27503E-06
  -80.8000  8.92904E-07  1.02821E-06  9.62340E-07  3.46289E-08  4.26432E-08  1.03961E-06  1.36045E-06  1.93252E-06  2.38866E-06
  -80.0000  9.49200E-07  1.08402E-06  1.01443E-06  3.66357E-08  4.51152E-08  1.09618E-06  1.42490E-06  2.04538E-06  2.50893E-06
  -79.2000  1.00965E-06  1.14339E-06  1.06980E-06  3.87781E-08  4.77536E-08  1.15633E-06  1.49289E-06  2.16598E-06  2.63628E-06
  -78.4000  1.07458E-06  1.20657E-06  1.12866E-06  4.10662E-08  5.05708E-08  1.22030E-06  1.56465E-06  2.29488E-06  2.77122E-06
  -77.6000  1.14441E-06  1.27386E-06  1.19129E-06  4.35119E-08  5.35812E-08  1.28839E-06  1.64040E-06  2.43280E-06  2.91426E-06
  -76.8000  1.21956E-06  1.34557E-06  1.25797E-06  4.61277E-08  5.68001E-08  1.36089E-06  1.72042E-06  2.58045E-06  3.06599E-06
  -76.0000  1.30050E-06  1.42204E-06  1.32898E-06  4.89272E-08  6.02440E-08  1.43815E-06  1.80498E-06  2.73865E-06  3.22702E-06
  -75.2000  1.38771E-06  1.50363E-06  1.40465E-06  5.19247E-08  6.39307E-08  1.52051E-06  1.89439E-06  2.90822E-06  3.39802E-06
  -74.4000  1.48181E-06  1.59076E-06  1.48535E-06  5.51371E-08  6.78803E-08  1.60837E-06  1.98896E-06  3.09017E-06  3.57972E-06
  -73.6000  1.58340E-06  1.68387E-06  1.57146E-06  5.85822E-08  7.21145E-08  1.70215E-06  2.08904E-06  3.28556E-06  3.77291E-06
  -72.8000  1.69320E-06  1.78342E-06  1.66339E-06  6.22793E-08  7.66569E-08  1.80233E-06  2.19502E-06  3.49552E-06  3.97844E-06
  -72.0000  1.81191E-06  1.88996E-06  1.76158E-06  6.62489E-08  8.15326E-08  1.90936E-06  2.30729E-06  3.72127E-06  4.19725E-06
  -71.2000  1.94044E-06  2.00406E-06  1.86655E-06  7.05153E-08  8.67709E-08  2.02384E-06  2.42629E-06  3.96428E-06  4.43034E-06
  -70.4000  2.07973E-06  2.12634E-06  1.97885E-06  7.51041E-08  9.24028E-08  2.14635E-06  2.55249E-06  4.22608E-06  4.67883E-06
  -69.6000  2.23079E-06  2.25751E-06  2.09903E-06  8.00428E-08  9.84619E-08  2.27754E-06  2.68641E-06  4.50833E-06  4.94392E-06
  -68.8000  2.39480E-06  2.39832E-06  2.22776E-06  8.53626E-08  1.04986E-07  2.41811E-06  2.82859E-06  4.81292E-06  5.22691E-06
  -68.0000  2.57307E-06  2.54962E-06  2.36575E-06  9.10979E-08  1.12016E-07  2.56887E-06  2.97964E-06  5.14194E-06  5.52925E-06
  -67.2000  2.76705E-06  2.71232E-06  2.51377E-06  9.72865E-08  1.19599E-07  2.73065E-06  3.14019E-06  5.49771E-06  5.85251E-06
  -66.4000  2.97827E-06  2.88744E-06  2.67262E-06  1.03968E-07  1.27783E-07  2.90437E-06  3.31097E-06  5.88265E-06  6.19840E-06
  -65.6000  3.20862E-06  3.07610E-06  2.84327E-06  1.11190E-07  1.36624E-07  3.09109E-06  3.49272E-06  6.29970E-06  6.56882E-06
  -64.8000  3.46011E-06  3.27955E-06  3.02674E-06  1.19003E-07  1.46184E-07  3.29193E-06  3.68628E-06  6.75203E-06  6.96583E-06
  -64.0000  3.73494E-06  3.49916E-06  3.22410E-06  1.27462E-07  1.56529E-07  3.50810E-06  3.89256E-06  7.24304E-06  7.39172E-06
  -63.2000  4.03571E-06  3.73646E-06  3.43661E-06  1.36630E-07  1.67736E-07  3.74098E-06  4.11252E-06  7.77669E-06  7.84898E-06
  -62.4000  4.36529E-06  3.99313E-06  3.66561E-06  1.46576E-07  1.79887E-07  3.99207E-06  4.34725E-06  8.35737E-06  8.34038E-06
  -61.6000  4.72694E-06  4.27107E-06  3.91259E-06  1.57376E-07  1.93075E-07  4.26305E-06  4.59791E-06  8.98998E-06  8.86898E-06
  -60.8000  5.12417E-06  4.57237E-06  4.17915E-06  1.69114E-07  2.07400E-07  4.55566E-06  4.86578E-06  9.67983E-06  9.43815E-06
  -60.0000  5.56128E-06  4.89936E-06  4.46711E-06  1.81886E-07  2.22978E-07  4.87198E-06  5.15225E-06  1.04333E-05  1.00516E-05
