    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -180.8000  6.86367E-09  7.13657E-09  7.65806E-11  7.29745E-09  4.72542E-09  1.20995E-08  1.27670E-08  1.89631E-08  1.99036E-08
 -180.0000  7.08386E-09  7.55309E-09  7.92015E-11  7.51672E-09  4.87312E-09  1.24690E-08  1.35002E-08  1.95529E-08  2.10533E-08
 -179.2000  7.31176E-09  7.98301E-09  8.19199E-11  7.74316E-09  5.02583E-09  1.28509E-08  1.42558E-08  2.01627E-08  2.22388E-08
 -178.4000  7.54765E-09  8.42681E-09  8.47395E-11  7.97703E-09  5.18373E-09  1.32455E-08  1.50346E-08  2.07931E-08  2.34614E-08
 -177.6000  7.79184E-09  8.88496E-09  8.76646E-11  8.21858E-09  5.34702E-09  1.36533E-08  1.58374E-08  2.14451E-08  2.47224E-08
 -176.8000  8.04466E-09  9.35798E-09  9.06994E-11  8.46811E-09  5.51589E-09  1.40747E-08  1.66650E-08  2.21194E-08  2.60230E-08
 -176.0000  8.30645E-09  9.84639E-09  9.38485E-11  8.72590E-09  5.69055E-09  1.45103E-08  1.75182E-08  2.28167E-08  2.73646E-08
 -175.2000  8.57755E-09  1.03507E-08  9.71165E-11  8.99224E-09  5.87122E-09  1.49606E-08  1.83978E-08  2.35381E-08  2.87486E-08
 -174.4000  8.85832E-09  1.08716E-08  1.00508E-10  9.26746E-09  6.05813E-09  1.54261E-08  1.93049E-08  2.42844E-08  3.01765E-08
 -173.6000  9.14914E-09  1.14096E-08  1.04029E-10  9.55187E-09  6.25151E-09  1.59074E-08  2.02402E-08  2.50566E-08  3.16498E-08
 -172.8000  9.45041E-09  1.19652E-08  1.07684E-10  9.84581E-09  6.45160E-09  1.64051E-08  2.12048E-08  2.58555E-08  3.31700E-08
 -172.0000  9.76255E-09  1.25393E-08  1.11479E-10  1.01496E-08  6.65867E-09  1.69198E-08  2.21997E-08  2.66823E-08  3.47389E-08
 -171.2000  1.00860E-08  1.31323E-08  1.15419E-10  1.04637E-08  6.87298E-09  1.74521E-08  2.32258E-08  2.75381E-08  3.63582E-08
 -170.4000  1.04212E-08  1.37451E-08  1.19511E-10  1.07884E-08  7.09479E-09  1.80027E-08  2.42844E-08  2.84239E-08  3.80294E-08
 -169.6000  1.07685E-08  1.43782E-08  1.23762E-10  1.11241E-08  7.32442E-09  1.85723E-08  2.53764E-08  2.93409E-08  3.97547E-08
 -168.8000  1.11286E-08  1.50326E-08  1.28177E-10  1.14713E-08  7.56214E-09  1.91616E-08  2.65031E-08  3.02903E-08  4.15357E-08
 -168.0000  1.15019E-08  1.57089E-08  1.32764E-10  1.18303E-08  7.80829E-09  1.97714E-08  2.76656E-08  3.12733E-08  4.33745E-08
 -167.2000  1.18890E-08  1.64079E-08  1.37530E-10  1.22017E-08  8.06317E-09  2.04024E-08  2.88653E-08  3.22914E-08  4.52732E-08
 -166.4000  1.22904E-08  1.71306E-08  1.42483E-10  1.25858E-08  8.32714E-09  2.10554E-08  3.01033E-08  3.33458E-08  4.72339E-08
 -165.6000  1.27066E-08  1.78777E-08  1.47630E-10  1.29832E-08  8.60055E-09  2.17314E-08  3.13811E-08  3.44380E-08  4.92588E-08
 -164.8000  1.31384E-08  1.86503E-08  1.52980E-10  1.33943E-08  8.88377E-09  2.24311E-08  3.27000E-08  3.55695E-08  5.13503E-08
 -164.0000  1.35863E-08  1.94491E-08  1.58543E-10  1.38198E-08  9.17719E-09  2.31555E-08  3.40615E-08  3.67418E-08  5.35107E-08
 -163.2000  1.40510E-08  2.02753E-08  1.64326E-10  1.42600E-08  9.48120E-09  2.39056E-08  3.54672E-08  3.79566E-08  5.57425E-08
 -162.4000  1.45332E-08  2.11299E-08  1.70340E-10  1.47157E-08  9.79624E-09  2.46823E-08  3.69185E-08  3.92156E-08  5.80483E-08
 -161.6000  1.50337E-08  2.20138E-08  1.76594E-10  1.51874E-08  1.01227E-08  2.54868E-08  3.84170E-08  4.05204E-08  6.04309E-08
 -160.8000  1.55531E-08  2.29283E-08  1.83099E-10  1.56758E-08  1.04611E-08  2.63200E-08  3.99646E-08  4.18731E-08  6.28930E-08
 -160.0000  1.60924E-08  2.38745E-08  1.89867E-10  1.61814E-08  1.08119E-08  2.71832E-08  4.15630E-08  4.32755E-08  6.54375E-08
 -159.2000  1.66522E-08  2.48537E-08  1.96909E-10  1.67049E-08  1.11756E-08  2.80775E-08  4.32139E-08  4.47297E-08  6.80676E-08
 -158.4000  1.72336E-08  2.58670E-08  2.04236E-10  1.72471E-08  1.15528E-08  2.90041E-08  4.49193E-08  4.62377E-08  7.07863E-08
 -157.6000  1.78374E-08  2.69158E-08  2.11862E-10  1.78087E-08  1.19438E-08  2.99644E-08  4.66812E-08  4.78018E-08  7.35970E-08
 -156.8000  1.84645E-08  2.80015E-08  2.19799E-10  1.83904E-08  1.23494E-08  3.09597E-08  4.85016E-08  4.94242E-08  7.65031E-08
 -156.0000  1.91160E-08  2.91255E-08  2.28063E-10  1.89931E-08  1.27702E-08  3.19914E-08  5.03826E-08  5.11074E-08  7.95081E-08
 -155.2000  1.97930E-08  3.02893E-08  2.36666E-10  1.96176E-08  1.32066E-08  3.30610E-08  5.23266E-08  5.28540E-08  8.26159E-08
 -154.4000  2.04965E-08  3.14945E-08  2.45626E-10  2.02648E-08  1.36595E-08  3.41699E-08  5.43357E-08  5.46664E-08  8.58302E-08
 -153.6000  2.12276E-08  3.27426E-08  2.54958E-10  2.09356E-08  1.41295E-08  3.53200E-08  5.64125E-08  5.65476E-08  8.91552E-08
 -152.8000  2.19877E-08  3.40355E-08  2.64679E-10  2.16308E-08  1.46172E-08  3.65127E-08  5.85594E-08  5.85004E-08  9.25949E-08
 -152.0000  2.27779E-08  3.53748E-08  2.74806E-10  2.23516E-08  1.51234E-08  3.77499E-08  6.07791E-08  6.05277E-08  9.61539E-08
 -151.2000  2.35995E-08  3.67624E-08  2.85358E-10  2.30990E-08  1.56490E-08  3.90333E-08  6.30742E-08  6.26329E-08  9.98366E-08
 -150.4000  2.44541E-08  3.82003E-08  2.96356E-10  2.38739E-08  1.61947E-08  4.03650E-08  6.54476E-08  6.48191E-08  1.03648E-07
 -149.6000  2.53430E-08  3.96904E-08  3.07819E-10  2.46777E-08  1.67613E-08  4.17468E-08  6.79023E-08  6.70898E-08  1.07593E-07
 -148.8000  2.62678E-08  4.12350E-08  3.19769E-10  2.55115E-08  1.73498E-08  4.31810E-08  7.04413E-08  6.94488E-08  1.11676E-07
 -148.0000  2.72300E-08  4.28361E-08  3.32229E-10  2.63764E-08  1.79611E-08  4.46697E-08  7.30678E-08  7.18998E-08  1.15904E-07
 -147.2000  2.82314E-08  4.44960E-08  3.45222E-10  2.72739E-08  1.85961E-08  4.62153E-08  7.57852E-08  7.44467E-08  1.20281E-07
 -146.4000  2.92738E-08  4.62173E-08  3.58775E-10  2.82052E-08  1.92560E-08  4.78199E-08  7.85970E-08  7.70937E-08  1.24814E-07
 -145.6000  3.03590E-08  4.80024E-08  3.72912E-10  2.91718E-08  1.99416E-08  4.94863E-08  8.15067E-08  7.98453E-08  1.29509E-07
 -144.8000  3.14889E-08  4.98539E-08  3.87663E-10  3.01752E-08  2.06543E-08  5.12171E-08  8.45182E-08  8.27060E-08  1.34372E-07
 -144.0000  3.26657E-08  5.17746E-08  4.03055E-10  3.12169E-08  2.13951E-08  5.30150E-08  8.76355E-08  8.56807E-08  1.39410E-07
 -143.2000  3.38915E-08  5.37674E-08  4.19121E-10  3.22985E-08  2.21653E-08  5.48830E-08  9.08625E-08  8.87744E-08  1.44630E-07
 -142.4000  3.51685E-08  5.58353E-08  4.35892E-10  3.34218E-08  2.29662E-08  5.68239E-08  9.42037E-08  9.19925E-08  1.50039E-07
 -141.6000  3.64992E-08  5.79814E-08  4.53402E-10  3.45886E-08  2.37991E-08  5.88411E-08  9.76635E-08  9.53403E-08  1.55645E-07
 -140.8000  3.78861E-08  6.02090E-08  4.71688E-10  3.58006E-08  2.46654E-08  6.09378E-08  1.01247E-07  9.88238E-08  1.61456E-07
 -140.0000  3.93318E-08  6.25217E-08  4.90786E-10  3.70600E-08  2.55667E-08  6.31175E-08  1.04958E-07  1.02449E-07  1.67479E-07
 -139.2000  4.08391E-08  6.49230E-08  5.10737E-10  3.83687E-08  2.65045E-08  6.53839E-08  1.08802E-07  1.06223E-07  1.73725E-07
 -138.4000  4.24110E-08  6.74167E-08  5.31583E-10  3.97289E-08  2.74804E-08  6.77409E-08  1.12785E-07  1.10152E-07  1.80202E-07
 -137.6000  4.40505E-08  7.00068E-08  5.53368E-10  4.11428E-08  2.84963E-08  7.01925E-08  1.16913E-07  1.14243E-07  1.86919E-07
 -136.8000  4.57608E-08  7.26975E-08  5.76137E-10  4.26129E-08  2.95537E-08  7.27427E-08  1.21190E-07  1.18504E-07  1.93887E-07
 -136.0000  4.75455E-08  7.54931E-08  5.99941E-10  4.41415E-08  3.06547E-08  7.53962E-08  1.25623E-07  1.22942E-07  2.01116E-07
 -135.2000  4.94081E-08  7.83983E-08  6.24832E-10  4.57314E-08  3.18013E-08  7.81576E-08  1.30219E-07  1.27566E-07  2.08617E-07
 -134.4000  5.13525E-08  8.14177E-08  6.50863E-10  4.73853E-08  3.29956E-08  8.10318E-08  1.34983E-07  1.32384E-07  2.16401E-07
 -133.6000  5.33826E-08  8.45566E-08  6.78094E-10  4.91060E-08  3.42398E-08  8.40238E-08  1.39924E-07  1.37406E-07  2.24480E-07
 -132.8000  5.55028E-08  8.78201E-08  7.06583E-10  5.08965E-08  3.55361E-08  8.71392E-08  1.45047E-07  1.42642E-07  2.32868E-07
 -132.0000  5.77173E-08  9.12138E-08  7.36396E-10  5.27600E-08  3.68871E-08  9.03835E-08  1.50362E-07  1.48101E-07  2.41576E-07
 -131.2000  6.00310E-08  9.47436E-08  7.67601E-10  5.46999E-08  3.82952E-08  9.37627E-08  1.55875E-07  1.53794E-07  2.50619E-07
 -130.4000  6.24490E-08  9.84155E-08  8.00269E-10  5.67197E-08  3.97632E-08  9.72832E-08  1.61595E-07  1.59732E-07  2.60011E-07
 -129.6000  6.49764E-08  1.02236E-07  8.34476E-10  5.88230E-08  4.12940E-08  1.00951E-07  1.67531E-07  1.65928E-07  2.69767E-07
 -128.8000  6.76188E-08  1.06212E-07  8.70302E-10  6.10137E-08  4.28905E-08  1.04775E-07  1.73692E-07  1.72393E-07  2.79904E-07
 -128.0000  7.03820E-08  1.10350E-07  9.07832E-10  6.32959E-08  4.45558E-08  1.08760E-07  1.80087E-07  1.79142E-07  2.90437E-07
 -127.2000  7.32722E-08  1.14659E-07  9.47155E-10  6.56738E-08  4.62933E-08  1.12914E-07  1.86726E-07  1.86187E-07  3.01384E-07
 -126.4000  7.62962E-08  1.19145E-07  9.88366E-10  6.81520E-08  4.81064E-08  1.17247E-07  1.93620E-07  1.93543E-07  3.12765E-07
 -125.6000  7.94607E-08  1.23817E-07  1.03157E-09  7.07353E-08  4.99989E-08  1.21766E-07  2.00779E-07  2.01227E-07  3.24596E-07
 -124.8000  8.27733E-08  1.28684E-07  1.07686E-09  7.34286E-08  5.19747E-08  1.26480E-07  2.08216E-07  2.09253E-07  3.36900E-07
 -124.0000  8.62416E-08  1.33755E-07  1.12436E-09  7.62371E-08  5.40377E-08  1.31399E-07  2.15943E-07  2.17641E-07  3.49697E-07
 -123.2000  8.98737E-08  1.39039E-07  1.17419E-09  7.91663E-08  5.61923E-08  1.36533E-07  2.23970E-07  2.26407E-07  3.63010E-07
 -122.4000  9.36786E-08  1.44548E-07  1.22646E-09  8.22223E-08  5.84431E-08  1.41892E-07  2.32314E-07  2.35570E-07  3.76861E-07
 -121.6000  9.76655E-08  1.50290E-07  1.28132E-09  8.54110E-08  6.07949E-08  1.47487E-07  2.40986E-07  2.45153E-07  3.91276E-07
 -120.8000  1.01844E-07  1.56279E-07  1.33891E-09  8.87390E-08  6.32527E-08  1.53331E-07  2.50001E-07  2.55175E-07  4.06280E-07
 -120.0000  1.06225E-07  1.62524E-07  1.39938E-09  9.22133E-08  6.58219E-08  1.59435E-07  2.59376E-07  2.65660E-07  4.21900E-07
 -119.2000  1.10819E-07  1.69040E-07  1.46288E-09  9.58408E-08  6.85082E-08  1.65812E-07  2.69125E-07  2.76631E-07  4.38166E-07
 -118.4000  1.15638E-07  1.75840E-07  1.52959E-09  9.96291E-08  7.13174E-08  1.72476E-07  2.79267E-07  2.88114E-07  4.55107E-07
 -117.6000  1.20694E-07  1.82937E-07  1.59968E-09  1.03587E-07  7.42560E-08  1.79442E-07  2.89818E-07  3.00137E-07  4.72754E-07
 -116.8000  1.26001E-07  1.90345E-07  1.67335E-09  1.07722E-07  7.73307E-08  1.86726E-07  3.00797E-07  3.12727E-07  4.91142E-07
 -116.0000  1.31573E-07  1.98082E-07  1.75079E-09  1.12043E-07  8.05485E-08  1.94342E-07  3.12224E-07  3.25915E-07  5.10306E-07
 -115.2000  1.37424E-07  2.06162E-07  1.83223E-09  1.16561E-07  8.39168E-08  2.02310E-07  3.24120E-07  3.39734E-07  5.30282E-07
 -114.4000  1.43570E-07  2.14604E-07  1.91788E-09  1.21284E-07  8.74434E-08  2.10645E-07  3.36506E-07  3.54215E-07  5.51109E-07
 -113.6000  1.50028E-07  2.23425E-07  2.00800E-09  1.26224E-07  9.11369E-08  2.19369E-07  3.49404E-07  3.69397E-07  5.72830E-07
 -112.8000  1.56817E-07  2.32646E-07  2.10284E-09  1.31392E-07  9.50062E-08  2.28501E-07  3.62840E-07  3.85318E-07  5.95486E-07
 -112.0000  1.63956E-07  2.42286E-07  2.20268E-09  1.36799E-07  9.90607E-08  2.38063E-07  3.76838E-07  4.02018E-07  6.19124E-07
 -111.2000  1.71464E-07  2.52368E-07  2.30780E-09  1.42459E-07  1.03310E-07  2.48077E-07  3.91424E-07  4.19541E-07  6.43793E-07
 -110.4000  1.79362E-07  2.62915E-07  2.41852E-09  1.48384E-07  1.07765E-07  2.58568E-07  4.06628E-07  4.37930E-07  6.69542E-07
 -109.6000  1.87676E-07  2.73950E-07  2.53518E-09  1.54589E-07  1.12437E-07  2.69561E-07  4.22478E-07  4.57237E-07  6.96427E-07
 -108.8000  1.96429E-07  2.85499E-07  2.65812E-09  1.61088E-07  1.17337E-07  2.81084E-07  4.39005E-07  4.77513E-07  7.24505E-07
 -108.0000  2.05647E-07  2.97591E-07  2.78773E-09  1.67898E-07  1.22479E-07  2.93165E-07  4.56243E-07  4.98813E-07  7.53834E-07
 -107.2000  2.15359E-07  3.10254E-07  2.92440E-09  1.75035E-07  1.27876E-07  3.05836E-07  4.74226E-07  5.21195E-07  7.84480E-07
 -106.4000  2.25594E-07  3.23519E-07  3.06856E-09  1.82517E-07  1.33541E-07  3.19127E-07  4.92990E-07  5.44721E-07  8.16509E-07
 -105.6000  2.36385E-07  3.37418E-07  3.22067E-09  1.90362E-07  1.39491E-07  3.33074E-07  5.12575E-07  5.69459E-07  8.49993E-07
 -104.8000  2.47767E-07  3.51987E-07  3.38123E-09  1.98592E-07  1.45741E-07  3.47714E-07  5.33020E-07  5.95481E-07  8.85006E-07
 -104.0000  2.59775E-07  3.67261E-07  3.55074E-09  2.07227E-07  1.52307E-07  3.63085E-07  5.54369E-07  6.22861E-07  9.21630E-07
 -103.2000  2.72450E-07  3.83281E-07  3.72978E-09  2.16290E-07  1.59210E-07  3.79230E-07  5.76667E-07  6.51679E-07  9.59948E-07
 -102.4000  2.85831E-07  4.00087E-07  3.91891E-09  2.25804E-07  1.66467E-07  3.96189E-07  5.99963E-07  6.82020E-07  1.00005E-06
 -101.6000  2.99966E-07  4.17725E-07  4.11881E-09  2.35796E-07  1.74099E-07  4.14013E-07  6.24306E-07  7.13980E-07  1.04203E-06
 -100.8000  3.14903E-07  4.36241E-07  4.33015E-09  2.46293E-07  1.82129E-07  4.32751E-07  6.49751E-07  7.47655E-07  1.08599E-06
 -100.0000  3.30694E-07  4.55685E-07  4.55365E-09  2.57324E-07  1.90579E-07  4.52456E-07  6.76355E-07  7.83150E-07  1.13204E-06
  -99.2000  3.47392E-07  4.76112E-07  4.79009E-09  2.68918E-07  1.99475E-07  4.73183E-07  7.04178E-07  8.20576E-07  1.18029E-06
  -98.4000  3.65059E-07  4.97577E-07  5.04031E-09  2.81110E-07  2.08843E-07  4.94994E-07  7.33283E-07  8.60053E-07  1.23086E-06
  -97.6000  3.83759E-07  5.20141E-07  5.30522E-09  2.93935E-07  2.18712E-07  5.17953E-07  7.63738E-07  9.01711E-07  1.28388E-06
  -96.8000  4.03561E-07  5.43870E-07  5.58578E-09  3.07430E-07  2.29113E-07  5.42129E-07  7.95615E-07  9.45690E-07  1.33949E-06
  -96.0000  4.24540E-07  5.68833E-07  5.88302E-09  3.21636E-07  2.40076E-07  5.67595E-07  8.28989E-07  9.92135E-07  1.39782E-06
  -95.2000  4.46771E-07  5.95102E-07  6.19803E-09  3.36592E-07  2.51638E-07  5.94427E-07  8.63940E-07  1.04120E-06  1.45904E-06
  -94.4000  4.70345E-07  6.22758E-07  6.53203E-09  3.52346E-07  2.63834E-07  6.22712E-07  9.00555E-07  1.09306E-06  1.52331E-06
  -93.6000  4.95354E-07  6.51885E-07  6.88629E-09  3.68946E-07  2.76706E-07  6.52538E-07  9.38924E-07  1.14789E-06  1.59081E-06
  -92.8000  5.21898E-07  6.82572E-07  7.26220E-09  3.86446E-07  2.90295E-07  6.84003E-07  9.79142E-07  1.20590E-06  1.66171E-06
  -92.0000  5.50082E-07  7.14916E-07  7.66121E-09  4.04898E-07  3.04646E-07  7.17205E-07  1.02131E-06  1.26729E-06  1.73623E-06
  -91.2000  5.80024E-07  7.49021E-07  8.08492E-09  4.24362E-07  3.19808E-07  7.52255E-07  1.06555E-06  1.33228E-06  1.81457E-06
  -90.4000  6.11851E-07  7.84997E-07  8.53506E-09  4.44904E-07  3.35834E-07  7.89273E-07  1.11195E-06  1.40112E-06  1.89695E-06
  -89.6000  6.45700E-07  8.22963E-07  9.01349E-09  4.66591E-07  3.52780E-07  8.28384E-07  1.16066E-06  1.47408E-06  1.98362E-06
  -88.8000  6.81718E-07  8.63048E-07  9.52220E-09  4.89496E-07  3.70705E-07  8.69724E-07  1.21180E-06  1.55144E-06  2.07485E-06
  -88.0000  7.20055E-07  9.05386E-07  1.00633E-08  5.13694E-07  3.89673E-07  9.13430E-07  1.26551E-06  1.63348E-06  2.17089E-06
  -87.2000  7.60894E-07  9.50126E-07  1.06391E-08  5.39273E-07  4.09755E-07  9.59667E-07  1.32194E-06  1.72056E-06  2.27206E-06
  -86.4000  8.04423E-07  9.97425E-07  1.12522E-08  5.66322E-07  4.31026E-07  1.00860E-06  1.38124E-06  1.81302E-06  2.37867E-06
  -85.6000  8.50845E-07  1.04745E-06  1.19052E-08  5.94940E-07  4.53565E-07  1.06041E-06  1.44359E-06  1.91126E-06  2.49105E-06
  -84.8000  9.00368E-07  1.10039E-06  1.26011E-08  6.25225E-07  4.77457E-07  1.11528E-06  1.50917E-06  2.01565E-06  2.60956E-06
  -84.0000  9.53246E-07  1.15644E-06  1.33430E-08  6.57294E-07  5.02796E-07  1.17343E-06  1.57817E-06  2.12668E-06  2.73461E-06
  -83.2000  1.00974E-06  1.21582E-06  1.41344E-08  6.91267E-07  5.29685E-07  1.23509E-06  1.65079E-06  2.24482E-06  2.86660E-06
  -82.4000  1.07013E-06  1.27874E-06  1.49790E-08  7.27275E-07  5.58230E-07  1.30048E-06  1.72725E-06  2.37061E-06  3.00599E-06
  -81.6000  1.13472E-06  1.34546E-06  1.58808E-08  7.65451E-07  5.88544E-07  1.36988E-06  1.80780E-06  2.50460E-06  3.15326E-06
  -80.8000  1.20386E-06  1.41624E-06  1.68441E-08  8.05952E-07  6.20758E-07  1.44355E-06  1.89268E-06  2.64741E-06  3.30893E-06
  -80.0000  1.27791E-06  1.49138E-06  1.78737E-08  8.48941E-07  6.55008E-07  1.52182E-06  1.98216E-06  2.79973E-06  3.47355E-06
  -79.2000  1.35729E-06  1.57119E-06  1.89749E-08  8.94594E-07  6.91441E-07  1.60501E-06  2.07654E-06  2.96230E-06  3.64773E-06
  -78.4000  1.44241E-06  1.65600E-06  2.01529E-08  9.43093E-07  7.30212E-07  1.69346E-06  2.17611E-06  3.13586E-06  3.83211E-06
  -77.6000  1.53377E-06  1.74619E-06  2.14142E-08  9.94651E-07  7.71497E-07  1.78756E-06  2.28122E-06  3.32134E-06  4.02740E-06
  -76.8000  1.63192E-06  1.84214E-06  2.27652E-08  1.04949E-06  8.15486E-07  1.88774E-06  2.39221E-06  3.51966E-06  4.23435E-06
  -76.0000  1.73742E-06  1.94430E-06  2.42132E-08  1.10785E-06  8.62380E-07  1.99444E-06  2.50948E-06  3.73186E-06  4.45378E-06
  -75.2000  1.85089E-06  2.05313E-06  2.57659E-08  1.16999E-06  9.12393E-07  2.10814E-06  2.63344E-06  3.95903E-06  4.68657E-06
  -74.4000  1.97306E-06  2.16914E-06  2.74320E-08  1.23619E-06  9.65772E-07  2.22939E-06  2.76453E-06  4.20245E-06  4.93367E-06
  -73.6000  2.10470E-06  2.29290E-06  2.92210E-08  1.30676E-06  1.02278E-06  2.35876E-06  2.90322E-06  4.46346E-06  5.19612E-06
  -72.8000  2.24667E-06  2.42500E-06  3.11430E-08  1.38204E-06  1.08369E-06  2.49688E-06  3.05003E-06  4.74354E-06  5.47503E-06
  -72.0000  2.39985E-06  2.56611E-06  3.32090E-08  1.46238E-06  1.14882E-06  2.64440E-06  3.20552E-06  5.04425E-06  5.77163E-06
  -71.2000  2.56534E-06  2.71695E-06  3.54316E-08  1.54818E-06  1.21849E-06  2.80210E-06  3.37028E-06  5.36744E-06  6.08723E-06
  -70.4000  2.74428E-06  2.87831E-06  3.78241E-08  1.63987E-06  1.29310E-06  2.97079E-06  3.54496E-06  5.71508E-06  6.42327E-06
  -69.6000  2.93791E-06  3.05105E-06  4.04012E-08  1.73792E-06  1.37301E-06  3.15134E-06  3.73026E-06  6.08925E-06  6.78131E-06
  -68.8000  3.14765E-06  3.23613E-06  4.31789E-08  1.84284E-06  1.45869E-06  3.34471E-06  3.92692E-06  6.49236E-06  7.16305E-06
  -68.0000  3.37508E-06  3.43458E-06  4.61753E-08  1.95519E-06  1.55060E-06  3.55197E-06  4.13577E-06  6.92704E-06  7.57036E-06
  -67.2000  3.62194E-06  3.64755E-06  4.94099E-08  2.07559E-06  1.64928E-06  3.77428E-06  4.35770E-06  7.39622E-06  8.00525E-06
  -66.4000  3.89009E-06  3.87628E-06  5.29036E-08  2.20468E-06  1.75528E-06  4.01286E-06  4.59365E-06  7.90296E-06  8.46993E-06
  -65.6000  4.18177E-06  4.12217E-06  5.66807E-08  2.34321E-06  1.86926E-06  4.26915E-06  4.84467E-06  8.45091E-06  8.96684E-06
  -64.8000  4.49938E-06  4.38672E-06  6.07672E-08  2.49198E-06  1.99190E-06  4.54465E-06  5.11189E-06  9.04403E-06  9.49861E-06
  -64.0000  4.84556E-06  4.67164E-06  6.51916E-08  2.65187E-06  2.12396E-06  4.84101E-06  5.39654E-06  9.68658E-06  1.00682E-05
  -63.2000  5.22337E-06  4.97877E-06  6.99861E-08  2.82383E-06  2.26627E-06  5.16009E-06  5.69994E-06  1.03835E-05  1.06787E-05
  -62.4000  5.63619E-06  5.31017E-06  7.51860E-08  3.00895E-06  2.41978E-06  5.50391E-06  6.02357E-06  1.11401E-05  1.13337E-05
  -61.6000  6.08788E-06  5.66813E-06  8.08304E-08  3.20838E-06  2.58549E-06  5.87471E-06  6.36899E-06  1.19626E-05  1.20371E-05
  -60.8000  6.58255E-06  6.05518E-06  8.69617E-08  3.42339E-06  2.76451E-06  6.27486E-06  6.73795E-06  1.28574E-05  1.27931E-05
  -60.0000  7.12521E-06  6.47413E-06  9.36291E-08  3.65541E-06  2.95810E-06  6.70714E-06  7.13232E-06  1.38324E-05  1.36065E-05
