    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -181.6000  3.93701E-09  3.92409E-09  7.87546E-09  3.64407E-10  1.55843E-10  8.39571E-09  8.55093E-09  1.23327E-08  1.24750E-08
 -180.8000  4.06896E-09  4.16334E-09  8.12120E-09  3.75530E-10  1.60809E-10  8.65754E-09  9.05999E-09  1.27265E-08  1.32233E-08
 -180.0000  4.20565E-09  4.41063E-09  8.37514E-09  3.87023E-10  1.65949E-10  8.92811E-09  9.58495E-09  1.31338E-08  1.39956E-08
 -179.2000  4.34729E-09  4.66625E-09  8.63757E-09  3.98900E-10  1.71269E-10  9.20774E-09  1.01264E-08  1.35550E-08  1.47926E-08
 -178.4000  4.49405E-09  4.93049E-09  8.90879E-09  4.11174E-10  1.76776E-10  9.49674E-09  1.06848E-08  1.39908E-08  1.56152E-08
 -177.6000  4.64614E-09  5.20368E-09  9.18913E-09  4.23861E-10  1.82478E-10  9.79547E-09  1.12607E-08  1.44416E-08  1.64644E-08
 -176.8000  4.80378E-09  5.48614E-09  9.47893E-09  4.36976E-10  1.88381E-10  1.01043E-08  1.18548E-08  1.49081E-08  1.73410E-08
 -176.0000  4.96719E-09  5.77820E-09  9.77852E-09  4.50535E-10  1.94495E-10  1.04235E-08  1.24677E-08  1.53907E-08  1.82459E-08
 -175.2000  5.13658E-09  6.08023E-09  1.00883E-08  4.64554E-10  2.00827E-10  1.07537E-08  1.31000E-08  1.58902E-08  1.91803E-08
 -174.4000  5.31222E-09  6.39258E-09  1.04086E-08  4.79050E-10  2.07385E-10  1.10950E-08  1.37524E-08  1.64072E-08  2.01450E-08
 -173.6000  5.49434E-09  6.71564E-09  1.07398E-08  4.94041E-10  2.14180E-10  1.14480E-08  1.44255E-08  1.69423E-08  2.11412E-08
 -172.8000  5.68320E-09  7.04981E-09  1.10823E-08  5.09547E-10  2.21220E-10  1.18131E-08  1.51201E-08  1.74963E-08  2.21699E-08
 -172.0000  5.87909E-09  7.39549E-09  1.14366E-08  5.25585E-10  2.28514E-10  1.21907E-08  1.58369E-08  1.80698E-08  2.32324E-08
 -171.2000  6.08228E-09  7.75312E-09  1.18031E-08  5.42178E-10  2.36074E-10  1.25814E-08  1.65767E-08  1.86636E-08  2.43298E-08
 -170.4000  6.29308E-09  8.12315E-09  1.21823E-08  5.59346E-10  2.43910E-10  1.29855E-08  1.73402E-08  1.92786E-08  2.54634E-08
 -169.6000  6.51180E-09  8.50604E-09  1.25745E-08  5.77110E-10  2.52033E-10  1.34037E-08  1.81284E-08  1.99155E-08  2.66344E-08
 -168.8000  6.73876E-09  8.90227E-09  1.29804E-08  5.95494E-10  2.60455E-10  1.38364E-08  1.89419E-08  2.05752E-08  2.78442E-08
 -168.0000  6.97431E-09  9.31235E-09  1.34005E-08  6.14522E-10  2.69188E-10  1.42842E-08  1.97818E-08  2.12585E-08  2.90942E-08
 -167.2000  7.21880E-09  9.73681E-09  1.38352E-08  6.34218E-10  2.78245E-10  1.47477E-08  2.06490E-08  2.19665E-08  3.03858E-08
 -166.4000  7.47260E-09  1.01762E-08  1.42852E-08  6.54609E-10  2.87638E-10  1.52275E-08  2.15443E-08  2.27001E-08  3.17205E-08
 -165.6000  7.73610E-09  1.06311E-08  1.47511E-08  6.75722E-10  2.97383E-10  1.57242E-08  2.24689E-08  2.34603E-08  3.31000E-08
 -164.8000  8.00972E-09  1.11020E-08  1.52333E-08  6.97585E-10  3.07493E-10  1.62384E-08  2.34237E-08  2.42481E-08  3.45257E-08
 -164.0000  8.29387E-09  1.15897E-08  1.57327E-08  7.20228E-10  3.17984E-10  1.67709E-08  2.44098E-08  2.50648E-08  3.59995E-08
 -163.2000  8.58901E-09  1.20947E-08  1.62498E-08  7.43681E-10  3.28872E-10  1.73224E-08  2.54283E-08  2.59114E-08  3.75231E-08
 -162.4000  8.89560E-09  1.26178E-08  1.67854E-08  7.67977E-10  3.40173E-10  1.78935E-08  2.64805E-08  2.67891E-08  3.90982E-08
 -161.6000  9.21413E-09  1.31596E-08  1.73401E-08  7.93148E-10  3.51905E-10  1.84851E-08  2.75674E-08  2.76992E-08  4.07269E-08
 -160.8000  9.54511E-09  1.37208E-08  1.79147E-08  8.19231E-10  3.64086E-10  1.90980E-08  2.86903E-08  2.86431E-08  4.24111E-08
 -160.0000  9.88908E-09  1.43023E-08  1.85100E-08  8.46262E-10  3.76735E-10  1.97330E-08  2.98506E-08  2.96221E-08  4.41529E-08
 -159.2000  1.02466E-08  1.49048E-08  1.91268E-08  8.74279E-10  3.89873E-10  2.03910E-08  3.10496E-08  3.06376E-08  4.59543E-08
 -158.4000  1.06183E-08  1.55291E-08  1.97661E-08  9.03322E-10  4.03520E-10  2.10729E-08  3.22886E-08  3.16912E-08  4.78177E-08
 -157.6000  1.10047E-08  1.61762E-08  2.04286E-08  9.33433E-10  4.17698E-10  2.17797E-08  3.35692E-08  3.27844E-08  4.97454E-08
 -156.8000  1.14065E-08  1.68469E-08  2.11152E-08  9.64655E-10  4.32430E-10  2.25123E-08  3.48929E-08  3.39188E-08  5.17398E-08
 -156.0000  1.18244E-08  1.75421E-08  2.18271E-08  9.97034E-10  4.47741E-10  2.32719E-08  3.62613E-08  3.50963E-08  5.38034E-08
 -155.2000  1.22591E-08  1.82629E-08  2.25651E-08  1.03062E-09  4.63656E-10  2.40594E-08  3.76760E-08  3.63185E-08  5.59389E-08
 -154.4000  1.27114E-08  1.90104E-08  2.33305E-08  1.06546E-09  4.80201E-10  2.48761E-08  3.91387E-08  3.75875E-08  5.81490E-08
 -153.6000  1.31819E-08  1.97854E-08  2.41241E-08  1.10160E-09  4.97405E-10  2.57231E-08  4.06512E-08  3.89051E-08  6.04366E-08
 -152.8000  1.36716E-08  2.05893E-08  2.49473E-08  1.13911E-09  5.15296E-10  2.66018E-08  4.22153E-08  4.02734E-08  6.28046E-08
 -152.0000  1.41813E-08  2.14232E-08  2.58013E-08  1.17804E-09  5.33904E-10  2.75132E-08  4.38331E-08  4.16946E-08  6.52562E-08
 -151.2000  1.47120E-08  2.22882E-08  2.66872E-08  1.21844E-09  5.53263E-10  2.84589E-08  4.55064E-08  4.31709E-08  6.77946E-08
 -150.4000  1.52644E-08  2.31857E-08  2.76065E-08  1.26039E-09  5.73407E-10  2.94403E-08  4.72375E-08  4.47047E-08  7.04232E-08
 -149.6000  1.58398E-08  2.41171E-08  2.85605E-08  1.30394E-09  5.94370E-10  3.04588E-08  4.90284E-08  4.62986E-08  7.31455E-08
 -148.8000  1.64390E-08  2.50837E-08  2.95507E-08  1.34917E-09  6.16190E-10  3.15160E-08  5.08815E-08  4.79550E-08  7.59652E-08
 -148.0000  1.70633E-08  2.60870E-08  3.05785E-08  1.39614E-09  6.38906E-10  3.26136E-08  5.27992E-08  4.96769E-08  7.88862E-08
 -147.2000  1.77137E-08  2.71286E-08  3.16456E-08  1.44494E-09  6.62559E-10  3.37531E-08  5.47838E-08  5.14669E-08  8.19124E-08
 -146.4000  1.83915E-08  2.82100E-08  3.27537E-08  1.49564E-09  6.87192E-10  3.49365E-08  5.68380E-08  5.33280E-08  8.50480E-08
 -145.6000  1.90980E-08  2.93329E-08  3.39044E-08  1.54832E-09  7.12851E-10  3.61656E-08  5.89645E-08  5.52636E-08  8.82974E-08
 -144.8000  1.98345E-08  3.04991E-08  3.50996E-08  1.60308E-09  7.39584E-10  3.74423E-08  6.11661E-08  5.72768E-08  9.16652E-08
 -144.0000  2.06024E-08  3.17105E-08  3.63413E-08  1.66000E-09  7.67441E-10  3.87687E-08  6.34457E-08  5.93711E-08  9.51562E-08
 -143.2000  2.14033E-08  3.29690E-08  3.76313E-08  1.71917E-09  7.96475E-10  4.01469E-08  6.58063E-08  6.15503E-08  9.87753E-08
 -142.4000  2.22387E-08  3.42766E-08  3.89718E-08  1.78071E-09  8.26742E-10  4.15793E-08  6.82511E-08  6.38180E-08  1.02528E-07
 -141.6000  2.31102E-08  3.56355E-08  4.03650E-08  1.84471E-09  8.58300E-10  4.30680E-08  7.07834E-08  6.61782E-08  1.06419E-07
 -140.8000  2.40195E-08  3.70478E-08  4.18132E-08  1.91128E-09  8.91210E-10  4.46157E-08  7.34068E-08  6.86353E-08  1.10455E-07
 -140.0000  2.49687E-08  3.85160E-08  4.33188E-08  1.98054E-09  9.25540E-10  4.62249E-08  7.61248E-08  7.11936E-08  1.14641E-07
 -139.2000  2.59595E-08  4.00423E-08  4.48844E-08  2.05261E-09  9.61356E-10  4.78984E-08  7.89411E-08  7.38578E-08  1.18983E-07
 -138.4000  2.69940E-08  4.16296E-08  4.65125E-08  2.12763E-09  9.98731E-10  4.96389E-08  8.18598E-08  7.66329E-08  1.23489E-07
 -137.6000  2.80743E-08  4.32803E-08  4.82061E-08  2.20572E-09  1.03774E-09  5.14495E-08  8.48850E-08  7.95239E-08  1.28165E-07
 -136.8000  2.92027E-08  4.49974E-08  4.99678E-08  2.28703E-09  1.07847E-09  5.33333E-08  8.80210E-08  8.25361E-08  1.33018E-07
 -136.0000  3.03817E-08  4.67838E-08  5.18010E-08  2.37170E-09  1.12099E-09  5.52937E-08  9.12722E-08  8.56754E-08  1.38056E-07
 -135.2000  3.16137E-08  4.86427E-08  5.37087E-08  2.45989E-09  1.16541E-09  5.73340E-08  9.46433E-08  8.89477E-08  1.43286E-07
 -134.4000  3.29015E-08  5.05772E-08  5.56944E-08  2.55177E-09  1.21181E-09  5.94580E-08  9.81394E-08  9.23595E-08  1.48717E-07
 -133.6000  3.42477E-08  5.25910E-08  5.77617E-08  2.64751E-09  1.26029E-09  6.16695E-08  1.01766E-07  9.59172E-08  1.54356E-07
 -132.8000  3.56555E-08  5.46875E-08  5.99142E-08  2.74729E-09  1.31096E-09  6.39724E-08  1.05527E-07  9.96279E-08  1.60214E-07
 -132.0000  3.71279E-08  5.68705E-08  6.21558E-08  2.85130E-09  1.36393E-09  6.63710E-08  1.09430E-07  1.03499E-07  1.66300E-07
 -131.2000  3.86682E-08  5.91442E-08  6.44907E-08  2.95974E-09  1.41932E-09  6.88698E-08  1.13479E-07  1.07538E-07  1.72623E-07
 -130.4000  4.02801E-08  6.15126E-08  6.69233E-08  3.07284E-09  1.47725E-09  7.14734E-08  1.17682E-07  1.11753E-07  1.79194E-07
 -129.6000  4.19671E-08  6.39802E-08  6.94581E-08  3.19081E-09  1.53785E-09  7.41868E-08  1.22044E-07  1.16154E-07  1.86024E-07
 -128.8000  4.37334E-08  6.65517E-08  7.20999E-08  3.31389E-09  1.60127E-09  7.70151E-08  1.26572E-07  1.20748E-07  1.93124E-07
 -128.0000  4.55828E-08  6.92319E-08  7.48538E-08  3.44233E-09  1.66764E-09  7.99637E-08  1.31274E-07  1.25547E-07  2.00506E-07
 -127.2000  4.75200E-08  7.20260E-08  7.77249E-08  3.57639E-09  1.73712E-09  8.30384E-08  1.36156E-07  1.30558E-07  2.08182E-07
 -126.4000  4.95495E-08  7.49395E-08  8.07191E-08  3.71635E-09  1.80989E-09  8.62454E-08  1.41228E-07  1.35795E-07  2.16167E-07
 -125.6000  5.16764E-08  7.79780E-08  8.38422E-08  3.86251E-09  1.88611E-09  8.95908E-08  1.46495E-07  1.41267E-07  2.24473E-07
 -124.8000  5.39059E-08  8.11476E-08  8.71004E-08  4.01517E-09  1.96597E-09  9.30816E-08  1.51969E-07  1.46987E-07  2.33116E-07
 -124.0000  5.62435E-08  8.44547E-08  9.05003E-08  4.17466E-09  2.04966E-09  9.67246E-08  1.57656E-07  1.52968E-07  2.42111E-07
 -123.2000  5.86950E-08  8.79059E-08  9.40486E-08  4.34132E-09  2.13739E-09  1.00527E-07  1.63567E-07  1.59222E-07  2.51473E-07
 -122.4000  6.12668E-08  9.15083E-08  9.77527E-08  4.51552E-09  2.22938E-09  1.04498E-07  1.69711E-07  1.65764E-07  2.61219E-07
 -121.6000  6.39656E-08  9.52694E-08  1.01620E-07  4.69765E-09  2.32587E-09  1.08644E-07  1.76099E-07  1.72610E-07  2.71369E-07
 -120.8000  6.67984E-08  9.91971E-08  1.05660E-07  4.88811E-09  2.42711E-09  1.12975E-07  1.82742E-07  1.79773E-07  2.81939E-07
 -120.0000  6.97728E-08  1.03300E-07  1.09879E-07  5.08735E-09  2.53335E-09  1.17500E-07  1.89651E-07  1.87273E-07  2.92951E-07
 -119.2000  7.28964E-08  1.07586E-07  1.14288E-07  5.29580E-09  2.64488E-09  1.22229E-07  1.96838E-07  1.95125E-07  3.04424E-07
 -118.4000  7.61778E-08  1.12065E-07  1.18895E-07  5.51395E-09  2.76199E-09  1.27171E-07  2.04315E-07  2.03349E-07  3.16380E-07
 -117.6000  7.96263E-08  1.16747E-07  1.23712E-07  5.74232E-09  2.88501E-09  1.32339E-07  2.12097E-07  2.11965E-07  3.28844E-07
 -116.8000  8.32512E-08  1.21642E-07  1.28748E-07  5.98146E-09  3.01427E-09  1.37743E-07  2.20196E-07  2.20994E-07  3.41838E-07
 -116.0000  8.70629E-08  1.26761E-07  1.34014E-07  6.23194E-09  3.15012E-09  1.43396E-07  2.28627E-07  2.30459E-07  3.55389E-07
 -115.2000  9.10721E-08  1.32116E-07  1.39523E-07  6.49436E-09  3.29295E-09  1.49311E-07  2.37407E-07  2.40383E-07  3.69523E-07
 -114.4000  9.52901E-08  1.37719E-07  1.45288E-07  6.76937E-09  3.44315E-09  1.55500E-07  2.46550E-07  2.50790E-07  3.84269E-07
 -113.6000  9.97297E-08  1.43583E-07  1.51321E-07  7.05766E-09  3.60118E-09  1.61980E-07  2.56074E-07  2.61709E-07  3.99657E-07
 -112.8000  1.04404E-07  1.49722E-07  1.57637E-07  7.35996E-09  3.76748E-09  1.68764E-07  2.65997E-07  2.73168E-07  4.15719E-07
 -112.0000  1.09327E-07  1.56150E-07  1.64250E-07  7.67705E-09  3.94255E-09  1.75870E-07  2.76338E-07  2.85197E-07  4.32489E-07
 -111.2000  1.14514E-07  1.62884E-07  1.71177E-07  8.00974E-09  4.12691E-09  1.83314E-07  2.87117E-07  2.97827E-07  4.50001E-07
 -110.4000  1.19979E-07  1.69938E-07  1.78434E-07  8.35890E-09  4.32111E-09  1.91114E-07  2.98354E-07  3.11093E-07  4.68293E-07
 -109.6000  1.25742E-07  1.77332E-07  1.86039E-07  8.72547E-09  4.52576E-09  1.99291E-07  3.10072E-07  3.25032E-07  4.87404E-07
 -108.8000  1.31819E-07  1.85083E-07  1.94012E-07  9.11044E-09  4.74151E-09  2.07864E-07  3.22295E-07  3.39683E-07  5.07377E-07
 -108.0000  1.38231E-07  1.93210E-07  2.02371E-07  9.51487E-09  4.96902E-09  2.16855E-07  3.35045E-07  3.55087E-07  5.28256E-07
 -107.2000  1.44999E-07  2.01736E-07  2.11139E-07  9.93985E-09  5.20903E-09  2.26288E-07  3.48351E-07  3.71287E-07  5.50087E-07
 -106.4000  1.52143E-07  2.10682E-07  2.20337E-07  1.03866E-08  5.46229E-09  2.36186E-07  3.62238E-07  3.88329E-07  5.72920E-07
 -105.6000  1.59689E-07  2.20072E-07  2.29990E-07  1.08564E-08  5.72968E-09  2.46576E-07  3.76737E-07  4.06265E-07  5.96808E-07
 -104.8000  1.67663E-07  2.29930E-07  2.40124E-07  1.13505E-08  6.01208E-09  2.57487E-07  3.91877E-07  4.25149E-07  6.21807E-07
 -104.0000  1.76091E-07  2.40284E-07  2.50765E-07  1.18705E-08  6.31044E-09  2.68946E-07  4.07690E-07  4.45037E-07  6.47974E-07
 -103.2000  1.85004E-07  2.51162E-07  2.61942E-07  1.24179E-08  6.62577E-09  2.80986E-07  4.24212E-07  4.65989E-07  6.75374E-07
 -102.4000  1.94431E-07  2.62594E-07  2.73686E-07  1.29943E-08  6.95919E-09  2.93639E-07  4.41478E-07  4.88071E-07  7.04072E-07
 -101.6000  2.04409E-07  2.74613E-07  2.86029E-07  1.36014E-08  7.31188E-09  3.06943E-07  4.59526E-07  5.11352E-07  7.34139E-07
 -100.8000  2.14974E-07  2.87254E-07  2.99007E-07  1.42413E-08  7.68512E-09  3.20934E-07  4.78396E-07  5.35908E-07  7.65650E-07
 -100.0000  2.26164E-07  3.00552E-07  3.12657E-07  1.49158E-08  8.08027E-09  3.35653E-07  4.98132E-07  5.61817E-07  7.98684E-07
  -99.2000  2.38021E-07  3.14547E-07  3.27016E-07  1.56271E-08  8.49875E-09  3.51142E-07  5.18779E-07  5.89163E-07  8.33326E-07
  -98.4000  2.50592E-07  3.29282E-07  3.42129E-07  1.63775E-08  8.94217E-09  3.67448E-07  5.40385E-07  6.18040E-07  8.69666E-07
  -97.6000  2.63925E-07  3.44800E-07  3.58039E-07  1.71696E-08  9.41223E-09  3.84621E-07  5.63000E-07  6.48546E-07  9.07800E-07
  -96.8000  2.78074E-07  3.61151E-07  3.74796E-07  1.80059E-08  9.91076E-09  4.02713E-07  5.86679E-07  6.80787E-07  9.47830E-07
  -96.0000  2.93095E-07  3.78384E-07  3.92450E-07  1.88893E-08  1.04397E-08  4.21779E-07  6.11479E-07  7.14874E-07  9.89863E-07
  -95.2000  3.09046E-07  3.96556E-07  4.11054E-07  1.98227E-08  1.10012E-08  4.41878E-07  6.37461E-07  7.50924E-07  1.03402E-06
  -94.4000  3.25999E-07  4.15724E-07  4.30669E-07  2.08096E-08  1.15975E-08  4.63076E-07  6.64689E-07  7.89075E-07  1.08041E-06
  -93.6000  3.44023E-07  4.35952E-07  4.51357E-07  2.18533E-08  1.22311E-08  4.85442E-07  6.93233E-07  8.29465E-07  1.12919E-06
  -92.8000  3.63197E-07  4.57308E-07  4.73186E-07  2.29578E-08  1.29047E-08  5.09048E-07  7.23164E-07  8.72246E-07  1.18047E-06
  -92.0000  3.83601E-07  4.79863E-07  4.96224E-07  2.41269E-08  1.36211E-08  5.33972E-07  7.54561E-07  9.17573E-07  1.23442E-06
  -91.2000  4.05329E-07  5.03696E-07  5.20550E-07  2.53650E-08  1.43834E-08  5.60299E-07  7.87506E-07  9.65627E-07  1.29120E-06
  -90.4000  4.28479E-07  5.28890E-07  5.46248E-07  2.66770E-08  1.51951E-08  5.88120E-07  8.22087E-07  1.01660E-06  1.35098E-06
  -89.6000  4.53159E-07  5.55536E-07  5.73406E-07  2.80678E-08  1.60598E-08  6.17533E-07  8.58397E-07  1.07069E-06  1.41393E-06
  -88.8000  4.79481E-07  5.83729E-07  6.02116E-07  2.95429E-08  1.69815E-08  6.48640E-07  8.96537E-07  1.12812E-06  1.48027E-06
  -88.0000  5.07571E-07  6.13573E-07  6.32479E-07  3.11081E-08  1.79643E-08  6.81552E-07  9.36611E-07  1.18912E-06  1.55018E-06
  -87.2000  5.37568E-07  6.45182E-07  6.64609E-07  3.27699E-08  1.90131E-08  7.16391E-07  9.78734E-07  1.25396E-06  1.62392E-06
  -86.4000  5.69623E-07  6.78675E-07  6.98621E-07  3.45351E-08  2.01328E-08  7.53289E-07  1.02303E-06  1.32291E-06  1.70170E-06
  -85.6000  6.03897E-07  7.14183E-07  7.34644E-07  3.64113E-08  2.13291E-08  7.92384E-07  1.06962E-06  1.39628E-06  1.78380E-06
  -84.8000  6.40554E-07  7.51847E-07  7.72805E-07  3.84061E-08  2.26077E-08  8.33819E-07  1.11865E-06  1.47437E-06  1.87049E-06
  -84.0000  6.79801E-07  7.91819E-07  8.13259E-07  4.05286E-08  2.39754E-08  8.77763E-07  1.17026E-06  1.55756E-06  1.96208E-06
  -83.2000  7.21847E-07  8.34263E-07  8.56164E-07  4.27882E-08  2.54392E-08  9.24392E-07  1.22461E-06  1.64624E-06  2.05887E-06
  -82.4000  7.66920E-07  8.79357E-07  9.01691E-07  4.51953E-08  2.70069E-08  9.73893E-07  1.28187E-06  1.74081E-06  2.16123E-06
  -81.6000  8.15257E-07  9.27293E-07  9.50012E-07  4.77603E-08  2.86868E-08  1.02646E-06  1.34223E-06  1.84172E-06  2.26952E-06
  -80.8000  8.67149E-07  9.78280E-07  1.00134E-06  5.04959E-08  3.04883E-08  1.08232E-06  1.40587E-06  1.94947E-06  2.38415E-06
  -80.0000  9.22896E-07  1.03255E-06  1.05588E-06  5.34153E-08  3.24216E-08  1.14172E-06  1.47300E-06  2.06461E-06  2.50555E-06
  -79.2000  9.82828E-07  1.09033E-06  1.11387E-06  5.65327E-08  3.44978E-08  1.20491E-06  1.54385E-06  2.18773E-06  2.63418E-06
  -78.4000  1.04729E-06  1.15191E-06  1.17556E-06  5.98631E-08  3.67286E-08  1.27215E-06  1.61865E-06  2.31944E-06  2.77056E-06
  -77.6000  1.11669E-06  1.21757E-06  1.24121E-06  6.34240E-08  3.91278E-08  1.34377E-06  1.69766E-06  2.46046E-06  2.91523E-06
  -76.8000  1.19149E-06  1.28763E-06  1.31114E-06  6.72341E-08  4.17099E-08  1.42008E-06  1.78116E-06  2.61157E-06  3.06879E-06
  -76.0000  1.27215E-06  1.36243E-06  1.38565E-06  7.13136E-08  4.44911E-08  1.50146E-06  1.86944E-06  2.77360E-06  3.23188E-06
  -75.2000  1.35918E-06  1.44235E-06  1.46508E-06  7.56836E-08  4.74884E-08  1.58825E-06  1.96283E-06  2.94743E-06  3.40518E-06
  -74.4000  1.45320E-06  1.52780E-06  1.54983E-06  8.03695E-08  5.07220E-08  1.68092E-06  2.06167E-06  3.13411E-06  3.58947E-06
  -73.6000  1.55486E-06  1.61922E-06  1.64029E-06  8.53976E-08  5.42134E-08  1.77990E-06  2.16632E-06  3.33476E-06  3.78555E-06
  -72.8000  1.66486E-06  1.71711E-06  1.73692E-06  9.07967E-08  5.79858E-08  1.88570E-06  2.27720E-06  3.55056E-06  3.99432E-06
  -72.0000  1.78400E-06  1.82201E-06  1.84019E-06  9.65985E-08  6.20655E-08  1.99885E-06  2.39473E-06  3.78285E-06  4.21674E-06
  -71.2000  1.91317E-06  1.93450E-06  1.95064E-06  1.02839E-07  6.64816E-08  2.11996E-06  2.51938E-06  4.03313E-06  4.45389E-06
  -70.4000  2.05336E-06  2.05524E-06  2.06886E-06  1.09556E-07  7.12665E-08  2.24969E-06  2.65166E-06  4.30305E-06  4.70690E-06
  -69.6000  2.20562E-06  2.18493E-06  2.19545E-06  1.16792E-07  7.64550E-08  2.38870E-06  2.79211E-06  4.59433E-06  4.97704E-06
  -68.8000  2.37121E-06  2.32435E-06  2.33113E-06  1.24594E-07  8.20871E-08  2.53781E-06  2.94134E-06  4.90901E-06  5.26569E-06
  -68.0000  2.55147E-06  2.47438E-06  2.47663E-06  1.33014E-07  8.82069E-08  2.69786E-06  3.09997E-06  5.24933E-06  5.57434E-06
  -67.2000  2.74794E-06  2.63595E-06  2.63281E-06  1.42111E-07  9.48635E-08  2.86979E-06  3.26871E-06  5.61773E-06  5.90466E-06
  -66.4000  2.96223E-06  2.81013E-06  2.80053E-06  1.51944E-07  1.02110E-07  3.05458E-06  3.44831E-06  6.01681E-06  6.25844E-06
  -65.6000  3.19632E-06  2.99807E-06  2.98081E-06  1.62587E-07  1.10009E-07  3.25340E-06  3.63961E-06  6.44972E-06  6.63768E-06
  -64.8000  3.45235E-06  3.20106E-06  3.17475E-06  1.74117E-07  1.18628E-07  3.46750E-06  3.84349E-06  6.91985E-06  7.04456E-06
  -64.0000  3.73264E-06  3.42054E-06  3.38353E-06  1.86620E-07  1.28042E-07  3.69819E-06  4.06094E-06  7.43083E-06  7.48148E-06
  -63.2000  4.03996E-06  3.65808E-06  3.60848E-06  2.00193E-07  1.38338E-07  3.94701E-06  4.29302E-06  7.98697E-06  7.95111E-06
  -62.4000  4.37736E-06  3.91547E-06  3.85107E-06  2.14945E-07  1.49613E-07  4.21563E-06  4.54090E-06  8.59298E-06  8.45636E-06
  -61.6000  4.74824E-06  4.19466E-06  4.11288E-06  2.30992E-07  1.61973E-07  4.50585E-06  4.80584E-06  9.25409E-06  9.00049E-06
  -60.8000  5.15653E-06  4.49786E-06  4.39569E-06  2.48471E-07  1.75540E-07  4.81970E-06  5.08923E-06  9.97623E-06  9.58709E-06
  -60.0000  5.60670E-06  4.82752E-06  4.70146E-06  2.67530E-07  1.90452E-07  5.15944E-06  5.39260E-06  1.07661E-05  1.02201E-05
