    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -152.8000  4.63587E-08  7.75550E-08  3.56621E-10  3.15298E-08  4.33934E-08  7.52798E-08  1.30291E-07  1.21638E-07  2.07846E-07
 -152.0000  4.78479E-08  8.03684E-08  3.69918E-10  3.25040E-08  4.46793E-08  7.75532E-08  1.34851E-07  1.25401E-07  2.15220E-07
 -151.2000  4.93915E-08  8.32726E-08  3.83762E-10  3.35122E-08  4.60083E-08  7.99042E-08  1.39550E-07  1.29296E-07  2.22822E-07
 -150.4000  5.09918E-08  8.62709E-08  3.98178E-10  3.45556E-08  4.73821E-08  8.23359E-08  1.44391E-07  1.33328E-07  2.30662E-07
 -149.6000  5.26511E-08  8.93667E-08  4.13193E-10  3.56356E-08  4.88025E-08  8.48513E-08  1.49380E-07  1.37502E-07  2.38747E-07
 -148.8000  5.43718E-08  9.25637E-08  4.28833E-10  3.67537E-08  5.02712E-08  8.74537E-08  1.54522E-07  1.41826E-07  2.47086E-07
 -148.0000  5.61566E-08  9.58657E-08  4.45128E-10  3.79113E-08  5.17901E-08  9.01465E-08  1.59823E-07  1.46303E-07  2.55688E-07
 -147.2000  5.80081E-08  9.92765E-08  4.62108E-10  3.91100E-08  5.33612E-08  9.29333E-08  1.65287E-07  1.50941E-07  2.64564E-07
 -146.4000  5.99291E-08  1.02800E-07  4.79803E-10  4.03515E-08  5.49863E-08  9.58177E-08  1.70921E-07  1.55747E-07  2.73721E-07
 -145.6000  6.19227E-08  1.06441E-07  4.98249E-10  4.16375E-08  5.66678E-08  9.88035E-08  1.76731E-07  1.60726E-07  2.83172E-07
 -144.8000  6.39920E-08  1.10204E-07  5.17479E-10  4.29698E-08  5.84077E-08  1.01895E-07  1.82722E-07  1.65887E-07  2.92926E-07
 -144.0000  6.61401E-08  1.14093E-07  5.37530E-10  4.43503E-08  6.02084E-08  1.05096E-07  1.88901E-07  1.71236E-07  3.02994E-07
 -143.2000  6.83706E-08  1.18113E-07  5.58442E-10  4.57809E-08  6.20722E-08  1.08412E-07  1.95276E-07  1.76782E-07  3.13389E-07
 -142.4000  7.06870E-08  1.22269E-07  5.80255E-10  4.72637E-08  6.40018E-08  1.11846E-07  2.01852E-07  1.82533E-07  3.24122E-07
 -141.6000  7.30930E-08  1.26567E-07  6.03011E-10  4.88008E-08  6.59997E-08  1.15403E-07  2.08638E-07  1.88496E-07  3.35205E-07
 -140.8000  7.55926E-08  1.31012E-07  6.26756E-10  5.03944E-08  6.80686E-08  1.19090E-07  2.15640E-07  1.94682E-07  3.46652E-07
 -140.0000  7.81900E-08  1.35609E-07  6.51537E-10  5.20470E-08  7.02114E-08  1.22910E-07  2.22867E-07  2.01100E-07  3.58477E-07
 -139.2000  8.08895E-08  1.40366E-07  6.77404E-10  5.37610E-08  7.24312E-08  1.26870E-07  2.30327E-07  2.07759E-07  3.70693E-07
 -138.4000  8.36956E-08  1.45287E-07  7.04410E-10  5.55389E-08  7.47311E-08  1.30974E-07  2.38028E-07  2.14670E-07  3.83315E-07
 -137.6000  8.66133E-08  1.50380E-07  7.32611E-10  5.73835E-08  7.71143E-08  1.35230E-07  2.45980E-07  2.21844E-07  3.96359E-07
 -136.8000  8.96473E-08  1.55651E-07  7.62063E-10  5.92975E-08  7.95843E-08  1.39644E-07  2.54190E-07  2.29291E-07  4.09841E-07
 -136.0000  9.28031E-08  1.61107E-07  7.92829E-10  6.12839E-08  8.21446E-08  1.44221E-07  2.62671E-07  2.37024E-07  4.23778E-07
 -135.2000  9.60863E-08  1.66757E-07  8.24975E-10  6.33458E-08  8.47990E-08  1.48970E-07  2.71430E-07  2.45056E-07  4.38187E-07
 -134.4000  9.95028E-08  1.72608E-07  8.58567E-10  6.54865E-08  8.75515E-08  1.53897E-07  2.80479E-07  2.53399E-07  4.53087E-07
 -133.6000  1.03059E-07  1.78668E-07  8.93679E-10  6.77094E-08  9.04063E-08  1.59009E-07  2.89828E-07  2.62068E-07  4.68496E-07
 -132.8000  1.06760E-07  1.84945E-07  9.30386E-10  7.00180E-08  9.33675E-08  1.64316E-07  2.99490E-07  2.71076E-07  4.84435E-07
 -132.0000  1.10615E-07  1.91449E-07  9.68767E-10  7.24160E-08  9.64396E-08  1.69824E-07  3.09475E-07  2.80439E-07  5.00924E-07
 -131.2000  1.14629E-07  1.98189E-07  1.00891E-09  7.49074E-08  9.96275E-08  1.75544E-07  3.19797E-07  2.90173E-07  5.17986E-07
 -130.4000  1.18811E-07  2.05175E-07  1.05090E-09  7.74963E-08  1.02936E-07  1.81483E-07  3.30468E-07  3.00294E-07  5.35643E-07
 -129.6000  1.23168E-07  2.12417E-07  1.09483E-09  8.01871E-08  1.06371E-07  1.87653E-07  3.41502E-07  3.10820E-07  5.53919E-07
 -128.8000  1.27709E-07  2.19926E-07  1.14081E-09  8.29842E-08  1.09937E-07  1.94062E-07  3.52913E-07  3.21770E-07  5.72839E-07
 -128.0000  1.32442E-07  2.27714E-07  1.18894E-09  8.58925E-08  1.13640E-07  2.00721E-07  3.64715E-07  3.33164E-07  5.92429E-07
 -127.2000  1.37378E-07  2.35791E-07  1.23933E-09  8.89168E-08  1.17486E-07  2.07642E-07  3.76924E-07  3.45020E-07  6.12715E-07
 -126.4000  1.42525E-07  2.44172E-07  1.29209E-09  9.20625E-08  1.21482E-07  2.14836E-07  3.89556E-07  3.57361E-07  6.33728E-07
 -125.6000  1.47895E-07  2.52868E-07  1.34736E-09  9.53352E-08  1.25633E-07  2.22316E-07  4.02628E-07  3.70211E-07  6.55496E-07
 -124.8000  1.53498E-07  2.61893E-07  1.40526E-09  9.87406E-08  1.29948E-07  2.30094E-07  4.16157E-07  3.83592E-07  6.78051E-07
 -124.0000  1.59346E-07  2.71263E-07  1.46593E-09  1.02285E-07  1.34433E-07  2.38184E-07  4.30162E-07  3.97530E-07  7.01425E-07
 -123.2000  1.65451E-07  2.80991E-07  1.52952E-09  1.05974E-07  1.39096E-07  2.46600E-07  4.44662E-07  4.12051E-07  7.25653E-07
 -122.4000  1.71825E-07  2.91094E-07  1.59619E-09  1.09816E-07  1.43945E-07  2.55357E-07  4.59677E-07  4.27183E-07  7.50771E-07
 -121.6000  1.78484E-07  3.01589E-07  1.66610E-09  1.13816E-07  1.48989E-07  2.64472E-07  4.75228E-07  4.42956E-07  7.76816E-07
 -120.8000  1.85441E-07  3.12492E-07  1.73942E-09  1.17984E-07  1.54236E-07  2.73959E-07  4.91336E-07  4.59400E-07  8.03828E-07
 -120.0000  1.92711E-07  3.23824E-07  1.81635E-09  1.22326E-07  1.59696E-07  2.83838E-07  5.08025E-07  4.76550E-07  8.31849E-07
 -119.2000  2.00311E-07  3.35602E-07  1.89708E-09  1.26850E-07  1.65379E-07  2.94127E-07  5.25320E-07  4.94438E-07  8.60921E-07
 -118.4000  2.08258E-07  3.47847E-07  1.98181E-09  1.31566E-07  1.71295E-07  3.04843E-07  5.43244E-07  5.13101E-07  8.91091E-07
 -117.6000  2.16570E-07  3.60581E-07  2.07076E-09  1.36483E-07  1.77455E-07  3.16009E-07  5.61825E-07  5.32579E-07  9.22406E-07
 -116.8000  2.25266E-07  3.73826E-07  2.16419E-09  1.41611E-07  1.83871E-07  3.27646E-07  5.81090E-07  5.52911E-07  9.54917E-07
 -116.0000  2.34367E-07  3.87607E-07  2.26232E-09  1.46959E-07  1.90554E-07  3.39776E-07  6.01069E-07  5.74142E-07  9.88676E-07
 -115.2000  2.43894E-07  4.01948E-07  2.36543E-09  1.52539E-07  1.97519E-07  3.52423E-07  6.21791E-07  5.96317E-07  1.02374E-06
 -114.4000  2.53869E-07  4.16875E-07  2.47379E-09  1.58362E-07  2.04776E-07  3.65612E-07  6.43289E-07  6.19482E-07  1.06016E-06
 -113.6000  2.64319E-07  4.32417E-07  2.58771E-09  1.64441E-07  2.12343E-07  3.79371E-07  6.65595E-07  6.43690E-07  1.09801E-06
 -112.8000  2.75268E-07  4.48602E-07  2.70749E-09  1.70787E-07  2.20232E-07  3.93727E-07  6.88746E-07  6.68994E-07  1.13735E-06
 -112.0000  2.86744E-07  4.65462E-07  2.83349E-09  1.77414E-07  2.28462E-07  4.08709E-07  7.12778E-07  6.95453E-07  1.17824E-06
 -111.2000  2.98776E-07  4.83030E-07  2.96606E-09  1.84338E-07  2.37047E-07  4.24350E-07  7.37729E-07  7.23127E-07  1.22076E-06
 -110.4000  3.11394E-07  5.01340E-07  3.10557E-09  1.91571E-07  2.46005E-07  4.40682E-07  7.63640E-07  7.52076E-07  1.26498E-06
 -109.6000  3.24632E-07  5.20428E-07  3.25243E-09  1.99131E-07  2.55356E-07  4.57739E-07  7.90555E-07  7.82372E-07  1.31098E-06
 -108.8000  3.38526E-07  5.40333E-07  3.40709E-09  2.07035E-07  2.65118E-07  4.75561E-07  8.18518E-07  8.14087E-07  1.35885E-06
 -108.0000  3.53113E-07  5.61095E-07  3.56999E-09  2.15300E-07  2.75314E-07  4.94185E-07  8.47575E-07  8.47298E-07  1.40867E-06
 -107.2000  3.68432E-07  5.82759E-07  3.74163E-09  2.23946E-07  2.85965E-07  5.13653E-07  8.77777E-07  8.82085E-07  1.46054E-06
 -106.4000  3.84524E-07  6.05368E-07  3.92252E-09  2.32991E-07  2.97094E-07  5.34007E-07  9.09176E-07  9.18531E-07  1.51454E-06
 -105.6000  4.01436E-07  6.28972E-07  4.11324E-09  2.42457E-07  3.08726E-07  5.55296E-07  9.41827E-07  9.56732E-07  1.57080E-06
 -104.8000  4.19216E-07  6.53622E-07  4.31437E-09  2.52368E-07  3.20887E-07  5.77569E-07  9.75788E-07  9.96785E-07  1.62941E-06
 -104.0000  4.37917E-07  6.79371E-07  4.52655E-09  2.62746E-07  3.33605E-07  6.00878E-07  1.01112E-06  1.03879E-06  1.69049E-06
 -103.2000  4.57592E-07  7.06277E-07  4.75047E-09  2.73617E-07  3.46910E-07  6.25278E-07  1.04788E-06  1.08287E-06  1.75416E-06
 -102.4000  4.78297E-07  7.34400E-07  4.98681E-09  2.85006E-07  3.60831E-07  6.50825E-07  1.08615E-06  1.12912E-06  1.82055E-06
 -101.6000  5.00098E-07  7.63805E-07  5.23640E-09  2.96945E-07  3.75403E-07  6.77585E-07  1.12599E-06  1.17768E-06  1.88980E-06
 -100.8000  5.23063E-07  7.94561E-07  5.50004E-09  3.09462E-07  3.90661E-07  7.05623E-07  1.16748E-06  1.22869E-06  1.96204E-06
 -100.0000  5.47263E-07  8.26739E-07  5.77862E-09  3.22590E-07  4.06642E-07  7.35011E-07  1.21070E-06  1.28227E-06  2.03744E-06
  -99.2000  5.72773E-07  8.60418E-07  6.07308E-09  3.36361E-07  4.23385E-07  7.65820E-07  1.25573E-06  1.33859E-06  2.11615E-06
  -98.4000  5.99674E-07  8.95678E-07  6.38444E-09  3.50814E-07  4.40931E-07  7.98130E-07  1.30266E-06  1.39780E-06  2.19834E-06
  -97.6000  6.28058E-07  9.32607E-07  6.71379E-09  3.65987E-07  4.59327E-07  8.32027E-07  1.35158E-06  1.46009E-06  2.28419E-06
  -96.8000  6.58019E-07  9.71298E-07  7.06231E-09  3.81921E-07  4.78619E-07  8.67602E-07  1.40260E-06  1.52562E-06  2.37389E-06
  -96.0000  6.89657E-07  1.01185E-06  7.43122E-09  3.98660E-07  4.98858E-07  9.04949E-07  1.45581E-06  1.59461E-06  2.46765E-06
  -95.2000  7.23077E-07  1.05436E-06  7.82185E-09  4.16249E-07  5.20096E-07  9.44167E-07  1.51132E-06  1.66724E-06  2.56569E-06
  -94.4000  7.58401E-07  1.09896E-06  8.23567E-09  4.34739E-07  5.42392E-07  9.85367E-07  1.56926E-06  1.74377E-06  2.66822E-06
  -93.6000  7.95755E-07  1.14575E-06  8.67421E-09  4.54185E-07  5.65808E-07  1.02867E-06  1.62974E-06  1.82442E-06  2.77549E-06
  -92.8000  8.35275E-07  1.19486E-06  9.13914E-09  4.74642E-07  5.90407E-07  1.07419E-06  1.69291E-06  1.90946E-06  2.88777E-06
  -92.0000  8.77101E-07  1.24643E-06  9.63220E-09  4.96170E-07  6.16258E-07  1.12206E-06  1.75888E-06  1.99916E-06  3.00532E-06
  -91.2000  9.21389E-07  1.30061E-06  1.01553E-08  5.18834E-07  6.43435E-07  1.17242E-06  1.82782E-06  2.09381E-06  3.12843E-06
  -90.4000  9.68316E-07  1.35755E-06  1.07106E-08  5.42704E-07  6.72018E-07  1.22543E-06  1.89987E-06  2.19375E-06  3.25742E-06
  -89.6000  1.01806E-06  1.41741E-06  1.13002E-08  5.67854E-07  7.02092E-07  1.28125E-06  1.97521E-06  2.29931E-06  3.39262E-06
  -88.8000  1.07082E-06  1.48037E-06  1.19266E-08  5.94363E-07  7.33746E-07  1.34004E-06  2.05400E-06  2.41086E-06  3.53437E-06
  -88.0000  1.12680E-06  1.54662E-06  1.25923E-08  6.22312E-07  7.67073E-07  1.40198E-06  2.13644E-06  2.52878E-06  3.68306E-06
  -87.2000  1.18624E-06  1.61637E-06  1.33000E-08  6.51796E-07  8.02180E-07  1.46728E-06  2.22271E-06  2.65351E-06  3.83909E-06
  -86.4000  1.24938E-06  1.68984E-06  1.40529E-08  6.82913E-07  8.39179E-07  1.53615E-06  2.31303E-06  2.78553E-06  4.00287E-06
  -85.6000  1.31650E-06  1.76725E-06  1.48541E-08  7.15767E-07  8.78187E-07  1.60881E-06  2.40763E-06  2.92531E-06  4.17488E-06
  -84.8000  1.38788E-06  1.84885E-06  1.57070E-08  7.50463E-07  9.19324E-07  1.68549E-06  2.50674E-06  3.07337E-06  4.35559E-06
  -84.0000  1.46383E-06  1.93492E-06  1.66156E-08  7.87128E-07  9.62732E-07  1.76648E-06  2.61060E-06  3.23031E-06  4.54553E-06
  -83.2000  1.54472E-06  2.02575E-06  1.75838E-08  8.25892E-07  1.00856E-06  1.85203E-06  2.71950E-06  3.39675E-06  4.74525E-06
  -82.4000  1.63091E-06  2.12165E-06  1.86162E-08  8.66892E-07  1.05696E-06  1.94247E-06  2.83372E-06  3.57337E-06  4.95536E-06
  -81.6000  1.72278E-06  2.22294E-06  1.97174E-08  9.10273E-07  1.10809E-06  2.03808E-06  2.95355E-06  3.76086E-06  5.17650E-06
  -80.8000  1.82079E-06  2.33000E-06  2.08926E-08  9.56199E-07  1.16215E-06  2.13924E-06  3.07934E-06  3.96003E-06  5.40934E-06
  -80.0000  1.92543E-06  2.44322E-06  2.21476E-08  1.00485E-06  1.21933E-06  2.24632E-06  3.21142E-06  4.17175E-06  5.65464E-06
  -79.2000  2.03723E-06  2.56300E-06  2.34885E-08  1.05640E-06  1.27983E-06  2.35972E-06  3.35017E-06  4.39695E-06  5.91317E-06
  -78.4000  2.15671E-06  2.68982E-06  2.49216E-08  1.11106E-06  1.34388E-06  2.47985E-06  3.49598E-06  4.63657E-06  6.18580E-06
  -77.6000  2.28454E-06  2.82415E-06  2.64544E-08  1.16903E-06  1.41172E-06  2.60721E-06  3.64928E-06  4.89175E-06  6.47343E-06
  -76.8000  2.42139E-06  2.96652E-06  2.80947E-08  1.23058E-06  1.48362E-06  2.74229E-06  3.81053E-06  5.16368E-06  6.77705E-06
  -76.0000  2.56803E-06  3.11752E-06  2.98511E-08  1.29593E-06  1.55986E-06  2.88564E-06  3.98020E-06  5.45367E-06  7.09772E-06
  -75.2000  2.72520E-06  3.27776E-06  3.17326E-08  1.36536E-06  1.64074E-06  3.03784E-06  4.15882E-06  5.76304E-06  7.43658E-06
  -74.4000  2.89386E-06  3.44791E-06  3.37496E-08  1.43918E-06  1.72660E-06  3.19953E-06  4.34695E-06  6.09339E-06  7.79486E-06
  -73.6000  3.07499E-06  3.62872E-06  3.59130E-08  1.51771E-06  1.81779E-06  3.37142E-06  4.54518E-06  6.44641E-06  8.17390E-06
  -72.8000  3.26968E-06  3.82097E-06  3.82351E-08  1.60130E-06  1.91471E-06  3.55425E-06  4.75417E-06  6.82393E-06  8.57514E-06
  -72.0000  3.47904E-06  4.02554E-06  4.07285E-08  1.69031E-06  2.01776E-06  3.74880E-06  4.97460E-06  7.22784E-06  9.00013E-06
  -71.2000  3.70446E-06  4.24335E-06  4.34081E-08  1.78517E-06  2.12741E-06  3.95599E-06  5.20720E-06  7.66044E-06  9.45056E-06
  -70.4000  3.94738E-06  4.47546E-06  4.62898E-08  1.88633E-06  2.24416E-06  4.17678E-06  5.45279E-06  8.12416E-06  9.92825E-06
  -69.6000  4.20935E-06  4.72296E-06  4.93904E-08  1.99426E-06  2.36854E-06  4.41219E-06  5.71223E-06  8.62155E-06  1.04352E-05
  -68.8000  4.49215E-06  4.98710E-06  5.27289E-08  2.10950E-06  2.50113E-06  4.66336E-06  5.98643E-06  9.15551E-06  1.09735E-05
  -68.0000  4.79775E-06  5.26920E-06  5.63264E-08  2.23264E-06  2.64257E-06  4.93153E-06  6.27639E-06  9.72929E-06  1.15456E-05
  -67.2000  5.12836E-06  5.57074E-06  6.02058E-08  2.36430E-06  2.79357E-06  5.21808E-06  6.58321E-06  1.03464E-05  1.21540E-05
  -66.4000  5.48624E-06  5.89332E-06  6.43914E-08  2.50515E-06  2.95485E-06  5.52439E-06  6.90804E-06  1.10106E-05  1.28014E-05
  -65.6000  5.87418E-06  6.23872E-06  6.89116E-08  2.65597E-06  3.12727E-06  5.85214E-06  7.25214E-06  1.17263E-05  1.34909E-05
  -64.8000  6.29517E-06  6.60887E-06  7.37968E-08  2.81758E-06  3.31172E-06  6.20309E-06  7.61688E-06  1.24983E-05  1.42257E-05
  -64.0000  6.75246E-06  7.00591E-06  7.90802E-08  2.99087E-06  3.50918E-06  6.57913E-06  8.00372E-06  1.33316E-05  1.50096E-05
  -63.2000  7.24977E-06  7.43218E-06  8.47989E-08  3.17682E-06  3.72073E-06  6.98235E-06  8.41428E-06  1.42321E-05  1.58465E-05
  -62.4000  7.79131E-06  7.89030E-06  9.09942E-08  3.37655E-06  3.94756E-06  7.41510E-06  8.85028E-06  1.52064E-05  1.67406E-05
  -61.6000  8.38178E-06  8.38314E-06  9.77117E-08  3.59124E-06  4.19099E-06  7.87993E-06  9.31361E-06  1.62617E-05  1.76968E-05
  -60.8000  9.02616E-06  8.91387E-06  1.05000E-07  3.82214E-06  4.45237E-06  8.37951E-06  9.80631E-06  1.74057E-05  1.87202E-05
  -60.0000  9.73059E-06  9.48602E-06  1.12916E-07  4.07075E-06  4.73331E-06  8.91698E-06  1.03306E-05  1.86476E-05  1.98166E-05
