    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -181.6000  5.71900E-17  4.40758E-17  2.74837E-17  4.83156E-17  4.24714E-17  1.18271E-16  9.24841E-17  2.21165E-17  1.30133E-17  7.74589E-17  4.38360E-18  3.63830E-18  1.20611E-16  9.81611E-17  2.96071E-16  2.34721E-16
 -180.8000  6.08493E-17  4.76537E-17  2.91494E-17  5.13128E-17  4.51506E-17  1.25613E-16  9.98700E-17  2.33652E-17  1.37617E-17  8.18503E-17  4.63203E-18  3.85446E-18  1.27464E-16  1.05656E-16  3.13926E-16  2.53180E-16
 -180.0000  6.47622E-17  5.14616E-17  3.09257E-17  5.45113E-17  4.80114E-17  1.33448E-16  1.07717E-16  2.46902E-17  1.45564E-17  8.65072E-17  4.89627E-18  4.08516E-18  1.34735E-16  1.13578E-16  3.32946E-16  2.72756E-16
 -179.2000  6.89479E-17  5.55157E-17  3.28206E-17  5.79257E-17  5.10671E-17  1.41813E-16  1.16055E-16  2.60965E-17  1.54004E-17  9.14466E-17  5.17746E-18  4.33149E-18  1.42452E-16  1.21954E-16  3.53214E-16  2.93525E-16
 -178.4000  7.34271E-17  5.98331E-17  3.48431E-17  6.15721E-17  5.43321E-17  1.50747E-16  1.24919E-16  2.75896E-17  1.62973E-17  9.66873E-17  5.47687E-18  4.59469E-18  1.50646E-16  1.30812E-16  3.74820E-16  3.15564E-16
 -177.6000  7.82217E-17  6.44325E-17  3.70021E-17  6.54670E-17  5.78216E-17  1.60291E-16  1.34344E-16  2.91752E-17  1.72503E-17  1.02248E-16  5.79579E-18  4.87601E-18  1.59346E-16  1.40181E-16  3.97858E-16  3.38958E-16
 -176.8000  8.33557E-17  6.93337E-17  3.93080E-17  6.96289E-17  6.15522E-17  1.70489E-16  1.44368E-16  3.08595E-17  1.82635E-17  1.08151E-16  6.13567E-18  5.17686E-18  1.68587E-16  1.50094E-16  4.22431E-16  3.63796E-16
 -176.0000  8.88551E-17  7.45583E-17  4.17717E-17  7.40776E-17  6.55418E-17  1.81391E-16  1.55034E-16  3.26492E-17  1.93409E-17  1.14418E-16  6.49809E-18  5.49877E-18  1.78405E-16  1.60584E-16  4.48651E-16  3.90176E-16
 -175.2000  9.47481E-17  8.01294E-17  4.44049E-17  7.88345E-17  6.98099E-17  1.93049E-16  1.66385E-16  3.45517E-17  2.04869E-17  1.21072E-16  6.88474E-18  5.84340E-18  1.88839E-16  1.71688E-16  4.76637E-16  4.18202E-16
 -174.4000  1.01065E-16  8.60719E-17  4.72206E-17  8.39227E-17  7.43773E-17  2.05521E-16  1.78469E-16  3.65744E-17  2.17063E-17  1.28141E-16  7.29746E-18  6.21255E-18  1.99932E-16  1.83443E-16  5.06518E-16  4.47985E-16
 -173.6000  1.07839E-16  9.24128E-17  5.02327E-17  8.93671E-17  7.92667E-17  2.18866E-16  1.91339E-16  3.87260E-17  2.30042E-17  1.35651E-16  7.73825E-18  6.60819E-18  2.11728E-16  1.95893E-16  5.38434E-16  4.79644E-16
 -172.8000  1.15107E-16  9.91809E-17  5.34566E-17  9.51951E-17  8.45028E-17  2.33154E-16  2.05048E-16  4.10154E-17  2.43862E-17  1.43633E-16  8.20935E-18  7.03253E-18  2.24277E-16  2.09080E-16  5.72538E-16  5.13309E-16
 -172.0000  1.22906E-16  1.06408E-16  5.69079E-17  1.01435E-16  9.01116E-17  2.48455E-16  2.19657E-16  4.34520E-17  2.58581E-17  1.52118E-16  8.71303E-18  7.48778E-18  2.37629E-16  2.23052E-16  6.08989E-16  5.49117E-16
 -171.2000  1.31279E-16  1.14127E-16  6.06046E-17  1.08119E-16  9.61218E-17  2.64846E-16  2.35229E-16  4.60462E-17  2.74263E-17  1.61139E-16  9.25186E-18  7.97650E-18  2.51840E-16  2.37860E-16  6.47965E-16  5.87216E-16
 -170.4000  1.40271E-16  1.22374E-16  6.45657E-17  1.15282E-16  1.02564E-16  2.82412E-16  2.51835E-16  4.88091E-17  2.90977E-17  1.70734E-16  9.82862E-18  8.50144E-18  2.66971E-16  2.53558E-16  6.89654E-16  6.27767E-16
 -169.6000  1.49932E-16  1.31190E-16  6.88120E-17  1.22959E-16  1.09473E-16  3.01244E-16  2.69548E-16  5.17528E-17  3.08796E-17  1.80942E-16  1.04464E-17  9.06561E-18  2.83086E-16  2.70203E-16  7.34262E-16  6.70941E-16
 -168.8000  1.60316E-16  1.40617E-16  7.33660E-17  1.31192E-16  1.16883E-16  3.21441E-16  2.88448E-16  5.48901E-17  3.27801E-17  1.91804E-16  1.11084E-17  9.67228E-18  3.00255E-16  2.87858E-16  7.82011E-16  7.16922E-16
 -168.0000  1.71481E-16  1.50700E-16  7.82523E-17  1.40023E-16  1.24835E-16  3.43111E-16  3.08623E-16  5.82351E-17  3.48078E-17  2.03366E-16  1.18182E-17  1.03250E-17  3.18552E-16  3.06588E-16  8.33144E-16  7.65910E-16
 -167.2000  1.83492E-16  1.61489E-16  8.34982E-17  1.49501E-16  1.33372E-16  3.66371E-16  3.30165E-16  6.18033E-17  3.69721E-17  2.15678E-16  1.25800E-17  1.10279E-17  3.38061E-16  3.26466E-16  8.87924E-16  8.18119E-16
 -166.4000  1.96416E-16  1.73038E-16  8.91316E-17  1.59675E-16  1.42538E-16  3.91345E-16  3.53175E-16  6.56102E-17  3.92828E-17  2.28791E-16  1.33978E-17  1.17849E-17  3.58866E-16  3.47567E-16  9.46628E-16  8.73780E-16
 -165.6000  2.10330E-16  1.85405E-16  9.51842E-17  1.70602E-16  1.52386E-16  4.18172E-16  3.77763E-16  6.96735E-17  4.17509E-17  2.42760E-16  1.42762E-17  1.26008E-17  3.81061E-16  3.69973E-16  1.00956E-15  9.33141E-16
 -164.8000  2.25314E-16  1.98653E-16  1.01690E-16  1.82341E-16  1.62968E-16  4.46999E-16  4.04047E-16  7.40121E-17  4.43880E-17  2.57646E-16  1.52205E-17  1.34807E-17  4.04747E-16  3.93771E-16  1.07706E-15  9.96471E-16
 -164.0000  2.41459E-16  2.12851E-16  1.08687E-16  1.94958E-16  1.74344E-16  4.77989E-16  4.32152E-16  7.86466E-17  4.72068E-17  2.73515E-16  1.62361E-17  1.44301E-17  4.30034E-16  4.19057E-16  1.14948E-15  1.06406E-15
 -163.2000  2.58862E-16  2.28072E-16  1.16215E-16  2.08524E-16  1.86579E-16  5.11318E-16  4.62217E-16  8.35990E-17  5.02210E-17  2.90436E-16  1.73291E-17  1.54551E-17  4.57040E-16  4.45930E-16  1.22722E-15  1.13622E-15
 -162.4000  2.77628E-16  2.44396E-16  1.24319E-16  2.23116E-16  1.99742E-16  5.47177E-16  4.94390E-16  8.88935E-17  5.34455E-17  3.08484E-16  1.85062E-17  1.65624E-17  4.85892E-16  4.74500E-16  1.31070E-15  1.21329E-15
 -161.6000  2.97874E-16  2.61910E-16  1.33047E-16  2.38819E-16  2.13910E-16  5.85776E-16  5.28833E-16  9.45561E-17  5.68965E-17  3.27743E-16  1.97747E-17  1.77594E-17  5.16730E-16  5.04883E-16  1.40038E-15  1.29563E-15
 -160.8000  3.19724E-16  2.80710E-16  1.42452E-16  2.55723E-16  2.29164E-16  6.27339E-16  5.65720E-16  1.00614E-16  6.05912E-17  3.48297E-16  2.11425E-17  1.90540E-17  5.49699E-16  5.37205E-16  1.49676E-15  1.38363E-15
 -160.0000  3.43317E-16  3.00897E-16  1.52590E-16  2.73928E-16  2.45594E-16  6.72113E-16  6.05239E-16  1.07099E-16  6.45484E-17  3.70241E-16  2.26182E-17  2.04548E-17  5.84961E-16  5.71600E-16  1.60039E-15  1.47774E-15
 -159.2000  3.68802E-16  3.22582E-16  1.63525E-16  2.93542E-16  2.63299E-16  7.20366E-16  6.47596E-16  1.14042E-16  6.87885E-17  3.93678E-16  2.42114E-17  2.19716E-17  6.22691E-16  6.08214E-16  1.71186E-15  1.57839E-15
 -158.4000  3.96344E-16  3.45886E-16  1.75325E-16  3.14683E-16  2.82385E-16  7.72393E-16  6.93012E-16  1.21480E-16  7.33339E-17  4.18715E-16  2.59325E-17  2.36148E-17  6.63077E-16  6.47202E-16  1.83181E-15  1.68610E-15
 -157.6000  4.26121E-16  3.70942E-16  1.88064E-16  3.37480E-16  3.02968E-16  8.28512E-16  7.41728E-16  1.29451E-16  7.82084E-17  4.45473E-16  2.77931E-17  2.53961E-17  7.06322E-16  6.88733E-16  1.96096E-15  1.80140E-15
 -156.8000  4.58333E-16  3.97891E-16  2.01827E-16  3.62074E-16  3.25175E-16  8.89076E-16  7.94004E-16  1.37999E-16  8.34387E-17  4.74081E-16  2.98058E-17  2.73282E-17  7.52653E-16  7.32988E-16  2.10006E-15  1.92488E-15
 -156.0000  4.93191E-16  4.26890E-16  2.16701E-16  3.88617E-16  3.49144E-16  9.54462E-16  8.50126E-16  1.47167E-16  8.90529E-17  5.04675E-16  3.19843E-17  2.94250E-17  8.02305E-16  7.80163E-16  2.24996E-15  2.05718E-15
 -155.2000  5.30931E-16  4.58109E-16  2.32785E-16  4.17275E-16  3.75026E-16  1.02509E-15  9.10400E-16  1.57006E-16  9.50818E-17  5.37405E-16  3.43438E-17  3.17019E-17  8.55538E-16  8.30468E-16  2.41156E-15  2.19898E-15
 -154.4000  5.71811E-16  4.91730E-16  2.50186E-16  4.48232E-16  4.02984E-16  1.10140E-15  9.75161E-16  1.67570E-16  1.01559E-16  5.72431E-16  3.69009E-17  3.41756E-17  9.12636E-16  8.84130E-16  2.58585E-15  2.35102E-15
 -153.6000  6.16111E-16  5.27957E-16  2.69023E-16  4.81686E-16  4.33199E-16  1.18391E-15  1.04477E-15  1.78916E-16  1.08521E-16  6.09929E-16  3.96741E-17  3.68648E-17  9.73905E-16  9.41394E-16  2.77392E-15  2.51412E-15
 -152.8000  6.64142E-16  5.67008E-16  2.89423E-16  5.17856E-16  4.65867E-16  1.27315E-15  1.11963E-15  1.91110E-16  1.16008E-16  6.50088E-16  4.26833E-17  3.97897E-17  1.03968E-15  1.00253E-15  2.97697E-15  2.68917E-15
 -152.0000  7.16243E-16  6.09122E-16  3.11530E-16  5.56979E-16  5.01203E-16  1.36971E-15  1.20017E-15  2.04219E-16  1.24063E-16  6.93113E-16  4.59509E-17  4.29731E-17  1.11032E-15  1.06781E-15  3.19627E-15  2.87710E-15
 -151.2000  7.72789E-16  6.54561E-16  3.35501E-16  5.99317E-16  5.39442E-16  1.47426E-15  1.28686E-15  2.18322E-16  1.32734E-16  7.39228E-16  4.95016E-17  4.64398E-17  1.18622E-15  1.13756E-15  3.43327E-15  3.07898E-15
 -150.4000  8.34185E-16  7.03611E-16  3.61504E-16  6.45155E-16  5.80841E-16  1.58750E-15  1.38020E-15  2.33498E-16  1.42071E-16  7.88670E-16  5.33620E-17  5.02168E-17  1.26782E-15  1.21211E-15  3.68950E-15  3.29592E-15
 -149.6000  9.00882E-16  7.56581E-16  3.89727E-16  6.94804E-16  6.25681E-16  1.71021E-15  1.48076E-15  2.49839E-16  1.52132E-16  8.41701E-16  5.75617E-17  5.43343E-17  1.35557E-15  1.29181E-15  3.96666E-15  3.52915E-15
 -148.8000  9.73372E-16  8.13815E-16  4.20379E-16  7.48607E-16  6.74269E-16  1.84326E-15  1.58914E-15  2.67442E-16  1.62978E-16  8.98603E-16  6.21335E-17  5.88254E-17  1.44998E-15  1.37707E-15  4.26661E-15  3.78002E-15
 -148.0000  1.05220E-15  8.75683E-16  4.53685E-16  8.06940E-16  7.26945E-16  1.98757E-15  1.70601E-15  2.86415E-16  1.74675E-16  9.59683E-16  6.71136E-17  6.37267E-17  1.55161E-15  1.46830E-15  4.59138E-15  4.04999E-15
 -147.2000  1.13796E-15  9.42594E-16  4.89896E-16  8.70214E-16  7.84077E-16  2.14419E-15  1.83208E-15  3.06873E-16  1.87298E-16  1.02527E-15  7.25417E-17  6.90787E-17  1.66107E-15  1.56597E-15  4.94321E-15  4.34065E-15
 -146.4000  1.23132E-15  1.01499E-15  5.29291E-16  9.38883E-16  8.46075E-16  2.31425E-15  1.96816E-15  3.28948E-16  2.00927E-16  1.09574E-15  7.84624E-17  7.49265E-17  1.77901E-15  1.67058E-15  5.32458E-15  4.65373E-15
 -145.6000  1.33300E-15  1.09337E-15  5.72171E-16  1.01344E-15  9.13382E-16  2.49900E-15  2.11510E-15  3.52776E-16  2.15649E-16  1.17148E-15  8.49238E-17  8.13190E-17  1.90615E-15  1.78266E-15  5.73814E-15  4.99112E-15
 -144.8000  1.44379E-15  1.17827E-15  6.18871E-16  1.09443E-15  9.86489E-16  2.69979E-15  2.27384E-15  3.78512E-16  2.31560E-16  1.25291E-15  9.19797E-17  8.83106E-17  2.04327E-15  1.90280E-15  6.18686E-15  5.35490E-15
 -144.0000  1.56459E-15  1.27026E-15  6.69760E-16  1.18246E-15  1.06593E-15  2.91815E-15  2.44542E-15  4.06322E-16  2.48765E-16  1.34050E-15  9.96895E-17  9.59618E-17  2.19124E-15  2.03164E-15  6.67398E-15  5.74733E-15
 -143.2000  1.69636E-15  1.37001E-15  7.25248E-16  1.27818E-15  1.15231E-15  3.15573E-15  2.63098E-15  4.36390E-16  2.67381E-16  1.43476E-15  1.08119E-16  1.04339E-16  2.35099E-15  2.16988E-15  7.20308E-15  6.17086E-15
 -142.4000  1.84017E-15  1.47821E-15  7.85784E-16  1.38231E-15  1.24626E-15  3.41436E-15  2.83174E-15  4.68917E-16  2.87533E-16  1.53624E-15  1.17341E-16  1.13517E-16  2.52355E-15  2.31826E-15  7.77808E-15  6.62820E-15
 -141.6000  1.99722E-15  1.59564E-15  8.51871E-16  1.49567E-15  1.34851E-15  3.69605E-15  3.04906E-15  5.04126E-16  3.09362E-16  1.64555E-15  1.27437E-16  1.23577E-16  2.71005E-15  2.47761E-15  8.40333E-15  7.12231E-15
 -140.8000  2.16882E-15  1.72317E-15  9.24058E-16  1.61912E-15  1.45985E-15  4.00303E-15  3.28444E-15  5.42258E-16  3.33018E-16  1.76334E-15  1.38495E-16  1.34610E-16  2.91172E-15  2.64881E-15  9.08357E-15  7.65641E-15
 -140.0000  2.35642E-15  1.86172E-15  1.00295E-15  1.75364E-15  1.58114E-15  4.33773E-15  3.53949E-15  5.83577E-16  3.58669E-16  1.89032E-15  1.50615E-16  1.46715E-16  3.12989E-15  2.83285E-15  9.82405E-15  8.23406E-15
 -139.2000  2.56162E-15  2.01234E-15  1.08923E-15  1.90029E-15  1.71334E-15  4.70286E-15  3.81601E-15  6.28376E-16  3.86500E-16  2.02727E-15  1.63907E-16  1.60006E-16  3.36606E-15  3.03077E-15  1.06305E-14  8.85912E-15
 -138.4000  2.78621E-15  2.17617E-15  1.18364E-15  2.06025E-15  1.85751E-15  5.10140E-15  4.11597E-15  6.76976E-16  4.16712E-16  2.17506E-15  1.78491E-16  1.74604E-16  3.62184E-15  3.24373E-15  1.15094E-14  9.53586E-15
 -137.6000  3.03215E-15  2.35445E-15  1.28701E-15  2.23483E-15  2.01482E-15  5.53665E-15  4.44152E-15  7.29731E-16  4.49528E-16  2.33461E-15  1.94505E-16  1.90648E-16  3.89902E-15  3.47298E-15  1.24678E-14  1.02690E-14
 -136.8000  3.30164E-15  2.54859E-15  1.40026E-15  2.42546E-15  2.18655E-15  6.01228E-15  4.79503E-15  7.87032E-16  4.85196E-16  2.50694E-15  2.12097E-16  2.08290E-16  4.19956E-15  3.71991E-15  1.35135E-14  1.10635E-14
 -136.0000  3.59711E-15  2.76009E-15  1.52442E-15  2.63375E-15  2.37412E-15  6.53229E-15  5.17913E-15  8.49304E-16  5.23983E-16  2.69317E-15  2.31436E-16  2.27700E-16  4.52560E-15  3.98601E-15  1.46550E-14  1.19252E-14
 -135.2000  3.92124E-15  2.99066E-15  1.66062E-15  2.86143E-15  2.57911E-15  7.10115E-15  5.59667E-15  9.17020E-16  5.66189E-16  2.89453E-15  2.52705E-16  2.49064E-16  4.87951E-15  4.27292E-15  1.59019E-14  1.28602E-14
 -134.4000  4.27703E-15  3.24214E-15  1.81011E-15  3.11047E-15  2.80325E-15  7.72382E-15  6.05082E-15  9.90701E-16  6.12140E-16  3.11234E-15  2.76113E-16  2.72593E-16  5.26388E-15  4.58243E-15  1.72647E-14  1.38754E-14
 -133.6000  4.66780E-15  3.51661E-15  1.97429E-15  3.38300E-15  3.04846E-15  8.40576E-15  6.54507E-15  1.07092E-15  6.62200E-16  3.34807E-15  3.01888E-16  2.98518E-16  5.68160E-15  4.91651E-15  1.87552E-14  1.49782E-14
 -132.8000  5.09726E-15  3.81632E-15  2.15473E-15  3.68143E-15  3.31689E-15  9.15305E-15  7.08326E-15  1.15831E-15  7.16769E-16  3.60334E-15  3.30285E-16  3.27100E-16  6.13580E-15  5.27728E-15  2.03861E-14  1.61769E-14
 -132.0000  5.56953E-15  4.14380E-15  2.35316E-15  4.00840E-15  3.61089E-15  9.97245E-15  7.66963E-15  1.25358E-15  7.76292E-16  3.87990E-15  3.61591E-16  3.58628E-16  6.62999E-15  5.66712E-15  2.21720E-14  1.74805E-14
 -131.2000  6.08920E-15  4.50184E-15  2.57152E-15  4.36684E-15  3.93307E-15  1.08714E-14  8.30885E-15  1.35750E-15  8.41255E-16  4.17970E-15  3.96121E-16  3.93421E-16  7.16799E-15  6.08859E-15  2.41286E-14  1.88993E-14
 -130.4000  6.66140E-15  4.89352E-15  2.81195E-15  4.76002E-15  4.28635E-15  1.18583E-14  9.00611E-15  1.47092E-15  9.12200E-16  4.50485E-15  4.34230E-16  4.31839E-16  7.75404E-15  6.54452E-15  2.62738E-14  2.04442E-14
 -129.6000  7.29182E-15  5.32227E-15  3.07686E-15  5.19154E-15  4.67394E-15  1.29423E-14  9.76711E-15  1.59479E-15  9.89727E-16  4.85771E-15  4.76312E-16  4.74280E-16  8.39282E-15  7.03801E-15  2.86270E-14  2.21274E-14
 -128.8000  7.98685E-15  5.79189E-15  3.36894E-15  5.66544E-15  5.09942E-15  1.41338E-14  1.05982E-14  1.73017E-15  1.07450E-15  5.24084E-15  5.22806E-16  5.21191E-16  9.08951E-15  7.57246E-15  3.12102E-14  2.39625E-14
 -128.0000  8.75359E-15  6.30659E-15  3.69117E-15  6.18619E-15  5.56678E-15  1.54441E-14  1.15063E-14  1.87822E-15  1.16725E-15  5.65708E-15  5.74205E-16  5.73069E-16  9.84983E-15  8.15162E-15  3.40475E-14  2.59645E-14
 -127.2000  9.59996E-15  6.87106E-15  4.04689E-15  6.75873E-15  6.08042E-15  1.68860E-14  1.24991E-14  2.04024E-15  1.26880E-15  6.10953E-15  6.31056E-16  6.30469E-16  1.06801E-14  8.77960E-15  3.71661E-14  2.81498E-14
 -126.4000  1.05349E-14  7.49050E-15  4.43987E-15  7.38865E-15  6.64528E-15  1.84738E-14  1.35854E-14  2.21765E-15  1.38005E-15  6.60166E-15  6.93973E-16  6.94013E-16  1.15873E-14  9.46092E-15  4.05961E-14  3.05368E-14
 -125.6000  1.15684E-14  8.17071E-15  4.87428E-15  8.08210E-15  7.26685E-15  2.02232E-14  1.47745E-14  2.41204E-15  1.50200E-15  7.13723E-15  7.63642E-16  7.64395E-16  1.25793E-14  1.02006E-14  4.43710E-14  3.31458E-14
 -124.8000  1.27116E-14  8.91814E-15  5.35481E-15  8.84597E-15  7.95123E-15  2.21520E-14  1.60770E-14  2.62520E-15  1.63578E-15  7.72045E-15  8.40828E-16  8.42389E-16  1.36646E-14  1.10040E-14  4.85283E-14  3.59992E-14
 -124.0000  1.39771E-14  9.73998E-15  5.88672E-15  9.68794E-15  8.70523E-15  2.42799E-14  1.75046E-14  2.85908E-15  1.78262E-15  8.35593E-15  9.26391E-16  9.28866E-16  1.48529E-14  1.18774E-14  5.31099E-14  3.91220E-14
 -123.2000  1.53787E-14  1.06442E-14  6.47590E-15  1.06166E-14  9.53644E-15  2.66289E-14  1.90704E-14  3.11588E-15  1.94391E-15  9.04876E-15  1.02129E-15  1.02480E-15  1.61546E-14  1.28272E-14  5.81623E-14  4.25419E-14
 -122.4000  1.69324E-14  1.16398E-14  7.12896E-15  1.16414E-14  1.04533E-14  2.92237E-14  2.07887E-14  3.39804E-15  2.12118E-15  9.80461E-15  1.12660E-15  1.13127E-15  1.75817E-14  1.38610E-14  6.37378E-14  4.62896E-14
 -121.6000  1.86558E-14  1.27368E-14  7.85330E-15  1.27732E-14  1.14654E-14  3.20919E-14  2.26757E-14  3.70827E-15  2.31615E-15  1.06297E-14  1.24353E-15  1.24951E-15  1.91472E-14  1.49869E-14  6.98948E-14  5.03993E-14
 -120.8000  2.05688E-14  1.39462E-14  8.65728E-15  1.40239E-14  1.25833E-14  3.52644E-14  2.47492E-14  4.04961E-15  2.53072E-15  1.15310E-14  1.37344E-15  1.38088E-15  2.08657E-14  1.62137E-14  7.66989E-14  5.49091E-14
 -120.0000  2.26940E-14  1.52806E-14  9.55029E-15  1.54069E-14  1.38187E-14  3.87759E-14  2.70292E-14  4.42545E-15  2.76703E-15  1.25162E-14  1.51783E-15  1.52692E-15  2.27534E-14  1.75516E-14  8.42234E-14  5.98614E-14
 -119.2000  2.50566E-14  1.67539E-14  1.05428E-14  1.69373E-14  1.51851E-14  4.26652E-14  2.95378E-14  4.83955E-15  3.02745E-15  1.35937E-14  1.67841E-15  1.68936E-15  2.48284E-14  1.90115E-14  9.25502E-14  6.53032E-14
