    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -183.2000  3.54740E-16  2.70688E-16  3.08750E-16  1.60477E-16  2.16730E-16  6.85956E-16  5.32085E-16  1.53705E-16  5.53146E-17  2.56278E-16  4.98458E-17  4.24988E-17  5.57642E-16  4.54969E-16  1.59834E-15  1.25774E-15
 -182.4000  3.76108E-16  2.92803E-16  3.25233E-16  1.70647E-16  2.29938E-16  7.25818E-16  5.74762E-16  1.61239E-16  5.81618E-17  2.69963E-16  5.23856E-17  4.45427E-17  5.86292E-16  4.89442E-16  1.68822E-15  1.35701E-15
 -181.6000  3.98900E-16  3.16258E-16  3.42705E-16  1.81523E-16  2.44027E-16  7.68255E-16  6.19935E-16  1.69186E-16  6.11766E-17  2.84445E-16  5.50745E-17  4.67018E-17  6.16584E-16  5.25696E-16  1.78374E-15  1.46189E-15
 -180.8000  4.23219E-16  3.41142E-16  3.61233E-16  1.93155E-16  2.59062E-16  8.13450E-16  6.67765E-16  1.77571E-16  6.43702E-17  2.99776E-16  5.79228E-17  4.89838E-17  6.48624E-16  5.63835E-16  1.88529E-15  1.57274E-15
 -180.0000  4.49176E-16  3.67553E-16  3.80887E-16  2.05603E-16  2.75111E-16  8.61600E-16  7.18426E-16  1.86420E-16  6.77548E-17  3.16010E-16  6.09412E-17  5.13970E-17  6.82523E-16  6.03966E-16  1.99330E-15  1.68995E-15
 -179.2000  4.76893E-16  3.95594E-16  4.01744E-16  2.18927E-16  2.92248E-16  9.12918E-16  7.72105E-16  1.95763E-16  7.13435E-17  3.33206E-16  6.41417E-17  5.39505E-17  7.18405E-16  6.46208E-16  2.10822E-15  1.81391E-15
 -178.4000  5.06504E-16  4.25376E-16  4.23890E-16  2.33195E-16  3.10554E-16  9.67640E-16  8.29001E-16  2.05633E-16  7.51507E-17  3.51427E-16  6.75371E-17  5.66543E-17  7.56403E-16  6.90683E-16  2.23055E-15  1.94506E-15
 -177.6000  5.38144E-16  4.57018E-16  4.47409E-16  2.48479E-16  3.30115E-16  1.02600E-15  8.89329E-16  2.16060E-16  7.91908E-17  3.70737E-16  7.11405E-17  5.95182E-17  7.96647E-16  7.37525E-16  2.36080E-15  2.08387E-15
 -176.8000  5.71967E-16  4.90650E-16  4.72397E-16  2.64856E-16  3.51023E-16  1.08828E-15  9.53318E-16  2.27081E-16  8.34801E-17  3.91208E-16  7.49667E-17  6.25537E-17  8.39289E-16  7.86875E-16  2.49953E-15  2.23084E-15
 -176.0000  6.08137E-16  5.26407E-16  4.98957E-16  2.82411E-16  3.73380E-16  1.15475E-15  1.02122E-15  2.38732E-16  8.80363E-17  4.12916E-16  7.90314E-17  6.57729E-17  8.84489E-16  8.38882E-16  2.64737E-15  2.38651E-15
 -175.2000  6.46832E-16  5.64440E-16  5.27199E-16  3.01235E-16  3.97293E-16  1.22573E-15  1.09329E-15  2.51055E-16  9.28781E-17  4.35943E-16  8.33519E-17  6.91890E-17  9.32417E-16  8.93707E-16  2.80498E-15  2.55143E-15
 -174.4000  6.88245E-16  6.04908E-16  5.57241E-16  3.21427E-16  4.22881E-16  1.30155E-15  1.16982E-15  2.64094E-16  9.80259E-17  4.60376E-16  8.79464E-17  7.28162E-17  9.83258E-16  9.51521E-16  2.97305E-15  2.72625E-15
 -173.6000  7.32582E-16  6.47983E-16  5.89213E-16  3.43095E-16  4.50270E-16  1.38258E-15  1.25111E-15  2.77895E-16  1.03502E-16  4.86309E-16  9.28351E-17  7.66699E-17  1.03721E-15  1.01251E-15  3.15237E-15  2.91160E-15
 -172.8000  7.80077E-16  6.93851E-16  6.23257E-16  3.66359E-16  4.79602E-16  1.46922E-15  1.33750E-15  2.92511E-16  1.09330E-16  5.13849E-16  9.80403E-17  8.07675E-17  1.09450E-15  1.07686E-15  3.34379E-15  3.10821E-15
 -172.0000  8.30965E-16  7.42711E-16  6.59516E-16  3.91340E-16  5.11020E-16  1.56188E-15  1.42934E-15  3.07992E-16  1.15536E-16  5.43097E-16  1.03584E-16  8.51262E-17  1.15534E-15  1.14480E-15  3.54818E-15  3.31684E-15
 -171.2000  8.85511E-16  7.94778E-16  6.98151E-16  4.18176E-16  5.44686E-16  1.66101E-15  1.52700E-15  3.24397E-16  1.22147E-16  5.74171E-16  1.09492E-16  8.97658E-17  1.21997E-15  1.21653E-15  3.76650E-15  3.53831E-15
 -170.4000  9.44003E-16  8.50284E-16  7.39338E-16  4.47016E-16  5.80774E-16  1.76713E-15  1.63091E-15  3.41789E-16  1.29192E-16  6.07194E-16  1.15791E-16  9.47075E-17  1.28867E-15  1.29230E-15  3.99980E-15  3.77349E-15
 -169.6000  1.00675E-15  9.09480E-16  7.83263E-16  4.78020E-16  6.19473E-16  1.88076E-15  1.74149E-15  3.60233E-16  1.36705E-16  6.42301E-16  1.22512E-16  9.99744E-17  1.36173E-15  1.37237E-15  4.24923E-15  4.02334E-15
 -168.8000  1.07409E-15  9.72636E-16  8.30129E-16  5.11364E-16  6.60986E-16  2.00248E-15  1.85924E-15  3.79801E-16  1.44721E-16  6.79636E-16  1.29685E-16  1.05591E-16  1.43943E-15  1.45701E-15  4.51601E-15  4.28888E-15
 -168.0000  1.14640E-15  1.04004E-15  8.80155E-16  5.47239E-16  7.05536E-16  2.13293E-15  1.98465E-15  4.00571E-16  1.53276E-16  7.19355E-16  1.37347E-16  1.11586E-16  1.52214E-15  1.54651E-15  4.80146E-15  4.57120E-15
 -167.2000  1.22406E-15  1.11202E-15  9.33588E-16  5.85854E-16  7.53367E-16  2.27281E-15  2.11829E-15  4.22631E-16  1.62415E-16  7.61631E-16  1.45535E-16  1.17989E-16  1.61020E-15  1.64118E-15  5.10707E-15  4.87149E-15
 -166.4000  1.30752E-15  1.18890E-15  9.90672E-16  6.27430E-16  8.04734E-16  2.42284E-15  2.26075E-15  4.46063E-16  1.72179E-16  8.06633E-16  1.54289E-16  1.24830E-16  1.70399E-15  1.74138E-15  5.43435E-15  5.19102E-15
 -165.6000  1.39723E-15  1.27105E-15  1.05169E-15  6.72211E-16  8.59918E-16  2.58382E-15  2.41268E-15  4.70966E-16  1.82618E-16  8.54557E-16  1.63653E-16  1.32146E-16  1.80394E-15  1.84745E-15  5.78498E-15  5.53118E-15
 -164.8000  1.49370E-15  1.35888E-15  1.11694E-15  7.20462E-16  9.19228E-16  2.75663E-15  2.57476E-15  4.97443E-16  1.93782E-16  9.05609E-16  1.73677E-16  1.39973E-16  1.91048E-15  1.95978E-15  6.16081E-15  5.89342E-15
 -164.0000  1.59750E-15  1.45281E-15  1.18674E-15  7.72473E-16  9.82997E-16  2.94221E-15  2.74776E-15  5.25608E-16  2.05730E-16  9.60014E-16  1.84411E-16  1.48355E-16  2.02412E-15  2.07880E-15  6.56383E-15  6.27937E-15
 -163.2000  1.70922E-15  1.55331E-15  1.26146E-15  8.28559E-16  1.05158E-15  3.14161E-15  2.93248E-15  5.55579E-16  2.18524E-16  1.01801E-15  1.95914E-16  1.57335E-16  2.14536E-15  2.20494E-15  6.99619E-15  6.69074E-15
 -162.4000  1.82952E-15  1.66089E-15  1.34149E-15  8.89064E-16  1.12539E-15  3.35594E-15  3.12981E-15  5.87491E-16  2.32229E-16  1.07987E-15  2.08248E-16  1.66964E-16  2.27480E-15  2.33870E-15  7.46026E-15  7.12939E-15
 -161.6000  1.95913E-15  1.77608E-15  1.42723E-15  9.54367E-16  1.20484E-15  3.58643E-15  3.34069E-15  6.21486E-16  2.46921E-16  1.14587E-15  2.21480E-16  1.77295E-16  2.41305E-15  2.48058E-15  7.95861E-15  7.59735E-15
 -160.8000  2.09881E-15  1.89949E-15  1.51913E-15  1.02487E-15  1.29039E-15  3.83439E-15  3.56615E-15  6.57711E-16  2.62676E-16  1.21630E-15  2.35682E-16  1.88386E-16  2.56076E-15  2.63115E-15  8.49395E-15  8.09679E-15
 -160.0000  2.24941E-15  2.03175E-15  1.61769E-15  1.10101E-15  1.38255E-15  4.10125E-15  3.80729E-15  6.96332E-16  2.79580E-16  1.29150E-15  2.50934E-16  2.00301E-16  2.71865E-15  2.79101E-15  9.06931E-15  8.63005E-15
 -159.2000  2.41186E-15  2.17357E-15  1.72344E-15  1.18327E-15  1.48188E-15  4.38859E-15  4.06534E-15  7.37528E-16  2.97728E-16  1.37181E-15  2.67324E-16  2.13110E-16  2.88750E-15  2.96079E-15  9.68795E-15  9.19969E-15
 -158.4000  2.58716E-15  2.32569E-15  1.83696E-15  1.27219E-15  1.58896E-15  4.69811E-15  4.34158E-15  7.81490E-16  3.17221E-16  1.45762E-15  2.84946E-16  2.26889E-16  3.06817E-15  3.14119E-15  1.03534E-14  9.80847E-15
 -157.6000  2.77642E-15  2.48894E-15  1.95888E-15  1.36835E-15  1.70445E-15  5.03168E-15  4.63744E-15  8.28428E-16  3.38170E-16  1.54935E-15  3.03904E-16  2.41722E-16  3.26157E-15  3.33297E-15  1.10697E-14  1.04594E-14
 -156.8000  2.98086E-15  2.66421E-15  2.08990E-15  1.47237E-15  1.82908E-15  5.39135E-15  4.95445E-15  8.78575E-16  3.60697E-16  1.64744E-15  3.24311E-16  2.57701E-16  3.46872E-15  3.53693E-15  1.18409E-14  1.11556E-14
 -156.0000  3.20177E-15  2.85247E-15  2.23076E-15  1.58494E-15  1.96362E-15  5.77932E-15  5.29426E-15  9.32170E-16  3.84933E-16  1.75237E-15  3.46290E-16  2.74924E-16  3.69069E-15  3.75394E-15  1.26718E-14  1.19007E-14
 -155.2000  3.44059E-15  3.05477E-15  2.38227E-15  1.70682E-15  2.10889E-15  6.19798E-15  5.65870E-15  9.89477E-16  4.11021E-16  1.86466E-15  3.69973E-16  2.93501E-16  3.92863E-15  3.98494E-15  1.35672E-14  1.26984E-14
 -154.4000  3.69889E-15  3.27226E-15  2.54532E-15  1.83882E-15  2.26584E-15  6.64999E-15  6.04971E-15  1.05079E-15  4.39117E-16  1.98488E-15  3.95509E-16  3.13550E-16  4.18384E-15  4.23094E-15  1.45327E-14  1.35529E-14
 -153.6000  3.97839E-15  3.50619E-15  2.72088E-15  1.98185E-15  2.43547E-15  7.13820E-15  6.46943E-15  1.11641E-15  4.69391E-16  2.11364E-15  4.23057E-16  3.35202E-16  4.45770E-15  4.49305E-15  1.55743E-14  1.44687E-14
 -152.8000  4.28096E-15  3.75791E-15  2.91001E-15  2.13689E-15  2.61887E-15  7.66577E-15  6.92017E-15  1.18668E-15  5.02031E-16  2.25160E-15  4.52792E-16  3.58601E-16  4.75171E-15  4.77244E-15  1.66984E-14  1.54505E-14
 -152.0000  4.60866E-15  4.02889E-15  3.11387E-15  2.30501E-15  2.81726E-15  8.23614E-15  7.40444E-15  1.26199E-15  5.37241E-16  2.39948E-15  4.84907E-16  3.83904E-16  5.06752E-15  5.07041E-15  1.79123E-14  1.65037E-14
 -151.2000  4.96378E-15  4.32075E-15  3.33372E-15  2.48742E-15  3.03196E-15  8.85311E-15  7.92500E-15  1.34273E-15  5.75246E-16  2.55810E-15  5.19613E-16  4.11286E-16  5.40697E-15  5.38833E-15  1.92239E-14  1.76341E-14
 -150.4000  5.34875E-15  4.63525E-15  3.57094E-15  2.68539E-15  3.26439E-15  9.52072E-15  8.48480E-15  1.42933E-15  6.16284E-16  2.72826E-15  5.57137E-16  4.40931E-16  5.77194E-15  5.72772E-15  2.06414E-14  1.88478E-14
 -149.6000  5.76628E-15  4.97431E-15  3.82702E-15  2.90035E-15  3.51613E-15  1.02435E-14  9.08711E-15  1.52226E-15  6.60623E-16  2.91089E-15  5.97730E-16  4.73049E-16  6.16456E-15  6.09019E-15  2.21743E-14  2.01516E-14
 -148.8000  6.21934E-15  5.34000E-15  4.10362E-15  3.13384E-15  3.78890E-15  1.10264E-14  9.73545E-15  1.62206E-15  7.08554E-16  3.10700E-15  6.41667E-16  5.07867E-16  6.58715E-15  6.47750E-15  2.38328E-14  2.15529E-14
 -148.0000  6.71119E-15  5.73461E-15  4.40254E-15  3.38757E-15  4.08458E-15  1.18747E-14  1.04337E-14  1.72927E-15  7.60395E-16  3.31767E-15  6.89250E-16  5.45635E-16  7.04222E-15  6.89158E-15  2.56281E-14  2.30599E-14
 -147.2000  7.24542E-15  6.16063E-15  4.72575E-15  3.66342E-15  4.40524E-15  1.27944E-14  1.11860E-14  1.84452E-15  8.16494E-16  3.54409E-15  7.40809E-16  5.86627E-16  7.53254E-15  7.33448E-15  2.75724E-14  2.46811E-14
 -146.4000  7.82599E-15  6.62079E-15  5.07545E-15  3.96347E-15  4.75316E-15  1.37921E-14  1.19969E-14  1.96850E-15  8.77240E-16  3.78757E-15  7.96713E-16  6.31150E-16  8.06117E-15  7.80847E-15  2.96792E-14  2.64262E-14
 -145.6000  8.45718E-15  7.11806E-15  5.45398E-15  4.28995E-15  5.13081E-15  1.48747E-14  1.28715E-14  2.10191E-15  9.43044E-16  4.04948E-15  8.57354E-16  6.79531E-16  8.63132E-15  8.31598E-15  3.19632E-14  2.83056E-14
 -144.8000  9.14375E-15  7.65571E-15  5.86394E-15  4.64535E-15  5.54090E-15  1.60502E-14  1.38153E-14  2.24557E-15  1.01437E-15  4.33135E-15  9.23170E-16  7.32136E-16  9.24659E-15  8.85967E-15  3.44405E-14  3.03307E-14
 -144.0000  9.89093E-15  8.23728E-15  6.30819E-15  5.03240E-15  5.98642E-15  1.73270E-14  1.48341E-14  2.40033E-15  1.09171E-15  4.63485E-15  9.94640E-16  7.89368E-16  9.91090E-15  9.44242E-15  3.71288E-14  3.25138E-14
 -143.2000  1.07045E-14  8.86669E-15  6.78986E-15  5.45410E-15  6.47066E-15  1.87146E-14  1.59345E-14  2.56717E-15  1.17563E-15  4.96178E-15  1.07229E-15  8.51669E-16  1.06285E-14  1.00674E-14  4.00476E-14  3.48685E-14
 -142.4000  1.15907E-14  9.54822E-15  7.31240E-15  5.91376E-15  6.99722E-15  2.02234E-14  1.71236E-14  2.74712E-15  1.26673E-15  5.31414E-15  1.15671E-15  9.19527E-16  1.14042E-14  1.07379E-14  4.32183E-14  3.74097E-14
 -141.6000  1.25567E-14  1.02865E-14  7.87963E-15  6.41505E-15  7.57008E-15  2.18648E-14  1.84092E-14  2.94135E-15  1.36569E-15  5.69410E-15  1.24852E-15  9.93484E-16  1.22431E-14  1.14578E-14  4.66646E-14  4.01536E-14
 -140.8000  1.36101E-14  1.10868E-14  8.49567E-15  6.96195E-15  8.19357E-15  2.36512E-14  1.97999E-14  3.15109E-15  1.47322E-15  6.10400E-15  1.34844E-15  1.07413E-15  1.31509E-14  1.22311E-14  5.04122E-14  4.31178E-14
 -140.0000  1.47594E-14  1.19546E-14  9.16511E-15  7.55887E-15  8.87249E-15  2.55965E-14  2.13049E-14  3.37771E-15  1.59014E-15  6.54641E-15  1.45724E-15  1.16211E-15  1.41336E-14  1.30621E-14  5.44895E-14  4.63217E-14
 -139.2000  1.60140E-14  1.28962E-14  9.89297E-15  8.21069E-15  9.61209E-15  2.77158E-14  2.29346E-14  3.62271E-15  1.71733E-15  7.02415E-15  1.57575E-15  1.25815E-15  1.51981E-14  1.39557E-14  5.89278E-14  4.97866E-14
 -138.4000  1.73842E-14  1.39184E-14  1.06848E-14  8.92279E-15  1.04182E-14  3.00258E-14  2.47001E-14  3.88775E-15  1.85576E-15  7.54029E-15  1.70492E-15  1.36305E-15  1.63518E-14  1.49172E-14  6.37617E-14  5.35357E-14
 -137.6000  1.88814E-14  1.50286E-14  1.15468E-14  9.70109E-15  1.12972E-14  3.25451E-14  2.66137E-14  4.17464E-15  2.00650E-15  8.09821E-15  1.84579E-15  1.47769E-15  1.76028E-14  1.59522E-14  6.90293E-14  5.75945E-14
 -136.8000  2.05185E-14  1.62351E-14  1.24857E-14  1.05522E-14  1.22562E-14  3.52940E-14  2.86889E-14  4.48538E-15  2.17075E-15  8.70164E-15  1.99949E-15  1.60303E-15  1.89603E-14  1.70671E-14  7.47728E-14  6.19911E-14
 -136.0000  2.23094E-14  1.75469E-14  1.35088E-14  1.14832E-14  1.33029E-14  3.82949E-14  3.09406E-14  4.82215E-15  2.34979E-15  9.35459E-15  2.16727E-15  1.74015E-15  2.04339E-14  1.82686E-14  8.10382E-14  6.67561E-14
 -135.2000  2.42694E-14  1.89739E-14  1.46245E-14  1.25023E-14  1.44459E-14  4.15727E-14  3.33851E-14  5.18733E-15  2.54506E-15  1.00615E-14  2.35052E-15  1.89023E-15  2.20346E-14  1.95642E-14  8.78767E-14  7.19231E-14
 -134.4000  2.64159E-14  2.05271E-14  1.58418E-14  1.36182E-14  1.56946E-14  4.51546E-14  3.60401E-14  5.58357E-15  2.75814E-15  1.08272E-14  2.55077E-15  2.05457E-15  2.37742E-14  2.09621E-14  9.53447E-14  7.75293E-14
 -133.6000  2.87677E-14  2.22186E-14  1.71708E-14  1.48407E-14  1.70596E-14  4.90710E-14  3.89254E-14  6.01378E-15  2.99077E-15  1.16570E-14  2.76970E-15  2.23464E-15  2.56659E-14  2.24712E-14  1.03505E-13  8.36152E-14
 -132.8000  3.13460E-14  2.40617E-14  1.86224E-14  1.61805E-14  1.85523E-14  5.33553E-14  4.20627E-14  6.48115E-15  3.24488E-15  1.25568E-14  3.00919E-15  2.43202E-15  2.77241E-14  2.41014E-14  1.12425E-13  9.02257E-14
 -132.0000  3.41743E-14  2.60711E-14  2.02092E-14  1.76499E-14  2.01856E-14  5.80447E-14  4.54756E-14  6.98925E-15  3.52259E-15  1.35332E-14  3.27130E-15  2.64851E-15  2.99648E-14  2.58633E-14  1.22184E-13  9.74100E-14
 -131.2000  3.72784E-14  2.82631E-14  2.19445E-14  1.92619E-14  2.19736E-14  6.31800E-14  4.91905E-14  7.54193E-15  3.82625E-15  1.45930E-14  3.55830E-15  2.88606E-15  3.24055E-14  2.77687E-14  1.32864E-13  1.05222E-13
 -130.4000  4.06873E-14  3.06554E-14  2.38436E-14  2.10313E-14  2.39319E-14  6.88068E-14  5.32363E-14  8.14349E-15  4.15845E-15  1.57441E-14  3.87272E-15  3.14684E-15  3.50656E-14  2.98305E-14  1.44560E-13  1.13722E-13
 -129.6000  4.44329E-14  3.32680E-14  2.59230E-14  2.29745E-14  2.60779E-14  7.49754E-14  5.76448E-14  8.79865E-15  4.52206E-15  1.69950E-14  4.21735E-15  3.43329E-15  3.79663E-14  3.20629E-14  1.57375E-13  1.22976E-13
 -128.8000  4.85509E-14  3.61228E-14  2.82013E-14  2.51095E-14  2.84307E-14  8.17415E-14  6.24511E-14  9.51265E-15  4.92024E-15  1.83552E-14  4.59529E-15  3.74806E-15  4.11314E-14  3.44813E-14  1.71424E-13  1.33055E-13
 -128.0000  5.30810E-14  3.92439E-14  3.06990E-14  2.74566E-14  3.10116E-14  8.91671E-14  6.76940E-14  1.02913E-14  5.35652E-15  1.98351E-14  5.00997E-15  4.09414E-15  4.45870E-14  3.71030E-14  1.86835E-13  1.44041E-13
 -127.2000  5.80672E-14  4.26582E-14  3.34389E-14  3.00378E-14  3.38442E-14  9.73209E-14  7.34164E-14  1.11409E-14  5.83476E-15  2.14461E-14  5.46518E-15  4.47481E-15  4.83618E-14  3.99466E-14  2.03750E-13  1.56021E-13
 -126.4000  6.35590E-14  4.63954E-14  3.64465E-14  3.28783E-14  3.69546E-14  1.06279E-13  7.96655E-14  1.20687E-14  6.35929E-15  2.32008E-14  5.96514E-15  4.89375E-15  5.24877E-14  4.30328E-14  2.22326E-13  1.69094E-13
 -125.6000  6.96113E-14  5.04884E-14  3.97499E-14  3.60056E-14  4.03721E-14  1.16128E-13  8.64937E-14  1.30824E-14  6.93487E-15  2.51133E-14  6.51452E-15  5.35501E-15  5.70001E-14  4.63844E-14  2.42739E-13  1.83367E-13
 -124.8000  7.62852E-14  5.49739E-14  4.33804E-14  3.94504E-14  4.41288E-14  1.26960E-13  9.39588E-14  1.41906E-14  7.56680E-15  2.71988E-14  7.11852E-15  5.86311E-15  6.19379E-14  5.00263E-14  2.65183E-13  1.98959E-13
 -124.0000  8.36493E-14  5.98924E-14  4.73730E-14  4.32469E-14  4.82608E-14  1.38881E-13  1.02125E-13  1.54031E-14  8.26093E-15  2.94745E-14  7.78290E-15  6.42308E-15  6.73445E-14  5.39861E-14  2.89874E-13  2.16003E-13
 -123.2000  9.17798E-14  6.52890E-14  5.17664E-14  4.74332E-14  5.28078E-14  1.52007E-13  1.11063E-13  1.67305E-14  9.02377E-15  3.19591E-14  8.51405E-15  7.04049E-15  7.32679E-14  5.82941E-14  3.17055E-13  2.34646E-13
 -122.4000  1.00762E-13  7.12137E-14  5.66041E-14  5.20518E-14  5.78145E-14  1.66470E-13  1.20851E-13  1.81845E-14  9.86256E-15  3.46736E-14  9.31910E-15  7.72156E-15  7.97613E-14  6.29840E-14  3.46994E-13  2.55049E-13
 -121.6000  1.10692E-13  7.77222E-14  6.19343E-14  5.71500E-14  6.33302E-14  1.82415E-13  1.31577E-13  1.97785E-14  1.07853E-14  3.76408E-14  1.02060E-14  8.47321E-15  8.68838E-14  6.80927E-14  3.79990E-13  2.77392E-13
 -120.8000  1.21676E-13  8.48767E-14  6.78111E-14  6.27809E-14  6.94104E-14  2.00002E-13  1.43337E-13  2.15270E-14  1.18010E-14  4.08865E-14  1.11835E-14  9.30316E-15  9.47011E-14  7.36610E-14  4.16380E-13  3.01874E-13
 -120.0000  1.33835E-13  9.27460E-14  7.42946E-14  6.90034E-14  7.61165E-14  2.19415E-13  1.56238E-13  2.34462E-14  1.29196E-14  4.44390E-14  1.22614E-14  1.02200E-14  1.03286E-13  7.97341E-14  4.56536E-13  3.28718E-13
 -119.2000  1.47303E-13  1.01407E-13  8.14521E-14  7.58833E-14  8.35171E-14  2.40853E-13  1.70400E-13  2.55542E-14  1.41520E-14  4.83296E-14  1.34507E-14  1.12332E-14  1.12720E-13  8.63619E-14  5.00876E-13  3.58169E-13
