    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -187.2000  3.07718E-08  2.53191E-08  6.22975E-08  9.66298E-10  3.36160E-09  6.66254E-08  5.56427E-08  9.73971E-08  8.09618E-08
 -186.4000  3.15722E-08  2.71755E-08  6.37833E-08  9.92544E-10  3.44103E-09  6.82168E-08  5.96537E-08  9.97891E-08  8.68293E-08
 -185.6000  3.23959E-08  2.90804E-08  6.53084E-08  1.01957E-09  3.52256E-09  6.98505E-08  6.37609E-08  1.02246E-07  9.28413E-08
 -184.8000  3.32434E-08  3.10351E-08  6.68740E-08  1.04741E-09  3.60624E-09  7.15277E-08  6.79666E-08  1.04771E-07  9.90017E-08
 -184.0000  3.41156E-08  3.30410E-08  6.84813E-08  1.07609E-09  3.69214E-09  7.32496E-08  7.22736E-08  1.07365E-07  1.05315E-07
 -183.2000  3.50133E-08  3.50998E-08  7.01316E-08  1.10563E-09  3.78034E-09  7.50175E-08  7.66846E-08  1.10031E-07  1.11784E-07
 -182.4000  3.59374E-08  3.72128E-08  7.18261E-08  1.13607E-09  3.87088E-09  7.68330E-08  8.12023E-08  1.12770E-07  1.18415E-07
 -181.6000  3.68886E-08  3.93818E-08  7.35661E-08  1.16743E-09  3.96386E-09  7.86974E-08  8.58296E-08  1.15586E-07  1.25211E-07
 -180.8000  3.78680E-08  4.16084E-08  7.53532E-08  1.19975E-09  4.05934E-09  8.06123E-08  9.05695E-08  1.18480E-07  1.32178E-07
 -180.0000  3.88764E-08  4.38943E-08  7.71886E-08  1.23305E-09  4.15739E-09  8.25790E-08  9.54251E-08  1.21455E-07  1.39319E-07
 -179.2000  3.99148E-08  4.62413E-08  7.90739E-08  1.26738E-09  4.25810E-09  8.45993E-08  1.00399E-07  1.24514E-07  1.46641E-07
 -178.4000  4.09842E-08  4.86511E-08  8.10105E-08  1.30276E-09  4.36155E-09  8.66748E-08  1.05496E-07  1.27659E-07  1.54147E-07
 -177.6000  4.20857E-08  5.11257E-08  8.30001E-08  1.33924E-09  4.46783E-09  8.88072E-08  1.10718E-07  1.30893E-07  1.61843E-07
 -176.8000  4.32204E-08  5.36670E-08  8.50443E-08  1.37684E-09  4.57701E-09  9.09982E-08  1.16068E-07  1.34219E-07  1.69735E-07
 -176.0000  4.43893E-08  5.62771E-08  8.71449E-08  1.41562E-09  4.68919E-09  9.32497E-08  1.21551E-07  1.37639E-07  1.77828E-07
 -175.2000  4.55937E-08  5.89579E-08  8.93034E-08  1.45561E-09  4.80447E-09  9.55635E-08  1.27170E-07  1.41157E-07  1.86128E-07
 -174.4000  4.68347E-08  6.17118E-08  9.15219E-08  1.49684E-09  4.92293E-09  9.79416E-08  1.32929E-07  1.44776E-07  1.94641E-07
 -173.6000  4.81137E-08  6.45408E-08  9.38020E-08  1.53938E-09  5.04469E-09  1.00386E-07  1.38832E-07  1.48500E-07  2.03372E-07
 -172.8000  4.94319E-08  6.74473E-08  9.61459E-08  1.58325E-09  5.16985E-09  1.02899E-07  1.44882E-07  1.52331E-07  2.12329E-07
 -172.0000  5.07907E-08  7.04338E-08  9.85554E-08  1.62851E-09  5.29850E-09  1.05482E-07  1.51084E-07  1.56273E-07  2.21518E-07
 -171.2000  5.21914E-08  7.35026E-08  1.01033E-07  1.67521E-09  5.43077E-09  1.08139E-07  1.57443E-07  1.60330E-07  2.30945E-07
 -170.4000  5.36357E-08  7.66563E-08  1.03580E-07  1.72340E-09  5.56677E-09  1.10870E-07  1.63962E-07  1.64506E-07  2.40618E-07
 -169.6000  5.51250E-08  7.98976E-08  1.06199E-07  1.77314E-09  5.70662E-09  1.13679E-07  1.70646E-07  1.68804E-07  2.50543E-07
 -168.8000  5.66609E-08  8.32292E-08  1.08893E-07  1.82446E-09  5.85044E-09  1.16568E-07  1.77500E-07  1.73229E-07  2.60729E-07
 -168.0000  5.82450E-08  8.66539E-08  1.11664E-07  1.87745E-09  5.99837E-09  1.19540E-07  1.84529E-07  1.77785E-07  2.71183E-07
 -167.2000  5.98790E-08  9.01747E-08  1.14514E-07  1.93214E-09  6.15053E-09  1.22597E-07  1.91737E-07  1.82476E-07  2.81912E-07
 -166.4000  6.15648E-08  9.37947E-08  1.17446E-07  1.98862E-09  6.30706E-09  1.25742E-07  1.99131E-07  1.87307E-07  2.92926E-07
 -165.6000  6.33043E-08  9.75169E-08  1.20463E-07  2.04693E-09  6.46811E-09  1.28978E-07  2.06715E-07  1.92282E-07  3.04232E-07
 -164.8000  6.50992E-08  1.01345E-07  1.23567E-07  2.10715E-09  6.63383E-09  1.32308E-07  2.14494E-07  1.97407E-07  3.15839E-07
 -164.0000  6.69518E-08  1.05281E-07  1.26762E-07  2.16935E-09  6.80436E-09  1.35735E-07  2.22475E-07  2.02687E-07  3.27757E-07
 -163.2000  6.88639E-08  1.09330E-07  1.30049E-07  2.23361E-09  6.97988E-09  1.39263E-07  2.30664E-07  2.08127E-07  3.39994E-07
 -162.4000  7.08379E-08  1.13496E-07  1.33433E-07  2.29998E-09  7.16054E-09  1.42894E-07  2.39066E-07  2.13732E-07  3.52561E-07
 -161.6000  7.28760E-08  1.17781E-07  1.36917E-07  2.36857E-09  7.34652E-09  1.46632E-07  2.47688E-07  2.19508E-07  3.65468E-07
 -160.8000  7.49806E-08  1.22189E-07  1.40503E-07  2.43944E-09  7.53800E-09  1.50481E-07  2.56536E-07  2.25461E-07  3.78725E-07
 -160.0000  7.71541E-08  1.26726E-07  1.44196E-07  2.51269E-09  7.73516E-09  1.54444E-07  2.65617E-07  2.31598E-07  3.92343E-07
 -159.2000  7.93991E-08  1.31395E-07  1.47999E-07  2.58840E-09  7.93819E-09  1.58525E-07  2.74938E-07  2.37925E-07  4.06333E-07
 -158.4000  8.17184E-08  1.36200E-07  1.51915E-07  2.66666E-09  8.14731E-09  1.62729E-07  2.84506E-07  2.44448E-07  4.20706E-07
 -157.6000  8.41145E-08  1.41145E-07  1.55949E-07  2.74758E-09  8.36270E-09  1.67059E-07  2.94329E-07  2.51174E-07  4.35475E-07
 -156.8000  8.65906E-08  1.46237E-07  1.60105E-07  2.83125E-09  8.58460E-09  1.71520E-07  3.04414E-07  2.58111E-07  4.50651E-07
 -156.0000  8.91495E-08  1.51479E-07  1.64386E-07  2.91779E-09  8.81322E-09  1.76117E-07  3.14770E-07  2.65266E-07  4.66249E-07
 -155.2000  9.17946E-08  1.56876E-07  1.68797E-07  3.00729E-09  9.04880E-09  1.80853E-07  3.25404E-07  2.72648E-07  4.82280E-07
 -154.4000  9.45290E-08  1.62434E-07  1.73343E-07  3.09988E-09  9.29158E-09  1.85734E-07  3.36325E-07  2.80263E-07  4.98759E-07
 -153.6000  9.73563E-08  1.68159E-07  1.78028E-07  3.19567E-09  9.54182E-09  1.90765E-07  3.47542E-07  2.88122E-07  5.15700E-07
 -152.8000  1.00280E-07  1.74055E-07  1.82857E-07  3.29480E-09  9.79977E-09  1.95952E-07  3.59063E-07  2.96232E-07  5.33119E-07
 -152.0000  1.03304E-07  1.80129E-07  1.87835E-07  3.39738E-09  1.00657E-08  2.01299E-07  3.70899E-07  3.04602E-07  5.51029E-07
 -151.2000  1.06432E-07  1.86387E-07  1.92968E-07  3.50356E-09  1.03399E-08  2.06812E-07  3.83060E-07  3.13243E-07  5.69447E-07
 -150.4000  1.09668E-07  1.92836E-07  1.98261E-07  3.61348E-09  1.06227E-08  2.12497E-07  3.95554E-07  3.22165E-07  5.88390E-07
 -149.6000  1.13017E-07  1.99481E-07  2.03719E-07  3.72728E-09  1.09144E-08  2.18361E-07  4.08394E-07  3.31377E-07  6.07875E-07
 -148.8000  1.16482E-07  2.06330E-07  2.09349E-07  3.84513E-09  1.12152E-08  2.24409E-07  4.21589E-07  3.40891E-07  6.27919E-07
 -148.0000  1.20069E-07  2.13390E-07  2.15156E-07  3.96718E-09  1.15256E-08  2.30649E-07  4.35151E-07  3.50718E-07  6.48541E-07
 -147.2000  1.23783E-07  2.20668E-07  2.21148E-07  4.09361E-09  1.18459E-08  2.37087E-07  4.49091E-07  3.60870E-07  6.69759E-07
 -146.4000  1.27628E-07  2.28173E-07  2.27330E-07  4.22458E-09  1.21764E-08  2.43731E-07  4.63422E-07  3.71359E-07  6.91595E-07
 -145.6000  1.31610E-07  2.35911E-07  2.33710E-07  4.36029E-09  1.25175E-08  2.50588E-07  4.78157E-07  3.82198E-07  7.14068E-07
 -144.8000  1.35735E-07  2.43892E-07  2.40295E-07  4.50093E-09  1.28696E-08  2.57666E-07  4.93307E-07  3.93401E-07  7.37199E-07
 -144.0000  1.40008E-07  2.52125E-07  2.47093E-07  4.64671E-09  1.32331E-08  2.64973E-07  5.08887E-07  4.04981E-07  7.61012E-07
 -143.2000  1.44435E-07  2.60617E-07  2.54111E-07  4.79783E-09  1.36085E-08  2.72517E-07  5.24911E-07  4.16953E-07  7.85528E-07
 -142.4000  1.49024E-07  2.69380E-07  2.61358E-07  4.95451E-09  1.39962E-08  2.80308E-07  5.41393E-07  4.29332E-07  8.10772E-07
 -141.6000  1.53779E-07  2.78422E-07  2.68841E-07  5.11699E-09  1.43966E-08  2.88355E-07  5.58348E-07  4.42134E-07  8.36769E-07
 -140.8000  1.58710E-07  2.87754E-07  2.76571E-07  5.28552E-09  1.48102E-08  2.96667E-07  5.75791E-07  4.55377E-07  8.63545E-07
 -140.0000  1.63822E-07  2.97386E-07  2.84556E-07  5.46034E-09  1.52376E-08  3.05254E-07  5.93740E-07  4.69076E-07  8.91126E-07
 -139.2000  1.69124E-07  3.07331E-07  2.92806E-07  5.64172E-09  1.56793E-08  3.14127E-07  6.12210E-07  4.83251E-07  9.19541E-07
 -138.4000  1.74624E-07  3.17598E-07  3.01331E-07  5.82995E-09  1.61358E-08  3.23297E-07  6.31220E-07  4.97921E-07  9.48818E-07
 -137.6000  1.80330E-07  3.28202E-07  3.10142E-07  6.02531E-09  1.66076E-08  3.32775E-07  6.50787E-07  5.13105E-07  9.78988E-07
 -136.8000  1.86251E-07  3.39153E-07  3.19249E-07  6.22810E-09  1.70955E-08  3.42573E-07  6.70930E-07  5.28824E-07  1.01008E-06
 -136.0000  1.92397E-07  3.50466E-07  3.28665E-07  6.43867E-09  1.75999E-08  3.52703E-07  6.91668E-07  5.45100E-07  1.04213E-06
 -135.2000  1.98776E-07  3.62153E-07  3.38400E-07  6.65733E-09  1.81217E-08  3.63179E-07  7.13023E-07  5.61956E-07  1.07518E-06
 -134.4000  2.05401E-07  3.74231E-07  3.48468E-07  6.88445E-09  1.86614E-08  3.74014E-07  7.35014E-07  5.79415E-07  1.10925E-06
 -133.6000  2.12280E-07  3.86713E-07  3.58882E-07  7.12040E-09  1.92197E-08  3.85223E-07  7.57665E-07  5.97503E-07  1.14438E-06
 -132.8000  2.19426E-07  3.99615E-07  3.69656E-07  7.36557E-09  1.97975E-08  3.96819E-07  7.80997E-07  6.16245E-07  1.18061E-06
 -132.0000  2.26851E-07  4.12953E-07  3.80803E-07  7.62036E-09  2.03955E-08  4.08818E-07  8.05036E-07  6.35669E-07  1.21799E-06
 -131.2000  2.34566E-07  4.26745E-07  3.92338E-07  7.88520E-09  2.10144E-08  4.21238E-07  8.29804E-07  6.55804E-07  1.25655E-06
 -130.4000  2.42586E-07  4.41009E-07  4.04278E-07  8.16056E-09  2.16553E-08  4.34094E-07  8.55328E-07  6.76679E-07  1.29634E-06
 -129.6000  2.50923E-07  4.55763E-07  4.16638E-07  8.44689E-09  2.23189E-08  4.47404E-07  8.81635E-07  6.98327E-07  1.33740E-06
 -128.8000  2.59593E-07  4.71027E-07  4.29436E-07  8.74472E-09  2.30062E-08  4.61187E-07  9.08752E-07  7.20781E-07  1.37978E-06
 -128.0000  2.68611E-07  4.86821E-07  4.42690E-07  9.05454E-09  2.37182E-08  4.75463E-07  9.36709E-07  7.44074E-07  1.42353E-06
 -127.2000  2.77993E-07  5.03167E-07  4.56417E-07  9.37692E-09  2.44559E-08  4.90250E-07  9.65535E-07  7.68243E-07  1.46870E-06
 -126.4000  2.87755E-07  5.20087E-07  4.70639E-07  9.71244E-09  2.52204E-08  5.05571E-07  9.95262E-07  7.93327E-07  1.51535E-06
 -125.6000  2.97917E-07  5.37604E-07  4.85375E-07  1.00617E-08  2.60129E-08  5.21449E-07  1.02592E-06  8.19366E-07  1.56353E-06
 -124.8000  3.08496E-07  5.55743E-07  5.00647E-07  1.04254E-08  2.68344E-08  5.37906E-07  1.05755E-06  8.46402E-07  1.61329E-06
 -124.0000  3.19513E-07  5.74530E-07  5.16477E-07  1.08041E-08  2.76863E-08  5.54967E-07  1.09018E-06  8.74480E-07  1.66471E-06
 -123.2000  3.30987E-07  5.93992E-07  5.32889E-07  1.11986E-08  2.85698E-08  5.72657E-07  1.12385E-06  9.03645E-07  1.71785E-06
 -122.4000  3.42942E-07  6.14156E-07  5.49908E-07  1.16097E-08  2.94864E-08  5.91004E-07  1.15860E-06  9.33946E-07  1.77276E-06
 -121.6000  3.55401E-07  6.35053E-07  5.67559E-07  1.20381E-08  3.04374E-08  6.10035E-07  1.19447E-06  9.65436E-07  1.82953E-06
 -120.8000  3.68388E-07  6.56714E-07  5.85871E-07  1.24846E-08  3.14244E-08  6.29780E-07  1.23150E-06  9.98168E-07  1.88822E-06
 -120.0000  3.81930E-07  6.79171E-07  6.04872E-07  1.29502E-08  3.24489E-08  6.50271E-07  1.26974E-06  1.03220E-06  1.94891E-06
 -119.2000  3.96053E-07  7.02459E-07  6.24590E-07  1.34357E-08  3.35126E-08  6.71539E-07  1.30923E-06  1.06759E-06  2.01168E-06
 -118.4000  4.10786E-07  7.26613E-07  6.45059E-07  1.39422E-08  3.46173E-08  6.93618E-07  1.35001E-06  1.10440E-06  2.07662E-06
 -117.6000  4.26160E-07  7.51670E-07  6.66311E-07  1.44707E-08  3.57648E-08  7.16546E-07  1.39214E-06  1.14271E-06  2.14381E-06
 -116.8000  4.42209E-07  7.77672E-07  6.88381E-07  1.50223E-08  3.69570E-08  7.40360E-07  1.43567E-06  1.18257E-06  2.21335E-06
 -116.0000  4.58965E-07  8.04658E-07  7.11306E-07  1.55981E-08  3.81960E-08  7.65100E-07  1.48066E-06  1.22406E-06  2.28532E-06
 -115.2000  4.76466E-07  8.32674E-07  7.35124E-07  1.61994E-08  3.94839E-08  7.90807E-07  1.52716E-06  1.26727E-06  2.35983E-06
 -114.4000  4.94747E-07  8.61765E-07  7.59873E-07  1.68273E-08  4.08229E-08  8.17523E-07  1.57523E-06  1.31227E-06  2.43699E-06
 -113.6000  5.13853E-07  8.91979E-07  7.85599E-07  1.74834E-08  4.22155E-08  8.45298E-07  1.62493E-06  1.35915E-06  2.51691E-06
 -112.8000  5.33825E-07  9.23367E-07  8.12346E-07  1.81691E-08  4.36641E-08  8.74179E-07  1.67633E-06  1.40800E-06  2.59970E-06
 -112.0000  5.54709E-07  9.55983E-07  8.40161E-07  1.88858E-08  4.51714E-08  9.04218E-07  1.72950E-06  1.45893E-06  2.68548E-06
 -111.2000  5.76554E-07  9.89884E-07  8.69093E-07  1.96353E-08  4.67402E-08  9.35469E-07  1.78450E-06  1.51202E-06  2.77439E-06
 -110.4000  5.99408E-07  1.02513E-06  8.99193E-07  2.04191E-08  4.83732E-08  9.67985E-07  1.84142E-06  1.56739E-06  2.86655E-06
 -109.6000  6.23330E-07  1.06178E-06  9.30518E-07  2.12392E-08  5.00738E-08  1.00183E-06  1.90033E-06  1.62516E-06  2.96211E-06
 -108.8000  6.48376E-07  1.09990E-06  9.63125E-07  2.20975E-08  5.18451E-08  1.03707E-06  1.96131E-06  1.68544E-06  3.06121E-06
 -108.0000  6.74609E-07  1.13957E-06  9.97077E-07  2.29959E-08  5.36906E-08  1.07376E-06  2.02444E-06  1.74837E-06  3.16401E-06
 -107.2000  7.02094E-07  1.18085E-06  1.03244E-06  2.39367E-08  5.56139E-08  1.11199E-06  2.08983E-06  1.81408E-06  3.27068E-06
 -106.4000  7.30895E-07  1.22383E-06  1.06927E-06  2.49221E-08  5.76187E-08  1.15181E-06  2.15755E-06  1.88271E-06  3.38138E-06
 -105.6000  7.61093E-07  1.26858E-06  1.10765E-06  2.59547E-08  5.97094E-08  1.19332E-06  2.22772E-06  1.95441E-06  3.49630E-06
 -104.8000  7.92766E-07  1.31519E-06  1.14766E-06  2.70370E-08  6.18901E-08  1.23659E-06  2.30043E-06  2.02935E-06  3.61562E-06
 -104.0000  8.25998E-07  1.36376E-06  1.18937E-06  2.81717E-08  6.41654E-08  1.28171E-06  2.37579E-06  2.10771E-06  3.73955E-06
 -103.2000  8.60877E-07  1.41438E-06  1.23287E-06  2.93618E-08  6.65401E-08  1.32878E-06  2.45392E-06  2.18965E-06  3.86830E-06
 -102.4000  8.97493E-07  1.46715E-06  1.27825E-06  3.06104E-08  6.90190E-08  1.37788E-06  2.53494E-06  2.27537E-06  4.00209E-06
 -101.6000  9.35956E-07  1.52218E-06  1.32560E-06  3.19208E-08  7.16080E-08  1.42913E-06  2.61897E-06  2.36508E-06  4.14115E-06
 -100.8000  9.76374E-07  1.57959E-06  1.37503E-06  3.32965E-08  7.43126E-08  1.48264E-06  2.70615E-06  2.45901E-06  4.28574E-06
 -100.0000  1.01886E-06  1.63950E-06  1.42663E-06  3.47415E-08  7.71390E-08  1.53851E-06  2.79661E-06  2.55738E-06  4.43611E-06
  -99.2000  1.06354E-06  1.70204E-06  1.48053E-06  3.62594E-08  8.00933E-08  1.59688E-06  2.89050E-06  2.66042E-06  4.59254E-06
  -98.4000  1.11054E-06  1.76734E-06  1.53684E-06  3.78548E-08  8.31825E-08  1.65787E-06  2.98799E-06  2.76842E-06  4.75532E-06
  -97.6000  1.16001E-06  1.83554E-06  1.59568E-06  3.95322E-08  8.64140E-08  1.72163E-06  3.08922E-06  2.88164E-06  4.92476E-06
  -96.8000  1.21210E-06  1.90681E-06  1.65720E-06  4.12964E-08  8.97955E-08  1.78830E-06  3.19437E-06  3.00040E-06  5.10118E-06
  -96.0000  1.26698E-06  1.98131E-06  1.72154E-06  4.31527E-08  9.33351E-08  1.85803E-06  3.30362E-06  3.12501E-06  5.28493E-06
  -95.2000  1.32480E-06  2.05921E-06  1.78884E-06  4.51065E-08  9.70413E-08  1.93098E-06  3.41715E-06  3.25579E-06  5.47636E-06
  -94.4000  1.38577E-06  2.14069E-06  1.85926E-06  4.71638E-08  1.00924E-07  2.00735E-06  3.53518E-06  3.39312E-06  5.67587E-06
  -93.6000  1.45008E-06  2.22595E-06  1.93298E-06  4.93311E-08  1.04992E-07  2.08730E-06  3.65792E-06  3.53739E-06  5.88387E-06
  -92.8000  1.51796E-06  2.31521E-06  2.01018E-06  5.16151E-08  1.09257E-07  2.17105E-06  3.78557E-06  3.68901E-06  6.10078E-06
  -92.0000  1.58962E-06  2.40867E-06  2.09105E-06  5.40230E-08  1.13729E-07  2.25880E-06  3.91839E-06  3.84841E-06  6.32706E-06
  -91.2000  1.66531E-06  2.50659E-06  2.17578E-06  5.65626E-08  1.18421E-07  2.35077E-06  4.05661E-06  4.01608E-06  6.56320E-06
  -90.4000  1.74531E-06  2.60922E-06  2.26462E-06  5.92424E-08  1.23345E-07  2.44721E-06  4.20050E-06  4.19252E-06  6.80972E-06
  -89.6000  1.82991E-06  2.71681E-06  2.35778E-06  6.20715E-08  1.28516E-07  2.54837E-06  4.35034E-06  4.37828E-06  7.06716E-06
  -88.8000  1.91942E-06  2.82967E-06  2.45552E-06  6.50593E-08  1.33947E-07  2.65453E-06  4.50643E-06  4.57395E-06  7.33610E-06
  -88.0000  2.01415E-06  2.94810E-06  2.55808E-06  6.82160E-08  1.39653E-07  2.76595E-06  4.66906E-06  4.78010E-06  7.61716E-06
  -87.2000  2.11448E-06  3.07243E-06  2.66577E-06  7.15530E-08  1.45652E-07  2.88297E-06  4.83858E-06  4.99746E-06  7.91101E-06
  -86.4000  2.22081E-06  3.20301E-06  2.77888E-06  7.50823E-08  1.51962E-07  3.00593E-06  5.01532E-06  5.22674E-06  8.21833E-06
  -85.6000  2.33356E-06  3.34022E-06  2.89774E-06  7.88168E-08  1.58601E-07  3.13516E-06  5.19967E-06  5.46873E-06  8.53989E-06
  -84.8000  2.45316E-06  3.48447E-06  3.02267E-06  8.27699E-08  1.65589E-07  3.27103E-06  5.39200E-06  5.72419E-06  8.87647E-06
  -84.0000  2.58012E-06  3.63617E-06  3.15406E-06  8.69569E-08  1.72949E-07  3.41397E-06  5.59274E-06  5.99408E-06  9.22891E-06
  -83.2000  2.71498E-06  3.79581E-06  3.29230E-06  9.13941E-08  1.80704E-07  3.56440E-06  5.80232E-06  6.27938E-06  9.59813E-06
  -82.4000  2.85833E-06  3.96388E-06  3.43782E-06  9.60989E-08  1.88880E-07  3.72280E-06  6.02122E-06  6.58113E-06  9.98510E-06
  -81.6000  3.01076E-06  4.14091E-06  3.59103E-06  1.01089E-07  1.97501E-07  3.88962E-06  6.24992E-06  6.90038E-06  1.03908E-05
  -80.8000  3.17298E-06  4.32748E-06  3.75246E-06  1.06386E-07  2.06599E-07  4.06544E-06  6.48897E-06  7.23842E-06  1.08164E-05
  -80.0000  3.34574E-06  4.52420E-06  3.92261E-06  1.12012E-07  2.16205E-07  4.25083E-06  6.73891E-06  7.59657E-06  1.12631E-05
  -79.2000  3.52986E-06  4.73175E-06  4.10206E-06  1.17990E-07  2.26352E-07  4.44640E-06  7.00035E-06  7.97626E-06  1.17321E-05
  -78.4000  3.72616E-06  4.95085E-06  4.29136E-06  1.24345E-07  2.37076E-07  4.65278E-06  7.27393E-06  8.37894E-06  1.22248E-05
  -77.6000  3.93565E-06  5.18226E-06  4.49119E-06  1.31107E-07  2.48416E-07  4.87072E-06  7.56032E-06  8.80637E-06  1.27426E-05
  -76.8000  4.15939E-06  5.42683E-06  4.70225E-06  1.38304E-07  2.60414E-07  5.10097E-06  7.86026E-06  9.26036E-06  1.32871E-05
  -76.0000  4.39852E-06  5.68546E-06  4.92529E-06  1.45971E-07  2.73117E-07  5.34437E-06  8.17450E-06  9.74289E-06  1.38600E-05
  -75.2000  4.65422E-06  5.95912E-06  5.16105E-06  1.54142E-07  2.86572E-07  5.60177E-06  8.50388E-06  1.02560E-05  1.44630E-05
  -74.4000  4.92795E-06  6.24888E-06  5.41047E-06  1.62857E-07  3.00833E-07  5.87416E-06  8.84927E-06  1.08021E-05  1.50981E-05
  -73.6000  5.22120E-06  6.55588E-06  5.67446E-06  1.72159E-07  3.15959E-07  6.16258E-06  9.21162E-06  1.13838E-05  1.57675E-05
  -72.8000  5.53564E-06  6.88137E-06  5.95406E-06  1.82092E-07  3.32013E-07  6.46816E-06  9.59195E-06  1.20038E-05  1.64733E-05
  -72.0000  5.87295E-06  7.22669E-06  6.25027E-06  1.92707E-07  3.49057E-07  6.79203E-06  9.99131E-06  1.26650E-05  1.72180E-05
  -71.2000  6.23527E-06  7.59332E-06  6.56436E-06  2.04061E-07  3.67170E-07  7.13559E-06  1.04109E-05  1.33709E-05  1.80042E-05
  -70.4000  6.62480E-06  7.98285E-06  6.89761E-06  2.16212E-07  3.86431E-07  7.50025E-06  1.08519E-05  1.41250E-05  1.88347E-05
  -69.6000  7.04386E-06  8.39702E-06  7.25135E-06  2.29226E-07  4.06925E-07  7.88750E-06  1.13157E-05  1.49314E-05  1.97127E-05
  -68.8000  7.49518E-06  8.83773E-06  7.62712E-06  2.43175E-07  4.28747E-07  8.29904E-06  1.18036E-05  1.57942E-05  2.06414E-05
  -68.0000  7.98176E-06  9.30705E-06  8.02655E-06  2.58139E-07  4.52001E-07  8.73669E-06  1.23173E-05  1.67184E-05  2.16244E-05
  -67.2000  8.50690E-06  9.80724E-06  8.45144E-06  2.74205E-07  4.76800E-07  9.20244E-06  1.28584E-05  1.77093E-05  2.26657E-05
  -66.4000  9.07405E-06  1.03408E-05  8.90362E-06  2.91466E-07  5.03261E-07  9.69835E-06  1.34287E-05  1.87724E-05  2.37695E-05
  -65.6000  9.68742E-06  1.09104E-05  9.38529E-06  3.10028E-07  5.31524E-07  1.02268E-05  1.40300E-05  1.99143E-05  2.49404E-05
  -64.8000  1.03515E-05  1.15191E-05  9.89872E-06  3.30008E-07  5.61735E-07  1.07905E-05  1.46645E-05  2.11420E-05  2.61835E-05
  -64.0000  1.10712E-05  1.21700E-05  1.04464E-05  3.51530E-07  5.94051E-07  1.13919E-05  1.53343E-05  2.24632E-05  2.75043E-05
  -63.2000  1.18522E-05  1.28669E-05  1.10309E-05  3.74737E-07  6.28650E-07  1.20343E-05  1.60419E-05  2.38865E-05  2.89088E-05
  -62.4000  1.27007E-05  1.36137E-05  1.16555E-05  3.99784E-07  6.65725E-07  1.27210E-05  1.67899E-05  2.54217E-05  3.04036E-05
  -61.6000  1.36239E-05  1.44148E-05  1.23233E-05  4.26843E-07  7.05491E-07  1.34556E-05  1.75811E-05  2.70795E-05  3.19959E-05
  -60.8000  1.46291E-05  1.52750E-05  1.30376E-05  4.56101E-07  7.48171E-07  1.42419E-05  1.84185E-05  2.88710E-05  3.36934E-05
  -60.0000  1.57257E-05  1.61996E-05  1.38027E-05  4.87773E-07  7.94030E-07  1.50845E-05  1.93054E-05  3.08101E-05  3.55050E-05
