    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -189.6000  2.74951E-08  1.92505E-08  5.16721E-08  1.50178E-09  1.61122E-09  5.47851E-08  3.88095E-08  8.22802E-08  5.80600E-08
 -188.8000  2.82207E-08  2.09099E-08  5.29285E-08  1.54182E-09  1.64995E-09  5.61203E-08  4.21093E-08  8.43411E-08  6.30192E-08
 -188.0000  2.89674E-08  2.26131E-08  5.42187E-08  1.58303E-09  1.68974E-09  5.74914E-08  4.54898E-08  8.64589E-08  6.81029E-08
 -187.2000  2.97359E-08  2.43616E-08  5.55434E-08  1.62545E-09  1.73060E-09  5.88995E-08  4.89530E-08  8.86354E-08  7.33145E-08
 -186.4000  3.05269E-08  2.61565E-08  5.69039E-08  1.66910E-09  1.77257E-09  6.03455E-08  5.25012E-08  9.08725E-08  7.86577E-08
 -185.6000  3.13412E-08  2.79993E-08  5.83011E-08  1.71404E-09  1.81569E-09  6.18308E-08  5.61368E-08  9.31720E-08  8.41362E-08
 -184.8000  3.21794E-08  2.98915E-08  5.97362E-08  1.76030E-09  1.85999E-09  6.33565E-08  5.98621E-08  9.55359E-08  8.97536E-08
 -184.0000  3.30425E-08  3.18343E-08  6.12103E-08  1.80793E-09  1.90550E-09  6.49237E-08  6.36796E-08  9.79662E-08  9.55139E-08
 -183.2000  3.39311E-08  3.38294E-08  6.27246E-08  1.85697E-09  1.95228E-09  6.65338E-08  6.75917E-08  1.00465E-07  1.01421E-07
 -182.4000  3.48462E-08  3.58783E-08  6.42803E-08  1.90747E-09  2.00035E-09  6.81882E-08  7.16011E-08  1.03034E-07  1.07479E-07
 -181.6000  3.57887E-08  3.79827E-08  6.58788E-08  1.95948E-09  2.04975E-09  6.98880E-08  7.57104E-08  1.05677E-07  1.13693E-07
 -180.8000  3.67594E-08  4.01441E-08  6.75213E-08  2.01304E-09  2.10054E-09  7.16349E-08  7.99225E-08  1.08394E-07  1.20067E-07
 -180.0000  3.77594E-08  4.23643E-08  6.92092E-08  2.06821E-09  2.15274E-09  7.34302E-08  8.42401E-08  1.11190E-07  1.26604E-07
 -179.2000  3.87896E-08  4.46451E-08  7.09439E-08  2.12505E-09  2.20641E-09  7.52754E-08  8.86662E-08  1.14065E-07  1.33311E-07
 -178.4000  3.98509E-08  4.69883E-08  7.27268E-08  2.18360E-09  2.26160E-09  7.71720E-08  9.32038E-08  1.17023E-07  1.40192E-07
 -177.6000  4.09446E-08  4.93958E-08  7.45595E-08  2.24392E-09  2.31835E-09  7.91218E-08  9.78561E-08  1.20066E-07  1.47252E-07
 -176.8000  4.20717E-08  5.18696E-08  7.64435E-08  2.30608E-09  2.37672E-09  8.11263E-08  1.02626E-07  1.23198E-07  1.54496E-07
 -176.0000  4.32333E-08  5.44116E-08  7.83804E-08  2.37013E-09  2.43675E-09  8.31873E-08  1.07518E-07  1.26421E-07  1.61929E-07
 -175.2000  4.44307E-08  5.70241E-08  8.03720E-08  2.43614E-09  2.49850E-09  8.53066E-08  1.12533E-07  1.29737E-07  1.69558E-07
 -174.4000  4.56650E-08  5.97092E-08  8.24199E-08  2.50419E-09  2.56202E-09  8.74861E-08  1.17678E-07  1.33151E-07  1.77387E-07
 -173.6000  4.69376E-08  6.24690E-08  8.45259E-08  2.57432E-09  2.62738E-09  8.97276E-08  1.22953E-07  1.36665E-07  1.85422E-07
 -172.8000  4.82497E-08  6.53061E-08  8.66919E-08  2.64663E-09  2.69464E-09  9.20332E-08  1.28365E-07  1.40283E-07  1.93671E-07
 -172.0000  4.96028E-08  6.82227E-08  8.89198E-08  2.72118E-09  2.76385E-09  9.44048E-08  1.33916E-07  1.44008E-07  2.02138E-07
 -171.2000  5.09983E-08  7.12213E-08  9.12116E-08  2.79804E-09  2.83508E-09  9.68448E-08  1.39610E-07  1.47843E-07  2.10831E-07
 -170.4000  5.24377E-08  7.43046E-08  9.35694E-08  2.87731E-09  2.90841E-09  9.93551E-08  1.45452E-07  1.51793E-07  2.19757E-07
 -169.6000  5.39226E-08  7.74752E-08  9.59953E-08  2.95906E-09  2.98389E-09  1.01938E-07  1.51446E-07  1.55861E-07  2.28921E-07
 -168.8000  5.54546E-08  8.07358E-08  9.84916E-08  3.04338E-09  3.06161E-09  1.04597E-07  1.57596E-07  1.60051E-07  2.38332E-07
 -168.0000  5.70354E-08  8.40895E-08  1.01060E-07  3.13037E-09  3.14164E-09  1.07332E-07  1.63907E-07  1.64368E-07  2.47997E-07
 -167.2000  5.86666E-08  8.75390E-08  1.03704E-07  3.22010E-09  3.22405E-09  1.10148E-07  1.70384E-07  1.68815E-07  2.57923E-07
 -166.4000  6.03502E-08  9.10875E-08  1.06426E-07  3.31269E-09  3.30893E-09  1.13047E-07  1.77031E-07  1.73398E-07  2.68118E-07
 -165.6000  6.20881E-08  9.47382E-08  1.09227E-07  3.40823E-09  3.39636E-09  1.16032E-07  1.83853E-07  1.78120E-07  2.78592E-07
 -164.8000  6.38821E-08  9.84944E-08  1.12111E-07  3.50682E-09  3.48643E-09  1.19105E-07  1.90857E-07  1.82987E-07  2.89351E-07
 -164.0000  6.57345E-08  1.02360E-07  1.15081E-07  3.60859E-09  3.57924E-09  1.22269E-07  1.98046E-07  1.88003E-07  3.00405E-07
 -163.2000  6.76472E-08  1.06337E-07  1.18139E-07  3.71363E-09  3.67487E-09  1.25527E-07  2.05427E-07  1.93175E-07  3.11764E-07
 -162.4000  6.96226E-08  1.10431E-07  1.21288E-07  3.82208E-09  3.77342E-09  1.28884E-07  2.13005E-07  1.98506E-07  3.23436E-07
 -161.6000  7.16630E-08  1.14645E-07  1.24532E-07  3.93404E-09  3.87500E-09  1.32341E-07  2.20787E-07  2.04004E-07  3.35431E-07
 -160.8000  7.37707E-08  1.18982E-07  1.27873E-07  4.04965E-09  3.97972E-09  1.35903E-07  2.28777E-07  2.09673E-07  3.47760E-07
 -160.0000  7.59483E-08  1.23448E-07  1.31315E-07  4.16904E-09  4.08768E-09  1.39572E-07  2.36984E-07  2.15520E-07  3.60432E-07
 -159.2000  7.81984E-08  1.28046E-07  1.34862E-07  4.29236E-09  4.19900E-09  1.43353E-07  2.45413E-07  2.21552E-07  3.73459E-07
 -158.4000  8.05239E-08  1.32781E-07  1.38517E-07  4.41974E-09  4.31380E-09  1.47250E-07  2.54071E-07  2.27774E-07  3.86852E-07
 -157.6000  8.29274E-08  1.37657E-07  1.42283E-07  4.55134E-09  4.43220E-09  1.51267E-07  2.62966E-07  2.34194E-07  4.00622E-07
 -156.8000  8.54120E-08  1.42679E-07  1.46165E-07  4.68730E-09  4.55434E-09  1.55407E-07  2.72103E-07  2.40819E-07  4.14782E-07
 -156.0000  8.79808E-08  1.47852E-07  1.50166E-07  4.82780E-09  4.68035E-09  1.59675E-07  2.81492E-07  2.47655E-07  4.29344E-07
 -155.2000  9.06371E-08  1.53181E-07  1.54292E-07  4.97300E-09  4.81036E-09  1.64075E-07  2.91139E-07  2.54712E-07  4.44321E-07
 -154.4000  9.33842E-08  1.58672E-07  1.58545E-07  5.12308E-09  4.94454E-09  1.68613E-07  3.01054E-07  2.61997E-07  4.59726E-07
 -153.6000  9.62256E-08  1.64330E-07  1.62931E-07  5.27823E-09  5.08302E-09  1.73292E-07  3.11243E-07  2.69518E-07  4.75573E-07
 -152.8000  9.91652E-08  1.70161E-07  1.67455E-07  5.43863E-09  5.22598E-09  1.78119E-07  3.21716E-07  2.77284E-07  4.91877E-07
 -152.0000  1.02207E-07  1.76171E-07  1.72120E-07  5.60449E-09  5.37357E-09  1.83098E-07  3.32482E-07  2.85305E-07  5.08653E-07
 -151.2000  1.05354E-07  1.82365E-07  1.76933E-07  5.77601E-09  5.52596E-09  1.88235E-07  3.43550E-07  2.93589E-07  5.25916E-07
 -150.4000  1.08611E-07  1.88751E-07  1.81899E-07  5.95341E-09  5.68334E-09  1.93535E-07  3.54930E-07  3.02146E-07  5.43682E-07
 -149.6000  1.11983E-07  1.95336E-07  1.87022E-07  6.13692E-09  5.84590E-09  1.99005E-07  3.66631E-07  3.10988E-07  5.61967E-07
 -148.8000  1.15474E-07  2.02126E-07  1.92310E-07  6.32678E-09  6.01383E-09  2.04651E-07  3.78665E-07  3.20124E-07  5.80790E-07
 -148.0000  1.19089E-07  2.09128E-07  1.97767E-07  6.52322E-09  6.18733E-09  2.10478E-07  3.91040E-07  3.29567E-07  6.00168E-07
 -147.2000  1.22832E-07  2.16350E-07  2.03401E-07  6.72652E-09  6.36662E-09  2.16494E-07  4.03770E-07  3.39326E-07  6.20120E-07
 -146.4000  1.26710E-07  2.23801E-07  2.09217E-07  6.93693E-09  6.55192E-09  2.22706E-07  4.16865E-07  3.49415E-07  6.40666E-07
 -145.6000  1.30727E-07  2.31487E-07  2.15222E-07  7.15474E-09  6.74346E-09  2.29120E-07  4.30337E-07  3.59847E-07  6.61824E-07
 -144.8000  1.34890E-07  2.39419E-07  2.21424E-07  7.38024E-09  6.94149E-09  2.35745E-07  4.44199E-07  3.70635E-07  6.83617E-07
 -144.0000  1.39203E-07  2.47604E-07  2.27829E-07  7.61374E-09  7.14626E-09  2.42589E-07  4.58462E-07  3.81792E-07  7.06066E-07
 -143.2000  1.43675E-07  2.56052E-07  2.34445E-07  7.85556E-09  7.35803E-09  2.49659E-07  4.73142E-07  3.93334E-07  7.29194E-07
 -142.4000  1.48311E-07  2.64772E-07  2.41281E-07  8.10604E-09  7.57708E-09  2.56964E-07  4.88251E-07  4.05275E-07  7.53023E-07
 -141.6000  1.53117E-07  2.73775E-07  2.48344E-07  8.36550E-09  7.80369E-09  2.64513E-07  5.03804E-07  4.17630E-07  7.77580E-07
 -140.8000  1.58102E-07  2.83072E-07  2.55643E-07  8.63434E-09  8.03817E-09  2.72315E-07  5.19816E-07  4.30418E-07  8.02888E-07
 -140.0000  1.63273E-07  2.92672E-07  2.63187E-07  8.91292E-09  8.28084E-09  2.80381E-07  5.36302E-07  4.43654E-07  8.28974E-07
 -139.2000  1.68638E-07  3.02587E-07  2.70986E-07  9.20165E-09  8.53202E-09  2.88720E-07  5.53279E-07  4.57357E-07  8.55866E-07
 -138.4000  1.74204E-07  3.12831E-07  2.79050E-07  9.50095E-09  8.79206E-09  2.97343E-07  5.70762E-07  4.71547E-07  8.83593E-07
 -137.6000  1.79982E-07  3.23413E-07  2.87388E-07  9.81126E-09  9.06132E-09  3.06260E-07  5.88770E-07  4.86242E-07  9.12183E-07
 -136.8000  1.85979E-07  3.34349E-07  2.96011E-07  1.01330E-08  9.34018E-09  3.15484E-07  6.07320E-07  5.01463E-07  9.41669E-07
 -136.0000  1.92206E-07  3.45650E-07  3.04931E-07  1.04667E-08  9.62903E-09  3.25027E-07  6.26431E-07  5.17233E-07  9.72081E-07
 -135.2000  1.98673E-07  3.57332E-07  3.14159E-07  1.08129E-08  9.92828E-09  3.34900E-07  6.46123E-07  5.33573E-07  1.00345E-06
 -134.4000  2.05389E-07  3.69409E-07  3.23708E-07  1.11720E-08  1.02384E-08  3.45118E-07  6.66416E-07  5.50508E-07  1.03582E-06
 -133.6000  2.12368E-07  3.81896E-07  3.33590E-07  1.15446E-08  1.05598E-08  3.55694E-07  6.87330E-07  5.68062E-07  1.06923E-06
 -132.8000  2.19619E-07  3.94809E-07  3.43819E-07  1.19313E-08  1.08930E-08  3.66643E-07  7.08888E-07  5.86262E-07  1.10370E-06
 -132.0000  2.27155E-07  4.08165E-07  3.54407E-07  1.23327E-08  1.12384E-08  3.77979E-07  7.31113E-07  6.05133E-07  1.13928E-06
 -131.2000  2.34989E-07  4.21982E-07  3.65371E-07  1.27495E-08  1.15966E-08  3.89718E-07  7.54028E-07  6.24707E-07  1.17601E-06
 -130.4000  2.43135E-07  4.36279E-07  3.76726E-07  1.31822E-08  1.19682E-08  4.01876E-07  7.77658E-07  6.45012E-07  1.21394E-06
 -129.6000  2.51608E-07  4.51073E-07  3.88487E-07  1.36316E-08  1.23537E-08  4.14472E-07  8.02028E-07  6.66080E-07  1.25310E-06
 -128.8000  2.60421E-07  4.66385E-07  4.00671E-07  1.40985E-08  1.27537E-08  4.27523E-07  8.27166E-07  6.87944E-07  1.29355E-06
 -128.0000  2.69591E-07  4.82237E-07  4.13295E-07  1.45836E-08  1.31689E-08  4.41048E-07  8.53099E-07  7.10639E-07  1.33534E-06
 -127.2000  2.79134E-07  4.98650E-07  4.26378E-07  1.50876E-08  1.35999E-08  4.55066E-07  8.79857E-07  7.34200E-07  1.37851E-06
 -126.4000  2.89068E-07  5.15647E-07  4.39940E-07  1.56115E-08  1.40474E-08  4.69599E-07  9.07469E-07  7.58666E-07  1.42312E-06
 -125.6000  2.99411E-07  5.33252E-07  4.53999E-07  1.61561E-08  1.45121E-08  4.84668E-07  9.35967E-07  7.84079E-07  1.46922E-06
 -124.8000  3.10184E-07  5.51490E-07  4.68578E-07  1.67224E-08  1.49949E-08  5.00296E-07  9.65384E-07  8.10479E-07  1.51687E-06
 -124.0000  3.21406E-07  5.70388E-07  4.83699E-07  1.73114E-08  1.54966E-08  5.16507E-07  9.95754E-07  8.37912E-07  1.56614E-06
 -123.2000  3.33098E-07  5.89974E-07  4.99383E-07  1.79240E-08  1.60179E-08  5.33325E-07  1.02711E-06  8.66423E-07  1.61709E-06
 -122.4000  3.45284E-07  6.10276E-07  5.15656E-07  1.85614E-08  1.65598E-08  5.50777E-07  1.05950E-06  8.96061E-07  1.66977E-06
 -121.6000  3.57988E-07  6.31326E-07  5.32544E-07  1.92247E-08  1.71233E-08  5.68892E-07  1.09295E-06  9.26879E-07  1.72427E-06
 -120.8000  3.71235E-07  6.53154E-07  5.50072E-07  1.99151E-08  1.77093E-08  5.87697E-07  1.12750E-06  9.58932E-07  1.78066E-06
 -120.0000  3.85053E-07  6.75795E-07  5.68270E-07  2.06339E-08  1.83189E-08  6.07223E-07  1.16321E-06  9.92276E-07  1.83900E-06
 -119.2000  3.99469E-07  6.99283E-07  5.87167E-07  2.13824E-08  1.89531E-08  6.27502E-07  1.20010E-06  1.02697E-06  1.89939E-06
 -118.4000  4.14512E-07  7.23656E-07  6.06792E-07  2.21620E-08  1.96132E-08  6.48568E-07  1.23824E-06  1.06308E-06  1.96190E-06
 -117.6000  4.30216E-07  7.48952E-07  6.27180E-07  2.29742E-08  2.03004E-08  6.70455E-07  1.27766E-06  1.10067E-06  2.02661E-06
 -116.8000  4.46614E-07  7.75213E-07  6.48365E-07  2.38206E-08  2.10159E-08  6.93201E-07  1.31842E-06  1.13982E-06  2.09363E-06
 -116.0000  4.63742E-07  8.02480E-07  6.70382E-07  2.47027E-08  2.17612E-08  7.16846E-07  1.36057E-06  1.18059E-06  2.16305E-06
 -115.2000  4.81636E-07  8.30800E-07  6.93270E-07  2.56223E-08  2.25376E-08  7.41430E-07  1.40417E-06  1.22307E-06  2.23497E-06
 -114.4000  5.00335E-07  8.60219E-07  7.17065E-07  2.65813E-08  2.33467E-08  7.66993E-07  1.44926E-06  1.26733E-06  2.30948E-06
 -113.6000  5.19883E-07  8.90787E-07  7.41814E-07  2.75815E-08  2.41901E-08  7.93586E-07  1.49593E-06  1.31347E-06  2.38671E-06
 -112.8000  5.40325E-07  9.22558E-07  7.67559E-07  2.86251E-08  2.50694E-08  8.21253E-07  1.54421E-06  1.36158E-06  2.46677E-06
 -112.0000  5.61708E-07  9.55586E-07  7.94346E-07  2.97141E-08  2.59865E-08  8.50047E-07  1.59420E-06  1.41175E-06  2.54978E-06
 -111.2000  5.84082E-07  9.89929E-07  8.22226E-07  3.08509E-08  2.69433E-08  8.80020E-07  1.64594E-06  1.46410E-06  2.63587E-06
 -110.4000  6.07498E-07  1.02565E-06  8.51246E-07  3.20377E-08  2.79417E-08  9.11225E-07  1.69952E-06  1.51872E-06  2.72517E-06
 -109.6000  6.32015E-07  1.06281E-06  8.81464E-07  3.32772E-08  2.89838E-08  9.43725E-07  1.75501E-06  1.57574E-06  2.81782E-06
 -108.8000  6.57694E-07  1.10148E-06  9.12938E-07  3.45721E-08  3.00720E-08  9.77582E-07  1.81249E-06  1.63528E-06  2.91397E-06
 -108.0000  6.84599E-07  1.14174E-06  9.45727E-07  3.59252E-08  3.12086E-08  1.01286E-06  1.87205E-06  1.69746E-06  3.01378E-06
 -107.2000  7.12797E-07  1.18365E-06  9.79895E-07  3.73395E-08  3.23961E-08  1.04963E-06  1.93376E-06  1.76243E-06  3.11741E-06
 -106.4000  7.42356E-07  1.22730E-06  1.01551E-06  3.88180E-08  3.36370E-08  1.08796E-06  1.99773E-06  1.83032E-06  3.22503E-06
 -105.6000  7.73359E-07  1.27277E-06  1.05264E-06  4.03644E-08  3.49343E-08  1.12794E-06  2.06406E-06  1.90130E-06  3.33683E-06
 -104.8000  8.05887E-07  1.32016E-06  1.09136E-06  4.19821E-08  3.62911E-08  1.16963E-06  2.13283E-06  1.97552E-06  3.45298E-06
 -104.0000  8.40028E-07  1.36955E-06  1.13176E-06  4.36749E-08  3.77103E-08  1.21314E-06  2.20416E-06  2.05317E-06  3.57371E-06
 -103.2000  8.75873E-07  1.42105E-06  1.17391E-06  4.54469E-08  3.91955E-08  1.25855E-06  2.27816E-06  2.13443E-06  3.69921E-06
 -102.4000  9.13516E-07  1.47476E-06  1.21791E-06  4.73021E-08  4.07501E-08  1.30596E-06  2.35495E-06  2.21948E-06  3.82971E-06
 -101.6000  9.53072E-07  1.53080E-06  1.26384E-06  4.92453E-08  4.23780E-08  1.35547E-06  2.43465E-06  2.30854E-06  3.96545E-06
 -100.8000  9.94652E-07  1.58929E-06  1.31182E-06  5.12813E-08  4.40832E-08  1.40718E-06  2.51739E-06  2.40184E-06  4.10668E-06
 -100.0000  1.03838E-06  1.65034E-06  1.36194E-06  5.34151E-08  4.58701E-08  1.46123E-06  2.60331E-06  2.49960E-06  4.25365E-06
  -99.2000  1.08437E-06  1.71410E-06  1.41432E-06  5.56520E-08  4.77432E-08  1.51771E-06  2.69255E-06  2.60208E-06  4.40665E-06
  -98.4000  1.13277E-06  1.78071E-06  1.46907E-06  5.79980E-08  4.97073E-08  1.57677E-06  2.78526E-06  2.70955E-06  4.56597E-06
  -97.6000  1.18374E-06  1.85031E-06  1.52632E-06  6.04592E-08  5.17677E-08  1.63855E-06  2.88161E-06  2.82228E-06  4.73192E-06
  -96.8000  1.23742E-06  1.92307E-06  1.58621E-06  6.30422E-08  5.39299E-08  1.70318E-06  2.98175E-06  2.94060E-06  4.90482E-06
  -96.0000  1.29399E-06  1.99915E-06  1.64887E-06  6.57539E-08  5.61999E-08  1.77082E-06  3.08588E-06  3.06481E-06  5.08503E-06
  -95.2000  1.35362E-06  2.07875E-06  1.71446E-06  6.86015E-08  5.85836E-08  1.84164E-06  3.19416E-06  3.19526E-06  5.27291E-06
  -94.4000  1.41651E-06  2.16203E-06  1.78313E-06  7.15931E-08  6.10881E-08  1.91581E-06  3.30681E-06  3.33232E-06  5.46884E-06
  -93.6000  1.48288E-06  2.24923E-06  1.85506E-06  7.47373E-08  6.37205E-08  1.99351E-06  3.42403E-06  3.47639E-06  5.67325E-06
  -92.8000  1.55295E-06  2.34054E-06  1.93043E-06  7.80430E-08  6.64884E-08  2.07496E-06  3.54603E-06  3.62790E-06  5.88657E-06
  -92.0000  1.62695E-06  2.43620E-06  2.00942E-06  8.15197E-08  6.94000E-08  2.16034E-06  3.67306E-06  3.78728E-06  6.10926E-06
  -91.2000  1.70514E-06  2.53646E-06  2.09224E-06  8.51776E-08  7.24639E-08  2.24989E-06  3.80535E-06  3.95502E-06  6.34181E-06
  -90.4000  1.78781E-06  2.64158E-06  2.17912E-06  8.90279E-08  7.56897E-08  2.34384E-06  3.94316E-06  4.13165E-06  6.58474E-06
  -89.6000  1.87527E-06  2.75185E-06  2.27029E-06  9.30825E-08  7.90876E-08  2.44246E-06  4.08678E-06  4.31773E-06  6.83862E-06
  -88.8000  1.96784E-06  2.86755E-06  2.36599E-06  9.73539E-08  8.26681E-08  2.54601E-06  4.23648E-06  4.51385E-06  7.10403E-06
  -88.0000  2.06583E-06  2.98902E-06  2.46647E-06  1.01855E-07  8.64424E-08  2.65477E-06  4.39258E-06  4.72060E-06  7.38160E-06
  -87.2000  2.16967E-06  3.11660E-06  2.57204E-06  1.06601E-07  9.04234E-08  2.76906E-06  4.55539E-06  4.93873E-06  7.67199E-06
  -86.4000  2.27975E-06  3.25064E-06  2.68299E-06  1.11606E-07  9.46244E-08  2.88922E-06  4.72528E-06  5.16897E-06  7.97592E-06
  -85.6000  2.39652E-06  3.39156E-06  2.79965E-06  1.16889E-07  9.90597E-08  3.01560E-06  4.90259E-06  5.41212E-06  8.29415E-06
  -84.8000  2.52042E-06  3.53975E-06  2.92234E-06  1.22466E-07  1.03744E-07  3.14855E-06  5.08772E-06  5.66897E-06  8.62748E-06
  -84.0000  2.65200E-06  3.69569E-06  3.05145E-06  1.28356E-07  1.08695E-07  3.28851E-06  5.28108E-06  5.94051E-06  8.97677E-06
  -83.2000  2.79183E-06  3.85984E-06  3.18738E-06  1.34581E-07  1.13929E-07  3.43589E-06  5.48311E-06  6.22772E-06  9.34296E-06
  -82.4000  2.94051E-06  4.03274E-06  3.33055E-06  1.41162E-07  1.19467E-07  3.59118E-06  5.69427E-06  6.53169E-06  9.72701E-06
  -81.6000  3.09867E-06  4.21494E-06  3.48139E-06  1.48123E-07  1.25327E-07  3.75484E-06  5.91505E-06  6.85351E-06  1.01300E-05
  -80.8000  3.26705E-06  4.40704E-06  3.64041E-06  1.55489E-07  1.31534E-07  3.92743E-06  6.14598E-06  7.19448E-06  1.05530E-05
  -80.0000  3.44644E-06  4.60969E-06  3.80813E-06  1.63290E-07  1.38111E-07  4.10953E-06  6.38761E-06  7.55597E-06  1.09973E-05
  -79.2000  3.63770E-06  4.82358E-06  3.98511E-06  1.71554E-07  1.45085E-07  4.30175E-06  6.64055E-06  7.93945E-06  1.14641E-05
  -78.4000  3.84169E-06  5.04947E-06  4.17194E-06  1.80312E-07  1.52482E-07  4.50473E-06  6.90542E-06  8.34642E-06  1.19549E-05
  -77.6000  4.05948E-06  5.28816E-06  4.36928E-06  1.89601E-07  1.60334E-07  4.71922E-06  7.18291E-06  8.77869E-06  1.24711E-05
  -76.8000  4.29216E-06  5.54054E-06  4.57784E-06  1.99458E-07  1.68673E-07  4.94597E-06  7.47373E-06  9.23813E-06  1.30143E-05
  -76.0000  4.54096E-06  5.80754E-06  4.79837E-06  2.09924E-07  1.77537E-07  5.18583E-06  7.77865E-06  9.72679E-06  1.35862E-05
  -75.2000  4.80712E-06  6.09019E-06  5.03164E-06  2.21042E-07  1.86961E-07  5.43965E-06  8.09849E-06  1.02468E-05  1.41887E-05
  -74.4000  5.09214E-06  6.38960E-06  5.27858E-06  2.32860E-07  1.96991E-07  5.70843E-06  8.43414E-06  1.08006E-05  1.48237E-05
  -73.6000  5.39763E-06  6.70698E-06  5.54011E-06  2.45431E-07  2.07671E-07  5.99321E-06  8.78654E-06  1.13908E-05  1.54935E-05
  -72.8000  5.72532E-06  7.04362E-06  5.81728E-06  2.58812E-07  2.19051E-07  6.29514E-06  9.15668E-06  1.20205E-05  1.62003E-05
  -72.0000  6.07701E-06  7.40094E-06  6.11112E-06  2.73059E-07  2.31184E-07  6.61536E-06  9.54566E-06  1.26924E-05  1.69466E-05
  -71.2000  6.45492E-06  7.78049E-06  6.42290E-06  2.88244E-07  2.44132E-07  6.95527E-06  9.95462E-06  1.34102E-05  1.77351E-05
  -70.4000  6.86140E-06  8.18393E-06  6.75390E-06  3.04439E-07  2.57958E-07  7.31630E-06  1.03848E-05  1.41777E-05  1.85687E-05
  -69.6000  7.29890E-06  8.61310E-06  7.10551E-06  3.21719E-07  2.72732E-07  7.69996E-06  1.08376E-05  1.49989E-05  1.94507E-05
  -68.8000  7.77028E-06  9.06998E-06  7.47925E-06  3.40173E-07  2.88531E-07  8.10796E-06  1.13143E-05  1.58782E-05  2.03843E-05
  -68.0000  8.27871E-06  9.55676E-06  7.87680E-06  3.59895E-07  3.05441E-07  8.54214E-06  1.18166E-05  1.68208E-05  2.13733E-05
  -67.2000  8.82769E-06  1.00758E-05  8.29997E-06  3.80989E-07  3.23555E-07  9.00452E-06  1.23460E-05  1.78322E-05  2.24218E-05
  -66.4000  9.42087E-06  1.06298E-05  8.75066E-06  4.03562E-07  3.42969E-07  9.49719E-06  1.29045E-05  1.89181E-05  2.35342E-05
  -65.6000  1.00627E-05  1.12214E-05  9.23105E-06  4.27742E-07  3.63800E-07  1.00226E-05  1.34938E-05  2.00853E-05  2.47152E-05
  -64.8000  1.07580E-05  1.18540E-05  9.74347E-06  4.53664E-07  3.86169E-07  1.05833E-05  1.41161E-05  2.13413E-05  2.59700E-05
  -64.0000  1.15118E-05  1.25309E-05  1.02904E-05  4.81473E-07  4.10209E-07  1.11821E-05  1.47736E-05  2.26939E-05  2.73044E-05
  -63.2000  1.23302E-05  1.32559E-05  1.08747E-05  5.11333E-07  4.36069E-07  1.18221E-05  1.54687E-05  2.41524E-05  2.87246E-05
  -62.4000  1.32199E-05  1.40332E-05  1.14994E-05  5.43425E-07  4.63914E-07  1.25067E-05  1.62041E-05  2.57266E-05  3.02372E-05
  -61.6000  1.41883E-05  1.48674E-05  1.21678E-05  5.77946E-07  4.93927E-07  1.32397E-05  1.69825E-05  2.74279E-05  3.18500E-05
  -60.8000  1.52434E-05  1.57637E-05  1.28834E-05  6.15107E-07  5.26297E-07  1.40248E-05  1.78072E-05  2.92682E-05  3.35709E-05
  -60.0000  1.63949E-05  1.67277E-05  1.36503E-05  6.55154E-07  5.61256E-07  1.48667E-05  1.86813E-05  3.12616E-05  3.54091E-05
