    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -188.8000  5.10989E-08  3.83507E-08  5.83344E-10  4.45064E-08  5.03963E-08  9.54861E-08  7.24396E-08  1.46585E-07  1.10790E-07
 -188.0000  5.23494E-08  4.14288E-08  5.98631E-10  4.55246E-08  5.15349E-08  9.76581E-08  7.81818E-08  1.50007E-07  1.19611E-07
 -187.2000  5.36344E-08  4.45824E-08  6.14370E-10  4.65689E-08  5.27025E-08  9.98858E-08  8.40550E-08  1.53520E-07  1.28637E-07
 -186.4000  5.49551E-08  4.78137E-08  6.30577E-10  4.76402E-08  5.39001E-08  1.02171E-07  9.00625E-08  1.57126E-07  1.37876E-07
 -185.6000  5.63124E-08  5.11248E-08  6.47267E-10  4.87393E-08  5.51283E-08  1.04515E-07  9.62079E-08  1.60827E-07  1.47333E-07
 -184.8000  5.77077E-08  5.45180E-08  6.64457E-10  4.98669E-08  5.63882E-08  1.06920E-07  1.02495E-07  1.64627E-07  1.57013E-07
 -184.0000  5.91419E-08  5.79955E-08  6.82163E-10  5.10240E-08  5.76807E-08  1.09387E-07  1.08926E-07  1.68529E-07  1.66922E-07
 -183.2000  6.06166E-08  6.15597E-08  7.00403E-10  5.22113E-08  5.90068E-08  1.11918E-07  1.15507E-07  1.72535E-07  1.77067E-07
 -182.4000  6.21327E-08  6.52130E-08  7.19195E-10  5.34297E-08  6.03673E-08  1.14516E-07  1.22241E-07  1.76649E-07  1.87454E-07
 -181.6000  6.36919E-08  6.89580E-08  7.38557E-10  5.46803E-08  6.17634E-08  1.17182E-07  1.29131E-07  1.80874E-07  1.98089E-07
 -180.8000  6.52953E-08  7.27973E-08  7.58510E-10  5.59639E-08  6.31961E-08  1.19918E-07  1.36182E-07  1.85214E-07  2.08979E-07
 -180.0000  6.69444E-08  7.67336E-08  7.79073E-10  5.72815E-08  6.46664E-08  1.22727E-07  1.43398E-07  1.89671E-07  2.20132E-07
 -179.2000  6.86407E-08  8.07696E-08  8.00267E-10  5.86342E-08  6.61756E-08  1.25610E-07  1.50784E-07  1.94251E-07  2.31553E-07
 -178.4000  7.03857E-08  8.49082E-08  8.22114E-10  6.00230E-08  6.77247E-08  1.28570E-07  1.58344E-07  1.98956E-07  2.43252E-07
 -177.6000  7.21811E-08  8.91523E-08  8.44636E-10  6.14490E-08  6.93150E-08  1.31609E-07  1.66082E-07  2.03790E-07  2.55234E-07
 -176.8000  7.40284E-08  9.35051E-08  8.67858E-10  6.29133E-08  7.09477E-08  1.34729E-07  1.74004E-07  2.08757E-07  2.67509E-07
 -176.0000  7.59294E-08  9.79697E-08  8.91804E-10  6.44171E-08  7.26241E-08  1.37933E-07  1.82114E-07  2.13862E-07  2.80084E-07
 -175.2000  7.78859E-08  1.02549E-07  9.16498E-10  6.59616E-08  7.43455E-08  1.41224E-07  1.90418E-07  2.19109E-07  2.92967E-07
 -174.4000  7.98996E-08  1.07247E-07  9.41968E-10  6.75481E-08  7.61133E-08  1.44603E-07  1.98921E-07  2.24503E-07  3.06168E-07
 -173.6000  8.19725E-08  1.12067E-07  9.68240E-10  6.91778E-08  7.79289E-08  1.48075E-07  2.07627E-07  2.30047E-07  3.19694E-07
 -172.8000  8.41066E-08  1.17013E-07  9.95343E-10  7.08521E-08  7.97938E-08  1.51641E-07  2.16544E-07  2.35748E-07  3.33556E-07
 -172.0000  8.63038E-08  1.22087E-07  1.02331E-09  7.25723E-08  8.17095E-08  1.55305E-07  2.25675E-07  2.41609E-07  3.47762E-07
 -171.2000  8.85665E-08  1.27295E-07  1.05216E-09  7.43400E-08  8.36776E-08  1.59070E-07  2.35028E-07  2.47636E-07  3.62323E-07
 -170.4000  9.08967E-08  1.32639E-07  1.08194E-09  7.61565E-08  8.56998E-08  1.62938E-07  2.44609E-07  2.53835E-07  3.77248E-07
 -169.6000  9.32967E-08  1.38125E-07  1.11268E-09  7.80234E-08  8.77776E-08  1.66914E-07  2.54423E-07  2.60210E-07  3.92548E-07
 -168.8000  9.57690E-08  1.43756E-07  1.14440E-09  7.99424E-08  8.99129E-08  1.71000E-07  2.64478E-07  2.66769E-07  4.08234E-07
 -168.0000  9.83160E-08  1.49537E-07  1.17715E-09  8.19150E-08  9.21075E-08  1.75200E-07  2.74780E-07  2.73516E-07  4.24317E-07
 -167.2000  1.00940E-07  1.55472E-07  1.21097E-09  8.39429E-08  9.43632E-08  1.79517E-07  2.85335E-07  2.80457E-07  4.40807E-07
 -166.4000  1.03644E-07  1.61566E-07  1.24589E-09  8.60280E-08  9.66820E-08  1.83956E-07  2.96151E-07  2.87600E-07  4.57718E-07
 -165.6000  1.06431E-07  1.67825E-07  1.28196E-09  8.81720E-08  9.90659E-08  1.88520E-07  3.07236E-07  2.94951E-07  4.75061E-07
 -164.8000  1.09304E-07  1.74251E-07  1.31921E-09  9.03768E-08  1.01517E-07  1.93213E-07  3.18597E-07  3.02517E-07  4.92848E-07
 -164.0000  1.12265E-07  1.80853E-07  1.35769E-09  9.26445E-08  1.04037E-07  1.98040E-07  3.30241E-07  3.10305E-07  5.11094E-07
 -163.2000  1.15318E-07  1.87633E-07  1.39745E-09  9.49770E-08  1.06629E-07  2.03004E-07  3.42178E-07  3.18322E-07  5.29811E-07
 -162.4000  1.18466E-07  1.94599E-07  1.43853E-09  9.73765E-08  1.09295E-07  2.08110E-07  3.54414E-07  3.26576E-07  5.49013E-07
 -161.6000  1.21712E-07  2.01755E-07  1.48099E-09  9.98451E-08  1.12037E-07  2.13364E-07  3.66960E-07  3.35076E-07  5.68715E-07
 -160.8000  1.25061E-07  2.09109E-07  1.52487E-09  1.02385E-07  1.14858E-07  2.18768E-07  3.79823E-07  3.43829E-07  5.88932E-07
 -160.0000  1.28514E-07  2.16665E-07  1.57022E-09  1.04999E-07  1.17761E-07  2.24330E-07  3.93014E-07  3.52844E-07  6.09679E-07
 -159.2000  1.32077E-07  2.24431E-07  1.61712E-09  1.07689E-07  1.20747E-07  2.30053E-07  4.06541E-07  3.62131E-07  6.30972E-07
 -158.4000  1.35754E-07  2.32413E-07  1.66561E-09  1.10458E-07  1.23821E-07  2.35944E-07  4.20414E-07  3.71698E-07  6.52827E-07
 -157.6000  1.39548E-07  2.40619E-07  1.71575E-09  1.13308E-07  1.26984E-07  2.42008E-07  4.34644E-07  3.81555E-07  6.75262E-07
 -156.8000  1.43463E-07  2.49054E-07  1.76761E-09  1.16242E-07  1.30240E-07  2.48250E-07  4.49240E-07  3.91712E-07  6.98295E-07
 -156.0000  1.47504E-07  2.57727E-07  1.82126E-09  1.19263E-07  1.33591E-07  2.54676E-07  4.64215E-07  4.02181E-07  7.21942E-07
 -155.2000  1.51677E-07  2.66646E-07  1.87676E-09  1.22375E-07  1.37042E-07  2.61293E-07  4.79579E-07  4.12970E-07  7.46225E-07
 -154.4000  1.55985E-07  2.75818E-07  1.93418E-09  1.25579E-07  1.40595E-07  2.68108E-07  4.95343E-07  4.24093E-07  7.71161E-07
 -153.6000  1.60434E-07  2.85251E-07  1.99361E-09  1.28879E-07  1.44255E-07  2.75127E-07  5.11520E-07  4.35561E-07  7.96771E-07
 -152.8000  1.65029E-07  2.94954E-07  2.05512E-09  1.32278E-07  1.48023E-07  2.82357E-07  5.28123E-07  4.47386E-07  8.23077E-07
 -152.0000  1.69775E-07  3.04937E-07  2.11880E-09  1.35781E-07  1.51906E-07  2.89805E-07  5.45163E-07  4.59580E-07  8.50100E-07
 -151.2000  1.74679E-07  3.15208E-07  2.18472E-09  1.39390E-07  1.55905E-07  2.97479E-07  5.62654E-07  4.72158E-07  8.77862E-07
 -150.4000  1.79745E-07  3.25777E-07  2.25298E-09  1.43109E-07  1.60025E-07  3.05387E-07  5.80611E-07  4.85132E-07  9.06388E-07
 -149.6000  1.84981E-07  3.36653E-07  2.32367E-09  1.46941E-07  1.64271E-07  3.13536E-07  5.99046E-07  4.98518E-07  9.35700E-07
 -148.8000  1.90394E-07  3.47848E-07  2.39689E-09  1.50892E-07  1.68647E-07  3.21936E-07  6.17976E-07  5.12330E-07  9.65824E-07
 -148.0000  1.95988E-07  3.59372E-07  2.47275E-09  1.54965E-07  1.73158E-07  3.30596E-07  6.37415E-07  5.26584E-07  9.96787E-07
 -147.2000  2.01773E-07  3.71236E-07  2.55134E-09  1.59164E-07  1.77808E-07  3.39523E-07  6.57378E-07  5.41296E-07  1.02861E-06
 -146.4000  2.07755E-07  3.83452E-07  2.63279E-09  1.63494E-07  1.82601E-07  3.48728E-07  6.77883E-07  5.56483E-07  1.06134E-06
 -145.6000  2.13941E-07  3.96032E-07  2.71720E-09  1.67960E-07  1.87544E-07  3.58222E-07  6.98946E-07  5.72163E-07  1.09498E-06
 -144.8000  2.20341E-07  4.08987E-07  2.80471E-09  1.72566E-07  1.92642E-07  3.68013E-07  7.20585E-07  5.88354E-07  1.12957E-06
 -144.0000  2.26963E-07  4.22333E-07  2.89543E-09  1.77318E-07  1.97900E-07  3.78113E-07  7.42818E-07  6.05076E-07  1.16515E-06
 -143.2000  2.33814E-07  4.36081E-07  2.98951E-09  1.82221E-07  2.03323E-07  3.88534E-07  7.65663E-07  6.22348E-07  1.20174E-06
 -142.4000  2.40905E-07  4.50246E-07  3.08708E-09  1.87279E-07  2.08919E-07  3.99286E-07  7.89140E-07  6.40191E-07  1.23939E-06
 -141.6000  2.48245E-07  4.64842E-07  3.18828E-09  1.92500E-07  2.14693E-07  4.10382E-07  8.13270E-07  6.58627E-07  1.27811E-06
 -140.8000  2.55845E-07  4.79885E-07  3.29328E-09  1.97889E-07  2.20652E-07  4.21834E-07  8.38074E-07  6.77679E-07  1.31796E-06
 -140.0000  2.63714E-07  4.95392E-07  3.40224E-09  2.03452E-07  2.26802E-07  4.33656E-07  8.63572E-07  6.97370E-07  1.35896E-06
 -139.2000  2.71864E-07  5.11377E-07  3.51531E-09  2.09195E-07  2.33152E-07  4.45862E-07  8.89789E-07  7.17726E-07  1.40117E-06
 -138.4000  2.80306E-07  5.27859E-07  3.63269E-09  2.15126E-07  2.39707E-07  4.58466E-07  9.16746E-07  7.38772E-07  1.44460E-06
 -137.6000  2.89053E-07  5.44855E-07  3.75454E-09  2.21252E-07  2.46476E-07  4.71482E-07  9.44469E-07  7.60536E-07  1.48932E-06
 -136.8000  2.98117E-07  5.62383E-07  3.88108E-09  2.27579E-07  2.53467E-07  4.84927E-07  9.72982E-07  7.83044E-07  1.53537E-06
 -136.0000  3.07511E-07  5.80465E-07  4.01249E-09  2.34115E-07  2.60688E-07  4.98816E-07  1.00231E-06  8.06327E-07  1.58278E-06
 -135.2000  3.17250E-07  5.99119E-07  4.14900E-09  2.40869E-07  2.68148E-07  5.13166E-07  1.03249E-06  8.30416E-07  1.63160E-06
 -134.4000  3.27348E-07  6.18366E-07  4.29082E-09  2.47849E-07  2.75856E-07  5.27996E-07  1.06353E-06  8.55344E-07  1.68190E-06
 -133.6000  3.37820E-07  6.38230E-07  4.43820E-09  2.55063E-07  2.83822E-07  5.43324E-07  1.09548E-06  8.81143E-07  1.73371E-06
 -132.8000  3.48682E-07  6.58732E-07  4.59138E-09  2.62521E-07  2.92056E-07  5.59168E-07  1.12836E-06  9.07850E-07  1.78709E-06
 -132.0000  3.59951E-07  6.79897E-07  4.75061E-09  2.70231E-07  3.00567E-07  5.75549E-07  1.16220E-06  9.35500E-07  1.84209E-06
 -131.2000  3.71645E-07  7.01749E-07  4.91618E-09  2.78204E-07  3.09368E-07  5.92488E-07  1.19704E-06  9.64133E-07  1.89878E-06
 -130.4000  3.83782E-07  7.24315E-07  5.08835E-09  2.86451E-07  3.18468E-07  6.10007E-07  1.23290E-06  9.93789E-07  1.95722E-06
 -129.6000  3.96382E-07  7.47622E-07  5.26745E-09  2.94981E-07  3.27881E-07  6.28129E-07  1.26984E-06  1.02451E-06  2.01746E-06
 -128.8000  4.09465E-07  7.71698E-07  5.45377E-09  3.03807E-07  3.37618E-07  6.46879E-07  1.30787E-06  1.05634E-06  2.07957E-06
 -128.0000  4.23053E-07  7.96573E-07  5.64765E-09  3.12939E-07  3.47692E-07  6.66280E-07  1.34705E-06  1.08933E-06  2.14362E-06
 -127.2000  4.37167E-07  8.22278E-07  5.84943E-09  3.22391E-07  3.58117E-07  6.86358E-07  1.38741E-06  1.12353E-06  2.20968E-06
 -126.4000  4.51833E-07  8.48845E-07  6.05950E-09  3.32176E-07  3.68908E-07  7.07143E-07  1.42899E-06  1.15898E-06  2.27783E-06
 -125.6000  4.67075E-07  8.76309E-07  6.27822E-09  3.42306E-07  3.80078E-07  7.28662E-07  1.47183E-06  1.19574E-06  2.34814E-06
 -124.8000  4.82919E-07  9.04704E-07  6.50601E-09  3.52796E-07  3.91643E-07  7.50946E-07  1.51598E-06  1.23386E-06  2.42069E-06
 -124.0000  4.99392E-07  9.34067E-07  6.74329E-09  3.63662E-07  4.03620E-07  7.74025E-07  1.56150E-06  1.27342E-06  2.49556E-06
 -123.2000  5.16524E-07  9.64439E-07  6.99050E-09  3.74917E-07  4.16026E-07  7.97933E-07  1.60841E-06  1.31446E-06  2.57285E-06
 -122.4000  5.34345E-07  9.95857E-07  7.24813E-09  3.86578E-07  4.28877E-07  8.22703E-07  1.65679E-06  1.35705E-06  2.65265E-06
 -121.6000  5.52888E-07  1.02837E-06  7.51668E-09  3.98663E-07  4.42194E-07  8.48374E-07  1.70667E-06  1.40126E-06  2.73504E-06
 -120.8000  5.72187E-07  1.06201E-06  7.79666E-09  4.11190E-07  4.55995E-07  8.74982E-07  1.75812E-06  1.44717E-06  2.82013E-06
 -120.0000  5.92278E-07  1.09684E-06  8.08864E-09  4.24177E-07  4.70301E-07  9.02567E-07  1.81119E-06  1.49484E-06  2.90803E-06
 -119.2000  6.13197E-07  1.13289E-06  8.39319E-09  4.37642E-07  4.85134E-07  9.31169E-07  1.86594E-06  1.54437E-06  2.99883E-06
 -118.4000  6.34985E-07  1.17023E-06  8.71093E-09  4.51608E-07  5.00515E-07  9.60834E-07  1.92244E-06  1.59582E-06  3.09266E-06
 -117.6000  6.57684E-07  1.20890E-06  9.04252E-09  4.66096E-07  5.16469E-07  9.91607E-07  1.98074E-06  1.64929E-06  3.18964E-06
 -116.8000  6.81340E-07  1.24896E-06  9.38864E-09  4.81128E-07  5.33020E-07  1.02354E-06  2.04093E-06  1.70488E-06  3.28989E-06
 -116.0000  7.05998E-07  1.29047E-06  9.75001E-09  4.96728E-07  5.50195E-07  1.05667E-06  2.10306E-06  1.76267E-06  3.39353E-06
 -115.2000  7.31707E-07  1.33350E-06  1.01274E-08  5.12922E-07  5.68020E-07  1.09107E-06  2.16721E-06  1.82278E-06  3.50071E-06
 -114.4000  7.58519E-07  1.37810E-06  1.05216E-08  5.29733E-07  5.86524E-07  1.12678E-06  2.23346E-06  1.88530E-06  3.61156E-06
 -113.6000  7.86491E-07  1.42434E-06  1.09335E-08  5.47192E-07  6.05738E-07  1.16386E-06  2.30190E-06  1.95035E-06  3.72624E-06
 -112.8000  8.15682E-07  1.47230E-06  1.13640E-08  5.65326E-07  6.25694E-07  1.20238E-06  2.37260E-06  2.01807E-06  3.84490E-06
 -112.0000  8.46154E-07  1.52206E-06  1.18140E-08  5.84167E-07  6.46424E-07  1.24240E-06  2.44565E-06  2.08856E-06  3.96770E-06
 -111.2000  8.77972E-07  1.57368E-06  1.22846E-08  6.03746E-07  6.67964E-07  1.28399E-06  2.52115E-06  2.16197E-06  4.09483E-06
 -110.4000  9.11201E-07  1.62726E-06  1.27768E-08  6.24095E-07  6.90348E-07  1.32722E-06  2.59919E-06  2.23842E-06  4.22644E-06
 -109.6000  9.45920E-07  1.68288E-06  1.32917E-08  6.45251E-07  7.13619E-07  1.37216E-06  2.67987E-06  2.31808E-06  4.36274E-06
 -108.8000  9.82207E-07  1.74063E-06  1.38307E-08  6.67253E-07  7.37816E-07  1.41890E-06  2.76330E-06  2.40111E-06  4.50393E-06
 -108.0000  1.02014E-06  1.80061E-06  1.43948E-08  6.90138E-07  7.62983E-07  1.46752E-06  2.84958E-06  2.48766E-06  4.65020E-06
 -107.2000  1.05982E-06  1.86293E-06  1.49855E-08  7.13949E-07  7.89165E-07  1.51810E-06  2.93885E-06  2.57792E-06  4.80178E-06
 -106.4000  1.10132E-06  1.92768E-06  1.56042E-08  7.38726E-07  8.16406E-07  1.57074E-06  3.03121E-06  2.67205E-06  4.95889E-06
 -105.6000  1.14475E-06  1.99499E-06  1.62525E-08  7.64519E-07  8.44761E-07  1.62553E-06  3.12678E-06  2.77028E-06  5.12178E-06
 -104.8000  1.19021E-06  2.06498E-06  1.69318E-08  7.91375E-07  8.74283E-07  1.68259E-06  3.22572E-06  2.87280E-06  5.29070E-06
 -104.0000  1.23783E-06  2.13776E-06  1.76440E-08  8.19347E-07  9.05027E-07  1.74202E-06  3.32815E-06  2.97985E-06  5.46591E-06
 -103.2000  1.28770E-06  2.21348E-06  1.83909E-08  8.48485E-07  9.37052E-07  1.80393E-06  3.43422E-06  3.09163E-06  5.64769E-06
 -102.4000  1.33997E-06  2.29226E-06  1.91743E-08  8.78848E-07  9.70418E-07  1.86844E-06  3.54408E-06  3.20841E-06  5.83634E-06
 -101.6000  1.39476E-06  2.37428E-06  1.99964E-08  9.10498E-07  1.00519E-06  1.93569E-06  3.65790E-06  3.33045E-06  6.03217E-06
 -100.8000  1.45222E-06  2.45966E-06  2.08592E-08  9.43497E-07  1.04145E-06  2.00581E-06  3.77583E-06  3.45803E-06  6.23550E-06
 -100.0000  1.51251E-06  2.54860E-06  2.17652E-08  9.77914E-07  1.07926E-06  2.07894E-06  3.89807E-06  3.59145E-06  6.44667E-06
  -99.2000  1.57577E-06  2.64125E-06  2.27168E-08  1.01382E-06  1.11870E-06  2.15524E-06  4.02480E-06  3.73101E-06  6.66605E-06
  -98.4000  1.64219E-06  2.73781E-06  2.37165E-08  1.05128E-06  1.15986E-06  2.23485E-06  4.15621E-06  3.87705E-06  6.89402E-06
  -97.6000  1.71196E-06  2.83847E-06  2.47673E-08  1.09039E-06  1.20281E-06  2.31797E-06  4.29250E-06  4.02993E-06  7.13097E-06
  -96.8000  1.78528E-06  2.94345E-06  2.58721E-08  1.13123E-06  1.24766E-06  2.40476E-06  4.43390E-06  4.19004E-06  7.37734E-06
  -96.0000  1.86235E-06  3.05295E-06  2.70340E-08  1.17388E-06  1.29450E-06  2.49542E-06  4.58063E-06  4.35777E-06  7.63358E-06
  -95.2000  1.94338E-06  3.16722E-06  2.82564E-08  1.21845E-06  1.34344E-06  2.59014E-06  4.73292E-06  4.53352E-06  7.90014E-06
  -94.4000  2.02864E-06  3.28650E-06  2.95430E-08  1.26502E-06  1.39458E-06  2.68914E-06  4.89104E-06  4.71778E-06  8.17754E-06
  -93.6000  2.11839E-06  3.41106E-06  3.08977E-08  1.31372E-06  1.44804E-06  2.79266E-06  5.05525E-06  4.91105E-06  8.46631E-06
  -92.8000  2.21290E-06  3.54117E-06  3.23246E-08  1.36465E-06  1.50396E-06  2.90093E-06  5.22582E-06  5.11383E-06  8.76699E-06
  -92.0000  2.31245E-06  3.67714E-06  3.38280E-08  1.41793E-06  1.56244E-06  3.01420E-06  5.40305E-06  5.32665E-06  9.08020E-06
  -91.2000  2.41738E-06  3.81928E-06  3.54126E-08  1.47369E-06  1.62365E-06  3.13275E-06  5.58725E-06  5.55013E-06  9.40654E-06
  -90.4000  2.52804E-06  3.96793E-06  3.70836E-08  1.53206E-06  1.68772E-06  3.25687E-06  5.77875E-06  5.78490E-06  9.74668E-06
  -89.6000  2.64479E-06  4.12344E-06  3.88464E-08  1.59320E-06  1.75482E-06  3.38687E-06  5.97790E-06  6.03166E-06  1.01013E-05
  -88.8000  2.76802E-06  4.28620E-06  4.07067E-08  1.65725E-06  1.82512E-06  3.52308E-06  6.18505E-06  6.29111E-06  1.04712E-05
  -88.0000  2.89813E-06  4.45660E-06  4.26704E-08  1.72437E-06  1.89878E-06  3.66583E-06  6.40060E-06  6.56395E-06  1.08572E-05
  -87.2000  3.03562E-06  4.63510E-06  4.47447E-08  1.79475E-06  1.97601E-06  3.81551E-06  6.62495E-06  6.85113E-06  1.12600E-05
  -86.4000  3.18098E-06  4.82213E-06  4.69365E-08  1.86857E-06  2.05701E-06  3.97252E-06  6.85853E-06  7.15350E-06  1.16807E-05
  -85.6000  3.33475E-06  5.01821E-06  4.92534E-08  1.94603E-06  2.14200E-06  4.13728E-06  7.10179E-06  7.47203E-06  1.21200E-05
  -84.8000  3.49743E-06  5.22386E-06  5.17035E-08  2.02732E-06  2.23119E-06  4.31021E-06  7.35523E-06  7.80764E-06  1.25791E-05
  -84.0000  3.66972E-06  5.43963E-06  5.42958E-08  2.11268E-06  2.32485E-06  4.49183E-06  7.61934E-06  8.16155E-06  1.30590E-05
  -83.2000  3.85227E-06  5.66614E-06  5.70399E-08  2.20237E-06  2.42324E-06  4.68265E-06  7.89468E-06  8.53492E-06  1.35608E-05
  -82.4000  4.04583E-06  5.90403E-06  5.99460E-08  2.29663E-06  2.52665E-06  4.88322E-06  8.18181E-06  8.92905E-06  1.40858E-05
  -81.6000  4.25108E-06  6.15399E-06  6.30246E-08  2.39572E-06  2.63535E-06  5.09409E-06  8.48133E-06  9.34518E-06  1.46353E-05
  -80.8000  4.46897E-06  6.41676E-06  6.62880E-08  2.49995E-06  2.74969E-06  5.31593E-06  8.79390E-06  9.78490E-06  1.52107E-05
  -80.0000  4.70041E-06  6.69314E-06  6.97492E-08  2.60965E-06  2.87002E-06  5.54942E-06  9.12020E-06  1.02498E-05  1.58133E-05
  -79.2000  4.94639E-06  6.98398E-06  7.34218E-08  2.72514E-06  2.99671E-06  5.79527E-06  9.46096E-06  1.07417E-05  1.64449E-05
  -78.4000  5.20793E-06  7.29020E-06  7.73201E-08  2.84677E-06  3.13012E-06  6.05422E-06  9.81694E-06  1.12621E-05  1.71071E-05
  -77.6000  5.48627E-06  7.61279E-06  8.14608E-08  2.97495E-06  3.27072E-06  6.32713E-06  1.01890E-05  1.18134E-05  1.78018E-05
  -76.8000  5.78272E-06  7.95281E-06  8.58614E-08  3.11010E-06  3.41896E-06  6.61492E-06  1.05779E-05  1.23976E-05  1.85307E-05
  -76.0000  6.09868E-06  8.31140E-06  9.05407E-08  3.25267E-06  3.57533E-06  6.91854E-06  1.09847E-05  1.30172E-05  1.92961E-05
  -75.2000  6.43553E-06  8.68981E-06  9.55179E-08  3.40310E-06  3.74032E-06  7.23895E-06  1.14104E-05  1.36745E-05  2.01002E-05
  -74.4000  6.79509E-06  9.08935E-06  1.00816E-07  3.56196E-06  3.91455E-06  7.57733E-06  1.18559E-05  1.43724E-05  2.09453E-05
  -73.6000  7.17917E-06  9.51148E-06  1.06460E-07  3.72979E-06  4.09863E-06  7.93488E-06  1.23225E-05  1.51140E-05  2.18339E-05
  -72.8000  7.58973E-06  9.95775E-06  1.12474E-07  3.90720E-06  4.29321E-06  8.31288E-06  1.28113E-05  1.59026E-05  2.27690E-05
  -72.0000  8.02883E-06  1.04298E-05  1.18887E-07  4.09479E-06  4.49896E-06  8.71264E-06  1.33235E-05  1.67415E-05  2.37534E-05
  -71.2000  8.49902E-06  1.09296E-05  1.25729E-07  4.29332E-06  4.71670E-06  9.13575E-06  1.38607E-05  1.76348E-05  2.47903E-05
  -70.4000  9.00295E-06  1.14589E-05  1.33035E-07  4.50354E-06  4.94727E-06  9.58384E-06  1.44242E-05  1.85868E-05  2.58832E-05
  -69.6000  9.54332E-06  1.20201E-05  1.40839E-07  4.72622E-06  5.19151E-06  1.00586E-05  1.50157E-05  1.96019E-05  2.70357E-05
  -68.8000  1.01234E-05  1.26153E-05  1.49182E-07  4.96228E-06  5.45043E-06  1.05619E-05  1.56367E-05  2.06853E-05  2.82520E-05
  -68.0000  1.07468E-05  1.32472E-05  1.58107E-07  5.21267E-06  5.72509E-06  1.10959E-05  1.62891E-05  2.18426E-05  2.95363E-05
  -67.2000  1.14173E-05  1.39185E-05  1.67661E-07  5.47846E-06  6.01663E-06  1.16627E-05  1.69749E-05  2.30801E-05  3.08934E-05
  -66.4000  1.21389E-05  1.46323E-05  1.77894E-07  5.76067E-06  6.32620E-06  1.22648E-05  1.76960E-05  2.44037E-05  3.23283E-05
  -65.6000  1.29167E-05  1.53918E-05  1.88864E-07  6.06060E-06  6.65523E-06  1.29047E-05  1.84548E-05  2.58214E-05  3.38466E-05
  -64.8000  1.37559E-05  1.62006E-05  2.00633E-07  6.37960E-06  7.00518E-06  1.35854E-05  1.92536E-05  2.73413E-05  3.54542E-05
  -64.0000  1.46621E-05  1.70627E-05  2.13266E-07  6.71901E-06  7.37757E-06  1.43098E-05  2.00950E-05  2.89719E-05  3.71578E-05
  -63.2000  1.56418E-05  1.79825E-05  2.26839E-07  7.08046E-06  7.77415E-06  1.50814E-05  2.09818E-05  3.07233E-05  3.89643E-05
  -62.4000  1.67024E-05  1.89645E-05  2.41434E-07  7.46565E-06  8.19681E-06  1.59039E-05  2.19169E-05  3.26063E-05  4.08815E-05
  -61.6000  1.78519E-05  2.00142E-05  2.57138E-07  7.87642E-06  8.64757E-06  1.67811E-05  2.29036E-05  3.46330E-05  4.29179E-05
  -60.8000  1.90990E-05  2.11372E-05  2.74050E-07  8.31474E-06  9.12861E-06  1.77174E-05  2.39454E-05  3.68164E-05  4.50826E-05
  -60.0000  2.04541E-05  2.23399E-05  2.92280E-07  8.78284E-06  9.64239E-06  1.87175E-05  2.50460E-05  3.91716E-05  4.73859E-05
