 18986.000   41  1  1  5.6297589E-02 -2.7941741E+00  0.0000000E+00  1  1  1.8763631E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18864.40  2.3498307E-16
  18865.20  2.6259974E-16
  18866.00  2.9369589E-16
  18866.80  3.2873524E-16
  18867.60  3.6824539E-16
  18868.40  4.1283698E-16
  18869.20  4.6319410E-16
  18870.00  5.2006734E-16
  18870.80  5.8443503E-16
  18871.60  6.5731774E-16
  18872.40  7.3991527E-16
  18873.20  8.3359344E-16
  18874.00  9.3993293E-16
  18874.80  1.0606594E-15
  18875.60  1.1979311E-15
  18876.40  1.3541913E-15
  18877.20  1.5322040E-15
  18878.00  1.7351714E-15
  18878.80  1.9667990E-15
  18879.60  2.2312327E-15
  18880.40  2.5334214E-15
  18881.20  2.8793451E-15
  18882.00  3.2756256E-15
  18882.80  3.7300063E-15
  18883.60  4.2514187E-15
  18884.40  4.8502475E-15
  18885.20  5.5384046E-15
  18886.00  6.3308369E-15
  18886.80  7.2439744E-15
  18887.60  8.2972609E-15
  18888.40  9.5134572E-15
  18889.20  1.0918427E-14
  18890.00  1.2543760E-14
  18890.80  1.4426731E-14
  18891.60  1.6610601E-14
  18892.40  1.9146225E-14
  18893.20  2.2093269E-14
  18894.00  2.5519321E-14
  18894.80  2.9511155E-14
  18895.60  3.4167909E-14
  18896.40  3.9606695E-14
  18897.20  4.5966266E-14
  18898.00  5.3405933E-14
  18898.80  6.2124292E-14
  18899.60  7.2359769E-14
  18900.40  8.4390307E-14
  18901.20  9.8546731E-14
  18902.00  1.1522746E-13
  18902.80  1.3489407E-13
  18903.60  1.5814580E-13
  18904.40  1.8566198E-13
  18905.20  2.1827690E-13
  18906.00  2.5698726E-13
  18906.80  3.0296759E-13
  18907.60  3.5772867E-13
  18908.40  4.2304507E-13
  18909.20  5.0107988E-13
  18910.00  5.9441968E-13
  18910.80  7.0623662E-13
  18911.60  8.4053507E-13
  18912.40  1.0021119E-12
  18913.20  1.1968651E-12
  18914.00  1.4317991E-12
  18914.80  1.7160727E-12
  18915.60  2.0607474E-12
  18916.40  2.4794574E-12
  18917.20  2.9890240E-12
  18918.00  3.6104140E-12
  18918.80  4.3704747E-12
  18919.60  5.3019141E-12
  18920.40  6.4462731E-12
  18921.20  7.8547525E-12
  18922.00  9.5941499E-12
  18922.80  1.1747694E-11
  18923.60  1.4421325E-11
  18924.40  1.7747835E-11
  18925.20  2.1901084E-11
  18926.00  2.7103500E-11
  18926.80  3.3640381E-11
  18927.60  4.1874017E-11
  18928.40  5.2289939E-11
  18929.20  6.5512420E-11
  18930.00  8.2353043E-11
  18930.80  1.0387758E-10
  18931.60  1.3150755E-10
  18932.40  1.6707868E-10
  18933.20  2.1291317E-10
  18934.00  2.7099735E-10
  18934.80  3.6261378E-10
  18935.60  4.6082251E-10
  18936.40  5.9794658E-10
  18937.20  7.8143106E-10
  18938.00  1.0277310E-09
  18938.80  1.3602858E-09
  18939.60  1.8126517E-09
  18940.40  2.4329605E-09
  18941.20  3.2907167E-09
  18942.00  4.4883249E-09
  18942.80  6.1776900E-09
  18943.60  8.5872577E-09
  18944.40  1.2068003E-08
  18945.20  1.7165735E-08
  18946.00  2.4747871E-08
  18946.80  3.6225966E-08
  18947.60  5.3952657E-08
  18948.40  8.1973660E-08
  18949.20  1.2748871E-07
  18950.00  2.0387076E-07
  18950.80  3.3729572E-07
  18951.60  5.8233782E-07
  18952.40  1.0628482E-06
  18953.20  2.0940284E-06
  18954.00  4.6186995E-06
  18954.80  1.2293813E-05
  18955.60  4.8187270E-05
  18956.40  7.8315740E-04
  18957.20  5.2443320E-04
  18958.00  9.8391083E-05
  18958.80  5.2031919E-05
  18959.60  3.8674757E-05
  18960.40  3.4430462E-05
  18961.20  3.4535181E-05
  18962.00  3.7945737E-05
  18962.80  4.5110044E-05
  18963.60  5.7834102E-05
  18964.40  8.0446818E-05
  18965.20  1.2353356E-04
  18966.00  2.1802549E-04
  18966.80  4.9448812E-04
  18967.60  2.4325294E-03
  18968.40  9.8750428E-03
  18969.20  4.2498060E-02
  18970.00  6.5638308E-03
  18970.80  1.3300540E-03
  18971.60  6.8522970E-04
  18972.40  4.6994898E-04
  18973.20  3.7693469E-04
  18974.00  3.3647905E-04
  18974.80  3.2696029E-04
  18975.60  3.4263122E-04
  18976.40  3.8731165E-04
  18977.20  4.7813052E-04
  18978.00  6.7534647E-04
  18978.80  7.5600882E-04
  18979.60  1.9200340E-03
  18980.40  4.5289407E-03
  18981.20  1.1277612E-02
  18982.00  5.5897182E-02
  18982.80  1.0029639E-02
  18983.60  4.8952401E-02
  18984.00  2.0592878E-01
  18984.80  7.9273447E-03
  18985.60  3.5657429E-03
  18986.40  2.9265461E-03
  18987.20  2.6461451E-03
  18988.00  2.4935735E-03
  18988.80  2.0082727E-03
  18989.60  1.8340742E-03
  18990.40  1.6948686E-03
  18991.20  1.6840840E-03
  18992.00  4.1278924E-03
  18992.80  6.0263024E-03
  18993.60  3.3680710E-03
  18994.40  5.1300164E-03
  18995.20  1.3370611E-02
  18996.00  7.4113597E-03
  18996.80  5.8088314E-03
  18997.60  4.0643155E-03
  18998.40  3.8945184E-03
  18999.20  4.5477712E-03
  19000.00  6.2160077E-03
  19000.80  9.1322722E-03
  19001.60  1.3457730E-02
  19002.40  1.8426760E-02
  19003.20  2.2368586E-02
  19004.00  2.4356106E-02
  19004.80  2.4933700E-02
  19005.60  2.4979874E-02
  19006.40  2.4965101E-02
  19007.20  2.5029310E-02
  19008.00  2.5148482E-02
  19008.80  2.5349480E-02
  19009.60  2.5585807E-02
  19010.40  2.5838176E-02
  19011.20  2.6089983E-02
  19012.00  2.6335275E-02
  19012.80  2.6570002E-02
  19013.60  2.6968230E-02
  19014.40  2.7170357E-02
  19015.20  2.7357296E-02
  19016.00  2.7548049E-02
  19016.80  2.7810402E-02
  19017.60  2.8152995E-02
  19018.40  2.8608312E-02
  19019.20  2.9189878E-02
  19020.00  2.9854153E-02
  19020.80  3.0498863E-02
  19021.60  3.1172564E-02
  19022.40  3.2347417E-02
  19023.20  3.4070767E-02
  19024.00  3.3268831E-02
  19024.80  2.8337983E-02
  19025.60  2.4385896E-02
  19026.40  2.2419789E-02
  19027.20  2.1482345E-02
  19028.00  2.1014950E-02
  19028.80  2.0778495E-02
  19029.60  2.0661203E-02
  19030.40  2.0612575E-02
  19031.20  2.0611659E-02
  19032.00  2.0654694E-02
  19032.80  2.0746890E-02
  19033.60  2.0890312E-02
  19034.40  2.1032126E-02
  19035.20  2.1236411E-02
  19036.00  2.1423361E-02
  19036.80  2.1536256E-02
  19037.60  2.1535003E-02
  19038.40  2.1407234E-02
  19039.20  2.1182364E-02
  19040.00  2.0910089E-02
  19040.80  2.0634098E-02
  19041.60  2.0379487E-02
  19042.40  2.0156453E-02
  19043.20  1.9966896E-02
  19044.00  1.9809440E-02
  19044.80  1.9681616E-02
  19045.60  1.9582399E-02
  19046.40  1.9506505E-02
  19047.20  1.9461820E-02
  19048.00  1.9443273E-02
  19048.80  1.9449873E-02
  19049.60  1.9479808E-02
  19050.40  1.9530218E-02
  19051.20  1.9600173E-02
  19052.00  1.9687754E-02
  19052.80  1.9791005E-02
  19053.60  1.9906843E-02
  19054.40  2.0033656E-02
  19055.20  2.0170685E-02
  19056.00  2.0317230E-02
  19056.80  2.0467327E-02
  19057.60  2.0629601E-02
  19058.40  2.0802924E-02
  19059.20  2.0988864E-02
  19060.00  2.1189508E-02
  19060.80  2.1405827E-02
  19061.60  2.1640593E-02
  19062.40  2.1896113E-02
  19063.20  2.2173202E-02
  19064.00  2.2472033E-02
  19064.80  2.2790858E-02
  19065.60  2.3129101E-02
  19066.40  2.3482135E-02
  19067.20  2.3841589E-02
  19068.00  2.4193376E-02
  19068.80  2.4523832E-02
  19069.60  2.4817006E-02
  19070.40  2.5059253E-02
  19071.20  2.5242963E-02
  19072.00  2.5367490E-02
  19072.80  2.5436185E-02
  19073.60  2.5457800E-02
  19074.40  2.5441351E-02
  19075.20  2.5395381E-02
  19076.00  2.5327367E-02
  19076.80  2.5242883E-02
  19077.60  2.5147351E-02
  19078.40  2.5045484E-02
  19079.20  2.4941582E-02
  19080.00  2.4836313E-02
  19080.80  2.4732792E-02
  19081.60  2.4631825E-02
  19082.40  2.4536047E-02
  19083.20  2.4446495E-02
  19084.00  2.4364275E-02
  19084.80  2.4289921E-02
  19085.60  2.4223817E-02
  19086.40  2.4165196E-02
  19087.20  2.4114873E-02
  19088.00  2.4072554E-02
  19088.80  2.4037450E-02
  19089.60  2.4008809E-02
  19090.40  2.3985414E-02
  19091.20  2.3967571E-02
  19092.00  2.3952133E-02
  19092.80  2.3938969E-02
  19093.60  2.3926909E-02
  19094.40  2.3915343E-02
  19095.20  2.3903819E-02
  19096.00  2.3891540E-02
  19096.80  2.3878445E-02
  19097.60  2.3864382E-02
  19098.40  2.3849651E-02
  19099.20  2.3834620E-02
  19100.00  2.3819461E-02
  19100.80  2.3803781E-02
  19101.60  2.3788385E-02
  19102.40  2.3773404E-02
  19103.20  2.3758852E-02
  19104.00  2.3744003E-02
  19104.80  2.3730383E-02
  19105.60  2.3716728E-02
  19106.40  2.3703208E-02
  19107.20  2.3689801E-02
  19108.00  2.3676306E-02
  19108.80  2.3662616E-02
  19109.60  2.3648775E-02
  19110.40  2.3634447E-02
  19111.20  2.3619732E-02
  19112.00  2.3604868E-02
  19112.80  2.3589863E-02
  19113.60  2.3574572E-02
  19114.40  2.3558992E-02
  19115.20  2.3542975E-02
  19116.00  2.3526426E-02
  19116.80  2.3505598E-02
  19117.60  2.3487789E-02
  19118.40  2.3469691E-02
  19119.20  2.3451344E-02
  19120.00  2.3432591E-02
  19120.80  2.3413258E-02
  19121.60  2.3393794E-02
  19122.40  2.3374282E-02
  19123.20  2.3354749E-02
  19124.00  2.3335342E-02
  19124.80  2.3316167E-02
  19125.60  2.3297084E-02
  19126.40  2.3278543E-02
  19127.20  2.3260452E-02
  19128.00  2.3243097E-02
  19128.80  2.3226602E-02
  19129.60  2.3211098E-02
  19130.40  2.3196447E-02
  19131.20  2.3183888E-02
  19132.00  2.3171549E-02
  19132.80  2.3160674E-02
  19133.60  2.3151321E-02
  19134.40  2.3143475E-02
  19135.20  2.3137356E-02
  19136.00  2.3133272E-02
  19136.80  2.3131420E-02
  19137.60  2.3131971E-02
  19138.40  2.3135119E-02
  19139.20  2.3140989E-02
  19140.00  2.3149715E-02
  19140.80  2.3161467E-02
  19141.60  2.3176264E-02
  19142.40  2.3194128E-02
  19143.20  2.3215193E-02
  19144.00  2.3239382E-02
  19144.80  2.3266686E-02
  19145.60  2.3295470E-02
  19146.40  2.3329194E-02
  19147.20  2.3365715E-02
  19148.00  2.3404768E-02
  19148.80  2.3446246E-02
  19149.60  2.3489883E-02
  19150.40  2.3535325E-02
  19151.20  2.3582525E-02
  19152.00  2.3631260E-02
  19152.80  2.3681343E-02
  19153.60  2.3732655E-02
  19154.40  2.3784978E-02
  19155.20  2.3838123E-02
  19156.00  2.3891916E-02
  19156.80  2.3946192E-02
  19157.60  2.4000753E-02
  19158.40  2.4055358E-02
  19159.20  2.4109770E-02
  19160.00  2.4163960E-02
  19160.80  2.4215355E-02
  19161.60  2.4268833E-02
  19162.40  2.4321561E-02
  19163.20  2.4373271E-02
  19164.00  2.4423761E-02
  19164.80  2.4472846E-02
  19165.60  2.4520320E-02
  19166.40  2.4565957E-02
  19167.20  2.4609560E-02
  19168.00  2.4650850E-02
  19168.80  2.4689721E-02
  19169.60  2.4726039E-02
  19170.40  2.4759616E-02
  19171.20  2.4790265E-02
  19172.00  2.4817941E-02
  19172.80  2.4842439E-02
  19173.60  2.4863718E-02
  19174.40  2.4881681E-02
  19175.20  2.4896422E-02
  19176.00  2.4907840E-02
  19176.80  2.4907773E-02
  19177.60  2.4912182E-02
  19178.40  2.4913404E-02
  19179.20  2.4911544E-02
  19180.00  2.4906677E-02
  19180.80  2.4898971E-02
  19181.60  2.4888519E-02
  19182.40  2.4875602E-02
  19183.20  2.4860291E-02
  19184.00  2.4842771E-02
  19184.80  2.4823217E-02
  19185.60  2.4801838E-02
  19186.40  2.4778843E-02
  19187.20  2.4754247E-02
  19188.00  2.4728239E-02
  19188.80  2.4701128E-02
  19189.60  2.4673119E-02
  19190.40  2.4644231E-02
  19191.20  2.4614659E-02
  19192.00  2.4584559E-02
  19192.80  2.4554144E-02
  19193.60  2.4520791E-02
  19194.40  2.4490061E-02
  19195.20  2.4459418E-02
  19196.00  2.4429029E-02
  19196.80  2.4399138E-02
  19197.60  2.4369759E-02
  19198.40  2.4341033E-02
  19199.20  2.4313167E-02
  19200.00  2.4286328E-02
  19200.80  2.4260669E-02
  19201.60  2.4236338E-02
  19202.40  2.4213480E-02
  19203.20  2.4192247E-02
  19204.00  2.4172741E-02
  19204.80  2.4154986E-02
  19205.60  2.4139065E-02
  19206.40  2.4125044E-02
  19207.20  2.4112971E-02
  19208.00  2.4102855E-02
  19208.80  2.4094641E-02
  19209.60  2.4088354E-02
  19210.40  2.4099547E-02
  19211.20  2.4097692E-02
  19212.00  2.4097237E-02
  19212.80  2.4098111E-02
  19213.60  2.4100219E-02
  19214.40  2.4103486E-02
  19215.20  2.4107825E-02
  19216.00  2.4113118E-02
  19216.80  2.4119362E-02
  19217.60  2.4126411E-02
  19218.40  2.4134184E-02
  19219.20  2.4142573E-02
  19220.00  2.4151478E-02
  19220.80  2.4160847E-02
  19221.60  2.4170583E-02
  19222.40  2.4180633E-02
  19223.20  2.4190932E-02
  19224.00  2.4201317E-02
  19224.80  2.4211670E-02
  19225.60  2.4221859E-02
  19226.40  2.4231719E-02
  19227.20  2.4241088E-02
  19228.00  2.4247920E-02
  19228.80  2.4255740E-02
  19229.60  2.4262447E-02
  19230.40  2.4267792E-02
  19231.20  2.4271443E-02
  19232.00  2.4273228E-02
  19232.80  2.4272950E-02
  19233.60  2.4270337E-02
  19234.40  2.4265212E-02
  19235.20  2.4257368E-02
  19236.00  2.4246611E-02
  19236.80  2.4232806E-02
  19237.60  2.4215801E-02
  19238.40  2.4195510E-02
  19239.20  2.4171885E-02
  19240.00  2.4144944E-02
  19240.80  2.4114662E-02
  19241.60  2.4081071E-02
  19242.40  2.4044245E-02
  19243.20  2.4004297E-02
  19244.00  2.3961419E-02
  19244.80  2.3915837E-02
  19245.60  2.3867722E-02
  19246.40  2.3817270E-02
  19247.20  2.3728258E-02
  19248.00  2.3676609E-02
  19248.80  2.3623453E-02
  19249.60  2.3569010E-02
  19250.40  2.3513482E-02
  19251.20  2.3457068E-02
  19252.00  2.3399976E-02
  19252.80  2.3342399E-02
  19253.60  2.3284529E-02
  19254.40  2.3226540E-02
  19255.20  2.3168561E-02
  19256.00  2.3110904E-02
  19256.80  2.3053747E-02
  19257.60  2.2997308E-02
  19258.40  2.2941818E-02
  19259.20  2.2887463E-02
  19260.00  2.2834460E-02
  19260.80  2.2783069E-02
  19261.60  2.2733525E-02
  19262.40  2.2686061E-02
  19263.20  2.2640916E-02
  19264.00  2.2598317E-02
  19264.80  2.2558476E-02
  19265.60  2.2521573E-02
  19266.40  2.2486911E-02
  19267.20  2.2456063E-02
  19268.00  2.2428314E-02
  19268.80  2.2403601E-02
  19269.60  2.2381779E-02
  19270.40  2.2362680E-02
  19271.20  2.2346054E-02
  19272.00  2.2331609E-02
  19272.80  2.2318967E-02
  19273.60  2.2307726E-02
  19274.40  2.2297527E-02
  19275.20  2.2287999E-02
  19276.00  2.2278696E-02
  19276.80  2.2269221E-02
  19277.60  2.2259207E-02
  19278.40  2.2248279E-02
  19279.20  2.2236066E-02
  19280.00  2.2222212E-02
  19280.80  2.2206409E-02
  19281.60  2.2188408E-02
  19282.40  2.2168029E-02
  19283.20  2.2145149E-02
  19284.00  2.2119720E-02
  19284.80  2.2091903E-02
  19285.60  2.2061943E-02
  19286.00  2.2015789E-02
