    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -144.0000  2.11710E-10  2.53324E-10  2.52395E-12  1.18862E-10  1.87657E-10  3.09044E-10  3.82330E-10  5.20753E-10  6.35655E-10
 -143.2000  2.22854E-10  2.66428E-10  2.66693E-12  1.24945E-10  1.97001E-10  3.24613E-10  4.01417E-10  5.47468E-10  6.67845E-10
 -142.4000  2.34628E-10  2.80224E-10  2.81851E-12  1.31360E-10  2.06842E-10  3.41020E-10  4.21469E-10  5.75649E-10  7.01693E-10
 -141.6000  2.47069E-10  2.94751E-10  2.97922E-12  1.38126E-10  2.17208E-10  3.58313E-10  4.42537E-10  6.05382E-10  7.37288E-10
 -140.8000  2.60218E-10  3.10052E-10  3.14967E-12  1.45265E-10  2.28128E-10  3.76543E-10  4.64677E-10  6.36761E-10  7.74729E-10
 -140.0000  2.74118E-10  3.26170E-10  3.33048E-12  1.52798E-10  2.39636E-10  3.95765E-10  4.87948E-10  6.69882E-10  8.14118E-10
 -139.2000  2.88815E-10  3.43152E-10  3.52232E-12  1.60749E-10  2.51764E-10  4.16036E-10  5.12410E-10  7.04851E-10  8.55562E-10
 -138.4000  3.04359E-10  3.61048E-10  3.72590E-12  1.69142E-10  2.64550E-10  4.37418E-10  5.38130E-10  7.41777E-10  8.99178E-10
 -137.6000  3.20803E-10  3.79911E-10  3.94199E-12  1.78004E-10  2.78030E-10  4.59976E-10  5.65176E-10  7.80779E-10  9.45087E-10
 -136.8000  3.38201E-10  3.99796E-10  4.17141E-12  1.87363E-10  2.92245E-10  4.83780E-10  5.93622E-10  8.21981E-10  9.93418E-10
 -136.0000  3.56615E-10  4.20765E-10  4.41502E-12  1.97249E-10  3.07239E-10  5.08903E-10  6.23545E-10  8.65518E-10  1.04431E-09
 -135.2000  3.76107E-10  4.42880E-10  4.67378E-12  2.07694E-10  3.23057E-10  5.35424E-10  6.55027E-10  9.11531E-10  1.09791E-09
 -134.4000  3.96747E-10  4.66208E-10  4.94869E-12  2.18731E-10  3.39748E-10  5.63427E-10  6.88156E-10  9.60174E-10  1.15436E-09
 -133.6000  4.18607E-10  4.90822E-10  5.24080E-12  2.30396E-10  3.57363E-10  5.93000E-10  7.23024E-10  1.01161E-09  1.21385E-09
 -132.8000  4.41764E-10  5.16797E-10  5.55129E-12  2.42729E-10  3.75959E-10  6.24239E-10  7.59728E-10  1.06600E-09  1.27653E-09
 -132.0000  4.66302E-10  5.44215E-10  5.88136E-12  2.55770E-10  3.95592E-10  6.57243E-10  7.98374E-10  1.12355E-09  1.34259E-09
 -131.2000  4.92310E-10  5.73162E-10  6.23235E-12  2.69562E-10  4.16326E-10  6.92121E-10  8.39070E-10  1.18443E-09  1.41223E-09
 -130.4000  5.19882E-10  6.03731E-10  6.60567E-12  2.84153E-10  4.38228E-10  7.28987E-10  8.81933E-10  1.24887E-09  1.48566E-09
 -129.6000  5.49122E-10  6.36018E-10  7.00283E-12  2.99592E-10  4.61367E-10  7.67962E-10  9.27089E-10  1.31708E-09  1.56311E-09
 -128.8000  5.80138E-10  6.70130E-10  7.42547E-12  3.15932E-10  4.85820E-10  8.09178E-10  9.74667E-10  1.38932E-09  1.64480E-09
 -128.0000  6.13047E-10  7.06176E-10  7.87532E-12  3.33230E-10  5.11667E-10  8.52772E-10  1.02481E-09  1.46582E-09  1.73099E-09
 -127.2000  6.47970E-10  7.44276E-10  8.35424E-12  3.51545E-10  5.38991E-10  8.98890E-10  1.07766E-09  1.54686E-09  1.82194E-09
 -126.4000  6.85046E-10  7.84556E-10  8.86426E-12  3.70943E-10  5.67886E-10  9.47693E-10  1.13339E-09  1.63274E-09  1.91794E-09
 -125.6000  7.24416E-10  8.27151E-10  9.40754E-12  3.91492E-10  5.98449E-10  9.99349E-10  1.19215E-09  1.72376E-09  2.01930E-09
 -124.8000  7.66235E-10  8.72205E-10  9.98639E-12  4.13267E-10  6.30784E-10  1.05404E-09  1.25412E-09  1.82027E-09  2.12633E-09
 -124.0000  8.10668E-10  9.19871E-10  1.06033E-11  4.36346E-10  6.65001E-10  1.11195E-09  1.31950E-09  1.92262E-09  2.23938E-09
 -123.2000  8.57890E-10  9.70314E-10  1.12609E-11  4.60812E-10  7.01217E-10  1.17329E-09  1.38849E-09  2.03118E-09  2.35881E-09
 -122.4000  9.08091E-10  1.02371E-09  1.19622E-11  4.86756E-10  7.39560E-10  1.23828E-09  1.46130E-09  2.14637E-09  2.48501E-09
 -121.6000  9.61478E-10  1.08024E-09  1.27101E-11  5.14274E-10  7.80165E-10  1.30715E-09  1.53816E-09  2.26863E-09  2.61840E-09
 -120.8000  1.01827E-09  1.14012E-09  1.35081E-11  5.43470E-10  8.23176E-10  1.38015E-09  1.61931E-09  2.39842E-09  2.75943E-09
 -120.0000  1.07870E-09  1.20354E-09  1.43598E-11  5.74455E-10  8.68747E-10  1.45756E-09  1.70502E-09  2.53626E-09  2.90856E-09
 -119.2000  1.14302E-09  1.27075E-09  1.52689E-11  6.07345E-10  9.17043E-10  1.53966E-09  1.79555E-09  2.68268E-09  3.06630E-09
 -118.4000  1.21150E-09  1.34199E-09  1.62396E-11  6.42266E-10  9.68237E-10  1.62674E-09  1.89120E-09  2.83825E-09  3.23318E-09
 -117.6000  1.28444E-09  1.41751E-09  1.72764E-11  6.79357E-10  1.02252E-09  1.71915E-09  1.99228E-09  3.00360E-09  3.40979E-09
 -116.8000  1.36216E-09  1.49760E-09  1.83842E-11  7.18761E-10  1.08010E-09  1.81724E-09  2.09913E-09  3.17940E-09  3.59674E-09
 -116.0000  1.44499E-09  1.58257E-09  1.95681E-11  7.60636E-10  1.14118E-09  1.92138E-09  2.21211E-09  3.36637E-09  3.79468E-09
 -115.2000  1.53330E-09  1.67272E-09  2.08339E-11  8.05149E-10  1.20600E-09  2.03198E-09  2.33159E-09  3.56528E-09  4.00431E-09
 -114.4000  1.62747E-09  1.76842E-09  2.21873E-11  8.52477E-10  1.27481E-09  2.14947E-09  2.45797E-09  3.77694E-09  4.22639E-09
 -113.6000  1.72795E-09  1.87002E-09  2.36352E-11  9.02816E-10  1.34786E-09  2.27431E-09  2.59170E-09  4.00226E-09  4.46172E-09
 -112.8000  1.83518E-09  1.97793E-09  2.51844E-11  9.56372E-10  1.42546E-09  2.40701E-09  2.73323E-09  4.24220E-09  4.71116E-09
 -112.0000  1.94967E-09  2.09256E-09  2.68427E-11  1.01337E-09  1.50790E-09  2.54811E-09  2.88306E-09  4.49778E-09  4.97562E-09
 -111.2000  2.07194E-09  2.21439E-09  2.86184E-11  1.07405E-09  1.59550E-09  2.69817E-09  3.04171E-09  4.77011E-09  5.25610E-09
 -110.4000  2.20257E-09  2.34390E-09  3.05201E-11  1.13866E-09  1.68863E-09  2.85781E-09  3.20974E-09  5.06038E-09  5.55364E-09
 -109.6000  2.34219E-09  2.48162E-09  3.25577E-11  1.20749E-09  1.78765E-09  3.02770E-09  3.38777E-09  5.36989E-09  5.86939E-09
 -108.8000  2.49147E-09  2.62811E-09  3.47416E-11  1.28082E-09  1.89299E-09  3.20855E-09  3.57643E-09  5.70003E-09  6.20454E-09
 -108.0000  2.65115E-09  2.78400E-09  3.70830E-11  1.35900E-09  2.00506E-09  3.40114E-09  3.77641E-09  6.05229E-09  6.56041E-09
 -107.2000  2.82201E-09  2.94993E-09  3.95943E-11  1.44235E-09  2.12435E-09  3.60630E-09  3.98846E-09  6.42831E-09  6.93839E-09
 -106.4000  3.00490E-09  3.12662E-09  4.22884E-11  1.53125E-09  2.25135E-09  3.82489E-09  4.21336E-09  6.82978E-09  7.33997E-09
 -105.6000  3.20075E-09  3.31482E-09  4.51800E-11  1.62610E-09  2.38660E-09  4.05789E-09  4.45195E-09  7.25864E-09  7.76677E-09
 -104.8000  3.41058E-09  3.51535E-09  4.82846E-11  1.72734E-09  2.53070E-09  4.30633E-09  4.70516E-09  7.71691E-09  8.22052E-09
 -104.0000  3.63548E-09  3.72912E-09  5.16190E-11  1.83544E-09  2.68428E-09  4.57133E-09  4.97395E-09  8.20681E-09  8.70307E-09
 -103.2000  3.87662E-09  3.95706E-09  5.52017E-11  1.95089E-09  2.84800E-09  4.85409E-09  5.25937E-09  8.73071E-09  9.21642E-09
 -102.4000  4.13526E-09  4.20021E-09  5.90523E-11  2.07424E-09  3.02259E-09  5.15588E-09  5.56253E-09  9.29114E-09  9.76273E-09
 -101.6000  4.41283E-09  4.45968E-09  6.31926E-11  2.20608E-09  3.20885E-09  5.47812E-09  5.88464E-09  9.89096E-09  1.03443E-08
 -100.8000  4.71085E-09  4.73667E-09  6.76462E-11  2.34705E-09  3.40764E-09  5.82233E-09  6.22698E-09  1.05332E-08  1.09637E-08
 -100.0000  5.03097E-09  5.03249E-09  7.24387E-11  2.49783E-09  3.61986E-09  6.19013E-09  6.59096E-09  1.12211E-08  1.16234E-08
  -99.2000  5.37496E-09  5.34853E-09  7.75977E-11  2.65918E-09  3.84650E-09  6.58328E-09  6.97804E-09  1.19582E-08  1.23266E-08
  -98.4000  5.74477E-09  5.68631E-09  8.31534E-11  2.83187E-09  4.08863E-09  7.00366E-09  7.38985E-09  1.27484E-08  1.30762E-08
  -97.6000  6.14256E-09  6.04749E-09  8.91390E-11  3.01682E-09  4.34742E-09  7.45337E-09  7.82810E-09  1.35959E-08  1.38756E-08
  -96.8000  6.57067E-09  6.43384E-09  9.55905E-11  3.21494E-09  4.62412E-09  7.93465E-09  8.29465E-09  1.45053E-08  1.47285E-08
  -96.0000  7.03161E-09  6.84729E-09  1.02547E-10  3.42728E-09  4.92007E-09  8.44990E-09  8.79150E-09  1.54815E-08  1.56388E-08
  -95.2000  7.52808E-09  7.28993E-09  1.10051E-10  3.65492E-09  5.23673E-09  9.00170E-09  9.32079E-09  1.65298E-08  1.66107E-08
  -94.4000  8.06319E-09  7.76404E-09  1.18149E-10  3.89909E-09  5.57569E-09  9.59293E-09  9.88484E-09  1.76561E-08  1.76489E-08
  -93.6000  8.64023E-09  8.27207E-09  1.26892E-10  4.16110E-09  5.93869E-09  1.02267E-08  1.04862E-08  1.88669E-08  1.87582E-08
  -92.8000  9.26283E-09  8.81672E-09  1.36336E-10  4.44238E-09  6.32758E-09  1.09063E-08  1.11274E-08  2.01691E-08  1.99442E-08
  -92.0000  9.93491E-09  9.40088E-09  1.46542E-10  4.74446E-09  6.74439E-09  1.16354E-08  1.18116E-08  2.15703E-08  2.12125E-08
  -91.2000  1.06607E-08  1.00277E-08  1.57575E-10  5.06901E-09  7.19126E-09  1.24178E-08  1.25417E-08  2.30786E-08  2.25695E-08
  -90.4000  1.14452E-08  1.07007E-08  1.69510E-10  5.41789E-09  7.67063E-09  1.32580E-08  1.33213E-08  2.47032E-08  2.40220E-08
  -89.6000  1.22934E-08  1.14235E-08  1.82425E-10  5.79310E-09  8.18510E-09  1.41606E-08  1.41539E-08  2.64540E-08  2.55774E-08
  -88.8000  1.32112E-08  1.22003E-08  1.96408E-10  6.19681E-09  8.73747E-09  1.51307E-08  1.50436E-08  2.83419E-08  2.72439E-08
  -88.0000  1.42046E-08  1.30355E-08  2.11554E-10  6.63132E-09  9.33072E-09  1.61736E-08  1.59946E-08  3.03782E-08  2.90301E-08
  -87.2000  1.52808E-08  1.39340E-08  2.27968E-10  7.09929E-09  9.96827E-09  1.72955E-08  1.70115E-08  3.25763E-08  3.09456E-08
  -86.4000  1.64473E-08  1.49011E-08  2.45767E-10  7.60354E-09  1.06538E-08  1.85031E-08  1.80995E-08  3.49504E-08  3.30006E-08
  -85.6000  1.77126E-08  1.59426E-08  2.65078E-10  8.14715E-09  1.13911E-08  1.98034E-08  1.92639E-08  3.75160E-08  3.52065E-08
  -84.8000  1.90856E-08  1.70648E-08  2.86036E-10  8.73342E-09  1.21846E-08  2.12040E-08  2.05107E-08  4.02896E-08  3.75755E-08
  -84.0000  2.05767E-08  1.82747E-08  3.08798E-10  9.36608E-09  1.30389E-08  2.27138E-08  2.18462E-08  4.32905E-08  4.01209E-08
  -83.2000  2.21972E-08  1.95799E-08  3.33532E-10  1.00492E-08  1.39593E-08  2.43421E-08  2.32775E-08  4.65393E-08  4.28574E-08
  -82.4000  2.39596E-08  2.09887E-08  3.60424E-10  1.07872E-08  1.49514E-08  2.60990E-08  2.48121E-08  5.00586E-08  4.58008E-08
  -81.6000  2.58772E-08  2.25102E-08  3.89676E-10  1.15847E-08  1.60211E-08  2.79955E-08  2.64582E-08  5.38727E-08  4.89685E-08
  -80.8000  2.79655E-08  2.41546E-08  4.21516E-10  1.24473E-08  1.71753E-08  3.00441E-08  2.82248E-08  5.80096E-08  5.23794E-08
  -80.0000  3.02415E-08  2.59327E-08  4.56193E-10  1.33806E-08  1.84213E-08  3.22582E-08  3.01215E-08  6.24997E-08  5.60543E-08
  -79.2000  3.27240E-08  2.78569E-08  4.93984E-10  1.43912E-08  1.97673E-08  3.46525E-08  3.21591E-08  6.73765E-08  6.00159E-08
  -78.4000  3.54331E-08  2.99403E-08  5.35189E-10  1.54860E-08  2.12218E-08  3.72430E-08  3.43489E-08  7.26761E-08  6.42892E-08
  -77.6000  3.83923E-08  3.21977E-08  5.80146E-10  1.66726E-08  2.27947E-08  4.00475E-08  3.67037E-08  7.84397E-08  6.89014E-08
  -76.8000  4.16273E-08  3.46454E-08  6.29231E-10  1.79597E-08  2.44966E-08  4.30856E-08  3.92370E-08  8.47129E-08  7.38824E-08
  -76.0000  4.51670E-08  3.73011E-08  6.82857E-10  1.93568E-08  2.63393E-08  4.63789E-08  4.19641E-08  9.15459E-08  7.92652E-08
  -75.2000  4.90423E-08  4.01848E-08  7.41474E-10  2.08737E-08  2.83353E-08  4.99505E-08  4.49011E-08  9.89928E-08  8.50859E-08
  -74.4000  5.32894E-08  4.33181E-08  8.05598E-10  2.25223E-08  3.04989E-08  5.38268E-08  4.80661E-08  1.07116E-07  9.13842E-08
  -73.6000  5.79484E-08  4.67254E-08  8.75795E-10  2.43150E-08  3.28458E-08  5.80366E-08  5.14786E-08  1.15985E-07  9.82040E-08
  -72.8000  6.30637E-08  5.04335E-08  9.52693E-10  2.62659E-08  3.53931E-08  6.26117E-08  5.51601E-08  1.25675E-07  1.05594E-07
  -72.0000  6.86835E-08  5.44720E-08  1.03698E-09  2.83898E-08  3.81593E-08  6.75861E-08  5.91340E-08  1.36270E-07  1.13606E-07
  -71.2000  7.48655E-08  5.88740E-08  1.12944E-09  3.07043E-08  4.11657E-08  7.29995E-08  6.34263E-08  1.47865E-07  1.22300E-07
  -70.4000  8.16724E-08  6.36763E-08  1.23095E-09  3.32282E-08  4.44355E-08  7.88947E-08  6.80653E-08  1.60567E-07  1.31742E-07
  -69.6000  8.91740E-08  6.89196E-08  1.34248E-09  3.59823E-08  4.79939E-08  8.53187E-08  7.30819E-08  1.74493E-07  1.42002E-07
  -68.8000  9.74488E-08  7.46495E-08  1.46508E-09  3.89895E-08  5.18689E-08  9.23235E-08  7.85104E-08  1.89772E-07  1.53160E-07
  -68.0000  1.06588E-07  8.09168E-08  1.60000E-09  4.22762E-08  5.60921E-08  9.99683E-08  8.43884E-08  2.06556E-07  1.65305E-07
  -67.2000  1.16693E-07  8.77782E-08  1.74858E-09  4.58709E-08  6.06985E-08  1.08318E-07  9.07574E-08  2.25011E-07  1.78536E-07
  -66.4000  1.27875E-07  9.52971E-08  1.91231E-09  4.98050E-08  6.57255E-08  1.17443E-07  9.76629E-08  2.45318E-07  1.92960E-07
  -65.6000  1.40266E-07  1.03545E-07  2.09292E-09  5.41147E-08  7.12165E-08  1.27424E-07  1.05155E-07  2.67690E-07  2.08700E-07
  -64.8000  1.54014E-07  1.12600E-07  2.29233E-09  5.88395E-08  7.72191E-08  1.38351E-07  1.13290E-07  2.92365E-07  2.25891E-07
  -64.0000  1.69284E-07  1.22554E-07  2.51266E-09  6.40236E-08  8.37856E-08  1.50322E-07  1.22129E-07  3.19605E-07  2.44683E-07
  -63.2000  1.86264E-07  1.33506E-07  2.75632E-09  6.97159E-08  9.09744E-08  1.63447E-07  1.31739E-07  3.49710E-07  2.65246E-07
  -62.4000  2.05174E-07  1.45570E-07  3.02605E-09  7.59722E-08  9.88513E-08  1.77850E-07  1.42197E-07  3.83023E-07  2.87767E-07
  -61.6000  2.26263E-07  1.58874E-07  3.32494E-09  8.28545E-08  1.07489E-07  1.93669E-07  1.53584E-07  4.19932E-07  3.12459E-07
  -60.8000  2.49807E-07  1.73563E-07  3.65639E-09  9.04301E-08  1.16968E-07  2.11054E-07  1.65994E-07  4.60862E-07  3.39557E-07
  -60.0000  2.76141E-07  1.89799E-07  4.02437E-09  9.87777E-08  1.27378E-07  2.30180E-07  1.79528E-07  5.06321E-07  3.69328E-07
