    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -60.0000  1.97663E-05  2.12898E-05  1.85063E-05  2.69370E-07  2.85910E-07  1.90616E-05  2.47168E-05  3.88279E-05  4.60065E-05
  -59.2000  2.12131E-05  2.25371E-05  1.95983E-05  2.87239E-07  3.04346E-07  2.01899E-05  2.59039E-05  4.14030E-05  4.84410E-05
  -58.4000  2.27907E-05  2.38771E-05  2.07692E-05  3.06518E-07  3.24207E-07  2.13999E-05  2.71622E-05  4.41906E-05  5.10394E-05
  -57.6000  2.45140E-05  2.53185E-05  2.20259E-05  3.27339E-07  3.45624E-07  2.26989E-05  2.84969E-05  4.72129E-05  5.38154E-05
  -56.8000  2.63995E-05  2.68708E-05  2.33758E-05  3.49847E-07  3.68739E-07  2.40944E-05  2.99136E-05  5.04939E-05  5.67844E-05
  -56.0000  2.84655E-05  2.85445E-05  2.48267E-05  3.74198E-07  3.93709E-07  2.55946E-05  3.14186E-05  5.40601E-05  5.99631E-05
  -55.2000  3.07340E-05  3.03517E-05  2.63871E-05  4.00572E-07  4.20710E-07  2.72083E-05  3.30184E-05  5.79423E-05  6.33700E-05
  -54.4000  3.32307E-05  3.23056E-05  2.80652E-05  4.29161E-07  4.49928E-07  2.89443E-05  3.47203E-05  6.21750E-05  6.70259E-05
  -53.6000  3.59872E-05  3.44216E-05  2.98672E-05  4.60173E-07  4.81560E-07  3.08090E-05  3.65318E-05  6.67962E-05  7.09534E-05
  -52.8000  3.90544E-05  3.67180E-05  3.17877E-05  4.93821E-07  5.15780E-07  3.27973E-05  3.84602E-05  7.18516E-05  7.51782E-05
  -52.0000  4.26180E-05  3.92238E-05  3.37006E-05  5.30100E-07  5.52312E-07  3.47830E-05  4.05055E-05  7.74010E-05  7.97293E-05
  -51.2000  4.53735E-05  4.18918E-05  3.69055E-05  5.71943E-07  5.96585E-07  3.80740E-05  4.27442E-05  8.34475E-05  8.46359E-05
  -50.4000  4.98514E-05  4.48230E-05  3.90197E-05  6.14723E-07  6.39273E-07  4.02737E-05  4.51122E-05  9.01251E-05  8.99352E-05
  -49.6000  5.44567E-05  4.80250E-05  4.16739E-05  6.62202E-07  6.87296E-07  4.30234E-05  4.76419E-05  9.74801E-05  9.56669E-05
  -48.8000  5.95383E-05  5.15257E-05  4.46023E-05  7.14194E-07  7.39896E-07  4.60564E-05  5.03500E-05  1.05595E-04  1.01876E-04
  -48.0000  6.51953E-05  5.53592E-05  4.78046E-05  7.71142E-07  7.97456E-07  4.93732E-05  5.32531E-05  1.14568E-04  1.08612E-04
  -47.2000  7.15177E-05  5.95643E-05  5.13022E-05  8.33583E-07  8.60493E-07  5.29962E-05  5.63692E-05  1.24514E-04  1.15934E-04
  -46.4000  7.86039E-05  6.41861E-05  5.51239E-05  9.02131E-07  9.29609E-07  5.69556E-05  5.97181E-05  1.35559E-04  1.23904E-04
  -45.6000  8.65713E-05  6.92764E-05  5.93049E-05  9.77499E-07  1.00550E-06  6.12879E-05  6.33218E-05  1.47859E-04  1.32598E-04
  -44.8000  9.55542E-05  7.48949E-05  6.38851E-05  1.06049E-06  1.08897E-06  6.60346E-05  6.72046E-05  1.61589E-04  1.42099E-04
  -44.0000  1.05713E-04  8.11107E-05  6.89104E-05  1.15202E-06  1.18090E-06  7.12433E-05  7.13936E-05  1.76956E-04  1.52504E-04
  -43.2000  1.17236E-04  8.80041E-05  7.44313E-05  1.25313E-06  1.28235E-06  7.69668E-05  7.59192E-05  1.94203E-04  1.63923E-04
  -42.4000  1.30349E-04  9.56685E-05  8.05076E-05  1.36503E-06  1.39449E-06  8.32671E-05  8.08152E-05  2.13616E-04  1.76484E-04
  -41.6000  1.45327E-04  1.04214E-04  8.72097E-05  1.48909E-06  1.51866E-06  9.02175E-05  8.61199E-05  2.35545E-04  1.90333E-04
  -40.8000  1.62495E-04  1.13768E-04  9.46134E-05  1.62690E-06  1.65645E-06  9.78968E-05  9.18761E-05  2.60392E-04  2.05644E-04
  -40.0000  1.82248E-04  1.24484E-04  1.02806E-04  1.78030E-06  1.80969E-06  1.06396E-04  9.81320E-05  2.88644E-04  2.22616E-04
  -39.2000  2.05071E-04  1.36542E-04  1.11886E-04  1.95142E-06  1.98043E-06  1.15818E-04  1.04942E-04  3.20888E-04  2.41484E-04
  -38.4000  2.31568E-04  1.50158E-04  1.21978E-04  2.14276E-06  2.17112E-06  1.26292E-04  1.12368E-04  3.57860E-04  2.62526E-04
  -37.6000  2.62481E-04  1.65592E-04  1.33216E-04  2.35724E-06  2.38453E-06  1.37957E-04  1.20480E-04  4.00438E-04  2.86071E-04
  -36.8000  2.98731E-04  1.83157E-04  1.45745E-04  2.59833E-06  2.62428E-06  1.50968E-04  1.29356E-04  4.49699E-04  3.12513E-04
  -36.0000  3.41501E-04  2.03237E-04  1.59740E-04  2.87015E-06  2.89429E-06  1.65504E-04  1.39088E-04  5.07005E-04  3.42324E-04
  -35.2000  3.92311E-04  2.26304E-04  1.75396E-04  3.17773E-06  3.19941E-06  1.81773E-04  1.49776E-04  5.74085E-04  3.76080E-04
  -34.4000  4.53152E-04  2.52949E-04  1.92920E-04  3.52726E-06  3.54584E-06  1.99993E-04  1.61535E-04  6.53145E-04  4.14484E-04
  -33.6000  5.26698E-04  2.83918E-04  2.12500E-04  3.92668E-06  3.94136E-06  2.20368E-04  1.74493E-04  7.47066E-04  4.58411E-04
  -32.8000  6.16711E-04  3.20180E-04  2.34247E-04  4.38682E-06  4.39660E-06  2.43031E-04  1.88783E-04  8.59742E-04  5.08963E-04
  -32.0000  7.28983E-04  3.63043E-04  2.57978E-04  4.92404E-06  4.92775E-06  2.67829E-04  2.04531E-04  9.96812E-04  5.67574E-04
  -31.2000  8.74294E-04  4.14451E-04  2.82430E-04  5.57005E-06  5.56562E-06  2.93566E-04  2.21792E-04  1.16786E-03  6.36243E-04
  -30.4000  1.08471E-03  4.78230E-04  3.00641E-04  6.42219E-06  6.40904E-06  3.13472E-04  2.40224E-04  1.39818E-03  7.18454E-04
  -29.6000  1.97262E-03  5.94218E-04  2.14030E-04  9.11330E-06  9.64630E-06  2.32789E-04  2.53912E-04  2.20540E-03  8.48130E-04
  -28.8000  1.21722E-03  6.65789E-04  5.19174E-04  6.39180E-06  6.54345E-06  5.32109E-04  2.85199E-04  1.74933E-03  9.50988E-04
  -28.0000  1.63387E-03  7.61859E-04  5.27528E-04  8.12372E-06  8.19359E-06  5.43846E-04  3.17177E-04  2.17771E-03  1.07904E-03
  -27.2000  2.07311E-03  8.83756E-04  5.84594E-04  9.46088E-06  9.51884E-06  6.03574E-04  3.52666E-04  2.67668E-03  1.23642E-03
  -26.4000  2.63179E-03  1.03850E-03  6.62183E-04  1.09142E-05  1.09826E-05  6.84080E-04  3.92889E-04  3.31587E-03  1.43139E-03
  -25.6000  3.37869E-03  1.23717E-03  7.59795E-04  1.25924E-05  1.26934E-05  7.85081E-04  4.39051E-04  4.16377E-03  1.67622E-03
  -24.8000  4.40996E-03  1.49647E-03  8.81447E-04  1.45766E-05  1.47436E-05  9.10767E-04  4.92603E-04  5.32073E-03  1.98907E-03
  -24.0000  5.88134E-03  1.84228E-03  1.03442E-03  1.69635E-05  1.72529E-05  1.06864E-03  5.55438E-04  6.94998E-03  2.39772E-03
  -23.2000  8.05985E-03  2.31619E-03  1.23014E-03  1.98846E-05  2.03968E-05  1.27042E-03  6.30137E-04  9.33027E-03  2.94633E-03
  -22.4000  1.14382E-02  2.98874E-03  1.48731E-03  2.35386E-05  2.44596E-05  1.53530E-03  7.20411E-04  1.29735E-02  3.70916E-03
  -21.6000  1.69974E-02  3.98817E-03  1.83796E-03  2.82542E-05  2.99533E-05  1.89617E-03  8.31904E-04  1.88936E-02  4.82008E-03
  -20.8000  2.69117E-02  5.57055E-03  2.34221E-03  3.46527E-05  3.79185E-05  2.41478E-03  9.73891E-04  2.93265E-02  6.54444E-03
  -20.0000  4.67895E-02  8.32172E-03  3.13071E-03  4.41383E-05  5.08781E-05  3.22573E-03  1.16356E-03  5.00152E-02  9.48528E-03
  -19.2000  9.47763E-02  1.38945E-02  4.54809E-03  6.08963E-05  7.66178E-05  4.68560E-03  1.43907E-03  9.94619E-02  1.53335E-02
  -18.4000  2.60196E-01  2.91937E-02  7.91557E-03  1.06210E-04  1.51754E-04  8.17353E-03  1.91966E-03  2.68370E-01  3.11134E-02
  -17.6000  1.51212E+00  1.18105E-01  2.33577E-02  5.49069E-04  8.12934E-04  2.47197E-02  3.37316E-03  1.53684E+00  1.21478E-01
  -16.8000  7.11034E+00  5.36185E-01  3.64308E-02  9.80313E-04  3.53360E-03  4.09447E-02  5.78066E-03  7.15128E+00  5.41966E-01
  -16.0000  1.75294E+00  6.39256E-01  3.07186E-02  1.10740E-04  4.14630E-04  3.12440E-02  7.61777E-03  1.78419E+00  6.46874E-01
  -15.2000  2.82113E-01  6.55844E-01  1.13047E-03  9.22515E-05  1.70628E-04  1.39335E-03  7.69970E-03  2.83506E-01  6.63544E-01
  -14.4000  1.36407E-01  6.63865E-01  1.09886E-03  1.05312E-04  1.47297E-04  1.35147E-03  7.77917E-03  1.37758E-01  6.71644E-01
  -13.6000  8.61214E-02  6.68928E-01  2.05626E-03  1.28905E-04  1.56326E-04  2.34149E-03  7.91684E-03  8.84629E-02  6.76845E-01
  -12.8000  6.24262E-02  6.72599E-01  3.41947E-03  1.61974E-04  1.81402E-04  3.76285E-03  8.13809E-03  6.61891E-02  6.80737E-01
  -12.0000  4.94534E-02  6.75507E-01  5.28460E-03  2.06948E-04  2.20916E-04  5.71246E-03  8.47398E-03  5.51659E-02  6.83981E-01
  -11.2000  4.18010E-02  6.77965E-01  7.93518E-03  2.68530E-04  2.77885E-04  8.48159E-03  8.97269E-03  5.02826E-02  6.86937E-01
  -10.4000  3.72330E-02  6.80154E-01  1.18938E-02  3.54411E-04  3.59126E-04  1.26074E-02  9.71399E-03  4.98404E-02  6.89868E-01
   -9.6000  3.47373E-02  6.82196E-01  1.81597E-02  4.77209E-04  4.76607E-04  1.91135E-02  1.08378E-02  5.38508E-02  6.93034E-01
   -8.8000  3.39205E-02  6.84191E-01  2.88028E-02  6.58831E-04  6.51869E-04  3.01135E-02  1.26085E-02  6.40340E-02  6.96799E-01
   -8.0000  3.48497E-02  6.86240E-01  4.86975E-02  9.39865E-04  9.26334E-04  5.05637E-02  1.55816E-02  8.54134E-02  7.01822E-01
   -7.2000  3.82680E-02  6.88490E-01  9.16745E-02  1.40531E-03  1.39279E-03  9.44726E-02  2.11365E-02  1.32741E-01  7.09627E-01
   -6.4000  4.69049E-02  6.91248E-01  2.11063E-01  2.27385E-03  2.32179E-03  2.15659E-01  3.38170E-02  2.62564E-01  7.25065E-01
   -5.6000  7.94770E-02  6.95921E-01  8.83795E-01  4.52620E-03  5.41954E-03  8.93740E-01  8.63679E-02  9.73217E-01  7.82289E-01
   -4.8000  4.54643E-01  7.22654E-01  1.92194E+01  1.84383E-02  3.26500E-02  1.92705E+01  1.21945E+00  1.97251E+01  1.94210E+00
   -4.0000  1.58460E-01  7.31971E-01  3.30587E+00  1.82795E-01  2.00344E-01  3.68901E+00  1.43636E+00  3.84747E+00  2.16833E+00
   -3.2000  1.35366E-01  7.39930E-01  2.97919E+00  3.67330E-01  4.11998E-01  3.75852E+00  1.65736E+00  3.89388E+00  2.39729E+00
   -2.4000  7.33279E-03  7.40254E-01  3.62400E-01  1.76517E+00  8.32335E-01  2.95990E+00  1.78789E+00  2.96723E+00  2.52814E+00
   -2.0000  2.47516E-02  7.41345E-01  3.38896E-01  8.56143E-01  1.10230E+00  2.29734E+00  1.88920E+00  2.32210E+00  2.63054E+00
   -1.2000  3.65639E-01  7.62845E-01  1.61142E+00  2.48725E+00  3.24553E+00  7.34419E+00  2.32103E+00  7.70983E+00  3.08387E+00
   -0.4000  1.31227E-02  7.63616E-01  2.19908E-01  8.14428E-01  2.88612E+00  3.92046E+00  2.55154E+00  3.93358E+00  3.31516E+00
    0.4000  1.46814E-02  7.64479E-01  3.43151E-01  2.37592E-01  3.20704E-01  9.01447E-01  2.60455E+00  9.16129E-01  3.36903E+00
    1.2000  2.29692E-02  7.65830E-01  3.17181E-01  1.72250E-01  2.11500E-01  7.00931E-01  2.64576E+00  7.23900E-01  3.41159E+00
    2.0000  3.35536E-02  7.67803E-01  3.05677E-01  1.45148E-01  1.71770E-01  6.22595E-01  2.68237E+00  6.56148E-01  3.45017E+00
    2.8000  4.59033E-02  7.70502E-01  3.00091E-01  1.31862E-01  1.53117E-01  5.85070E-01  2.71677E+00  6.30973E-01  3.48727E+00
    3.6000  6.17548E-02  7.74133E-01  2.83849E-01  1.18319E-01  1.35408E-01  5.37577E-01  2.74838E+00  5.99331E-01  3.52251E+00
    4.4000  7.78593E-02  7.78711E-01  2.75825E-01  1.12890E-01  1.29045E-01  5.17760E-01  2.77883E+00  5.95619E-01  3.55754E+00
    5.2000  9.86707E-02  7.84513E-01  2.59007E-01  1.08376E-01  1.25050E-01  4.92433E-01  2.80778E+00  5.91104E-01  3.59229E+00
    6.0000  1.39573E-01  7.92720E-01  2.10842E-01  2.24958E-01  2.33258E-01  6.69058E-01  2.84712E+00  8.08630E-01  3.63984E+00
    6.8000  1.15312E-01  7.99500E-01  3.98534E-01  3.63709E-01  4.58012E-01  1.22025E+00  2.91887E+00  1.33557E+00  3.71837E+00
    7.6000  1.26356E-01  8.06929E-01  3.00368E-01  1.96267E-01  2.26976E-01  7.23611E-01  2.96142E+00  8.49967E-01  3.76835E+00
    8.4000  1.55473E-01  8.16071E-01  2.63823E-01  1.76516E-01  2.01565E-01  6.41905E-01  2.99916E+00  7.97377E-01  3.81523E+00
    9.2000  2.03254E-01  8.28022E-01  2.62038E-01  1.83347E-01  2.07565E-01  6.52949E-01  3.03755E+00  8.56203E-01  3.86557E+00
   10.0000  2.67207E-01  8.43734E-01  5.40374E-01  2.06883E-01  2.47073E-01  9.94330E-01  3.09602E+00  1.26154E+00  3.93975E+00
   10.8000  1.64634E-01  8.53414E-01  6.46766E-01  1.86926E-01  2.15031E-01  1.04872E+00  3.15768E+00  1.21336E+00  4.01110E+00
   11.6000  1.47661E-01  8.62096E-01  4.66748E-01  1.77806E-01  1.95583E-01  8.40136E-01  3.20708E+00  9.87798E-01  4.06918E+00
   12.4000  1.62310E-01  8.71640E-01  3.87008E-01  1.80845E-01  1.95583E-01  7.63435E-01  3.25197E+00  9.25745E-01  4.12361E+00
   13.2000  1.81122E-01  8.82290E-01  3.63822E-01  1.87792E-01  2.00483E-01  7.52098E-01  3.29619E+00  9.33220E-01  4.17848E+00
   14.0000  2.02802E-01  8.94214E-01  3.60783E-01  1.99120E-01  2.10880E-01  7.70783E-01  3.34151E+00  9.73585E-01  4.23573E+00
   14.8000  2.20721E-01  9.07192E-01  3.77047E-01  2.12964E-01  2.23072E-01  8.13083E-01  3.38932E+00  1.03380E+00  4.29651E+00
   15.6000  2.25604E-01  9.20458E-01  4.08456E-01  2.26765E-01  2.33741E-01  8.68961E-01  3.44042E+00  1.09457E+00  4.36087E+00
   16.4000  2.04558E-01  9.32485E-01  4.35482E-01  2.34751E-01  2.37344E-01  9.07578E-01  3.49378E+00  1.11214E+00  4.42627E+00
   17.2000  1.64386E-01  9.42151E-01  4.28155E-01  2.35252E-01  2.35366E-01  8.98772E-01  3.54663E+00  1.06316E+00  4.48878E+00
   18.0000  1.27269E-01  9.49634E-01  3.91028E-01  2.32505E-01  2.33419E-01  8.56952E-01  3.59702E+00  9.84221E-01  4.54665E+00
   18.8000  1.03274E-01  9.55707E-01  3.44516E-01  2.30291E-01  2.33154E-01  8.07961E-01  3.64452E+00  9.11235E-01  4.60023E+00
   19.6000  9.02380E-02  9.61013E-01  3.02314E-01  2.28033E-01  2.32417E-01  7.62764E-01  3.68937E+00  8.53002E-01  4.65039E+00
   20.4000  8.41868E-02  9.65963E-01  2.67592E-01  2.24468E-01  2.29452E-01  7.21512E-01  3.73180E+00  8.05698E-01  4.69776E+00
   21.2000  8.23015E-02  9.70802E-01  2.39839E-01  2.19421E-01  2.24303E-01  6.83563E-01  3.77199E+00  7.65864E-01  4.74279E+00
   22.0000  8.28066E-02  9.75671E-01  2.17764E-01  2.13179E-01  2.17648E-01  6.48592E-01  3.81013E+00  7.31399E-01  4.78580E+00
   22.8000  8.45864E-02  9.80645E-01  1.99198E-01  2.05971E-01  2.10137E-01  6.15307E-01  3.84631E+00  6.99893E-01  4.82695E+00
   23.6000  8.71800E-02  9.85771E-01  1.84466E-01  1.97674E-01  2.01783E-01  5.83923E-01  3.88064E+00  6.71103E-01  4.86641E+00
   24.4000  9.01977E-02  9.91074E-01  1.71781E-01  1.89062E-01  1.93397E-01  5.54240E-01  3.91323E+00  6.44438E-01  4.90430E+00
   25.2000  9.34983E-02  9.96572E-01  1.60615E-01  1.80749E-01  1.85530E-01  5.26894E-01  3.94421E+00  6.20393E-01  4.94078E+00
   26.0000  9.70288E-02  1.00228E+00  1.50772E-01  1.73107E-01  1.78450E-01  5.02329E-01  3.97375E+00  5.99358E-01  4.97602E+00
   26.8000  1.00756E-01  1.00820E+00  1.42189E-01  1.66312E-01  1.72227E-01  4.80728E-01  4.00201E+00  5.81484E-01  5.01021E+00
   27.6000  1.04662E-01  1.01436E+00  1.34848E-01  1.60454E-01  1.66880E-01  4.62182E-01  4.02919E+00  5.66843E-01  5.04354E+00
   28.4000  1.08046E-01  1.02071E+00  1.28084E-01  1.54798E-01  1.61564E-01  4.44446E-01  4.05532E+00  5.52492E-01  5.07603E+00
   29.2000  1.12139E-01  1.02730E+00  1.22822E-01  1.51031E-01  1.58118E-01  4.31970E-01  4.08072E+00  5.44109E-01  5.10802E+00
   30.0000  1.16335E-01  1.03414E+00  1.19176E-01  1.48518E-01  1.55827E-01  4.23521E-01  4.10562E+00  5.39856E-01  5.13976E+00
   30.8000  1.20753E-01  1.04124E+00  1.16534E-01  1.47362E-01  1.54672E-01  4.18568E-01  4.13023E+00  5.39320E-01  5.17148E+00
   31.6000  1.25233E-01  1.04861E+00  1.16970E-01  1.46908E-01  1.54541E-01  4.18418E-01  4.15484E+00  5.43651E-01  5.20344E+00
   32.4000  1.30135E-01  1.05626E+00  1.20721E-01  1.47716E-01  1.55719E-01  4.24156E-01  4.17978E+00  5.54290E-01  5.23603E+00
   33.2000  1.35703E-01  1.06424E+00  1.29290E-01  1.49874E-01  1.58267E-01  4.37431E-01  4.20550E+00  5.73134E-01  5.26973E+00
   34.0000  1.42057E-01  1.07259E+00  1.44131E-01  1.53586E-01  1.62170E-01  4.59886E-01  4.23254E+00  6.01944E-01  5.30513E+00
   34.8000  1.48848E-01  1.08134E+00  1.64474E-01  1.59251E-01  1.67493E-01  4.91218E-01  4.26142E+00  6.40066E-01  5.34276E+00
   35.6000  1.55152E-01  1.09046E+00  1.85297E-01  1.66861E-01  1.74481E-01  5.26639E-01  4.29239E+00  6.81791E-01  5.38285E+00
   36.4000  1.60648E-01  1.09991E+00  2.04165E-01  1.74504E-01  1.82984E-01  5.61654E-01  4.32541E+00  7.22302E-01  5.42532E+00
   37.2000  1.65228E-01  1.10963E+00  2.24859E-01  1.78416E-01  1.88731E-01  5.92007E-01  4.36022E+00  7.57234E-01  5.46985E+00
   38.0000  1.67290E-01  1.11946E+00  2.49418E-01  1.77723E-01  1.87512E-01  6.14653E-01  4.39636E+00  7.81943E-01  5.51582E+00
   38.8000  1.64067E-01  1.12911E+00  2.69478E-01  1.74404E-01  1.80948E-01  6.24829E-01  4.43310E+00  7.88897E-01  5.56221E+00
   39.6000  1.55071E-01  1.13823E+00  2.73895E-01  1.70553E-01  1.73318E-01  6.17765E-01  4.46942E+00  7.72836E-01  5.60765E+00
   40.4000  1.43304E-01  1.14665E+00  2.61260E-01  1.67437E-01  1.67827E-01  5.96524E-01  4.50450E+00  7.39828E-01  5.65115E+00
   41.2000  1.32319E-01  1.15443E+00  2.39134E-01  1.65210E-01  1.64989E-01  5.69333E-01  4.53798E+00  7.01652E-01  5.69241E+00
   42.0000  1.23806E-01  1.16171E+00  2.15321E-01  1.63424E-01  1.63731E-01  5.42476E-01  4.56987E+00  6.66282E-01  5.73159E+00
   42.8000  1.17874E-01  1.16864E+00  1.93953E-01  1.61633E-01  1.62920E-01  5.18506E-01  4.60036E+00  6.36380E-01  5.76900E+00
   43.6000  1.14056E-01  1.17535E+00  1.76281E-01  1.59612E-01  1.61920E-01  4.97813E-01  4.62963E+00  6.11869E-01  5.80498E+00
   44.4000  1.11750E-01  1.18192E+00  1.62405E-01  1.57280E-01  1.60467E-01  4.80151E-01  4.65786E+00  5.91902E-01  5.83978E+00
   45.2000  1.10529E-01  1.18842E+00  1.51820E-01  1.54731E-01  1.58632E-01  4.65184E-01  4.68522E+00  5.75712E-01  5.87364E+00
   46.0000  1.10055E-01  1.19489E+00  1.44023E-01  1.52123E-01  1.56598E-01  4.52744E-01  4.71184E+00  5.62799E-01  5.90673E+00
   46.8000  1.10081E-01  1.20136E+00  1.38552E-01  1.49629E-01  1.54579E-01  4.42761E-01  4.73787E+00  5.52841E-01  5.93923E+00
   47.6000  1.10434E-01  1.20786E+00  1.34973E-01  1.47435E-01  1.52793E-01  4.35201E-01  4.76346E+00  5.45635E-01  5.97132E+00
   48.4000  1.10951E-01  1.21438E+00  1.32930E-01  1.45641E-01  1.51335E-01  4.29905E-01  4.78874E+00  5.40856E-01  6.00312E+00
   49.2000  1.11419E-01  1.22093E+00  1.32104E-01  1.44134E-01  1.50031E-01  4.26269E-01  4.81380E+00  5.37689E-01  6.03473E+00
   50.0000  1.11936E-01  1.22751E+00  1.32021E-01  1.43264E-01  1.49319E-01  4.24604E-01  4.83877E+00  5.36540E-01  6.06628E+00
   50.8000  1.12349E-01  1.23412E+00  1.32369E-01  1.42810E-01  1.48925E-01  4.24105E-01  4.86370E+00  5.36454E-01  6.09783E+00
   51.6000  1.12616E-01  1.24074E+00  1.32807E-01  1.42685E-01  1.48773E-01  4.24266E-01  4.88865E+00  5.36882E-01  6.12939E+00
   52.4000  1.12704E-01  1.24737E+00  1.33043E-01  1.42788E-01  1.48795E-01  4.24627E-01  4.91362E+00  5.37331E-01  6.16099E+00
   53.2000  1.12660E-01  1.25399E+00  1.32923E-01  1.43028E-01  1.48898E-01  4.24850E-01  4.93860E+00  5.37510E-01  6.19259E+00
   54.0000  1.12490E-01  1.26061E+00  1.32312E-01  1.43327E-01  1.49044E-01  4.24684E-01  4.96357E+00  5.37174E-01  6.22418E+00
   54.8000  1.12231E-01  1.26721E+00  1.31182E-01  1.43634E-01  1.49207E-01  4.24022E-01  4.98850E+00  5.36254E-01  6.25571E+00
   55.6000  1.11921E-01  1.27379E+00  1.29568E-01  1.43920E-01  1.49370E-01  4.22858E-01  5.01337E+00  5.34779E-01  6.28715E+00
   56.4000  1.11595E-01  1.28035E+00  1.27560E-01  1.44176E-01  1.49523E-01  4.21259E-01  5.03814E+00  5.32854E-01  6.31848E+00
   57.2000  1.11295E-01  1.28689E+00  1.25296E-01  1.44401E-01  1.49672E-01  4.19368E-01  5.06279E+00  5.30663E-01  6.34969E+00
   58.0000  1.11056E-01  1.29342E+00  1.22938E-01  1.44598E-01  1.49820E-01  4.17356E-01  5.08733E+00  5.28411E-01  6.38076E+00
   58.8000  1.10921E-01  1.29995E+00  1.20641E-01  1.44774E-01  1.49972E-01  4.15387E-01  5.11176E+00  5.26308E-01  6.41170E+00
   59.6000  1.10937E-01  1.30647E+00  1.18572E-01  1.44934E-01  1.50139E-01  4.13646E-01  5.13608E+00  5.24584E-01  6.44255E+00
   60.4000  1.11157E-01  1.31300E+00  1.16896E-01  1.45090E-01  1.50334E-01  4.12320E-01  5.16032E+00  5.23477E-01  6.47333E+00
   61.2000  1.11629E-01  1.31957E+00  1.15761E-01  1.45250E-01  1.50559E-01  4.11570E-01  5.18452E+00  5.23199E-01  6.50409E+00
   62.0000  1.12412E-01  1.32618E+00  1.15310E-01  1.45425E-01  1.50823E-01  4.11558E-01  5.20872E+00  5.23970E-01  6.53490E+00
   62.8000  1.13533E-01  1.33285E+00  1.15592E-01  1.45647E-01  1.51157E-01  4.12397E-01  5.23297E+00  5.25930E-01  6.56582E+00
   63.6000  1.15132E-01  1.33962E+00  1.16943E-01  1.45876E-01  1.51516E-01  4.14335E-01  5.25733E+00  5.29467E-01  6.59696E+00
   64.4000  1.17242E-01  1.34652E+00  1.19416E-01  1.46151E-01  1.51929E-01  4.17496E-01  5.28188E+00  5.34738E-01  6.62840E+00
   65.2000  1.19935E-01  1.35357E+00  1.23180E-01  1.46491E-01  1.52409E-01  4.22080E-01  5.30670E+00  5.42015E-01  6.66027E+00
   66.0000  1.23259E-01  1.36082E+00  1.28386E-01  1.46915E-01  1.52967E-01  4.28268E-01  5.33188E+00  5.51527E-01  6.69270E+00
   66.8000  1.27209E-01  1.36830E+00  1.35114E-01  1.47449E-01  1.53616E-01  4.36180E-01  5.35753E+00  5.63388E-01  6.72582E+00
   67.6000  1.31687E-01  1.37604E+00  1.43302E-01  1.48118E-01  1.54371E-01  4.45790E-01  5.38374E+00  5.77477E-01  6.75978E+00
   68.4000  1.36466E-01  1.38406E+00  1.52644E-01  1.48938E-01  1.55256E-01  4.56838E-01  5.41060E+00  5.93304E-01  6.79467E+00
   69.2000  1.41178E-01  1.39236E+00  1.62528E-01  1.49926E-01  1.56290E-01  4.68743E-01  5.43816E+00  6.09921E-01  6.83053E+00
   70.0000  1.45366E-01  1.40091E+00  1.72097E-01  1.51080E-01  1.57480E-01  4.80656E-01  5.46643E+00  6.26022E-01  6.86734E+00
   70.8000  1.48610E-01  1.40965E+00  1.80429E-01  1.52377E-01  1.58809E-01  4.91615E-01  5.49533E+00  6.40225E-01  6.90498E+00
   71.6000  1.50668E-01  1.41851E+00  1.86826E-01  1.53774E-01  1.60244E-01  5.00844E-01  5.52478E+00  6.51511E-01  6.94329E+00
   72.4000  1.51553E-01  1.42742E+00  1.91038E-01  1.55227E-01  1.61738E-01  5.08004E-01  5.55465E+00  6.59557E-01  6.98207E+00
   73.2000  1.51466E-01  1.43633E+00  1.93119E-01  1.56692E-01  1.63248E-01  5.13058E-01  5.58482E+00  6.64524E-01  7.02114E+00
   74.0000  1.50791E-01  1.44519E+00  1.93788E-01  1.58132E-01  1.64733E-01  5.16653E-01  5.61520E+00  6.67444E-01  7.06039E+00
   74.8000  1.49809E-01  1.45400E+00  1.93454E-01  1.59542E-01  1.66183E-01  5.19178E-01  5.64572E+00  6.68988E-01  7.09973E+00
   75.6000  1.48761E-01  1.46275E+00  1.92580E-01  1.60927E-01  1.67596E-01  5.21103E-01  5.67637E+00  6.69864E-01  7.13911E+00
   76.4000  1.47797E-01  1.47144E+00  1.91491E-01  1.62308E-01  1.68969E-01  5.22767E-01  5.70710E+00  6.70565E-01  7.17854E+00
   77.2000  1.46987E-01  1.48008E+00  1.90369E-01  1.63704E-01  1.70278E-01  5.24352E-01  5.73793E+00  6.71339E-01  7.21802E+00
   78.0000  1.46338E-01  1.48869E+00  1.89280E-01  1.65107E-01  1.71467E-01  5.25854E-01  5.76885E+00  6.72192E-01  7.25754E+00
   78.8000  1.45826E-01  1.49726E+00  1.88232E-01  1.66462E-01  1.72452E-01  5.27146E-01  5.79985E+00  6.72973E-01  7.29711E+00
   79.6000  1.45412E-01  1.50581E+00  1.87202E-01  1.67661E-01  1.73137E-01  5.28001E-01  5.83090E+00  6.73412E-01  7.33671E+00
   80.4000  1.45060E-01  1.51434E+00  1.86183E-01  1.68572E-01  1.73453E-01  5.28207E-01  5.86195E+00  6.73268E-01  7.37629E+00
   81.2000  1.44746E-01  1.52285E+00  1.85186E-01  1.69083E-01  1.73378E-01  5.27648E-01  5.89298E+00  6.72393E-01  7.41583E+00
