    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -185.6000  4.84141E-07  4.63041E-07  4.25612E-09  5.53043E-07  2.27659E-07  7.84958E-07  7.60018E-07  1.26910E-06  1.22306E-06
 -184.8000  4.93049E-07  4.92032E-07  4.34953E-09  5.62081E-07  2.31757E-07  7.98188E-07  8.06951E-07  1.29124E-06  1.29898E-06
 -184.0000  5.02158E-07  5.21558E-07  4.44532E-09  5.71299E-07  2.35944E-07  8.11688E-07  8.54677E-07  1.31385E-06  1.37624E-06
 -183.2000  5.11472E-07  5.51632E-07  4.54356E-09  5.80702E-07  2.40221E-07  8.25467E-07  9.03214E-07  1.33694E-06  1.45485E-06
 -182.4000  5.20997E-07  5.82266E-07  4.64433E-09  5.90294E-07  2.44591E-07  8.39530E-07  9.52577E-07  1.36053E-06  1.53484E-06
 -181.6000  5.30739E-07  6.13473E-07  4.74770E-09  6.00080E-07  2.49057E-07  8.53884E-07  1.00278E-06  1.38462E-06  1.61626E-06
 -180.8000  5.40703E-07  6.45266E-07  4.85374E-09  6.10064E-07  2.53620E-07  8.68538E-07  1.05385E-06  1.40924E-06  1.69912E-06
 -180.0000  5.50896E-07  6.77658E-07  4.96255E-09  6.20251E-07  2.58284E-07  8.83498E-07  1.10580E-06  1.43439E-06  1.78346E-06
 -179.2000  5.61324E-07  7.10663E-07  5.07419E-09  6.30646E-07  2.63052E-07  8.98771E-07  1.15865E-06  1.46010E-06  1.86931E-06
 -178.4000  5.71993E-07  7.44296E-07  5.18876E-09  6.41254E-07  2.67924E-07  9.14367E-07  1.21241E-06  1.48636E-06  1.95671E-06
 -177.6000  5.82911E-07  7.78570E-07  5.30635E-09  6.52081E-07  2.72906E-07  9.30292E-07  1.26711E-06  1.51320E-06  2.04568E-06
 -176.8000  5.94083E-07  8.13501E-07  5.42704E-09  6.63131E-07  2.77998E-07  9.46557E-07  1.32277E-06  1.54064E-06  2.13627E-06
 -176.0000  6.05518E-07  8.49105E-07  5.55093E-09  6.74411E-07  2.83205E-07  9.63168E-07  1.37940E-06  1.56869E-06  2.22851E-06
 -175.2000  6.17222E-07  8.85397E-07  5.67812E-09  6.85927E-07  2.88530E-07  9.80135E-07  1.43703E-06  1.59736E-06  2.32243E-06
 -174.4000  6.29204E-07  9.22394E-07  5.80871E-09  6.97683E-07  2.93975E-07  9.97467E-07  1.49568E-06  1.62667E-06  2.41808E-06
 -173.6000  6.41471E-07  9.60112E-07  5.94281E-09  7.09686E-07  2.99544E-07  1.01517E-06  1.55537E-06  1.65664E-06  2.51549E-06
 -172.8000  6.54031E-07  9.98568E-07  6.08051E-09  7.21943E-07  3.05240E-07  1.03326E-06  1.61613E-06  1.68729E-06  2.61470E-06
 -172.0000  6.66893E-07  1.03778E-06  6.22195E-09  7.34459E-07  3.11067E-07  1.05175E-06  1.67797E-06  1.71864E-06  2.71575E-06
 -171.2000  6.80065E-07  1.07777E-06  6.36722E-09  7.47242E-07  3.17028E-07  1.07064E-06  1.74092E-06  1.75070E-06  2.81869E-06
 -170.4000  6.93557E-07  1.11855E-06  6.51646E-09  7.60299E-07  3.23127E-07  1.08994E-06  1.80501E-06  1.78350E-06  2.92356E-06
 -169.6000  7.07377E-07  1.16014E-06  6.66979E-09  7.73635E-07  3.29367E-07  1.10967E-06  1.87026E-06  1.81705E-06  3.03040E-06
 -168.8000  7.21536E-07  1.20257E-06  6.82733E-09  7.87260E-07  3.35753E-07  1.12984E-06  1.93669E-06  1.85138E-06  3.13926E-06
 -168.0000  7.36044E-07  1.24585E-06  6.98923E-09  8.01179E-07  3.42289E-07  1.15046E-06  2.00434E-06  1.88650E-06  3.25018E-06
 -167.2000  7.50909E-07  1.29000E-06  7.15561E-09  8.15400E-07  3.48978E-07  1.17153E-06  2.07322E-06  1.92244E-06  3.36322E-06
 -166.4000  7.66145E-07  1.33505E-06  7.32663E-09  8.29933E-07  3.55825E-07  1.19308E-06  2.14337E-06  1.95923E-06  3.47842E-06
 -165.6000  7.81760E-07  1.38101E-06  7.50243E-09  8.44784E-07  3.62835E-07  1.21512E-06  2.21482E-06  1.99688E-06  3.59584E-06
 -164.8000  7.97768E-07  1.42792E-06  7.68317E-09  8.59963E-07  3.70012E-07  1.23766E-06  2.28760E-06  2.03543E-06  3.71552E-06
 -164.0000  8.14180E-07  1.47579E-06  7.86901E-09  8.75478E-07  3.77361E-07  1.26071E-06  2.36172E-06  2.07489E-06  3.83752E-06
 -163.2000  8.31007E-07  1.52466E-06  8.06012E-09  8.91337E-07  3.84887E-07  1.28428E-06  2.43724E-06  2.11529E-06  3.96189E-06
 -162.4000  8.48263E-07  1.57453E-06  8.25666E-09  9.07551E-07  3.92595E-07  1.30840E-06  2.51417E-06  2.15667E-06  4.08870E-06
 -161.6000  8.65961E-07  1.62545E-06  8.45882E-09  9.24128E-07  4.00489E-07  1.33308E-06  2.59255E-06  2.19904E-06  4.21800E-06
 -160.8000  8.84114E-07  1.67744E-06  8.66677E-09  9.41079E-07  4.08577E-07  1.35832E-06  2.67242E-06  2.24244E-06  4.34986E-06
 -160.0000  9.02737E-07  1.73052E-06  8.88073E-09  9.58414E-07  4.16862E-07  1.38416E-06  2.75381E-06  2.28689E-06  4.48432E-06
 -159.2000  9.21844E-07  1.78472E-06  9.10088E-09  9.76143E-07  4.25351E-07  1.41059E-06  2.83675E-06  2.33244E-06  4.62147E-06
 -158.4000  9.41451E-07  1.84008E-06  9.32744E-09  9.94277E-07  4.34051E-07  1.43765E-06  2.92128E-06  2.37911E-06  4.76136E-06
 -157.6000  9.61573E-07  1.89661E-06  9.56061E-09  1.01283E-06  4.42966E-07  1.46535E-06  3.00744E-06  2.42693E-06  4.90406E-06
 -156.8000  9.82226E-07  1.95437E-06  9.80063E-09  1.03181E-06  4.52104E-07  1.49371E-06  3.09527E-06  2.47594E-06  5.04964E-06
 -156.0000  1.00343E-06  2.01337E-06  1.00477E-08  1.05122E-06  4.61471E-07  1.52274E-06  3.18481E-06  2.52617E-06  5.19818E-06
 -155.2000  1.02520E-06  2.07365E-06  1.03021E-08  1.07109E-06  4.71074E-07  1.55247E-06  3.27609E-06  2.57766E-06  5.34974E-06
 -154.4000  1.04755E-06  2.13524E-06  1.05641E-08  1.09143E-06  4.80920E-07  1.58291E-06  3.36917E-06  2.63046E-06  5.50441E-06
 -153.6000  1.07050E-06  2.19819E-06  1.08339E-08  1.11224E-06  4.91017E-07  1.61409E-06  3.46407E-06  2.68459E-06  5.66226E-06
 -152.8000  1.09408E-06  2.26252E-06  1.11118E-08  1.13354E-06  5.01372E-07  1.64603E-06  3.56086E-06  2.74011E-06  5.82338E-06
 -152.0000  1.11831E-06  2.32827E-06  1.13981E-08  1.15535E-06  5.11993E-07  1.67874E-06  3.65956E-06  2.79705E-06  5.98784E-06
 -151.2000  1.14319E-06  2.39549E-06  1.16931E-08  1.17768E-06  5.22887E-07  1.71226E-06  3.76024E-06  2.85545E-06  6.15574E-06
 -150.4000  1.16876E-06  2.46421E-06  1.19971E-08  1.20055E-06  5.34065E-07  1.74661E-06  3.86294E-06  2.91537E-06  6.32716E-06
 -149.6000  1.19505E-06  2.53448E-06  1.23103E-08  1.22396E-06  5.45534E-07  1.78181E-06  3.96771E-06  2.97685E-06  6.50219E-06
 -148.8000  1.22206E-06  2.60634E-06  1.26332E-08  1.24794E-06  5.57304E-07  1.81788E-06  4.07460E-06  3.03994E-06  6.68094E-06
 -148.0000  1.24984E-06  2.67983E-06  1.29661E-08  1.27251E-06  5.69384E-07  1.85486E-06  4.18366E-06  3.10470E-06  6.86349E-06
 -147.2000  1.27840E-06  2.75500E-06  1.33093E-08  1.29767E-06  5.81784E-07  1.89277E-06  4.29496E-06  3.17116E-06  7.04995E-06
 -146.4000  1.30776E-06  2.83189E-06  1.36632E-08  1.32346E-06  5.94514E-07  1.93163E-06  4.40853E-06  3.23940E-06  7.24043E-06
 -145.6000  1.33797E-06  2.91056E-06  1.40282E-08  1.34988E-06  6.07584E-07  1.97149E-06  4.52446E-06  3.30946E-06  7.43502E-06
 -144.8000  1.36905E-06  2.99106E-06  1.44047E-08  1.37695E-06  6.21005E-07  2.01236E-06  4.64278E-06  3.38141E-06  7.63384E-06
 -144.0000  1.40102E-06  3.07344E-06  1.47931E-08  1.40470E-06  6.34790E-07  2.05428E-06  4.76357E-06  3.45530E-06  7.83701E-06
 -143.2000  1.43392E-06  3.15775E-06  1.51939E-08  1.43315E-06  6.48949E-07  2.09729E-06  4.88689E-06  3.53121E-06  8.04464E-06
 -142.4000  1.46778E-06  3.24406E-06  1.56075E-08  1.46231E-06  6.63495E-07  2.14141E-06  5.01280E-06  3.60920E-06  8.25686E-06
 -141.6000  1.50264E-06  3.33241E-06  1.60344E-08  1.49221E-06  6.78440E-07  2.18669E-06  5.14138E-06  3.68933E-06  8.47379E-06
 -140.8000  1.53853E-06  3.42287E-06  1.64750E-08  1.52288E-06  6.93797E-07  2.23315E-06  5.27268E-06  3.77168E-06  8.69556E-06
 -140.0000  1.57549E-06  3.51551E-06  1.69300E-08  1.55433E-06  7.09581E-07  2.28084E-06  5.40679E-06  3.85633E-06  8.92230E-06
 -139.2000  1.61356E-06  3.61039E-06  1.73999E-08  1.58658E-06  7.25806E-07  2.32979E-06  5.54378E-06  3.94335E-06  9.15417E-06
 -138.4000  1.65277E-06  3.70757E-06  1.78851E-08  1.61968E-06  7.42487E-07  2.38005E-06  5.68373E-06  4.03282E-06  9.39129E-06
 -137.6000  1.69317E-06  3.80712E-06  1.83864E-08  1.65363E-06  7.59638E-07  2.43166E-06  5.82671E-06  4.12483E-06  9.63383E-06
 -136.8000  1.73481E-06  3.90913E-06  1.89042E-08  1.68847E-06  7.77275E-07  2.48465E-06  5.97280E-06  4.21946E-06  9.88193E-06
 -136.0000  1.77772E-06  4.01366E-06  1.94394E-08  1.72423E-06  7.95415E-07  2.53909E-06  6.12210E-06  4.31680E-06  1.01358E-05
 -135.2000  1.82196E-06  4.12079E-06  1.99924E-08  1.76094E-06  8.14077E-07  2.59501E-06  6.27468E-06  4.41696E-06  1.03955E-05
 -134.4000  1.86757E-06  4.23060E-06  2.05641E-08  1.79862E-06  8.33277E-07  2.65246E-06  6.43064E-06  4.52003E-06  1.06612E-05
 -133.6000  1.91462E-06  4.34317E-06  2.11552E-08  1.83731E-06  8.53035E-07  2.71150E-06  6.59007E-06  4.62611E-06  1.09332E-05
 -132.8000  1.96314E-06  4.45861E-06  2.17664E-08  1.87704E-06  8.73370E-07  2.77217E-06  6.75308E-06  4.73532E-06  1.12117E-05
 -132.0000  2.01321E-06  4.57698E-06  2.23984E-08  1.91784E-06  8.94300E-07  2.83454E-06  6.91974E-06  4.84774E-06  1.14967E-05
 -131.2000  2.06487E-06  4.69839E-06  2.30523E-08  1.95975E-06  9.15850E-07  2.89865E-06  7.09018E-06  4.96352E-06  1.17886E-05
 -130.4000  2.11819E-06  4.82294E-06  2.37288E-08  2.00281E-06  9.38040E-07  2.96458E-06  7.26449E-06  5.08277E-06  1.20874E-05
 -129.6000  2.17324E-06  4.95072E-06  2.44288E-08  2.04706E-06  9.60893E-07  3.03238E-06  7.44280E-06  5.20562E-06  1.23935E-05
 -128.8000  2.23008E-06  5.08185E-06  2.51534E-08  2.09253E-06  9.84435E-07  3.10211E-06  7.62520E-06  5.33220E-06  1.27070E-05
 -128.0000  2.28879E-06  5.21643E-06  2.59035E-08  2.13926E-06  1.00869E-06  3.17385E-06  7.81182E-06  5.46264E-06  1.30282E-05
 -127.2000  2.34943E-06  5.35457E-06  2.66801E-08  2.18730E-06  1.03368E-06  3.24766E-06  8.00277E-06  5.59709E-06  1.33573E-05
 -126.4000  2.41209E-06  5.49640E-06  2.74844E-08  2.23670E-06  1.05943E-06  3.32362E-06  8.19820E-06  5.73570E-06  1.36946E-05
 -125.6000  2.47684E-06  5.64204E-06  2.83175E-08  2.28750E-06  1.08598E-06  3.40180E-06  8.39822E-06  5.87864E-06  1.40403E-05
 -124.8000  2.54379E-06  5.79161E-06  2.91806E-08  2.33974E-06  1.11336E-06  3.48228E-06  8.60298E-06  6.02607E-06  1.43946E-05
 -124.0000  2.61301E-06  5.94525E-06  3.00750E-08  2.39349E-06  1.14159E-06  3.56515E-06  8.81260E-06  6.17816E-06  1.47579E-05
 -123.2000  2.68458E-06  6.10310E-06  3.10020E-08  2.44878E-06  1.17070E-06  3.65048E-06  9.02725E-06  6.33507E-06  1.51303E-05
 -122.4000  2.75863E-06  6.26530E-06  3.19629E-08  2.50568E-06  1.20073E-06  3.73837E-06  9.24706E-06  6.49700E-06  1.55124E-05
 -121.6000  2.83524E-06  6.43201E-06  3.29594E-08  2.56424E-06  1.23172E-06  3.82892E-06  9.47220E-06  6.66417E-06  1.59042E-05
 -120.8000  2.91454E-06  6.60339E-06  3.39928E-08  2.62453E-06  1.26370E-06  3.92222E-06  9.70282E-06  6.83676E-06  1.63062E-05
 -120.0000  2.99663E-06  6.77958E-06  3.50649E-08  2.68660E-06  1.29671E-06  4.01838E-06  9.93909E-06  7.01501E-06  1.67187E-05
 -119.2000  3.08163E-06  6.96078E-06  3.61771E-08  2.75051E-06  1.33080E-06  4.11749E-06  1.01812E-05  7.19912E-06  1.71420E-05
 -118.4000  3.16966E-06  7.14715E-06  3.73315E-08  2.81634E-06  1.36599E-06  4.21966E-06  1.04293E-05  7.38932E-06  1.75765E-05
 -117.6000  3.26087E-06  7.33889E-06  3.85297E-08  2.88416E-06  1.40234E-06  4.32503E-06  1.06836E-05  7.58589E-06  1.80225E-05
 -116.8000  3.35539E-06  7.53618E-06  3.97738E-08  2.95403E-06  1.43990E-06  4.43370E-06  1.09443E-05  7.78909E-06  1.84805E-05
 -116.0000  3.45336E-06  7.73924E-06  4.10659E-08  3.02604E-06  1.47870E-06  4.54581E-06  1.12116E-05  7.99917E-06  1.89508E-05
 -115.2000  3.55495E-06  7.94826E-06  4.24081E-08  3.10027E-06  1.51881E-06  4.66149E-06  1.14857E-05  8.21644E-06  1.94340E-05
 -114.4000  3.66030E-06  8.16348E-06  4.38025E-08  3.17678E-06  1.56027E-06  4.78086E-06  1.17668E-05  8.44116E-06  1.99303E-05
 -113.6000  3.76960E-06  8.38513E-06  4.52517E-08  3.25569E-06  1.60314E-06  4.90408E-06  1.20552E-05  8.67368E-06  2.04403E-05
 -112.8000  3.88302E-06  8.61345E-06  4.67583E-08  3.33707E-06  1.64749E-06  5.03131E-06  1.23510E-05  8.91434E-06  2.09644E-05
 -112.0000  4.00077E-06  8.84869E-06  4.83248E-08  3.42102E-06  1.69336E-06  5.16271E-06  1.26546E-05  9.16348E-06  2.15032E-05
 -111.2000  4.12303E-06  9.09112E-06  4.99541E-08  3.50765E-06  1.74083E-06  5.29843E-06  1.29661E-05  9.42146E-06  2.20572E-05
 -110.4000  4.25000E-06  9.34102E-06  5.16489E-08  3.59704E-06  1.78995E-06  5.43864E-06  1.32859E-05  9.68864E-06  2.26269E-05
 -109.6000  4.38193E-06  9.59867E-06  5.34126E-08  3.68931E-06  1.84081E-06  5.58354E-06  1.36142E-05  9.96546E-06  2.32129E-05
 -108.8000  4.51905E-06  9.86438E-06  5.52484E-08  3.78459E-06  1.89348E-06  5.73331E-06  1.39513E-05  1.02524E-05  2.38157E-05
 -108.0000  4.66161E-06  1.01385E-05  5.71597E-08  3.88298E-06  1.94803E-06  5.88817E-06  1.42975E-05  1.05498E-05  2.44360E-05
 -107.2000  4.80988E-06  1.04213E-05  5.91503E-08  3.98461E-06  2.00455E-06  6.04832E-06  1.46532E-05  1.08582E-05  2.50745E-05
 -106.4000  4.96409E-06  1.07132E-05  6.12237E-08  4.08961E-06  2.06312E-06  6.21395E-06  1.50185E-05  1.11780E-05  2.57317E-05
 -105.6000  5.12459E-06  1.10145E-05  6.33844E-08  4.19811E-06  2.12383E-06  6.38533E-06  1.53940E-05  1.15099E-05  2.64085E-05
 -104.8000  5.29168E-06  1.13256E-05  6.56365E-08  4.31027E-06  2.18679E-06  6.56270E-06  1.57799E-05  1.18544E-05  2.71055E-05
 -104.0000  5.46570E-06  1.16470E-05  6.79846E-08  4.42624E-06  2.25209E-06  6.74632E-06  1.61765E-05  1.22120E-05  2.78236E-05
 -103.2000  5.64698E-06  1.19791E-05  7.04335E-08  4.54618E-06  2.31984E-06  6.93645E-06  1.65844E-05  1.25834E-05  2.85634E-05
 -102.4000  5.83586E-06  1.23222E-05  7.29880E-08  4.67021E-06  2.39013E-06  7.13333E-06  1.70038E-05  1.29692E-05  2.93260E-05
 -101.6000  6.03280E-06  1.26769E-05  7.56539E-08  4.79856E-06  2.46311E-06  7.33732E-06  1.74352E-05  1.33701E-05  3.01122E-05
 -100.8000  6.23820E-06  1.30437E-05  7.84369E-08  4.93140E-06  2.53889E-06  7.54873E-06  1.78791E-05  1.37869E-05  3.09228E-05
 -100.0000  6.45251E-06  1.34231E-05  8.13429E-08  5.06892E-06  2.61761E-06  7.76787E-06  1.83358E-05  1.42204E-05  3.17590E-05
  -99.2000  6.67615E-06  1.38157E-05  8.43782E-08  5.21131E-06  2.69939E-06  7.99508E-06  1.88059E-05  1.46712E-05  3.26216E-05
  -98.4000  6.90966E-06  1.42220E-05  8.75496E-08  5.35878E-06  2.78439E-06  8.23072E-06  1.92899E-05  1.51404E-05  3.35119E-05
  -97.6000  7.15359E-06  1.46426E-05  9.08645E-08  5.51158E-06  2.87277E-06  8.47521E-06  1.97882E-05  1.56288E-05  3.44308E-05
  -96.8000  7.40851E-06  1.50782E-05  9.43305E-08  5.66994E-06  2.96468E-06  8.72895E-06  2.03015E-05  1.61375E-05  3.53797E-05
  -96.0000  7.67501E-06  1.55295E-05  9.79558E-08  5.83409E-06  3.06032E-06  8.99237E-06  2.08302E-05  1.66674E-05  3.63597E-05
  -95.2000  7.95368E-06  1.59971E-05  1.01748E-07  6.00429E-06  3.15983E-06  9.26586E-06  2.13751E-05  1.72195E-05  3.73722E-05
  -94.4000  8.24527E-06  1.64820E-05  1.05718E-07  6.18082E-06  3.26343E-06  9.54996E-06  2.19366E-05  1.77952E-05  3.84185E-05
  -93.6000  8.55054E-06  1.69847E-05  1.09875E-07  6.36399E-06  3.37133E-06  9.84519E-06  2.25155E-05  1.83957E-05  3.95002E-05
  -92.8000  8.87026E-06  1.75063E-05  1.14228E-07  6.55410E-06  3.48375E-06  1.01521E-05  2.31124E-05  1.90223E-05  4.06187E-05
  -92.0000  9.20520E-06  1.80475E-05  1.18790E-07  6.75144E-06  3.60090E-06  1.04711E-05  2.37281E-05  1.96763E-05  4.17756E-05
  -91.2000  9.55628E-06  1.86094E-05  1.23571E-07  6.95637E-06  3.72304E-06  1.08030E-05  2.43633E-05  2.03593E-05  4.29727E-05
  -90.4000  9.92451E-06  1.91930E-05  1.28585E-07  7.16926E-06  3.85044E-06  1.11483E-05  2.50188E-05  2.10728E-05  4.42118E-05
  -89.6000  1.03109E-05  1.97993E-05  1.33844E-07  7.39050E-06  3.98337E-06  1.15077E-05  2.56954E-05  2.18186E-05  4.54947E-05
  -88.8000  1.07166E-05  2.04294E-05  1.39364E-07  7.62049E-06  4.12213E-06  1.18820E-05  2.63941E-05  2.25986E-05  4.68235E-05
  -88.0000  1.11426E-05  2.10846E-05  1.45158E-07  7.85959E-06  4.26699E-06  1.22717E-05  2.71157E-05  2.34143E-05  4.82002E-05
  -87.2000  1.15903E-05  2.17660E-05  1.51243E-07  8.10831E-06  4.41834E-06  1.26779E-05  2.78611E-05  2.42682E-05  4.96272E-05
  -86.4000  1.20611E-05  2.24752E-05  1.57638E-07  8.36715E-06  4.57653E-06  1.31013E-05  2.86314E-05  2.51624E-05  5.11067E-05
  -85.6000  1.25565E-05  2.32135E-05  1.64360E-07  8.63659E-06  4.74193E-06  1.35429E-05  2.94278E-05  2.60993E-05  5.26413E-05
  -84.8000  1.30777E-05  2.39825E-05  1.71427E-07  8.91709E-06  4.91490E-06  1.40034E-05  3.02511E-05  2.70811E-05  5.42336E-05
  -84.0000  1.36268E-05  2.47837E-05  1.78863E-07  9.20931E-06  5.09593E-06  1.44841E-05  3.11028E-05  2.81109E-05  5.58865E-05
  -83.2000  1.42055E-05  2.56190E-05  1.86691E-07  9.51385E-06  5.28547E-06  1.49860E-05  3.19840E-05  2.91915E-05  5.76030E-05
  -82.4000  1.48159E-05  2.64902E-05  1.94934E-07  9.83134E-06  5.48401E-06  1.55103E-05  3.28959E-05  3.03262E-05  5.93861E-05
  -81.6000  1.54597E-05  2.73992E-05  2.03617E-07  1.01624E-05  5.69204E-06  1.60580E-05  3.38401E-05  3.15177E-05  6.12393E-05
  -80.8000  1.61395E-05  2.83482E-05  2.12769E-07  1.05078E-05  5.91016E-06  1.66307E-05  3.48180E-05  3.27702E-05  6.31662E-05
  -80.0000  1.68578E-05  2.93394E-05  2.22422E-07  1.08683E-05  6.13898E-06  1.72297E-05  3.58311E-05  3.40875E-05  6.51705E-05
  -79.2000  1.76173E-05  3.03753E-05  2.32606E-07  1.12447E-05  6.37916E-06  1.78565E-05  3.68810E-05  3.54738E-05  6.72563E-05
  -78.4000  1.84206E-05  3.14584E-05  2.43356E-07  1.16378E-05  6.63132E-06  1.85125E-05  3.79695E-05  3.69331E-05  6.94279E-05
  -77.6000  1.92711E-05  3.25915E-05  2.54709E-07  1.20487E-05  6.89626E-06  1.91997E-05  3.90985E-05  3.84707E-05  7.16900E-05
  -76.8000  2.01722E-05  3.37776E-05  2.66708E-07  1.24783E-05  7.17480E-06  1.99198E-05  4.02697E-05  4.00920E-05  7.40473E-05
  -76.0000  2.11276E-05  3.50199E-05  2.79394E-07  1.29277E-05  7.46780E-06  2.06749E-05  4.14854E-05  4.18025E-05  7.65053E-05
  -75.2000  2.21411E-05  3.63217E-05  2.92812E-07  1.33978E-05  7.77609E-06  2.14667E-05  4.27476E-05  4.36078E-05  7.90693E-05
  -74.4000  2.32173E-05  3.76869E-05  3.07016E-07  1.38900E-05  8.10077E-06  2.22978E-05  4.40587E-05  4.55151E-05  8.17456E-05
  -73.6000  2.43611E-05  3.91193E-05  3.22060E-07  1.44057E-05  8.44291E-06  2.31706E-05  4.54211E-05  4.75318E-05  8.45404E-05
  -72.8000  2.55778E-05  4.06233E-05  3.38003E-07  1.49460E-05  8.80369E-06  2.40877E-05  4.68374E-05  4.96655E-05  8.74607E-05
  -72.0000  2.68723E-05  4.22033E-05  3.54904E-07  1.55124E-05  9.18422E-06  2.50516E-05  4.83104E-05  5.19239E-05  9.05138E-05
  -71.2000  2.82517E-05  4.38645E-05  3.72838E-07  1.61067E-05  9.58601E-06  2.60655E-05  4.98431E-05  5.43172E-05  9.37075E-05
  -70.4000  2.97227E-05  4.56121E-05  3.91879E-07  1.67304E-05  1.00105E-05  2.71328E-05  5.14384E-05  5.68555E-05  9.70506E-05
  -69.6000  3.12925E-05  4.74521E-05  4.12106E-07  1.73853E-05  1.04593E-05  2.82567E-05  5.30999E-05  5.95492E-05  1.00552E-04
  -68.8000  3.29694E-05  4.93907E-05  4.33606E-07  1.80733E-05  1.09340E-05  2.94410E-05  5.48310E-05  6.24104E-05  1.04222E-04
  -68.0000  3.47627E-05  5.14347E-05  4.56479E-07  1.87967E-05  1.14367E-05  3.06899E-05  5.66355E-05  6.54525E-05  1.08070E-04
  -67.2000  3.66825E-05  5.35916E-05  4.80829E-07  1.95577E-05  1.19693E-05  3.20078E-05  5.85176E-05  6.86903E-05  1.12109E-04
  -66.4000  3.87388E-05  5.58694E-05  5.06762E-07  2.03584E-05  1.25340E-05  3.33991E-05  6.04814E-05  7.21379E-05  1.16351E-04
  -65.6000  4.09446E-05  5.82769E-05  5.34409E-07  2.12016E-05  1.31333E-05  3.48693E-05  6.25317E-05  7.58140E-05  1.20809E-04
  -64.8000  4.33136E-05  6.08237E-05  5.63904E-07  2.20903E-05  1.37698E-05  3.64240E-05  6.46734E-05  7.97376E-05  1.25497E-04
  -64.0000  4.58599E-05  6.35202E-05  5.95391E-07  2.30272E-05  1.44464E-05  3.80690E-05  6.69118E-05  8.39289E-05  1.30432E-04
  -63.2000  4.86002E-05  6.63778E-05  6.29032E-07  2.40158E-05  1.51662E-05  3.98110E-05  6.92526E-05  8.84112E-05  1.35630E-04
  -62.4000  5.15533E-05  6.94091E-05  6.65005E-07  2.50595E-05  1.59327E-05  4.16572E-05  7.17020E-05  9.32105E-05  1.41111E-04
  -61.6000  5.47399E-05  7.26277E-05  7.03505E-07  2.61622E-05  1.67499E-05  4.36156E-05  7.42666E-05  9.83555E-05  1.46894E-04
  -60.8000  5.81808E-05  7.60487E-05  7.44732E-07  2.73278E-05  1.76215E-05  4.56940E-05  7.69533E-05  1.03875E-04  1.53002E-04
  -60.0000  6.19036E-05  7.96886E-05  7.88929E-07  2.85610E-05  1.85525E-05  4.79024E-05  7.97699E-05  1.09806E-04  1.59459E-04
