    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -164.0000  5.91150E-08  9.24144E-08  1.13100E-07  1.91535E-09  6.05979E-09  1.21075E-07  1.97497E-07  1.80190E-07  2.89912E-07
 -163.2000  6.08236E-08  9.59908E-08  1.16064E-07  1.97288E-09  6.21817E-09  1.24255E-07  2.04803E-07  1.85078E-07  3.00794E-07
 -162.4000  6.25880E-08  9.96709E-08  1.19115E-07  2.03232E-09  6.38124E-09  1.27529E-07  2.12302E-07  1.90117E-07  3.11973E-07
 -161.6000  6.44102E-08  1.03458E-07  1.22257E-07  2.09377E-09  6.54916E-09  1.30900E-07  2.19999E-07  1.95310E-07  3.23457E-07
 -160.8000  6.62925E-08  1.07356E-07  1.25493E-07  2.15728E-09  6.72211E-09  1.34373E-07  2.27900E-07  2.00665E-07  3.35256E-07
 -160.0000  6.82370E-08  1.11368E-07  1.28826E-07  2.22295E-09  6.90024E-09  1.37949E-07  2.36011E-07  2.06186E-07  3.47379E-07
 -159.2000  7.02462E-08  1.15499E-07  1.32258E-07  2.29085E-09  7.08373E-09  1.41633E-07  2.44339E-07  2.11879E-07  3.59837E-07
 -158.4000  7.23223E-08  1.19751E-07  1.35795E-07  2.36106E-09  7.27278E-09  1.45428E-07  2.52890E-07  2.17751E-07  3.72641E-07
 -157.6000  7.44681E-08  1.24130E-07  1.39438E-07  2.43368E-09  7.46757E-09  1.49339E-07  2.61671E-07  2.23807E-07  3.85801E-07
 -156.8000  7.66860E-08  1.28639E-07  1.43192E-07  2.50880E-09  7.66830E-09  1.53369E-07  2.70689E-07  2.30055E-07  3.99328E-07
 -156.0000  7.89789E-08  1.33283E-07  1.47060E-07  2.58651E-09  7.87518E-09  1.57522E-07  2.79951E-07  2.36501E-07  4.13234E-07
 -155.2000  8.13497E-08  1.38066E-07  1.51047E-07  2.66691E-09  8.08843E-09  1.61803E-07  2.89465E-07  2.43153E-07  4.27531E-07
 -154.4000  8.38014E-08  1.42993E-07  1.55157E-07  2.75012E-09  8.30826E-09  1.66216E-07  2.99238E-07  2.50017E-07  4.42231E-07
 -153.6000  8.63371E-08  1.48070E-07  1.59394E-07  2.83623E-09  8.53491E-09  1.70765E-07  3.09279E-07  2.57102E-07  4.57349E-07
 -152.8000  8.89601E-08  1.53301E-07  1.63762E-07  2.92537E-09  8.76863E-09  1.75456E-07  3.19595E-07  2.64416E-07  4.72896E-07
 -152.0000  9.16738E-08  1.58691E-07  1.68267E-07  3.01765E-09  9.00966E-09  1.80294E-07  3.30197E-07  2.71968E-07  4.88888E-07
 -151.2000  9.44818E-08  1.64246E-07  1.72912E-07  3.11319E-09  9.25826E-09  1.85283E-07  3.41091E-07  2.79765E-07  5.05337E-07
 -150.4000  9.73878E-08  1.69973E-07  1.77703E-07  3.21213E-09  9.51472E-09  1.90430E-07  3.52288E-07  2.87817E-07  5.22261E-07
 -149.6000  1.00396E-07  1.75876E-07  1.82645E-07  3.31461E-09  9.77931E-09  1.95739E-07  3.63797E-07  2.96135E-07  5.39673E-07
 -148.8000  1.03510E-07  1.81962E-07  1.87744E-07  3.42076E-09  1.00523E-08  2.01217E-07  3.75629E-07  3.04727E-07  5.57591E-07
 -148.0000  1.06734E-07  1.88238E-07  1.93006E-07  3.53073E-09  1.03341E-08  2.06870E-07  3.87792E-07  3.13604E-07  5.76030E-07
 -147.2000  1.10073E-07  1.94710E-07  1.98435E-07  3.64469E-09  1.06249E-08  2.12705E-07  4.00299E-07  3.22778E-07  5.95009E-07
 -146.4000  1.13531E-07  2.01386E-07  2.04039E-07  3.76278E-09  1.09251E-08  2.18727E-07  4.13160E-07  3.32258E-07  6.14546E-07
 -145.6000  1.17114E-07  2.08272E-07  2.09824E-07  3.88518E-09  1.12351E-08  2.24944E-07  4.26387E-07  3.42058E-07  6.34658E-07
 -144.8000  1.20826E-07  2.15376E-07  2.15796E-07  4.01208E-09  1.15551E-08  2.31363E-07  4.39990E-07  3.52189E-07  6.55367E-07
 -144.0000  1.24673E-07  2.22707E-07  2.21962E-07  4.14364E-09  1.18856E-08  2.37991E-07  4.53984E-07  3.62664E-07  6.76691E-07
 -143.2000  1.28660E-07  2.30272E-07  2.28330E-07  4.28008E-09  1.22271E-08  2.44837E-07  4.68380E-07  3.73497E-07  6.98652E-07
 -142.4000  1.32793E-07  2.38080E-07  2.34908E-07  4.42159E-09  1.25798E-08  2.51909E-07  4.83192E-07  3.84702E-07  7.21272E-07
 -141.6000  1.37078E-07  2.46140E-07  2.41702E-07  4.56838E-09  1.29442E-08  2.59214E-07  4.98434E-07  3.96293E-07  7.44574E-07
 -140.8000  1.41523E-07  2.54462E-07  2.48721E-07  4.72067E-09  1.33207E-08  2.66762E-07  5.14119E-07  4.08285E-07  7.68581E-07
 -140.0000  1.46132E-07  2.63054E-07  2.55974E-07  4.87871E-09  1.37100E-08  2.74563E-07  5.30263E-07  4.20695E-07  7.93317E-07
 -139.2000  1.50915E-07  2.71928E-07  2.63470E-07  5.04274E-09  1.41123E-08  2.82625E-07  5.46881E-07  4.33540E-07  8.18809E-07
 -138.4000  1.55877E-07  2.81093E-07  2.71218E-07  5.21301E-09  1.45283E-08  2.90959E-07  5.63989E-07  4.46836E-07  8.45082E-07
 -137.6000  1.61027E-07  2.90561E-07  2.79228E-07  5.38979E-09  1.49584E-08  2.99576E-07  5.81604E-07  4.60603E-07  8.72165E-07
 -136.8000  1.66372E-07  3.00344E-07  2.87509E-07  5.57336E-09  1.54032E-08  3.08486E-07  5.99743E-07  4.74858E-07  9.00086E-07
 -136.0000  1.71922E-07  3.10452E-07  2.96073E-07  5.76402E-09  1.58633E-08  3.17700E-07  6.18423E-07  4.89622E-07  9.28875E-07
 -135.2000  1.77685E-07  3.20900E-07  3.04930E-07  5.96208E-09  1.63394E-08  3.27232E-07  6.37664E-07  5.04917E-07  9.58564E-07
 -134.4000  1.83671E-07  3.31700E-07  3.14093E-07  6.16786E-09  1.68320E-08  3.37093E-07  6.57485E-07  5.20764E-07  9.89184E-07
 -133.6000  1.89890E-07  3.42865E-07  3.23573E-07  6.38172E-09  1.73418E-08  3.47296E-07  6.77905E-07  5.37187E-07  1.02077E-06
 -132.8000  1.96352E-07  3.54411E-07  3.33382E-07  6.60399E-09  1.78694E-08  3.57856E-07  6.98947E-07  5.54208E-07  1.05336E-06
 -132.0000  2.03068E-07  3.66351E-07  3.43535E-07  6.83506E-09  1.84157E-08  3.68785E-07  7.20631E-07  5.71853E-07  1.08698E-06
 -131.2000  2.10049E-07  3.78701E-07  3.54044E-07  7.07533E-09  1.89814E-08  3.80101E-07  7.42980E-07  5.90149E-07  1.12168E-06
 -130.4000  2.17307E-07  3.91479E-07  3.64924E-07  7.32522E-09  1.95673E-08  3.91817E-07  7.66019E-07  6.09124E-07  1.15750E-06
 -129.6000  2.24856E-07  4.04700E-07  3.76191E-07  7.58515E-09  2.01741E-08  4.03950E-07  7.89771E-07  6.28807E-07  1.19447E-06
 -128.8000  2.32709E-07  4.18383E-07  3.87860E-07  7.85560E-09  2.08029E-08  4.16519E-07  8.14262E-07  6.49228E-07  1.23264E-06
 -128.0000  2.40879E-07  4.32546E-07  3.99948E-07  8.13703E-09  2.14544E-08  4.29539E-07  8.39518E-07  6.70418E-07  1.27206E-06
 -127.2000  2.49381E-07  4.47210E-07  4.12471E-07  8.42996E-09  2.21297E-08  4.43031E-07  8.65568E-07  6.92412E-07  1.31278E-06
 -126.4000  2.58232E-07  4.62394E-07  4.25448E-07  8.73492E-09  2.28297E-08  4.57013E-07  8.92440E-07  7.15244E-07  1.35483E-06
 -125.6000  2.67446E-07  4.78119E-07  4.38899E-07  9.05248E-09  2.35556E-08  4.71507E-07  9.20164E-07  7.38953E-07  1.39828E-06
 -124.8000  2.77043E-07  4.94409E-07  4.52843E-07  9.38323E-09  2.43083E-08  4.86534E-07  9.48771E-07  7.63577E-07  1.44318E-06
 -124.0000  2.87040E-07  5.11287E-07  4.67300E-07  9.72780E-09  2.50891E-08  5.02117E-07  9.78295E-07  7.89157E-07  1.48958E-06
 -123.2000  2.97456E-07  5.28777E-07  4.82293E-07  1.00868E-08  2.58992E-08  5.18279E-07  1.00877E-06  8.15735E-07  1.53755E-06
 -122.4000  3.08311E-07  5.46905E-07  4.97844E-07  1.04610E-08  2.67398E-08  5.35045E-07  1.04023E-06  8.43356E-07  1.58713E-06
 -121.6000  3.19628E-07  5.65699E-07  5.13978E-07  1.08511E-08  2.76123E-08  5.52442E-07  1.07271E-06  8.72070E-07  1.63841E-06
 -120.8000  3.31428E-07  5.85186E-07  5.30721E-07  1.12578E-08  2.85181E-08  5.70497E-07  1.10626E-06  9.01925E-07  1.69144E-06
 -120.0000  3.43736E-07  6.05398E-07  5.48098E-07  1.16821E-08  2.94587E-08  5.89238E-07  1.14090E-06  9.32974E-07  1.74630E-06
 -119.2000  3.56576E-07  6.26364E-07  5.66136E-07  1.21246E-08  3.04356E-08  6.08696E-07  1.17669E-06  9.65273E-07  1.80306E-06
 -118.4000  3.69976E-07  6.48118E-07  5.84866E-07  1.25864E-08  3.14504E-08  6.28903E-07  1.21367E-06  9.98878E-07  1.86179E-06
 -117.6000  3.83963E-07  6.70695E-07  6.04318E-07  1.30684E-08  3.25048E-08  6.49891E-07  1.25189E-06  1.03385E-06  1.92258E-06
 -116.8000  3.98569E-07  6.94130E-07  6.24524E-07  1.35716E-08  3.36008E-08  6.71697E-07  1.29138E-06  1.07027E-06  1.98551E-06
 -116.0000  4.13823E-07  7.18463E-07  6.45519E-07  1.40970E-08  3.47401E-08  6.94357E-07  1.33221E-06  1.10818E-06  2.05067E-06
 -115.2000  4.29761E-07  7.43732E-07  6.67339E-07  1.46458E-08  3.59247E-08  7.17909E-07  1.37442E-06  1.14767E-06  2.11815E-06
 -114.4000  4.46414E-07  7.69981E-07  6.90017E-07  1.52192E-08  3.71568E-08  7.42393E-07  1.41807E-06  1.18881E-06  2.18805E-06
 -113.6000  4.63824E-07  7.97253E-07  7.13598E-07  1.58185E-08  3.84386E-08  7.67855E-07  1.46322E-06  1.23168E-06  2.26047E-06
 -112.8000  4.82030E-07  8.25596E-07  7.38121E-07  1.64449E-08  3.97723E-08  7.94338E-07  1.50993E-06  1.27637E-06  2.33552E-06
 -112.0000  5.01074E-07  8.55059E-07  7.63630E-07  1.71000E-08  4.11606E-08  8.21890E-07  1.55825E-06  1.32296E-06  2.41331E-06
 -111.2000  5.21000E-07  8.85693E-07  7.90171E-07  1.77851E-08  4.26060E-08  8.50562E-07  1.60827E-06  1.37156E-06  2.49396E-06
 -110.4000  5.41853E-07  9.17553E-07  8.17791E-07  1.85019E-08  4.41110E-08  8.80404E-07  1.66003E-06  1.42226E-06  2.57759E-06
 -109.6000  5.63687E-07  9.50697E-07  8.46544E-07  1.92520E-08  4.56788E-08  9.11475E-07  1.71363E-06  1.47516E-06  2.66432E-06
 -108.8000  5.86556E-07  9.85186E-07  8.76483E-07  2.00372E-08  4.73123E-08  9.43832E-07  1.76912E-06  1.53039E-06  2.75431E-06
 -108.0000  6.10515E-07  1.02108E-06  9.07664E-07  2.08595E-08  4.90148E-08  9.77539E-07  1.82660E-06  1.58805E-06  2.84769E-06
 -107.2000  6.35626E-07  1.05846E-06  9.40149E-07  2.17208E-08  5.07897E-08  1.01266E-06  1.88614E-06  1.64829E-06  2.94460E-06
 -106.4000  6.61949E-07  1.09738E-06  9.73996E-07  2.26232E-08  5.26404E-08  1.04926E-06  1.94784E-06  1.71121E-06  3.04522E-06
 -105.6000  6.89557E-07  1.13793E-06  1.00928E-06  2.35690E-08  5.45709E-08  1.08742E-06  2.01178E-06  1.77697E-06  3.14970E-06
 -104.8000  7.18523E-07  1.18017E-06  1.04606E-06  2.45606E-08  5.65852E-08  1.12721E-06  2.07806E-06  1.84573E-06  3.25823E-06
 -104.0000  7.48924E-07  1.22421E-06  1.08443E-06  2.56006E-08  5.86876E-08  1.16871E-06  2.14678E-06  1.91764E-06  3.37099E-06
 -103.2000  7.80844E-07  1.27012E-06  1.12445E-06  2.66917E-08  6.08826E-08  1.21202E-06  2.21804E-06  1.99287E-06  3.48816E-06
 -102.4000  8.14363E-07  1.31801E-06  1.16620E-06  2.78366E-08  6.31746E-08  1.25722E-06  2.29197E-06  2.07158E-06  3.60997E-06
 -101.6000  8.49586E-07  1.36796E-06  1.20979E-06  2.90386E-08  6.55691E-08  1.30440E-06  2.36866E-06  2.15399E-06  3.73662E-06
 -100.8000  8.86610E-07  1.42009E-06  1.25530E-06  3.03010E-08  6.80714E-08  1.35368E-06  2.44826E-06  2.24029E-06  3.86835E-06
 -100.0000  9.25543E-07  1.47451E-06  1.30284E-06  3.16271E-08  7.06872E-08  1.40515E-06  2.53088E-06  2.33069E-06  4.00539E-06
  -99.2000  9.66496E-07  1.53134E-06  1.35249E-06  3.30206E-08  7.34222E-08  1.45893E-06  2.61666E-06  2.42543E-06  4.14800E-06
  -98.4000  1.00959E-06  1.59071E-06  1.40438E-06  3.44856E-08  7.62831E-08  1.51515E-06  2.70575E-06  2.52475E-06  4.29646E-06
  -97.6000  1.05497E-06  1.65274E-06  1.45863E-06  3.60263E-08  7.92767E-08  1.57394E-06  2.79830E-06  2.62891E-06  4.45103E-06
  -96.8000  1.10277E-06  1.71758E-06  1.51536E-06  3.76472E-08  8.24102E-08  1.63542E-06  2.89446E-06  2.73819E-06  4.61204E-06
  -96.0000  1.15313E-06  1.78538E-06  1.57471E-06  3.93531E-08  8.56913E-08  1.69975E-06  2.99440E-06  2.85288E-06  4.77978E-06
  -95.2000  1.20622E-06  1.85631E-06  1.63680E-06  4.11491E-08  8.91278E-08  1.76707E-06  3.09830E-06  2.97330E-06  4.95461E-06
  -94.4000  1.26222E-06  1.93052E-06  1.70179E-06  4.30407E-08  9.27288E-08  1.83756E-06  3.20635E-06  3.09978E-06  5.13687E-06
  -93.6000  1.32131E-06  2.00821E-06  1.76985E-06  4.50340E-08  9.65036E-08  1.91139E-06  3.31874E-06  3.23270E-06  5.32695E-06
  -92.8000  1.38369E-06  2.08957E-06  1.84114E-06  4.71352E-08  1.00462E-07  1.98874E-06  3.43567E-06  3.37243E-06  5.52525E-06
  -92.0000  1.44956E-06  2.17481E-06  1.91584E-06  4.93508E-08  1.04614E-07  2.06981E-06  3.55738E-06  3.51937E-06  5.73218E-06
  -91.2000  1.51918E-06  2.26413E-06  1.99414E-06  5.16883E-08  1.08972E-07  2.15480E-06  3.68408E-06  3.67398E-06  5.94821E-06
  -90.4000  1.59277E-06  2.35778E-06  2.07625E-06  5.41554E-08  1.13546E-07  2.24395E-06  3.81602E-06  3.83673E-06  6.17380E-06
  -89.6000  1.67063E-06  2.45602E-06  2.16239E-06  5.67606E-08  1.18351E-07  2.33750E-06  3.95346E-06  4.00813E-06  6.40948E-06
  -88.8000  1.75303E-06  2.55909E-06  2.25278E-06  5.95126E-08  1.23399E-07  2.43569E-06  4.09668E-06  4.18872E-06  6.65577E-06
  -88.0000  1.84026E-06  2.66730E-06  2.34766E-06  6.24208E-08  1.28705E-07  2.53878E-06  4.24595E-06  4.37904E-06  6.91325E-06
  -87.2000  1.93268E-06  2.78094E-06  2.44731E-06  6.54959E-08  1.34285E-07  2.64709E-06  4.40160E-06  4.57977E-06  7.18254E-06
  -86.4000  2.03066E-06  2.90034E-06  2.55201E-06  6.87490E-08  1.40156E-07  2.76092E-06  4.56394E-06  4.79158E-06  7.46428E-06
  -85.6000  2.13459E-06  3.02585E-06  2.66207E-06  7.21920E-08  1.46335E-07  2.88059E-06  4.73332E-06  5.01518E-06  7.75916E-06
  -84.8000  2.24486E-06  3.15784E-06  2.77777E-06  7.58373E-08  1.52841E-07  3.00645E-06  4.91009E-06  5.25131E-06  8.06794E-06
  -84.0000  2.36197E-06  3.29673E-06  2.89950E-06  7.96992E-08  1.59694E-07  3.13889E-06  5.09465E-06  5.50086E-06  8.39138E-06
  -83.2000  2.48640E-06  3.44292E-06  3.02761E-06  8.37928E-08  1.66918E-07  3.27832E-06  5.28742E-06  5.76473E-06  8.73034E-06
  -82.4000  2.61871E-06  3.59690E-06  3.16251E-06  8.81341E-08  1.74536E-07  3.42518E-06  5.48881E-06  6.04389E-06  9.08571E-06
  -81.6000  2.75944E-06  3.75915E-06  3.30458E-06  9.27401E-08  1.82572E-07  3.57990E-06  5.69931E-06  6.33934E-06  9.45846E-06
  -80.8000  2.90926E-06  3.93021E-06  3.45431E-06  9.76301E-08  1.91055E-07  3.74300E-06  5.91939E-06  6.65226E-06  9.84961E-06
  -80.0000  3.06887E-06  4.11066E-06  3.61219E-06  1.02824E-07  2.00013E-07  3.91503E-06  6.14959E-06  6.98390E-06  1.02603E-05
  -79.2000  3.23903E-06  4.30111E-06  3.77873E-06  1.08345E-07  2.09479E-07  4.09656E-06  6.39046E-06  7.33558E-06  1.06916E-05
  -78.4000  3.42050E-06  4.50223E-06  3.95447E-06  1.14216E-07  2.19486E-07  4.28817E-06  6.64260E-06  7.70867E-06  1.11448E-05
  -77.6000  3.61423E-06  4.71475E-06  4.14004E-06  1.20463E-07  2.30070E-07  4.49058E-06  6.90665E-06  8.10481E-06  1.16214E-05
  -76.8000  3.82120E-06  4.93943E-06  4.33610E-06  1.27114E-07  2.41273E-07  4.70449E-06  7.18326E-06  8.52568E-06  1.21227E-05
  -76.0000  4.04248E-06  5.17712E-06  4.54334E-06  1.34200E-07  2.53136E-07  4.93067E-06  7.47318E-06  8.97315E-06  1.26503E-05
  -75.2000  4.27917E-06  5.42873E-06  4.76247E-06  1.41753E-07  2.65705E-07  5.16993E-06  7.77717E-06  9.44910E-06  1.32059E-05
  -74.4000  4.53263E-06  5.69525E-06  4.99436E-06  1.49811E-07  2.79031E-07  5.42320E-06  8.09605E-06  9.95582E-06  1.37913E-05
  -73.6000  4.80425E-06  5.97773E-06  5.23987E-06  1.58412E-07  2.93169E-07  5.69145E-06  8.43070E-06  1.04957E-05  1.44084E-05
  -72.8000  5.09559E-06  6.27735E-06  5.49996E-06  1.67599E-07  3.08177E-07  5.97574E-06  8.78206E-06  1.10713E-05  1.50594E-05
  -72.0000  5.40822E-06  6.59534E-06  5.77559E-06  1.77419E-07  3.24116E-07  6.27713E-06  9.15115E-06  1.16853E-05  1.57465E-05
  -71.2000  5.74413E-06  6.93309E-06  6.06795E-06  1.87922E-07  3.41059E-07  6.59693E-06  9.53905E-06  1.23411E-05  1.64721E-05
  -70.4000  6.10539E-06  7.29208E-06  6.37822E-06  1.99166E-07  3.59080E-07  6.93646E-06  9.94690E-06  1.30418E-05  1.72390E-05
  -69.6000  6.49416E-06  7.67393E-06  6.70766E-06  2.11209E-07  3.78259E-07  7.29713E-06  1.03760E-05  1.37913E-05  1.80499E-05
  -68.8000  6.91298E-06  8.08041E-06  7.05771E-06  2.24120E-07  3.98686E-07  7.68052E-06  1.08276E-05  1.45935E-05  1.89080E-05
  -68.0000  7.36466E-06  8.51344E-06  7.42992E-06  2.37972E-07  4.20458E-07  8.08835E-06  1.13032E-05  1.54530E-05  1.98166E-05
  -67.2000  7.85229E-06  8.97515E-06  7.82596E-06  2.52846E-07  4.43683E-07  8.52249E-06  1.18043E-05  1.63748E-05  2.07794E-05
  -66.4000  8.37908E-06  9.46783E-06  8.24755E-06  2.68827E-07  4.68470E-07  8.98485E-06  1.23326E-05  1.73639E-05  2.18004E-05
  -65.6000  8.94898E-06  9.99402E-06  8.69675E-06  2.86015E-07  4.94950E-07  9.47772E-06  1.28898E-05  1.84267E-05  2.28839E-05
  -64.8000  9.56621E-06  1.05565E-05  9.17571E-06  3.04518E-07  5.23261E-07  1.00035E-05  1.34780E-05  1.95697E-05  2.40345E-05
  -64.0000  1.02353E-05  1.11583E-05  9.68671E-06  3.24451E-07  5.53551E-07  1.05647E-05  1.40992E-05  2.08000E-05  2.52576E-05
  -63.2000  1.09616E-05  1.18029E-05  1.02323E-05  3.45946E-07  5.85987E-07  1.11643E-05  1.47557E-05  2.21259E-05  2.65585E-05
  -62.4000  1.17510E-05  1.24938E-05  1.08154E-05  3.69146E-07  6.20751E-07  1.18053E-05  1.54498E-05  2.35563E-05  2.79436E-05
  -61.6000  1.26100E-05  1.32353E-05  1.14390E-05  3.94212E-07  6.58045E-07  1.24912E-05  1.61843E-05  2.51012E-05  2.94196E-05
  -60.8000  1.35457E-05  1.40317E-05  1.21063E-05  4.21316E-07  6.98079E-07  1.32256E-05  1.69619E-05  2.67713E-05  3.09937E-05
  -60.0000  1.45666E-05  1.48882E-05  1.28210E-05  4.50657E-07  7.41102E-07  1.40128E-05  1.77859E-05  2.85794E-05  3.26741E-05
