    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -190.4000  3.20356E-09  2.05554E-09  3.56785E-11  3.19338E-09  2.52480E-09  5.75386E-09  3.71865E-09  8.95742E-09  5.77419E-09
 -189.6000  3.30307E-09  2.24975E-09  3.68571E-11  3.28757E-09  2.60024E-09  5.92467E-09  4.06702E-09  9.22774E-09  6.31677E-09
 -188.8000  3.40595E-09  2.45002E-09  3.80781E-11  3.38478E-09  2.67812E-09  6.10098E-09  4.42575E-09  9.50692E-09  6.87577E-09
 -188.0000  3.51231E-09  2.65654E-09  3.93431E-11  3.48510E-09  2.75854E-09  6.28298E-09  4.79518E-09  9.79529E-09  7.45172E-09
 -187.2000  3.62229E-09  2.86953E-09  4.06538E-11  3.58865E-09  2.84158E-09  6.47088E-09  5.17566E-09  1.00932E-08  8.04519E-09
 -186.4000  3.73602E-09  3.08920E-09  4.20121E-11  3.69553E-09  2.92733E-09  6.66487E-09  5.56755E-09  1.04009E-08  8.65675E-09
 -185.6000  3.85364E-09  3.31579E-09  4.34199E-11  3.80588E-09  3.01589E-09  6.86519E-09  5.97121E-09  1.07188E-08  9.28700E-09
 -184.8000  3.97530E-09  3.54953E-09  4.48790E-11  3.91980E-09  3.10736E-09  7.07204E-09  6.38704E-09  1.10473E-08  9.93658E-09
 -184.0000  4.10116E-09  3.79068E-09  4.63916E-11  4.03744E-09  3.20184E-09  7.28567E-09  6.81543E-09  1.13868E-08  1.06061E-08
 -183.2000  4.23136E-09  4.03948E-09  4.79597E-11  4.15891E-09  3.29945E-09  7.50632E-09  7.25680E-09  1.17377E-08  1.12963E-08
 -182.4000  4.36608E-09  4.29620E-09  4.95857E-11  4.28436E-09  3.40029E-09  7.73424E-09  7.71156E-09  1.21003E-08  1.20078E-08
 -181.6000  4.50548E-09  4.56111E-09  5.12717E-11  4.41392E-09  3.50449E-09  7.96969E-09  8.18017E-09  1.24752E-08  1.27413E-08
 -180.8000  4.64975E-09  4.83451E-09  5.30204E-11  4.54776E-09  3.61217E-09  8.21294E-09  8.66308E-09  1.28627E-08  1.34976E-08
 -180.0000  4.79907E-09  5.11669E-09  5.48341E-11  4.68601E-09  3.72344E-09  8.46429E-09  9.16077E-09  1.32634E-08  1.42775E-08
 -179.2000  4.95363E-09  5.40796E-09  5.67155E-11  4.82885E-09  3.83845E-09  8.72401E-09  9.67373E-09  1.36776E-08  1.50817E-08
 -178.4000  5.11365E-09  5.70864E-09  5.86675E-11  4.97643E-09  3.95733E-09  8.99243E-09  1.02025E-08  1.41061E-08  1.59111E-08
 -177.6000  5.27932E-09  6.01906E-09  6.06928E-11  5.12893E-09  4.08023E-09  9.26985E-09  1.07475E-08  1.45492E-08  1.67666E-08
 -176.8000  5.45087E-09  6.33956E-09  6.27945E-11  5.28653E-09  4.20728E-09  9.55660E-09  1.13095E-08  1.50075E-08  1.76490E-08
 -176.0000  5.62853E-09  6.67051E-09  6.49757E-11  5.44941E-09  4.33866E-09  9.85305E-09  1.18888E-08  1.54816E-08  1.85593E-08
 -175.2000  5.81254E-09  7.01228E-09  6.72398E-11  5.61778E-09  4.47451E-09  1.01595E-08  1.24862E-08  1.59721E-08  1.94985E-08
 -174.4000  6.00314E-09  7.36526E-09  6.95901E-11  5.79183E-09  4.61501E-09  1.04764E-08  1.31022E-08  1.64796E-08  2.04674E-08
 -173.6000  6.20061E-09  7.72985E-09  7.20303E-11  5.97178E-09  4.76032E-09  1.08041E-08  1.37374E-08  1.70047E-08  2.14673E-08
 -172.8000  6.40520E-09  8.10647E-09  7.45641E-11  6.15784E-09  4.91064E-09  1.11430E-08  1.43926E-08  1.75482E-08  2.24991E-08
 -172.0000  6.61720E-09  8.49555E-09  7.71954E-11  6.35024E-09  5.06614E-09  1.14936E-08  1.50685E-08  1.81108E-08  2.35640E-08
 -171.2000  6.83692E-09  8.89756E-09  7.99284E-11  6.54922E-09  5.22703E-09  1.18562E-08  1.57656E-08  1.86931E-08  2.46631E-08
 -170.4000  7.06465E-09  9.31295E-09  8.27673E-11  6.75502E-09  5.39351E-09  1.22313E-08  1.64848E-08  1.92960E-08  2.57977E-08
 -169.6000  7.30073E-09  9.74223E-09  8.57166E-11  6.96791E-09  5.56579E-09  1.26194E-08  1.72268E-08  1.99202E-08  2.69690E-08
 -168.8000  7.54549E-09  1.01859E-08  8.87811E-11  7.18816E-09  5.74410E-09  1.30210E-08  1.79924E-08  2.05665E-08  2.81783E-08
 -168.0000  7.79927E-09  1.06445E-08  9.19656E-11  7.41603E-09  5.92867E-09  1.34367E-08  1.87825E-08  2.12359E-08  2.94269E-08
 -167.2000  8.06245E-09  1.11185E-08  9.52752E-11  7.65182E-09  6.11974E-09  1.38668E-08  1.95978E-08  2.19293E-08  3.07164E-08
 -166.4000  8.33542E-09  1.16087E-08  9.87155E-11  7.89584E-09  6.31755E-09  1.43121E-08  2.04394E-08  2.26475E-08  3.20480E-08
 -165.6000  8.61857E-09  1.21154E-08  1.02292E-10  8.14841E-09  6.52238E-09  1.47731E-08  2.13080E-08  2.33916E-08  3.34234E-08
 -164.8000  8.91232E-09  1.26395E-08  1.06011E-10  8.40984E-09  6.73450E-09  1.52504E-08  2.22047E-08  2.41627E-08  3.48442E-08
 -164.0000  9.21712E-09  1.31814E-08  1.09878E-10  8.68049E-09  6.95419E-09  1.57446E-08  2.31305E-08  2.49617E-08  3.63119E-08
 -163.2000  9.53342E-09  1.37420E-08  1.13899E-10  8.96071E-09  7.18175E-09  1.62564E-08  2.40863E-08  2.57898E-08  3.78283E-08
 -162.4000  9.86170E-09  1.43218E-08  1.18083E-10  9.25088E-09  7.41748E-09  1.67864E-08  2.50733E-08  2.66481E-08  3.93952E-08
 -161.6000  1.02025E-08  1.49217E-08  1.22435E-10  9.55138E-09  7.66172E-09  1.73355E-08  2.60927E-08  2.75380E-08  4.10144E-08
 -160.8000  1.05562E-08  1.55424E-08  1.26963E-10  9.86262E-09  7.91480E-09  1.79044E-08  2.71454E-08  2.84606E-08  4.26878E-08
 -160.0000  1.09236E-08  1.61847E-08  1.31675E-10  1.01850E-08  8.17708E-09  1.84938E-08  2.82328E-08  2.94173E-08  4.44175E-08
 -159.2000  1.13050E-08  1.68494E-08  1.36580E-10  1.05190E-08  8.44892E-09  1.91045E-08  2.93562E-08  3.04096E-08  4.62056E-08
 -158.4000  1.17012E-08  1.75375E-08  1.41685E-10  1.08651E-08  8.73070E-09  1.97375E-08  3.05167E-08  3.14388E-08  4.80542E-08
 -157.6000  1.21128E-08  1.82497E-08  1.47000E-10  1.12238E-08  9.02284E-09  2.03936E-08  3.17158E-08  3.25064E-08  4.99655E-08
 -156.8000  1.25404E-08  1.89870E-08  1.52534E-10  1.15955E-08  9.32574E-09  2.10737E-08  3.29549E-08  3.36141E-08  5.19420E-08
 -156.0000  1.29847E-08  1.97505E-08  1.58297E-10  1.19807E-08  9.63985E-09  2.17789E-08  3.42355E-08  3.47636E-08  5.39860E-08
 -155.2000  1.34465E-08  2.05412E-08  1.64300E-10  1.23801E-08  9.96562E-09  2.25100E-08  3.55591E-08  3.59565E-08  5.61002E-08
 -154.4000  1.39265E-08  2.13600E-08  1.70554E-10  1.27942E-08  1.03035E-08  2.32683E-08  3.69272E-08  3.71948E-08  5.82872E-08
 -153.6000  1.44255E-08  2.22082E-08  1.77070E-10  1.32236E-08  1.06541E-08  2.40548E-08  3.83416E-08  3.84802E-08  6.05498E-08
 -152.8000  1.49443E-08  2.30869E-08  1.83860E-10  1.36689E-08  1.10178E-08  2.48706E-08  3.98040E-08  3.98149E-08  6.28909E-08
 -152.0000  1.54839E-08  2.39974E-08  1.90936E-10  1.41308E-08  1.13953E-08  2.57170E-08  4.13161E-08  4.12009E-08  6.53135E-08
 -151.2000  1.60450E-08  2.49408E-08  1.98313E-10  1.46100E-08  1.17870E-08  2.65953E-08  4.28799E-08  4.26403E-08  6.78207E-08
 -150.4000  1.66288E-08  2.59186E-08  2.06003E-10  1.51071E-08  1.21936E-08  2.75067E-08  4.44972E-08  4.41355E-08  7.04158E-08
 -149.6000  1.72362E-08  2.69320E-08  2.14023E-10  1.56230E-08  1.26157E-08  2.84527E-08  4.61702E-08  4.56889E-08  7.31023E-08
 -148.8000  1.78683E-08  2.79827E-08  2.22386E-10  1.61583E-08  1.30540E-08  2.94347E-08  4.79010E-08  4.73030E-08  7.58836E-08
 -148.0000  1.85261E-08  2.90720E-08  2.31110E-10  1.67140E-08  1.35091E-08  3.04542E-08  4.96916E-08  4.89804E-08  7.87636E-08
 -147.2000  1.92110E-08  3.02016E-08  2.40212E-10  1.72909E-08  1.39818E-08  3.15129E-08  5.15446E-08  5.07239E-08  8.17461E-08
 -146.4000  1.99240E-08  3.13731E-08  2.49709E-10  1.78899E-08  1.44728E-08  3.26124E-08  5.34621E-08  5.25363E-08  8.48352E-08
 -145.6000  2.06665E-08  3.25882E-08  2.59620E-10  1.85118E-08  1.49829E-08  3.37543E-08  5.54469E-08  5.44208E-08  8.80351E-08
 -144.8000  2.14398E-08  3.38489E-08  2.69966E-10  1.91578E-08  1.55129E-08  3.49407E-08  5.75013E-08  5.63805E-08  9.13502E-08
 -144.0000  2.22454E-08  3.51569E-08  2.80768E-10  1.98288E-08  1.60637E-08  3.61733E-08  5.96283E-08  5.84187E-08  9.47852E-08
 -143.2000  2.30848E-08  3.65143E-08  2.92046E-10  2.05259E-08  1.66363E-08  3.74542E-08  6.18305E-08  6.05390E-08  9.83448E-08
 -142.4000  2.39596E-08  3.79231E-08  3.03825E-10  2.12502E-08  1.72314E-08  3.87855E-08  6.41111E-08  6.27451E-08  1.02034E-07
 -141.6000  2.48714E-08  3.93855E-08  3.16130E-10  2.20030E-08  1.78503E-08  4.01693E-08  6.64730E-08  6.50407E-08  1.05858E-07
 -140.8000  2.58219E-08  4.09038E-08  3.28985E-10  2.27853E-08  1.84937E-08  4.16081E-08  6.89195E-08  6.74299E-08  1.09823E-07
 -140.0000  2.68130E-08  4.24803E-08  3.42418E-10  2.35987E-08  1.91630E-08  4.31041E-08  7.14540E-08  6.99171E-08  1.13934E-07
 -139.2000  2.78467E-08  4.41177E-08  3.56457E-10  2.44444E-08  1.98592E-08  4.46600E-08  7.40799E-08  7.25067E-08  1.18198E-07
 -138.4000  2.89250E-08  4.58184E-08  3.71134E-10  2.53238E-08  2.05835E-08  4.62785E-08  7.68011E-08  7.52034E-08  1.22620E-07
 -137.6000  3.00500E-08  4.75854E-08  3.86480E-10  2.62385E-08  2.13373E-08  4.79622E-08  7.96212E-08  7.80122E-08  1.27207E-07
 -136.8000  3.12239E-08  4.94213E-08  4.02527E-10  2.71899E-08  2.21217E-08  4.97142E-08  8.25443E-08  8.09381E-08  1.31966E-07
 -136.0000  3.24493E-08  5.13293E-08  4.19313E-10  2.81799E-08  2.29382E-08  5.15374E-08  8.55747E-08  8.39868E-08  1.36904E-07
 -135.2000  3.37286E-08  5.33125E-08  4.36874E-10  2.92101E-08  2.37884E-08  5.34353E-08  8.87166E-08  8.71639E-08  1.42029E-07
 -134.4000  3.50644E-08  5.53742E-08  4.55249E-10  3.02823E-08  2.46736E-08  5.54111E-08  9.19747E-08  9.04756E-08  1.47349E-07
 -133.6000  3.64596E-08  5.75180E-08  4.74482E-10  3.13984E-08  2.55956E-08  5.74685E-08  9.53538E-08  9.39282E-08  1.52872E-07
 -132.8000  3.79172E-08  5.97475E-08  4.94615E-10  3.25605E-08  2.65560E-08  5.96112E-08  9.88589E-08  9.75284E-08  1.58606E-07
 -132.0000  3.94401E-08  6.20665E-08  5.15694E-10  3.37707E-08  2.75566E-08  6.18430E-08  1.02495E-07  1.01283E-07  1.64562E-07
 -131.2000  4.10317E-08  6.44792E-08  5.37771E-10  3.50311E-08  2.85993E-08  6.41682E-08  1.06268E-07  1.05200E-07  1.70747E-07
 -130.4000  4.26956E-08  6.69896E-08  5.60895E-10  3.63442E-08  2.96861E-08  6.65912E-08  1.10184E-07  1.09287E-07  1.77173E-07
 -129.6000  4.44354E-08  6.96024E-08  5.85124E-10  3.77124E-08  3.08191E-08  6.91166E-08  1.14248E-07  1.13552E-07  1.83850E-07
 -128.8000  4.62549E-08  7.23221E-08  6.10514E-10  3.91382E-08  3.20004E-08  7.17491E-08  1.18466E-07  1.18004E-07  1.90789E-07
 -128.0000  4.81583E-08  7.51538E-08  6.37127E-10  4.06244E-08  3.32323E-08  7.44938E-08  1.22847E-07  1.22652E-07  1.98000E-07
 -127.2000  5.01498E-08  7.81025E-08  6.65028E-10  4.21738E-08  3.45172E-08  7.73561E-08  1.27395E-07  1.27506E-07  2.05498E-07
 -126.4000  5.22342E-08  8.11738E-08  6.94287E-10  4.37895E-08  3.58578E-08  8.03416E-08  1.32119E-07  1.32576E-07  2.13293E-07
 -125.6000  5.44163E-08  8.43734E-08  7.24977E-10  4.54746E-08  3.72567E-08  8.34563E-08  1.37026E-07  1.37873E-07  2.21400E-07
 -124.8000  5.67012E-08  8.77074E-08  7.57174E-10  4.72325E-08  3.87168E-08  8.67065E-08  1.42124E-07  1.43408E-07  2.29832E-07
 -124.0000  5.90944E-08  9.11821E-08  7.90962E-10  4.90667E-08  4.02410E-08  9.00987E-08  1.47422E-07  1.49193E-07  2.38604E-07
 -123.2000  6.16015E-08  9.48042E-08  8.26426E-10  5.09808E-08  4.18325E-08  9.36397E-08  1.52928E-07  1.55241E-07  2.47732E-07
 -122.4000  6.42288E-08  9.85808E-08  8.63659E-10  5.29789E-08  4.34945E-08  9.73371E-08  1.58651E-07  1.61566E-07  2.57232E-07
 -121.6000  6.69827E-08  1.02519E-07  9.02759E-10  5.50650E-08  4.52308E-08  1.01198E-07  1.64602E-07  1.68181E-07  2.67121E-07
 -120.8000  6.98702E-08  1.06628E-07  9.43830E-10  5.72435E-08  4.70448E-08  1.05232E-07  1.70789E-07  1.75102E-07  2.77417E-07
 -120.0000  7.28986E-08  1.10914E-07  9.86982E-10  5.95190E-08  4.89407E-08  1.09447E-07  1.77225E-07  1.82345E-07  2.88139E-07
 -119.2000  7.60754E-08  1.15387E-07  1.03233E-09  6.18963E-08  5.09223E-08  1.13851E-07  1.83919E-07  1.89926E-07  2.99306E-07
 -118.4000  7.94089E-08  1.20056E-07  1.08000E-09  6.43805E-08  5.29942E-08  1.18455E-07  1.90884E-07  1.97864E-07  3.10940E-07
 -117.6000  8.29080E-08  1.24931E-07  1.13012E-09  6.69771E-08  5.51609E-08  1.23268E-07  1.98132E-07  2.06176E-07  3.23063E-07
 -116.8000  8.65819E-08  1.30022E-07  1.18284E-09  6.96918E-08  5.74273E-08  1.28302E-07  2.05676E-07  2.14884E-07  3.35698E-07
 -116.0000  9.04406E-08  1.35340E-07  1.23830E-09  7.25306E-08  5.97987E-08  1.33568E-07  2.13530E-07  2.24008E-07  3.48870E-07
 -115.2000  9.44944E-08  1.40896E-07  1.29666E-09  7.54999E-08  6.22804E-08  1.39077E-07  2.21707E-07  2.33571E-07  3.62603E-07
 -114.4000  9.87540E-08  1.46703E-07  1.35809E-09  7.86063E-08  6.48780E-08  1.44842E-07  2.30224E-07  2.43596E-07  3.76926E-07
 -113.6000  1.03232E-07  1.52773E-07  1.42276E-09  8.18571E-08  6.75979E-08  1.50878E-07  2.39095E-07  2.54110E-07  3.91868E-07
 -112.8000  1.07941E-07  1.59119E-07  1.49088E-09  8.52599E-08  7.04465E-08  1.57197E-07  2.48338E-07  2.65138E-07  4.07458E-07
 -112.0000  1.12894E-07  1.65757E-07  1.56264E-09  8.88227E-08  7.34306E-08  1.63816E-07  2.57970E-07  2.76710E-07  4.23728E-07
 -111.2000  1.18106E-07  1.72702E-07  1.63826E-09  9.25540E-08  7.65575E-08  1.70750E-07  2.68010E-07  2.88856E-07  4.40712E-07
 -110.4000  1.23591E-07  1.79969E-07  1.71796E-09  9.64624E-08  7.98346E-08  1.78015E-07  2.78477E-07  3.01606E-07  4.58446E-07
 -109.6000  1.29367E-07  1.87576E-07  1.80200E-09  1.00558E-07  8.32704E-08  1.85630E-07  2.89392E-07  3.14997E-07  4.76968E-07
 -108.8000  1.35450E-07  1.95540E-07  1.89064E-09  1.04850E-07  8.68735E-08  1.93614E-07  3.00777E-07  3.29064E-07  4.96317E-07
 -108.0000  1.41860E-07  2.03881E-07  1.98416E-09  1.09350E-07  9.06531E-08  2.01988E-07  3.12653E-07  3.43847E-07  5.16534E-07
 -107.2000  1.48615E-07  2.12620E-07  2.08286E-09  1.14070E-07  9.46189E-08  2.10771E-07  3.25046E-07  3.59387E-07  5.37666E-07
 -106.4000  1.55737E-07  2.21777E-07  2.18705E-09  1.19020E-07  9.87809E-08  2.19988E-07  3.37981E-07  3.75725E-07  5.59758E-07
 -105.6000  1.63250E-07  2.31376E-07  2.29707E-09  1.24214E-07  1.03151E-07  2.29661E-07  3.51485E-07  3.92911E-07  5.82861E-07
 -104.8000  1.71176E-07  2.41441E-07  2.41330E-09  1.29665E-07  1.07739E-07  2.39818E-07  3.65586E-07  4.10994E-07  6.07027E-07
 -104.0000  1.79543E-07  2.51998E-07  2.53611E-09  1.35389E-07  1.12560E-07  2.50485E-07  3.80315E-07  4.30027E-07  6.32312E-07
 -103.2000  1.88378E-07  2.63074E-07  2.66594E-09  1.41399E-07  1.17625E-07  2.61691E-07  3.95702E-07  4.50068E-07  6.58776E-07
 -102.4000  1.97708E-07  2.74699E-07  2.80321E-09  1.47713E-07  1.22949E-07  2.73466E-07  4.11781E-07  4.71174E-07  6.86480E-07
 -101.6000  2.07569E-07  2.86904E-07  2.94841E-09  1.54348E-07  1.28547E-07  2.85843E-07  4.28588E-07  4.93413E-07  7.15492E-07
 -100.8000  2.17994E-07  2.99722E-07  3.10205E-09  1.61323E-07  1.34434E-07  2.98859E-07  4.46161E-07  5.16853E-07  7.45883E-07
 -100.0000  2.29019E-07  3.13188E-07  3.26468E-09  1.68656E-07  1.40629E-07  3.12550E-07  4.64539E-07  5.41570E-07  7.77726E-07
  -99.2000  2.40684E-07  3.27340E-07  3.43689E-09  1.76370E-07  1.47148E-07  3.26955E-07  4.83763E-07  5.67638E-07  8.11103E-07
  -98.4000  2.53030E-07  3.42218E-07  3.61929E-09  1.84486E-07  1.54011E-07  3.42116E-07  5.03879E-07  5.95145E-07  8.46097E-07
  -97.6000  2.66103E-07  3.57864E-07  3.81257E-09  1.93028E-07  1.61239E-07  3.58079E-07  5.24934E-07  6.24182E-07  8.82798E-07
  -96.8000  2.79954E-07  3.74325E-07  4.01746E-09  2.02021E-07  1.68853E-07  3.74892E-07  5.46977E-07  6.54846E-07  9.21302E-07
  -96.0000  2.94634E-07  3.91649E-07  4.23474E-09  2.11494E-07  1.76878E-07  3.92607E-07  5.70062E-07  6.87241E-07  9.61711E-07
  -95.2000  3.10197E-07  4.09888E-07  4.46522E-09  2.21474E-07  1.85337E-07  4.11276E-07  5.94245E-07  7.21473E-07  1.00413E-06
  -94.4000  3.26707E-07  4.29099E-07  4.70982E-09  2.31992E-07  1.94259E-07  4.30961E-07  6.19585E-07  7.57668E-07  1.04868E-06
  -93.6000  3.44231E-07  4.49339E-07  4.96951E-09  2.43083E-07  2.03671E-07  4.51723E-07  6.46145E-07  7.95954E-07  1.09548E-06
  -92.8000  3.62838E-07  4.70673E-07  5.24533E-09  2.54780E-07  2.13605E-07  4.73630E-07  6.73994E-07  8.36469E-07  1.14467E-06
  -92.0000  3.82605E-07  4.93170E-07  5.53839E-09  2.67122E-07  2.24092E-07  4.96753E-07  7.03203E-07  8.79357E-07  1.19637E-06
  -91.2000  4.03612E-07  5.16902E-07  5.84990E-09  2.80149E-07  2.35168E-07  5.21167E-07  7.33847E-07  9.24780E-07  1.25075E-06
  -90.4000  4.25953E-07  5.41948E-07  6.18117E-09  2.93905E-07  2.46871E-07  5.46958E-07  7.66008E-07  9.72911E-07  1.30796E-06
  -89.6000  4.49724E-07  5.68391E-07  6.53362E-09  3.08437E-07  2.59242E-07  5.74213E-07  7.99771E-07  1.02394E-06  1.36816E-06
  -88.8000  4.75030E-07  5.96322E-07  6.90874E-09  3.23794E-07  2.72324E-07  6.03027E-07  8.35228E-07  1.07806E-06  1.43155E-06
  -88.0000  5.01978E-07  6.25838E-07  7.30814E-09  3.40027E-07  2.86161E-07  6.33496E-07  8.72477E-07  1.13547E-06  1.49831E-06
  -87.2000  5.30697E-07  6.57042E-07  7.73364E-09  3.57197E-07  3.00805E-07  6.65736E-07  9.11621E-07  1.19643E-06  1.56866E-06
  -86.4000  5.61323E-07  6.90048E-07  8.18714E-09  3.75365E-07  3.16311E-07  6.99863E-07  9.52773E-07  1.26119E-06  1.64282E-06
  -85.6000  5.93998E-07  7.24974E-07  8.67071E-09  3.94597E-07  3.32736E-07  7.36003E-07  9.96049E-07  1.33000E-06  1.72102E-06
  -84.8000  6.28873E-07  7.61951E-07  9.18653E-09  4.14962E-07  3.50138E-07  7.74287E-07  1.04158E-06  1.40316E-06  1.80353E-06
  -84.0000  6.66126E-07  8.01119E-07  9.73708E-09  4.36538E-07  3.68589E-07  8.14864E-07  1.08949E-06  1.48099E-06  1.89061E-06
  -83.2000  7.05946E-07  8.42628E-07  1.03250E-08  4.59408E-07  3.88159E-07  8.57893E-07  1.13993E-06  1.56384E-06  1.98256E-06
  -82.4000  7.48535E-07  8.86641E-07  1.09531E-08  4.83663E-07  4.08927E-07  9.03543E-07  1.19306E-06  1.65208E-06  2.07970E-06
  -81.6000  7.94103E-07  9.33333E-07  1.16245E-08  5.09392E-07  4.30973E-07  9.51989E-07  1.24904E-06  1.74609E-06  2.18237E-06
  -80.8000  8.42902E-07  9.82895E-07  1.23425E-08  5.36703E-07  4.54390E-07  1.00344E-06  1.30804E-06  1.84634E-06  2.29093E-06
  -80.0000  8.95196E-07  1.03553E-06  1.31108E-08  5.65708E-07  4.79276E-07  1.05809E-06  1.37025E-06  1.95329E-06  2.40578E-06
  -79.2000  9.51276E-07  1.09147E-06  1.39334E-08  5.96528E-07  5.05736E-07  1.11620E-06  1.43588E-06  2.06747E-06  2.52735E-06
  -78.4000  1.01144E-06  1.15094E-06  1.48144E-08  6.29286E-07  5.33881E-07  1.17798E-06  1.50515E-06  2.18942E-06  2.65608E-06
  -77.6000  1.07605E-06  1.21421E-06  1.57588E-08  6.64130E-07  5.63838E-07  1.24373E-06  1.57828E-06  2.31978E-06  2.79248E-06
  -76.8000  1.14549E-06  1.28156E-06  1.67716E-08  7.01210E-07  5.95740E-07  1.31372E-06  1.65552E-06  2.45921E-06  2.93708E-06
  -76.0000  1.22016E-06  1.35331E-06  1.78583E-08  7.40693E-07  6.29733E-07  1.38828E-06  1.73715E-06  2.60845E-06  3.09046E-06
  -75.2000  1.30052E-06  1.42977E-06  1.90251E-08  7.82750E-07  6.65968E-07  1.46774E-06  1.82345E-06  2.76826E-06  3.25323E-06
  -74.4000  1.38707E-06  1.51133E-06  2.02786E-08  8.27581E-07  7.04621E-07  1.55248E-06  1.91474E-06  2.93955E-06  3.42607E-06
  -73.6000  1.48038E-06  1.59838E-06  2.16261E-08  8.75399E-07  7.45877E-07  1.64290E-06  2.01134E-06  3.12328E-06  3.60971E-06
  -72.8000  1.58105E-06  1.69134E-06  2.30757E-08  9.26431E-07  7.89939E-07  1.73945E-06  2.11362E-06  3.32050E-06  3.80496E-06
  -72.0000  1.68973E-06  1.79069E-06  2.46358E-08  9.80914E-07  8.37017E-07  1.84257E-06  2.22196E-06  3.53229E-06  4.01265E-06
  -71.2000  1.80719E-06  1.89696E-06  2.63162E-08  1.03913E-06  8.87358E-07  1.95281E-06  2.33678E-06  3.75999E-06  4.23373E-06
  -70.4000  1.93426E-06  2.01069E-06  2.81274E-08  1.10138E-06  9.41222E-07  2.07073E-06  2.45854E-06  4.00499E-06  4.46922E-06
  -69.6000  2.07182E-06  2.13251E-06  3.00807E-08  1.16797E-06  9.98889E-07  2.19694E-06  2.58771E-06  4.26876E-06  4.72022E-06
  -68.8000  2.22089E-06  2.26309E-06  3.21890E-08  1.23926E-06  1.06067E-06  2.33211E-06  2.72484E-06  4.55300E-06  4.98793E-06
  -68.0000  2.38261E-06  2.40319E-06  3.44661E-08  1.31562E-06  1.12690E-06  2.47699E-06  2.87048E-06  4.85960E-06  5.27367E-06
  -67.2000  2.55823E-06  2.55361E-06  3.69274E-08  1.39749E-06  1.19796E-06  2.63237E-06  3.02526E-06  5.19061E-06  5.57887E-06
  -66.4000  2.74908E-06  2.71525E-06  3.95895E-08  1.48530E-06  1.27423E-06  2.79912E-06  3.18985E-06  5.54820E-06  5.90510E-06
  -65.6000  2.95677E-06  2.88911E-06  4.24714E-08  1.57957E-06  1.35618E-06  2.97822E-06  3.36497E-06  5.93499E-06  6.25407E-06
  -64.8000  3.18302E-06  3.07627E-06  4.55936E-08  1.68084E-06  1.44429E-06  3.17073E-06  3.55140E-06  6.35375E-06  6.62767E-06
  -64.0000  3.42975E-06  3.27793E-06  4.89786E-08  1.78971E-06  1.53909E-06  3.37778E-06  3.75001E-06  6.80753E-06  7.02794E-06
  -63.2000  3.69913E-06  3.49544E-06  5.26517E-08  1.90684E-06  1.64116E-06  3.60066E-06  3.96173E-06  7.29978E-06  7.45716E-06
  -62.4000  3.99361E-06  3.73026E-06  5.66410E-08  2.03296E-06  1.75115E-06  3.84076E-06  4.18756E-06  7.83436E-06  7.91781E-06
  -61.6000  4.31597E-06  3.98403E-06  6.09774E-08  2.16887E-06  1.86978E-06  4.09963E-06  4.42861E-06  8.41560E-06  8.41264E-06
  -60.8000  4.66915E-06  4.25857E-06  6.56946E-08  2.31542E-06  1.99780E-06  4.37891E-06  4.68609E-06  9.04806E-06  8.94466E-06
  -60.0000  5.05680E-06  4.55591E-06  7.08315E-08  2.47358E-06  2.13608E-06  4.68049E-06  4.96129E-06  9.73729E-06  9.51720E-06
