    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -182.4000  7.50768E-07  8.43707E-07  8.73741E-09  5.64048E-07  7.59602E-07  1.33239E-06  1.52649E-06  2.08316E-06  2.37020E-06
 -181.6000  7.64379E-07  8.88651E-07  8.93339E-09  5.73102E-07  7.71835E-07  1.35387E-06  1.60610E-06  2.11825E-06  2.49475E-06
 -180.8000  7.78294E-07  9.34414E-07  9.13453E-09  5.82334E-07  7.84311E-07  1.37578E-06  1.68699E-06  2.15407E-06  2.62141E-06
 -180.0000  7.92519E-07  9.81013E-07  9.34099E-09  5.91749E-07  7.97036E-07  1.39813E-06  1.76920E-06  2.19065E-06  2.75022E-06
 -179.2000  8.07064E-07  1.02847E-06  9.55293E-09  6.01352E-07  8.10016E-07  1.42092E-06  1.85275E-06  2.22798E-06  2.88122E-06
 -178.4000  8.21937E-07  1.07680E-06  9.77051E-09  6.11146E-07  8.23257E-07  1.44417E-06  1.93767E-06  2.26611E-06  3.01446E-06
 -177.6000  8.37147E-07  1.12602E-06  9.99391E-09  6.21136E-07  8.36766E-07  1.46790E-06  2.02398E-06  2.30504E-06  3.15000E-06
 -176.8000  8.52703E-07  1.17616E-06  1.02233E-08  6.31328E-07  8.50549E-07  1.49210E-06  2.11171E-06  2.34480E-06  3.28787E-06
 -176.0000  8.68616E-07  1.22723E-06  1.04589E-08  6.41727E-07  8.64613E-07  1.51680E-06  2.20090E-06  2.38541E-06  3.42813E-06
 -175.2000  8.84893E-07  1.27926E-06  1.07009E-08  6.52336E-07  8.78964E-07  1.54200E-06  2.29157E-06  2.42689E-06  3.57083E-06
 -174.4000  9.01547E-07  1.33227E-06  1.09495E-08  6.63161E-07  8.93610E-07  1.56772E-06  2.38375E-06  2.46927E-06  3.71602E-06
 -173.6000  9.18587E-07  1.38628E-06  1.12049E-08  6.74209E-07  9.08559E-07  1.59397E-06  2.47747E-06  2.51256E-06  3.86375E-06
 -172.8000  9.36023E-07  1.44132E-06  1.14672E-08  6.85483E-07  9.23817E-07  1.62077E-06  2.57277E-06  2.55679E-06  4.01409E-06
 -172.0000  9.53868E-07  1.49741E-06  1.17369E-08  6.96990E-07  9.39392E-07  1.64812E-06  2.66968E-06  2.60199E-06  4.16708E-06
 -171.2000  9.72132E-07  1.55457E-06  1.20140E-08  7.08736E-07  9.55293E-07  1.67604E-06  2.76823E-06  2.64818E-06  4.32279E-06
 -170.4000  9.90828E-07  1.61283E-06  1.22988E-08  7.20727E-07  9.71527E-07  1.70455E-06  2.86845E-06  2.69538E-06  4.48128E-06
 -169.6000  1.00997E-06  1.67221E-06  1.25915E-08  7.32969E-07  9.88104E-07  1.73366E-06  2.97039E-06  2.74363E-06  4.64260E-06
 -168.8000  1.02957E-06  1.73275E-06  1.28925E-08  7.45468E-07  1.00503E-06  1.76339E-06  3.07407E-06  2.79296E-06  4.80683E-06
 -168.0000  1.04963E-06  1.79447E-06  1.32019E-08  7.58230E-07  1.02232E-06  1.79375E-06  3.17955E-06  2.84338E-06  4.97401E-06
 -167.2000  1.07018E-06  1.85739E-06  1.35202E-08  7.71263E-07  1.03997E-06  1.82476E-06  3.28684E-06  2.89494E-06  5.14423E-06
 -166.4000  1.09123E-06  1.92156E-06  1.38474E-08  7.84573E-07  1.05801E-06  1.85643E-06  3.39600E-06  2.94766E-06  5.31755E-06
 -165.6000  1.11279E-06  1.98699E-06  1.41841E-08  7.98168E-07  1.07643E-06  1.88878E-06  3.50705E-06  3.00157E-06  5.49404E-06
 -164.8000  1.13488E-06  2.05372E-06  1.45304E-08  8.12055E-07  1.09525E-06  1.92184E-06  3.62006E-06  3.05672E-06  5.67377E-06
 -164.0000  1.15751E-06  2.12178E-06  1.48866E-08  8.26242E-07  1.11449E-06  1.95561E-06  3.73504E-06  3.11312E-06  5.85682E-06
 -163.2000  1.18069E-06  2.19120E-06  1.52533E-08  8.40736E-07  1.13414E-06  1.99012E-06  3.85206E-06  3.17082E-06  6.04326E-06
 -162.4000  1.20446E-06  2.26202E-06  1.56305E-08  8.55545E-07  1.15422E-06  2.02539E-06  3.97115E-06  3.22985E-06  6.23317E-06
 -161.6000  1.22882E-06  2.33427E-06  1.60188E-08  8.70678E-07  1.17474E-06  2.06144E-06  4.09236E-06  3.29025E-06  6.42664E-06
 -160.8000  1.25378E-06  2.40799E-06  1.64186E-08  8.86144E-07  1.19572E-06  2.09828E-06  4.21574E-06  3.35206E-06  6.62373E-06
 -160.0000  1.27938E-06  2.48322E-06  1.68301E-08  9.01951E-07  1.21716E-06  2.13594E-06  4.34133E-06  3.41532E-06  6.82455E-06
 -159.2000  1.30563E-06  2.55999E-06  1.72538E-08  9.18109E-07  1.23909E-06  2.17445E-06  4.46919E-06  3.48008E-06  7.02918E-06
 -158.4000  1.33254E-06  2.63834E-06  1.76902E-08  9.34627E-07  1.26150E-06  2.21382E-06  4.59936E-06  3.54636E-06  7.23770E-06
 -157.6000  1.36015E-06  2.71832E-06  1.81397E-08  9.51514E-07  1.28442E-06  2.25408E-06  4.73189E-06  3.61422E-06  7.45021E-06
 -156.8000  1.38846E-06  2.79996E-06  1.86026E-08  9.68781E-07  1.30786E-06  2.29524E-06  4.86685E-06  3.68370E-06  7.66681E-06
 -156.0000  1.41751E-06  2.88331E-06  1.90796E-08  9.86438E-07  1.33183E-06  2.33735E-06  5.00428E-06  3.75486E-06  7.88759E-06
 -155.2000  1.44731E-06  2.96841E-06  1.95711E-08  1.00450E-06  1.35635E-06  2.38042E-06  5.14425E-06  3.82773E-06  8.11266E-06
 -154.4000  1.47789E-06  3.05530E-06  2.00776E-08  1.02297E-06  1.38144E-06  2.42448E-06  5.28681E-06  3.90237E-06  8.34211E-06
 -153.6000  1.50928E-06  3.14405E-06  2.05996E-08  1.04186E-06  1.40710E-06  2.46956E-06  5.43201E-06  3.97884E-06  8.57606E-06
 -152.8000  1.54150E-06  3.23469E-06  2.11378E-08  1.06119E-06  1.43336E-06  2.51569E-06  5.57993E-06  4.05718E-06  8.81462E-06
 -152.0000  1.57457E-06  3.32727E-06  2.16926E-08  1.08096E-06  1.46023E-06  2.56289E-06  5.73063E-06  4.13746E-06  9.05790E-06
 -151.2000  1.60853E-06  3.42185E-06  2.22647E-08  1.10120E-06  1.48773E-06  2.61119E-06  5.88416E-06  4.21972E-06  9.30601E-06
 -150.4000  1.64340E-06  3.51848E-06  2.28548E-08  1.12191E-06  1.51588E-06  2.66064E-06  6.04061E-06  4.30404E-06  9.55909E-06
 -149.6000  1.67922E-06  3.61722E-06  2.34634E-08  1.14310E-06  1.54469E-06  2.71126E-06  6.20003E-06  4.39047E-06  9.81724E-06
 -148.8000  1.71601E-06  3.71812E-06  2.40913E-08  1.16480E-06  1.57419E-06  2.76308E-06  6.36249E-06  4.47909E-06  1.00806E-05
 -148.0000  1.75380E-06  3.82124E-06  2.47392E-08  1.18701E-06  1.60439E-06  2.81614E-06  6.52808E-06  4.56994E-06  1.03493E-05
 -147.2000  1.79264E-06  3.92664E-06  2.54078E-08  1.20975E-06  1.63532E-06  2.87048E-06  6.69686E-06  4.66312E-06  1.06235E-05
 -146.4000  1.83254E-06  4.03439E-06  2.60979E-08  1.23304E-06  1.66699E-06  2.92613E-06  6.86891E-06  4.75867E-06  1.09033E-05
 -145.6000  1.87356E-06  4.14456E-06  2.68103E-08  1.25689E-06  1.69944E-06  2.98313E-06  7.04432E-06  4.85670E-06  1.11889E-05
 -144.8000  1.91573E-06  4.25720E-06  2.75458E-08  1.28131E-06  1.73267E-06  3.04153E-06  7.22316E-06  4.95726E-06  1.14804E-05
 -144.0000  1.95909E-06  4.37239E-06  2.83054E-08  1.30633E-06  1.76672E-06  3.10136E-06  7.40551E-06  5.06045E-06  1.17779E-05
 -143.2000  2.00367E-06  4.49021E-06  2.90899E-08  1.33196E-06  1.80161E-06  3.16266E-06  7.59147E-06  5.16634E-06  1.20817E-05
 -142.4000  2.04953E-06  4.61072E-06  2.99004E-08  1.35822E-06  1.83736E-06  3.22549E-06  7.78113E-06  5.27502E-06  1.23918E-05
 -141.6000  2.09670E-06  4.73400E-06  3.07377E-08  1.38514E-06  1.87401E-06  3.28988E-06  7.97457E-06  5.38658E-06  1.27086E-05
 -140.8000  2.14522E-06  4.86014E-06  3.16030E-08  1.41272E-06  1.91157E-06  3.35589E-06  8.17189E-06  5.50111E-06  1.30320E-05
 -140.0000  2.19516E-06  4.98921E-06  3.24974E-08  1.44099E-06  1.95007E-06  3.42356E-06  8.37319E-06  5.61872E-06  1.33624E-05
 -139.2000  2.24656E-06  5.12130E-06  3.34220E-08  1.46997E-06  1.98955E-06  3.49295E-06  8.57858E-06  5.73951E-06  1.36999E-05
 -138.4000  2.29947E-06  5.25651E-06  3.43780E-08  1.49969E-06  2.03004E-06  3.56411E-06  8.78814E-06  5.86357E-06  1.40447E-05
 -137.6000  2.35394E-06  5.39492E-06  3.53666E-08  1.53016E-06  2.07156E-06  3.63709E-06  9.00200E-06  5.99102E-06  1.43969E-05
 -136.8000  2.41003E-06  5.53663E-06  3.63891E-08  1.56141E-06  2.11415E-06  3.71194E-06  9.22026E-06  6.12197E-06  1.47569E-05
 -136.0000  2.46780E-06  5.68173E-06  3.74470E-08  1.59346E-06  2.15784E-06  3.78875E-06  9.44303E-06  6.25654E-06  1.51248E-05
 -135.2000  2.52731E-06  5.83033E-06  3.85416E-08  1.62634E-06  2.20267E-06  3.86755E-06  9.67044E-06  6.39486E-06  1.55008E-05
 -134.4000  2.58862E-06  5.98254E-06  3.96745E-08  1.66007E-06  2.24867E-06  3.94842E-06  9.90260E-06  6.53704E-06  1.58851E-05
 -133.6000  2.65181E-06  6.13847E-06  4.08472E-08  1.69469E-06  2.29588E-06  4.03142E-06  1.01396E-05  6.68323E-06  1.62781E-05
 -132.8000  2.71695E-06  6.29822E-06  4.20614E-08  1.73022E-06  2.34434E-06  4.11662E-06  1.03817E-05  6.83357E-06  1.66799E-05
 -132.0000  2.78408E-06  6.46192E-06  4.33187E-08  1.76668E-06  2.39409E-06  4.20409E-06  1.06289E-05  6.98818E-06  1.70908E-05
 -131.2000  2.85332E-06  6.62969E-06  4.46210E-08  1.80412E-06  2.44517E-06  4.29391E-06  1.08814E-05  7.14723E-06  1.75111E-05
 -130.4000  2.92472E-06  6.80166E-06  4.59703E-08  1.84256E-06  2.49763E-06  4.38615E-06  1.11393E-05  7.31088E-06  1.79409E-05
 -129.6000  2.99838E-06  6.97796E-06  4.73683E-08  1.88203E-06  2.55150E-06  4.48090E-06  1.14027E-05  7.47928E-06  1.83807E-05
 -128.8000  3.07438E-06  7.15873E-06  4.88174E-08  1.92257E-06  2.60685E-06  4.57824E-06  1.16719E-05  7.65262E-06  1.88307E-05
 -128.0000  3.15281E-06  7.34412E-06  5.03195E-08  1.96422E-06  2.66371E-06  4.67824E-06  1.19470E-05  7.83105E-06  1.92911E-05
 -127.2000  3.23376E-06  7.53426E-06  5.18770E-08  2.00700E-06  2.72213E-06  4.78101E-06  1.22281E-05  8.01477E-06  1.97624E-05
 -126.4000  3.31734E-06  7.72931E-06  5.34924E-08  2.05097E-06  2.78218E-06  4.88664E-06  1.25155E-05  8.20398E-06  2.02448E-05
 -125.6000  3.40365E-06  7.92944E-06  5.51681E-08  2.09615E-06  2.84390E-06  4.99523E-06  1.28092E-05  8.39888E-06  2.07386E-05
 -124.8000  3.49280E-06  8.13482E-06  5.69068E-08  2.14260E-06  2.90736E-06  5.10687E-06  1.31095E-05  8.59967E-06  2.12443E-05
 -124.0000  3.58491E-06  8.34561E-06  5.87114E-08  2.19035E-06  2.97261E-06  5.22167E-06  1.34165E-05  8.80659E-06  2.17621E-05
 -123.2000  3.68008E-06  8.56199E-06  6.05845E-08  2.23945E-06  3.03971E-06  5.33974E-06  1.37305E-05  9.01982E-06  2.22924E-05
 -122.4000  3.77845E-06  8.78416E-06  6.25295E-08  2.28994E-06  3.10873E-06  5.46120E-06  1.40516E-05  9.23966E-06  2.28357E-05
 -121.6000  3.88016E-06  9.01231E-06  6.45495E-08  2.34188E-06  3.17974E-06  5.58617E-06  1.43800E-05  9.46633E-06  2.33923E-05
 -120.8000  3.98534E-06  9.24664E-06  6.66479E-08  2.39532E-06  3.25280E-06  5.71477E-06  1.47161E-05  9.70011E-06  2.39627E-05
 -120.0000  4.09413E-06  9.48737E-06  6.88284E-08  2.45031E-06  3.32800E-06  5.84713E-06  1.50599E-05  9.94126E-06  2.45472E-05
 -119.2000  4.20668E-06  9.73472E-06  7.10947E-08  2.50689E-06  3.40540E-06  5.98339E-06  1.54117E-05  1.01901E-05  2.51464E-05
 -118.4000  4.32316E-06  9.98892E-06  7.34507E-08  2.56514E-06  3.48508E-06  6.12367E-06  1.57717E-05  1.04468E-05  2.57607E-05
 -117.6000  4.44373E-06  1.02502E-05  7.59007E-08  2.62511E-06  3.56713E-06  6.26815E-06  1.61403E-05  1.07119E-05  2.63905E-05
 -116.8000  4.56858E-06  1.05188E-05  7.84491E-08  2.68687E-06  3.65164E-06  6.41696E-06  1.65176E-05  1.09855E-05  2.70364E-05
 -116.0000  4.69789E-06  1.07951E-05  8.11006E-08  2.75048E-06  3.73870E-06  6.57028E-06  1.69039E-05  1.12682E-05  2.76990E-05
 -115.2000  4.83184E-06  1.10792E-05  8.38600E-08  2.81600E-06  3.82839E-06  6.72825E-06  1.72995E-05  1.15601E-05  2.83787E-05
 -114.4000  4.97064E-06  1.13714E-05  8.67324E-08  2.88351E-06  3.92082E-06  6.89106E-06  1.77047E-05  1.18617E-05  2.90762E-05
 -113.6000  5.11452E-06  1.16722E-05  8.97236E-08  2.95309E-06  4.01609E-06  7.05890E-06  1.81198E-05  1.21734E-05  2.97920E-05
 -112.8000  5.26371E-06  1.19817E-05  9.28392E-08  3.02481E-06  4.11431E-06  7.23196E-06  1.85450E-05  1.24957E-05  3.05267E-05
 -112.0000  5.41844E-06  1.23003E-05  9.60853E-08  3.09876E-06  4.21559E-06  7.41043E-06  1.89807E-05  1.28289E-05  3.12810E-05
 -111.2000  5.57897E-06  1.26283E-05  9.94684E-08  3.17501E-06  4.32005E-06  7.59453E-06  1.94273E-05  1.31735E-05  3.20556E-05
 -110.4000  5.74553E-06  1.29661E-05  1.02995E-07  3.25365E-06  4.42780E-06  7.78444E-06  1.98850E-05  1.35300E-05  3.28511E-05
 -109.6000  5.91845E-06  1.33141E-05  1.06673E-07  3.33479E-06  4.53898E-06  7.98044E-06  2.03543E-05  1.38989E-05  3.36684E-05
 -108.8000  6.09801E-06  1.36727E-05  1.10509E-07  3.41852E-06  4.65373E-06  8.18276E-06  2.08354E-05  1.42808E-05  3.45081E-05
 -108.0000  6.28453E-06  1.40422E-05  1.14512E-07  3.50493E-06  4.77219E-06  8.39164E-06  2.13288E-05  1.46762E-05  3.53710E-05
 -107.2000  6.47834E-06  1.44231E-05  1.18691E-07  3.59415E-06  4.89450E-06  8.60734E-06  2.18349E-05  1.50857E-05  3.62580E-05
 -106.4000  6.67974E-06  1.48159E-05  1.23053E-07  3.68626E-06  5.02080E-06  8.83012E-06  2.23541E-05  1.55099E-05  3.71700E-05
 -105.6000  6.88917E-06  1.52210E-05  1.27610E-07  3.78141E-06  5.15128E-06  9.06030E-06  2.28869E-05  1.59495E-05  3.81078E-05
 -104.8000  7.10700E-06  1.56389E-05  1.32371E-07  3.87971E-06  5.28610E-06  9.29818E-06  2.34336E-05  1.64052E-05  3.90724E-05
 -104.0000  7.33365E-06  1.60701E-05  1.37347E-07  3.98128E-06  5.42545E-06  9.54408E-06  2.39948E-05  1.68777E-05  4.00648E-05
 -103.2000  7.56953E-06  1.65151E-05  1.42549E-07  4.08627E-06  5.56948E-06  9.79830E-06  2.45709E-05  1.73678E-05  4.10860E-05
 -102.4000  7.81511E-06  1.69747E-05  1.47990E-07  4.19481E-06  5.71841E-06  1.00612E-05  2.51625E-05  1.78763E-05  4.21371E-05
 -101.6000  8.07090E-06  1.74492E-05  1.53683E-07  4.30705E-06  5.87245E-06  1.03332E-05  2.57701E-05  1.84041E-05  4.32193E-05
 -100.8000  8.33744E-06  1.79395E-05  1.59641E-07  4.42316E-06  6.03182E-06  1.06146E-05  2.63942E-05  1.89521E-05  4.43336E-05
 -100.0000  8.61527E-06  1.84460E-05  1.65879E-07  4.54330E-06  6.19674E-06  1.09059E-05  2.70354E-05  1.95212E-05  4.54815E-05
  -99.2000  8.90492E-06  1.89696E-05  1.72412E-07  4.66762E-06  6.36743E-06  1.12075E-05  2.76944E-05  2.01124E-05  4.66641E-05
  -98.4000  9.20708E-06  1.95110E-05  1.79258E-07  4.79633E-06  6.54416E-06  1.15197E-05  2.83718E-05  2.07268E-05  4.78828E-05
  -97.6000  9.52242E-06  2.00709E-05  1.86434E-07  4.92961E-06  6.72720E-06  1.18432E-05  2.90681E-05  2.13657E-05  4.91390E-05
  -96.8000  9.85164E-06  2.06502E-05  1.93958E-07  5.06768E-06  6.91683E-06  1.21785E-05  2.97842E-05  2.20301E-05  5.04344E-05
  -96.0000  1.01955E-05  2.12497E-05  2.01852E-07  5.21073E-06  7.11334E-06  1.25259E-05  3.05207E-05  2.27214E-05  5.17704E-05
  -95.2000  1.05547E-05  2.18703E-05  2.10135E-07  5.35897E-06  7.31700E-06  1.28861E-05  3.12784E-05  2.34408E-05  5.31487E-05
  -94.4000  1.09302E-05  2.25129E-05  2.18831E-07  5.51266E-06  7.52818E-06  1.32597E-05  3.20581E-05  2.41899E-05  5.45710E-05
  -93.6000  1.13229E-05  2.31787E-05  2.27965E-07  5.67206E-06  7.74723E-06  1.36472E-05  3.28605E-05  2.49702E-05  5.60392E-05
  -92.8000  1.17338E-05  2.38687E-05  2.37563E-07  5.83741E-06  7.97450E-06  1.40495E-05  3.36866E-05  2.57833E-05  5.75553E-05
  -92.0000  1.21638E-05  2.45839E-05  2.47652E-07  6.00898E-06  8.21033E-06  1.44670E-05  3.45373E-05  2.66308E-05  5.91211E-05
  -91.2000  1.26141E-05  2.53256E-05  2.58263E-07  6.18708E-06  8.45517E-06  1.49005E-05  3.54134E-05  2.75147E-05  6.07390E-05
  -90.4000  1.30860E-05  2.60950E-05  2.69427E-07  6.37201E-06  8.70944E-06  1.53509E-05  3.63160E-05  2.84369E-05  6.24110E-05
  -89.6000  1.35806E-05  2.68935E-05  2.81179E-07  6.56412E-06  8.97360E-06  1.58189E-05  3.72461E-05  2.93995E-05  6.41397E-05
  -88.8000  1.40993E-05  2.77226E-05  2.93556E-07  6.76373E-06  9.24811E-06  1.63054E-05  3.82049E-05  3.04047E-05  6.59274E-05
  -88.0000  1.46435E-05  2.85836E-05  3.06595E-07  6.97117E-06  9.53344E-06  1.68112E-05  3.91934E-05  3.14547E-05  6.77769E-05
  -87.2000  1.52148E-05  2.94782E-05  3.20341E-07  7.18689E-06  9.83017E-06  1.73374E-05  4.02128E-05  3.25523E-05  6.96910E-05
  -86.4000  1.58150E-05  3.04081E-05  3.34839E-07  7.41129E-06  1.01389E-05  1.78850E-05  4.12644E-05  3.37001E-05  7.16725E-05
  -85.6000  1.64459E-05  3.13751E-05  3.50139E-07  7.64480E-06  1.04602E-05  1.84551E-05  4.23495E-05  3.49010E-05  7.37246E-05
  -84.8000  1.71090E-05  3.23811E-05  3.66289E-07  7.88782E-06  1.07945E-05  1.90487E-05  4.34696E-05  3.61576E-05  7.58507E-05
  -84.0000  1.78067E-05  3.34281E-05  3.83349E-07  8.14090E-06  1.11428E-05  1.96671E-05  4.46260E-05  3.74738E-05  7.80541E-05
  -83.2000  1.85414E-05  3.45183E-05  4.01381E-07  8.40457E-06  1.15057E-05  2.03117E-05  4.58203E-05  3.88531E-05  8.03386E-05
  -82.4000  1.93154E-05  3.56541E-05  4.20449E-07  8.67937E-06  1.18840E-05  2.09838E-05  4.70541E-05  4.02992E-05  8.27082E-05
  -81.6000  2.01309E-05  3.68377E-05  4.40622E-07  8.96581E-06  1.22783E-05  2.16847E-05  4.83291E-05  4.18156E-05  8.51669E-05
  -80.8000  2.09911E-05  3.80720E-05  4.61979E-07  9.26459E-06  1.26896E-05  2.24161E-05  4.96472E-05  4.34072E-05  8.77192E-05
  -80.0000  2.18990E-05  3.93596E-05  4.84604E-07  9.57638E-06  1.31188E-05  2.31798E-05  5.10101E-05  4.50788E-05  9.03698E-05
  -79.2000  2.28579E-05  4.07036E-05  5.08585E-07  9.90188E-06  1.35670E-05  2.39775E-05  5.24200E-05  4.68354E-05  9.31236E-05
  -78.4000  2.38709E-05  4.21072E-05  5.34014E-07  1.02417E-05  1.40350E-05  2.48108E-05  5.38788E-05  4.86817E-05  9.59861E-05
  -77.6000  2.49423E-05  4.35738E-05  5.61002E-07  1.05969E-05  1.45241E-05  2.56820E-05  5.53889E-05  5.06243E-05  9.89627E-05
  -76.8000  2.60763E-05  4.51071E-05  5.89661E-07  1.09681E-05  1.50354E-05  2.65932E-05  5.69526E-05  5.26695E-05  1.02060E-04
  -76.0000  2.72772E-05  4.67109E-05  6.20116E-07  1.13564E-05  1.55703E-05  2.75468E-05  5.85723E-05  5.48241E-05  1.05283E-04
  -75.2000  2.85496E-05  4.83896E-05  6.52494E-07  1.17626E-05  1.61297E-05  2.85449E-05  6.02507E-05  5.70944E-05  1.08640E-04
  -74.4000  2.98992E-05  5.01477E-05  6.86946E-07  1.21879E-05  1.67155E-05  2.95904E-05  6.19906E-05  5.94896E-05  1.12138E-04
  -73.6000  3.13320E-05  5.19899E-05  7.23632E-07  1.26333E-05  1.73292E-05  3.06861E-05  6.37949E-05  6.20181E-05  1.15785E-04
  -72.8000  3.28540E-05  5.39217E-05  7.62722E-07  1.31001E-05  1.79722E-05  3.18350E-05  6.56668E-05  6.46890E-05  1.19588E-04
  -72.0000  3.44719E-05  5.59486E-05  8.04400E-07  1.35894E-05  1.86463E-05  3.30402E-05  6.76095E-05  6.75121E-05  1.23558E-04
  -71.2000  3.61937E-05  5.80768E-05  8.48876E-07  1.41028E-05  1.93536E-05  3.43053E-05  6.96266E-05  7.04990E-05  1.27703E-04
  -70.4000  3.80277E-05  6.03128E-05  8.96377E-07  1.46417E-05  2.00962E-05  3.56342E-05  7.17219E-05  7.36619E-05  1.32035E-04
  -69.6000  3.99823E-05  6.26637E-05  9.47139E-07  1.52076E-05  2.08758E-05  3.70305E-05  7.38992E-05  7.70128E-05  1.36563E-04
  -68.8000  4.20679E-05  6.51372E-05  1.00144E-06  1.58022E-05  2.16952E-05  3.84988E-05  7.61629E-05  8.05667E-05  1.41300E-04
  -68.0000  4.42955E-05  6.77418E-05  1.05956E-06  1.64275E-05  2.25568E-05  4.00438E-05  7.85174E-05  8.43394E-05  1.46259E-04
  -67.2000  4.66774E-05  7.04863E-05  1.12184E-06  1.70854E-05  2.34634E-05  4.16706E-05  8.09676E-05  8.83480E-05  1.51454E-04
  -66.4000  4.92253E-05  7.33807E-05  1.18862E-06  1.77779E-05  2.44175E-05  4.33840E-05  8.35186E-05  9.26093E-05  1.56899E-04
  -65.6000  5.19551E-05  7.64356E-05  1.26030E-06  1.85075E-05  2.54228E-05  4.51905E-05  8.61757E-05  9.71457E-05  1.62611E-04
  -64.8000  5.48832E-05  7.96627E-05  1.33730E-06  1.92766E-05  2.64826E-05  4.70965E-05  8.89449E-05  1.01980E-04  1.68608E-04
  -64.0000  5.80260E-05  8.30746E-05  1.42010E-06  2.00878E-05  2.76003E-05  4.91082E-05  9.18324E-05  1.07134E-04  1.74907E-04
  -63.2000  6.14044E-05  8.66851E-05  1.50921E-06  2.09442E-05  2.87802E-05  5.12336E-05  9.48449E-05  1.12638E-04  1.81530E-04
  -62.4000  6.50402E-05  9.05094E-05  1.60523E-06  2.18488E-05  3.00267E-05  5.34808E-05  9.79895E-05  1.18521E-04  1.88499E-04
  -61.6000  6.89575E-05  9.45640E-05  1.70878E-06  2.28052E-05  3.13443E-05  5.58582E-05  1.01274E-04  1.24816E-04  1.95838E-04
  -60.8000  7.31832E-05  9.88671E-05  1.82057E-06  2.38169E-05  3.27380E-05  5.83754E-05  1.04706E-04  1.31559E-04  2.03573E-04
  -60.0000  7.77483E-05  1.03439E-04  1.94139E-06  2.48880E-05  3.42136E-05  6.10430E-05  1.08296E-04  1.38791E-04  2.11734E-04
