    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -181.6000  5.93414E-10  5.63619E-10  1.00880E-09  4.04540E-11  3.00493E-11  1.07930E-09  1.04295E-09  1.67271E-09  1.60656E-09
 -180.8000  6.16316E-10  5.99857E-10  1.04572E-09  4.19754E-11  3.11736E-11  1.11887E-09  1.10873E-09  1.73519E-09  1.70859E-09
 -180.0000  6.40154E-10  6.37498E-10  1.08408E-09  4.35572E-11  3.23425E-11  1.15998E-09  1.17694E-09  1.80013E-09  1.81444E-09
 -179.2000  6.64968E-10  6.76597E-10  1.12391E-09  4.52019E-11  3.35581E-11  1.20267E-09  1.24766E-09  1.86764E-09  1.92425E-09
 -178.4000  6.90801E-10  7.17215E-10  1.16529E-09  4.69123E-11  3.48222E-11  1.24702E-09  1.32098E-09  1.93782E-09  2.03819E-09
 -177.6000  7.17698E-10  7.59415E-10  1.20827E-09  4.86910E-11  3.61371E-11  1.29310E-09  1.39701E-09  2.01080E-09  2.15643E-09
 -176.8000  7.45706E-10  8.03262E-10  1.25293E-09  5.05411E-11  3.75048E-11  1.34098E-09  1.47586E-09  2.08668E-09  2.27912E-09
 -176.0000  7.74875E-10  8.48824E-10  1.29934E-09  5.24656E-11  3.89278E-11  1.39073E-09  1.55763E-09  2.16560E-09  2.40646E-09
 -175.2000  8.05257E-10  8.96172E-10  1.34756E-09  5.44677E-11  4.04083E-11  1.44243E-09  1.64245E-09  2.24769E-09  2.53862E-09
 -174.4000  8.36905E-10  9.45381E-10  1.39767E-09  5.65508E-11  4.19489E-11  1.49617E-09  1.73042E-09  2.33308E-09  2.67580E-09
 -173.6000  8.69876E-10  9.96529E-10  1.44976E-09  5.87183E-11  4.35522E-11  1.55203E-09  1.82168E-09  2.42191E-09  2.81821E-09
 -172.8000  9.04230E-10  1.04970E-09  1.50390E-09  6.09740E-11  4.52210E-11  1.61010E-09  1.91635E-09  2.51433E-09  2.96605E-09
 -172.0000  9.40029E-10  1.10497E-09  1.56019E-09  6.33216E-11  4.69581E-11  1.67047E-09  2.01457E-09  2.61050E-09  3.11954E-09
 -171.2000  9.77339E-10  1.16244E-09  1.61872E-09  6.57653E-11  4.87667E-11  1.73325E-09  2.11648E-09  2.71059E-09  3.27892E-09
 -170.4000  1.01623E-09  1.22219E-09  1.67957E-09  6.83092E-11  5.06498E-11  1.79853E-09  2.22224E-09  2.81476E-09  3.44443E-09
 -169.6000  1.05677E-09  1.28433E-09  1.74286E-09  7.09577E-11  5.26108E-11  1.86643E-09  2.33198E-09  2.92320E-09  3.61631E-09
 -168.8000  1.09904E-09  1.34895E-09  1.80868E-09  7.37155E-11  5.46532E-11  1.93705E-09  2.44588E-09  3.03609E-09  3.79482E-09
 -168.0000  1.14312E-09  1.41616E-09  1.87714E-09  7.65874E-11  5.67807E-11  2.01051E-09  2.56409E-09  3.15363E-09  3.98025E-09
 -167.2000  1.18909E-09  1.48608E-09  1.94836E-09  7.95784E-11  5.89969E-11  2.08694E-09  2.68680E-09  3.27603E-09  4.17288E-09
 -166.4000  1.23703E-09  1.55882E-09  2.02247E-09  8.26940E-11  6.13061E-11  2.16647E-09  2.81419E-09  3.40350E-09  4.37300E-09
 -165.6000  1.28705E-09  1.63449E-09  2.09957E-09  8.59396E-11  6.37123E-11  2.24922E-09  2.94644E-09  3.53627E-09  4.58093E-09
 -164.8000  1.33923E-09  1.71324E-09  2.17981E-09  8.93212E-11  6.62201E-11  2.33535E-09  3.08376E-09  3.67459E-09  4.79699E-09
 -164.0000  1.39369E-09  1.79519E-09  2.26333E-09  9.28448E-11  6.88341E-11  2.42501E-09  3.22634E-09  3.81869E-09  5.02153E-09
 -163.2000  1.45051E-09  1.88047E-09  2.35026E-09  9.65169E-11  7.15591E-11  2.51833E-09  3.37442E-09  3.96885E-09  5.25489E-09
 -162.4000  1.50983E-09  1.96925E-09  2.44075E-09  1.00344E-10  7.44003E-11  2.61550E-09  3.52821E-09  4.12533E-09  5.49746E-09
 -161.6000  1.57175E-09  2.06167E-09  2.53498E-09  1.04334E-10  7.73630E-11  2.71667E-09  3.68794E-09  4.28843E-09  5.74961E-09
 -160.8000  1.63640E-09  2.15789E-09  2.63309E-09  1.08493E-10  8.04530E-11  2.82204E-09  3.85388E-09  4.45844E-09  6.01176E-09
 -160.0000  1.70392E-09  2.25808E-09  2.73527E-09  1.12830E-10  8.36760E-11  2.93178E-09  4.02626E-09  4.63570E-09  6.28434E-09
 -159.2000  1.77443E-09  2.36241E-09  2.84170E-09  1.17353E-10  8.70384E-11  3.04609E-09  4.20537E-09  4.82052E-09  6.56778E-09
 -158.4000  1.84808E-09  2.47107E-09  2.95257E-09  1.22070E-10  9.05468E-11  3.16519E-09  4.39148E-09  5.01327E-09  6.86255E-09
 -157.6000  1.92503E-09  2.58426E-09  3.06808E-09  1.26990E-10  9.42079E-11  3.28928E-09  4.58489E-09  5.21431E-09  7.16915E-09
 -156.8000  2.00544E-09  2.70218E-09  3.18843E-09  1.32123E-10  9.80291E-11  3.41859E-09  4.78589E-09  5.42402E-09  7.48808E-09
 -156.0000  2.08946E-09  2.82504E-09  3.31386E-09  1.37479E-10  1.02018E-10  3.55336E-09  4.99483E-09  5.64282E-09  7.81987E-09
 -155.2000  2.17729E-09  2.95306E-09  3.44459E-09  1.43068E-10  1.06182E-10  3.69384E-09  5.21202E-09  5.87113E-09  8.16508E-09
 -154.4000  2.26911E-09  3.08648E-09  3.58086E-09  1.48901E-10  1.10531E-10  3.84029E-09  5.43783E-09  6.10940E-09  8.52431E-09
 -153.6000  2.36512E-09  3.22555E-09  3.72293E-09  1.54990E-10  1.15073E-10  3.99300E-09  5.67261E-09  6.35811E-09  8.89816E-09
 -152.8000  2.46552E-09  3.37052E-09  3.87108E-09  1.61347E-10  1.19817E-10  4.15224E-09  5.91676E-09  6.61776E-09  9.28728E-09
 -152.0000  2.57053E-09  3.52166E-09  4.02557E-09  1.67984E-10  1.24773E-10  4.31832E-09  6.17067E-09  6.88885E-09  9.69233E-09
 -151.2000  2.68038E-09  3.67927E-09  4.18670E-09  1.74916E-10  1.29951E-10  4.49157E-09  6.43477E-09  7.17195E-09  1.01140E-08
 -150.4000  2.79532E-09  3.84363E-09  4.35479E-09  1.82156E-10  1.35363E-10  4.67231E-09  6.70950E-09  7.46763E-09  1.05531E-08
 -149.6000  2.91561E-09  4.01506E-09  4.53017E-09  1.89719E-10  1.41020E-10  4.86091E-09  6.99531E-09  7.77651E-09  1.10104E-08
 -148.8000  3.04151E-09  4.19390E-09  4.71317E-09  1.97621E-10  1.46934E-10  5.05772E-09  7.29270E-09  8.09924E-09  1.14866E-08
 -148.0000  3.17332E-09  4.38049E-09  4.90415E-09  2.05878E-10  1.53118E-10  5.26315E-09  7.60217E-09  8.43647E-09  1.19827E-08
 -147.2000  3.31133E-09  4.57519E-09  5.10351E-09  2.14508E-10  1.59585E-10  5.47760E-09  7.92425E-09  8.78894E-09  1.24994E-08
 -146.4000  3.45587E-09  4.77839E-09  5.31162E-09  2.23528E-10  1.66349E-10  5.70150E-09  8.25949E-09  9.15737E-09  1.30379E-08
 -145.6000  3.60726E-09  4.99050E-09  5.52892E-09  2.32959E-10  1.73426E-10  5.93531E-09  8.60848E-09  9.54257E-09  1.35990E-08
 -144.8000  3.76588E-09  5.21193E-09  5.75585E-09  2.42820E-10  1.80831E-10  6.17950E-09  8.97183E-09  9.94538E-09  1.41838E-08
 -144.0000  3.93209E-09  5.44313E-09  5.99287E-09  2.53133E-10  1.88581E-10  6.43459E-09  9.35017E-09  1.03667E-08  1.47933E-08
 -143.2000  4.10629E-09  5.68457E-09  6.24048E-09  2.63920E-10  1.96693E-10  6.70109E-09  9.74419E-09  1.08074E-08  1.54288E-08
 -142.4000  4.28891E-09  5.93676E-09  6.49918E-09  2.75206E-10  2.05186E-10  6.97958E-09  1.01546E-08  1.12685E-08  1.60913E-08
 -141.6000  4.48038E-09  6.20020E-09  6.76952E-09  2.87014E-10  2.14080E-10  7.27062E-09  1.05821E-08  1.17510E-08  1.67823E-08
 -140.8000  4.68118E-09  6.47545E-09  7.05208E-09  2.99373E-10  2.23395E-10  7.57484E-09  1.10275E-08  1.22560E-08  1.75029E-08
 -140.0000  4.89181E-09  6.76308E-09  7.34745E-09  3.12308E-10  2.33154E-10  7.89291E-09  1.14916E-08  1.27847E-08  1.82547E-08
 -139.2000  5.11280E-09  7.06371E-09  7.65627E-09  3.25851E-10  2.43379E-10  8.22550E-09  1.19752E-08  1.33383E-08  1.90389E-08
 -138.4000  5.34471E-09  7.37797E-09  7.97922E-09  3.40032E-10  2.54095E-10  8.57335E-09  1.24793E-08  1.39181E-08  1.98573E-08
 -137.6000  5.58813E-09  7.70655E-09  8.31700E-09  3.54884E-10  2.65327E-10  8.93721E-09  1.30048E-08  1.45253E-08  2.07114E-08
 -136.8000  5.84367E-09  8.05015E-09  8.67034E-09  3.70441E-10  2.77104E-10  9.31789E-09  1.35527E-08  1.51616E-08  2.16029E-08
 -136.0000  6.11201E-09  8.40953E-09  9.04005E-09  3.86740E-10  2.89454E-10  9.71624E-09  1.41240E-08  1.58283E-08  2.25335E-08
 -135.2000  6.39387E-09  8.78548E-09  9.42694E-09  4.03821E-10  3.02408E-10  1.01332E-08  1.47198E-08  1.65270E-08  2.35053E-08
 -134.4000  6.68998E-09  9.17884E-09  9.83191E-09  4.21723E-10  3.15998E-10  1.05696E-08  1.53413E-08  1.72596E-08  2.45202E-08
 -133.6000  7.00113E-09  9.59050E-09  1.02559E-08  4.40490E-10  3.30259E-10  1.10266E-08  1.59897E-08  1.80278E-08  2.55802E-08
 -132.8000  7.32818E-09  1.00214E-08  1.06998E-08  4.60168E-10  3.45228E-10  1.15052E-08  1.66662E-08  1.88334E-08  2.66876E-08
 -132.0000  7.67200E-09  1.04725E-08  1.11647E-08  4.80805E-10  3.60941E-10  1.20065E-08  1.73721E-08  1.96785E-08  2.78446E-08
 -131.2000  8.03355E-09  1.09449E-08  1.16517E-08  5.02453E-10  3.77442E-10  1.25316E-08  1.81090E-08  2.05652E-08  2.90538E-08
 -130.4000  8.41384E-09  1.14396E-08  1.21620E-08  5.25165E-10  3.94773E-10  1.30820E-08  1.88782E-08  2.14958E-08  3.03178E-08
 -129.6000  8.81395E-09  1.19578E-08  1.26968E-08  5.49000E-10  4.12980E-10  1.36587E-08  1.96813E-08  2.24727E-08  3.16391E-08
 -128.8000  9.23501E-09  1.25008E-08  1.32573E-08  5.74018E-10  4.32113E-10  1.42634E-08  2.05200E-08  2.34984E-08  3.30208E-08
 -128.0000  9.67823E-09  1.30699E-08  1.38449E-08  6.00283E-10  4.52222E-10  1.48974E-08  2.13959E-08  2.45756E-08  3.44658E-08
 -127.2000  1.01449E-08  1.36664E-08  1.44610E-08  6.27863E-10  4.73363E-10  1.55622E-08  2.23110E-08  2.57071E-08  3.59774E-08
 -126.4000  1.06364E-08  1.42918E-08  1.51073E-08  6.56832E-10  4.95595E-10  1.62597E-08  2.32670E-08  2.68961E-08  3.75588E-08
 -125.6000  1.11541E-08  1.49477E-08  1.57852E-08  6.87265E-10  5.18979E-10  1.69915E-08  2.42661E-08  2.81456E-08  3.92138E-08
 -124.8000  1.16997E-08  1.56356E-08  1.64967E-08  7.19245E-10  5.43583E-10  1.77595E-08  2.53103E-08  2.94592E-08  4.09459E-08
 -124.0000  1.22748E-08  1.63574E-08  1.72433E-08  7.52859E-10  5.69475E-10  1.85656E-08  2.64020E-08  3.08404E-08  4.27593E-08
 -123.2000  1.28811E-08  1.71147E-08  1.80271E-08  7.88195E-10  5.96731E-10  1.94120E-08  2.75434E-08  3.22931E-08  4.46581E-08
 -122.4000  1.35206E-08  1.79097E-08  1.88501E-08  8.25353E-10  6.25430E-10  2.03009E-08  2.87370E-08  3.38214E-08  4.66468E-08
 -121.6000  1.41951E-08  1.87444E-08  1.97145E-08  8.64437E-10  6.55656E-10  2.12346E-08  2.99856E-08  3.54297E-08  4.87300E-08
 -120.8000  1.49070E-08  1.96209E-08  2.06225E-08  9.05557E-10  6.87501E-10  2.22156E-08  3.12919E-08  3.71226E-08  5.09128E-08
 -120.0000  1.56585E-08  2.05416E-08  2.15767E-08  9.48829E-10  7.21060E-10  2.32466E-08  3.26587E-08  3.89050E-08  5.32004E-08
 -119.2000  1.64519E-08  2.15090E-08  2.25795E-08  9.94376E-10  7.56434E-10  2.43303E-08  3.40893E-08  4.07822E-08  5.55983E-08
 -118.4000  1.72899E-08  2.25256E-08  2.36337E-08  1.04233E-09  7.93732E-10  2.54698E-08  3.55869E-08  4.27597E-08  5.81125E-08
 -117.6000  1.81753E-08  2.35943E-08  2.47424E-08  1.09283E-09  8.33072E-10  2.66683E-08  3.71550E-08  4.48436E-08  6.07493E-08
 -116.8000  1.91111E-08  2.47180E-08  2.59084E-08  1.14604E-09  8.74576E-10  2.79291E-08  3.87972E-08  4.70401E-08  6.35152E-08
 -116.0000  2.01004E-08  2.58999E-08  2.71353E-08  1.20210E-09  9.18379E-10  2.92558E-08  4.05174E-08  4.93562E-08  6.64173E-08
 -115.2000  2.11467E-08  2.71433E-08  2.84264E-08  1.26119E-09  9.64620E-10  3.06522E-08  4.23197E-08  5.17989E-08  6.94630E-08
 -114.4000  2.22535E-08  2.84518E-08  2.97854E-08  1.32348E-09  1.01345E-09  3.21223E-08  4.42085E-08  5.43758E-08  7.26603E-08
 -113.6000  2.34249E-08  2.98291E-08  3.12164E-08  1.38918E-09  1.06503E-09  3.36706E-08  4.61883E-08  5.70955E-08  7.60174E-08
 -112.8000  2.46649E-08  3.12794E-08  3.27236E-08  1.45848E-09  1.11953E-09  3.53016E-08  4.82640E-08  5.99665E-08  7.95434E-08
 -112.0000  2.59782E-08  3.28069E-08  3.43114E-08  1.53161E-09  1.17714E-09  3.70202E-08  5.04407E-08  6.29984E-08  8.32476E-08
 -111.2000  2.73694E-08  3.44162E-08  3.59848E-08  1.60880E-09  1.23805E-09  3.88316E-08  5.27240E-08  6.62011E-08  8.71402E-08
 -110.4000  2.88437E-08  3.61122E-08  3.77486E-08  1.69030E-09  1.30247E-09  4.07414E-08  5.51195E-08  6.95850E-08  9.12317E-08
 -109.6000  3.04066E-08  3.79000E-08  3.96084E-08  1.77637E-09  1.37064E-09  4.27555E-08  5.76335E-08  7.31621E-08  9.55335E-08
 -108.8000  3.20643E-08  3.97854E-08  4.15702E-08  1.86730E-09  1.44278E-09  4.48802E-08  6.02724E-08  7.69445E-08  1.00058E-07
 -108.0000  3.38230E-08  4.17741E-08  4.36399E-08  1.96340E-09  1.51917E-09  4.71225E-08  6.30432E-08  8.09455E-08  1.04817E-07
 -107.2000  3.56896E-08  4.38726E-08  4.58243E-08  2.06500E-09  1.60008E-09  4.94894E-08  6.59531E-08  8.51791E-08  1.09826E-07
 -106.4000  3.76713E-08  4.60877E-08  4.81303E-08  2.17242E-09  1.68580E-09  5.19885E-08  6.90099E-08  8.96598E-08  1.15098E-07
 -105.6000  3.97764E-08  4.84265E-08  5.05655E-08  2.28607E-09  1.77666E-09  5.46282E-08  7.22220E-08  9.44046E-08  1.20649E-07
 -104.8000  4.20133E-08  5.08968E-08  5.31381E-08  2.40633E-09  1.87300E-09  5.74174E-08  7.55981E-08  9.94308E-08  1.26495E-07
 -104.0000  4.43913E-08  5.35070E-08  5.58567E-08  2.53363E-09  1.97519E-09  6.03655E-08  7.91475E-08  1.04757E-07  1.32655E-07
 -103.2000  4.69204E-08  5.62659E-08  5.87304E-08  2.66843E-09  2.08363E-09  6.34825E-08  8.28802E-08  1.10403E-07  1.39146E-07
 -102.4000  4.96109E-08  5.91829E-08  6.17690E-08  2.81121E-09  2.19873E-09  6.67789E-08  8.68068E-08  1.16390E-07  1.45990E-07
 -101.6000  5.24748E-08  6.22684E-08  6.49833E-08  2.96252E-09  2.32097E-09  7.02668E-08  9.09384E-08  1.22742E-07  1.53207E-07
 -100.8000  5.55247E-08  6.55332E-08  6.83846E-08  3.12292E-09  2.45083E-09  7.39583E-08  9.52870E-08  1.29483E-07  1.60820E-07
 -100.0000  5.87741E-08  6.89890E-08  7.19850E-08  3.29301E-09  2.58886E-09  7.78669E-08  9.98655E-08  1.36641E-07  1.68855E-07
  -99.2000  6.22371E-08  7.26485E-08  7.57973E-08  3.47345E-09  2.73561E-09  8.20064E-08  1.04687E-07  1.44244E-07  1.77336E-07
  -98.4000  6.59299E-08  7.65251E-08  7.98357E-08  3.66493E-09  2.89171E-09  8.63923E-08  1.09767E-07  1.52322E-07  1.86292E-07
  -97.6000  6.98697E-08  8.06334E-08  8.41152E-08  3.86823E-09  3.05783E-09  9.10412E-08  1.15120E-07  1.60911E-07  1.95754E-07
  -96.8000  7.40751E-08  8.49889E-08  8.86519E-08  4.08416E-09  3.23469E-09  9.59708E-08  1.20763E-07  1.70046E-07  2.05752E-07
  -96.0000  7.85661E-08  8.96085E-08  9.34632E-08  4.31358E-09  3.42307E-09  1.01200E-07  1.26714E-07  1.79766E-07  2.16322E-07
  -95.2000  8.33638E-08  9.45102E-08  9.85670E-08  4.55743E-09  3.62379E-09  1.06748E-07  1.32990E-07  1.90112E-07  2.27501E-07
  -94.4000  8.84927E-08  9.97135E-08  1.03984E-07  4.81675E-09  3.83778E-09  1.12638E-07  1.39613E-07  2.01131E-07  2.39327E-07
  -93.6000  9.39785E-08  1.05239E-07  1.09736E-07  5.09262E-09  4.06602E-09  1.18894E-07  1.46604E-07  2.12873E-07  2.51844E-07
  -92.8000  9.98491E-08  1.11110E-07  1.15845E-07  5.38625E-09  4.30959E-09  1.25541E-07  1.53986E-07  2.25390E-07  2.65096E-07
  -92.0000  1.06134E-07  1.17351E-07  1.22337E-07  5.69888E-09  4.56962E-09  1.32605E-07  1.61783E-07  2.38739E-07  2.79134E-07
  -91.2000  1.12867E-07  1.23987E-07  1.29238E-07  6.03191E-09  4.84736E-09  1.40117E-07  1.70022E-07  2.52984E-07  2.94009E-07
  -90.4000  1.20084E-07  1.31048E-07  1.36578E-07  6.38684E-09  5.14418E-09  1.48109E-07  1.78730E-07  2.68193E-07  3.09779E-07
  -89.6000  1.27825E-07  1.38564E-07  1.44388E-07  6.76529E-09  5.46157E-09  1.56615E-07  1.87939E-07  2.84440E-07  3.26503E-07
  -88.8000  1.36132E-07  1.46569E-07  1.52702E-07  7.16902E-09  5.80113E-09  1.65672E-07  1.97680E-07  3.01804E-07  3.44249E-07
  -88.0000  1.45050E-07  1.55097E-07  1.61554E-07  7.59985E-09  6.16454E-09  1.75319E-07  2.07989E-07  3.20369E-07  3.63086E-07
  -87.2000  1.54633E-07  1.64190E-07  1.70987E-07  8.05992E-09  6.55375E-09  1.85601E-07  2.18902E-07  3.40234E-07  3.83092E-07
  -86.4000  1.64937E-07  1.73888E-07  1.81043E-07  8.55144E-09  6.97084E-09  1.96565E-07  2.30460E-07  3.61502E-07  4.04348E-07
  -85.6000  1.76021E-07  1.84238E-07  1.91767E-07  9.07684E-09  7.41804E-09  2.08262E-07  2.42706E-07  3.84284E-07  4.26943E-07
  -84.8000  1.87952E-07  1.95289E-07  2.03209E-07  9.63867E-09  7.89774E-09  2.20746E-07  2.55685E-07  4.08697E-07  4.50974E-07
  -84.0000  2.00804E-07  2.07096E-07  2.15425E-07  1.02399E-08  8.41268E-09  2.34077E-07  2.69449E-07  4.34881E-07  4.76545E-07
  -83.2000  2.14659E-07  2.19718E-07  2.28472E-07  1.08835E-08  8.96579E-09  2.48322E-07  2.84050E-07  4.62980E-07  5.03767E-07
  -82.4000  2.29605E-07  2.33218E-07  2.42416E-07  1.15730E-08  9.56026E-09  2.63549E-07  2.99546E-07  4.93154E-07  5.32764E-07
  -81.6000  2.45736E-07  2.47667E-07  2.57324E-07  1.23120E-08  1.01995E-08  2.79835E-07  3.16000E-07  5.25571E-07  5.63667E-07
  -80.8000  2.63162E-07  2.63141E-07  2.73272E-07  1.31045E-08  1.08874E-08  2.97264E-07  3.33479E-07  5.60425E-07  5.96620E-07
  -80.0000  2.82001E-07  2.79722E-07  2.90344E-07  1.39550E-08  1.16281E-08  3.15927E-07  3.52055E-07  5.97928E-07  6.31777E-07
  -79.2000  3.02385E-07  2.97502E-07  3.08628E-07  1.48682E-08  1.24263E-08  3.35923E-07  3.71807E-07  6.38308E-07  6.69309E-07
  -78.4000  3.24451E-07  3.16580E-07  3.28220E-07  1.58493E-08  1.32869E-08  3.57356E-07  3.92819E-07  6.81807E-07  7.09399E-07
  -77.6000  3.48362E-07  3.37063E-07  3.49228E-07  1.69040E-08  1.42156E-08  3.80347E-07  4.15183E-07  7.28709E-07  7.52246E-07
  -76.8000  3.74295E-07  3.59071E-07  3.71768E-07  1.80387E-08  1.52183E-08  4.05025E-07  4.38998E-07  7.79320E-07  7.98069E-07
  -76.0000  4.02444E-07  3.82734E-07  3.95967E-07  1.92603E-08  1.63019E-08  4.31529E-07  4.64372E-07  8.33973E-07  8.47106E-07
  -75.2000  4.33016E-07  4.08195E-07  4.21958E-07  2.05760E-08  1.74736E-08  4.60008E-07  4.91420E-07  8.93024E-07  8.99615E-07
  -74.4000  4.66258E-07  4.35611E-07  4.49898E-07  2.19945E-08  1.87416E-08  4.90634E-07  5.20268E-07  9.56892E-07  9.55879E-07
  -73.6000  5.02437E-07  4.65153E-07  4.79952E-07  2.35246E-08  2.01150E-08  5.23592E-07  5.51055E-07  1.02603E-06  1.01621E-06
  -72.8000  5.41849E-07  4.97013E-07  5.12302E-07  2.51766E-08  2.16037E-08  5.59083E-07  5.83928E-07  1.10093E-06  1.08094E-06
  -72.0000  5.84807E-07  5.31399E-07  5.47139E-07  2.69609E-08  2.32185E-08  5.97318E-07  6.19050E-07  1.18213E-06  1.15045E-06
  -71.2000  6.31695E-07  5.68542E-07  5.84690E-07  2.88903E-08  2.49717E-08  6.38552E-07  6.56596E-07  1.27025E-06  1.22514E-06
  -70.4000  6.82925E-07  6.08698E-07  6.25194E-07  3.09779E-08  2.68771E-08  6.83049E-07  6.96759E-07  1.36597E-06  1.30546E-06
  -69.6000  7.38941E-07  6.52147E-07  6.68912E-07  3.32385E-08  2.89492E-08  7.31099E-07  7.39747E-07  1.47004E-06  1.39189E-06
  -68.8000  8.00262E-07  6.99201E-07  7.16134E-07  3.56883E-08  3.12048E-08  7.83027E-07  7.85788E-07  1.58329E-06  1.48499E-06
  -68.0000  8.67470E-07  7.50207E-07  7.67184E-07  3.83457E-08  3.36627E-08  8.39192E-07  8.35131E-07  1.70666E-06  1.58534E-06
  -67.2000  9.41217E-07  8.05550E-07  8.22417E-07  4.12308E-08  3.63435E-08  8.99991E-07  8.88050E-07  1.84121E-06  1.69360E-06
  -66.4000  1.02220E-06  8.65654E-07  8.82212E-07  4.43653E-08  3.92697E-08  9.65847E-07  9.44841E-07  1.98805E-06  1.81049E-06
  -65.6000  1.11127E-06  9.30996E-07  9.47010E-07  4.77744E-08  4.24675E-08  1.03725E-06  1.00583E-06  2.14852E-06  1.93683E-06
  -64.8000  1.20935E-06  1.00210E-06  1.01729E-06  5.14857E-08  4.59658E-08  1.11474E-06  1.07138E-06  2.32409E-06  2.07348E-06
  -64.0000  1.31746E-06  1.07957E-06  1.09357E-06  5.55293E-08  4.97964E-08  1.19890E-06  1.14187E-06  2.51636E-06  2.22144E-06
  -63.2000  1.43681E-06  1.16405E-06  1.17645E-06  5.99397E-08  5.39956E-08  1.29038E-06  1.21774E-06  2.72719E-06  2.38179E-06
  -62.4000  1.56874E-06  1.25629E-06  1.26657E-06  6.47551E-08  5.86042E-08  1.38993E-06  1.29947E-06  2.95866E-06  2.55576E-06
  -61.6000  1.71479E-06  1.35712E-06  1.36467E-06  7.00183E-08  6.36680E-08  1.49835E-06  1.38757E-06  3.21314E-06  2.74469E-06
  -60.8000  1.87663E-06  1.46746E-06  1.47152E-06  7.57757E-08  6.92370E-08  1.61653E-06  1.48262E-06  3.49317E-06  2.95008E-06
  -60.0000  2.05633E-06  1.58837E-06  1.58805E-06  8.20820E-08  7.53706E-08  1.74550E-06  1.58525E-06  3.80183E-06  3.17363E-06
