    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -188.0000  1.77129E-15  1.18303E-15  9.31671E-16  1.22404E-15  1.42395E-15  3.57966E-15  2.42499E-15  6.56815E-16  4.21748E-16  2.46483E-15  6.18759E-17  1.47322E-16  3.75259E-15  2.64005E-15  9.10354E-15  6.24807E-15
 -187.2000  1.86307E-15  1.29258E-15  9.75366E-16  1.28654E-15  1.49472E-15  3.75663E-15  2.64588E-15  6.84553E-16  4.39935E-16  2.57136E-15  6.43071E-17  1.53648E-16  3.91380E-15  2.87017E-15  9.53350E-15  6.80863E-15
 -186.4000  1.96017E-15  1.40783E-15  1.02142E-15  1.35259E-15  1.56941E-15  3.94342E-15  2.87775E-15  7.13603E-16  4.58997E-16  2.68292E-15  6.68666E-17  1.60307E-16  4.08269E-15  3.11023E-15  9.98628E-15  7.39581E-15
 -185.6000  2.06292E-15  1.52913E-15  1.06998E-15  1.42241E-15  1.64825E-15  4.14064E-15  3.12121E-15  7.44036E-16  4.78982E-16  2.79977E-15  6.95636E-17  1.67320E-16  4.25967E-15  3.36069E-15  1.04632E-14  8.01104E-15
 -184.8000  2.17171E-15  1.65682E-15  1.12120E-15  1.49625E-15  1.73150E-15  4.34896E-15  3.37693E-15  7.75931E-16  4.99943E-16  2.92221E-15  7.24088E-17  1.74713E-16  4.44520E-15  3.62207E-15  1.09659E-14  8.65582E-15
 -184.0000  2.28691E-15  1.79129E-15  1.17526E-15  1.57436E-15  1.81943E-15  4.56905E-15  3.64558E-15  8.09365E-16  5.21932E-16  3.05051E-15  7.54127E-17  1.82508E-16  4.63972E-15  3.89488E-15  1.14957E-14  9.33175E-15
 -183.2000  2.40894E-15  1.93293E-15  1.23232E-15  1.65700E-15  1.91234E-15  4.80166E-15  3.92792E-15  8.44418E-16  5.45006E-16  3.18497E-15  7.85871E-17  1.90731E-16  4.84371E-15  4.17968E-15  1.20543E-14  1.00405E-14
 -182.4000  2.53824E-15  2.08218E-15  1.29257E-15  1.74448E-15  2.01053E-15  5.04757E-15  4.22471E-15  8.81182E-16  5.69224E-16  3.32594E-15  8.19452E-17  1.99411E-16  5.05770E-15  4.47707E-15  1.26435E-14  1.07840E-14
 -181.6000  2.67531E-15  2.23949E-15  1.35622E-15  1.83709E-15  2.11434E-15  5.30764E-15  4.53679E-15  9.19751E-16  5.94652E-16  3.47374E-15  8.55011E-17  2.08579E-16  5.28223E-15  4.78766E-15  1.32652E-14  1.15639E-14
 -180.8000  2.82065E-15  2.40534E-15  1.42349E-15  1.93518E-15  2.22412E-15  5.58278E-15  4.86505E-15  9.60227E-16  6.21358E-16  3.62876E-15  8.92702E-17  2.18268E-16  5.51789E-15  5.11211E-15  1.39213E-14  1.23825E-14
 -180.0000  2.97482E-15  2.58025E-15  1.49460E-15  2.03910E-15  2.34025E-15  5.87395E-15  5.21043E-15  1.00272E-15  6.49416E-16  3.79138E-15  9.32696E-17  2.28514E-16  5.76529E-15  5.45110E-15  1.46141E-14  1.32418E-14
 -179.2000  3.13841E-15  2.76479E-15  1.56983E-15  2.14924E-15  2.46314E-15  6.18222E-15  5.57394E-15  1.04733E-15  6.78904E-16  3.96201E-15  9.75176E-17  2.39354E-16  6.02512E-15  5.80537E-15  1.53457E-14  1.41441E-14
 -178.4000  3.31209E-15  2.95953E-15  1.64945E-15  2.26602E-15  2.59326E-15  6.50872E-15  5.95665E-15  1.09421E-15  7.09910E-16  4.14112E-15  1.02035E-16  2.50833E-16  6.29811E-15  6.17569E-15  1.61189E-14  1.50919E-14
 -177.6000  3.49649E-15  3.16513E-15  1.73372E-15  2.38986E-15  2.73103E-15  6.85461E-15  6.35969E-15  1.14346E-15  7.42516E-16  4.32913E-15  1.06843E-16  2.62992E-16  6.58494E-15  6.56288E-15  1.69360E-14  1.60877E-14
 -176.8000  3.69238E-15  3.38223E-15  1.82296E-15  2.52125E-15  2.87696E-15  7.22117E-15  6.78429E-15  1.19523E-15  7.76816E-16  4.52654E-15  1.11966E-16  2.75880E-16  6.88643E-15  6.96779E-15  1.78000E-14  1.71343E-14
 -176.0000  3.90052E-15  3.61158E-15  1.91751E-15  2.66068E-15  3.03160E-15  7.60979E-15  7.23174E-15  1.24966E-15  8.12912E-16  4.73388E-15  1.17429E-16  2.89548E-16  7.20343E-15  7.39135E-15  1.87137E-14  1.82347E-14
 -175.2000  4.12178E-15  3.85394E-15  2.01773E-15  2.80870E-15  3.19552E-15  8.02195E-15  7.70342E-15  1.30691E-15  8.50911E-16  4.95169E-15  1.23262E-16  3.04053E-16  7.53683E-15  7.83450E-15  1.96806E-14  1.93919E-14
 -174.4000  4.35707E-15  4.11013E-15  2.12400E-15  2.96589E-15  3.36933E-15  8.45923E-15  8.20081E-15  1.36714E-15  8.90928E-16  5.18057E-15  1.29496E-16  3.19455E-16  7.88759E-15  8.29829E-15  2.07039E-14  2.06092E-14
 -173.6000  4.60736E-15  4.38103E-15  2.23674E-15  3.13289E-15  3.55370E-15  8.92333E-15  8.72549E-15  1.43055E-15  9.33087E-16  5.42114E-15  1.36164E-16  3.35820E-16  8.25676E-15  8.78377E-15  2.17874E-14  2.18903E-14
 -172.8000  4.87376E-15  4.66761E-15  2.35642E-15  3.31039E-15  3.74936E-15  9.41616E-15  9.27915E-15  1.49732E-15  9.77525E-16  5.67410E-15  1.43307E-16  3.53224E-16  8.64548E-15  9.29212E-15  2.29354E-14  2.32389E-14
 -172.0000  5.15735E-15  4.97085E-15  2.48348E-15  3.49908E-15  3.95704E-15  9.93960E-15  9.86359E-15  1.56764E-15  1.02437E-15  5.94012E-15  1.50962E-16  3.71736E-16  9.05483E-15  9.82453E-15  2.41518E-14  2.46590E-14
 -171.2000  5.45936E-15  5.29186E-15  2.61846E-15  3.69976E-15  4.17757E-15  1.04958E-14  1.04807E-14  1.64174E-15  1.07378E-15  6.21994E-15  1.59175E-16  3.91441E-16  9.48608E-15  1.03823E-14  2.54412E-14  2.61549E-14
 -170.4000  5.78113E-15  5.63178E-15  2.76190E-15  3.91325E-15  4.41182E-15  1.10870E-14  1.11326E-14  1.71985E-15  1.12591E-15  6.51436E-15  1.67996E-16  4.12429E-16  9.94055E-15  1.09668E-14  2.68087E-14  2.77312E-14
 -169.6000  6.12406E-15  5.99187E-15  2.91442E-15  4.14047E-15  4.66075E-15  1.17156E-14  1.18215E-14  1.80221E-15  1.18094E-15  6.82424E-15  1.77478E-16  4.34798E-16  1.04197E-14  1.15795E-14  2.82594E-14  2.93928E-14
 -168.8000  6.48971E-15  6.37346E-15  3.07666E-15  4.38238E-15  4.92537E-15  1.23844E-14  1.25497E-14  1.88910E-15  1.23904E-15  7.15048E-15  1.87680E-16  4.58651E-16  1.09250E-14  1.22218E-14  2.97991E-14  3.11450E-14
 -168.0000  6.87972E-15  6.77798E-15  3.24932E-15  4.64003E-15  5.20678E-15  1.30961E-14  1.33197E-14  1.98079E-15  1.30042E-15  7.49405E-15  1.98667E-16  4.84105E-16  1.14580E-14  1.28956E-14  3.14339E-14  3.29933E-14
 -167.2000  7.29594E-15  7.20697E-15  3.43320E-15  4.91459E-15  5.50619E-15  1.38540E-14  1.41343E-14  2.07761E-15  1.36530E-15  7.85602E-15  2.10511E-16  5.11289E-16  1.20207E-14  1.36024E-14  3.31706E-14  3.49437E-14
 -166.4000  7.74023E-15  7.66209E-15  3.62906E-15  5.20722E-15  5.82482E-15  1.46611E-14  1.49964E-14  2.17987E-15  1.43389E-15  8.23742E-15  2.23288E-16  5.40330E-16  1.26148E-14  1.43441E-14  3.50161E-14  3.70026E-14
 -165.6000  8.21470E-15  8.14510E-15  3.83780E-15  5.51924E-15  6.16405E-15  1.55211E-14  1.59090E-14  2.28790E-15  1.50643E-15  8.63942E-15  2.37082E-16  5.71373E-16  1.32422E-14  1.51227E-14  3.69780E-14  3.91768E-14
 -164.8000  8.72158E-15  8.65792E-15  4.06036E-15  5.85208E-15  6.52534E-15  1.64378E-14  1.68755E-14  2.40210E-15  1.58320E-15  9.06328E-15  2.51988E-16  6.04578E-16  1.39051E-14  1.59403E-14  3.90645E-14  4.14738E-14
 -164.0000  9.26333E-15  9.20260E-15  4.29779E-15  6.20724E-15  6.91029E-15  1.74153E-14  1.78995E-14  2.52287E-15  1.66447E-15  9.51031E-15  2.68107E-16  6.40117E-16  1.46059E-14  1.67991E-14  4.12845E-14  4.39013E-14
 -163.2000  9.84258E-15  9.78133E-15  4.55119E-15  6.58640E-15  7.32062E-15  1.84582E-14  1.89849E-14  2.65063E-15  1.75053E-15  9.98194E-15  2.85552E-16  6.78177E-16  1.53468E-14  1.77015E-14  4.36476E-14  4.64677E-14
 -162.4000  1.04622E-14  1.03965E-14  4.82180E-15  6.99132E-15  7.75816E-15  1.95713E-14  2.01356E-14  2.78586E-15  1.84174E-15  1.04797E-14  3.04447E-16  7.18963E-16  1.61307E-14  1.86500E-14  4.61642E-14  4.91821E-14
 -161.6000  1.11253E-14  1.10507E-14  5.11094E-15  7.42397E-15  8.22496E-15  2.07599E-14  2.13563E-14  2.92907E-15  1.93843E-15  1.10053E-14  3.24929E-16  7.62700E-16  1.69604E-14  1.96472E-14  4.88456E-14  5.20542E-14
 -160.8000  1.18352E-14  1.17466E-14  5.41999E-15  7.88636E-15  8.72310E-15  2.20295E-14  2.26516E-14  3.08078E-15  2.04098E-15  1.15602E-14  3.47142E-16  8.09620E-16  1.78388E-14  2.06961E-14  5.17035E-14  5.50943E-14
 -160.0000  1.25955E-14  1.24872E-14  5.75048E-15  8.38077E-15  9.25493E-15  2.33862E-14  2.40267E-14  3.24155E-15  2.14979E-15  1.21465E-14  3.71252E-16  8.59984E-16  1.87691E-14  2.17997E-14  5.47508E-14  5.83136E-14
 -159.2000  1.34102E-14  1.32757E-14  6.10409E-15  8.90962E-15  9.82296E-15  2.48367E-14  2.54870E-14  3.41203E-15  2.26529E-15  1.27661E-14  3.97436E-16  9.14078E-16  1.97549E-14  2.29613E-14  5.80018E-14  6.17240E-14
 -158.4000  1.42835E-14  1.41155E-14  6.48263E-15  9.47555E-15  1.04299E-14  2.63881E-14  2.70386E-14  3.59286E-15  2.38797E-15  1.34211E-14  4.25892E-16  9.72212E-16  2.08000E-14  2.41843E-14  6.14716E-14  6.53385E-14
 -157.6000  1.52199E-14  1.50104E-14  6.88805E-15  1.00814E-14  1.10787E-14  2.80481E-14  2.86878E-14  3.78479E-15  2.51833E-15  1.41137E-14  4.56836E-16  1.03472E-15  2.19084E-14  2.54725E-14  6.51765E-14  6.91708E-14
 -156.8000  1.62248E-14  1.59644E-14  7.32257E-15  1.07303E-14  1.17726E-14  2.98254E-14  3.04415E-14  3.98860E-15  2.65693E-15  1.48465E-14  4.90509E-16  1.10199E-15  2.30846E-14  2.68299E-14  6.91348E-14  7.32358E-14
 -156.0000  1.73033E-14  1.69818E-14  7.78844E-15  1.14256E-14  1.25149E-14  3.17289E-14  3.23072E-14  4.20513E-15  2.80437E-15  1.56221E-14  5.27169E-16  1.17440E-15  2.43331E-14  2.82606E-14  7.33654E-14  7.75496E-14
 -155.2000  1.84614E-14  1.80674E-14  8.28817E-15  1.21708E-14  1.33095E-14  3.37685E-14  3.42927E-14  4.43525E-15  2.96126E-15  1.64431E-14  5.67102E-16  1.25239E-15  2.56591E-14  2.97694E-14  7.78890E-14  8.21294E-14
 -154.4000  1.97056E-14  1.92260E-14  8.82451E-15  1.29700E-14  1.41603E-14  3.59548E-14  3.64068E-14  4.67996E-15  3.12831E-15  1.73126E-14  6.10625E-16  1.33644E-15  2.70680E-14  3.13609E-14  8.27284E-14  8.69938E-14
 -153.6000  2.10429E-14  2.04633E-14  9.40044E-15  1.38273E-14  1.50717E-14  3.82995E-14  3.86588E-14  4.94031E-15  3.30627E-15  1.82339E-14  6.58084E-16  1.42706E-15  2.85656E-14  3.30406E-14  8.79079E-14  9.21627E-14
 -152.8000  2.24808E-14  2.17852E-14  1.00192E-14  1.47474E-14  1.60485E-14  4.08152E-14  4.10587E-14  5.21743E-15  3.49595E-15  1.92102E-14  7.09863E-16  1.52483E-15  3.01583E-14  3.48138E-14  9.34543E-14  9.76577E-14
 -152.0000  2.40277E-14  2.31980E-14  1.06844E-14  1.57354E-14  1.70959E-14  4.35157E-14  4.36173E-14  5.51257E-15  3.69822E-15  2.02455E-14  7.66382E-16  1.63037E-15  3.18530E-14  3.66868E-14  9.93965E-14  1.03502E-13
 -151.2000  2.56928E-14  2.47087E-14  1.13999E-14  1.67968E-14  1.82195E-14  4.64162E-14  4.63466E-14  5.82710E-15  3.91408E-15  2.13437E-14  8.28107E-16  1.74437E-15  3.36574E-14  3.86658E-14  1.05766E-13  1.09721E-13
 -150.4000  2.74856E-14  2.63248E-14  1.21698E-14  1.79375E-14  1.94252E-14  4.95325E-14  4.92590E-14  6.16241E-15  4.14451E-15  2.25091E-14  8.95542E-16  1.86755E-15  3.55791E-14  4.07578E-14  1.12597E-13  1.16342E-13
 -149.6000  2.94170E-14  2.80545E-14  1.29987E-14  1.91638E-14  2.07198E-14  5.28823E-14  5.23684E-14  6.52006E-15  4.39063E-15  2.37462E-14  9.69249E-16  2.00072E-15  3.76269E-14  4.29702E-14  1.19926E-13  1.23393E-13
 -148.8000  3.14986E-14  2.99066E-14  1.38917E-14  2.04829E-14  2.21104E-14  5.64850E-14  5.56897E-14  6.90176E-15  4.65366E-15  2.50600E-14  1.04985E-15  2.14476E-15  3.98101E-14  4.53110E-14  1.27794E-13  1.30907E-13
 -148.0000  3.37433E-14  3.18907E-14  1.48542E-14  2.19023E-14  2.36048E-14  6.03613E-14  5.92389E-14  7.30933E-15  4.93492E-15  2.64559E-14  1.13801E-15  2.30065E-15  4.21388E-14  4.77887E-14  1.36243E-13  1.38918E-13
 -147.2000  3.61648E-14  3.40171E-14  1.58921E-14  2.34305E-14  2.52114E-14  6.45341E-14  6.30334E-14  7.74478E-15  5.23582E-15  2.79396E-14  1.23450E-15  2.46944E-15  4.46242E-14  5.04126E-14  1.45323E-13  1.47463E-13
 -146.4000  3.87787E-14  3.62973E-14  1.70122E-14  2.50766E-14  2.69398E-14  6.90287E-14  6.70922E-14  8.21033E-15  5.55798E-15  2.95176E-14  1.34013E-15  2.65233E-15  4.72784E-14  5.31925E-14  1.55086E-13  1.56582E-13
 -145.6000  4.16014E-14  3.87434E-14  1.82215E-14  2.68504E-14  2.87998E-14  7.38716E-14  7.14358E-14  8.70826E-15  5.90304E-15  3.11963E-14  1.45582E-15  2.85054E-15  5.01139E-14  5.61391E-14  1.65587E-13  1.66318E-13
 -144.8000  4.46509E-14  4.13688E-14  1.95277E-14  2.87627E-14  3.08023E-14  7.90926E-14  7.60864E-14  9.24112E-15  6.27282E-15  3.29829E-14  1.58257E-15  3.06548E-15  5.31449E-14  5.92640E-14  1.76888E-13  1.76719E-13
 -144.0000  4.79473E-14  4.41880E-14  2.09394E-14  3.08252E-14  3.29594E-14  8.47240E-14  8.10680E-14  9.81167E-15  6.66933E-15  3.48854E-14  1.72147E-15  3.29867E-15  5.63865E-14  6.25795E-14  1.89058E-13  1.87836E-13
 -143.2000  5.15123E-14  4.72169E-14  2.24660E-14  3.30508E-14  3.52842E-14  9.08009E-14  8.64070E-14  1.04229E-14  7.09474E-15  3.69120E-14  1.87377E-15  3.55178E-15  5.98553E-14  6.60989E-14  2.02168E-13  1.99723E-13
 -142.4000  5.53696E-14  5.04726E-14  2.41177E-14  3.54535E-14  3.77908E-14  9.73620E-14  9.21318E-14  1.10782E-14  7.55143E-15  3.90720E-14  2.04079E-15  3.82665E-15  6.35691E-14  6.98367E-14  2.16301E-13  2.12441E-13
 -141.6000  5.95457E-14  5.39738E-14  2.59061E-14  3.80487E-14  4.04949E-14  1.04450E-13  9.82733E-14  1.17812E-14  8.04203E-15  4.13755E-14  2.22403E-15  4.12532E-15  6.75480E-14  7.38084E-14  2.31543E-13  2.26056E-13
 -140.8000  6.40690E-14  5.77410E-14  2.78432E-14  4.08532E-14  4.34135E-14  1.12110E-13  1.04865E-13  1.25356E-14  8.56930E-15  4.38328E-14  2.42512E-15  4.44997E-15  7.18128E-14  7.80309E-14  2.47992E-13  2.40637E-13
 -140.0000  6.89707E-14  6.17964E-14  2.99426E-14  4.38852E-14  4.65651E-14  1.20393E-13  1.11944E-13  1.33457E-14  9.13631E-15  4.64556E-14  2.64587E-15  4.80303E-15  7.63865E-14  8.25224E-14  2.65750E-13  2.56263E-13
 -139.2000  7.42853E-14  6.61643E-14  3.22192E-14  4.71647E-14  4.99699E-14  1.29354E-13  1.19550E-13  1.42162E-14  9.74641E-15  4.92563E-14  2.88828E-15  5.18716E-15  8.12943E-14  8.73024E-14  2.84933E-13  2.73017E-13
 -138.4000  8.00507E-14  7.08712E-14  3.46893E-14  5.07138E-14  5.36501E-14  1.39053E-13  1.27726E-13  1.51520E-14  1.04033E-14  5.22485E-14  3.15456E-15  5.60530E-15  8.65637E-14  9.23923E-14  3.05668E-13  2.90990E-13
 -137.6000  8.63083E-14  7.59460E-14  3.73709E-14  5.45563E-14  5.76302E-14  1.49557E-13  1.36520E-13  1.61588E-14  1.11109E-14  5.54470E-14  3.44713E-15  6.06065E-15  9.22245E-14  9.78149E-14  3.28090E-13  3.10281E-13
 -136.8000  9.31042E-14  8.14205E-14  4.02841E-14  5.87188E-14  6.19368E-14  1.60940E-13  1.45983E-13  1.72426E-14  1.18737E-14  5.88680E-14  3.76871E-15  6.55680E-15  9.83098E-14  1.03595E-13  3.52354E-13  3.30999E-13
 -136.0000  1.00488E-13  8.73291E-14  4.34503E-14  6.32300E-14  6.65991E-14  1.73279E-13  1.56172E-13  1.84099E-14  1.26964E-14  6.25286E-14  4.12225E-15  7.09761E-15  1.04855E-13  1.09761E-13  3.78622E-13  3.53262E-13
 -135.2000  1.08516E-13  9.37097E-14  4.68934E-14  6.81216E-14  7.16489E-14  1.86664E-13  1.67147E-13  1.96680E-14  1.35843E-14  6.64476E-14  4.51105E-15  7.68736E-15  1.11898E-13  1.16340E-13  4.07078E-13  3.77197E-13
 -134.4000  1.17248E-13  1.00604E-13  5.06400E-14  7.34282E-14  7.71213E-14  2.01190E-13  1.78977E-13  2.10247E-14  1.45431E-14  7.06454E-14  4.93875E-15  8.33077E-15  1.19483E-13  1.23366E-13  4.37920E-13  4.02947E-13
 -133.6000  1.26750E-13  1.08056E-13  5.47190E-14  7.91881E-14  8.30549E-14  2.16962E-13  1.91734E-13  2.24886E-14  1.55790E-14  7.51445E-14  5.40937E-15  9.03305E-15  1.27655E-13  1.30872E-13  4.71367E-13  4.30662E-13
 -132.8000  1.37098E-13  1.16118E-13  5.91624E-14  8.54431E-14  8.94917E-14  2.34097E-13  2.05499E-13  2.40692E-14  1.66989E-14  7.99690E-14  5.92737E-15  9.79992E-15  1.36464E-13  1.38896E-13  5.07660E-13  4.60512E-13
 -132.0000  1.48373E-13  1.24842E-13  6.40062E-14  9.22394E-14  9.64786E-14  2.52724E-13  2.20359E-13  2.57771E-14  1.79106E-14  8.51456E-14  6.49767E-15  1.06377E-14  1.45969E-13  1.47478E-13  5.47066E-13  4.92679E-13
 -131.2000  1.60665E-13  1.34289E-13  6.92889E-14  9.96275E-14  1.04066E-13  2.72983E-13  2.36410E-13  2.76234E-14  1.92220E-14  9.07028E-14  7.12572E-15  1.15534E-14  1.56227E-13  1.56664E-13  5.89875E-13  5.27363E-13
 -130.4000  1.74072E-13  1.44524E-13  7.50537E-14  1.07663E-13  1.12311E-13  2.95028E-13  2.53757E-13  2.96206E-14  2.06424E-14  9.66720E-14  7.81758E-15  1.25547E-14  1.67307E-13  1.66502E-13  6.36407E-13  5.64783E-13
 -129.6000  1.88705E-13  1.55620E-13  8.13483E-14  1.16408E-13  1.21275E-13  3.19030E-13  2.72516E-13  3.17825E-14  2.21818E-14  1.03087E-13  8.57993E-15  1.36500E-14  1.79282E-13  1.77044E-13  6.87017E-13  6.05179E-13
 -128.8000  2.04685E-13  1.67655E-13  8.82255E-14  1.25929E-13  1.31025E-13  3.45179E-13  2.92812E-13  3.41241E-14  2.38510E-14  1.09987E-13  9.42018E-15  1.48487E-14  1.92230E-13  1.88346E-13  7.42094E-13  6.48813E-13
 -128.0000  2.22146E-13  1.80717E-13  9.57437E-14  1.36301E-13  1.41637E-13  3.73681E-13  3.14784E-13  3.66620E-14  2.56622E-14  1.17410E-13  1.03466E-14  1.61612E-14  2.06242E-13  2.00473E-13  8.02069E-13  6.95974E-13
 -127.2000  2.41237E-13  1.94901E-13  1.03968E-13  1.47605E-13  1.53193E-13  4.04766E-13  3.38584E-13  3.94145E-14  2.76287E-14  1.25403E-13  1.13681E-14  1.75988E-14  2.21413E-13  2.13492E-13  8.67416E-13  7.46977E-13
 -126.4000  2.62122E-13  2.10314E-13  1.12969E-13  1.59934E-13  1.65784E-13  4.38687E-13  3.64378E-13  4.24015E-14  2.97650E-14  1.34013E-13  1.24951E-14  1.91743E-14  2.37849E-13  2.27477E-13  9.38658E-13  8.02169E-13
 -125.6000  2.84984E-13  2.27071E-13  1.22826E-13  1.73386E-13  1.79512E-13  4.75724E-13  3.92350E-13  4.56452E-14  3.20872E-14  1.43295E-13  1.37386E-14  2.09016E-14  2.55668E-13  2.42510E-13  1.01638E-12  8.61931E-13
 -124.8000  3.10026E-13  2.45300E-13  1.33628E-13  1.88072E-13  1.94486E-13  5.16187E-13  4.22701E-13  4.91699E-14  3.46130E-14  1.53307E-13  1.51111E-14  2.27962E-14  2.74997E-13  2.58680E-13  1.10121E-12  9.26681E-13
 -124.0000  3.37472E-13  2.65143E-13  1.45472E-13  2.04115E-13  2.10830E-13  5.60417E-13  4.55653E-13  5.30023E-14  3.73619E-14  1.64113E-13  1.66263E-14  2.48752E-14  2.95979E-13  2.76083E-13  1.19387E-12  9.96879E-13
 -123.2000  3.67572E-13  2.86756E-13  1.58467E-13  2.21648E-13  2.28679E-13  6.08794E-13  4.91450E-13  5.71724E-14  4.03555E-14  1.75783E-13  1.82997E-14  2.71575E-14  3.18768E-13  2.94826E-13  1.29513E-12  1.07303E-12
 -122.4000  4.00604E-13  3.10311E-13  1.72732E-13  2.40822E-13  2.48183E-13  6.61737E-13  5.30359E-13  6.17127E-14  4.36176E-14  1.88394E-13  2.01483E-14  2.96643E-14  3.43537E-13  3.15026E-13  1.40588E-12  1.15570E-12
 -121.6000  4.36874E-13  3.35998E-13  1.88403E-13  2.61801E-13  2.69508E-13  7.19712E-13  5.72678E-13  6.66593E-14  4.71744E-14  2.02032E-13  2.21909E-14  3.24187E-14  3.70475E-13  3.36810E-13  1.52706E-12  1.24549E-12
 -120.8000  4.76728E-13  3.64030E-13  2.05627E-13  2.84770E-13  2.92838E-13  7.83235E-13  6.18731E-13  7.20521E-14  5.10548E-14  2.16789E-13  2.44487E-14  3.54466E-14  3.99791E-13  3.60317E-13  1.65975E-12  1.34308E-12
 -120.0000  5.20549E-13  3.94637E-13  2.24570E-13  3.09931E-13  3.18376E-13  8.52878E-13  6.68879E-13  7.79353E-14  5.52910E-14  2.32768E-13  2.69451E-14  3.87768E-14  4.31716E-13  3.85701E-13  1.80514E-12  1.44922E-12
 -119.2000  5.68762E-13  4.28080E-13  2.45418E-13  3.37510E-13  3.46349E-13  9.29277E-13  7.23520E-13  8.43580E-14  5.99184E-14  2.50081E-13  2.97059E-14  4.24409E-14  4.66504E-13  4.13131E-13  1.96454E-12  1.56473E-12
